Case,nvars,ncons,MadNLP+LiftedKKT (GPU)_iter,MadNLP+LiftedKKT (GPU)_soltime,MadNLP+LiftedKKT (GPU)_inittime,MadNLP+LiftedKKT (GPU)_adtime,MadNLP+LiftedKKT (GPU)_lintime,MadNLP+LiftedKKT (GPU)_termination,MadNLP+LiftedKKT (GPU)_obj,MadNLP+LiftedKKT (GPU)_cvio,MadNLP+HybridKKT (GPU)_iter,MadNLP+HybridKKT (GPU)_soltime,MadNLP+HybridKKT (GPU)_inittime,MadNLP+HybridKKT (GPU)_adtime,MadNLP+HybridKKT (GPU)_lintime,MadNLP+HybridKKT (GPU)_termination,MadNLP+HybridKKT (GPU)_obj,MadNLP+HybridKKT (GPU)_cvio,MadNCL (GPU)_iter,MadNCL (GPU)_soltime,MadNCL (GPU)_inittime,MadNCL (GPU)_adtime,MadNCL (GPU)_lintime,MadNCL (GPU)_termination,MadNCL (GPU)_obj,MadNCL (GPU)_cvio,Ipopt+Ma27 (CPU)_iter,Ipopt+Ma27 (CPU)_soltime,Ipopt+Ma27 (CPU)_adtime,Ipopt+Ma27 (CPU)_termination,Ipopt+Ma27 (CPU)_obj,Ipopt+Ma27 (CPU)_cvio,MadNLP+Ma86 (CPU)_iter,MadNLP+Ma86 (CPU)_soltime,MadNLP+Ma86 (CPU)_inittime,MadNLP+Ma86 (CPU)_adtime,MadNLP+Ma86 (CPU)_lintime,MadNLP+Ma86 (CPU)_termination,MadNLP+Ma86 (CPU)_obj,MadNLP+Ma86 (CPU)_cvio
89_pegase,1042,1738,29,0.24162602424621582,0.032302141189575195,0.03499896,0.05975414200000001, ,107023.03582443835,0.0016997736202633007,30,0.339447021484375,0.032865047454833984,0.04848625300000003,0.11288142191889583, ,107285.68199991276,1.8783011179634175e-8,45,0.4741861820220947,0.043055057525634766,0.10616103099999999,0.144710944, ,106397.28601500657,0.009016393418740153,29,0.06,0.005, ,107277.88704432326,0.0016997735882746667,25.0,0.10266995429992676,0.03190493583679199,0.0029557449999999996,0.042093877999999994, ,107285.68029991447,2.140775556824792e-9
118_ieee,1088,1657,23,0.18183612823486328,0.03039097785949707,0.025995671000000005,0.040116474999999985, ,96903.26170100216,0.0006520694636824587,22,0.2273731231689453,0.03170299530029297,0.03454956299999999,0.06447460844790544, ,97213.6643111344,2.2541277603339808e-7,30,0.2990570068359375,0.042198896408081055,0.07038577400000004,0.08475506199999999, ,96900.50874696206,0.0006529997056015091,24,0.045000000000000005,0.003, ,97209.36894565304,0.0006520709090240828,22.0,0.1937258243560791,0.0495607852935791,0.0024641629999999984,0.11827762899999998, ,97213.66345993742,2.3556804816526888e-7
162_ieee_dtc,1484,2475,38,0.3077671527862549,0.03446507453918457,0.04569561599999999,0.08341506199999998, ,107442.03617186037,0.0011266830029104113,33,0.3483901023864746,0.03585004806518555,0.04529250799999999,0.12101450727901972, ,108075.65137918024,3.4113498853041557e-8,57,0.48801589012145996,0.04909801483154297,0.10747675100000004,0.13929710500000006, ,107420.83715808907,0.0011269999651304374,26,0.077,0.004, ,108063.38515780983,0.0011266834768139944,39.0,0.3825089931488037,0.044751882553100586,0.006489410999999997,0.27277174299999996, ,108075.64284615048,1.6199673824601746e-8
179_goc,1468,2379,30,0.2547638416290283,0.03435397148132324,0.04248874299999997,0.05513971899999999, ,754098.2090258454,0.00364045772077759,29,0.3138129711151123,0.035784006118774414,0.048103123000000005,0.08573529360785838, ,754266.4586304635,6.057124934955027e-8,297,2.6315579414367676,0.06491208076477051,0.4809852959999997,0.8175397199999996,f,781989.6764579325,2.578468016121204,44,0.1,0.007, ,754215.6582189187,0.003640457721971302,28.0,0.12467312812805176,0.025442123413085938,0.0052238250000000005,0.05253950599999998, ,754266.4584986952,6.057124934955027e-8
197_snem,1608,2594,13,0.12553715705871582,0.037153005599975586,0.015367088,0.020342494999999995, ,1.0432803521385845,9.990908320605097e-5,11,0.13153910636901855,0.037338972091674805,0.015212851000000001,0.026156449896232312, ,1.5045126163565918,8.960068919586273e-6,15,0.15580296516418457,0.05382895469665527,0.03780127200000001,0.03893713700000002, ,1.0262590847951505,0.00022631495487246411,13,0.036000000000000004,0.002, ,1.04475579074984,9.990908320556235e-5,9.0,0.10625910758972168,0.02649688720703125,0.0015158290000000002,0.063679749, ,1.5073793242296536,3.4954231645798264e-6
200_activ,1456,2316,14,0.12856101989746094,0.031054973602294922,0.016878788000000006,0.024350010000000002, ,27458.634565223456,0.00023784778206525914,14,0.1578671932220459,0.03213095664978027,0.022678020000000004,0.038398840838496026, ,27557.579213166773,2.8695115536377537e-6,3000,31.16118597984314,0.05779290199279785,4.3057292610000095,6.460551916000004,f,27703.90283488205,0.00032829202419175515,13,0.036000000000000004,0.002, ,27553.444089913362,0.0001337544903923238,11.0,0.1407608985900879,0.019758939743041992,0.0016478710000000002,0.088141277, ,27557.73857037653,5.247830559759747e-7
240_pserc,2558,3857,130,1.5638840198516846,0.03816390037536621,0.3305910559999999,0.3988421510000001, ,3.3280413470469024e6,0.008726905923225559,133,2.0710220336914062,0.03841996192932129,0.36138661599999994,0.6540321863072042, ,3.32967031331549e6,1.4739162423893504e-7,200,9.321338176727295,0.06728601455688477,0.32892133300000015,8.009620044999995,f,3.3258949968763334e6,0.008798723813953302,156,0.6459999999999999,0.06, ,3.3294121154134665e6,0.008726482884895859,129.0,0.9810760021209717,0.04288220405578613,0.051208986000000026,0.45212016600000016, ,3.3296702961835423e6,3.642492174549261e-7
300_ieee,2382,3778,43,0.35422587394714355,0.03579401969909668,0.06141354600000002,0.07813697399999997, ,559307.239963748,0.0024646729221977637,40,0.48358798027038574,0.03824806213378906,0.07992980300000001,0.15751578511322045, ,565220.0976392656,5.3680477840600815e-9,88,0.748953104019165,0.06462383270263672,0.161760156,0.20655236500000002, ,559071.5194247523,0.004309876057067413,31,0.11,0.007, ,565107.8087615044,0.0024646726473704916,39.0,0.2825150489807129,0.0497889518737793,0.010762151,0.126311991, ,565221.762718429,2.732296400347056e-7
500_goc,4254,6597,36,0.30162501335144043,0.043637990951538086,0.04207935499999997,0.077088357, ,453056.58819411387,0.0011644292238344178,36,0.39840197563171387,0.049829959869384766,0.05002197399999999,0.13584451789244795, ,454946.16440145683,4.892921748052445e-7,70,0.6625409126281738,0.09354090690612793,0.13279769499999997,0.224168623, ,452490.0143059802,0.0018972835896305178,36,0.198,0.012, ,454895.9854081465,0.0011644918847348862,33.0,0.3310530185699463,0.07724308967590332,0.012589754000000005,0.13014672300000002, ,454946.15323684766,5.324330796634136e-7
588_sdet,4110,6567,29,0.2439439296722412,0.04469895362854004,0.033077574,0.05980676900000001, ,312078.88470715744,0.0010894710341542435,29,0.31812286376953125,0.043808937072753906,0.03812254899999999,0.11185988535598372, ,313139.9290139699,5.095126131161385e-11,84,0.7257800102233887,0.0887749195098877,0.14656800399999997,0.23125753799999993, ,308438.86533175886,0.03243278536678361,27,0.14300000000000002,0.009, ,313115.0145742498,0.0010894710477291625,23.0,0.24004507064819336,0.07409286499023438,0.008444657,0.08024652400000001, ,313142.4516856429,3.7965133337092283e-7
793_goc,5432,8771,33,0.2902810573577881,0.05754995346069336,0.03932671,0.06958352499999998, ,259660.00394147006,0.00112495272609614,37,0.45943117141723633,0.0527501106262207,0.058340798000000006,0.16918366304599622, ,260197.9544457021,9.148660070120819e-11,88,0.8599700927734375,0.10645008087158203,0.14949634699999992,0.35363139399999993, ,258737.82688777594,0.00999997954825993,32,0.229,0.014, ,260179.82956059082,0.0011270209515981122,31.0,0.3807039260864258,0.08837604522705078,0.014126791000000003,0.13942669999999996, ,260197.9534295887,4.8075601832842096e-8
1354_pegase,11192,18000,44,0.44022393226623535,0.07741189002990723,0.06566843699999997,0.113944317, ,1.2557431486503733e6,0.00418838427204804,43,0.5805649757385254,0.0848691463470459,0.06813374999999999,0.21872155714656677, ,1.2588444539252038e6,2.0146152328164414e-7,132,1.2680821418762207,0.18591594696044922,0.20704091900000007,0.5162874899999998, ,1.250152994017078e6,0.009975062313065098,42,0.63,0.042, ,1.2587505224016507e6,0.0041883854423545586,45.0,1.3668639659881592,0.44191789627075195,0.055744615000000004,0.41286090699999983, ,1.2588444455374246e6,6.234465832477554e-9
1803_snem,15246,24975,58,0.5686948299407959,0.11293196678161621,0.06724851299999998,0.1717330700000001, ,97166.24995161738,0.0009871344248360003,56,0.7164349555969238,0.13857603073120117,0.0864192340000001,0.24684924731602248, ,98334.61288784942,2.5118450921967872e-5,119,1.2221529483795166,0.23988890647888184,0.19238126099999972,0.5138626989999999, ,96584.13267673869,0.24983350892829864,56,1.1620000000000001,0.084, ,98315.90200112353,0.000987235539348319,54.0,1.922792911529541,0.48111391067504883,0.09522255599999992,0.6027148210000004, ,98334.6039427786,3.698516225059123e-6
1888_rte,14480,23382,330,3.2270939350128174,0.08714008331298828,0.3839223200000001,1.0555470529999995, ,1.3960423621832381e6,0.0014974924207020734,14,0.5524940490722656,0.09960293769836426,0.030229294999999996,0.0794153372777636,r,687705.8464583381,493.4139428824033,386,4.011718034744263,0.23635601997375488,0.6053166369999994,1.7973611469999988, ,1.3796475912980146e6,0.03960503859591052,124,2.441,0.189, ,1.401991233436978e6,0.0014974836336509867,1636.0,47.96826696395874,0.4513719081878662,3.0315815570000026,19.584787796999933,f,1.6441561077302583e6,0.018456772344837225
1951_rte,15018,24026,89,0.8917040824890137,0.14596796035766602,0.12192869200000007,0.24178182699999987, ,2.0796625393845546e6,0.0015026124323718193,20,0.39681077003479004,0.09726190567016602,0.043196206,0.11930123799807216,r,890220.9190155021,489.61401423006856,3000,35.6657018661499,0.23866891860961914,4.4278932320000015,10.684449566999985,f,2.0779134295594334e6,0.03800068092271642,108,2.225,0.173, ,2.0853805530354888e6,0.0015026130917643599,574.0,14.891836881637573,0.4804568290710449,0.9489267129999994,5.941231334999991, ,2.0855930519762465e6,5.618063259049677e-7
2000_goc,19008,31432,38,0.5225019454956055,0.18999600410461426,0.04911567999999999,0.12590742799999996, ,966186.5385078964,0.0010795738206361705,34,0.6310741901397705,0.22717809677124023,0.05574224999999999,0.18535483908478856, ,973432.7461504773,1.0018588338911257e-8,3000,53.643893003463745,0.334244966506958,5.133608831999986,32.17720317699983,f,962051.5512668006,0.0019235413395795999,39,1.169,0.078, ,973394.5019133949,0.0010797041008352437,37.0,2.4745171070098877,1.021064043045044,0.08788787000000005,0.5638626779999999, ,973432.7164879855,1.8224459330529186e-8
2312_goc,17128,28028,38,0.46428799629211426,0.12311005592346191,0.044935217999999985,0.14378040200000006, ,440492.68017324875,0.0019578221731713086,38,0.6473598480224609,0.14495182037353516,0.05335759899999999,0.27108037962062936, ,441330.81863235845,3.975717599234996e-6,57,0.6837601661682129,0.2912590503692627,0.10577961500000001,0.32479920900000003, ,438674.3000970624,0.010032183476887417,38,0.9910000000000001,0.061, ,441302.4956666638,0.001957822116064989,38.0,2.4938719272613525,1.338979959487915,0.07179951899999998,0.514681698, ,441330.81795420917,4.049603778905129e-6
2383wp_k,17004,27422,57,0.5539979934692383,0.10237503051757812,0.063121229,0.17692984200000006, ,1.8418415541286946e6,0.001079551153631897,53,0.8058969974517822,0.11360597610473633,0.081440984,0.3836713818373472, ,1.8681923129112648e6,3.767119594044743e-8,209,2.1512720584869385,0.2879910469055176,0.30960428299999987,0.9754784940000002, ,1.748068864360712e6,0.02000713563046672,54,1.34,0.094, ,1.8676770433303153e6,0.0010795667649858842,51.0,2.5921928882598877,0.5431718826293945,0.09904583500000007,0.5793254729999999, ,1.868192033212164e6,3.7825884646736085e-8
2736sp_k,19088,31092,38,0.4333159923553467,0.11090898513793945,0.04292465399999998,0.12953067600000004, ,1.288525804968604e6,0.0003846382819312488,38,0.6107480525970459,0.11738300323486328,0.05922141000000004,0.26350985133283894, ,1.3080152654563966e6,2.4182027042597446e-9,84,0.9914050102233887,0.3416409492492676,0.14480657099999994,0.4780107, ,1.236013204413399e6,0.03146666413776441,37,1.082,0.074, ,1.3079847933756846e6,0.0003847125356415404,38.0,1.8517799377441406,0.6728301048278809,0.079485637,0.5005821890000001, ,1.3080150767079904e6,2.3273235005838444e-9
2737sop_k,18988,31095,33,0.3986470699310303,0.11355805397033691,0.037189536,0.123166813, ,760333.8687940091,0.0003692024093084889,28,0.4877359867095947,0.12496209144592285,0.04425601400000002,0.19448349509991264, ,777727.8736805132,1.463954186689469e-8,69,1.0634939670562744,0.32517409324645996,0.14136361599999991,0.5849811409999999, ,715741.9479912489,0.031460820402595416,28,0.8130000000000001,0.056, ,777718.3324897982,0.00036925312286895107,27.0,1.4891760349273682,0.6604290008544922,0.05817985700000002,0.34510910000000006, ,777727.7214713027,1.449843602119305e-8
2742_goc,24540,40938,144,1.9663949012756348,0.19614601135253906,0.26028868799999977,0.7802389039999998, ,270328.7567217753,0.0009997257333154153,103,2.764388084411621,0.2316300868988037,0.2970506390000004,1.4484969667624288,r,218582.91835672574,23.576285464999046,128,1.8338751792907715,0.467195987701416,0.24602303999999953,0.9229230179999991,f,306324.08867098467,0.8097971055070188,175,10.233,0.587, ,275673.90259718086,0.0009997305043505378,174.0,11.420811891555786,1.822800874710083,0.6021234369999996,3.8235389850000017, ,275707.1395193901,1.554778832311976e-6
2746wop_k,19582,31388,31,0.4094669818878174,0.13871288299560547,0.03603305,0.11164349100000001, ,1.189779844525653e6,0.000369872805381366,31,0.5090069770812988,0.11746501922607422,0.04880685,0.20678717843723163, ,1.2082588452099941e6,5.843791662464416e-12,59,0.6571531295776367,0.34146785736083984,0.113860895,0.2829351, ,1.1376124715224185e6,0.0943791927375347,29,0.889,0.059, ,1.2082438390834501e6,0.000371517173283209,29.0,1.6053221225738525,0.6791009902954102,0.066137403,0.38066532999999997, ,1.2082586788748016e6,6.687314611786288e-9
2746wp_k,19520,31192,37,0.4156618118286133,0.10730695724487305,0.041552601999999994,0.12983722000000003, ,1.6117441715730918e6,0.0004806777100609949,35,0.582056999206543,0.1303408145904541,0.05509201599999999,0.24474091921026156, ,1.6317083254878619e6,1.4549403342359919e-9,98,1.1318941116333008,0.3217499256134033,0.16439871900000028,0.5309760029999999, ,1.556390673191208e6,0.09437770748281081,35,1.017,0.074, ,1.631669756770049e6,0.0004928804549368948,33.0,2.2896599769592285,0.6802020072937012,0.06886630600000002,0.426735936, ,1.6317146222278497e6,1.0219170620828777e-8
2848_rte,21822,34977,151,1.5121369361877441,0.11838793754577637,0.181622355,0.5463479780000002, ,1.280106268549534e6,0.001331466291645711,35,0.6805009841918945,0.1323988437652588,0.06955030299999998,0.2828693091810156,r,787494.9544950571,179.61710976069685,3000,39.35527801513672,0.3762929439544678,4.3953135330000155,13.935667657000007,f,1.2831800072020316e6,0.03843164704210214,72,2.3930000000000002,0.184, ,1.2864340628672098e6,0.001331466860724717,1148.0,55.54375910758972,0.7486021518707275,3.0958936600000073,27.897062721999994, ,1.2866090399026098e6,1.3229180950702357e-7
2853_sdet,23028,36007,44,0.574897050857544,0.17713308334350586,0.05240521400000001,0.16619491000000006, ,2.0464905363388944e6,0.0017534829022949339,43,0.8593552112579346,0.16961216926574707,0.057925679,0.4392806238444548, ,2.0523881986578754e6,3.197469879036884e-7,153,1.7797439098358154,0.39191603660583496,0.25451664599999985,0.8564832980000006, ,2.030802519430096e6,0.20002163479595128,43,1.425,0.096, ,2.0522469684672086e6,0.00175361531242757,44.0,3.6418979167938232,1.3346340656280518,0.11062619999999998,0.7459538740000001, ,2.0523882498058649e6,1.39211515455262e-5
2868_rte,22090,35261,263,2.5534820556640625,0.1307542324066162,0.332361427,0.8672049220000001, ,2.001909011219007e6,0.0015022449389796577,32,0.6190600395202637,0.14680099487304688,0.06495718600000001,0.22107878463237834,r,890438.6441710293,179.4564280632864,331,4.065047979354858,0.4024050235748291,0.5075176729999991,2.009279719999999, ,1.9818447072881467e6,0.039601329809573836,101,3.6239999999999997,0.288, ,2.0093828762239057e6,0.0015022482888902289,237.0,9.701603889465332,0.8522708415985107,0.6265183029999999,3.6327506619999976, ,2.0096062632065741e6,1.892867187436309e-7
2869_pegase,25086,40682,52,0.6338629722595215,0.17451000213623047,0.06368392100000005,0.178667014, ,2.455841196687832e6,0.004188339047935585,52,0.8689820766448975,0.18814396858215332,0.07216170600000002,0.3584881925639073, ,2.4627913513848344e6,4.6295192888418776e-9,3000,41.358444929122925,0.4250669479370117,4.426257737000021,15.494719301999968,f,2.4649642272894727e6,0.008412614971118285,51,2.066,0.136, ,2.4626040016920404e6,0.004188339455176049,53.0,4.1631178855896,1.3338148593902588,0.16966789700000004,0.9774745459999994, ,2.4627913344481993e6,4.616142690316849e-9
3012wp_k,21082,34041,54,0.5756499767303467,0.11696290969848633,0.06223923199999997,0.1879305760000001, ,2.569393439181808e6,0.0005150946310346072,57,0.9131710529327393,0.12195587158203125,0.08923277000000003,0.44722952283163364, ,2.6008435193916103e6,5.706704817534314e-9,127,1.3973639011383057,0.34975290298461914,0.21211493700000003,0.6292403419999999, ,2.4680458660580255e6,0.032443098282856866,56,1.821,0.127, ,2.6003770324447616e6,0.0005348297841498706,54.0,2.5567128658294678,0.6822080612182617,0.12731976599999997,0.7851622080000001, ,2.600843201211121e6,1.2375166669187365e-8
3022_goc,23238,38012,707,8.926065921783447,0.1266169548034668,1.0052163190000005,3.691834925000006,r,700034.2362381206,2.59107688346899,57,0.9709720611572266,0.14353108406066895,0.088860096,0.4274314888228492,r,601856.1985690712,2.5942682687634284,74,1.0378518104553223,0.414931058883667,0.15628892099999986,0.47835307199999993,f,611951.6437199423,2.547099391047387,3000,120.06,8.474,f,629273.4238262147,2.5405617206992965,148.0,9.898139953613281,1.1924669742584229,0.5195732959999999,3.1044238230000007,f,652444.8563338993,2.5889620029305522
3120sp_k,21608,35212,52,0.5538351535797119,0.11740398406982422,0.05830482800000002,0.17450143299999998, ,2.116463111500948e6,0.0005018927863682521,52,0.8496181964874268,0.12687420845031738,0.08063725500000002,0.41534722253190787, ,2.147969665918632e6,1.5070083480941607e-8,149,1.9521708488464355,0.3726930618286133,0.2631202530000003,0.9356020910000006, ,2.0145879761345838e6,0.032432432850612085,50,1.632,0.109, ,2.1476567942512864e6,0.00046331690427603434,44.0,2.3233771324157715,0.7917389869689941,0.10130050399999997,0.6288408289999998, ,2.147979242788863e6,7.002846219350545e-6
3375wp_k,24350,39250,57,0.6339421272277832,0.1336219310760498,0.06490829200000003,0.21230447999999996, ,7.402216121616047e6,0.00394932855249408,61,1.0455710887908936,0.1587371826171875,0.09470615200000004,0.5182375985168631, ,7.438170975882348e6,1.821796566623463e-9,653,11.865327835083008,0.42597007751464844,1.2114725340000019,6.580907437000006,f,7.279175175244957e6,0.03334844668662256,55,2.101,0.136, ,7.437526819409078e6,0.003947492898554117,52.0,3.5937581062316895,1.004744052886963,0.13466080100000005,0.8852228780000003, ,7.4381707315822495e6,4.9323344297746985e-9
3970_goc,35270,58398,43,0.6836299896240234,0.25394296646118164,0.04969575,0.2133287020000001, ,927998.950383265,0.0006419226081284535,44,0.9095110893249512,0.27687907218933105,0.070634754,0.3469251659156952, ,960986.5345385744,1.5417645422927642e-8,267,5.185896873474121,0.6862871646881104,0.5947628470000004,2.760296317, ,923532.9833995657,0.008391587908648804,60,4.612,0.231, ,960669.6564242409,0.0006423715313506051,46.0,9.445780992507935,2.8331849575042725,0.16633774100000012,4.3634543950000015, ,960986.4118386016,8.930645875593335e-9
4020_goc,36696,60977,67,1.0865530967712402,0.26581692695617676,0.08413706000000004,0.43825672500000007, ,802565.8609186511,0.001299697452147086,57,1.3136777877807617,0.28627896308898926,0.106964079,0.6143286076183041, ,822247.6288593552,5.634442246105209e-9,221,3.9701120853424072,0.746845006942749,0.49500778100000004,2.079202627999999, ,789673.9751750178,0.020051465468300146,56,6.336,0.227, ,821956.4299575349,0.0012998662360743651,55.0,7.545491933822632,3.323258876800537,0.207029477,1.6589170199999994, ,822247.3881163483,5.634376520902151e-9
4601_goc,38814,64197,72,1.0206570625305176,0.27954816818237305,0.084694984,0.355461275, ,792510.9308553094,0.000999886243722159,67,1.288477897644043,0.2867579460144043,0.10869259000000007,0.5607796708414955, ,826241.9890956007,1.5594413697829285e-8,271,5.252599000930786,0.7524278163909912,0.6730558090000012,2.7621792140000005, ,788423.655870087,0.008395064343757124,69,5.659000000000001,0.288, ,825902.1981406898,0.0009998966528890207,69.0,10.30265498161316,3.3138740062713623,0.26421025400000003,3.640627194999999, ,826241.6450330256,2.586914238378313e-9
