Case,nvars,ncons,MadNLP+LiftedKKT (GPU)_iter,MadNLP+LiftedKKT (GPU)_soltime,MadNLP+LiftedKKT (GPU)_inittime,MadNLP+LiftedKKT (GPU)_adtime,MadNLP+LiftedKKT (GPU)_lintime,MadNLP+LiftedKKT (GPU)_termination,MadNLP+LiftedKKT (GPU)_obj,MadNLP+LiftedKKT (GPU)_cvio,MadNLP+HybridKKT (GPU)_iter,MadNLP+HybridKKT (GPU)_soltime,MadNLP+HybridKKT (GPU)_inittime,MadNLP+HybridKKT (GPU)_adtime,MadNLP+HybridKKT (GPU)_lintime,MadNLP+HybridKKT (GPU)_termination,MadNLP+HybridKKT (GPU)_obj,MadNLP+HybridKKT (GPU)_cvio,MadNCL (GPU)_iter,MadNCL (GPU)_soltime,MadNCL (GPU)_inittime,MadNCL (GPU)_adtime,MadNCL (GPU)_lintime,MadNCL (GPU)_termination,MadNCL (GPU)_obj,MadNCL (GPU)_cvio,Ipopt+Ma27 (CPU)_iter,Ipopt+Ma27 (CPU)_soltime,Ipopt+Ma27 (CPU)_adtime,Ipopt+Ma27 (CPU)_termination,Ipopt+Ma27 (CPU)_obj,Ipopt+Ma27 (CPU)_cvio,MadNLP+Ma86 (CPU)_iter,MadNLP+Ma86 (CPU)_soltime,MadNLP+Ma86 (CPU)_inittime,MadNLP+Ma86 (CPU)_adtime,MadNLP+Ma86 (CPU)_lintime,MadNLP+Ma86 (CPU)_termination,MadNLP+Ma86 (CPU)_obj,MadNLP+Ma86 (CPU)_cvio
89_pegase,1042,1738,29,0.3141899108886719,0.034236907958984375,0.033329611999999995,0.13371006500000002, ,107285.64803607491,1.6993759643924022e-7,33,0.352388858795166,0.03270888328552246,0.05134256999999999,0.11668926936083579, ,107285.67355530072,1.6997736196344704e-7,48,0.6454639434814453,0.042307138442993164,0.10768128999999997,0.30081419400000003, ,107285.47878053573,1.3215750724960268e-5,31,0.066,0.005, ,107285.67355677778,1.6993759288652655e-7,31.0,0.21505403518676758,0.03175806999206543,0.0036624079999999976,0.14704037800000005, ,107285.6479727572,1.6997736196344704e-7
118_ieee,1088,1657,27,0.2976720333099365,0.029453039169311523,0.03173799699999998,0.13287676900000003, ,97213.57646129957,6.504391603101567e-8,27,0.26241493225097656,0.030719995498657227,0.04292878399999999,0.06970755020681559, ,97213.60698141632,6.504391603101567e-8,39,0.5833871364593506,0.04227280616760254,0.08998155500000005,0.29604701799999994, ,97213.576160074,6.519780804126185e-8,29,0.054000000000000006,0.004, ,97213.60698158671,6.504391603101567e-8,27.0,0.19341182708740234,0.020415782928466797,0.003026884,0.142324293, ,97213.57646143455,6.504391603101567e-8
162_ieee_dtc,1484,2475,42,0.5107541084289551,0.03359198570251465,0.04826425600000001,0.266812975, ,108075.5826387706,1.1261269250439909e-7,34,0.3448941707611084,0.03421902656555176,0.046196825,0.11727195827064849, ,108075.64486928564,1.1261272803153588e-7,94,8.653534889221191,0.048139095306396484,0.15742104099999996,7.990213004000023,f,108075.6345197896,2.0462083938355136e-7,27,0.076,0.004, ,108075.64486926784,1.1261272803153588e-7,52.0,0.5529968738555908,0.04407191276550293,0.008879508999999994,0.4222927200000001, ,108075.58263886717,1.1261269250439909e-7
179_goc,1468,2379,34,0.3905930519104004,0.03017592430114746,0.04779576799999999,0.16226166600000003, ,754266.402729233,3.6393646496435395e-7,31,0.3079559803009033,0.03188920021057129,0.049661813,0.07355436658388749, ,754266.4143251476,3.6393646496435395e-7,502,6.142162799835205,0.048161983489990234,0.8099381510000011,2.8110544359999987,f,822020.4845883437,11.44244209760642,47,0.10600000000000001,0.007, ,754266.4143251475,3.6393646496435395e-7,33.0,0.18348097801208496,0.025021076202392578,0.006003294000000001,0.10239537999999998, ,754266.4027292281,3.6393646496435395e-7
197_snem,1608,2594,33,0.5023739337921143,0.033349037170410156,0.037088694000000005,0.300403197, ,1.5016545034433668,9.974938853124135e-9,22,0.2079939842224121,0.03525400161743164,0.029331905000000005,0.045371314015035864, ,1.5016541112007058,9.990908324982031e-9,15,0.30962395668029785,0.06709599494934082,0.052998437999999995,0.15760674600000002, ,1.5016540028102048,9.989999157480106e-9,22,0.057999999999999996,0.004, ,1.5016545570687065,9.974938853124132e-9,28.0,0.25896310806274414,0.026407957077026367,0.0047014610000000005,0.186552252, ,1.5016545034475357,9.974938853124135e-9
200_activ,1456,2316,19,0.30870604515075684,0.02922987937927246,0.022381135999999996,0.18035333300000003, ,27557.5609814877,2.38131834251476e-8,20,0.21034002304077148,0.03051900863647461,0.03244507900000001,0.057835406964592107, ,27557.570466301033,1.3375441199059424e-8,15,0.29802703857421875,0.0466771125793457,0.054499288,0.145234424, ,27557.559797255893,6.316180027484637e-8,20,0.05,0.003, ,27557.570466308203,1.3375449414709806e-8,20.0,0.20734000205993652,0.02045607566833496,0.0029211599999999995,0.14414381700000004, ,27557.56098149616,2.3813183203102994e-8
240_pserc,2558,3857,136,2.0489931106567383,0.03608298301696777,0.3312337500000001,0.7640081139999991, ,3.3296699280441944e6,8.605083792190271e-7,136,2.103079080581665,0.039327144622802734,0.4485761829999995,0.6620923132395812, ,3.3296700661642174e6,8.605083081647535e-7,232,2.6736161708831787,0.06696200370788574,0.37319486899999943,1.1937449150000006, ,3.3296696638512476e6,8.718518387240692e-7,164,0.6619999999999999,0.061, ,3.3296700661642193e6,8.605083081647535e-7,137.0,1.2084779739379883,0.04215192794799805,0.05407621900000004,0.6664411889999993, ,3.3296699276320203e6,8.728523823720025e-7
300_ieee,2382,3778,49,0.507976770401001,0.03729081153869629,0.06877102799999998,0.18854328599999998, ,565219.2123271581,2.4640974771727997e-7,42,0.5244698524475098,0.03866887092590332,0.08330754700000001,0.18310968783192957, ,565219.9796606915,2.4640974771727997e-7,52,4.069367170333862,0.06020402908325195,0.10626553000000001,3.6605073630000007,f,565202.3128905598,0.0006934306080926509,33,0.11499999999999999,0.008, ,565219.9796602925,2.46409758375421e-7,49.0,0.4967830181121826,0.04907393455505371,0.013148371999999993,0.31435512500000007, ,565219.2123271553,2.4640974771727997e-7
500_goc,4254,6597,40,0.49109387397766113,0.042935848236083984,0.04521505799999997,0.24258632700000007, ,454945.7940696247,1.1640192809636574e-7,42,0.44336700439453125,0.04428386688232422,0.057908343000000015,0.14577083744508354, ,454945.9784929936,1.1640192809636574e-7,59,0.7423419952392578,0.09539318084716797,0.12330714799999998,0.33499140200000005, ,454945.7366734542,1.897018914291478e-7,41,0.218,0.013, ,454945.9784797577,1.1641845709675636e-7,40.0,0.6309289932250977,0.07621502876281738,0.015113453999999997,0.403905732, ,454945.79406962835,1.1640192809636574e-7
588_sdet,4110,6567,36,0.36997199058532715,0.039855003356933594,0.040361181,0.149878799, ,313139.67625675263,1.0894710378295258e-7,35,0.35860204696655273,0.04169893264770508,0.04589912100000003,0.1148845734173398, ,313139.7800621164,1.0868030031474518e-7,76,0.8714439868927002,0.08896088600158691,0.1316070709999999,0.408895892, ,313139.790835237,4.509021867406148e-6,35,0.18100000000000002,0.011, ,313139.7800621127,1.0868030031474518e-7,200.0,2.4841911792755127,0.07221007347106934,0.07746400899999996,1.540295132, ,313139.67625769693,1.0894710378295258e-7
793_goc,5432,8771,38,0.38374781608581543,0.044821977615356445,0.04359165199999998,0.149659196, ,260197.79632596698,1.0844198072845757e-7,40,0.47121596336364746,0.04801607131958008,0.06216802500000002,0.16727815821301983, ,260197.8480684594,1.0844198605752808e-7,81,0.9868249893188477,0.10893797874450684,0.1394053050000001,0.49636970799999997, ,260197.69770441917,2.566912740513514e-6,36,0.248,0.015, ,260197.84806619777,1.0894180668685749e-7,40.0,0.9061579704284668,0.09318900108337402,0.018477721,0.6219231360000002, ,260197.79585339146,1.1252230613933989e-7
1354_pegase,11192,18000,55,0.9888288974761963,0.07863807678222656,0.076349437,0.591228219, ,1.2588436860606193e6,4.188385389625182e-7,51,0.6222419738769531,0.08310699462890625,0.07784802599999993,0.2184118877257569, ,1.2588439869925557e6,4.187393685128882e-7,144,2.0389389991760254,0.18758010864257812,0.22390707099999982,1.1771564909999996, ,1.2588431226874809e6,1.6030084840324937e-6,50,0.7250000000000001,0.048, ,1.258843986992543e6,4.187393685128882e-7,55.0,3.0242559909820557,0.4448840618133545,0.06673588600000005,1.9493339040000002, ,1.2588436860606063e6,4.188385389625182e-7
1803_snem,15246,24975,66,0.8804068565368652,0.11682295799255371,0.07730680699999998,0.4072361959999999, ,98334.43898565196,9.82383738801218e-8,66,0.8234109878540039,0.12173295021057129,0.10372342299999997,0.2823031605460394, ,98334.55742802256,9.82383738801218e-8,3000,38.973737955093384,0.23097991943359375,4.635759703999985,13.173909949999999,f,98861.01469137536,0.0007339825176599405,66,1.328,0.096, ,98334.55742801867,9.82383738801218e-8,143.0,9.302379131317139,0.4721372127532959,0.27092428200000024,6.483993675999996, ,98334.43898562658,9.82383738801218e-8
1888_rte,14480,23382,2056,32.98182487487793,0.11666297912597656,5.522826085000004,8.46877978700001,r,1.6567864166009424e6,0.019326858462454632,14,0.2993760108947754,0.09813690185546875,0.029459337999999998,0.08130638662493074,r,687705.8456174895,493.4139429913727,109,1.7042250633239746,0.2443099021911621,0.18526458700000004,0.9900781049999996, ,1.4025286139144984e6,3.960352236406556e-6,75,1.4360000000000002,0.102, ,1.402530866762653e6,1.4965723238447026e-7,1230.0,38.129810094833374,0.45273423194885254,2.4745716469999905,15.875631384000018,f,1.6458513062027334e6,0.01866763687231021
1951_rte,15018,24026,889,9.945857048034668,0.09080100059509277,1.1628247199999997,4.6920922859999985, ,2.0855812665748706e6,1.5019335464216965e-7,20,0.38814592361450195,0.10543298721313477,0.043161462999999976,0.11416975874678577,r,890220.9208862504,489.6140146935893,450,6.842200040817261,0.2593650817871094,0.6389379930000003,4.057987224000001, ,2.0855800122822735e6,1.645908309499237e-5,117,2.3449999999999998,0.178, ,2.0855818368129497e6,1.5019335464216965e-7,743.0,21.174604892730713,0.4807260036468506,1.2553609750000028,9.614109200000007, ,2.0855812665749248e6,1.5019335464216965e-7
2000_goc,19008,31432,43,0.6672778129577637,0.1392219066619873,0.05389857100000001,0.290040658, ,973431.749935562,1.0788546411788502e-7,38,0.5948419570922852,0.15389394760131836,0.062065781000000014,0.2015919156190492, ,973432.4717599972,1.0788546411788502e-7,328,7.741299867630005,0.33561086654663086,0.487453703,5.754046596999994, ,973431.307317008,1.915521454215693e-7,43,1.254,0.085, ,973432.4717381521,1.079184652752474e-7,44.0,4.317008972167969,1.0460309982299805,0.10393617599999998,2.3771768460000002, ,973431.7474720571,1.0795844929134546e-7
2312_goc,17128,28028,46,0.802433967590332,0.1057119369506836,0.05209414300000004,0.452120234, ,441330.24977606745,1.898193247029667e-7,62,0.9720540046691895,0.11058211326599121,0.11031376,0.42411943763507637, ,441330.3290660877,1.898193247029667e-7,40,1.2051379680633545,0.27986598014831543,0.09136331200000003,0.8809303880000008, ,441330.08462758525,4.608371216090019e-6,46,1.153,0.067, ,441330.3290660869,1.898193247029667e-7,46.0,2.3805389404296875,0.6764349937438965,0.08687362499999995,0.9355486040000001, ,441330.249776065,1.898193247029667e-7
2383wp_k,17004,27422,58,0.7009880542755127,0.11171197891235352,0.06520263300000004,0.28764522099999995, ,1.8681889866583599e6,1.0788060045285874e-7,60,0.8845310211181641,0.10390305519104004,0.09254690000000003,0.4260580930754289, ,1.8681915854063674e6,1.079566835926471e-7,195,3.0132429599761963,0.2714409828186035,0.2997836580000002,1.8345941149999985, ,1.8681787172531968e6,6.062655671712708e-6,60,1.409,0.095, ,1.8681915855347044e6,1.0788060045285874e-7,58.0,3.925416946411133,0.5278778076171875,0.10349759299999998,1.8227322709999998, ,1.868188986658258e6,1.0788060045285874e-7
2736sp_k,19088,31092,43,0.5976009368896484,0.11816692352294922,0.04922514200000004,0.2506327929999999, ,1.3080130454334537e6,3.8245251854363005e-8,41,0.6455330848693848,0.11498594284057617,0.06423737799999996,0.2810567981787574, ,1.308014993471812e6,3.8245254074809054e-8,78,1.6750950813293457,0.3226640224456787,0.14503648799999988,1.1327874810000003, ,1.3080075641110903e6,6.064950157276628e-6,40,1.153,0.077, ,1.3080149934717747e6,3.8245254074809054e-8,43.0,3.170969009399414,0.6881420612335205,0.09006834100000001,1.1255543950000002, ,1.3080130454334617e6,3.8245251854363005e-8
2737sop_k,18988,31095,33,0.5723659992218018,0.10776495933532715,0.037392378000000004,0.2934718999999999, ,777725.9382491647,3.67941170864583e-8,34,0.5514669418334961,0.11491703987121582,0.053905172,0.231570388402379, ,777727.6838814674,3.679411886281514e-8,51,1.30348801612854,0.32066798210144043,0.10935128399999999,0.9322105380000005, ,777720.3660811598,5.325852975304e-6,34,0.996,0.067, ,777727.6838813991,3.679411886281514e-8,33.0,2.0040900707244873,0.635552167892456,0.07079461999999999,0.775795242, ,777725.9382492958,3.67941170864583e-8
2742_goc,24540,40938,235,4.273047924041748,0.1932508945465088,0.39959958799999923,2.3302114790000013, ,275704.91394308285,9.992572991279758e-8,103,2.7144861221313477,0.1994030475616455,0.2973252390000002,1.4320080916928022,r,218582.91870280786,23.576285322951023,371,10.243330955505371,0.4961237907409668,0.8748750869999994,6.830660692999997,f,309156.1186668711,0.8098116321756775,184,10.561,0.638, ,275705.4527417963,9.997305561171288e-8,246.0,16.993608951568604,1.8145349025726318,0.7889457469999991,7.407230462000003, ,275704.91373912635,9.992572991279758e-8
2746wop_k,19582,31388,37,0.6230909824371338,0.12226510047912598,0.041963289000000015,0.3066713029999999, ,1.2082566509799568e6,3.7151718590422433e-8,39,0.6026370525360107,0.12028193473815918,0.061977402999999986,0.2471299627145795, ,1.2082585008804784e6,3.7151726139939e-8,53,1.1591439247131348,0.34314513206481934,0.12312212700000007,0.7457390789999996, ,1.2082513632729673e6,9.437367584819259e-6,36,1.072,0.074, ,1.2082585009414395e6,3.680744509182432e-8,41.0,3.5999529361724854,0.6871299743652344,0.092562198,2.085184677, ,1.2082566536983093e6,3.680744509182432e-8
2746wp_k,19520,31192,42,0.801426887512207,0.11892890930175781,0.047672043,0.4617715459999999, ,1.6317059224915304e6,4.930088959298473e-8,41,0.6408839225769043,0.12098503112792969,0.064606903,0.2747516106222498, ,1.6317079307977979e6,4.807338349621659e-8,102,1.659363031387329,0.32086992263793945,0.18031753800000008,0.9755484390000001, ,1.6316940975559046e6,7.672661606127826e-5,40,1.176,0.083, ,1.631707930797774e6,4.807338349621659e-8,44.0,4.466933965682983,0.6912510395050049,0.09542389200000007,2.3171195709999988, ,1.6317059253291558e6,4.807290920894047e-8
2848_rte,21822,34977,426,4.9694859981536865,0.14096879959106445,0.5671306269999997,2.2961415979999966, ,1.286607562001572e6,1.3305304058519596e-7,35,0.6794378757476807,0.1410808563232422,0.06968927899999998,0.2693158122339323,r,787494.9564350789,179.61710950100735,194,3.4407730102539062,0.3799929618835449,0.37516416100000033,2.143397824999998, ,1.2866060283849577e6,1.367670680451646e-5,93,3.019,0.232, ,1.286608192239312e6,1.3305304058519596e-7,431.0,19.42128086090088,0.7627360820770264,1.073871632000001,9.052363213999993, ,1.2866075620015503e6,1.3305304058519596e-7
2853_sdet,23028,36007,54,0.9203381538391113,0.1627490520477295,0.06423601600000003,0.44678396, ,2.0523861425653412e6,1.7452961742492334e-7,453,8.029129981994629,0.20787501335144043,1.1723810809999993,3.513307902282834, ,2.052386719228325e6,1.7452962097763702e-7,155,4.966976881027222,0.37839412689208984,0.292809623,3.833119677999998, ,2.0523845542697292e6,2.4224503163140358e-5,53,1.7750000000000001,0.116, ,2.0523867192283238e6,1.7452962097763702e-7,54.0,4.413623094558716,1.2677960395812988,0.13393954000000005,1.3416828099999993, ,2.0523861425653656e6,1.7452961742492334e-7
2868_rte,22090,35261,241,2.938282012939453,0.1401228904724121,0.2826618320000002,1.352671583, ,2.0096045603804989e6,1.500928039632754e-7,32,0.5979108810424805,0.1363658905029297,0.064612063,0.2150384817721249,r,890438.6514327062,179.45642802821777,334,6.087808132171631,0.37985897064208984,0.5402840310000011,3.7975298839999967, ,2.009602589847695e6,3.859285882108468e-6,151,5.864999999999999,0.483, ,2.0096053054855524e6,1.5022483346172066e-7,242.0,10.681381940841675,0.8514349460601807,0.5850228829999996,4.526040524000004, ,2.0096045606787088e6,1.500928039632754e-7
2869_pegase,25086,40682,61,0.9039590358734131,0.17437005043029785,0.07410221299999997,0.3934459479999998, ,2.462789757385123e6,4.1883394175101785e-7,59,0.9381170272827148,0.19205713272094727,0.08150898499999996,0.3917568469238483, ,2.4627904341240865e6,4.1872670664133693e-7,173,3.3814380168914795,0.4183681011199951,0.3259486859999994,2.0425544459999996, ,2.462788411782651e6,9.99955062499072e-7,60,2.435,0.153, ,2.46279043412402e6,4.1872670664133693e-7,61.0,5.098951101303101,1.3431041240692139,0.18443622400000026,1.698579169, ,2.4627897573851184e6,4.1883394175101785e-7
3012wp_k,21082,34041,62,0.9086899757385254,0.11857008934020996,0.07017520700000002,0.46508471100000015, ,2.60083961770149e6,5.3499570995541035e-8,64,0.99465012550354,0.12543511390686035,0.100204199,0.48780558638037746, ,2.6008427221511668e6,5.349967580059456e-8,128,2.428295135498047,0.35473108291625977,0.22599515100000006,1.53257013, ,2.6008226938652033e6,0.00014683477486794307,62,1.988,0.139, ,2.6008427222913494e6,4.91078706588155e-8,61.0,4.324886798858643,0.7156779766082764,0.1384654599999999,2.3356639890000004, ,2.6008396179434936e6,5.3499570995541035e-8
3022_goc,23238,38012,312,6.916872978210449,0.12750697135925293,0.6826205489999984,3.908582838000001,r,656249.7360923024,2.5889611702680937,57,0.9743828773498535,0.1516258716583252,0.08899684399999998,0.42603065410947666,r,601856.4531348073,2.5942521770623697,100,2.7550110816955566,0.41582798957824707,0.37192831199999976,1.6680053919999986,f,602537.7953753518,2.549075392768526,3000,140.719,7.378,f,613263.1712161752,2.5889626922070783,236.0,23.575448989868164,1.0825331211090088,0.8358081249999991,14.088877266,f,649973.3095338824,2.580523627586524
3120sp_k,21608,35212,54,0.8247029781341553,0.11346101760864258,0.060749391999999985,0.4189476290000001, ,2.14796593497218e6,5.017045712207846e-8,58,0.9040529727935791,0.12307500839233398,0.08981787300000008,0.43129244935846855, ,2.1479690755810007e6,4.621179261476982e-8,119,2.2237460613250732,0.35518884658813477,0.218237119,1.361225839, ,2.1479532638077103e6,5.667823401700149e-5,58,1.9009999999999998,0.128, ,2.1479690755811105e6,4.621179261476982e-8,54.0,2.967956066131592,0.8100929260253906,0.12360022300000009,1.0112527490000003, ,2.147965934972205e6,5.017045712207846e-8
3375wp_k,24350,39250,61,0.9755868911743164,0.12371206283569336,0.069199273,0.5265646950000001, ,7.438165884941195e6,3.8550380310198307e-7,71,1.1469001770019531,0.14091706275939941,0.11052765799999996,0.5781862125310204, ,7.438169415076201e6,3.947410576188304e-7,122,2.7552220821380615,0.4034409523010254,0.2535599650000002,1.7906492650000025, ,7.438153472779116e6,3.333319871929929e-6,68,2.6220000000000003,0.168, ,7.438169415349395e6,3.8550375336399156e-7,61.0,4.923625946044922,1.020981788635254,0.1574726169999999,1.9405536869999995, ,7.438165884941373e6,3.8550380310198307e-7
3970_goc,35270,58398,51,1.5289170742034912,0.2439861297607422,0.07604670400000003,0.915821, ,960981.9574638455,6.408337949181941e-8,50,0.9715209007263184,0.2613558769226074,0.07909951599999997,0.39562707602371994, ,960985.253853508,6.408338037999783e-8,213,6.762292146682739,0.6816391944885254,0.5780453630000004,4.340206506000003, ,960981.6478285706,6.921489054683453e-7,66,4.968,0.253, ,960985.2536324633,6.419706455318419e-8,57.0,12.924901962280273,2.864069938659668,0.20499916599999987,7.398825706999996, ,960981.9574929776,6.408337949181941e-8
4020_goc,36696,60977,66,2.113804817199707,0.2640719413757324,0.121057453,1.2790370060000005, ,822244.6272199702,1.2996316378632855e-7,60,1.3760128021240234,0.2866039276123047,0.11338368799999995,0.643257257142254, ,822247.284518512,1.2996316378632855e-7,249,9.873027086257935,0.7385108470916748,0.720686602,6.9923403270000035, ,822241.6740248211,2.0292488187071927e-6,61,6.848,0.245, ,822247.2845184666,1.2996316378632855e-7,64.0,9.426705121994019,3.3559231758117676,0.23954129800000007,3.09261438, ,822244.6230505352,1.2998663656560439e-7
