id_madncl,iter_madncl,soltime_madncl,inittime_madncl,adtime_madncl,lintime_madncl,termination_madncl,obj_madncl,cvio_madncl,nvar_top,ncon_top,case_name_top,id_hybrid_kkt,iter_hybrid_kkt,soltime_hybrid_kkt,inittime_hybrid_kkt,adtime_hybrid_kkt,lintime_hybrid_kkt,termination_hybrid_kkt,obj_hybrid_kkt,cvio_hybrid_kkt,id_lifted_kkt,iter_lifted_kkt,soltime_lifted_kkt,inittime_lifted_kkt,adtime_lifted_kkt,lintime_lifted_kkt,termination_lifted_kkt,obj_lifted_kkt,cvio_lifted_kkt
11,821,39.62034797668457,0.4967470169067383,2.756644554000005,9.517883277999996,f,1.5559869088738441e7,7.376727643480343,27625,42863,pglib_opf_case89_pegase_storage,11,3000,236.65106797218323,0.25283312797546387,8.39037082,212.1868730427637,f,1.5717800636403227e7,5.238882819581239e-12,11,154,2.3616158962249756,0.2440481185913086,0.3714404679999996,0.9767765589999997, ,1.565204357061844e7,0.0009082815466499028
12,217,5.190303087234497,0.5067470073699951,0.7999512059999998,2.850838477, ,7.006628174764979e6,0.0003079999994257676,29300,41571,pglib_opf_case118_ieee_storage,12,66,1.5238068103790283,0.2674880027770996,0.17368767400000007,0.7410302247643713, ,7.046096895073269e6,3.978747607699491e-9,12,68,1.2927980422973633,0.23806309700012207,0.1604171329999999,0.5508479670000004, ,7.0066518622968085e6,0.00030734789181741107
13,937,20.09671401977539,0.7396790981292725,3.2520848470000048,10.667171850999976, ,2.4697404164356478e7,0.0006999999973738014,39900,60513,pglib_opf_case162_ieee_dtc_storage,13,109,903.6053290367126,0.3335530757904053,0.2563998729999998,900.0688305063068,f,2.3923647926640216e7,0.7901107509569771,13,171,2.8284971714019775,0.31392598152160645,0.3662397489999999,1.2895853499999999, ,2.4697574676729042e7,0.0006999294420433344
14,3000,87.92466688156128,0.6965289115905762,9.82617982200001,59.30235498299997,f,2.3932992219474125e8,0.00364107999999419,39850,58396,pglib_opf_case179_goc_storage,14,140,486.226371049881,0.29058003425598145,0.4173432909999994,484.28490905887077,r,2.417153255082446e8,5.038886874776624,14,367,7.306591033935547,0.28041911125183105,1.0665629529999994,3.4815278650000008, ,2.398689907402169e8,0.0036409881974321934
15,70,1.7381689548492432,0.7676019668579102,0.2921422379999997,0.9343708039999999, ,253579.32619123728,0.00022874762290908478,43700,63765,pglib_opf_case197_snem_storage,15,3000,148.23222088813782,0.32207489013671875,6.6660586080000055,125.98188308813316,f,260408.12667902786,3.089655467978832e-13,15,61,1.287876844406128,0.3055388927459717,0.16849511700000003,0.5056030509999999, ,253645.4661237384,0.000199943957737044
16,151,4.301138162612915,0.6556761264801025,0.7221981179999994,2.3804045879999993, ,812451.2072351094,0.00021736895844920798,39900,56812,pglib_opf_case200_activ_storage,16,116,8.717980146408081,0.28803515434265137,0.3474173920000001,7.379887609510687, ,816978.3808167088,2.217643793865847e-5,16,87,2.176370143890381,0.3578059673309326,0.27176249800000013,0.9812136300000002, ,812702.4698307662,0.00019964383443576983
17,3000,114.02058291435242,1.2515180110931396,14.117658310999984,73.53374535900002,f,9.757179544459983e8,0.04204111346843792,68150,97457,pglib_opf_case240_pserc_storage,17,439,1087.721312046051,0.557136058807373,1.6981739810000003,1081.512063987317,f,9.954628620399222e8,0.024561811343800352,17,1855,67.09508514404297,0.5291030406951904,9.987903277000001,39.71695725999996, ,9.915243932087117e8,0.0028367938991955555
18,3000,85.40925693511963,1.1661250591278076,11.374836793999988,49.38438269100009,f,6.314467252725522e7,0.00016355177592698722,64800,93106,pglib_opf_case300_ieee_storage,18,3000,299.6293189525604,0.5124499797821045,10.913635240999994,266.19579765707084,f,6.307665176256067e7,3.627086903303631e-12,18,265,8.105708122253418,0.4829740524291992,1.0958622249999994,4.309098057000003, ,6.2932799732474275e7,0.000623705577578626
19,3000,218.72215509414673,2.277297019958496,15.823977154000005,173.18781236899997,f,9.652720963413019e6,0.6036436428860349,115100,164029,pglib_opf_case500_goc_storage,19,3000,663.1430649757385,0.9758219718933105,13.700142011999967,617.9567757975276,f,9.693948068465237e6,3.813929113402685e-11,19,304,16.18873405456543,0.9588429927825928,1.386653159999998,11.063279942000017, ,9.655685829100963e6,0.0011644253853901887
20,3000,250.40397810935974,2.0350890159606934,13.559749705999964,202.9577173279995,f,1.8010405906928778e7,0.000607859999633753,113075,160605,pglib_opf_case588_sdet_storage,20,3000,497.58225202560425,0.8984651565551758,14.592261405999926,444.5168809048784,f,1.8066458147001345e7,5.818244082264684e-10,20,494,25.579621076583862,0.8231220245361328,2.1535092550000057,17.809505641999984, ,1.801066529873243e7,0.0006077684760903423
21,3000,293.431843996048,2.7773327827453613,15.529958063999944,239.7356820879999,f,1.1925785817759976e7,0.0011484529998639914,149625,213628,pglib_opf_case793_goc_storage,21,3000,524.8520359992981,1.2281248569488525,14.855940062999995,466.409057194317,f,1.2075653769698296e7,2.5276969766788138e-8,21,462,28.549422025680542,1.1697490215301514,2.1261800779999924,19.488897712999982, ,1.1927705300877701e7,0.0011482931442845512
22,2709,439.7934470176697,6.552865982055664,16.848905280000004,379.29010745300036,f,1.9137999276503628e8,8.497846984019569,303425,442640,pglib_opf_case1354_pegase_storage,22,2322,900.1936950683594,2.8444130420684814,12.591619624999986,846.2755005505137,f,1.9197413909476373e8,5.580035324610309e-11,22,726,81.47228193283081,2.697377920150757,3.323109880000001,65.40090802400006, ,1.9143045324204624e8,0.0013332279746549602
23,3000,609.1770401000977,9.053876876831055,19.890942442000124,537.8793011640007,f,2.3854622852499023e7,0.648408989234348,412650,611820,pglib_opf_case1803_snem_storage,23,57,1315.7372109889984,3.791594982147217,0.38097360799999974,1310.5266429988544,f,1.6210769383889649e7,32.86576448901213,23,3000,246.4596619606018,3.5725760459899902,45.59728725800004,107.39354534699983,f,2.6827326820070148e7,0.15164871132334717
24,3000,507.7867650985718,8.498459100723267,23.795804348999898,429.5675683360008,f,1.2810805426891302e8,0.006151472784512505,395075,572660,pglib_opf_case1888_rte_storage,24,77,49.600831031799316,3.701176881790161,0.4776576539999999,44.09508857154918,r,5.055026931156487e7,510.7861508921013,24,1971,362.95593309402466,3.541748046875,11.467305707999968,315.8163339809989,r,1.3106460560015655e8,1.1070859339588708
25,3000,728.1863679885864,8.696920156478882,20.129641942000113,658.1338669259994,f,2.1353816345428896e8,0.00048786368226849675,409575,589909,pglib_opf_case1951_rte_storage,25,62,22.507194995880127,3.855820894241333,0.4181681849999999,17.13517986903906,r,5.9254928709475756e7,511.0147905320342,25,2817,474.9665138721466,3.65326189994812,14.190022236000026,416.5913093220007,r,1.8113336272687757e8,1.286509110927675
26,3000,759.77849817276,12.012773036956787,23.783455485000083,675.6398496960022,f,2.2451629496300258e7,0.14347915876159345,510200,771512,pglib_opf_case2000_goc_storage,26,1652,900.8952419757843,5.243384838104248,11.295382268999964,851.0695571367742,f,2.2610675384360205e7,7.1492441122825204e-9,26,1299,228.64067196846008,4.933326959609985,7.2932168099999695,192.23544090100046, ,2.241658506217962e7,0.001079412315949213
27,1215,370.6952931880951,10.315995931625366,7.703600561999984,340.9857545580008, ,3.938247134153445e7,0.0008995956953086193,468625,682974,pglib_opf_case2312_goc_storage,27,213,976.3291440010071,4.406005144119263,1.3729722600000012,966.5804529133356,f,4.764911828325796e7,0.8331476753752078,27,1165,288.71234703063965,4.2653632164001465,6.377602531000007,257.80454685300043, ,3.9383125793026164e7,0.0008988472706903394
28,972,230.2112681865692,10.242276191711426,6.523896748000008,207.1359546450007, ,5.499946512335368e7,0.0005999964636478339,466750,669523,pglib_opf_case2383wp_k_storage,28,1049,900.2521729469299,4.402101993560791,8.293671586999988,868.5990604407581,f,5.629766135141062e7,7.232364408481105e-7,28,638,133.09598183631897,4.1989288330078125,3.0455035640000077,116.18800703000004, ,5.500078110611129e7,0.000599928856769516
29,2991,891.888827085495,11.690417051315308,19.91485148700002,818.1439801920008,f,3.8176730017579705e7,0.0005567999990621075,525150,756480,pglib_opf_case2736sp_k_storage,29,751,901.2005338668823,4.949975967407227,5.771321872000004,876.1520774877341,f,3.869896175444157e7,1.4860277220622877e-9,29,546,121.29806590080261,4.644654035568237,3.2130710579999877,103.17702958999992, ,3.8177303846813954e7,0.0005566672127672589
30,221,126.15486693382263,11.374289989471436,1.4939886789999997,118.16789854299996,f,2.3956885818295583e7,0.00028999999984336,522650,755306,pglib_opf_case2737sop_k_storage,30,201,906.1941361427307,4.870336055755615,1.7015940860000023,895.7788803634957,f,2.490487839559148e7,0.16782916052073382,30,286,61.61227202415466,4.6187169551849365,1.532882813999998,50.25782704300002, ,2.3956888340995207e7,0.00028990295276098976
31,2108,885.283056974411,16.73474383354187,16.176727398000004,824.5694141929991,f,1.0832496502301969e7,0.0009999995993670296,661450,1000368,pglib_opf_case2742_goc_storage,31,58,55.55530285835266,7.123595952987671,0.411872964,46.72745911643229,r,1.0319837428033695e7,24.02825499468912,31,2478,900.1243479251862,6.469645977020264,16.03756836399998,826.5680957430015,f,1.150517805550651e7,0.000495538517194305
32,2153,891.675539970398,11.670667171478271,15.209675666999999,837.1053506269999,f,3.588712296390714e7,0.0009298679998952508,537675,767644,pglib_opf_case2746wop_k_storage,32,134,916.0566999912262,5.152024030685425,1.4507343120000002,906.615186995501,f,3.700350331627595e7,2.7116523968799378,32,1290,352.00346302986145,4.919717073440552,7.91920247,315.14424624099945, ,3.5909059463973925e7,0.0009296368978901626
33,2576,892.568213224411,11.632519006729126,17.30317597000007,828.688438842998,f,4.709423892460342e7,0.0009510959989800227,536125,763344,pglib_opf_case2746wp_k_storage,33,140,931.8086969852448,5.078074932098389,1.0210730529999998,923.0420119178004,f,4.632684041519287e7,2.095505466634858,33,1584,436.351989030838,4.779317140579224,9.019302001000002,394.5683624110002, ,4.709503178998135e7,0.0009509261492866017
34,2522,891.1932530403137,13.373221158981323,17.499920866000025,824.9877163779986,f,9.271588343434879e7,0.0004029999990855515,595425,858239,pglib_opf_case2848_rte_storage,34,27,17.830106019973755,5.8480870723724365,0.215493897,11.166868857351542,r,4.8346714580236025e7,179.46370822098802,34,696,149.63563799858093,5.4044249057769775,4.131865015000002,127.38708996600002, ,9.271702206213655e7,0.0004028379284743977
35,2200,891.6852519512177,14.298003196716309,16.124505764000098,831.9679526930013,f,1.4308613067040753e8,0.001221087759699202,625575,891256,pglib_opf_case2853_sdet_storage,35,149,904.9556679725647,6.356019973754883,1.0154419970000004,893.9930175561808,f,1.4249850675312442e8,13.646145050296266,35,2257,709.4556338787079,5.904096841812134,13.252534369999923,648.9548024639993, ,1.4308759211775148e8,0.0012209938046439106
36,2657,890.9159309864044,13.54270601272583,18.867195327999937,821.5191196909991,f,1.9164711212435508e8,0.0006849999969587017,602475,866339,pglib_opf_case2868_rte_storage,36,34,23.679769039154053,5.8238139152526855,0.2616511240000001,16.86372322414185,r,5.480830390932587e7,179.37827133800778,36,1105,278.50855708122253,5.485807180404663,6.421972189999989,246.58638133499954, ,1.916480695274468e8,0.0006845528398731204
37,2483,888.0139820575714,16.334856033325195,19.614788405000013,815.5807029899972,f,3.0847275459460795e8,0.0013333299997420056,677375,1000615,pglib_opf_case2869_pegase_storage,37,627,900.3273890018463,7.064990043640137,4.015286679000003,875.4235808895535,f,3.128961495067049e8,0.002316354508840893,37,1352,315.2088830471039,6.611991882324219,8.766119468000001,272.5883444289991, ,3.0847538486900955e8,0.0013332263852774418
38,3000,714.7147269248962,12.703289985656738,20.661208837000096,632.8004957320013,f,6.4954961937088564e7,0.00018341310608493763,579725,830115,pglib_opf_case3012wp_k_storage,38,238,965.8056950569153,5.571424961090088,2.0586283180000007,953.6114970746202,f,6.71745639183435e7,2.6204085598908575,38,888,217.58242797851562,5.0685601234436035,5.069137644999991,190.81345826499972, ,6.396151522252428e7,0.0008840884517660186
39,2283,886.4430708885193,14.91561222076416,17.225016569000047,822.8906256650022,f,4.322361372626604e7,0.0014999999997336033,633800,927898,pglib_opf_case3022_goc_storage,39,67,1047.9172611236572,6.265238046646118,0.4280397140000002,1039.8083833368444,f,4.607238098658242e7,6.7014201995324,39,1101,334.1579999923706,5.837162971496582,6.8181571439999855,300.8460500180005, ,4.32380388622857e7,0.0014993361014674633
40,3000,805.2624790668488,12.93110203742981,20.56203448100004,724.2901317040006,f,5.440905388009516e7,0.00018535649954746773,594800,856252,pglib_opf_case3120sp_k_storage,40,821,900.2868421077728,5.530152082443237,6.361922172999999,872.3139149725737,f,5.42233508315991e7,5.5736937221195575e-8,40,696,184.33714294433594,5.27610182762146,4.229407452999995,161.55927803300008, ,5.345869032418189e7,0.0009507746488726099
41,2386,891.4612329006195,14.94171690940857,17.911293274000005,825.6334773290006,f,2.4384192362202245e8,0.01246403760665492,667725,958946,pglib_opf_case3375wp_k_storage,41,158,907.2825899124146,6.399244785308838,1.1758431509999987,896.4753873209148,f,2.441631007472762e8,25.45801535824784,41,2934,781.4327249526978,6.009582042694092,18.559111263000087,701.7852716519992, ,2.438576561862332e8,0.003785428712170358
42,1775,786.3978040218353,24.583558082580566,16.543486896999948,730.2915408099996, ,1.962830815386709e7,0.0006425655495885252,951225,1429442,pglib_opf_case3970_goc_storage,42,947,900.2468008995056,10.409371852874756,7.31284117100001,857.140654497399,f,2.0243228091064163e7,2.5014918003639743e-8,42,632,322.00394201278687,9.65211796760559,4.809439881000015,291.75188013399986, ,1.965304812589501e7,0.0006417852621520836
43,1107,877.7615530490875,26.173489093780518,10.564370998999975,837.6872996280023,f,4.261597274871961e7,0.003988124510773516,987750,1492673,pglib_opf_case4020_goc_storage,43,199,908.3760612010956,11.233476161956787,1.6755846239999979,889.7803734858301,f,4.824557287559571e7,5.160640239068095,43,1424,900.3741929531097,10.311229944229126,13.305216304000012,838.1528320980007,f,6.172541442140949e7,0.16437129632710085
44,1184,874.9866299629211,26.95606803894043,12.015913199000048,829.8907534119985,f,1.1904792116570637e7,0.0027693438908879247,1050850,1568692,pglib_opf_case4601_goc_storage,44,883,900.1230781078339,11.332029104232788,8.206473594999988,855.312724081243,f,1.7197669987060577e7,4.132632674519226e-7,44,853,541.2607750892639,10.604992151260376,6.939426233000009,501.5457669560003, ,1.6627469644625142e7,0.0009998731867764121
45,1291,870.0319809913635,32.49174499511719,13.630676934000054,820.837399439001,f,2.091773085890782e7,0.0009362732218605174,1144150,1734853,pglib_opf_case4619_goc_storage,45,77,935.2519950866699,13.306133031845093,0.6823496389999995,918.8458278419799,f,2.0410180626519598e7,5.644965105831814,45,1423,900.0120859146118,12.340404033660889,12.252314107000023,835.9873826840013,f,2.8894825499792397e7,0.8983890397342406
46,818,879.8693828582764,22.762952089309692,7.574970118000005,851.2006461360002,f,1.1399167612677005e8,0.017435439028236747,950500,1369826,pglib_opf_case4661_sdet_storage,46,139,914.5435099601746,9.854373931884766,1.0374613209999999,900.0437472949257,f,1.388711503241828e8,7.431230727618895,46,1032,900.655531167984,9.161011219024658,7.641590608999968,861.0995354640015,f,1.6137058423989755e8,2.176727779487866
47,1533,880.6693599224091,28.26265001296997,15.822876812000082,821.0763458879985,f,2.96518781809123e7,0.0009929999947804191,1119650,1681318,pglib_opf_case4837_goc_storage,47,1094,900.6926319599152,11.555608034133911,9.743079743000008,847.1903887453632,f,2.998825403115479e7,4.978820452009078e-7,47,1719,713.8725671768188,10.79321813583374,14.14166024999999,643.1346754700004, ,2.9653774765709855e7,0.0009920321482290717
48,1325,877.0557420253754,25.28707218170166,12.66903975099997,829.0802105619978,f,6.830223801247548e7,0.012553405785609498,1032900,1510333,pglib_opf_case4917_goc_storage,48,89,976.9208431243896,10.847970008850098,0.7010816250000002,962.8839791551497,f,1.0017985102689663e8,4.990540075000464,48,1719,900.3447918891907,9.852804899215698,13.905242262999986,835.586535807001,f,7.797653670387883e7,0.0014549724025556543
49,993,867.6634249687195,34.99339699745178,11.472969244000026,824.1467870470007,f,5.241036353444059e7,0.00979492441069199,1312850,1966801,pglib_opf_case5658_epigrids_storage,49,169,904.770183801651,14.402565002441406,1.6681437159999997,882.9628141936429,f,5.8930117598045245e7,12.534130880786659,49,1323,900.2175419330597,13.25435996055603,12.19833089699999,836.3905209370001,f,6.4655979941843554e7,1.6876303335695297
50,1415,867.4196858406067,34.36115908622742,16.28447407700001,803.7805042159983,f,7.863157323099858e7,0.029023997168022835,1356575,2005051,pglib_opf_case6468_rte_storage,50,60,57.48160195350647,14.3141610622406,0.5897681970000006,40.67240424902,r,5.327133487485467e7,515.4742428313466,50,1978,900.0701358318329,13.362391948699951,18.812856946999936,813.395204965997,f,1.1273943992975315e8,2.608856273379141
51,1255,867.3821058273315,34.84742999076843,14.81700357599998,810.7639147609998,f,8.416165865083376e7,0.05108739129704064,1375275,2014714,pglib_opf_case6470_rte_storage,51,49,63.26372003555298,14.610793113708496,0.4962281410000001,46.520296148185636,r,5.282424419318335e7,515.4205309847723,51,1644,900.3999409675598,13.65336799621582,15.503850403999984,825.6413046009997,f,1.2527896820897697e8,19.783788369359566
52,1340,867.0582220554352,34.8899130821228,15.560529332000003,806.8634346290006,f,9.78989805886299e7,0.042412610290918494,1374400,2016920,pglib_opf_case6495_rte_storage,52,54,63.958893060684204,14.498402833938599,0.5525800970000001,47.14077219975869,r,5.7589070693833895e7,515.4722050455227,52,1730,900.3196330070496,13.442295789718628,16.332296929999956,822.8762220719987,f,1.3366297461734526e8,2.6088379469163363
53,1234,867.1341328620911,34.80616784095764,14.333998772999992,812.1583961419998,f,9.012405625349751e7,0.05374633119291792,1377750,2021466,pglib_opf_case6515_rte_storage,53,55,69.00282001495361,14.545031070709229,0.5394761220000003,52.17195733164297,r,5.515521431682556e7,515.404658437896,53,1741,900.4329228401184,13.620230913162231,16.22253968299999,822.2498508989955,f,1.456355190033055e8,3.149132449720396
54,731,860.5219011306763,45.448740005493164,10.559814783999995,819.9013437949995,f,1.045180907754696e8,0.0046734216941198,1681350,2509166,pglib_opf_case7336_epigrids_storage,54,129,911.0664730072021,19.15205407142639,1.4026195600000013,885.3903833569328,f,1.1528752066965935e8,10.551292903976456,54,886,901.0573081970215,17.491050004959106,9.670390084999985,843.2202651719988,f,1.239298630994457e8,0.6734066989416334
55,661,845.7413699626923,59.476282835006714,11.206425793999971,801.0024711620002,f,4.159998511790698e8,0.07461851663142394,2115525,3138160,pglib_opf_case8387_pegase_storage,55,82,904.5381059646606,26.693179845809937,1.0447264669999994,872.9835800577442,f,5.458926813773749e8,13.127860155597643,55,840,900.3831641674042,24.665528059005737,11.055310237000018,831.3450266859993,f,9.02666656180752e8,0.4790252329549173
56,682,840.6109728813171,65.79526805877686,12.209685684,790.9635386010016,f,4.010653756859817e8,0.06355128903418199,2300900,3443930,pglib_opf_case9241_pegase_storage,56,135,901.8946039676666,28.85997986793518,1.7059858570000015,863.7625845862209,f,5.54345163784967e8,11.758096806119605,56,904,900.0568149089813,26.960426092147827,12.576809178000037,822.2092692159998,f,6.204221031719844e8,4.262473997708673
57,440,837.8308479785919,67.28897190093994,7.938979207999982,807.2724763820007,f,2.4936940819315255e7,0.007814698068088812,2257125,3417310,pglib_opf_case9591_goc_storage,57,136,909.5736780166626,27.09786605834961,1.7788412960000008,873.1303848929516,f,4.445800218596695e7,2.485819361664415,57,495,901.5339679718018,25.05787992477417,6.995992224999979,846.6330742889991,f,4.671264063828587e7,2.4652331246323542
58,524,849.1462109088898,56.81541109085083,8.311567523999999,817.8872427800001,f,3.40706070887345e7,0.005245562218270106,2095100,3007184,pglib_opf_case10000_goc_storage,58,69,976.9718489646912,23.83963108062744,0.8348268500000001,948.9194936886443,f,3.640140575263563e7,5.803547975510194,58,639,901.0958909988403,21.898545026779175,8.033536651999999,846.808369629,f,3.8590209147331886e7,0.9710003688666958
59,503,832.2360670566559,73.09036803245544,10.137192946000035,793.7237707509994,f,2.7680034049058907e7,0.016597488760225432,2424575,3656386,pglib_opf_case10192_epigrids_storage,59,208,904.6674270629883,29.560922145843506,2.8840947490000013,858.9244459064212,f,3.593878953823237e7,8.070261336067514,59,612,900.4780879020691,27.23499608039856,9.300424665999996,834.6304609110006,f,3.3630364368446186e7,6.934685244319089
60,339,825.635978937149,80.09460997581482,6.972876620999995,796.2982828749995,f,4.816106518790955e7,0.09082183855332895,2602150,3947698,pglib_opf_case10480_goc_storage,60,177,904.1184661388397,32.698023080825806,2.505383957,857.05892656564,f,7.455739543346797e7,3.2769859606962912,60,377,901.4083070755005,30.191684007644653,6.114278830999998,845.4356606620003,f,7.855066168293151e7,1.4498869411051643
61,401,816.4153850078583,91.3108229637146,9.201648577000022,779.4564553139994,f,3.610691666072049e8,0.03987425573104528,3173300,4567808,pglib_opf_case13659_pegase_storage,61,74,960.1956508159637,39.93617486953735,1.1795846119999998,912.7137995117204,f,4.036304757601197e8,19.57062870393009,61,552,900.8767900466919,37.02049398422241,9.781502413000014,822.2338027570001,f,4.249293258218184e8,11.45048796219665
62,-,900.0,-,-,-,me,-,-,4828550,7357629,pglib_opf_case19402_goc_storage,62,71,916.364706993103,67.2242751121521,1.9071807229999982,839.2683189178956,f,1.2601867907444802e8,15.1192739784834,62,186,903.2215168476105,60.60703682899475,5.340930484000004,818.7567748909998,f,1.42118705300376e8,9.324299928690621
63,90,305.2290589809418,611.2994010448456,3.550274408,291.2387226859999,f,4.910780254722818e7,0.09397011571838565,4844200,7236526,pglib_opf_case20758_epigrids_storage,63,69,921.8149020671844,64.45678305625916,1.82901575,848.288875379032,f,5.6174281659590855e7,10.908163708710493,63,320,900.8334739208221,58.39695906639099,8.985794885999978,804.6042473029999,f,6.0831433204393595e7,5.273075572483994
64,-,900.0,-,-,-,me,-,-,5512400,8246109,pglib_opf_case24464_goc_storage,64,59,901.0817790031433,73.36316895484924,1.675105273,818.2014790482476,f,1.4766422553447384e8,8.637570189295566,64,245,900.2741870880127,66.43133401870728,7.618841391000006,800.4001074250004,f,1.7260613055074435e8,2.2787831881306273
65,-,900.0,-,-,-,me,-,-,5740600,8228424,pglib_opf_case30000_goc_storage,65,87,906.7053718566895,66.22471594810486,2.4430080220000003,828.4683843759021,f,3.033434962097088e7,12.847918441970728,65,194,904.8670401573181,59.11840605735779,5.9766216970000094,820.893048954,f,3.294966410294676e7,8.629435495113789
66,-,900.0,-,-,-,me,-,-,18237450,27316302,pglib_opf_case78484_epigrids_storage,66,-,900.0,-,-,-,me,-,-,66,-,900.0,-,-,-,me,-,-
