id_madncl,iter_madncl,soltime_madncl,inittime_madncl,adtime_madncl,lintime_madncl,termination_madncl,obj_madncl,cvio_madncl,nvar_top,ncon_top,case_name_top,id_hybrid_kkt,iter_hybrid_kkt,soltime_hybrid_kkt,inittime_hybrid_kkt,adtime_hybrid_kkt,lintime_hybrid_kkt,termination_hybrid_kkt,obj_hybrid_kkt,cvio_hybrid_kkt,id_lifted_kkt,iter_lifted_kkt,soltime_lifted_kkt,inittime_lifted_kkt,adtime_lifted_kkt,lintime_lifted_kkt,termination_lifted_kkt,obj_lifted_kkt,cvio_lifted_kkt
11,356,7.719973087310791,0.43906092643737793,0.7719744689999988,4.829071645000001, ,2.1854673454990014e6,1.6999961260921737e-7,26050,41513,pglib_opf_case89_pegase.m,11,55,1.137362003326416,0.24205303192138672,0.07690505600000004,0.5660579288688654, ,2.1854678174981317e6,1.6995909035699697e-7,11,55,1.072857141494751,0.22435998916625977,0.06906196199999998,0.507628973, ,2.1854673475723485e6,1.6995909035699697e-7
12,750,26.592364072799683,0.4783658981323242,1.350995943000004,21.66739154999996, ,1.9257649414080118e6,6.529427754031758e-8,27200,39771,pglib_opf_case118_ieee.m,12,35,0.712414026260376,0.24525690078735352,0.06109914099999998,0.24571260145740534, ,1.9257656266924893e6,6.520860473813173e-8,12,35,0.873464822769165,0.23689579963684082,0.04899074299999998,0.4212279799999999, ,1.9257649435026152e6,6.520860473813173e-8
13,993,35.38505697250366,0.6201620101928711,2.517026197999999,25.497797437999974,f,2.1403900107680187e6,0.021968942632296033,37100,58113,pglib_opf_case162_ieee_dtc.m,13,93,2.332059144973755,0.3239779472351074,0.14358626399999982,1.3775056782525192,r,1.1359501909640655e6,6.574024280845643,13,761,13.085572004318237,0.28399085998535156,1.318850901000003,6.698915593999993,r,2.188262598877531e6,0.7052083549698785
14,1075,27.10170602798462,0.6165449619293213,3.0559479939999945,15.311589435000009,f,1.8393282135753326e7,1.6915200695544514,36700,55696,pglib_opf_case179_goc.m,14,12,0.5663819313049316,0.3129909038543701,0.029367467000000005,0.12202572066505887,r,1.7795455068510912e7,35.31981841023482,14,437,7.103389024734497,0.2892720699310303,0.7278132680000015,3.2179686730000014,r,1.9306092039009523e7,23.73871156367164
15,25,0.8936748504638672,0.6586380004882812,0.09145394899999996,0.6112079019999996, ,30.738706064538995,1.4119750035845868e-8,40200,60765,pglib_opf_case197_snem.m,15,26,0.6251637935638428,0.2984437942504883,0.03936067599999999,0.14393564612369275, ,30.738743923992235,9.974938871048507e-9,15,158,4.784878969192505,0.27927708625793457,0.2579433430000002,3.500325251999999, ,30.73873148990183,9.990908331482372e-9
16,312,9.04062294960022,0.6421229839324951,0.7998591169999988,5.642655686000006,f,667418.4842883672,0.006418931955077414,36400,53812,pglib_opf_case200_activ.m,16,11,0.557887077331543,0.2705261707305908,0.03104692,0.15191720256080554,r,656999.1283083701,1.6818846499722837,16,547,9.74404001235962,0.258620023727417,1.2667994150000008,4.672137987000003,r,691968.8704850851,0.9091483916575519
17,3000,143.69145798683167,1.1960780620574951,9.715764882000004,103.51927206800066,f,4.245110594421552e7,1.2357519762921925,63950,93857,pglib_opf_case240_pserc.m,17,1602,126.03523302078247,0.5178899765014648,4.612357269000002,105.44764900751825,r,6.244515947135853e7,0.010667906559632744,17,185,7.1858649253845215,0.49730801582336426,0.5947923530000001,4.360148485999993, ,6.242326573541654e7,8.587243911506448e-7
18,1972,72.29142808914185,1.1360299587249756,6.599128524000012,46.03378547400006,f,1.0326033103808526e7,1.9806495284184074e-5,59550,88606,pglib_opf_case300_ieee.m,18,69,2.9111030101776123,0.44744086265563965,0.1945884799999999,1.7419717169904378, ,1.0326796938693054e7,2.464674437874237e-7,18,68,2.347412109375,0.46111416816711426,0.17879925200000008,1.098607205999999, ,1.0326789453698495e7,2.464102593080497e-7
19,3000,207.66834807395935,2.0719478130340576,11.480359480000004,160.64667789599932,f,8.559309242015509e6,0.005222019053686005,106350,156529,pglib_opf_case500_goc.m,19,59,3.5315749645233154,0.9105961322784424,0.200553245,1.7189318181370468, ,9.070237533778181e6,1.1640407926449825e-7,19,57,3.860457181930542,0.8660299777984619,0.17159202399999993,2.1778962049999997, ,9.070234558738042e6,1.1640407926449825e-7
20,1248,72.56159210205078,1.825974941253662,4.5669947189999895,53.20267877999991,f,7.181517235412199e6,0.09019079020327687,102750,151755,pglib_opf_case588_sdet.m,20,87,10.029768943786621,0.6512670516967773,0.2528002959999999,8.237303068005106,r,6.553236658891972e6,8.135756937590099,20,2205,90.76952004432678,0.638465166091919,9.932922255999962,53.55829949399986,r,7.018868116051376e6,1.0325278570817418
21,1682,128.8497350215912,2.4841668605804443,6.683032938000034,100.3613583190001,f,6.326287862920854e6,1.1475718331155349e-7,135800,201778,pglib_opf_case793_goc.m,21,63,3.233016014099121,0.8061280250549316,0.18531468999999992,1.6216535799303962, ,6.326288502896608e6,1.0931920613188595e-7,21,67,4.3631911277771,0.7879600524902344,0.20324270899999997,2.5823466660000007, ,6.326287879324696e6,1.0931916527567864e-7
22,3000,396.8418719768524,5.964035987854004,13.557651258999995,339.1850366430015,f,2.4556432490434647e7,8.321855093296057e-9,279800,422390,pglib_opf_case1354_pegase.m,22,76,7.855973958969116,2.620999813079834,0.2921533160000001,3.9140578188601762, ,2.4540066763416566e7,4.187493516383256e-7,22,77,10.28836703300476,2.367943048477173,0.27514560900000024,6.511888023999999, ,2.454006107965165e7,4.188421627304706e-7
23,3000,613.9497828483582,8.088037014007568,14.918204494000017,549.8144070040005,f,1.4986234715991896e6,9.661449321689556e-7,381150,584820,pglib_opf_case1803_snem.m,23,187,32.7872359752655,3.5103139877319336,0.9768496369999993,25.273924324376896, ,1.4979545476078629e6,9.82391448189901e-8,23,820,101.96073698997498,3.2261459827423096,3.155432319999997,82.42857306100021, ,1.4979727229260185e6,9.823906488293233e-8
24,3000,543.6211180686951,7.858584880828857,14.783839214999924,482.54421883599986,f,2.8065625052862424e7,0.0657880719687592,362000,544310,pglib_opf_case1888_rte.m,24,15,6.2420830726623535,3.333271026611328,0.07650466200000004,2.558811694112577,r,1.7142480271521304e7,532.032091398359,24,3000,371.3673400878906,3.1546380519866943,12.71945498299998,307.8191114560007,f,3.457227192162179e7,1.4908117950472348
25,3000,578.6472899913788,8.046677112579346,15.521223543000026,516.8819836439997,f,3.738510975683285e7,0.15727761234567694,375450,560659,pglib_opf_case1951_rte.m,25,18,6.751837968826294,3.4333548545837402,0.09356334600000005,2.9081786063420902,r,2.2117287119623013e7,528.0462024191087,25,3000,427.6250970363617,3.21909499168396,12.333858411999996,364.2740751380012,f,4.702540761314286e7,0.0012052456482817245
26,3000,563.918123960495,10.792495012283325,16.649609574000007,495.96772219800056,f,1.7099597022161085e7,0.016801457190467772,475200,741512,pglib_opf_case2000_goc.m,26,120,49.167086124420166,4.726789951324463,0.6240561310000005,41.6872369363685,r,1.686307370200561e7,2.3426941925614657,26,1130,162.84681296348572,4.445587873458862,5.753025046000007,131.164263121,r,2.043180436998749e7,1.0741938705855207
27,785,184.33767795562744,9.45090913772583,4.231339241999992,165.74125766099996, ,1.0710629193828823e7,1.991507474485843e-7,428200,648324,pglib_opf_case2312_goc.m,27,1353,276.6604778766632,3.898171901702881,6.38207409199998,241.17505477533828,r,1.1830288562519938e7,0.05644610571370516,27,79,15.841059923171997,3.6596720218658447,0.3134697590000002,10.390344599999999, ,1.0710629280183723e7,1.898193247029667e-7
28,3000,708.7154870033264,9.318707942962646,15.43904631300008,642.858222304003,f,2.7952254552840646e7,0.004155430443514518,425100,633823,pglib_opf_case2383wp_k.m,28,115,22.729506969451904,3.8906898498535156,0.6175266239999999,16.390381944696504, ,3.3456493837619893e7,1.0795811711261649e-7,28,116,18.06126618385315,3.79089617729187,0.47708720699999996,11.648408539000014, ,3.3456445276702847e7,1.1996641990918988e-7
29,2149,481.73932099342346,10.142704010009766,11.741219047999984,431.6083707260011,f,2.801477008561464e7,0.17472028933919062,477200,715380,pglib_opf_case2736sp_k.m,29,40,28.93320894241333,3.5838239192962646,0.24336871499999993,24.320250563278044,r,2.3761634544117153e7,8.066151557612406,29,852,121.96000099182129,3.288803815841675,3.7692627170000077,99.30272636899998,r,2.8166587982670132e7,1.888840168078859
30,695,153.0792109966278,10.214561939239502,3.9193360739999976,135.6623476820002,f,1.7942345660388984e7,0.06456875628190356,474700,714206,pglib_opf_case2737sop_k.m,30,53,44.34947991371155,3.4944028854370117,0.34535388399999983,39.40082007544667,r,1.7344832331062593e7,5.49554773465423,30,1534,204.08173298835754,3.209311008453369,7.5139310639999985,165.4528936940004,r,1.804182548112343e7,1.5479624686293794
31,3000,819.5991179943085,15.403900861740112,19.15102227599993,740.0235708119992,f,5.511957989112674e6,0.0006376012815360946,613500,959268,pglib_opf_case2742_goc.m,31,96,36.29380702972412,6.287567853927612,0.5700026969999997,27.403445135453502,r,4.1945847103117155e6,25.00117119247611,31,3000,481.1978030204773,5.78895902633667,16.320270170000036,398.33849403700043,f,5.502901215501206e6,1.5964667298555186
32,1218,336.46910881996155,10.550401210784912,6.641023763000005,307.7397107529993,f,2.728592982285965e7,0.2170807642054006,489550,726394,pglib_opf_case2746wop_k.m,32,11,9.393615007400513,4.533977031707764,0.06705872600000001,4.537748157526913,r,2.5695299178957142e7,8.307014595536952,32,925,184.59036207199097,4.325567960739136,4.522466044000001,158.55139570199944,r,2.7415100061623536e7,2.350713991426534
33,2045,560.5065019130707,10.53534197807312,11.074211545999967,512.7623371409989,f,3.454831884497839e7,0.1041487204471932,488000,722094,pglib_opf_case2746wp_k.m,33,20,14.910085916519165,4.527652025222778,0.13156543999999998,9.811435684856386,r,2.924514202218394e7,8.279725317731549,33,1042,188.972736120224,4.299474000930786,5.2537811290000045,160.03628991799968,r,3.482114181505817e7,2.5887000992073737
34,2943,888.5326540470123,12.178316831588745,17.491030145000042,817.8165391970011,f,2.6510708452248435e7,3.6578793048100234e-9,545550,815489,pglib_opf_case2848_rte.m,34,39,17.994664907455444,5.1533379554748535,0.23166589100000007,11.912423790021473,r,1.9416304183784593e7,179.49169622856553,34,3000,633.7711870670319,4.839755058288574,13.791958175999977,561.6057599290001,f,2.755576676302781e7,0.005711673684546658
35,2357,887.6205339431763,13.125313997268677,14.34762775899992,826.4313839559973,f,4.7685572249580234e7,0.01570579545768726,575700,848506,pglib_opf_case2853_sdet.m,35,46,1071.5081341266632,5.806429147720337,0.22998014000000014,1064.5530968735095,f,3.948421101838811e7,24.171010764602848,35,3000,841.8943428993225,5.343179941177368,14.453407471000041,769.0300652900027,f,5.110572200279307e7,2.7495787073205697
36,3000,829.1163239479065,12.375041007995605,17.430829531999983,760.2312401720026,f,3.49217994444203e7,0.24832073156819945,552250,823289,pglib_opf_case2868_rte.m,36,41,24.052106142044067,5.2466630935668945,0.23708745599999992,17.852327317787946,r,2.1931875934631743e7,179.3874318285992,36,3000,738.0683219432831,4.875983953475952,13.649859446999958,672.023663755998,f,3.991883157974293e7,0.00019075248323829896
37,2937,887.1928260326385,14.665810108184814,18.776571972999896,812.4331608410005,f,3.1747606749602843e7,0.5262201959628214,627150,957565,pglib_opf_case2869_pegase.m,37,88,23.49181294441223,6.375048875808716,0.43474347500000005,15.10421858233096, ,4.7431454774592996e7,4.187328102034371e-7,37,91,21.605622053146362,6.039732933044434,0.454898158,13.060080195999994, ,4.743144039834611e7,4.188361586443534e-7
38,2359,665.6217570304871,11.532536029815674,13.726062931999968,608.549440792,f,5.205398315675785e7,0.0001910193686963657,527050,784965,pglib_opf_case3012wp_k.m,38,120,969.0048880577087,3.956536054611206,0.7152276059999991,962.0953355797989,f,5.114940834537844e7,1.7879980418899952,38,1260,228.8482208251953,3.7899439334869385,9.986885892999977,185.23094752400027,r,5.209704561595087e7,0.2754082077664331
39,1183,345.07968187332153,13.47851300239563,8.066873871000004,312.6023508189991,f,1.4686366059760509e7,0.09733229862499025,580950,882598,pglib_opf_case3022_goc.m,39,116,40.927124977111816,5.7017598152160645,0.854744009000001,31.75405514578231,r,1.5160932338371053e7,6.811466406662922,39,2799,559.93758893013,5.299558877944946,17.66011883399994,481.831957092,r,1.4981195569598395e7,1.513648206672073
40,2441,689.8878471851349,11.601687908172607,14.312613076000073,630.9035545860007,f,4.387430743117538e7,1.0039612785561758e-7,540200,809452,pglib_opf_case3120sp_k.m,40,172,58.97206497192383,4.044919967651367,1.0285624809999998,50.78145868526791, ,4.387387256899064e7,4.6333804348819285e-8,40,470,93.78976106643677,3.6926660537719727,2.237221959999994,79.06117678999985,a,4.387387813737272e7,5.018304083392877e-8
41,2897,886.8608419895172,13.69983196258545,17.55381932700003,812.5552329999999,f,1.7589120163891476e8,0.09697338607051753,608750,908396,pglib_opf_case3375wp_k.m,41,71,57.645710945129395,5.861546993255615,0.4411197600000001,49.92584800042797,r,1.6121973704723197e8,41.01927049649459,41,2064,475.115779876709,5.414759874343872,10.768321405999986,420.00564629300123,r,1.756859726613359e8,5.9888494104543115
42,2441,878.5194668769836,23.09664797782898,19.747341613000035,802.6531782379998,f,1.2320981512906287e7,0.022747771150289253,881750,1369892,pglib_opf_case3970_goc.m,42,454,160.84078311920166,9.360088109970093,3.176310408000001,134.6395708946509,a,1.7581207367613472e7,7.382491670161041e-8,42,441,160.81042313575745,8.626935958862305,2.912907211999997,137.6749254919998,a,1.7581375953067407e7,6.410998576455995e-8
43,1922,877.0686159133911,24.873682975769043,15.409099130999994,817.5507480619995,f,1.6517087097483553e7,0.012144937792418986,917400,1432373,pglib_opf_case4020_goc.m,43,129,1169.651799917221,10.030641078948975,0.9115960460000002,1155.227193355758,f,1.5619055807882177e7,1.023637083602023,43,1466,459.49966406822205,9.36098599433899,10.004663140999996,403.2400744849989,r,1.6522641271199072e7,0.4716036131306539
44,2037,877.4496190547943,24.91799283027649,17.206269963999997,811.7733389819992,f,8.562282220103325e6,0.006811534646638434,970350,1499692,pglib_opf_case4601_goc.m,44,244,81.96576619148254,10.383872032165527,1.6401761649999993,63.669581827934245, ,1.4406004516604701e7,9.997388872307056e-8,44,454,164.39490699768066,9.444525957107544,3.033544166000005,139.75407117299991,a,1.4405960604956822e7,9.997388872307056e-8
45,1718,874.137176990509,28.606404066085815,16.016627900999953,814.2840577440026,f,7.2889476407019235e6,0.014954087280615053,1063300,1665553,pglib_opf_case4619_goc.m,45,104,1451.60214304924,11.950026035308838,0.7636001780000001,1435.8834405400414,f,9.319352955572598e6,0.15490801873417878,45,423,179.657870054245,11.201330184936523,3.073677344000002,153.26287624399987, ,9.301195904462658e6,8.804192752620565e-8
46,939,893.1718380451202,20.899227142333984,7.21923554100001,863.5352986039998,f,3.0155341648186043e7,3.2322364901224327,868950,1299926,pglib_opf_case4661_sdet.m,46,287,901.8048532009125,9.020116090774536,1.6805335700000008,881.9006021181384,f,4.6365281887223706e7,0.1339824553644244,46,757,623.147078037262,8.211513996124268,4.493562567000014,593.2316158510005,a,4.635529527272621e7,1.965374814005827e-7
47,1786,876.7771639823914,26.141309022903442,16.31649070599996,811.128932366,f,1.759400159940032e7,8.207637690982175e-6,1034950,1608718,pglib_opf_case4837_goc.m,47,318,94.44302916526794,10.606640100479126,2.338344794999997,72.00637614978598, ,1.7593786689165078e7,9.921990162808925e-8,47,1770,613.7154409885406,10.069329023361206,12.522074802999972,545.0765832019985,a,1.7593749049206197e7,9.921990162808925e-8
48,1738,878.390053987503,23.471221923828125,14.70383468099992,819.4520274600007,f,3.426169411174789e7,0.011406478117006215,946800,1436533,pglib_opf_case4917_goc.m,48,91,30.8293240070343,9.842249870300293,0.5647897300000002,18.47309684829424, ,3.399346466221476e7,1.5436293310244764e-7,48,125,70.73001194000244,8.996156930923462,0.8287638730000008,57.51953646800001, ,3.399346191802824e7,1.4446142060364764e-7
49,1520,868.7468650341034,32.76413583755493,16.379242828000077,805.1768100230008,f,2.7767509888800792e7,0.007356865485517616,1213800,1881901,pglib_opf_case5658_epigrids.m,49,15,18.94695496559143,13.01695203781128,0.13881933899999996,5.289312553824784,r,2.3755903392929144e7,19.77150581152808,49,1943,642.4469771385193,12.031116962432861,16.153346434000003,559.9874843080008,r,2.974061754793428e7,17.433008896346966
50,1870,878.2842700481415,32.04545712471008,18.653995962000028,807.228642167,f,2.067155256931873e7,0.6919275946170428,1243350,1908001,pglib_opf_case6468_rte.m,50,97,185.60603713989258,10.52369999885559,0.9666505989999995,171.31101909800034,r,1.7594320318379693e7,531.1309890037655,50,2916,900.020318031311,9.738648891448975,24.02084512899996,788.9992538350011,f,5.214261973271109e7,1.0310939738352138
51,1456,871.0114390850067,32.40824794769287,15.223822632999992,812.7077231770054,f,1.845257265690602e7,2.9762232439898524,1262050,1917664,pglib_opf_case6470_rte.m,51,44,30.015722036361694,13.457259893417358,0.3836014379999999,15.018924784200687,r,1.712015377107071e7,517.4726850812935,51,2068,900.0599520206451,12.482184171676636,16.86542469700007,814.7543227840032,f,5.322284720977466e7,2.466279715979797
52,1440,870.0579199790955,32.42011308670044,14.403462702000017,811.7555872599991,f,2.1849187652056966e7,2.4432321246008857,1260650,1919420,pglib_opf_case6495_rte.m,52,59,37.91357612609863,11.008116006851196,0.5197212510000002,24.815566562893952,r,2.0106100236802977e7,517.4228282675499,52,2189,900.0320110321045,9.884419918060303,17.774546258000065,813.3346992959988,f,6.090111016811578e7,3.2646302772174627
53,1408,871.8091669082642,31.907564878463745,16.060773587000046,815.5000450120002,f,1.762499105297129e7,1.4354497746169996,1263650,1923666,pglib_opf_case6515_rte.m,53,43,25.11385202407837,10.999465942382812,0.3458758870000001,12.659465845591848,r,1.8362262461410612e7,517.4758857967105,53,2356,900.0932171344757,9.86335301399231,19.31333214399994,809.6807774460019,f,6.063245883524321e7,2.9163750112679883
54,1034,859.1720499992371,43.77271509170532,12.714977248000027,807.3046255880005,f,3.95039776514349e7,1.0952640852191626,1552900,2399066,pglib_opf_case7336_epigrids.m,54,63,102.2474319934845,17.46169900894165,0.5855582509999991,81.92850367676166,r,3.6497449291397706e7,23.940257852596254,54,1642,900.2570450305939,15.932231187820435,16.228341133999947,813.2237308319992,f,4.6298636184977025e7,5.731433452764554
55,602,850.8105239868164,56.305959939956665,9.78195852199999,811.0320666260014,f,-3.0731672715737927e8,8.744871200168332,1968700,3012310,pglib_opf_case8387_pegase.m,55,147,925.7416369915009,25.39665913581848,1.7424562280000002,891.9850734572641,f,2.7660063459064033e7,2.8157288452570257e-6,55,824,902.0518980026245,23.02872896194458,10.678858434999995,836.162544017999,f,2.7659855392070822e7,0.0010087246218688506
56,684,843.6224889755249,61.61936402320862,12.232243675999987,795.6805322150008,f,6.520754242026135e7,0.4681776964804545,2139200,3305330,pglib_opf_case9241_pegase.m,56,220,302.09431505203247,26.904953002929688,2.5364613080000034,262.0335876216684, ,1.2048066670308867e8,4.184107780247359e-7,56,1063,900.0525169372559,24.790499925613403,25.658950927000145,799.8273380510001,f,1.2047895937226252e8,2.8730622658166324e-6
57,794,840.3455832004547,63.61828899383545,14.658783271000011,786.0367721890019,f,1.7274049747979075e7,1.3626535218609894,2089300,3273460,pglib_opf_case9591_goc.m,57,1303,900.6597318649292,25.173163890838623,16.820183577000012,802.6804564950799,f,2.0431350046900943e7,0.00016283918793175234,57,415,299.4237959384918,22.945653915405273,5.260344622000001,252.83209644599984, ,2.043099194268985e7,9.918536569841763e-8
58,600,851.5374710559845,53.1741669178009,8.884836840999998,816.566154000002,f,3.3337777751962654e7,0.004783895443054884,1920100,2857184,pglib_opf_case10000_goc.m,58,56,100.24593091011047,21.66785192489624,0.6194310869999995,75.57808760019364,r,3.3308022391094968e7,8.72033796084491,58,732,900.4030020236969,19.984707832336426,8.400703751999995,845.1303682200006,f,3.696447213736232e7,1.8301815791459262
59,665,742.1976659297943,68.5045440196991,11.725538045000048,696.3552354659996,f,3.626983490620133e7,7.840865289404642e-7,2246250,3503536,pglib_opf_case10192_epigrids.m,59,106,75.27555012702942,26.987515211105347,2.232343710000001,41.70478212510131, ,3.626987461112015e7,1.310898110062908e-7,59,129,117.60079312324524,24.76058602333069,1.775869332999997,84.94121164100001, ,3.626983510749565e7,1.3113453611879322e-7
60,506,851.3315949440002,75.61651802062988,9.693195381000006,813.6863979340006,f,2.330707212147955e7,0.18034881899565214,2418750,3790498,pglib_opf_case10480_goc.m,60,1164,900.1749269962311,30.04793405532837,22.312996362999925,789.1210790845892,f,4.457167526155468e7,8.476423984284695e-7,60,813,900.910138130188,27.518839120864868,11.914627728999982,821.0375770769991,f,4.457860677575379e7,8.170397387630146e-5
61,391,826.9798359870911,84.53966307640076,8.472787033999996,792.6576276079987,f,1.67199270307635e8,6.924574951342517,2934250,4362908,pglib_opf_case13659_pegase.m,61,69,926.4674818515778,37.05773997306824,0.9949738069999999,882.4812806832543,f,1.838542384833487e8,14.852098678263689,61,539,901.1238241195679,33.92238402366638,8.919870759000005,828.5216427449998,f,2.0484755452098757e8,6.568599673109331
62,99,359.208801984787,585.8663949966431,3.6886991840000007,344.0961923880001,f,1.9521487424766265e7,8.004259994255403,4489050,7066629,pglib_opf_case19402_goc.m,62,449,769.9872980117798,60.16695785522461,11.251731344000016,642.161970593553,r,3.732650978540391e7,0.15394175980736116,62,162,323.91126799583435,55.06803894042969,4.337515434000004,249.4114815310001, ,3.721617509254988e7,1.1999130933304514e-7
63,233,766.3265528678894,149.15862488746643,7.881016437,734.1480298570001,f,4.943702701283487e7,1.9108258509600253,4480900,6925126,pglib_opf_case20758_epigrids.m,63,72,903.5585951805115,57.603912115097046,1.628381673,837.4363232489071,f,5.408328168083552e7,8.175434403761903,63,572,901.6101520061493,52.048180103302,15.019488548999972,784.7609714340005,f,5.765091246107074e7,3.4267232133423375
64,127,526.2263400554657,397.89369201660156,5.191537017000005,505.3903157870002,f,3.518287060660127e7,5.236788570100397,5084350,7879209,pglib_opf_case24464_goc.m,64,45,982.584468126297,66.76440620422363,1.1776592440000002,909.4093208121536,f,4.39733543693818e7,7.495277380904934,64,498,900.6143078804016,60.57479405403137,15.036232941000023,778.799879599999,f,5.2255427428867206e7,1.2823434850689064
65,203,751.5878529548645,162.83530592918396,7.794138179999993,720.9690757230004,f,2.4663781511938013e7,0.028773347205949665,5215600,7778424,pglib_opf_case30000_goc.m,65,161,928.9396340847015,54.50610613822937,4.178150454999996,857.0698036484273,f,2.5269722464271475e7,8.110572516194022,65,354,901.5529139041901,58.67736506462097,10.301843885999995,800.3148908619986,f,2.7595408290075947e7,2.859529522576428
66,-,900.0,-,-,-,me,-,-,16864050,26139102,pglib_opf_case78484_epigrids.m,66,-,900.0,-,-,-,me,-,-,66,-,900.0,-,-,-,me,-,-
