id_madncl,iter_madncl,soltime_madncl,inittime_madncl,adtime_madncl,lintime_madncl,termination_madncl,obj_madncl,cvio_madncl,nvar_top,ncon_top,case_name_top,id_hybrid_kkt,iter_hybrid_kkt,soltime_hybrid_kkt,inittime_hybrid_kkt,adtime_hybrid_kkt,lintime_hybrid_kkt,termination_hybrid_kkt,obj_hybrid_kkt,cvio_hybrid_kkt,id_lifted_kkt,iter_lifted_kkt,soltime_lifted_kkt,inittime_lifted_kkt,adtime_lifted_kkt,lintime_lifted_kkt,termination_lifted_kkt,obj_lifted_kkt,cvio_lifted_kkt
11,458,11.600489139556885,0.5289812088012695,1.5787505549999974,7.2051309169999955,f,1.5717791056006119e7,9.435153813797115e-8,27625,42863,pglib_opf_case89_pegase_storage,11,3000,250.19257807731628,0.2715110778808594,9.580945418999992,222.51663747581,f,1.5717798934903968e7,4.242518247821181e-8,11,255,4.601769924163818,0.29441308975219727,0.6040323360000005,2.370761779000001, ,1.5717791073233493e7,8.493657155383971e-8
12,458,13.005393028259277,0.5119988918304443,1.6269131319999985,8.757279890000005, ,7.0460913864290565e6,3.0799445660534275e-8,29300,41571,pglib_opf_case118_ieee_storage,12,80,2.374066114425659,0.24152302742004395,0.23012564699999988,1.4847413197718102, ,7.0460953007909255e6,3.073704668565824e-8,12,59,1.3706917762756348,0.23819684982299805,0.14559346400000003,0.6972768350000005, ,7.046091392433781e6,3.062646891649479e-8
13,1186,36.38477802276611,0.7498860359191895,4.021559905000017,24.87012608599999,f,2.4850638060930204e7,1.1764854712367767e-5,39900,60513,pglib_opf_case162_ieee_dtc_storage,13,109,949.739785194397,0.33627915382385254,0.3171505719999999,948.4773340855332,f,2.39198626680235e7,0.7909617929059948,13,1058,24.992629051208496,0.32546019554138184,5.110011279000006,12.426980335999998, ,2.4850834931896415e7,6.999304780208604e-8
14,777,23.59462285041809,0.6900360584259033,2.8732264279999975,15.015023265999998,f,2.399645638251658e8,3.641079828753391e-7,39850,58396,pglib_opf_case179_goc_storage,14,144,431.4057810306549,0.3087470531463623,0.3405274449999998,429.69236694395124,r,2.4148347959546012e8,4.161808229215014,14,1122,23.4649760723114,0.2795741558074951,2.7958624539999932,14.372394527999985, ,2.399645639181851e8,3.640826946593734e-7
15,121,4.10542106628418,0.8920149803161621,0.5515160659999996,2.7486796989999998, ,260404.64526373963,2.0001967888689742e-8,43700,63765,pglib_opf_case197_snem_storage,15,3000,161.26476216316223,0.34879016876220703,8.231469939999982,134.46652153188154,f,260408.1266790269,3.10049351226591e-13,15,123,2.625433921813965,0.32946276664733887,0.2973047779999999,1.3461199179999994, ,260404.64562211622,1.9994408323593302e-8
16,84,3.4528651237487793,0.7139468193054199,0.45497690600000035,2.2772672920000008,f,816977.0643472294,1.9999506864778468e-8,39900,56812,pglib_opf_case200_activ_storage,16,121,9.144309997558594,0.3212471008300781,0.38157210899999977,7.679436092213471, ,816977.4827053705,1.7049712974781528e-8,16,111,3.036522150039673,0.3503720760345459,0.3177213410000001,1.7017861369999996, ,816977.0671380963,1.9902022113660323e-8
17,3000,151.9764440059662,1.4541051387786865,14.634088711000105,109.19305115699977,f,9.935911576960407e8,0.0363441399070927,68150,97457,pglib_opf_case240_pserc_storage,17,295,1014.6398491859436,0.6944820880889893,1.2657551159999956,1010.089147720775,f,8.685079985473018e8,2.627236448252127,17,2156,83.44213509559631,0.6253659725189209,8.557541854000034,56.469410225000054, ,9.920387990626272e8,2.83643384335619e-7
18,1938,84.04339408874512,1.284471035003662,8.817589749999978,58.85444545500011,f,6.307516892592958e7,1.5184620155314432e-6,64800,93106,pglib_opf_case300_ieee_storage,18,3000,324.3279311656952,0.5561561584472656,12.869980957999962,287.10406600540466,f,6.307731818662051e7,6.909141452772783e-12,18,770,28.538515090942383,0.5233011245727539,3.0329241530000126,18.564084046000033, ,6.307518495371197e7,6.232035065778518e-8
19,2670,211.49098205566406,2.25838303565979,13.099708488000037,171.86966543899976, ,9.693937213422265e6,1.1646639563878125e-7,115100,164029,pglib_opf_case500_goc_storage,19,3000,389.0008330345154,0.9851810932159424,14.16693698900004,339.21212840653544,f,9.693943856720977e6,6.776300409683245e-8,19,715,44.154041051864624,0.9632399082183838,2.9252747040000022,33.77104640599998, ,9.693937230177449e6,1.16400542538031e-7
20,3000,264.8782958984375,2.184040069580078,14.408944657000045,221.08597644000017,f,1.8065553268460505e7,1.803717934856335e-5,113075,160605,pglib_opf_case588_sdet_storage,20,3000,519.0030190944672,0.9032430648803711,15.119564001000022,467.34363470262383,f,1.80664581480669e7,5.818235472769495e-10,20,1380,109.85942387580872,0.845526933670044,5.50640319899999,90.24824250199994,a,1.806555330459041e7,2.641295243835299e-7
21,2434,223.9109389781952,3.242141008377075,13.124610151000015,184.5283635270011,f,1.1993218641768288e7,1.1484516448945215e-7,149625,213628,pglib_opf_case793_goc_storage,21,3000,542.5364000797272,1.4103100299835205,15.833929735000089,488.64695832297315,f,1.2075642106507026e7,2.5535864664637343e-8,21,1760,118.38521981239319,1.3323829174041748,7.265828369000013,92.22173946100001, ,1.1993218655477954e7,1.1482944550778029e-7
22,3000,503.23003005981445,7.222318172454834,18.208486500999875,445.583478950001,f,1.9236351095185843e8,0.0004271822194551347,303425,442640,pglib_opf_case1354_pegase_storage,22,2107,900.3485350608826,2.8768069744110107,11.263992785999973,854.5493824904933,f,1.919851191708428e8,2.019546884235381e-10,22,2366,303.9972288608551,2.743053913116455,11.811210163000055,259.06093858699967, ,1.919699590529175e8,1.3330485693074934e-7
23,3000,573.9647099971771,9.466901779174805,19.368573229999914,512.5503865820007,f,2.4182798226114243e7,0.00013491659106316391,412650,611820,pglib_opf_case1803_snem_storage,23,57,1297.8482279777527,3.767167806625366,0.37318002800000005,1292.8073767853803,f,1.6142999265415603e7,33.10756207999448,23,550,54.61153197288513,3.5473148822784424,6.1762297190000295,34.28878630100005,r,2.668264750522268e7,0.6662464751257778
24,3000,732.3863520622253,8.634015083312988,26.035906037999982,658.5107773520004,f,1.2851175871284424e8,0.007015983732806419,395075,572660,pglib_opf_case1888_rte_storage,24,77,52.92642092704773,3.7652668952941895,0.4873234610000005,47.47479124675485,r,5.055000595385061e7,510.7867836303077,24,2407,460.58118891716003,3.607179880142212,17.62722709,404.68903850200076,r,1.3358688137768361e8,0.1979755596117342
25,3000,789.2947580814362,8.816065073013306,18.891813862999992,722.9745696950005,f,2.1483910661191723e8,3.886150076633027e-5,409575,589909,pglib_opf_case1951_rte_storage,25,62,23.499392986297607,3.914036989212036,0.42069078599999976,18.072983166984116,r,5.925492794541978e7,511.01479285690186,25,3000,559.913064956665,3.8320858478546143,17.431063487,491.95548086600024,f,1.79171435476115e8,1.0953701221584018
26,3000,791.0234439373016,13.170496940612793,20.262285272000113,716.2579645810001,f,2.4199846252016943e7,0.00019138991124682613,510200,771512,pglib_opf_case2000_goc_storage,26,3000,777.2589309215546,5.906507968902588,18.265997647000045,698.3751737610864,f,2.28454712038803e7,2.8204199918373214e-7,26,3000,610.1189758777618,4.975668907165527,17.429196780999938,538.404487400998,f,2.2608093476980094e7,1.7956293785204025e-8
27,2489,890.4725048542023,10.323324918746948,17.074755865999947,830.4202846439989,f,4.1482903677475244e7,0.0004404490572085251,468625,682974,pglib_opf_case2312_goc_storage,27,212,918.7833859920502,4.7597479820251465,1.2709010550000004,908.6992179084791,f,4.764557961891076e7,0.834174152892194,27,3000,841.6335451602936,4.14932918548584,16.889631354,773.4394004149998,f,4.198801943839497e7,1.0041189575194193e-6
28,2426,719.9103939533234,10.51429295539856,16.142761166999996,663.1559852639978,f,5.611553397769176e7,5.999996766092863e-8,466750,669523,pglib_opf_case2383wp_k_storage,28,972,900.7537178993225,4.361455917358398,7.759962105000006,870.7226242945445,f,5.6298256164303735e7,1.0190158070101048e-7,28,2745,667.967257976532,4.552160978317261,16.29046280199994,601.9668943100003, ,5.611553419057613e7,5.998069596557798e-8
29,1830,646.7392289638519,11.422132968902588,17.125234459999962,593.963822786001,f,3.869685056487229e7,2.3419487663769443e-7,525150,756480,pglib_opf_case2736sp_k_storage,29,705,900.2727952003479,4.939130067825317,5.698658213999994,876.3413307176278,f,3.869899251962806e7,3.269484210632249e-8,29,3000,886.4737679958344,4.713705062866211,17.861424964000037,812.9516921000037,f,3.869684419022531e7,1.585773073241279e-5
30,1945,890.9305739402771,11.326282024383545,12.78172475399995,834.9805117260044,f,2.4054527427338988e7,2.8564404711886335e-10,522650,755306,pglib_opf_case2737sop_k_storage,30,189,908.3308260440826,4.858438014984131,1.694351687999998,898.2439600565968,f,2.486902295129927e7,0.29183608880425016,30,331,79.94214797019958,4.64424991607666,2.5937511140000016,65.83374833399989,r,2.499317898274177e7,0.03218143123527465
31,1864,884.6513369083405,16.549492835998535,14.314700719999983,831.7576252399998,f,1.3852148691741219e7,0.007483981101390916,661450,1000368,pglib_opf_case2742_goc_storage,31,58,60.13473105430603,7.080854177474976,0.42165449199999977,51.32837240643869,r,1.0319834882125165e7,24.02826226297745,31,683,279.1361610889435,6.595314979553223,4.526231499999993,253.06167601399974,r,1.2031140447136458e7,2.1702206764463323
32,1847,888.6221380233765,11.759146928787231,12.018198055999937,841.5943440419995,f,3.631108215694648e7,1.6196039731066474e-9,537675,767644,pglib_opf_case2746wop_k_storage,32,131,918.697252035141,5.220477104187012,1.478349009,908.9675963255827,f,3.69954482503945e7,2.728665890490072,32,625,202.3339080810547,4.92041802406311,5.8075520069999955,178.3222927900002,r,3.809907453271107e7,0.011125434649151123
33,2155,890.154294013977,11.772353172302246,14.621229461000008,836.675473616997,f,4.7623078560664184e7,0.012409528261902458,536125,763344,pglib_opf_case2746wp_k_storage,33,138,909.2305519580841,5.072875022888184,1.0297426489999995,900.4780561383586,f,4.632298137294092e7,2.098274386394642,33,2757,900.2660830020905,4.759913921356201,16.896378663999847,830.5749847289997,f,4.762203865592031e7,0.010153811825060623
34,2345,887.632709980011,13.39617109298706,16.38980192900012,828.0087439010018,f,9.376308934439655e7,5.045571654267722e-5,595425,858239,pglib_opf_case2848_rte_storage,34,27,18.777584075927734,5.762758016586304,0.20014023999999983,12.245704543509602,r,4.834671459234979e7,179.46370821802586,34,1233,349.00893783569336,5.397488832473755,7.4071625349999906,315.0844448480002,f,1.0306114045327373e8,0.31918248125618953
35,2036,886.8968749046326,14.367991924285889,14.436366268999963,832.2462058569973,f,1.5052601254713404e8,0.0030446680584843176,625575,891256,pglib_opf_case2853_sdet_storage,35,142,913.8282489776611,6.343710899353027,1.459217873,903.1248821352708,f,1.4223065971814045e8,13.828308687849706,35,1485,534.4078929424286,5.946264028549194,9.97919544599995,489.88058746700005,r,1.6338762570077574e8,0.6978214508170119
36,2297,887.5560691356659,13.552256107330322,17.04666916400002,826.6871132750001,f,1.40298663457747e8,0.023783375813803076,602475,866339,pglib_opf_case2868_rte_storage,36,34,25.529042959213257,5.882871866226196,0.258683014,18.674167719823554,r,5.480830385492661e7,179.37827132657372,36,2826,900.1109399795532,5.571535110473633,18.789087329999987,824.8712449699995,f,1.9815054664625412e8,5.480867527657009e-5
37,2283,885.3910450935364,15.723176956176758,17.951443813000036,819.6294293010002,f,3.29372776137121e8,0.0073837302454053955,677375,1000615,pglib_opf_case2869_pegase_storage,37,417,900.6653339862823,7.112200975418091,2.882876962999998,881.5788866533044,f,3.405495431386091e8,0.0004665192293665292,37,3000,813.5769288539886,6.58221697807312,20.52377262699999,727.5236206609987,f,3.3989119320947605e8,1.1332758745460497e-6
38,2022,793.3732349872589,12.198828935623169,14.52568312499995,741.7117551409976,f,6.474471529910436e7,8.84264270695212e-8,579725,830115,pglib_opf_case3012wp_k_storage,38,237,910.2236270904541,5.212674140930176,2.1844681400000003,898.1423394116598,f,6.71553100688203e7,2.6389964028080275,38,3000,876.8401699066162,4.959877967834473,17.96182589500005,801.5925869630012,f,6.4744715357170194e7,8.838089016194317e-8
39,2003,886.7333188056946,14.14949107170105,14.798271237000009,832.9717163489988,f,5.092930630109228e7,0.0005086051809383667,633800,927898,pglib_opf_case3022_goc_storage,39,67,1143.1022100448608,6.016380071640015,0.4489842410000002,1135.2098535910386,f,4.6072449402736336e7,6.7014019028848555,39,2528,900.408224105835,5.719522953033447,15.316206874000116,834.1465842739977,f,4.786393026696313e7,1.1568027618181152e-7
40,1526,601.9715321063995,12.539528846740723,11.411349649999977,561.7069121300016,f,5.421923700277999e7,9.509992260348099e-8,594800,856252,pglib_opf_case3120sp_k_storage,40,781,900.3107051849365,5.409879207611084,5.795540195000002,873.1793674664974,f,5.422354420481054e7,3.61681006096616e-8,40,2958,900.4585058689117,5.022672891616821,16.958967323000046,828.8076515599967,f,5.421928973719503e7,3.113095758465954e-7
41,2094,887.1361691951752,14.461575984954834,15.949931644999985,829.6245621400013,f,2.5534676162330037e8,0.003775951877065575,667725,958946,pglib_opf_case3375wp_k_storage,41,153,909.7147228717804,6.208675861358643,1.177192788,899.1496902795781,f,2.440703537079846e8,25.63734021588379,41,3000,897.3720750808716,5.815333127975464,19.48448579800006,816.9120276199989,f,2.7059336602136993e8,1.6263277634394067
42,1247,878.6516780853271,23.677354097366333,11.862184516000005,834.6900186000004,f,1.5120389102049619e7,0.00435149775632742,951225,1429442,pglib_opf_case3970_goc_storage,42,1043,900.9381141662598,9.972249984741211,8.800719400999988,854.161043297782,f,2.0243039240437042e7,3.948133884031433e-7,42,1519,900.4172089099884,9.286137819290161,11.857147411999987,842.8748822469986,f,2.079862260747856e7,2.0322727459093844e-5
43,957,877.9809350967407,25.215144872665405,9.447169941000006,843.108575808,f,4.228307865589178e7,0.24862192097709968,987750,1492673,pglib_opf_case4020_goc_storage,43,189,906.573667049408,10.89173698425293,1.5914824510000014,888.6523523836864,f,4.7998432041607454e7,5.272301653879606,43,1253,900.0253992080688,9.96603012084961,10.965609824999982,846.9739025909962,f,5.511735417083264e7,0.46393798127608954
44,994,876.8361530303955,26.096917867660522,9.873452000000007,840.6177189630012,f,1.1223239097680666e7,0.005024120292195078,1050850,1568692,pglib_opf_case4601_goc_storage,44,800,900.6548418998718,11.382844924926758,7.267727532000011,859.7646362474151,f,1.7198987894102756e7,4.2457421230332496e-7,44,1211,900.573312997818,10.216526985168457,10.064791858999985,850.4601748879994,f,1.8938200632142298e7,0.00045005599605590034
45,960,873.2881410121918,30.22444486618042,10.202013806999998,834.8474420460017,f,1.8602367583287515e7,0.13811742667913815,1144150,1734853,pglib_opf_case4619_goc_storage,45,76,914.2826189994812,12.686654090881348,0.6804285740000002,898.5231137012228,f,2.0410029385619786e7,5.645125959508478,45,1250,900.3183929920197,11.845081090927124,10.992651596000002,843.7831214069992,f,2.508217714609522e7,1.1636519931905371
46,684,883.0409841537476,21.854984045028687,6.268135338999991,859.6315053459998,f,1.0149504893608975e8,1.1210336634661022,950500,1369826,pglib_opf_case4661_sdet_storage,46,133,907.3929181098938,9.61175799369812,0.9514036839999996,893.3525805670557,f,1.3796960246773517e8,7.77572635089103,46,905,901.1763410568237,8.844303846359253,10.270032693000008,859.5009604759996,f,1.575402821802104e8,1.0394712282227176
47,1363,872.3518099784851,29.465968132019043,14.112606611999997,819.6127334189979,f,3.524899772450276e7,0.03363402797288906,1119650,1681318,pglib_opf_case4837_goc_storage,47,939,900.6299870014191,11.54170298576355,7.830843498999999,853.8715968814272,f,3.0047424920862854e7,0.0001774603593812332,47,1865,900.0752561092377,10.557467937469482,15.203867764999993,826.7357704809991,f,3.4737805943109944e7,1.2838347947944717e-6
48,1146,877.2041049003601,24.75287699699402,11.367806374,835.3702212639989,f,9.932394495835046e7,0.0001397225186895168,1032900,1510333,pglib_opf_case4917_goc_storage,48,88,943.8232431411743,11.125725984573364,0.6989764680000001,929.5082782471342,f,1.0015304666660003e8,4.995431901930045,48,1499,900.6018199920654,11.003645896911621,12.104746127000036,842.1076063159969,f,1.0964917799879156e8,1.7466795830769895e-7
49,874,865.9890110492706,37.086670875549316,10.181907037000009,828.2793766550003,f,5.896407761430743e7,0.09557619778368487,1312850,1966801,pglib_opf_case5658_epigrids_storage,49,162,902.8318228721619,14.101286888122559,1.5734724450000004,881.7803868351989,f,5.888031241494065e7,12.581478673725918,49,1187,900.8156449794769,14.253045082092285,11.199621213,841.7439440789993,f,6.64909874188395e7,1.6715288738242917
50,1204,866.662691116333,35.82789397239685,15.404362466999984,811.7719215619966,f,7.898889926267195e7,0.07287580317192077,1356575,2005051,pglib_opf_case6468_rte_storage,50,60,61.70642399787903,14.887672185897827,0.605115625,44.34165256739132,r,5.32713346980713e7,515.4742427919045,50,1779,900.1116750240326,12.952937126159668,16.956618066000004,820.8283445719999,f,9.467952064211178e7,3.10759579324098
51,1075,868.529454946518,34.34651589393616,12.511940959999997,819.937406575999,f,7.901041527028847e7,0.30323850509601513,1375275,2014714,pglib_opf_case6470_rte_storage,51,49,67.53082990646362,14.731559038162231,0.49520117900000005,50.67278037999561,r,5.282424359604336e7,515.4205334610875,51,1485,900.6181011199951,13.41120195388794,14.144305007000002,832.9181149739986,f,1.1156868760977387e8,2.7215039174225817
52,1147,868.9911639690399,34.46946096420288,15.732433651000003,816.4530047290015,f,8.581789123248997e7,0.2552067374002032,1374400,2016920,pglib_opf_case6495_rte_storage,52,54,67.85574913024902,14.316983938217163,0.562918185,51.194740004689045,r,5.7589068615676716e7,515.4722081851245,52,1555,900.0262939929962,13.359385013580322,15.086643042000045,829.0354206539997,f,1.0095766070828949e8,6.828289972191082
53,1050,870.0709919929504,33.92679309844971,12.533206599999994,821.5846892260005,f,8.101292767517735e7,0.45881172475721244,1377750,2021466,pglib_opf_case6515_rte_storage,53,55,72.9695041179657,14.139362096786499,0.5441285709999996,56.49508391591919,r,5.515521429623628e7,515.4046584543834,53,1562,900.3228299617767,14.35017704963684,14.804177127999994,828.0445335179993,f,1.2408554485046667e8,3.407502930498802
54,628,858.3417928218842,47.32405400276184,9.102580602000007,824.4256933559988,f,1.0358032679569381e8,0.8423201215199452,1681350,2509166,pglib_opf_case7336_epigrids_storage,54,126,913.2728550434113,18.680607080459595,1.382241683,888.1413502259836,f,1.152330845568628e8,10.589786458910382,54,799,901.0848479270935,17.896584033966064,8.929954166999996,846.8081316039977,f,1.1736220230721375e8,1.424879821962144
55,557,845.4366509914398,60.797739028930664,9.669243077999981,807.0736053329995,f,4.381282426919054e8,2.1926805935732556,2115525,3138160,pglib_opf_case8387_pegase_storage,55,77,911.5442810058594,26.943334102630615,1.0018786239999997,880.0143819047713,f,5.395493730394685e8,13.430450495267609,55,750,901.3459792137146,25.10389518737793,10.091655336000013,836.6672788060001,f,8.93092187621175e8,2.543373829590981
56,571,840.0381569862366,66.49286890029907,10.500254073999974,797.6708588039986,f,4.336736255361878e8,1.6211434423764182,2300900,3443930,pglib_opf_case9241_pegase_storage,56,131,917.7274518013,29.3831307888031,1.6689545400000003,879.2627185080798,f,5.530054149508593e8,11.82818931098489,56,809,900.1771771907806,27.19784903526306,11.921836247000053,826.3881398499996,f,6.438073790730376e8,1.3743337668790245
57,365,842.9812471866608,67.56959295272827,7.078934207,816.4669732350009,f,2.5048946412645537e7,0.03562941884003581,2257125,3417310,pglib_opf_case9591_goc_storage,57,135,920.7983448505402,27.269693851470947,1.8080378559999994,884.267284434497,f,4.445457344072102e7,2.486998348479615,57,439,900.683308839798,25.37941884994507,6.500700252000001,848.2890942850008,f,4.7301540272377044e7,2.3067786480757975
58,443,850.8116509914398,55.61377000808716,7.477716780999983,823.0886413849996,f,3.659024940443519e7,0.3579629249962677,2095100,3007184,pglib_opf_case10000_goc_storage,58,67,906.1113078594208,22.9426908493042,0.8057926080000005,879.2648052551609,f,3.6394318908593394e7,5.810816125242221,58,560,900.0124189853668,21.38756012916565,7.353891141000004,849.8970288180004,f,3.956249070634547e7,0.476408203895738
59,426,831.1847851276398,75.00920009613037,9.174074628,797.2057879630001,f,2.993228013230014e7,1.261075501390203,2424575,3656386,pglib_opf_case10192_epigrids_storage,59,192,904.415069103241,29.116286993026733,2.7060839480000007,860.3948187621955,f,3.5726737968206435e7,8.32595453295962,59,536,900.2281398773193,29.186649799346924,8.500506145000003,836.6186617720003,f,3.3288242266511895e7,6.023208477403921
60,290,832.2801311016083,77.42304682731628,6.0311368789999955,808.8398266659995,f,6.086947245498035e7,1.536621066073868,2602150,3947698,pglib_opf_case10480_goc_storage,60,164,904.0494959354401,34.57535696029663,2.3384715200000006,855.7962715614926,f,7.401785473411602e7,3.399018791117191,60,326,900.0130891799927,29.485143184661865,5.579726657000002,847.2117131150003,f,7.844496678295943e7,1.4676874965027027
61,335,814.0547969341278,96.36301398277283,7.881286032999991,782.4393910740008,f,3.7083206141777956e8,3.754414862005028,3173300,4567808,pglib_opf_case13659_pegase_storage,61,72,913.4064810276031,39.10228204727173,1.157846001,866.7283158304008,f,4.0321868088878304e8,19.643090012935545,61,485,900.3739879131317,38.98288583755493,8.809203191999995,824.3629194760016,f,4.271197068042522e8,10.144826989284663
62,-,900.0,-,-,-,me,-,-,4828550,7357629,pglib_opf_case19402_goc_storage,62,68,919.2768688201904,70.39032578468323,1.754173791999999,839.2549203528805,f,1.2567917046813871e8,15.219542493756366,62,160,903.7113661766052,59.31524610519409,4.621165716000002,822.8822065679997,f,1.3598559683489174e8,11.36545963244454
63,68,314.6485130786896,607.0900309085846,2.8540055000000004,303.647151022,f,4.91593549112384e7,6.7112686320832475,4844200,7236526,pglib_opf_case20758_epigrids_storage,63,66,906.7128701210022,62.893046140670776,1.7392189499999986,835.0165191589226,f,5.6048807707530566e7,11.004247117812444,63,277,902.8770480155945,59.91425395011902,7.829986775,809.8618372370003,f,5.90318999970465e7,7.267849775582738
64,-,900.0,-,-,-,me,-,-,5512400,8246109,pglib_opf_case24464_goc_storage,64,56,921.6708810329437,79.06865787506104,1.5324992209999992,833.4072107540222,f,1.470205345782783e8,8.772073027067043,64,216,901.6025998592377,64.71904301643372,6.803179579999989,806.9974928259999,f,1.7372537370411468e8,2.658402244774842
65,-,900.0,-,-,-,me,-,-,5740600,8228424,pglib_opf_case30000_goc_storage,65,82,917.1486060619354,68.20100092887878,2.264401598999997,837.5174095378529,f,3.0274375123863604e7,12.889899131573472,65,169,901.9064869880676,57.781275033950806,5.389679620000007,821.877940572,f,3.269109892240311e7,9.56456960201558
66,-,900.0,-,-,-,me,-,-,18237450,27316302,pglib_opf_case78484_epigrids_storage,66,-,900.0,-,-,-,me,-,-,66,-,900.0,-,-,-,me,-,-
