id_madncl,iter_madncl,soltime_madncl,inittime_madncl,adtime_madncl,lintime_madncl,termination_madncl,obj_madncl,cvio_madncl,nvar_top,ncon_top,case_name_top,id_hybrid_kkt,iter_hybrid_kkt,soltime_hybrid_kkt,inittime_hybrid_kkt,adtime_hybrid_kkt,lintime_hybrid_kkt,termination_hybrid_kkt,obj_hybrid_kkt,cvio_hybrid_kkt,id_lifted_kkt,iter_lifted_kkt,soltime_lifted_kkt,inittime_lifted_kkt,adtime_lifted_kkt,lintime_lifted_kkt,termination_lifted_kkt,obj_lifted_kkt,cvio_lifted_kkt
11,3000,69.88612008094788,0.4257068634033203,6.090077855999983,48.54012384599993,f,2.1805694388188142e6,0.001699999994858814,26050,41513,pglib_opf_case89_pegase.m,11,50,0.9888191223144531,0.21076202392578125,0.067767904,0.5177610159489582, ,2.1854679908931972e6,2.1587936771538807e-8,11,49,0.5960390567779541,0.21094393730163574,0.059934633000000036,0.16381133200000003, ,2.1805785466250246e6,0.0016998498573848053
12,1638,51.24413299560547,0.4661579132080078,3.467572157000013,16.977429941,f,1.9295058172982424e6,0.0001563760439092024,27200,39771,pglib_opf_case118_ieee.m,12,28,0.5712511539459229,0.22097301483154297,0.04693475500000001,0.19351928075721636, ,1.9257667430533315e6,2.611791296813109e-6,12,31,0.503803014755249,0.2149970531463623,0.039266077999999975,0.14045900700000002, ,1.9188533920054922e6,0.0006520800885940758
13,1727,36.91252899169922,0.606010913848877,4.6492149629999835,20.002688811999928,f,2.1555614242773494e6,1.3425593692745252,37100,58113,pglib_opf_case162_ieee_dtc.m,13,88,2.3379530906677246,0.29375314712524414,0.14253594399999997,1.268868992321451,r,1.1359366876724055e6,6.575165765849738,13,940,13.20131802558899,0.2780578136444092,2.085776696000005,5.557601811000007,r,2.219321858736321e6,0.6382548209193826
14,165,2.223661184310913,0.6175310611724854,0.3207171150000005,1.0965963650000001,f,1.8183574851754807e7,0.5068775800343649,36700,55696,pglib_opf_case179_goc.m,14,12,0.4782869815826416,0.24468708038330078,0.027890233999999986,0.12280148334673097,r,1.7795455082821164e7,35.319818410400664,14,982,14.284832000732422,0.23555779457092285,1.8105286329999977,7.2968824950000055,r,1.942319167372534e7,16.61905101138458
15,15,0.22583603858947754,0.6438100337982178,0.042044559000000016,0.110811072, ,18.92731579866759,0.00016666148100977348,40200,60765,pglib_opf_case197_snem.m,15,14,0.43137407302856445,0.271960973739624,0.020464809999999993,0.07967344867306901, ,30.79565994050716,3.6873976825421506e-8,15,13,0.3643341064453125,0.24520587921142578,0.017369985999999997,0.05403715300000001, ,19.26550729554537,9.990908335229391e-5
16,188,4.2458531856536865,0.5667588710784912,0.5949360370000006,2.3431531320000016,f,665799.2756424781,0.1533616222411663,36400,53812,pglib_opf_case200_activ.m,16,11,0.49095916748046875,0.24360108375549316,0.02884819099999999,0.14665551720477726,r,656999.1283041503,1.6818846499669384,16,568,8.89556097984314,0.2374248504638672,1.3603171389999986,4.22158909800001,r,690985.9404675157,0.8290870497890622
17,3000,82.12182807922363,1.1336731910705566,10.28444087200001,47.91035248099993,f,4.829115935315446e7,0.7613483632371754,63950,93857,pglib_opf_case240_pserc.m,17,171,5.922741174697876,0.504810094833374,0.5471308440000003,3.528822737059925, ,6.2423273660889916e7,2.487292860564594e-7,17,171,3.8566598892211914,0.4821770191192627,0.4902981209999995,1.7254265910000013, ,6.239744113166764e7,0.008719748606580424
18,1476,31.29020380973816,1.0265860557556152,4.3009378989999965,17.055821511000033, ,1.026454586748762e7,0.002464966528243906,59550,88606,pglib_opf_case300_ieee.m,18,63,2.584597110748291,0.43186092376708984,0.1707280030000001,1.5838493115450105, ,1.032679979606497e7,5.105362856374042e-7,18,64,1.4815928936004639,0.41092395782470703,0.143042544,0.5368850960000001, ,1.0264938177060608e7,0.002464675389553861
19,2521,101.5818772315979,1.9539918899536133,9.539946692999985,69.4637687369998, ,9.03874753774547e6,0.0011646348204426005,106350,156529,pglib_opf_case500_goc.m,19,50,2.9756581783294678,0.8542680740356445,0.16702268499999978,1.4531286425744812, ,9.070242561397273e6,1.6384290470126594e-6,19,51,2.2826240062713623,0.8146178722381592,0.15523907399999984,0.861806044, ,9.03974659058563e6,0.0011644359981275443
20,2878,145.11758708953857,1.7597949504852295,13.060400401000043,99.09116241999989,f,6.9480453193752635e6,0.029229440691987216,102750,151755,pglib_opf_case588_sdet.m,20,93,12.235814809799194,0.5987038612365723,0.2793840799999999,10.570660159904717,r,6.550381032584117e6,8.135424157706893,20,552,19.385857105255127,0.5531408786773682,2.188607018999991,11.295659807999975,r,7.670092159426599e6,2.205751406461883
21,1200,46.82348918914795,2.439084053039551,4.560556998000001,32.07763057700003, ,6.319485958130211e6,0.0011453395560128143,135800,201778,pglib_opf_case793_goc.m,21,51,2.6828620433807373,0.8289611339569092,0.14595400700000005,1.3102527981312526, ,6.326291232897736e6,3.788884111474062e-8,21,58,1.9929170608520508,0.7439851760864258,0.15629423500000003,0.6709200230000002, ,6.319617566370459e6,0.001127735711747846
22,3000,210.29177713394165,5.852599143981934,13.252874374000047,168.444795303,f,2.44624235519906e7,0.004184206550860381,279800,422390,pglib_opf_case1354_pegase.m,22,66,6.863317966461182,2.5258078575134277,0.24752413899999984,3.382366412872245, ,2.4540077567264806e7,7.052729591785976e-8,22,68,5.303446054458618,2.356494903564453,0.237513853,2.0191434309999994, ,2.4480966257642694e7,0.004188421676118992
23,3000,491.0492238998413,7.864666938781738,14.943293079000123,433.44418936500017,f,1.474728042253936e6,0.000989999767464056,381150,584820,pglib_opf_case1803_snem.m,23,150,24.858760833740234,3.277012825012207,0.7172087800000004,18.852313635030775, ,1.497955975962893e6,1.467553614266198e-6,23,160,11.34133005142212,3.0469560623168945,0.6773984469999991,5.627289250000002, ,1.4745939952988522e6,0.0009871401002019553
24,3000,338.00692415237427,7.922581195831299,14.704563818000008,283.28061068599976,f,1.9833048481079254e7,0.15122117193470785,362000,544310,pglib_opf_case1888_rte.m,24,15,6.236917018890381,3.331294059753418,0.07753372599999996,2.555481394456635,r,1.7142480261644524e7,532.032091352842,24,2096,206.27616000175476,3.1443698406219482,12.031313459999986,159.2987983450004,r,3.277176135704054e7,3.8651646314464094
25,3000,322.90336203575134,8.176326036453247,14.697511265999978,269.34898813099926,f,2.5439527629985392e7,0.2506317870029662,375450,560659,pglib_opf_case1951_rte.m,25,18,6.748279094696045,3.526646137237549,0.09390125900000001,2.804446380175047,r,2.2117287141240247e7,528.0462024064115,25,306,33.293944120407104,3.230830192565918,1.3094199840000027,23.97985801799999, ,4.131382655231134e7,0.0015026642812561164
26,3000,315.2057828903198,10.938721895217896,16.096606532000063,255.45196363899947,f,1.7022925911095638e7,0.008386709972989579,475200,741512,pglib_opf_case2000_goc.m,26,120,48.29803395271301,4.756618022918701,0.6147176560000006,40.88208937078607,r,1.6863073690895047e7,2.3426941066085267,26,1281,130.0013210773468,4.5207579135894775,8.664977720999962,91.86407835199991,r,2.228209811228737e7,1.1727569316410689
27,3000,659.7539849281311,9.407182216644287,15.607679453999948,596.016617291999,f,1.069787240987087e7,0.0019917686557526793,428200,648324,pglib_opf_case2312_goc.m,27,64,13.857995986938477,3.9013211727142334,0.27658839300000004,8.69188114061404, ,1.0710642627831092e7,2.5310260718230448e-6,27,73,8.860419988632202,3.6599209308624268,0.2978305669999999,3.8443330669999995, ,1.0698232364225665e7,0.001957824083756776
28,3000,451.4525270462036,9.248653888702393,15.916064193000008,391.6901534629992,f,2.668741918346237e7,0.016504285126430318,425100,633823,pglib_opf_case2383wp_k.m,28,100,19.979079008102417,3.8977489471435547,0.5338898280000003,14.042361724198164, ,3.3456511874541238e7,1.0609851441955839e-8,28,112,12.060552835464478,3.821575880050659,0.4608376570000004,6.161773496, ,3.296499370224345e7,0.001199714599902535
29,3000,604.3255670070648,10.33218002319336,16.118147977000017,536.9013706419978,f,2.767168569510176e7,0.003719688631972673,477200,715380,pglib_opf_case2736sp_k.m,29,40,28.668254137039185,3.5974881649017334,0.24885149799999987,24.006495335005027,r,2.3761634537025392e7,8.066151550487326,29,644,84.1368191242218,3.2995810508728027,4.101268076999991,64.46066271900004,r,2.8488821497861736e7,1.2445501636481218
30,2339,382.35464310646057,10.178126811981201,13.337491209000005,326.26145888899964,f,1.7967347103576805e7,0.29462304948354484,474700,714206,pglib_opf_case2737sop_k.m,30,53,44.48957896232605,3.5095839500427246,0.345110087,39.54561376541477,r,1.7344827929636586e7,5.4955245646821025,30,1144,143.41187191009521,3.222468852996826,10.464953519999987,105.5347952659999,r,1.81665118912496e7,3.0427900871009035
31,3000,582.1503901481628,15.492264032363892,20.420372020000016,497.4795714999983,f,5.959208430041531e6,0.0007250412771331251,613500,959268,pglib_opf_case2742_goc.m,31,96,35.31902289390564,6.170789957046509,0.5520640859999997,26.61648176956466,r,4.194479671401684e6,25.002597910803036,31,2800,385.78202199935913,5.817788124084473,22.87315034300013,295.97741681400197,r,6.1374560679863095e6,3.589161178452606
32,994,256.1283140182495,10.696753978729248,5.727377612000003,231.49575521199986,f,2.693274349914404e7,0.02612198445855176,489550,726394,pglib_opf_case2746wop_k.m,32,11,9.375277042388916,4.553275108337402,0.06804576700000001,4.491939488958312,r,2.569529917880619e7,8.307014595524622,32,783,149.76688480377197,4.342723846435547,6.195301267999995,122.57406875499987,r,2.7410007692559287e7,1.964015729855076
33,2071,523.8731110095978,10.773566961288452,11.342378693000011,475.4509081360001,f,3.416900022370581e7,0.049035267742635336,488000,722094,pglib_opf_case2746wp_k.m,33,20,14.85342001914978,4.5697691440582275,0.13357359800000002,9.707713496293772,r,2.9245142021015696e7,8.279725319539114,33,506,95.69259405136108,4.438060998916626,2.911137405999997,78.39894188600005,r,3.477275600894262e7,1.9085877211530764
34,3000,441.6834919452667,12.303292989730835,17.277456924000134,380.0338429390002,f,2.0774142594180387e7,0.7096734740852426,545550,815489,pglib_opf_case2848_rte.m,34,39,18.046145915985107,5.264734983444214,0.22746492799999976,11.85511402249198,r,1.941630381086377e7,179.49169638446526,34,229,27.29965114593506,4.940618991851807,1.0367977430000002,17.452782399, ,2.6308585763035968e7,0.0013315563049260959
35,2552,887.186625957489,13.216957092285156,15.364686599000027,821.9004536129977,f,4.508429918546121e7,0.018524344696451606,575700,848506,pglib_opf_case2853_sdet.m,35,46,1080.2183589935303,5.855185031890869,0.26089432799999984,1073.1500858453305,f,3.948421096815604e7,24.171010863141767,35,3000,847.5969381332397,5.5400450229644775,14.529551154999977,773.3480036140004,f,5.137335254147822e7,1.5967043088249124
36,3000,446.8586480617523,12.510229110717773,17.469237184999976,385.0725847919994,f,3.3442703657896727e7,0.33945030831198153,552250,823289,pglib_opf_case2868_rte.m,36,41,24.27464199066162,5.306335926055908,0.23958303399999986,18.025638096581527,r,2.193187595147574e7,179.38743182945387,36,185,26.21315908432007,4.94268798828125,0.8570586589999992,17.18790424799999, ,3.975909400981727e7,0.001502408947624545
37,3000,477.23156905174255,14.84545111656189,18.780161615999972,409.2547518320014,f,3.525156502472981e7,0.21095067646348298,627150,957565,pglib_opf_case2869_pegase.m,37,79,22.171854972839355,6.463718891143799,0.39611951500000003,13.935427549576323, ,4.743147749090484e7,1.3843065797382678e-8,37,79,13.764214038848877,6.119749069213867,0.3944366520000001,5.546125083999999, ,4.728327658914774e7,0.004188361875073099
38,3000,776.2775168418884,11.650867938995361,17.802634043000005,703.9673529609986,f,5.146133417625822e7,0.0005599799514790504,527050,784965,pglib_opf_case3012wp_k.m,38,120,975.2927401065826,4.024044990539551,0.7088522900000005,968.3093903842621,f,5.1149427148662865e7,1.7879874307917987,38,220,34.32982897758484,3.7468719482421875,0.9736618520000004,25.685716085999974, ,5.151463021796434e7,0.0005263162980977398
39,819,158.79363799095154,13.662135124206543,5.101952641000004,138.24105497700006,f,1.4715852244860442e7,0.09509157949483507,580950,882598,pglib_opf_case3022_goc.m,39,116,41.243815898895264,5.776779890060425,0.8527842969999995,32.01105399899028,r,1.516093225892228e7,6.811464995340799,39,762,138.76406502723694,5.3087852001190186,4.5038337380000035,113.73614891199999,r,1.726256441015641e7,1.4482236434604328
40,3000,795.1316349506378,12.189783811569214,18.42942973799986,722.0933194370001,f,4.324520986709661e7,0.000501999999952929,540200,809452,pglib_opf_case3120sp_k.m,40,138,49.7523250579834,4.081590175628662,0.7536589580000006,42.40478611658485, ,4.387388406626384e7,2.420136711758857e-10,40,171,27.060200929641724,3.855815887451172,0.7628364800000014,19.38592856599997, ,4.328756293499661e7,0.0005019321927264286
41,3000,855.1454689502716,13.74717092514038,18.408095890999956,777.7782721709962,f,1.7076884854715925e8,0.10522019608311595,608750,908396,pglib_opf_case3375wp_k.m,41,71,58.08616805076599,5.911504030227661,0.4526050409999998,50.28118904835725,r,1.6121973704990703e8,41.01927055772776,41,1737,388.07687306404114,5.4422080516815186,12.193894902000045,334.75814394800017,r,1.7594101134714445e8,2.845977866307618
42,3000,612.0196380615234,23.193822860717773,24.053321768000064,532.2209338379989,f,1.1734672037042193e7,0.0041436882535363356,881750,1369892,pglib_opf_case3970_goc.m,42,314,113.06841087341309,9.345444917678833,2.0938160230000005,92.82978767291296, ,1.758124456984126e7,1.5492586271510922e-5,42,146,41.66069293022156,8.62943983078003,0.943572909000001,28.36814016700003, ,1.7048834807721272e7,0.0006420014418662134
43,3000,736.5391449928284,25.018571138381958,24.612519768999874,655.3476394749999,f,1.3583693897569675e7,0.003603902324892597,917400,1432373,pglib_opf_case4020_goc.m,43,129,1328.3648591041565,10.124748945236206,0.9363934020000012,1313.7000226580517,f,1.5619378241180139e7,1.023512125449785,43,396,123.45847702026367,9.294867992401123,2.642746454999997,100.97933484399987, ,1.5959190287009202e7,0.0012997854344600768
44,3000,723.269495010376,25.13330101966858,25.423797280000137,640.0620213459989,f,9.666438462610845e6,0.0034800325143273195,970350,1499692,pglib_opf_case4601_goc.m,44,232,80.13856291770935,10.179752826690674,1.6314766419999989,62.16088840184755, ,1.4406017201092068e7,9.293312697632667e-8,44,166,36.300354957580566,9.412533044815063,1.0906588230000014,22.105842572000007, ,1.3894679441101652e7,0.0009999008019647704
45,3000,805.8296871185303,29.117707014083862,27.14458112199996,717.8878318860044,f,8.788750010371957e6,0.0008767958925997021,1063300,1665553,pglib_opf_case4619_goc.m,45,103,914.6132180690765,12.006767988204956,0.7611123909999995,898.7701247501091,f,9.319183461470436e6,0.1551806972575561,45,149,41.545279026031494,11.160965204238892,1.0765391090000014,25.46694443499997, ,9.11420999014204e6,0.0008804223111571474
46,1566,881.4113070964813,21.01073408126831,12.180097273999953,837.7566106949985,f,3.475914445469977e7,0.05643657062169765,868950,1299926,pglib_opf_case4661_sdet.m,46,285,900.5579078197479,8.957631826400757,1.6496078520000022,882.6341075564164,f,4.63665904602709e7,0.10283853397646148,46,436,327.7614140510559,8.159903049468994,2.700478903000001,306.83595783700076, ,4.6156654565735355e7,0.0019653416469012086
47,3000,706.2945280075073,26.089462995529175,26.28992823100008,619.291401998001,f,1.6499133815303423e7,0.06391071876590779,1034950,1608718,pglib_opf_case4837_goc.m,47,233,75.6780059337616,10.694336891174316,1.6471989509999978,56.501052185879914, ,1.7593794002694916e7,7.738466414491618e-6,47,240,60.83559012413025,9.893439054489136,1.7061222290000027,42.09819271499995, ,1.739378457329377e7,0.000992705759118806
48,2607,881.0899209976196,23.708965063095093,21.733825457000087,804.4387591659992,f,3.396207887780196e7,0.0017650560099866652,946800,1436533,pglib_opf_case4917_goc.m,48,67,24.94780993461609,9.777308940887451,0.4043250570000001,13.368697010470855, ,3.399353911867908e7,8.345299272917228e-8,48,74,21.62030792236328,9.157033920288086,0.4656953660000004,10.557626901999996, ,3.3963469180101074e7,0.0015483682050856373
49,1622,869.7362148761749,32.9801230430603,17.402220151999995,801.7275465140008,f,2.4806283311855286e7,0.0031591709511624142,1213800,1881901,pglib_opf_case5658_epigrids.m,49,15,19.067956924438477,13.045186042785645,0.13862301300000004,5.387987275529259,r,2.3755903394114405e7,19.77150581153004,49,1988,622.1047549247742,12.016106843948364,19.200999390999925,534.4172602479997,r,2.8944978904659636e7,15.480555354081787
50,2725,870.246022939682,32.19363307952881,27.864733562999913,773.6130463749986,f,2.7324631580746967e7,0.09497143426474963,1243350,1908001,pglib_opf_case6468_rte.m,50,97,186.9961211681366,10.600697040557861,0.9790666300000006,172.66269591269673,r,1.7594320192126825e7,531.1309889654416,50,3000,773.7315690517426,9.613831043243408,37.246393417,630.521327334,f,4.96578395467097e7,0.32522476050849636
51,2741,868.9769299030304,32.69686794281006,28.2033705909999,778.828317435,f,2.7435349280281555e7,0.07306319125743954,1262050,1917664,pglib_opf_case6470_rte.m,51,44,30.043183088302612,13.413076162338257,0.3749380260000001,15.055009082187022,r,1.7120153829884965e7,517.4726850147919,51,2186,900.0720870494843,12.397832870483398,17.939323042999984,811.8365223770041,f,5.561172466793285e7,0.8143919102774734
52,2783,868.9746820926666,32.55719304084778,28.3075741549999,775.9584753440013,f,2.6996800582154684e7,0.3222562893845087,1260650,1919420,pglib_opf_case6495_rte.m,52,59,38.25471496582031,11.207113981246948,0.5295288209999998,24.904770593159892,r,2.0106100342214927e7,517.4228281251251,52,2366,891.2069561481476,10.116803169250488,19.736440607000095,798.1733353820009,r,6.27370366369483e7,2.0613181383618695
53,1833,868.852777004242,32.61177182197571,21.03101401899992,798.8514875450027,f,2.2410717272962887e7,0.052538264621180275,1263650,1923666,pglib_opf_case6515_rte.m,53,43,25.223732948303223,11.105569839477539,0.35935924800000013,12.622176072384748,r,1.8362262376583416e7,517.4758857988364,53,2325,780.9896409511566,10.054944038391113,21.74189496199999,684.7590958620008,r,5.998157405629715e7,1.0461756207373953
54,1084,859.1607880592346,43.28804111480713,13.577600903999969,803.4570970409993,f,3.6173259419405684e7,0.009872665052351721,1552900,2399066,pglib_opf_case7336_epigrids.m,54,63,103.82075810432434,17.414053916931152,0.6250714279999999,83.33904523464867,r,3.649745596035588e7,23.94024277272461,54,1603,900.2316799163818,16.00963306427002,15.571264693999987,815.7768918820002,f,4.646066752566384e7,2.9233373420470143
55,665,849.798465013504,56.27644205093384,11.287157231000021,808.2393784439998,f,-5.816069162448173e8,12.248540953052467,1968700,3012310,pglib_opf_case8387_pegase.m,55,143,679.3016979694366,25.131890058517456,3.0649938249999997,645.3149423158177, ,2.7660147193342965e7,8.573603338390967e-7,55,169,153.56456804275513,23.232857942581177,2.0133562519999986,122.10513522100001, ,2.7156838231686242e7,0.009998857483381585
56,1242,842.2086079120636,61.5406711101532,21.383130829999992,774.1933114800023,f,4.871699159963161e7,1.411607396729238,2139200,3305330,pglib_opf_case9241_pegase.m,56,172,238.36502885818481,27.184095859527588,2.9120549370000033,200.911249632609, ,1.204807327943885e8,9.992645512831239e-9,56,198,163.9123339653015,25.02418303489685,2.5674488999999983,128.52214312100006, ,1.1994783243735063e8,0.004184122033009885
57,1598,838.3966059684753,64.44772505760193,26.018351712000065,758.0667131429999,f,1.4027977131809408e7,0.004944581381452689,2089300,3273460,pglib_opf_case9591_goc.m,57,331,277.60678005218506,25.10453510284424,3.8978566219999986,232.15622242902813, ,2.0431052011970952e7,2.6823282136956305e-7,57,180,93.85515403747559,23.386685132980347,2.2627766900000004,61.648421672999966, ,1.991558032876774e7,0.0009917414267057723
58,666,851.9808039665222,52.446033000946045,9.81491934499999,814.1671842899998,f,3.2987214839211117e7,0.0068262471172827145,1920100,2857184,pglib_opf_case10000_goc.m,58,56,101.24029588699341,21.689828872680664,0.610694509,76.50458301152523,r,3.330802221840368e7,8.720336181171668,58,741,900.3708748817444,20.141363859176636,8.559866851000017,844.0499759970016,f,3.725948485911236e7,1.3709668591559483
59,1209,843.3183779716492,68.76132583618164,21.17140903499992,773.4942320430018,f,3.587699682678043e7,0.0013115999961197389,2246250,3503536,pglib_opf_case10192_epigrids.m,59,93,68.00115585327148,27.45962882041931,1.158118807,35.52597464630995, ,3.626989565362319e7,5.991356589505041e-8,59,104,55.98277282714844,24.71505880355835,1.3816998460000003,26.238141687000017, ,3.587846489347063e7,0.0013113499357437775
60,1224,828.5391848087311,75.82798910140991,22.77511185499997,759.6153695970008,f,2.3411752987012718e7,0.03840448553010854,2418750,3790498,pglib_opf_case10480_goc.m,60,111,124.0522711277008,29.861753940582275,1.4274347700000003,86.96661784118831, ,4.4571662954191536e7,4.1549196616949945e-9,60,157,123.34211111068726,27.31282901763916,2.302964884000002,87.61908697000001, ,4.389549429757464e7,0.0010998779677624526
61,448,821.90571808815,83.82237005233765,9.730679052000019,783.0090046440006,f,1.6709401226256984e8,0.046310224191554575,2934250,4362908,pglib_opf_case13659_pegase.m,61,69,928.5116438865662,36.37157702445984,1.0014005270000006,885.2769652371077,f,1.8385341827256885e8,14.852384495544372,61,551,900.7074580192566,33.901885986328125,9.144288537999984,827.5078482710003,f,2.0480303787255093e8,6.699957467888961
62,190,319.9311079978943,590.3121440410614,7.30695411899999,298.38138529799977,f,1.94638219634522e7,0.053065983488441604,4489050,7066629,pglib_opf_case19402_goc.m,62,141,274.1719801425934,62.34300422668457,3.405272111000002,198.0990582516575, ,3.721626617083278e7,3.539888027148663e-8,62,243,282.70475006103516,55.71504807472229,6.417120191999995,204.72559937899985, ,3.6449908360273555e7,0.0011999118393664077
63,290,757.7242798805237,150.0541069507599,9.745218578000005,724.0492921730007,f,5.124433728944317e7,0.06203356872452087,4480900,6925126,pglib_opf_case20758_epigrids.m,63,72,936.6882269382477,58.502803802490234,1.7166165570000012,869.3632354542831,f,5.408320308411373e7,8.175506635851553,63,553,900.0203640460968,52.637794971466064,14.72376750600001,784.8214094069997,f,5.717181262990222e7,3.3024125233948
64,184,750.4048359394073,171.677316904068,7.682237261000006,722.9019137640012,f,3.5017537844304144e7,0.01474368336701976,5084350,7879209,pglib_opf_case24464_goc.m,64,45,1002.6121861934662,68.18954110145569,1.1776799330000003,927.8869305262474,f,4.3973170013271764e7,7.495435220621756,64,516,900.5235841274261,61.19920110702515,16.548737448000026,775.3868502689992,f,5.2381455019251905e7,1.3100194702202954
65,289,743.3437869548798,165.5936210155487,11.029447562999994,703.8638256770014,f,2.4677379805728875e7,0.02015087675643812,5215600,7778424,pglib_opf_case30000_goc.m,65,172,714.9565119743347,55.811975955963135,4.413890040999998,640.8016365553282,r,2.526151209735488e7,8.096893196961306,65,418,900.1973671913147,49.132052183151245,12.573418734000013,802.4078717939988,f,2.8454873799754232e7,0.852502266092676
66,-,900.0,-,-,-,me,-,-,16864050,26139102,pglib_opf_case78484_epigrids.m,66,-,900.0,-,-,-,me,-,-,66,-,900.0,-,-,-,me,-,-
