198×3 DataFrame
 Row │ case                               method           time_sec
 169 │ data/pglib_opf_case9591_goc.m      PowerModels-CPU  0.00279999
 170 │ data/pglib_opf_case9591_goc.m      ExaModels-CPU    0.00242805
 171 │ data/pglib_opf_case9591_goc.m      ExaModels-GPU    0.00547004
 172 │ data/pglib_opf_case10000_goc.m     PowerModels-CPU  0.00282812
 173 │ data/pglib_opf_case10000_goc.m     ExaModels-CPU    0.00239015
 174 │ data/pglib_opf_case10000_goc.m     ExaModels-GPU    0.00539899
 175 │ data/pglib_opf_case10192_epigrid…  PowerModels-CPU  0.00281405
 176 │ data/pglib_opf_case10192_epigrid…  ExaModels-CPU    0.0023849
 177 │ data/pglib_opf_case10192_epigrid…  ExaModels-GPU    0.00552702
 178 │ data/pglib_opf_case10480_goc.m     PowerModels-CPU  0.00283718
 179 │ data/pglib_opf_case10480_goc.m     ExaModels-CPU    0.00243306
 180 │ data/pglib_opf_case10480_goc.m     ExaModels-GPU    0.0054698
 181 │ data/pglib_opf_case13659_pegase.m  PowerModels-CPU  0.00278616
 182 │ data/pglib_opf_case13659_pegase.m  ExaModels-CPU    0.00241303
 183 │ data/pglib_opf_case13659_pegase.m  ExaModels-GPU    0.00542092
 184 │ data/pglib_opf_case19402_goc.m     PowerModels-CPU  0.00282216
 185 │ data/pglib_opf_case19402_goc.m     ExaModels-CPU    0.002388
 186 │ data/pglib_opf_case19402_goc.m     ExaModels-GPU    0.00542092
 187 │ data/pglib_opf_case20758_epigrid…  PowerModels-CPU  0.00284791
 188 │ data/pglib_opf_case20758_epigrid…  ExaModels-CPU    0.00239205
 189 │ data/pglib_opf_case20758_epigrid…  ExaModels-GPU    0.00553393
 190 │ data/pglib_opf_case24464_goc.m     PowerModels-CPU  0.00290895
 191 │ data/pglib_opf_case24464_goc.m     ExaModels-CPU    0.00254488
 192 │ data/pglib_opf_case24464_goc.m     ExaModels-GPU    0.00557089
 193 │ data/pglib_opf_case30000_goc.m     PowerModels-CPU  0.00282097
 194 │ data/pglib_opf_case30000_goc.m     ExaModels-CPU    0.00238991
 195 │ data/pglib_opf_case30000_goc.m     ExaModels-GPU    0.00556493
 196 │ data/pglib_opf_case78484_epigrid…  PowerModels-CPU  0.00273991
 197 │ data/pglib_opf_case78484_epigrid…  ExaModels-CPU    0.00250411
 198 │ data/pglib_opf_case78484_epigrid…  ExaModels-GPU    0.00557303
