id_madncl,iter_madncl,soltime_madncl,inittime_madncl,adtime_madncl,lintime_madncl,termination_madncl,obj_madncl,cvio_madncl,nvar_top,ncon_top,case_name_top,id_hybrid_kkt,iter_hybrid_kkt,soltime_hybrid_kkt,inittime_hybrid_kkt,adtime_hybrid_kkt,lintime_hybrid_kkt,termination_hybrid_kkt,obj_hybrid_kkt,cvio_hybrid_kkt,id_lifted_kkt,iter_lifted_kkt,soltime_lifted_kkt,inittime_lifted_kkt,adtime_lifted_kkt,lintime_lifted_kkt,termination_lifted_kkt,obj_lifted_kkt,cvio_lifted_kkt
13,119,1.3190388679504395,0.061079978942871094,0.29532882899999974,0.35565844200000013, ,107441.52797992286,0.0011269999965133337,1484,2475,pglib_opf_case162_ieee_dtc.m,13,33,0.47100090980529785,0.03881502151489258,0.07322883399999999,0.14463455276492238, ,108075.65137918032,3.4113509238176396e-8,13,38,0.36791396141052246,0.039958953857421875,0.06185893800000003,0.08721417599999998, ,107442.03617186044,0.0011266830029104113
14,135,1.8744652271270752,0.054781198501586914,0.4131707309999996,0.45045544599999987,f,755259.9184434011,2.563547526153647,1468,2379,pglib_opf_case179_goc.m,14,29,0.4229469299316406,0.03712010383605957,0.07643389399999997,0.10646622001468564, ,754266.458630463,6.057124934955027e-8,14,30,0.3540818691253662,0.041296958923339844,0.06289014399999997,0.08241315400000002, ,754098.2090258503,0.00364045772077759
15,18,0.2966651916503906,0.058840036392211914,0.08362191699999995,0.063093462, ,1.0261232501923814,0.00024096788188465723,1608,2594,pglib_opf_case197_snem.m,15,11,0.15752696990966797,0.03967404365539551,0.021658232999999995,0.02966175627160841, ,1.5045126013342196,9.10065338289554e-6,15,13,0.1389451026916504,0.04104018211364746,0.018593779999999997,0.021816264, ,1.0432803521523277,9.990908320605097e-5
16,2592,34.6447069644928,0.05568981170654297,6.370464599000033,9.910065855999957, ,27458.329948021827,0.0002420227353345794,1456,2316,pglib_opf_case200_activ.m,16,14,0.18871808052062988,0.03759908676147461,0.02981302100000001,0.045311472093367985, ,27557.579213156427,2.8695121831823984e-6,16,14,0.17211294174194336,0.0357508659362793,0.027131475000000002,0.032669056, ,27458.6345652272,0.00023784778186719535
17,3000,43.77858901023865,0.07117486000061035,7.205806429999993,8.762759071999987,f,3.331196052380223e6,0.0026516645262475436,2558,3857,pglib_opf_case240_pserc.m,17,133,2.651405096054077,0.046897172927856445,0.6021293330000012,0.7684234881417774, ,3.3296703133154893e6,1.4739162423893504e-7,17,129,2.0130529403686523,0.04061102867126465,0.45453401599999976,0.4898399390000001, ,3.328041347049007e6,0.008726905922159744
18,322,10.981560945510864,0.08704710006713867,0.8326557150000002,8.12138634400001,f,559296.385161746,0.0024649997354089237,2382,3778,pglib_opf_case300_ieee.m,18,40,0.7040808200836182,0.05752301216125488,0.12101962800000006,0.23031152053416018, ,565220.0976392739,5.3680480061046865e-9,18,43,0.5034060478210449,0.04416608810424805,0.09708602399999991,0.11252711999999994, ,559307.2399637436,0.0024646729221977637
19,205,2.4020960330963135,0.14070701599121094,0.554152971,0.7024038500000009, ,453054.00471903273,0.0011646669954874511,4254,6597,pglib_opf_case500_goc.m,19,36,0.5067780017852783,0.0570530891418457,0.07460873199999996,0.15155662995142805, ,454946.1644014563,4.892921005165909e-7,19,36,0.3826580047607422,0.0471949577331543,0.06390398400000001,0.08890054399999998, ,453056.58819408005,0.0011644292238344178
20,2185,36.62076807022095,0.11006808280944824,5.457264466000026,16.440914651999986,f,313945.2762090613,0.0025287721795388797,4110,6567,pglib_opf_case588_sdet.m,20,29,0.4150519371032715,0.04791593551635742,0.057051955999999966,0.13676551209410917, ,313139.9290139747,5.3171683953818343e-11,20,29,0.3206899166107178,0.05129599571228027,0.049472659999999995,0.07564961199999999, ,312078.8847071293,0.0010894710341542435
21,3000,45.46364402770996,0.13391613960266113,7.240440110999996,10.589435895000005,f,261477.82386794942,0.0008690900055497908,5432,8771,pglib_opf_case793_goc.m,21,37,0.6010701656341553,0.06261014938354492,0.08510556599999997,0.20656813285172398, ,260197.95444570482,9.166425069910085e-11,21,33,0.3725440502166748,0.05663609504699707,0.06012220699999996,0.08743885600000004, ,259660.00394148324,0.0011249527261121273
22,265,3.2971720695495605,0.2353501319885254,0.5768166699999994,1.1756475989999986, ,1.255530901493748e6,0.004188949918074059,11192,18000,pglib_opf_case1354_pegase.m,22,43,0.8122889995574951,0.11737895011901855,0.10410132999999992,0.285621715718792, ,1.2588444539252077e6,2.014578457328576e-7,22,44,0.620121955871582,0.08798599243164062,0.101822907,0.16358786499999997, ,1.2557431486501119e6,0.00418838427204804
23,3000,45.704636096954346,0.279965877532959,6.986179165000014,12.046020674999992,f,133909.61872309953,0.44775844063469994,15246,24975,pglib_opf_case1803_snem.m,23,56,0.9572348594665527,0.1378939151763916,0.13306330500000005,0.3350886630052173, ,98334.6128878342,2.510493450176326e-5,23,58,0.758915901184082,0.1398940086364746,0.09920135199999995,0.23138975399999995, ,97166.24995160066,0.0009871344248360003
24,3000,47.97527289390564,0.28907108306884766,6.927322113000011,13.077563287999968,f,1.4049068394745726e6,0.001702861470715919,14480,23382,pglib_opf_case1888_rte.m,24,14,0.6940758228302002,0.12858891487121582,0.04197493600000001,0.09737434001761498,r,687705.8456294155,493.41394287404796,24,329,4.325588941574097,0.11111998558044434,0.616365093,1.2690789680000008, ,1.396042362183527e6,0.001497492420700297
25,386,6.1060791015625,0.29441404342651367,0.9761769919999996,2.7580625189999974, ,2.0782608662909651e6,0.003960427659552841,15018,24026,pglib_opf_case1951_rte.m,25,20,0.5804970264434814,0.12845396995544434,0.070975016,0.1931123678473034,r,890220.920099978,489.61401473797036,25,89,1.1906819343566895,0.12395000457763672,0.18589703499999993,0.3557394070000001, ,2.0796625393846072e6,0.0015026124323718193
26,259,3.6315689086914062,0.4057810306549072,0.7170616660000001,1.375276003, ,966171.6010990401,0.0010799999953281514,19008,31432,pglib_opf_case2000_goc.m,26,34,0.7036330699920654,0.18648600578308105,0.09080500700000009,0.19561446049947553, ,973432.746150478,1.0018654457673771e-8,26,38,0.6256880760192871,0.17974495887756348,0.07815052199999999,0.14568525199999996, ,966186.5385088425,0.0010795738206361705
27,3000,53.13762712478638,0.33374714851379395,7.208469181999973,16.33839952600001,f,443957.87920443213,0.0007902715800834791,17128,28028,pglib_opf_case2312_goc.m,27,38,0.7354168891906738,0.14552807807922363,0.077880225,0.27856735775486685, ,441330.81863228226,3.975408793967187e-6,27,38,0.5605058670043945,0.12414383888244629,0.070137101,0.163443026, ,440492.6801736454,0.0019578221731713086
28,3000,50.2427020072937,0.3201758861541748,6.89410729300001,15.650392020999996,f,1.8503241905394953e6,0.001985966830390502,17004,27422,pglib_opf_case2383wp_k.m,28,53,1.0163359642028809,0.1310720443725586,0.12240485400000005,0.4495955777231583, ,1.868192312911208e6,3.767067013882297e-8,28,57,0.7810020446777344,0.12274312973022461,0.09617183600000001,0.278116548, ,1.8418415541442803e6,0.0010795511536283442
29,3000,53.09916400909424,0.37331295013427734,7.3150500559999845,17.63369089499996,f,1.2941545511720066e6,0.005087156628429146,19088,31092,pglib_opf_case2736sp_k.m,29,38,0.8148598670959473,0.14686989784240723,0.09265912500000002,0.3337203792825173, ,1.3080152654563761e6,2.4181944803559383e-9,29,39,0.6248161792755127,0.1140592098236084,0.07268839699999997,0.22369230699999998, ,1.288525850630775e6,0.0003846382783221358
30,93,1.5989649295806885,0.37860107421875,0.23910219900000024,0.8053504350000004, ,757585.4308946767,0.0031461537955644195,18988,31095,pglib_opf_case2737sop_k.m,30,28,0.6003448963165283,0.13599085807800293,0.06533135399999998,0.23106379161872723, ,777727.8736805124,1.4639636219252025e-8,30,33,0.5229361057281494,0.13476014137268066,0.05736737099999997,0.16300369599999998, ,760333.8687999907,0.00036920240929871895
31,230,3.6734578609466553,0.5394580364227295,0.619323058,1.697720759,f,309172.8297354028,0.8097966808478263,24540,40938,pglib_opf_case2742_goc.m,31,103,3.2481510639190674,0.24378490447998047,0.4227766790000006,1.5340795599557644,r,218582.91914157997,23.576285841750874,31,141,2.3768739700317383,0.23022794723510742,0.3785437069999999,0.7982477989999996, ,270328.75672143337,0.0009997257333154153
32,2913,69.68251991271973,0.45352602005004883,8.432409915000015,39.279994583000175,f,1.2022245409803435e6,0.009106452409316113,19582,31388,pglib_opf_case2746wop_k.m,32,31,0.6987640857696533,0.15680503845214844,0.08788720400000004,0.2295644213687865, ,1.208258845210013e6,7.182840398061376e-12,32,30,0.47878289222717285,0.12277388572692871,0.053445032000000024,0.14776798599999996, ,1.18977983774047e6,0.0003698728008436625
33,142,2.153069019317627,0.3800680637359619,0.35011356099999946,0.9622192720000001, ,1.608438870322226e6,0.009438137657902168,19520,31192,pglib_opf_case2746wp_k.m,33,35,0.7376389503479004,0.1654360294342041,0.08420457899999999,0.2726624122061005, ,1.6317083254878577e6,1.4529365915864992e-9,33,37,0.5493440628051758,0.12784099578857422,0.06437151600000002,0.17144507499999995, ,1.611744171558181e6,0.00048067770807502797
34,212,3.245173931121826,0.45635199546813965,0.5444001609999988,1.3995729379999995, ,1.279014639644804e6,0.00396039606547648,21822,34977,pglib_opf_case2848_rte.m,34,35,0.8506369590759277,0.14048194885253906,0.10686142999999998,0.31540707501300697,r,787494.9553755296,179.61710975312224,34,151,1.961817979812622,0.1597919464111328,0.29350502500000036,0.6249931510000002, ,1.2801062685495804e6,0.001331466291645711
35,3000,52.84719181060791,0.4597170352935791,7.225135363999966,17.18253664099995,f,2.0590695472555135e6,0.018799866944315728,23028,36007,pglib_opf_case2853_sdet.m,35,43,1.099740982055664,0.1964421272277832,0.10270931,0.4951192918858629, ,2.0523881986578836e6,3.197448407323588e-7,35,44,0.7318928241729736,0.20046496391296387,0.08305342999999996,0.19112658399999996, ,2.0464905363504104e6,0.0017534829022700649
36,2611,120.66720390319824,0.47010087966918945,19.681351838000072,52.305081372000124,f,2.0005928244956352e6,0.003970033436479262,22090,35261,pglib_opf_case2868_rte.m,36,32,0.7305469512939453,0.15710783004760742,0.09106316799999999,0.24317157551657415,r,890438.64961405,179.45642804515515,36,288,3.545531988143921,0.14647603034973145,0.5411935120000001,1.1347019570000003, ,2.0019090112187564e6,0.0015022449389796577
37,409,7.7671799659729,0.5303080081939697,1.0779881590000018,4.103763505000001, ,2.455208629977425e6,0.0041889499115228546,25086,40682,pglib_opf_case2869_pegase.m,37,52,1.0520589351654053,0.23620891571044922,0.111107134,0.3656526613498693, ,2.462791351384839e6,4.629468288862065e-9,37,52,0.801278829574585,0.22801780700683594,0.09718796699999997,0.19883255699999994, ,2.455841196688035e6,0.004188339047935585
38,200,3.062676191329956,0.4450709819793701,0.4918656139999998,1.2940524599999996, ,2.5634902890414475e6,0.0032434230365563947,21082,34041,pglib_opf_case3012wp_k.m,38,57,1.0873639583587646,0.1640009880065918,0.13619079499999995,0.44199899463002823, ,2.600843519391669e6,5.705119305459998e-9,38,54,0.7626099586486816,0.14563202857971191,0.09824176300000013,0.21604695899999993, ,2.569393438570137e6,0.0005150950301544555
39,3000,74.7430009841919,0.5033090114593506,16.47823298800001,28.525769149000002,f,616147.3688047205,0.3540623340533543,23238,38012,pglib_opf_case3022_goc.m,39,57,1.2399859428405762,0.19086790084838867,0.14127959900000012,0.47317494952591405,r,601856.2513162543,2.5942661042112465,39,1027,16.912703037261963,0.17578411102294922,2.642877214000001,6.090562141000003,r,663442.5339402652,2.5466363239541567
40,3000,54.43208980560303,0.45571279525756836,7.288214092000031,19.021723794999986,f,2.1376811590874176e6,0.0029120341998400273,21608,35212,pglib_opf_case3120sp_k.m,40,52,1.0474610328674316,0.1381981372833252,0.13534119300000008,0.43911778766621556, ,2.1479696659186617e6,1.5070024790016635e-8,40,52,0.7378280162811279,0.16887688636779785,0.08760007200000001,0.22008704399999998, ,2.1164631117862565e6,0.0005018927863673639
41,3000,87.45923399925232,0.493786096572876,9.522571912000057,54.35376995799988,f,7.394483288136329e6,0.003999999444893376,24350,39250,pglib_opf_case3375wp_k.m,41,61,1.2448999881744385,0.15894412994384766,0.14331554700000013,0.5730308977600107, ,7.438170975882392e6,1.8218327058938432e-9,41,60,0.8691420555114746,0.16118884086608887,0.10524188400000001,0.2851556940000002, ,7.402216121492226e6,0.003949328550731934
42,458,8.896063089370728,0.779155969619751,1.161211454000003,4.715602188999992, ,927867.3757605584,0.0008395064571945073,35270,58398,pglib_opf_case3970_goc.m,42,44,1.1010189056396484,0.3431389331817627,0.10247103100000002,0.3743769951230788, ,960986.5345385624,1.541756283458934e-8,42,43,0.9192550182342529,0.3604569435119629,0.07697237999999997,0.242106266, ,927998.9503835046,0.0006419226081275653
43,376,7.918524980545044,0.8345439434051514,1.0265694479999983,4.499392384999999, ,801379.9830750022,0.0020000017507522767,36696,60977,pglib_opf_case4020_goc.m,43,57,1.5023529529571533,0.33791208267211914,0.14150714199999992,0.6560000647575812, ,822247.6288593716,5.634442246105209e-9,43,67,1.2765698432922363,0.31469082832336426,0.12018628200000003,0.48255085899999994, ,802565.8609186448,0.001299697452147086
44,3000,63.07529807090759,0.9225480556488037,7.263373840999981,26.10870748800009,f,806610.750177915,0.0008931716425628622,38814,64197,pglib_opf_case4601_goc.m,44,67,1.5065741539001465,0.32715392112731934,0.15702999000000004,0.5989061635313133, ,826241.9890956025,1.5594424892928766e-8,44,72,1.3323969841003418,0.33892393112182617,0.14065801100000014,0.42677127900000017, ,792510.9308553042,0.000999886243722159
45,471,10.066642999649048,1.0018970966339111,1.3457963620000006,5.248588185000004, ,466654.72300492553,0.0033121709943606656,42532,70908,pglib_opf_case4619_goc.m,45,45,1.3072559833526611,0.41600894927978516,0.11001165800000001,0.475067814916742, ,476703.8981326114,7.967859229505395e-8,45,52,1.1023509502410889,0.3873109817504883,0.09463996200000002,0.3362950690000001, ,466738.39983244846,0.0008803646107171659
46,3000,137.34033012390137,0.7536540031433105,10.064446988999965,96.65752413599955,f,2.255613839727449e6,0.019810978037836824,34758,55963,pglib_opf_case4661_sdet.m,46,48,2.0268571376800537,0.22679519653320312,0.12915275700000006,1.264413754651216, ,2.251345283315706e6,1.0204041695469787e-8,46,51,1.2535409927368164,0.23991799354553223,0.122485417,0.5214942730000002, ,2.2412373582105543e6,0.0019652066054369755
47,3000,63.455145835876465,0.895672082901001,7.912406300000008,25.6249355459999,f,870217.9980605936,0.004570400312617598,41398,68867,pglib_opf_case4837_goc.m,47,55,1.330000877380371,0.3388359546661377,0.13005459700000002,0.513565179889653, ,872255.5866105793,1.7783874253335203e-7,47,56,1.1583960056304932,0.3509070873260498,0.11049129900000002,0.3684067380000001, ,860071.6450289757,0.0009926736728775865
48,135,2.2841250896453857,0.8028850555419922,0.34754242900000015,1.0896551009999997, ,1.385306377816441e6,0.0017647661307194085,37872,61834,pglib_opf_case4917_goc.m,48,45,0.9753057956695557,0.24395298957824707,0.08949172100000005,0.36360434668179287, ,1.387794028222521e6,7.967384342700615e-7,48,48,0.9335198402404785,0.23509693145751953,0.10704781100000003,0.26415092899999987, ,1.3853725007215126e6,0.0015417227512770637
49,3000,64.888356924057,0.9310340881347656,6.104609554000028,30.493421929999954,f,1.217141430025216e6,0.0048142444700117575,48552,80479,pglib_opf_case5658_epigrids.m,49,46,1.2757518291473389,0.43117499351501465,0.092712385,0.4942547497794409, ,1.2073144696203806e6,4.740761232067855e-8,49,52,1.1591310501098633,0.4097609519958496,0.10452753399999996,0.3487968680000001, ,1.1939476582936104e6,0.0010793897116645468
50,555,16.23106098175049,0.9264228343963623,1.4541288470000011,10.729748314999982, ,2.0482558728716518e6,0.002859969649367855,49734,82405,pglib_opf_case6468_rte.m,50,51,1.6540889739990234,0.2716958522796631,0.12404582799999998,0.9161143712406425,r,723436.8348279968,491.83823917720173,50,917,14.648952960968018,0.2599220275878906,1.502195262999996,7.413459144000007, ,2.0500208313227766e6,0.0028575499176248798
51,1963,105.22209692001343,0.9271340370178223,12.749127417999967,61.41063744400003,f,2.2170226835332243e6,0.0020234637381764224,50482,82446,pglib_opf_case6470_rte.m,51,47,1.222672939300537,0.27056193351745605,0.09784718900000007,0.5576121342660576,r,717566.482685572,478.2908797917277,51,279,3.6652989387512207,0.24551892280578613,0.40376155500000027,1.6542556320000006, ,2.2187252588531566e6,0.0015023010266403958
52,716,12.567899942398071,0.9296839237213135,1.781409153999995,6.364237848999994, ,2.961398277234268e6,0.0028988397196201277,50426,82619,pglib_opf_case6495_rte.m,52,53,1.4547059535980225,0.27288818359375,0.144836024,0.6671855851430929,r,829382.3775001337,478.41136007704193,52,258,3.4242849349975586,0.2572619915008545,0.4887121199999987,1.414055699, ,2.967432044756731e6,0.0028969207968962962
53,3000,59.19241690635681,0.9474470615386963,6.944285354000017,26.01208187900005,f,2.8249264403266083e6,0.0019045656372519136,50546,82805,pglib_opf_case6515_rte.m,53,51,1.4507818222045898,0.27150392532348633,0.12874880800000005,0.7002217383645127,r,765362.1339484241,478.39118772216676,53,156,2.2043819427490234,0.25756287574768066,0.250936779,0.8455278419999994, ,2.782403069679216e6,0.0028548516865853912
54,237,5.974108934402466,1.2280280590057373,0.7545865909999993,3.3485576509999966, ,1.8651126439760292e6,0.004628633577992451,62116,102642,pglib_opf_case7336_epigrids.m,54,45,1.4221432209014893,0.4914591312408447,0.11061516600000003,0.5211396883480056, ,1.8823914664653349e6,6.139916935083003e-10,54,45,1.095885992050171,0.4486808776855469,0.07452523300000004,0.33261254200000007, ,1.8653260484961143e6,0.0013536964555065367
55,3000,140.7817530632019,1.5284981727600098,13.500017726000081,88.1649897700003,f,4.706142426930869e6,13.906556761750481,78748,127089,pglib_opf_case8387_pegase.m,55,70,6.963762998580933,0.6253190040588379,0.2071053459999999,5.555250171824341, ,2.7713956974774427e6,8.467952596902251e-7,55,67,1.7478089332580566,0.5774428844451904,0.14166369199999998,0.5954194050000001, ,2.749808574568485e6,0.009998846914086812
56,3000,115.79509401321411,1.6773850917816162,11.301195868000033,70.99710744399991,f,7.191990783259267e6,2.6023838307759246,85568,140067,pglib_opf_case9241_pegase.m,56,63,2.8299050331115723,0.6797060966491699,0.16828911899999996,1.4122365260999032, ,6.243093119705142e6,2.5974668718592593e-8,56,69,2.114948034286499,0.6353700160980225,0.16505693700000004,0.7513174210000001, ,6.21773496236392e6,0.0041838064733425995
57,3000,96.33227396011353,1.7829809188842773,8.595944666999952,51.87054355200015,f,1.046076312634002e6,0.00491153257585333,83572,140179,pglib_opf_case9591_goc.m,57,65,2.6754088401794434,0.685377836227417,0.20174531200000004,1.209353095215244, ,1.0616839357390827e6,8.32191959108441e-10,57,68,2.0356860160827637,0.6434378623962402,0.144002358,0.7403767129999997, ,1.0251609523395426e6,0.0009916594677790158
58,1077,33.43179988861084,1.5053179264068604,3.842442595000006,18.921583016999996,f,1.4401599869019354e6,2.6093026874373133,76804,122352,pglib_opf_case10000_goc.m,58,54,1.6403861045837402,0.4708430767059326,0.13460792000000008,0.6741524358643168, ,1.35403456641547e6,9.336309903588238e-9,58,55,1.1931939125061035,0.4200279712677002,0.09775601199999998,0.3677341699999999, ,1.3473990110244963e6,0.0005362097966212787
59,1727,68.17480087280273,1.9085659980773926,6.697021521000016,41.82894628399998,f,1.7816034266062183e6,0.0001502628088018479,89850,149645,pglib_opf_case10192_epigrids.m,59,49,2.229645013809204,0.7434539794921875,0.15602002399999998,0.9090116499320722, ,1.686923543165949e6,2.3670484638873156e-8,59,51,1.7571461200714111,0.6805901527404785,0.127293768,0.5322913770000001, ,1.6670194702620327e6,0.0013110823676623085
60,495,18.284239053726196,2.0718328952789307,2.1972247990000002,10.33861305699999,f,2.321080049684795e6,2.614434446319351,96750,161354,pglib_opf_case10480_goc.m,60,62,3.522500991821289,0.8217811584472656,0.2415572950000001,1.7222250285101428,r,2.3106554917905517e6,2.6099544189109243,60,759,30.192670106887817,0.7695930004119873,2.9932026520000017,17.026064010000017,r,2.3199833205133895e6,2.609903864533535
61,3000,158.24687790870667,2.3157448768615723,12.766328439000041,105.221392477,f,9.118593825123712e6,2.6076370779159697,117370,184247,pglib_opf_case13659_pegase.m,61,64,3.1942570209503174,0.9237968921661377,0.18235862400000008,1.4783015682395595, ,8.94805618319292e6,9.817687450660272e-9,61,60,2.2526309490203857,0.8717129230499268,0.16016405200000006,0.7075848630000003, ,8.923853892459385e6,0.001999044275937223
62,3000,163.3106610774994,4.287949085235596,12.247058266999979,101.50092449699994,f,1.9548259309648226e6,0.013264525132771206,179562,301135,pglib_opf_case19402_goc.m,62,68,5.242326021194458,1.6572248935699463,0.294580465,2.4230213275001677, ,1.9778158318221874e6,7.006206051016126e-8,62,84,4.909386873245239,1.5403399467468262,0.26298453200000005,2.169883983999999, ,1.9339472318280882e6,0.0011998379664817094
63,3000,219.62450981140137,4.084285020828247,13.853358641999913,160.8245737160004,f,2.3506126995492196e6,5.60111603774058,179236,295676,pglib_opf_case20758_epigrids.m,63,38,4.131307125091553,1.576314926147461,0.22292186300000008,1.7281505171507405,r,2.628618246683333e6,2.6177829739089264,63,436,22.496454000473022,1.485954999923706,1.6964055869999974,13.278005979999996, ,2.588603782487612e6,0.001402838245208926
64,1188,67.91219186782837,4.836105823516846,5.561901845999995,45.63073834299997, ,2.5798354224499827e6,0.020001127500083343,203374,338105,pglib_opf_case24464_goc.m,64,56,5.9865639209747314,1.8191189765930176,0.2120688900000001,3.1749309182256753, ,2.629532789891433e6,2.9598491628971065e-7,64,67,5.337686061859131,1.7103230953216553,0.21774537099999994,2.643046635999999, ,2.589356288697196e6,0.0007247221040342922
65,2604,178.70818400382996,4.632783889770508,12.404725943999965,127.25835877000004,f,1.2239948917624599e6,2.6147679653363576,208624,337752,pglib_opf_case30000_goc.m,65,110,7.193624973297119,1.3637981414794922,0.5922893770000001,3.6532142716675837,r,1.1181597198544478e6,3.6000538037703924,65,1545,49.84768986701965,1.2313690185546875,5.074472557000011,23.110007309999997,r,1.8315318659601428e6,2.614104883713481
66,3000,552.4153399467468,19.143940925598145,22.2271856590001,460.16370894900064,f,1.368518852011932e7,8.281193190302949,674562,1117540,pglib_opf_case78484_epigrids.m,66,96,19.046694040298462,7.177121162414551,0.6293261109999999,9.217269235287452, ,1.5315898362888651e7,4.833305172757818e-9,66,113,16.446519136428833,6.553524017333984,0.663594193,7.057924408000004, ,1.5130079164283156e7,0.0013038872003594548
