id_madncl,iter_madncl,soltime_madncl,inittime_madncl,adtime_madncl,lintime_madncl,termination_madncl,obj_madncl,cvio_madncl,nvar_top,ncon_top,case_name_top,id_hybrid_kkt,iter_hybrid_kkt,soltime_hybrid_kkt,inittime_hybrid_kkt,adtime_hybrid_kkt,lintime_hybrid_kkt,termination_hybrid_kkt,obj_hybrid_kkt,cvio_hybrid_kkt,id_lifted_kkt,iter_lifted_kkt,soltime_lifted_kkt,inittime_lifted_kkt,adtime_lifted_kkt,lintime_lifted_kkt,termination_lifted_kkt,obj_lifted_kkt,cvio_lifted_kkt
11,51,1.041243076324463,0.04415106773376465,0.1281157739999999,0.6357730569999999, ,107285.6432756996,1.6999750940271952e-7,1042,1738,pglib_opf_case89_pegase.m,11,33,0.37868785858154297,0.033854007720947266,0.05749616299999999,0.12362031170366669, ,107285.67355530123,1.6997736196344704e-7,11,29,0.30279016494750977,0.03331303596496582,0.036730329000000006,0.114220151, ,107285.64803605886,1.6993759643924022e-7
12,76,1.668813943862915,0.0417020320892334,0.17488540799999994,1.027671192, ,97213.57625548368,6.528978069297864e-8,1088,1657,pglib_opf_case118_ieee.m,12,27,0.27249884605407715,0.031200885772705078,0.048459103000000024,0.06897788502268755, ,97213.60698141625,6.504391603101567e-8,12,28,0.3890049457550049,0.029545068740844727,0.03815143099999999,0.20549720100000002, ,97213.57646070945,6.504391603101567e-8
13,116,2.4142489433288574,0.04947495460510254,0.2531377790000003,1.5135970179999996, ,108075.58250574651,1.1269651700729355e-7,1484,2475,pglib_opf_case162_ieee_dtc.m,13,34,0.36853885650634766,0.03476905822753906,0.053201895,0.11664929052005077, ,108075.64486928575,1.1261272803153588e-7,13,46,0.7093379497528076,0.03337502479553223,0.067093072,0.4045878850000003, ,108075.58263886743,1.1261269250439909e-7
14,53,0.7271380424499512,0.04879903793334961,0.14439766299999995,0.2832855379999999, ,754266.4023449782,3.641011545596484e-7,1468,2379,pglib_opf_case179_goc.m,14,31,0.36097002029418945,0.03406119346618652,0.06216079400000004,0.09193673506122077, ,754266.4143251478,3.6393646496435395e-7,14,34,0.43393588066101074,0.03213381767272949,0.06388717000000001,0.16760861600000002, ,754266.4027308119,3.6393646496435395e-7
15,17,0.32033801078796387,0.05215001106262207,0.057184247999999986,0.15643870799999998, ,1.5016530192630297,1.1880504084319357e-8,1608,2594,pglib_opf_case197_snem.m,15,22,0.2373650074005127,0.03601717948913574,0.038948200000000016,0.05008070283071929, ,1.5016541112004433,9.990908324982028e-9,15,28,0.45508694648742676,0.034712791442871094,0.044737154,0.24828685399999995, ,1.5016545034474154,9.974938853124135e-9
16,17,0.4790380001068115,0.04910397529602051,0.07342259200000002,0.2806021430000001, ,27557.56096013042,2.4162227330037922e-8,1456,2316,pglib_opf_case200_activ.m,16,20,0.2179548740386963,0.03280496597290039,0.037677056,0.05234960268881374, ,27557.570466300953,1.3375441199059424e-8,16,19,0.32244300842285156,0.031135082244873047,0.028096583999999994,0.18034391999999996, ,27557.56098148928,2.38131834251476e-8
17,435,5.707551956176758,0.06839203834533691,0.9264191990000009,2.6979869209999947, ,3.3296699170486806e6,8.791069632252402e-7,2558,3857,pglib_opf_case240_pserc.m,17,136,2.2600250244140625,0.04024195671081543,0.49626455199999975,0.698592223416326, ,3.329670066164219e6,8.605083081647535e-7,17,135,2.072577953338623,0.03891897201538086,0.3703589129999996,0.7850838029999998, ,3.329669928044031e6,8.605083792190271e-7
18,294,5.746874094009399,0.06308412551879883,0.5508737019999996,3.8833697489999977,f,565201.8137789828,0.0007080753878660825,2382,3778,pglib_opf_case300_ieee.m,18,42,0.5230958461761475,0.03945183753967285,0.08589528200000003,0.17734540260375423, ,565219.9796606892,2.4640974771727997e-7,18,48,0.5126688480377197,0.0380399227142334,0.07083871799999998,0.19273953899999993, ,565219.2123684107,2.4640974771727997e-7
19,254,3.822237968444824,0.09093093872070312,0.4910404240000002,2.1324563069999973, ,454945.7934415822,1.1646477382498688e-7,4254,6597,pglib_opf_case500_goc.m,19,42,0.43335986137390137,0.04568982124328613,0.059255398999999986,0.1350357377291028, ,454945.97849299415,1.1640192809636574e-7,19,40,0.4167599678039551,0.04424715042114258,0.04804790099999999,0.1637532670000001, ,454945.79370436457,1.164432017475292e-7
20,75,0.8195040225982666,0.08587312698364258,0.13594840599999986,0.34682874699999994, ,313139.6476173564,3.9285537330641214e-7,4110,6567,pglib_opf_case588_sdet.m,20,35,0.3582878112792969,0.04142498970031738,0.04776930200000002,0.11384979934419868, ,313139.78006211424,1.0868030031474518e-7,20,35,0.3362421989440918,0.039640188217163086,0.041487234000000005,0.115991458, ,313139.6762567513,1.0894710378295258e-7
21,140,1.81998610496521,0.108428955078125,0.22965680200000027,0.9706024019999994, ,260197.7918216471,5.62513022273059e-7,5432,8771,pglib_opf_case793_goc.m,21,40,0.4799330234527588,0.04983115196228027,0.06555596099999998,0.16529936820478125, ,260197.84806845983,1.0844198605752808e-7,21,38,0.41196393966674805,0.04671907424926758,0.04657586000000001,0.166578783, ,260197.79632596727,1.0844198072845757e-7
22,248,3.333465099334717,0.18858909606933594,0.382959275,1.8714529559999982, ,1.2588436650746523e6,4.1881324364112515e-7,11192,18000,pglib_opf_case1354_pegase.m,22,51,0.6396420001983643,0.07978606224060059,0.08249270400000004,0.2233601303691953, ,1.258843986992552e6,4.187393685128882e-7,22,64,1.2774040699005127,0.0776371955871582,0.09918934200000001,0.8018467480000006, ,1.258843686064424e6,4.188385389625182e-7
23,1283,16.855209827423096,0.2429349422454834,2.2307692390000042,8.249963564000005,f,118724.19076379096,2.5120748276941742,15246,24975,pglib_opf_case1803_snem.m,23,66,0.8264241218566895,0.11721301078796387,0.10869620700000004,0.29363925882516856, ,98334.55742800684,9.82383738801218e-8,23,65,0.7887828350067139,0.11198091506958008,0.08431789000000002,0.311173474, ,98334.43898563806,9.82383738801218e-8
24,305,4.9863951206207275,0.2317819595336914,0.6696487699999991,2.737793527, ,1.4025301610938823e6,3.9603473180365273e-7,14480,23382,pglib_opf_case1888_rte.m,24,14,0.31023716926574707,0.0953831672668457,0.03323526,0.08425607090257858,r,687705.844514466,493.4139429632536,24,965,12.006892919540405,0.09525394439697266,1.6888600059999979,5.144542070999997, ,1.4025302760561649e6,1.4965723238447026e-7
25,336,15.076326131820679,0.24828886985778809,0.7294296440000008,12.271734417000005,f,2.085581333359043e6,1.871496661828053e-5,15018,24026,pglib_opf_case1951_rte.m,25,20,0.42254185676574707,0.10573101043701172,0.05205644199999998,0.12528594275495603,r,890220.9224093978,489.61401432816086,25,1344,16.395657062530518,0.0921471118927002,2.244997890999991,7.151765878000002, ,2.0855812665748382e6,1.5019335464216965e-7
26,269,5.148138999938965,0.33512401580810547,0.5648051339999994,3.035449028000006, ,973431.746122775,1.0799674576844609e-7,19008,31432,pglib_opf_case2000_goc.m,26,38,0.679297924041748,0.15996885299682617,0.08230135599999998,0.22142098459729653, ,973432.4717599888,1.0788546411788502e-7,26,45,1.0567529201507568,0.14616894721984863,0.07159967599999999,0.6126592400000002, ,973431.7474720426,1.0795844929134546e-7
27,55,1.5581250190734863,0.2845778465270996,0.15314967799999993,1.0505909050000004, ,441330.2364546256,2.645948212753879e-7,17128,28028,pglib_opf_case2312_goc.m,27,55,0.8700799942016602,0.10865497589111328,0.10108135699999997,0.3684335039462792, ,441330.3290660885,1.898193247029667e-7,27,46,0.8781390190124512,0.10186600685119629,0.07340825499999999,0.4811707389999999, ,441330.24977606634,1.898193247029667e-7
28,275,4.667891979217529,0.2790260314941406,0.5628799069999999,2.627478256000002, ,1.8681881485542296e6,2.2409265894073125e-7,17004,27422,pglib_opf_case2383wp_k.m,28,60,0.9954030513763428,0.11132216453552246,0.12111520399999993,0.468169030352405, ,1.868191585406249e6,1.079566835926471e-7,28,58,0.7524290084838867,0.10585594177246094,0.08416889899999995,0.31039482300000004, ,1.868188986658239e6,1.0788060045285874e-7
29,115,2.309896945953369,0.3375129699707031,0.28344467999999984,1.3560476489999984, ,1.308012734775747e6,3.146199414929984e-7,19088,31092,pglib_opf_case2736sp_k.m,29,41,0.7002379894256592,0.12238383293151855,0.08354211199999999,0.28887600455647666, ,1.3080149934718204e6,3.8245254074809054e-8,29,43,0.6158530712127686,0.11260795593261719,0.06569820500000004,0.24292674700000008, ,1.3080130454334249e6,3.8245251854363005e-8
30,60,1.62546706199646,0.33163905143737793,0.15819714799999982,1.100274262, ,777725.6576234241,3.1480638956587315e-7,18988,31095,pglib_opf_case2737sop_k.m,30,34,0.5807209014892578,0.11587095260620117,0.06275868600000002,0.24002334921574187, ,777727.6838814691,3.679411886281514e-8,30,33,0.5544548034667969,0.11055779457092285,0.052963895999999996,0.232881719, ,777725.9382491347,3.67941170864583e-8
31,430,12.118839979171753,0.46415019035339355,1.1258488909999995,7.943670739999998,f,310201.925286995,0.8097964508479095,24540,40938,pglib_opf_case2742_goc.m,31,103,2.8947510719299316,0.20165109634399414,0.3443205049999998,1.492609407720022,r,218582.91925801054,23.57628576661225,31,274,5.190685033798218,0.18908095359802246,0.5344921940000005,2.776346592000002, ,275704.9139430792,9.992572991279758e-8
32,65,1.6526100635528564,0.33578014373779297,0.1776068700000001,1.081428323, ,1.20825633459337e6,9.437987449347397e-7,19582,31388,pglib_opf_case2746wop_k.m,32,39,0.6805579662322998,0.12169599533081055,0.08375989200000006,0.2588039780631481, ,1.2082585008804337e6,3.7151726139939e-8,32,37,0.6703569889068604,0.11132407188415527,0.05830851500000001,0.3228100130000002, ,1.2082566509799499e6,3.7151718590422433e-8
33,168,18.701360940933228,0.33403801918029785,0.42029760400000005,16.995789351000045,f,1.6317069042602617e6,2.0772891195294515e-6,19520,31192,pglib_opf_case2746wp_k.m,33,41,0.6858260631561279,0.11864304542541504,0.07924087500000002,0.2911448317529666, ,1.6317079307977427e6,4.807338349621659e-8,33,42,0.6122419834136963,0.11318683624267578,0.058814941999999995,0.25845668099999985, ,1.6317059224918936e6,4.930088959298473e-8
34,184,3.400703191757202,0.3802051544189453,0.33140257299999953,2.039627413000001, ,1.2866074508609679e6,3.7851870653594146e-7,21822,34977,pglib_opf_case2848_rte.m,34,35,0.7094771862030029,0.12940716743469238,0.07535219299999993,0.28943578070307185,r,787494.9557554175,179.61710963304137,34,670,8.328722953796387,0.13547396659851074,0.829938035999998,4.015801423999995, ,1.2866075589452304e6,1.3314668656505546e-7
35,211,4.79935097694397,0.3844330310821533,0.5590947019999994,2.9247049409999994, ,2.05238610280662e6,2.1226216224525646e-5,23028,36007,pglib_opf_case2853_sdet.m,35,148,2.90503191947937,0.17921090126037598,0.4107279449999998,1.4297209290471156,a,2.052386719228326e6,1.7452962097763702e-7,35,54,0.9471559524536133,0.1602640151977539,0.07059801799999997,0.469433368, ,2.0523861425653503e6,1.7452961742492334e-7
36,253,5.156229019165039,0.37961697578430176,0.5279183700000002,3.1745227529999993, ,2.0096044256958915e6,3.9607273130707076e-7,22090,35261,pglib_opf_case2868_rte.m,36,32,0.6464409828186035,0.1359570026397705,0.07280763700000001,0.24085739877453138,r,890438.6389058273,179.45642806354547,36,240,2.8431639671325684,0.11938905715942383,0.2984774919999996,1.2861831390000005, ,2.0096045609191498e6,1.500928039632754e-7
37,316,6.582473993301392,0.43485116958618164,0.7221989819999997,3.851508595000001, ,2.462789693628408e6,4.1888294077807586e-7,25086,40682,pglib_opf_case2869_pegase.m,37,59,0.9989340305328369,0.1844789981842041,0.10293387200000004,0.4057523765403063, ,2.462790434124073e6,4.1872670664133693e-7,37,61,0.9680359363555908,0.17865896224975586,0.09128537900000003,0.4049516819999999, ,2.4627897604812905e6,4.1872670664133693e-7
38,192,4.058295965194702,0.36244702339172363,0.40411546899999984,2.6012061709999994, ,2.600839024149701e6,3.2432520677967145e-7,21082,34041,pglib_opf_case3012wp_k.m,38,64,1.1196749210357666,0.12945294380187988,0.136761124,0.5109736217215037, ,2.6008427221511574e6,5.349967580059456e-8,38,61,1.040834903717041,0.11357998847961426,0.09683872500000006,0.5356359660000001, ,2.600839617943486e6,5.3499570995541035e-8
39,76,1.8925068378448486,0.426220178604126,0.22689226399999998,1.113479658,f,601939.7048305538,2.539867373546602,23238,38012,pglib_opf_case3022_goc.m,39,57,1.0659480094909668,0.13924908638000488,0.12172261400000008,0.44807348375033373,r,601856.3574830457,2.5942597380372794,39,313,7.167184114456177,0.12720704078674316,0.9040611880000009,3.6603184459999984,r,690791.1098083132,2.538991291204749
40,145,3.0202860832214355,0.37119007110595703,0.3977344899999998,1.8081058250000017, ,2.1479653778236685e6,4.5759533363438806e-7,21608,35212,pglib_opf_case3120sp_k.m,40,58,0.9972450733184814,0.12267303466796875,0.11813448600000007,0.46370330248463787, ,2.147969075581102e6,4.621179261476982e-8,40,54,0.8669750690460205,0.11646795272827148,0.073110133,0.42696003200000004, ,2.147965934972142e6,5.017045712207846e-8
41,100,2.318671941757202,0.42103099822998047,0.25757889100000003,1.4090286459999997, ,7.43816510459696e6,3.989416370586696e-7,24350,39250,pglib_opf_case3375wp_k.m,41,71,1.2798240184783936,0.14358901977539062,0.1473381640000001,0.6213178980648446, ,7.438169415076209e6,3.947410576188304e-7,41,61,1.1533808708190918,0.13170194625854492,0.09320384399999998,0.6335094000000001, ,7.438165884941388e6,3.8550380310198307e-7
42,457,49.602051973342896,0.6784179210662842,1.3273804169999996,44.016335840999844,f,960982.0704716623,8.494253362871138e-8,35270,58398,pglib_opf_case3970_goc.m,42,50,1.0570640563964844,0.2621278762817383,0.10584421199999992,0.4089651944031427, ,960985.2538535106,6.408338037999783e-8,42,51,1.6336479187011719,0.2549269199371338,0.09525045600000004,0.9532628349999996, ,960981.9483751489,6.419592590845014e-8
43,381,13.740523099899292,0.7290458679199219,1.1822707249999986,9.505387642000002, ,822244.3927546649,1.9999878266853798e-7,36696,60977,pglib_opf_case4020_goc.m,43,60,1.4887759685516357,0.28060102462768555,0.14413695799999995,0.6884890771439339, ,822247.2845184716,1.2996316378632855e-7,43,63,2.081714153289795,0.27928805351257324,0.13995692700000012,1.206986811000001, ,822244.6230505868,1.2998663656560439e-7
44,442,15.001546859741211,0.7475519180297852,1.342753129,9.844414317999998, ,826238.0859002238,9.999886430023253e-8,38814,64197,pglib_opf_case4601_goc.m,44,71,1.4581480026245117,0.2824840545654297,0.15319540600000012,0.6195401773660854, ,826241.5230227915,9.997057404120824e-8,44,70,2.136798858642578,0.26563191413879395,0.14007324099999985,1.265590925, ,826238.0991991695,9.997057404120824e-8
45,492,17.471187114715576,0.8538329601287842,1.6234552129999988,11.195352614999996, ,476702.7134574894,3.3129793147566604e-7,42532,70908,pglib_opf_case4619_goc.m,45,50,1.265704870223999,0.35239601135253906,0.11150611699999996,0.5112754209179291, ,476703.7250835682,8.801086792686874e-8,45,53,1.894562005996704,0.3341829776763916,0.11606717399999997,1.0421858660000003, ,476702.7219867159,8.803676010415984e-8
46,355,15.631839036941528,0.6396429538726807,1.3963012069999996,10.571292319999996, ,2.2513427347897394e6,2.0947801274497684e-6,34758,55963,pglib_opf_case4661_sdet.m,46,56,2.287498950958252,0.20390582084655762,0.14384891499999997,1.4858680758587848, ,2.251344066282702e6,1.9624890867930844e-7,46,65,1.8987500667572021,0.19475412368774414,0.16470490899999993,0.9951701769999999, ,2.251343076067195e6,1.9624890867930844e-7
47,323,11.638286113739014,0.7927658557891846,1.021461828999999,7.735532398999993, ,872254.0891607223,4.933475591877256e-7,41398,68867,pglib_opf_case4837_goc.m,47,59,1.2631828784942627,0.29486703872680664,0.11776210399999994,0.532099440214549, ,872255.3158038747,9.921105004195852e-8,47,58,1.5016798973083496,0.2800898551940918,0.11183466999999996,0.7394152670000002, ,872254.1018775563,9.921105004195852e-8
48,176,7.660572052001953,0.6919960975646973,0.5028826620000008,5.970049778, ,1.3877907768474834e6,1.5151680088365538e-7,37872,61834,pglib_opf_case4917_goc.m,48,56,1.030613899230957,0.21617794036865234,0.09410487300000003,0.43012728585554194, ,1.3877910165124775e6,1.4385184599063905e-7,48,58,1.5405900478363037,0.2075488567352295,0.09793205800000003,0.930028157, ,1.3877907848854978e6,1.4385184954335273e-7
49,404,16.071263074874878,0.9411771297454834,1.4736685610000027,10.626755272999992, ,1.2073124434553692e6,7.134398535541702e-7,48552,80479,pglib_opf_case5658_epigrids.m,49,50,1.3363380432128906,0.37513113021850586,0.11963131700000004,0.5386050054077598, ,1.2073137801215784e6,1.078361986373011e-7,49,55,1.7748570442199707,0.3509330749511719,0.12345096600000004,0.9077460360000003, ,1.20731245165953e6,1.078361986373011e-7
50,325,11.15922999382019,0.9470679759979248,1.0119515889999997,7.146144934999995, ,2.0697280203475233e6,6.141810195980923e-7,49734,82405,pglib_opf_case6468_rte.m,50,51,1.6529450416564941,0.27103590965270996,0.12229248500000003,0.9132286023499919,r,723436.810344121,491.8382430166092,50,216,4.549799919128418,0.25063610076904297,0.37022822099999986,2.6165826199999995, ,2.0697282005592654e6,2.8533450446843744e-7
51,285,10.377932071685791,0.9350008964538574,0.8948739839999991,6.801875738999998, ,2.2375685228834497e6,6.183881218202458e-7,50482,82446,pglib_opf_case6470_rte.m,51,47,1.2857639789581299,0.2840850353240967,0.11717675900000003,0.569055917424161,r,717565.9419728017,478.290879483948,51,1681,34.49472904205322,0.2662360668182373,3.4625282209999866,19.533476754999974, ,2.2375687090401556e6,1.5011772624973219e-7
52,803,45.01259899139404,0.9374799728393555,2.477918433999998,35.116500939000005,f,3.0678262075345153e6,2.8061749627778968e-6,50426,82619,pglib_opf_case6495_rte.m,52,53,1.5080699920654297,0.3058300018310547,0.14570953699999986,0.6801697512618962,r,829382.4190720818,478.4113597608278,52,424,8.120281219482422,0.2574481964111328,0.8717688340000009,4.31603458200001, ,3.067812927259839e6,2.894643706952138e-7
53,457,15.615581035614014,0.9619648456573486,1.4023198670000008,9.914992991000025, ,2.8254946236543953e6,3.8676387159597425e-7,50546,82805,pglib_opf_case6515_rte.m,53,51,1.5280449390411377,0.28839612007141113,0.14840061200000007,0.7095154709233783,r,765362.1429462378,478.39118784835847,53,179,4.057476997375488,0.26349782943725586,0.35611541899999977,2.17267317, ,2.825495211533049e6,2.8541559515815607e-7
54,401,17.763416051864624,1.2327041625976562,1.4353875349999972,12.337321740000009, ,1.8823885093137326e6,4.573623308086269e-7,62116,102642,pglib_opf_case7336_epigrids.m,54,242,6.02922511100769,0.49973392486572266,0.8303600140000006,2.694851523617945,a,1.8823902215198758e6,1.3526404885055854e-7,54,56,2.079780101776123,0.4600980281829834,0.12721185699999987,1.0610425539999997, ,1.8823885379577582e6,1.3526404885055854e-7
55,3000,152.96544098854065,1.5629479885101318,11.934651523999973,103.22200970399979,f,6.871429233564865e6,20.263666356560943,78748,127089,pglib_opf_case8387_pegase.m,55,80,10.800461053848267,0.6462390422821045,0.2389794839999998,9.268120978921957, ,2.771392286328727e6,9.998577894521077e-7,55,253,10.11896800994873,0.59586501121521,0.8765160710000013,6.003732511999995,a,2.7713901747353375e6,9.998846906000836e-7
56,1827,99.82762098312378,1.6986141204833984,7.334927954000005,70.59019581799966,f,6.242738681972511e6,2.923785274671717e-6,85568,140067,pglib_opf_case9241_pegase.m,56,72,3.133561134338379,0.7010200023651123,0.19714829999999992,1.6041536210224863, ,6.243090387137596e6,4.1745116163838247e-7,56,3000,132.3264079093933,0.656013011932373,21.428897237999582,69.8244974369999,f,6.2427583441279875e6,2.455261859535157e-6
57,514,29.622631072998047,1.7941300868988037,1.967356240999999,21.686193618999994, ,1.0616793065485386e6,4.999364826524375e-7,83572,140179,pglib_opf_case9591_goc.m,57,147,5.111708164215088,0.6924312114715576,0.5075694359999997,2.5432605662458947,a,1.0616835536448504e6,9.914168863645045e-8,57,64,3.1679718494415283,0.6526060104370117,0.1817761370000001,1.684499127, ,1.061679335747552e6,9.914168686009361e-8
58,3000,136.03340911865234,1.5203018188476562,11.55617181099994,89.63268372199991,f,1.4678282342496205e6,2.6169932553049495,76804,122352,pglib_opf_case10000_goc.m,58,77,2.1055660247802734,0.4728269577026367,0.1895677509999999,0.896044658790121,a,1.3540313155563944e6,5.341132247593805e-8,58,65,2.593909978866577,0.42453503608703613,0.14181914800000006,1.5294851010000003, ,1.3540306777906986e6,5.225549681853181e-8
59,176,12.002027988433838,1.9518659114837646,0.7579183529999997,9.056033709000006, ,1.6869206105991304e6,3.6063866442804143e-7,89850,149645,pglib_opf_case10192_epigrids.m,59,61,2.662231206893921,0.7546992301940918,0.20727190199999987,1.117311415030648, ,1.6869226723351665e6,1.3110801688753781e-7,59,56,3.065139055252075,0.7121648788452148,0.17265585600000002,1.543713130000001, ,1.686920641800802e6,1.3101670681692212e-7
60,3000,173.82780408859253,2.1166670322418213,12.653039572999988,123.70517248400003,f,2.27563133492659e6,0.47580041488262736,96750,161354,pglib_opf_case10480_goc.m,60,62,3.50703501701355,0.8174910545349121,0.2503799510000001,1.6920312061755443,r,2.310655562403471e6,2.6099544194766504,60,3000,80.92388415336609,0.770888090133667,7.089145750999964,39.18485074099989,f,2.36832598525797e6,12.083875033171632
61,642,46.20391511917114,2.312343120574951,3.3207335230000132,34.11894142500002,f,8.948014588761806e6,4.901115506538551e-6,117370,184247,pglib_opf_case13659_pegase.m,61,72,3.492753028869629,0.9167430400848389,0.2039669930000001,1.6749882053346532, ,8.948048919242954e6,1.9973768772274525e-7,61,91,4.859055995941162,0.8635179996490479,0.31692997500000003,2.6409260760000026, ,8.948046542682108e6,1.9990483579590546e-7
62,406,37.87205410003662,4.3102850914001465,2.1420259859999975,29.612654880000065, ,1.9778105999257695e6,1.5970939976063245e-6,179562,301135,pglib_opf_case19402_goc.m,62,442,25.511229991912842,1.6537880897521973,2.364177915999998,14.91249692191885, ,1.9778153978584036e6,1.1996306348294183e-7,62,78,6.7882080078125,1.5443730354309082,0.28490424099999995,3.9415243629999996, ,1.9778106732572203e6,1.199866002110639e-7
63,85,8.995522022247314,4.115751028060913,0.488250856,7.030562394999998, ,2.6186326044565854e6,2.0073894725448162e-6,179236,295676,pglib_opf_case20758_epigrids.m,63,38,4.147007942199707,1.581326961517334,0.22296267800000014,1.7294750338929288,r,2.628618195759462e6,2.6177829735046787,63,2280,74.18801712989807,1.4872910976409912,6.525811357999976,34.93313365199997,r,2.721686813463088e6,2.617233495561863
64,1009,97.63775300979614,4.817032098770142,4.808811127999999,77.70424450699974, ,2.629526323305769e6,2.2160189965250528e-6,203374,338105,pglib_opf_case24464_goc.m,64,282,19.635146856307983,1.8264598846435547,1.1059069159999995,12.736432370411533,a,2.62953128994453e6,7.242396904416637e-8,64,64,5.2455689907073975,1.675088882446289,0.23419736399999988,2.445279937999999, ,2.6295272621374307e6,7.242396904416637e-8
65,3000,250.1343331336975,4.662253141403198,14.281579145000022,190.200716643,f,1.2984444334453354e6,2.617833138922208,208624,337752,pglib_opf_case30000_goc.m,65,110,7.294706106185913,1.4260571002960205,0.6374997999999992,3.6929153187917816,r,1.1181535608406859e6,3.600216527872659,65,2208,71.0042769908905,1.2098588943481445,6.507179012000023,33.960759732000064,r,1.6889129272073433e6,2.6059887372287576
