id_madncl,iter_madncl,soltime_madncl,inittime_madncl,adtime_madncl,lintime_madncl,termination_madncl,obj_madncl,cvio_madncl,nvar_top,ncon_top,case_name_top,id_hybrid_kkt,iter_hybrid_kkt,soltime_hybrid_kkt,inittime_hybrid_kkt,adtime_hybrid_kkt,lintime_hybrid_kkt,termination_hybrid_kkt,obj_hybrid_kkt,cvio_hybrid_kkt,id_lifted_kkt,iter_lifted_kkt,soltime_lifted_kkt,inittime_lifted_kkt,adtime_lifted_kkt,lintime_lifted_kkt,termination_lifted_kkt,obj_lifted_kkt,cvio_lifted_kkt
11,50,0.7694871425628662,0.040344953536987305,0.12384599499999989,0.3819705110000001, ,107285.64328009481,1.6999750940271952e-7,1042,1649,pglib_opf_case89_pegase.m,11,33,0.36633896827697754,0.03154611587524414,0.057269588999999996,0.11279999468487314, ,107285.67349709064,1.6997736196344704e-7,11,28,0.2678651809692383,0.02912616729736328,0.03227351899999998,0.096573418, ,107285.64803604828,1.6993759643924022e-7
12,97,2.2322561740875244,0.039381980895996094,0.17715741899999995,1.5126960370000007,f,97213.58972282015,8.264714053136205e-8,1088,1539,pglib_opf_case118_ieee.m,12,27,0.2777540683746338,0.031651973724365234,0.050123658,0.06591285612207849, ,97213.60694024383,6.504391603101567e-8,12,28,0.29354310035705566,0.030651092529296875,0.037997140999999984,0.11130807699999999, ,97213.57646063562,6.504391603101567e-8
13,129,2.473655939102173,0.0438079833984375,0.225184391,1.674362996999999, ,108075.58256247337,1.1269651700729355e-7,1484,2313,pglib_opf_case162_ieee_dtc.m,13,34,0.3610689640045166,0.030771970748901367,0.05667076200000003,0.10279617153632482, ,108075.64399292487,1.1261272803153588e-7,13,46,0.7215578556060791,0.0294649600982666,0.066877376,0.4195196249999999, ,108075.58269076972,1.1261269250439909e-7
14,41,0.5924580097198486,0.05157780647277832,0.11760086699999997,0.23948690699999997, ,754266.4023501242,3.641011545596484e-7,1468,2200,pglib_opf_case179_goc.m,14,30,0.33525609970092773,0.033663034439086914,0.05661854999999997,0.08293337229035735, ,754266.4142907211,3.6393646496435395e-7,14,35,0.3695359230041504,0.03136706352233887,0.05021295699999998,0.13397084999999997, ,754266.4027313851,3.6393646496435395e-7
15,17,0.39102602005004883,0.05174899101257324,0.06540100900000002,0.207507938, ,1.5016529792954996,1.3166677303999563e-8,1608,2397,pglib_opf_case197_snem.m,15,22,0.22747111320495605,0.037899017333984375,0.032830172,0.053885150578850335, ,1.5016541109644925,9.99090832498202e-9,15,33,0.5065109729766846,0.03625011444091797,0.04001949399999999,0.2951576410000001, ,1.501653964708938,9.990908324982023e-9
16,22,0.48554110527038574,0.04789900779724121,0.06755851400000006,0.28940240100000003, ,27557.560934768975,2.0100772799999285e-8,1456,2116,pglib_opf_case200_activ.m,16,20,0.22481799125671387,0.03521084785461426,0.03694096300000001,0.05400451020207281, ,27557.570465640845,1.3375441199059424e-8,16,19,0.3230459690093994,0.03490281105041504,0.02454732300000001,0.18309062400000004, ,27557.56098148936,2.001922476762777e-8
17,435,5.508111953735352,0.0675210952758789,0.8071642609999997,2.542204904000001, ,3.329669910339878e6,8.666790023426074e-7,2558,3617,pglib_opf_case240_pserc.m,17,136,2.2029550075531006,0.04207897186279297,0.3901106030000001,0.7610156864382379, ,3.3296700635297936e6,8.605083223756083e-7,17,136,2.2793660163879395,0.04269003868103027,0.43637887499999944,0.9055369520000003, ,3.329669928080858e6,8.605083792190271e-7
18,347,5.5036609172821045,0.06599807739257812,0.6677628540000002,3.1373916180000037,f,565201.6563102189,4.3644142368419683e-5,2382,3478,pglib_opf_case300_ieee.m,18,42,0.5485930442810059,0.040283918380737305,0.09577358300000008,0.17346522367105982, ,565219.972403714,2.4640974771727997e-7,18,49,0.5267748832702637,0.037928104400634766,0.08296741599999997,0.177528715, ,565219.2126536045,2.4640974771727997e-7
19,265,4.728110074996948,0.10074591636657715,0.4741480939999996,2.8753297000000004,f,454945.8243308313,3.167505993343421e-7,4254,6097,pglib_opf_case500_goc.m,19,42,0.48214006423950195,0.05145096778869629,0.07099806499999999,0.1448196128389313, ,454945.9783650373,1.1640192809636574e-7,19,42,0.5802690982818604,0.053845882415771484,0.048800956000000006,0.30796153999999987, ,454945.79367859825,1.164432017475292e-7
20,75,0.9035630226135254,0.0847620964050293,0.16176531700000002,0.3738321620000003, ,313139.6476694794,3.965206542151025e-7,4110,5979,pglib_opf_case588_sdet.m,20,35,0.3871920108795166,0.0417940616607666,0.05735369999999999,0.11716715182600677, ,313139.7800299261,1.0868030031474518e-7,20,35,0.3575770854949951,0.0451350212097168,0.043818627000000006,0.122221121, ,313139.6767668619,1.0868030031474518e-7
21,141,2.0704939365386963,0.10343599319458008,0.271634852,1.1191166129999996, ,260197.79164466192,7.828716785951428e-7,5432,7978,pglib_opf_case793_goc.m,21,36,0.43714284896850586,0.04778885841369629,0.060597607,0.14711076846749904, ,260197.8480339315,1.0844198605752808e-7,21,40,0.66274094581604,0.05537295341491699,0.04783572199999999,0.39717499500000014, ,260197.79588106193,1.1252230436298305e-7
22,254,3.7810840606689453,0.2063920497894287,0.4320244230000003,2.187002748999997, ,1.2588436659121022e6,4.1881324364112515e-7,11192,16646,pglib_opf_case1354_pegase.m,22,51,0.6778910160064697,0.12395596504211426,0.078758114,0.22704753429554214, ,1.258843986593762e6,4.187393685128882e-7,22,55,1.0280749797821045,0.09822392463684082,0.0810580760000001,0.5951488539999998, ,1.2588436874413646e6,4.187393685128882e-7
23,114,1.7123019695281982,0.2437300682067871,0.21854760500000012,0.9182458549999996, ,98334.46968548643,0.00011492947981407959,15246,23172,pglib_opf_case1803_snem.m,23,66,0.8977808952331543,0.14299297332763672,0.12428152500000006,0.2980022460952074, ,98334.55737479839,9.82383738801218e-8,23,69,1.0887031555175781,0.11910796165466309,0.105204488,0.5410762780000004, ,98334.43898617402,9.82383738801218e-8
24,282,4.3278820514678955,0.24594712257385254,0.482315655999999,2.486924674999999, ,1.4025301614057363e6,3.9603943837504085e-7,14480,21494,pglib_opf_case1888_rte.m,24,17,0.37100911140441895,0.12529897689819336,0.037475664,0.09708070356065285,r,688530.4834419955,532.4299670229246,24,3000,49.918983936309814,0.1217339038848877,9.524554906000018,14.289146139999978,f,1.6705270988603188e6,0.03907514428504297
25,342,7.219263076782227,0.2432260513305664,0.6652600120000001,4.495568193999982,f,2.0855814398256075e6,0.0005665797352697467,15018,22075,pglib_opf_case1951_rte.m,25,21,0.41225719451904297,0.115692138671875,0.04367888499999999,0.12561456589406061,r,891808.0475190144,528.3120834982312,25,1587,22.44025182723999,0.11847782135009766,3.139570180000005,10.218543149000007, ,2.0855812665749467e6,1.5019335464216965e-7
26,273,5.069167852401733,0.32850098609924316,0.5167058559999999,2.9992157630000023, ,973431.7461159767,1.0799674576844609e-7,19008,29432,pglib_opf_case2000_goc.m,26,38,0.627155065536499,0.1584920883178711,0.06929225300000001,0.2074165625354159, ,973432.4715621013,1.0788546411788502e-7,26,42,0.6789419651031494,0.14481091499328613,0.05662193599999998,0.29055894800000004, ,973431.7499362938,1.0788546411788502e-7
27,54,1.5244698524475098,0.27333903312683105,0.11760567399999997,1.1089632070000004, ,441330.23639434174,2.6978252798404156e-7,17128,25716,pglib_opf_case2312_goc.m,27,454,7.628293037414551,0.14026308059692383,1.2283061019999986,3.1310068996650022,f,441330.3290499416,1.8976347604393595e-7,27,45,0.869657039642334,0.13283300399780273,0.057011318999999984,0.4788200899999999, ,441330.24977670703,1.898193247029667e-7
28,262,4.227092981338501,0.25150299072265625,0.4508027459999995,2.499935032, ,1.8681881417412953e6,2.49361253107998e-7,17004,25039,pglib_opf_case2383wp_k.m,28,61,0.9790589809417725,0.17223691940307617,0.098546014,0.4189589260069889, ,1.8681915845583633e6,1.079566835926471e-7,28,58,0.733396053314209,0.13138294219970703,0.07336163999999994,0.282551094, ,1.868188986658282e6,1.0788060045285874e-7
29,116,2.1284170150756836,0.36173009872436523,0.23774028200000008,1.248460572, ,1.3080127362089464e6,3.1620457994425663e-7,19088,28356,pglib_opf_case2736sp_k.m,29,42,0.7030770778656006,0.1350400447845459,0.07421803800000003,0.28706953498876814, ,1.3080149931455432e6,3.8245254074809054e-8,29,45,0.6228389739990234,0.1197199821472168,0.05839238500000004,0.2534011609999999, ,1.3080130454022037e6,3.8245251854363005e-8
30,66,1.990246057510376,0.3327770233154297,0.21057909699999997,1.4202938079999996, ,777727.0073345057,5.55569575815332e-7,18988,28358,pglib_opf_case2737sop_k.m,30,34,0.5544168949127197,0.12953996658325195,0.057520221999999996,0.2086717329975998, ,777727.6837670077,3.679411886281514e-8,30,34,0.47040510177612305,0.11374902725219727,0.038737947999999994,0.17835891799999998, ,777725.938250873,3.67941170864583e-8
31,110,3.218418836593628,0.4644949436187744,0.2880408169999998,2.130042726000001, ,275704.90797306923,3.698291006954191e-7,24540,38196,pglib_opf_case2742_goc.m,31,91,2.3866889476776123,0.20520806312561035,0.33775449300000016,1.1737130652023209,r,214786.66707569596,23.048714102705308,31,232,4.542872190475464,0.1863391399383545,0.4666646349999992,2.3729223939999997, ,275704.9139430714,9.992572991279758e-8
32,63,1.4918439388275146,0.3008701801300049,0.15712492600000008,0.9360967350000001, ,1.2082563345915284e6,9.438007699460747e-7,19582,28642,pglib_opf_case2746wop_k.m,32,37,0.6152169704437256,0.1265408992767334,0.06856406600000003,0.23967322185451007, ,1.208258500586559e6,3.7151726139939e-8,32,39,0.8012650012969971,0.12199687957763672,0.048669553000000004,0.4633028700000002, ,1.2082566509516805e6,3.7151718590422433e-8
33,168,6.2858428955078125,0.32895684242248535,0.359027913,4.305937831999994,f,1.6317064370483186e6,1.4382263783366725e-6,19520,28446,pglib_opf_case2746wp_k.m,33,42,0.6828358173370361,0.1347208023071289,0.06625229700000003,0.2983364904843283, ,1.6317079302481976e6,4.807338260803817e-8,33,42,0.6218850612640381,0.11470484733581543,0.062081202999999974,0.2570459980000001, ,1.631705922491253e6,4.930088959298473e-8
34,207,3.6928300857543945,0.352445125579834,0.3770122509999995,2.185148199000004, ,1.2866074525185637e6,3.942427266257376e-7,21822,32129,pglib_opf_case2848_rte.m,34,32,0.6466338634490967,0.15313982963562012,0.06815562600000002,0.23311216997960232,r,784677.3943535157,179.45468699666688,34,606,7.765743017196655,0.13724613189697266,0.8398457740000004,3.8491171500000037, ,1.2866075620009503e6,1.3305304058519596e-7
35,220,4.749117136001587,0.38935208320617676,0.4655652659999996,2.9010527350000026, ,2.0523861054132588e6,2.1787194264736784e-5,23028,33154,pglib_opf_case2853_sdet.m,35,675,12.49323582649231,0.20345592498779297,1.9335729119999976,5.474415573462391,a,2.0523867190517872e6,1.7452962097763702e-7,35,56,0.9613828659057617,0.16014885902404785,0.07679704100000005,0.46133869599999994, ,2.052386142565353e6,1.7452961742492334e-7
36,267,5.07620096206665,0.37302207946777344,0.47292772899999885,3.2258400669999987, ,2.0096044126253612e6,1.2076059681486025e-6,22090,32393,pglib_opf_case2868_rte.m,36,31,0.6415588855743408,0.17670392990112305,0.06600284799999993,0.21219769148618162,r,889193.074724835,179.36207509734564,36,591,7.6597349643707275,0.1689009666442871,0.7894521000000008,3.753769309999998, ,2.009604560380489e6,1.500928039632754e-7
37,307,6.158264875411987,0.426131010055542,0.6572823050000011,3.739811565000003, ,2.4627896934516774e6,4.188882840594488e-7,25086,37813,pglib_opf_case2869_pegase.m,37,58,0.9986269474029541,0.22543811798095703,0.09028210600000003,0.39184008970236744, ,2.462790433379638e6,4.1872670664133693e-7,37,61,0.9425759315490723,0.17931699752807617,0.078756053,0.4079680389999999, ,2.462789757385133e6,4.1883394175101785e-7
38,106,2.4291529655456543,0.3710751533508301,0.2166229929999998,1.6442251989999996, ,2.6008390241493485e6,3.2432480388332417e-7,21082,31029,pglib_opf_case3012wp_k.m,38,64,1.0461242198944092,0.14339303970336914,0.10953907799999998,0.4893270129830023, ,2.6008427211273215e6,5.349967580059456e-8,38,62,1.0524239540100098,0.15322184562683105,0.08393963699999998,0.5357729510000001, ,2.600839617943504e6,5.3499570995541035e-8
39,59,1.8487980365753174,0.41844797134399414,0.1379207469999999,1.3548923689999994, ,601383.7511193232,1.4416221461033274e-7,23238,34990,pglib_opf_case3022_goc.m,39,58,0.9143929481506348,0.1718580722808838,0.08680009800000003,0.3731002433969201, ,601383.8431769133,1.317744970918966e-7,39,51,1.163053035736084,0.1684420108795166,0.06802846099999996,0.6809568759999998, ,601383.7581735603,1.317744970918966e-7
40,97,2.1414599418640137,0.3545351028442383,0.20747545000000012,1.3488428810000002, ,2.147965353141474e6,3.2448153776734586e-7,21608,32092,pglib_opf_case3120sp_k.m,40,58,0.9552788734436035,0.13050484657287598,0.09312496500000002,0.4579502571627385, ,2.147969074966356e6,4.621179261476982e-8,40,54,0.9363720417022705,0.14577293395996094,0.07462487000000002,0.456962623, ,2.1479659349721232e6,5.017045712207846e-8
41,101,2.2323689460754395,0.4237251281738281,0.2128168450000002,1.4348441980000008, ,7.438165075852798e6,1.528810294829344e-6,24350,35876,pglib_opf_case3375wp_k.m,41,67,1.1327531337738037,0.14138317108154297,0.115280552,0.548756146364371, ,7.438169413304167e6,3.947410576188304e-7,41,63,1.0462110042572021,0.14403700828552246,0.07659071899999995,0.5465352300000001, ,7.438165884961582e6,3.8550380310198307e-7
42,464,18.09408187866211,0.6666619777679443,1.2433220729999996,12.750004561000026,f,960981.9962788483,8.424863349835363e-8,35270,54428,pglib_opf_case3970_goc.m,42,50,1.0783607959747314,0.3026108741760254,0.08564177900000002,0.43161829131654056, ,960985.2535897621,6.408338037999783e-8,42,53,1.7760229110717773,0.2896759510040283,0.08640889599999997,1.0745599670000003, ,960981.9482581803,6.419592590845014e-8
43,406,18.706578969955444,0.7591180801391602,1.1054993350000006,13.865166705999995,f,822244.2451597101,3.4631369744226973e-7,36696,56957,pglib_opf_case4020_goc.m,43,60,1.4431629180908203,0.3408620357513428,0.11629664000000008,0.6534062733724944, ,822247.284129493,1.2996316378632855e-7,43,60,1.9624149799346924,0.29718613624572754,0.11678629500000005,1.130820986, ,822244.6279520784,1.2996316378632855e-7
44,438,14.537634134292603,0.7445809841156006,1.1898796210000036,9.562714033000018, ,826238.0859038652,9.999886430023253e-8,38814,59596,pglib_opf_case4601_goc.m,44,72,1.5583851337432861,0.3311741352081299,0.13347887300000008,0.6920571926938475, ,826241.5226674372,9.997057404120824e-8,44,72,2.3024981021881104,0.2554199695587158,0.1323401989999999,1.4137840659999994, ,826238.0990510595,9.997057404120824e-8
45,489,16.317944049835205,0.8814949989318848,1.2772623950000006,11.08041543300001, ,476702.7133977019,3.324147056291155e-7,42532,66289,pglib_opf_case4619_goc.m,45,50,1.2802948951721191,0.38854002952575684,0.09233135000000002,0.5059655786889529, ,476703.7249870772,8.801086792686874e-8,45,53,1.4293529987335205,0.3449099063873291,0.09889124600000007,0.6121157469999999, ,476702.7239286642,8.801086792686874e-8
46,574,23.094243049621582,0.6095170974731445,1.6673144730000014,15.794143354000012, ,2.251342736663133e6,2.0077290333772452e-6,34758,51302,pglib_opf_case4661_sdet.m,46,56,2.2446141242980957,0.2953460216522217,0.11435569799999996,1.431227948931231, ,2.2513440659690257e6,1.9624890867930844e-7,46,74,2.6182589530944824,0.25876784324645996,0.17267029300000009,1.5077973339999997, ,2.2513430759052048e6,1.9624890867930844e-7
47,329,10.575971126556396,0.7842130661010742,0.81775509,7.092747271000009, ,872254.0923327792,5.226056381598615e-7,41398,64030,pglib_opf_case4837_goc.m,47,59,1.282768964767456,0.31568098068237305,0.101429165,0.5505874990710611, ,872255.3156216257,9.921105004195852e-8,47,56,1.4882829189300537,0.2684948444366455,0.09065850099999992,0.7832491299999998, ,872254.1014095364,9.921105004195852e-8
48,163,5.742311954498291,0.7403061389923096,0.34892208099999966,4.295541782999999, ,1.3877907768088945e6,1.5151680088365538e-7,37872,56917,pglib_opf_case4917_goc.m,48,56,1.0632760524749756,0.28052806854248047,0.07527643199999998,0.4401504614259934, ,1.387791016426953e6,1.4385184599063905e-7,48,64,1.7471230030059814,0.2661149501800537,0.09166851200000005,1.044043428, ,1.3877907848884151e6,1.4385184954335273e-7
49,309,11.51626205444336,0.9104321002960205,0.9193731430000008,7.851201559999999, ,1.2073124413129506e6,7.500863863252938e-7,48552,74821,pglib_opf_case5658_epigrids.m,49,51,1.2959301471710205,0.3807859420776367,0.09606201700000006,0.5263003089108159, ,1.2073137798679853e6,1.0794057736518425e-7,49,49,1.6791930198669434,0.37862205505371094,0.09097759600000002,0.8261934299999997, ,1.207312451658163e6,1.078361986373011e-7
50,338,10.908324003219604,0.927271842956543,0.944053947000002,7.234729931999993, ,2.0697280406913632e6,5.87590981695094e-7,49734,75937,pglib_opf_case6468_rte.m,50,75,2.662454128265381,0.2912280559539795,0.19073843399999996,1.5911180012199102,r,736117.5247186815,529.7211569368375,50,559,10.744345903396606,0.2762107849121094,0.9840981970000013,6.006289664000003, ,2.0697282005346941e6,2.8533450446843744e-7
51,891,27.752753973007202,0.9158220291137695,2.461057784000007,17.53199377, ,2.2375685107751056e6,2.4631304602462e-7,50482,75976,pglib_opf_case6470_rte.m,51,38,0.9974160194396973,0.3196380138397217,0.066673208,0.3986612276514261,r,712434.5050364403,517.2054499858616,51,1448,27.582672119140625,0.26966404914855957,2.558978187000012,15.675265856999971, ,2.237568707694123e6,1.5011772624973219e-7
52,2035,67.26737403869629,0.9388539791107178,5.499995269999994,43.034191998999965,f,3.0678228321970636e6,1.6420312954911882e-5,50426,76124,pglib_opf_case6495_rte.m,52,46,1.2372629642486572,0.34450387954711914,0.08854869600000001,0.5196251971113872,r,828282.4523509,517.233104456966,52,3000,70.7658200263977,0.2598879337310791,8.953601314000005,36.821235628999965,f,3.1730187878631675e6,0.0005941605321895466
53,1494,50.993937969207764,0.8984928131103516,4.062358728000003,33.37555958200001,f,2.825495248776851e6,0.00037622996255442213,50546,76290,pglib_opf_case6515_rte.m,53,48,1.247575044631958,0.2709319591522217,0.09267296300000007,0.602812392558454,r,763227.7049690117,517.2193802289582,53,1620,35.0653190612793,0.3045480251312256,4.109364035999967,18.182106477999955, ,2.825495201447484e6,2.8548594599442367e-7
54,400,16.790186166763306,1.1625070571899414,1.185219877000002,11.843381970000008, ,1.882388510608309e6,4.6366635263531523e-7,62116,95306,pglib_opf_case7336_epigrids.m,54,1030,21.07374596595764,0.4599800109863281,3.247418638,9.809491208896972, ,1.882390221242802e6,1.3526404885055854e-7,54,55,2.0438058376312256,0.4387929439544678,0.10989541500000004,1.060400058, ,1.8823885379198669e6,1.3526404885055854e-7
55,3000,139.10915303230286,1.5045239925384521,10.484676271999975,94.08471755400028,f,8.21089783267145e6,1.5800696549538618,78748,118702,pglib_opf_case8387_pegase.m,55,78,9.85799503326416,0.6330161094665527,0.19593867199999992,8.460643748060102, ,2.7713922832715567e6,9.998577894521077e-7,55,111,4.092490196228027,0.5674881935119629,0.26948416699999983,2.2266438920000025,a,2.771390184022046e6,9.998577894521077e-7
56,1935,101.17267084121704,1.6649320125579834,6.516927615000023,72.76085757999998,f,6.242765751033274e6,4.253463316672423e-6,85568,130826,pglib_opf_case9241_pegase.m,56,72,2.9954700469970703,0.732058048248291,0.15164447399999983,1.5347804104921723, ,6.2430903846808905e6,4.1745116163838247e-7,56,3000,123.10331511497498,0.660243034362793,19.1487749429999,66.92157180600005,f,6.242763959032012e6,2.4026023224450347e-6
57,512,28.264394998550415,1.8107240200042725,1.8226267039999973,20.665154918999967, ,1.0616793065485773e6,4.99934726986884e-7,83572,130588,pglib_opf_case9591_goc.m,57,419,12.224989175796509,0.7034709453582764,1.2141124890000015,6.721120699578156,a,1.0616835533602196e6,9.914168863645045e-8,57,72,4.201719045639038,0.6866910457611084,0.1796452169999999,2.5710750710000014, ,1.0616793357475868e6,9.914168686009361e-8
58,80,4.005634069442749,1.3913590908050537,0.339266687,2.7859760060000007, ,1.3540306704115004e6,5.664911310616222e-8,76804,112352,pglib_opf_case10000_goc.m,58,64,1.816554069519043,0.4613170623779297,0.13682284100000003,0.7550432057001407, ,1.3540313146470815e6,5.225549237763971e-8,58,65,2.6435799598693848,0.4480280876159668,0.1306856479999999,1.528646911, ,1.3540306778831242e6,5.225549681853181e-8
59,183,11.685955047607422,1.9008891582489014,0.6674747039999999,8.914069532, ,1.6869206186648994e6,3.591672915625899e-7,89850,139456,pglib_opf_case10192_epigrids.m,59,69,2.82934308052063,0.7471580505371094,0.19936649200000003,1.2887522843427035,a,1.6869226721147907e6,1.3101741203058737e-7,59,58,3.2231380939483643,0.6888389587402344,0.15684433699999994,1.7860307650000002, ,1.6869206418143697e6,1.3101670681692212e-7
60,368,32.81228804588318,2.0717618465423584,1.3939767939999996,26.45561316300007,f,2.3146444815648147e6,2.01562439842608e-7,96750,150874,pglib_opf_case10480_goc.m,60,296,11.662564992904663,0.8452839851379395,1.1006202440000017,6.566619994665271,a,2.3146479999474552e6,1.0995775134858832e-7,60,68,3.7623209953308105,0.8268988132476807,0.1908181200000001,1.9897843909999995, ,2.3146441758163697e6,1.0995774957223148e-7
61,836,55.442649126052856,2.30340313911438,4.194671613000004,40.48505531100001, ,8.948045692266708e6,1.998621961263325e-7,117370,170588,pglib_opf_case13659_pegase.m,61,64,2.982846975326538,0.986274003982544,0.15075686499999993,1.2922372213217932, ,8.94804891760186e6,1.9973768772274525e-7,61,69,3.8131887912750244,0.9686219692230225,0.17712725300000007,1.9150576369999996, ,8.94804655785582e6,1.9973768772274525e-7
62,412,36.44242191314697,4.131667137145996,1.8552402040000007,28.755619806000002, ,1.9778106522010728e6,1.0927329210678645e-6,179562,281733,pglib_opf_case19402_goc.m,62,228,15.209035873413086,1.623039960861206,1.246690556999999,8.87078299600075,a,1.9778153973427243e6,1.1996306348294183e-7,62,72,5.950530767440796,1.5747039318084717,0.24475484699999994,3.2037666649999994, ,1.9778106733622917e6,1.199866002110639e-7
63,81,8.232062101364136,3.944620132446289,0.407288814,6.542279846999997, ,2.6186326058483305e6,2.0962818584313352e-6,179236,274918,pglib_opf_case20758_epigrids.m,63,55,4.141903877258301,1.5552608966827393,0.20694174199999996,1.751710117812885, ,2.61863568062809e6,1.4028421091438759e-7,63,227,16.959129095077515,1.4794402122497559,0.6207944110000005,12.313426461999981,a,2.6186326692871824e6,1.4028421091438759e-7
64,940,81.60034203529358,4.539243221282959,4.028419318999995,64.42385308399996, ,2.629524709761088e6,2.048752474082168e-5,203374,313641,pglib_opf_case24464_goc.m,64,2261,1149.8037610054016,1.762847900390625,7.9398133929999855,1111.1231299975536,f,2.6295312892385884e6,7.242396904416637e-8,64,65,5.355420112609863,1.686345100402832,0.2062141759999999,2.6041992990000007, ,2.6295272621580632e6,7.242396904416637e-8
65,297,26.226108074188232,4.291446924209595,1.2967461970000023,20.590575664, ,1.1423287635066947e6,1.4018398530879495e-7,208624,307752,pglib_opf_case30000_goc.m,65,224,12.937250137329102,1.3036019802093506,0.9272687470000003,7.780925468023057, ,1.1423316835249448e6,1.401837579351195e-7,65,152,9.424791097640991,1.2000432014465332,0.487667707,5.776595757000008, ,1.142328787473836e6,1.399444471417155e-7
