id_madncl,iter_madncl,soltime_madncl,inittime_madncl,adtime_madncl,lintime_madncl,termination_madncl,obj_madncl,cvio_madncl,nvar_top,ncon_top,case_name_top,id_hybrid_kkt,iter_hybrid_kkt,soltime_hybrid_kkt,inittime_hybrid_kkt,adtime_hybrid_kkt,lintime_hybrid_kkt,termination_hybrid_kkt,obj_hybrid_kkt,cvio_hybrid_kkt,id_lifted_kkt,iter_lifted_kkt,soltime_lifted_kkt,inittime_lifted_kkt,adtime_lifted_kkt,lintime_lifted_kkt,termination_lifted_kkt,obj_lifted_kkt,cvio_lifted_kkt
21,3000,266.3759169578552,2.739320993423462,25.612499296000056,181.72294293200042,f,1.1948744533446468e7,0.0009745104345791343,149625,213628,pglib_opf_case793_goc_storage,21,3000,525.4582259654999,1.1255710124969482,14.048209065999966,467.52814290912823,f,1.2075737265818134e7,1.7311288795680176e-8,21,448,27.802500009536743,1.1595230102539062,2.027542014000007,18.988060750999974, ,1.1927705300879464e7,0.0011482931442845512
22,3000,521.2682571411133,6.413144111633301,17.323302637999998,457.9937487530019,f,1.913965472333225e8,0.001333329996741739,303425,442640,pglib_opf_case1354_pegase_storage,22,2119,900.2813081741333,2.7679829597473145,11.313564487999981,850.9353750487056,f,1.9198287030523044e8,2.09668107755972e-10,22,759,86.61843800544739,2.598198890686035,3.6611518460000045,68.90450869499983, ,1.9143045324218008e8,0.0013332279746549602
23,3000,420.6694700717926,9.61564016342163,21.941801320000106,345.05413089199976,f,2.3821177234133307e7,1.965391838160488,412650,611820,pglib_opf_case1803_snem_storage,23,55,971.2885048389435,3.715284824371338,0.35065769699999977,966.2356789800424,f,1.6174899100388627e7,32.9934738440387,23,3000,242.8396909236908,3.440415859222412,44.26573284099982,107.86524547299979,f,2.682296100222688e7,0.19957259721960305
24,1766,362.11925983428955,8.600371837615967,13.12010425599997,317.2252585509999,f,1.2962023387409082e8,0.003967455604929624,395075,572660,pglib_opf_case1888_rte_storage,24,77,49.989397048950195,3.741183042526245,0.5286696670000004,44.27488309589831,r,5.055007927878785e7,510.7866126674234,24,1972,371.4374768733978,3.4852287769317627,13.896640308999979,319.4010392850002,r,1.3064713780374682e8,1.0337761829026086
25,3000,739.7070088386536,8.553707122802734,21.063065459999958,666.2439051629999,f,2.1328373237664694e8,0.006533295402568626,409575,589909,pglib_opf_case1951_rte_storage,25,62,22.435702085494995,3.811224937438965,0.4194206909999999,17.088966663244445,r,5.925492955543287e7,511.0147887123871,25,3000,512.3930270671844,3.696453094482422,16.64981968800004,443.4111603330012,f,2.2002276305922937e8,1.2794888999307519
26,3000,803.0263428688049,11.720607995986938,23.001038562999874,720.5982902609996,f,2.241592388661344e7,0.0010799999656594395,510200,771512,pglib_opf_case2000_goc_storage,26,2135,900.1076760292053,5.220810174942017,15.311093416000014,835.6803941392578,f,2.2611220741015144e7,1.6888446637507841e-9,26,1257,222.35636186599731,4.9295430183410645,7.940758854000023,185.61185211100005, ,2.2416585059126228e7,0.0010794123159474367
27,2601,892.3999028205872,11.068437099456787,17.44206484599999,831.6442346499991,f,3.934599268195908e7,0.001000030734661407,468625,682974,pglib_opf_case2312_goc_storage,27,213,975.7039659023285,4.433894872665405,1.314352277000003,965.6231066367943,f,4.7649086427062124e7,0.8331567900627848,27,1249,310.80911779403687,4.276493787765503,7.840111337000013,276.30557007300024, ,3.938312579302361e7,0.0008988472706903394
28,3000,686.6256420612335,10.201289892196655,22.70655073300009,604.8705852129999,f,5.600090647318771e7,0.0016808813121287393,466750,669523,pglib_opf_case2383wp_k_storage,28,1044,900.7718398571014,4.24808406829834,7.947141077999976,867.83299529417,f,5.62964550218661e7,4.48629463159678e-8,28,667,141.2186357975006,4.166175842285156,4.1079240819999985,120.8904081939997, ,5.500078110611227e7,0.000599928856769516
29,2912,891.2074670791626,11.89289903640747,21.671677735000046,814.3426374320002,f,3.810103339390549e7,0.003146611679056106,525150,756480,pglib_opf_case2736sp_k_storage,29,753,901.3901960849762,5.0313708782196045,5.724648098999994,875.5923803402261,f,3.869893394741261e7,1.8476378521515185e-9,29,563,125.55694103240967,4.644273996353149,3.6864327759999904,106.11518838700002, ,3.81773030108147e7,0.0005566672127663708
30,171,43.81428098678589,11.111884832382202,1.2848358170000003,38.71663888899998, ,2.395688581550187e7,0.0027110412198251698,522650,755306,pglib_opf_case2737sop_k_storage,30,200,904.4775178432465,4.965389966964722,1.471691613000001,893.9998543654435,f,2.4902764081303276e7,0.17519522700572177,30,284,61.26507616043091,4.588892221450806,1.774696855999998,49.64993652600003, ,2.395688823822459e7,0.00028990900577863243
31,2812,885.7393620014191,16.550223112106323,23.307930065000008,799.4996627870008,f,1.1356674841132186e7,0.003101968147951526,661450,1000368,pglib_opf_case2742_goc_storage,31,59,55.367297887802124,6.994010925292969,0.4449193179999998,46.58708224541012,r,1.0320045500369305e7,24.027277569420157,31,2493,900.4091830253601,6.34185004234314,16.180224709999973,826.8343925670002,f,1.2753775897095801e7,2.2267107987075163
32,2273,890.3131728172302,11.531028032302856,18.8808992379999,825.4505693729999,f,3.592017949839832e7,0.009400765716002527,537675,767644,pglib_opf_case2746wop_k_storage,32,134,910.2212669849396,5.093286037445068,1.0516179279999993,901.4042243699422,f,3.700350308277513e7,2.711652552041882,32,1480,402.7583990097046,4.777174949645996,10.94571944,357.69878225200057, ,3.5909059463965565e7,0.000929636898629127
33,2527,891.8537518978119,11.630187034606934,18.466047271000026,826.5379292479968,f,4.701340181679346e7,0.009439857116611064,536125,763344,pglib_opf_case2746wp_k_storage,33,140,931.6209099292755,5.106985092163086,1.492313119,922.2492354805626,f,4.632684070273441e7,2.09550527050434,33,1728,473.1476719379425,4.673407077789307,11.080441975999994,426.56329147300085, ,4.7095031645489365e7,0.0009509261494446974
34,2272,889.6018280982971,13.347496032714844,19.304125119999892,822.7064926640003,f,9.257809373255572e7,0.003960407550109573,595425,858239,pglib_opf_case2848_rte_storage,34,27,17.83087992668152,5.853070974349976,0.217401456,11.163186040732512,r,4.83467145920078e7,179.46370822087673,34,829,177.3293159008026,5.462626934051514,4.942507938999994,152.27645814500005, ,9.271702206203718e7,0.0004028379284743977
35,2330,889.2240369319916,14.181552171707153,18.007545571000048,822.0525020400014,f,1.4303630983219972e8,0.020007235508407793,625575,891256,pglib_opf_case2853_sdet_storage,35,149,906.5355639457703,6.217005014419556,1.465019563999998,895.1961426928308,f,1.4249850674514204e8,13.64614505682206,35,2231,699.0065019130707,5.955227851867676,14.085078881000008,637.4655964390017, ,1.4308759244749278e8,0.0012209938056404468
36,2420,889.9150428771973,13.525346994400024,18.624943852999984,823.3128270410007,f,1.9141259198854116e8,0.003960412077352849,602475,866339,pglib_opf_case2868_rte_storage,36,34,23.835143089294434,5.930194139480591,0.271650977,16.904271976735266,r,5.480830395963495e7,179.37827133409013,36,1525,385.43220496177673,5.558881998062134,9.424598217999987,343.15181708399996, ,1.9164806952745214e8,0.0006845528398731204
37,2460,887.1514480113983,16.418431043624878,20.291166950999937,812.7527132929999,f,3.0838146013263375e8,0.0013333299966706846,677375,1000615,pglib_opf_case2869_pegase_storage,37,626,900.2156109809875,7.041162967681885,4.637603392999999,874.3621844696763,f,3.118988884726152e8,0.0010762865113038032,37,1102,257.4454519748688,6.614233016967773,7.146969671000025,220.87322902700035, ,3.084753848689783e8,0.0013332263852774418
38,2480,888.1021909713745,12.72537112236023,19.237232338999938,821.3793761790027,f,6.382268446983431e7,0.003244850673843072,579725,830115,pglib_opf_case3012wp_k_storage,38,292,924.5616610050201,5.440710067749023,2.309893800999999,910.5478289871555,f,6.943978976849173e7,0.38192701967444775,38,931,225.98179817199707,5.064826011657715,5.332845398000003,199.25793410700038, ,6.396151519985486e7,0.0008840884513094949
39,2457,887.2476079463959,14.774806022644043,18.558951322000013,822.1095406289996,f,4.3707346398984805e7,0.0005351205200624548,633800,927898,pglib_opf_case3022_goc_storage,39,67,1043.3703260421753,6.400082111358643,0.4709299079999998,1035.0559202255195,f,4.607311109681418e7,6.7012248443745115,39,1404,424.29714608192444,5.884968996047974,8.72331005300004,382.6880118579985, ,4.323803886233715e7,0.0014993361014781215
40,2480,890.1510760784149,13.342005014419556,17.929770844000032,824.221900263005,f,5.332796433704215e7,0.003244891491444146,594800,856252,pglib_opf_case3120sp_k_storage,40,813,901.18998503685,5.641249179840088,6.620126112000012,872.546782786761,f,5.422358014573794e7,2.200254297925286e-8,40,699,183.8379189968109,5.2844319343566895,4.4578366979999915,160.80120850400039, ,5.3458690328189366e7,0.0009507746489632041
41,2330,888.2255880832672,14.99049186706543,18.920135059999996,820.288421921998,f,2.4372079131550813e8,0.0039999595806108346,667725,958946,pglib_opf_case3375wp_k_storage,41,158,905.6872410774231,6.414982080459595,1.274224470000001,894.6229133281772,f,2.441630851686611e8,25.458043778182486,41,3000,791.664304971695,5.962568044662476,19.253544307999956,710.0358497989984,f,2.4389276310707387e8,0.001672474758333209
42,1561,880.3142750263214,24.463911771774292,15.440222475999972,824.3408507420005,f,1.9650333815122433e7,0.0008395064498885063,951225,1429442,pglib_opf_case3970_goc_storage,42,1373,901.13805103302,10.44908618927002,11.726042612999988,841.4736711143198,f,2.0243360357651133e7,1.6697151956521974e-8,42,640,323.5428991317749,9.689119100570679,5.129614093999988,292.53249942999963, ,1.96530481257732e7,0.0006417852621520836
43,1143,875.8482828140259,26.41069984436035,11.887657510000016,832.3153270119996,f,4.8998453617877e7,0.003846557900143401,987750,1492673,pglib_opf_case4020_goc_storage,43,199,907.3229138851166,11.169344902038574,1.694981686000001,888.7720052487759,f,4.8241930213405035e7,5.1622053406033395,43,1423,900.0659000873566,10.542495012283325,13.203545646999977,838.4300942710024,f,5.9588352249970265e7,0.6268378333887168
44,1149,881.0150051116943,27.125876903533936,12.90537147399998,835.3814437839975,f,1.6625828562911231e7,0.0009999999826106887,1050850,1568692,pglib_opf_case4601_goc_storage,44,899,900.7284891605377,11.42887020111084,7.544192143,855.5376231947495,f,1.7197527981724933e7,4.074395386227145e-8,44,897,564.9495379924774,10.528836011886597,7.511014565,523.5486408979992, ,1.6627469645373039e7,0.0009998731867764121
45,1141,871.183632850647,30.767032861709595,12.511541815000038,824.326574696001,f,2.118516349722624e7,0.028602708444791475,1144150,1734853,pglib_opf_case4619_goc_storage,45,77,930.4886660575867,12.96933913230896,0.6926974729999994,914.4049954276903,f,2.0410180663303725e7,5.644965131270587,45,1434,900.6103229522705,12.187535047531128,12.807173751999963,835.5318407180021,f,2.776519799568489e7,0.00025772060514128725
46,850,879.489716053009,22.74693202972412,8.030427526000034,849.9430278380004,f,1.3397603761197248e8,0.047357790431232734,950500,1369826,pglib_opf_case4661_sdet_storage,46,139,912.3223111629486,9.887238025665283,1.0418327069999995,897.7892722547235,f,1.3887115647110456e8,7.4312280189864675,46,1043,900.5481190681458,9.160092115402222,7.673118517000005,860.6524471239977,f,1.3498687210965127e8,0.0011190595091328248
47,1605,873.4884860515594,28.456791162490845,17.335593893000063,808.0864172020001,f,2.9708564796467487e7,0.008338891216347982,1119650,1681318,pglib_opf_case4837_goc_storage,47,1099,900.5472121238708,11.97583818435669,9.718861463999989,845.5905770301631,f,2.9997176561960492e7,0.0003111233455963142,47,1694,702.1239960193634,10.965492963790894,14.293468997999911,631.7323937939983, ,2.96537747656429e7,0.000992032148225519
48,1327,876.6231989860535,25.400376081466675,13.428967371000065,827.1361451050014,f,7.913887391336374e7,0.0042962283686896014,1032900,1510333,pglib_opf_case4917_goc_storage,48,89,973.0160200595856,10.960314989089966,0.707871691,958.844299835791,f,1.0017985072763653e8,4.990540135841049,48,1724,900.7516429424286,9.931324005126953,13.902378034000005,835.7595512009965,f,7.793642448706903e7,0.001454967103637017
49,1033,867.8302459716797,34.91615390777588,12.614830246999936,819.9072055699992,f,6.283180246135932e7,0.012073838021947461,1312850,1966801,pglib_opf_case5658_epigrids_storage,49,169,900.4933528900146,14.470442771911621,1.666518298999998,878.5490510303558,f,5.892416747788827e7,12.539821486787144,49,1331,900.1522200107574,13.60025405883789,12.69710349800002,834.3946712510016,f,6.384631841983786e7,2.41778800908667
50,1431,868.2603600025177,34.301602840423584,17.340409426999965,803.0012297290019,f,2.5441128852867192e8,0.02628843968860352,1356575,2005051,pglib_opf_case6468_rte_storage,50,60,57.49710297584534,14.402287006378174,0.603119064,40.4520895131006,r,5.32713349359107e7,515.4742428897123,50,741,332.7214090824127,13.218655109405518,7.249707281999994,291.3410029880003,r,7.015056649094135e7,69.35733381596614
51,1266,866.1777830123901,35.63936710357666,15.673609104000022,808.6098267820009,f,2.1574874772777033e8,0.26909909329349685,1375275,2014714,pglib_opf_case6470_rte_storage,51,49,63.155128955841064,14.44550895690918,0.48512256300000006,46.616766906322084,r,5.282424386138517e7,515.4205323463531,51,1645,900.1026837825775,13.59192180633545,15.500497584000014,824.6597141280017,f,1.2476167327316333e8,6.866443666009878
52,1357,865.9516389369965,35.41912508010864,16.99615657600004,804.9874581630006,f,2.4059183105036393e8,0.2875957674843346,1374400,2016920,pglib_opf_case6495_rte_storage,52,54,64.14317297935486,14.67829704284668,0.5924217209999993,47.01413429931031,r,5.75890713530252e7,515.4722039165937,52,1737,900.009213924408,13.545403957366943,17.256138309000047,819.9248211680009,f,1.3263966800478923e8,6.818832653860473
53,1242,867.4083359241486,34.19076704978943,15.970331014000031,809.6779444539995,f,2.2379506570238796e8,0.4494777403565747,1377750,2021466,pglib_opf_case6515_rte_storage,53,55,68.62081098556519,14.355306148529053,0.5395908590000005,51.958293129895026,r,5.51552143126579e7,515.4046584442807,53,1738,900.1040229797363,13.430667877197266,16.321983839999998,821.7982297190007,f,1.3234893072216907e8,8.333855239411532
54,753,856.7082889080048,46.50571894645691,10.900549950999991,816.622949239999,f,1.1398879852652934e8,0.0050442956798594394,1681350,2509166,pglib_opf_case7336_epigrids_storage,54,129,906.2458691596985,19.089612007141113,1.399106283999999,880.3350150898707,f,1.15287520364812e8,10.551293118135355,54,894,900.5576269626617,17.732346057891846,10.02652200399996,841.3721828659999,f,1.2204155281756786e8,0.7231080261108399
55,689,843.4243159294128,60.430340051651,12.635321449,796.0195083779988,f,5.62546046687134e8,5.056127643617695,2115525,3138160,pglib_opf_case8387_pegase_storage,55,82,903.2004368305206,27.110763788223267,1.0816283680000007,871.1020347311779,f,5.458926687722939e8,13.127860798610755,55,839,900.5018849372864,25.033700942993164,11.395576078999975,830.107460499,f,7.326106089456679e8,3.1333255854924467
56,691,836.7018599510193,66.95955014228821,12.942347431000005,784.9363639050018,f,5.587425179744018e8,0.32585237190770666,2300900,3443930,pglib_opf_case9241_pegase_storage,56,135,900.1963710784912,29.19603395462036,1.720330324,861.4925134206787,f,5.543451779217193e8,11.758096068197613,56,913,900.6998069286346,27.033756971359253,13.01492544500002,821.8863728849981,f,7.758272587304639e8,0.45212644889077885
57,456,837.0951840877533,67.77290201187134,8.439592921000003,804.4236279590004,f,3.050000897955755e7,0.8524369983752058,2257125,3417310,pglib_opf_case9591_goc_storage,57,136,907.540736913681,27.405018091201782,1.7840804729999975,870.7892851692756,f,4.445800208458687e7,2.4858193820810586,57,497,901.2142350673676,25.420819997787476,7.146624919999987,845.8407380470005,f,4.669100448487112e7,2.458034618943615
58,525,847.6385560035706,57.638147830963135,8.85849765899998,814.9637535460002,f,3.555478074138669e7,0.001863885781011241,2095100,3007184,pglib_opf_case10000_goc_storage,58,69,974.0481839179993,23.97885489463806,0.8676394419999998,945.7471958318486,f,3.640140568963138e7,5.803548029315803,58,641,901.0307149887085,22.096614122390747,8.365764563999996,845.3740046719973,f,3.8566945207460284e7,0.9904732018903183
59,516,835.8010349273682,70.12608098983765,9.856913343000002,796.1082910199998,f,3.293039507659097e7,1.5430085599539596,2424575,3656386,pglib_opf_case10192_epigrids_storage,59,208,900.0395939350128,28.471998929977417,2.8807788109999968,855.5259849932407,f,3.5938793812922314e7,8.070266033801897,59,614,900.8436040878296,26.27808690071106,9.122928272999994,836.097096629001,f,3.363310077686447e7,6.7816736578576124
60,351,828.7659058570862,77.41514110565186,7.380171834999994,798.8714520639996,f,5.6327291823039636e7,0.7486167136856191,2602150,3947698,pglib_opf_case10480_goc_storage,60,178,902.8821549415588,31.55783200263977,2.478797103,857.0006463754058,f,7.462080053304209e7,3.262325204321218,60,380,900.7792410850525,29.001618146896362,6.124373250999998,845.8831195089997,f,7.85987389356467e7,1.4381601379018596
61,414,816.360209941864,89.32308602333069,9.625412851000021,776.4742851220008,f,4.4114899105170697e8,0.24986801373004097,3173300,4567808,pglib_opf_case13659_pegase_storage,61,74,955.4446160793304,38.74163794517517,2.251297283000003,908.711400090476,f,4.0363047578590775e8,19.570628695763045,61,556,900.5601670742035,36.07701086997986,10.18927052000001,822.3834234459986,f,4.2521499085173064e8,11.397977372364107
62,-,900.0,-,-,-,me,-,-,4828550,7357629,pglib_opf_case19402_goc_storage,62,71,902.8016171455383,64.47349715232849,1.7718411000000003,828.590204736314,f,1.260186790191615e8,15.119273988682782,62,189,904.5841460227966,58.65955710411072,5.350695908000002,821.9137876510005,f,1.425945131928844e8,9.201101430247462
63,250,754.9410021305084,155.83545899391174,9.275836728999998,718.7116890970009,f,5.303803399170568e7,3.9849785856892685,4844200,7236526,pglib_opf_case20758_epigrids_storage,63,69,909.9998149871826,61.91972494125366,1.7798398869999994,838.9749537280597,f,5.6174282513218276e7,10.908163187910274,63,325,902.5481791496277,56.97115898132324,9.070061277000017,807.2514746369995,f,6.014245881204998e7,5.314338984353161
64,-,900.0,-,-,-,me,-,-,5512400,8246109,pglib_opf_case24464_goc_storage,64,60,916.3250980377197,71.68678402900696,1.632116577000001,835.1414468316589,f,1.4782087502806276e8,8.606141725498787,64,249,903.8739199638367,65.0956859588623,7.711049936,805.7148811609998,f,1.737293983524568e8,2.289289054230885
65,-,900.0,-,-,-,me,-,-,5740600,8228424,pglib_opf_case30000_goc_storage,65,88,910.0305731296539,63.154670000076294,2.3640242229999995,834.763262481118,f,3.0375050953790594e7,12.820082238943078,65,196,903.9621918201447,57.68961691856384,6.020394150000012,821.3726424770008,f,3.296578794048691e7,8.592096618835502
66,-,900.0,-,-,-,me,-,-,18237450,27316302,pglib_opf_case78484_epigrids_storage,66,-,900.0,-,-,-,me,-,-,66,-,900.0,-,-,-,me,-,-
