id_madncl,iter_madncl,soltime_madncl,inittime_madncl,adtime_madncl,lintime_madncl,termination_madncl,obj_madncl,cvio_madncl,nvar_top,ncon_top,case_name_top,id_hybrid_kkt,iter_hybrid_kkt,soltime_hybrid_kkt,inittime_hybrid_kkt,adtime_hybrid_kkt,lintime_hybrid_kkt,termination_hybrid_kkt,obj_hybrid_kkt,cvio_hybrid_kkt,id_lifted_kkt,iter_lifted_kkt,soltime_lifted_kkt,inittime_lifted_kkt,adtime_lifted_kkt,lintime_lifted_kkt,termination_lifted_kkt,obj_lifted_kkt,cvio_lifted_kkt
11,294,7.58878493309021,0.4540259838104248,0.9582137139999998,4.614766591, ,1.5717789890776407e7,9.430192982051722e-8,27625,42863,pglib_opf_case89_pegase_storage,11,3000,114.16434717178345,0.22563409805297852,6.562728888000018,90.7072197047165,f,1.5717798065461095e7,4.242582374303083e-8,11,253,4.2763588428497314,0.2186110019683838,0.49058556699999945,2.2117263430000014, ,1.5717791073233679e7,8.493657155383971e-8
12,239,7.035705089569092,0.4741809368133545,0.7987291569999995,4.4976218859999975, ,7.046091408392532e6,4.508028443647675e-7,29300,41571,pglib_opf_case118_ieee_storage,12,80,2.36836314201355,0.2488691806793213,0.21194351800000003,1.4408845180316523, ,7.046095300790928e6,3.073704668565824e-8,12,101,2.1975209712982178,0.2324979305267334,0.24057583199999968,1.1423655709999994, ,7.046091392433777e6,3.062646891649479e-8
13,789,24.121997833251953,0.6436469554901123,2.751517341000006,15.23237858000002, ,2.485083493070575e7,6.999924284656345e-8,39900,60513,pglib_opf_case162_ieee_dtc_storage,13,109,932.0352840423584,0.2915050983428955,0.3547756069999998,930.7372788636529,f,2.3923348873409566e7,0.7901754289734968,13,393,9.118229150772095,0.2987861633300781,0.8773873480000004,5.6351909220000005, ,2.485083493189641e7,6.999304780208604e-8
14,784,23.900182962417603,0.6543240547180176,2.609132248000002,15.055432041000037,f,2.399645652120185e8,3.6408631842732575e-7,39850,58396,pglib_opf_case179_goc_storage,14,143,496.5061390399933,0.2879359722137451,0.3610125189999997,494.822552722924,r,2.4159194932487884e8,4.61268370439435,14,1212,25.804296016693115,0.27041101455688477,2.9756299089999882,14.694345699999994, ,2.3996456385906178e8,3.6409881687404777e-7
15,112,3.333235025405884,0.7125580310821533,0.4482318230000002,2.0601146570000015, ,260404.64971344068,2.910489771885707e-7,43700,63765,pglib_opf_case197_snem_storage,15,3000,152.0008270740509,0.3041951656341553,6.8600922599999725,127.15354744251354,f,260408.12667901747,3.10076031775218e-13,15,123,2.5844569206237793,0.30268287658691406,0.2712162080000002,1.3090775139999988, ,260404.6456221161,1.9994400230762326e-8
16,83,3.0058600902557373,0.6040041446685791,0.37047246700000036,1.8857434989999977, ,816977.0667561719,1.996497929973186e-8,39900,56812,pglib_opf_case200_activ_storage,16,121,8.945472002029419,0.26391005516052246,0.35364799299999994,7.495778030394022, ,816977.482705371,1.7049712974781528e-8,16,111,2.9816558361053467,0.2690908908843994,0.2972587660000002,1.6379046440000007, ,816977.0671382177,1.990202336053177e-8
17,2971,152.25934505462646,1.1892220973968506,13.96724092199998,104.90764034000007, ,9.920387950031543e8,2.836977444076183e-7,68150,97457,pglib_opf_case240_pserc_storage,17,374,982.8046278953552,0.5506489276885986,1.6860458379999987,976.7024388595717,f,9.884168340387816e8,2.5051883601477822,17,3000,139.16660499572754,0.4685680866241455,19.818479409000087,83.12114957399974,f,1.0065016911269023e9,3.8790061718717776e-5
18,1288,60.71558403968811,1.1186769008636475,5.670628121000017,41.48024858300005,f,6.307519396577727e7,3.3737908153145327e-7,64800,93106,pglib_opf_case300_ieee_storage,18,3000,309.05923295021057,0.4595189094543457,11.288711566999986,271.59989836474307,f,6.307665157481382e7,3.6266359711529147e-12,18,610,21.447722911834717,0.4766428470611572,2.7165004700000037,12.325172802999989, ,6.307518494378026e7,6.237110472540053e-8
19,2182,174.1289210319519,2.135611057281494,10.827519885000019,135.85189506900034, ,9.693937228133861e6,1.5930185380951214e-7,115100,164029,pglib_opf_case500_goc_storage,19,3000,384.10036182403564,0.8793318271636963,13.430498616000005,331.93213936241835,f,9.693943856721114e6,6.776300409683245e-8,19,831,50.98339581489563,0.8951578140258789,3.4894577430000036,37.11920227499998, ,9.693937230177457e6,1.16400542538031e-7
20,2323,203.21386194229126,1.960040807723999,11.230145466999984,164.96855140800008, ,1.806555210016448e7,3.525201603384521e-7,113075,160605,pglib_opf_case588_sdet_storage,20,3000,502.87643003463745,0.8090910911560059,15.011004824999985,446.4100361647019,f,1.806645814659533e7,5.818247313810976e-10,20,1906,137.86464095115662,0.7753350734710693,7.656668204999992,108.01078870999999,a,1.8065553305416178e7,1.2525333634985242e-7
21,1481,121.66544485092163,2.6889169216156006,7.779154208000007,94.85478311899989, ,1.1993217717168216e7,1.5674654211622496e-7,149625,213628,pglib_opf_case793_goc_storage,21,3000,527.7338771820068,1.2031700611114502,14.858066404999999,468.70888176115795,f,1.2075552270637857e7,2.549946467589747e-8,21,1978,131.82498502731323,1.1193780899047852,8.785746183999981,97.22719256899984, ,1.1993218676792242e7,1.1480159578525218e-7
22,3000,459.5249719619751,6.317899942398071,16.80001142799989,397.2477860399989,f,1.9830186973662305e8,0.0005017096097803648,303425,442640,pglib_opf_case1354_pegase_storage,22,2214,900.2320709228516,2.714364767074585,11.70444657599996,849.1477752260436,f,1.9198376218361637e8,2.444399459668177e-10,22,2417,291.83959102630615,2.552610158920288,11.540098526000026,241.54361908100034, ,1.919699590529177e8,1.3330485693074934e-7
23,2929,447.0574848651886,8.630831003189087,18.835004964000042,378.16141524100055,f,2.4122733754071735e7,0.0004398976750372609,412650,611820,pglib_opf_case1803_snem_storage,23,57,1233.0800218582153,3.6963489055633545,0.3488663950000002,1228.0168816837452,f,1.6179167290889673e7,32.978379134295736,23,1056,103.15949988365173,3.442922830581665,12.941479512999987,59.52989506799991,f,2.6234722412687127e7,0.4338677719843597
24,2497,554.0560529232025,8.173212051391602,22.20327316100012,484.0758278659997,f,1.3060515776743723e8,0.005345616461753563,395075,572660,pglib_opf_case1888_rte_storage,24,77,49.615537881851196,3.599910020828247,0.4839950560000002,44.15522710801682,r,5.055003510039753e7,510.78671834487767,24,2004,381.8153760433197,3.4314420223236084,13.291630014999997,330.337819506998,r,1.3130153464809427e8,1.2527680303012798
25,3000,693.6270589828491,8.595353841781616,19.682529222999996,623.0598437800003,f,2.1994972606449872e8,9.964093800830837e-5,409575,589909,pglib_opf_case1951_rte_storage,25,62,22.485054969787598,3.7939178943634033,0.419033182,17.143479666308764,r,5.9254929068630114e7,511.0147899794265,25,3000,514.1963391304016,3.5914340019226074,15.520340144000041,446.77872002399994,f,9.955668907998905e7,2.478083401115855
26,3000,717.5170390605927,11.532186031341553,20.71496294199993,640.4627798120048,f,2.5157841474273197e7,8.957427740688956e-6,510200,771512,pglib_opf_case2000_goc_storage,26,1870,900.6714980602264,5.020823001861572,12.104633572000006,846.0749241285843,f,2.2609965956735298e7,1.789064807411478e-8,26,3000,562.6375980377197,4.744102954864502,18.417352286000025,483.2860973520006,f,2.2609250717843823e7,7.37177459126496e-8
27,2792,893.7571280002594,9.906848192214966,18.666444359000074,825.1437817330001,f,4.1508606311065525e7,2.313582729572851e-6,468625,682974,pglib_opf_case2312_goc_storage,27,214,1048.4541699886322,4.174363136291504,1.2110949870000025,1038.866172168288,f,4.765069162576958e7,0.8327118138980962,27,3000,769.7112228870392,4.018471002578735,17.521125335999965,697.9844783900036,f,4.172310062272194e7,1.2375829604082653e-6
28,1963,504.1823139190674,9.777979135513306,13.146205382999975,457.1013183950006, ,5.6115499303426266e7,2.0209898346577448e-7,466750,669523,pglib_opf_case2383wp_k_storage,28,1050,900.7495710849762,4.215585947036743,7.308144870000005,870.116203528881,f,5.6296574645751305e7,1.0722322526195929e-7,28,2888,635.235524892807,3.9589829444885254,18.065916335,562.6283460499978, ,5.611553404818616e7,5.99929963485124e-8
29,2552,891.3760499954224,10.960243940353394,16.960724184999997,828.3484732020037,f,3.869684356854752e7,3.779926835858435e-7,525150,756480,pglib_opf_case2736sp_k_storage,29,749,901.2296810150146,4.770591974258423,5.423290881999984,876.7627615246886,f,3.869883113028022e7,1.1005079405824953e-9,29,3000,800.5036549568176,4.475821018218994,17.725299314999965,726.2693397760006,f,3.869684414218429e7,2.7027130775362594e-7
30,2423,889.5649619102478,10.969043016433716,16.817608818000018,819.2776375980011,f,2.4062840658215452e7,2.4958838619080836e-5,522650,755306,pglib_opf_case2737sop_k_storage,30,200,904.2887010574341,4.768651008605957,1.3671088649999998,894.4150952380134,f,2.4902763660423994e7,0.17519608651129182,30,330,71.18550896644592,4.488611936569214,2.549229588000002,57.15604915100006,r,2.4977179061524488e7,0.04452108014505165
31,2139,885.2578370571136,15.784617900848389,17.603991179999895,820.3379388769971,f,1.468415886051663e7,0.053823153822158014,661450,1000368,pglib_opf_case2742_goc_storage,31,58,54.861672163009644,6.596101999282837,0.4090540879999998,46.579311935132296,r,1.031983666130114e7,24.028257258751914,31,2488,900.2863240242004,6.227149963378906,15.714894279000017,826.5160510339995,f,1.3011196914126545e7,2.2676683622697853
32,2112,889.1888279914856,11.246850967407227,14.447322058000042,829.6022054699984,f,3.626366761929383e7,0.00023756011895064818,537675,767644,pglib_opf_case2746wop_k_storage,32,134,916.6725080013275,4.905228853225708,1.6605832629999993,907.4619505517378,f,3.700350450920846e7,2.7116513660491526,32,703,207.3435709476471,4.614687919616699,7.458426588000018,179.55221408900005,f,3.811133393123428e7,0.07809796625071383
33,2566,891.5835421085358,11.162522077560425,17.372773074999984,827.8215015819993,f,4.762019773447353e7,1.3091675971056957e-6,536125,763344,pglib_opf_case2746wp_k_storage,33,140,937.6597158908844,4.825507879257202,1.0106518330000005,929.1058296189585,f,4.632684039317007e7,2.09550548054185,33,3000,876.1103699207306,4.542816877365112,19.188402121000085,799.3951324259976,f,4.7620071397192046e7,0.007366476361869466
34,1984,673.8171489238739,12.628056049346924,14.287277125999958,620.3056537819994, ,9.358323154252562e7,3.885441181898408e-7,595425,858239,pglib_opf_case2848_rte_storage,34,27,17.53769087791443,5.49302077293396,0.20406885900000002,11.250762376813821,r,4.834671461089662e7,179.46370822091072,34,3000,757.6746978759766,5.157876014709473,17.93499070300008,679.6982750520071,f,9.695370933422044e7,1.3982787693163548e-5
35,2436,887.2831308841705,13.710288047790527,17.879289617000016,820.7835585010004,f,1.473706980955153e8,0.00436886243243151,625575,891256,pglib_opf_case2853_sdet_storage,35,148,909.1985049247742,5.983082056045532,1.000661147,899.0514617311541,f,1.4240598251373288e8,13.70885544388413,35,2805,900.1295139789581,5.661164999008179,16.99174492800004,825.8748601250007,f,1.4567736571685195e8,0.0004431726140520689
36,2557,888.1337699890137,12.704284906387329,19.814613056999935,816.5541409050005,f,1.9458255659860796e8,9.296511451112822e-5,602475,866339,pglib_opf_case2868_rte_storage,36,34,23.607151985168457,5.64845609664917,0.275715,16.942736253961915,r,5.480830391003553e7,179.37827133115235,36,3000,840.3877539634705,5.220335006713867,18.79535339200003,761.0246114959982,f,2.0700078363149282e8,1.4382870775808634e-5
37,2579,885.2884380817413,15.522984027862549,19.736592755000057,809.4643846639991,f,3.2864117710469896e8,9.104620299133207e-5,677375,1000615,pglib_opf_case2869_pegase_storage,37,590,900.2361390590668,6.667857885360718,3.936053205,875.7213876200576,f,3.151152992385091e8,0.0008929971431759531,37,3000,720.5740170478821,6.294739007949829,19.39232440700002,635.505020219999,f,3.3219236574487925e8,0.0013632522412641165
38,2508,891.5827751159668,12.10962200164795,17.338122605999896,827.2544450089988,f,6.525269588944861e7,1.723641548240229e-8,579725,830115,pglib_opf_case3012wp_k_storage,38,290,926.3093988895416,5.2162768840789795,2.0575194120000018,913.3630431214972,f,6.949866310761699e7,0.3127761586485827,38,2729,712.7249100208282,4.899689197540283,15.813286504000045,643.6604152809988,a,6.474471535716142e7,8.838089016194317e-8
39,2232,887.1113669872284,14.003512859344482,16.73835388299999,824.7040981300023,f,4.964924327469893e7,1.214764730096051e-5,633800,927898,pglib_opf_case3022_goc_storage,39,67,1052.0355069637299,5.975016832351685,0.4300758809999999,1044.2038972883188,f,4.607274225003404e7,6.701323541489478,39,2848,900.0912659168243,5.6333208084106445,16.294845132999978,827.6163413730003,f,4.713495480931955e7,3.762410045825093e-6
40,2502,891.843581199646,12.331722974777222,18.35578433499993,825.4489115400049,f,5.421922381813794e7,3.3825133231861765e-7,594800,856252,pglib_opf_case3120sp_k_storage,40,833,902.2267260551453,5.308499097824097,6.376083809999996,873.579167434901,f,5.4222812821603894e7,3.944832877695431e-9,40,2993,819.9716739654541,4.9949071407318115,17.46085222199991,743.9620076810022,a,5.4219237189428926e7,9.505518150376702e-8
41,2381,889.7926981449127,14.3195960521698,18.072748185999988,822.3966171760011,f,2.5379083040587348e8,1.6199144986878875e-5,667725,958946,pglib_opf_case3375wp_k_storage,41,158,911.490748167038,6.1534340381622314,1.189523445,900.867889872012,f,2.4416309270333976e8,25.45803002791858,41,3000,792.0326159000397,5.729673862457275,18.539768392999996,711.490774472999,f,2.6606360326023063e8,0.27128914874123555
42,1423,878.6778709888458,23.391829013824463,13.848494315999998,826.1488953989988,f,2.1429021932529405e7,0.00016125359747348853,951225,1429442,pglib_opf_case3970_goc_storage,42,968,901.680666923523,9.708503007888794,7.575519006000006,858.0223262602519,f,2.0243066894036803e7,3.839211590795338e-9,42,1727,900.0285861492157,9.133774042129517,13.220911332999943,835.474476253997,f,2.0555688026231486e7,2.4766649864369557e-6
43,1101,877.8357100486755,25.05714988708496,10.660318343000043,837.2550359630005,f,4.679570883660464e7,0.8038325067340676,987750,1492673,pglib_opf_case4020_goc_storage,43,198,902.441367149353,10.632440090179443,1.6221115120000005,884.5898415153287,f,4.824289088647775e7,5.161863405106017,43,1430,900.1304190158844,9.794014930725098,11.894427760000053,841.5428109549985,f,5.686857516123073e7,0.309803274164167
44,1148,876.5271570682526,25.62220311164856,11.755246078999988,831.7512736819999,f,1.984984480157411e7,0.015784867829196508,1050850,1568692,pglib_opf_case4601_goc_storage,44,897,900.001914024353,10.764924049377441,7.2783209139999965,856.3291758416913,f,1.7197971651486535e7,3.6104472145584776e-7,44,1385,900.4996318817139,9.992877006530762,10.972114512,844.354898283004,f,1.866877471034498e7,4.833474255282975e-7
45,1114,871.619708776474,29.784898042678833,12.030905575000004,826.986805834001,f,2.2765893619734198e7,0.013152952239704536,1144150,1734853,pglib_opf_case4619_goc_storage,45,77,932.325033903122,12.469928979873657,0.6722005820000008,916.8040700976055,f,2.0410180688372698e7,5.644965096864019,45,1433,900.2644908428192,11.68529200553894,12.014990902000024,837.3241779219973,f,2.6826980058137693e7,1.2639309989866645
46,823,881.1374568939209,21.700560092926025,7.400593775000004,853.1173182759992,f,1.4244434924928105e8,2.773726723921677,950500,1369826,pglib_opf_case4661_sdet_storage,46,139,913.2833988666534,9.512480974197388,0.9805719919999997,899.3337697607341,f,1.3887115095555478e8,7.431230605935733,46,1034,900.1713018417358,8.695324897766113,11.551052590000063,852.9947728209988,f,1.5759120439954364e8,1.0928882612265425
47,1539,874.7063810825348,27.14552617073059,15.743294699,813.2254494469989,f,4.152287203005503e7,0.032833297311826035,1119650,1681318,pglib_opf_case4837_goc_storage,47,1099,900.274894952774,11.363173961639404,9.289004707999995,847.4566067763191,f,2.9995198523519076e7,5.208323781429574e-7,47,2101,900.365375995636,10.398655891418457,17.432763691999988,816.5052916510039,f,3.413321371415267e7,3.913601535264881e-7
48,1259,878.2352781295776,24.006814002990723,12.186119883000027,832.1611575749986,f,9.893742737549002e7,1.7964378476717502e-5,1032900,1510333,pglib_opf_case4917_goc_storage,48,89,975.8906078338623,10.477234840393066,0.6667079599999999,962.2950133155875,f,1.0017985057157463e8,4.990540162298364,48,1680,900.3831541538239,9.597190141677856,13.743604197000032,837.7502659199969,f,1.0776550086256701e8,1.0401545638637316e-6
49,989,868.985013961792,33.38147592544556,11.550432914999988,823.6369445930007,f,6.143836455611487e7,1.049866184726284,1312850,1966801,pglib_opf_case5658_epigrids_storage,49,169,900.3064498901367,13.830359935760498,1.622524828999999,879.2669315814926,f,5.893331396252937e7,12.53100697354488,49,1326,900.6007719039917,12.812971830368042,12.165038049,837.0330164210013,f,6.223717430659111e7,2.0174098794912165
50,1361,869.404452085495,32.73791980743408,15.852001201000023,808.0031879810001,f,1.4620426338021997e8,0.909987547064456,1356575,2005051,pglib_opf_case6468_rte_storage,50,60,56.81335997581482,13.738765954971313,0.5938749829999996,40.540976284307945,r,5.327133501144699e7,515.4742429356193,50,1409,640.3762719631195,12.646641969680786,13.006805315999964,575.4344974249998,r,8.308250621668577e7,4.650546781314673
51,1202,868.67271900177,33.45921277999878,15.068941471999953,813.2798855380008,f,1.4236992510875368e8,0.9273605205291212,1375275,2014714,pglib_opf_case6470_rte_storage,51,49,62.687093019485474,14.06073808670044,0.48924285600000017,46.48632806680177,r,5.282424451813042e7,515.4205295455529,51,1639,900.2233438491821,12.981128931045532,15.217258364000022,826.1878348680024,f,1.0147915635198444e8,3.831996341200402
52,1283,869.4261009693146,33.11373591423035,14.96160878899996,810.8940170659998,f,1.5490019422063562e8,1.3129009506215226,1374400,2016920,pglib_opf_case6495_rte_storage,52,54,63.39146089553833,13.92466688156128,0.5723663580000002,47.121313718055625,r,5.758907231658056e7,515.4722024555612,52,1724,900.5059459209442,12.840306997299194,15.909646229999945,823.9681703569996,f,1.0301986015704307e8,4.542208423597435
53,1173,868.6033070087433,33.32904410362244,14.666211645999988,814.8233577970007,f,1.485834672377327e8,1.5381571456701368,1377750,2021466,pglib_opf_case6515_rte_storage,53,55,68.20456409454346,13.981028079986572,0.545338313,51.939843130560625,r,5.515521425592074e7,515.404658408624,53,1732,900.47141289711,12.93346095085144,16.250442675999995,823.3588166870039,f,1.3858643366885644e8,3.3630298604822393
54,721,859.5249171257019,43.57318902015686,10.284510464999988,821.1765418270003,f,1.1467086833334015e8,0.5546345709344473,1681350,2509166,pglib_opf_case7336_epigrids_storage,54,129,910.1771330833435,18.129959106445312,1.3942636650000007,885.5513420206136,f,1.152875209958424e8,10.551292668094113,54,887,900.2202508449554,16.754549980163574,9.649365830000002,843.8341441779997,f,1.1566024534916061e8,1.5639831727461777
55,655,847.7421782016754,56.7352020740509,12.77439795799999,803.0147127570004,f,7.058103419958069e8,3.022124386476348,2115525,3138160,pglib_opf_case8387_pegase_storage,55,82,903.419075012207,25.618569135665894,1.0590001719999997,872.9573575995778,f,5.458926573867942e8,13.127861353002313,55,839,900.7559461593628,23.73058009147644,11.20013270300001,832.7092003750001,f,8.929250818199712e8,2.523027996434122
56,659,842.850222826004,62.647964000701904,12.122878992000029,794.6304712819999,f,5.458804111766485e8,1.101519511781687,2300900,3443930,pglib_opf_case9241_pegase_storage,56,135,904.7243249416351,27.708621978759766,2.6630214059999986,867.7344663218934,f,5.543451723388033e8,11.758096359511313,56,903,900.4440231323242,25.60087013244629,12.631064496000015,823.5972697289995,f,5.908747666452701e8,4.035862909971333
57,436,845.5630271434784,63.47645807266235,8.185039281,814.1578200260014,f,2.868453222241767e7,0.8474416531034096,2257125,3417310,pglib_opf_case9591_goc_storage,57,136,911.5554919242859,26.07001495361328,2.131750062999998,876.3215408172907,f,4.445800205577873e7,2.485819378971203,57,493,900.7629580497742,24.03183603286743,6.908636963000001,847.4263880230028,f,4.7206829799065895e7,2.377310987777425
58,504,851.2269558906555,53.77404808998108,8.280723542999985,819.6653321729996,f,4.029450355014175e7,0.057071087225268435,2095100,3007184,pglib_opf_case10000_goc_storage,58,69,977.5551919937134,22.562042951583862,0.8318936389999998,950.9535813894482,f,3.6401405589900255e7,5.803548137410347,58,632,900.8501160144806,20.948201894760132,8.02762821700001,848.1507103189995,f,3.98912710896887e7,0.3073826722824445
59,490,836.475811958313,69.34413695335388,9.393444389000006,798.5674539470004,f,3.24744955402306e7,1.3975581915223014,2424575,3656386,pglib_opf_case10192_epigrids_storage,59,208,903.1047139167786,28.276943922042847,3.8676027840000007,858.9388174074335,f,3.593879272283542e7,8.070257378722307,59,612,900.7084829807281,26.0071759223938,9.308998528000012,836.4788200160007,f,3.3251598575859062e7,5.202724731183809
60,335,833.7631630897522,76.10861396789551,6.998200683000001,804.4852818540007,f,6.714435561385351e7,1.296799502812963,2602150,3947698,pglib_opf_case10480_goc_storage,60,177,900.3289239406586,31.438217878341675,2.460389989999997,854.6615329838592,f,7.455740877671817e7,3.2769828936774634,60,377,901.9984419345856,28.85187602043152,6.007013630999996,847.4149264900008,f,7.91744100601133e7,1.5378157878947847
61,390,822.3367629051208,86.61279892921448,9.100937367000014,785.505686451,f,4.450551709887203e8,1.913576679440654,3173300,4567808,pglib_opf_case13659_pegase_storage,61,74,953.6031620502472,38.22200012207031,2.281139768000002,907.6795108391462,f,4.0363047565067214e8,19.57062872099277,61,553,900.5724139213562,35.48412299156189,10.673621850999988,823.6559361980001,f,4.322355456931103e8,5.760239610121635
62,-,900.0,-,-,-,me,-,-,4828550,7357629,pglib_opf_case19402_goc_storage,62,71,905.612918138504,64.2399230003357,1.8445814179999993,830.7397935886532,f,1.260186780824846e8,15.119274250727578,62,185,900.7447640895844,58.01521611213684,5.346805709999997,818.8685935300003,f,1.383611461994524e8,10.553245594200469
63,235,757.7538819313049,155.86571884155273,8.578571061000014,723.4809551429992,f,5.166877056814772e7,3.1448317515525757,4844200,7236526,pglib_opf_case20758_epigrids_storage,63,69,914.1064021587372,61.89834213256836,1.793967272000001,843.1832603536093,f,5.617428335237336e7,10.908162881233297,63,316,900.5004110336304,56.74340200424194,8.899334359000019,805.7290294619985,f,5.90991745114391e7,6.912891378656436
64,-,900.0,-,-,-,me,-,-,5512400,8246109,pglib_opf_case24464_goc_storage,64,60,921.4105219841003,72.11556911468506,1.687080824000001,839.7273646706385,f,1.478208745108795e8,8.606141760642496,64,245,901.122015953064,65.72833299636841,7.451385799999992,802.839150581999,f,1.756814449553755e8,2.293944508395704
65,-,900.0,-,-,-,me,-,-,5740600,8228424,pglib_opf_case30000_goc_storage,65,86,904.8876938819885,77.61423301696777,2.4161466740000006,815.0317116537814,f,3.03335221236931e7,12.848509003113751,65,193,902.3302659988403,63.08598589897156,5.891351734000008,814.0025399049999,f,3.2888512556634195e7,9.135454577994548
66,-,900.0,-,-,-,me,-,-,18237450,27316302,pglib_opf_case78484_epigrids_storage,66,-,900.0,-,-,-,me,-,-,66,-,900.0,-,-,-,me,-,-
