id_madncl,iter_madncl,soltime_madncl,inittime_madncl,adtime_madncl,lintime_madncl,termination_madncl,obj_madncl,cvio_madncl,nvar_top,ncon_top,case_name_top,id_hybrid_kkt,iter_hybrid_kkt,soltime_hybrid_kkt,inittime_hybrid_kkt,adtime_hybrid_kkt,lintime_hybrid_kkt,termination_hybrid_kkt,obj_hybrid_kkt,cvio_hybrid_kkt,id_lifted_kkt,iter_lifted_kkt,soltime_lifted_kkt,inittime_lifted_kkt,adtime_lifted_kkt,lintime_lifted_kkt,termination_lifted_kkt,obj_lifted_kkt,cvio_lifted_kkt
11,302,6.8443238735198975,0.44385290145874023,0.7065439980000007,4.2245477390000055, ,2.1854672596419053e6,1.6999815599660906e-7,26050,41513,pglib_opf_case89_pegase.m,11,55,1.1245861053466797,0.2354719638824463,0.07795234299999997,0.55499256035104, ,2.185467817498135e6,1.6995909035699697e-7,11,55,0.9269649982452393,0.22572779655456543,0.06937204999999995,0.3699219150000001, ,2.1854673475723485e6,1.6995909035699697e-7
12,353,8.218986988067627,0.4700291156768799,0.8567376320000006,5.086723748000003, ,1.9257649414275943e6,6.528975138309079e-8,27200,39771,pglib_opf_case118_ieee.m,12,35,0.6974930763244629,0.2359449863433838,0.061913027999999995,0.23679585779078674, ,1.9257656266924897e6,6.520860473813173e-8,12,35,0.7716431617736816,0.21936607360839844,0.048969932000000015,0.3341205420000001, ,1.9257649435026154e6,6.520860473813173e-8
13,841,24.4554660320282,0.5870730876922607,2.231393168999996,15.301849861999969,f,2.1403969719352745e6,0.02196894312305999,37100,58113,pglib_opf_case162_ieee_dtc.m,13,94,2.705449104309082,0.27977991104125977,0.15424648000000013,1.737738450483753,r,1.137158229192569e6,6.573562831903644,13,724,12.144214868545532,0.2699558734893799,1.1984053879999998,6.121493438000004,r,2.1818055997350505e6,0.7346063157477051
14,457,11.692132949829102,0.5761477947235107,1.390810461999999,6.777122292000002,f,1.8189819707268864e7,6.317692935411066,36700,55696,pglib_opf_case179_goc.m,14,12,0.5378952026367188,0.2929501533508301,0.02774472999999999,0.12126938708939099,r,1.7795455101304784e7,35.319818410436554,14,427,6.846419095993042,0.2611520290374756,0.6440420319999992,3.084350152999998,r,1.930336348756019e7,23.73832271977574
15,27,0.9068758487701416,0.6467399597167969,0.09738621499999997,0.6117845759999998, ,30.738708156859495,1.3057171566188686e-8,40200,60765,pglib_opf_case197_snem.m,15,26,0.5873658657073975,0.2839348316192627,0.040061597,0.13491839672025144, ,30.738743923992416,9.974938871048507e-9,15,173,5.14995002746582,0.2542870044708252,0.22448620799999974,3.814637947000004, ,30.73874260638035,9.974938871048509e-9
16,346,9.116918087005615,0.5340099334716797,1.047370562000003,5.195083049999995,f,683256.0752431109,0.052155497150448905,36400,53812,pglib_opf_case200_activ.m,16,11,0.5448830127716064,0.2729330062866211,0.03077150799999998,0.14865831317825343,r,656999.1283062038,1.6818846499638829,16,419,7.439855098724365,0.2610030174255371,0.845941365,3.6383799659999965,r,692491.0232601112,0.86167045564567
17,3000,145.66576409339905,1.1876120567321777,10.219594588999971,102.80277882299998,f,6.7043568336074725e7,1.0798400693539423,63950,93857,pglib_opf_case240_pserc.m,17,3000,152.73545694351196,0.5440409183502197,7.9795942229999905,118.78008368273231,f,6.242326791541896e7,8.272736806702596e-7,17,192,7.4612860679626465,0.5760412216186523,0.6630878359999993,4.447309343000003, ,6.242326573541653e7,8.587243911506448e-7
18,1264,54.25042796134949,1.0504529476165771,3.8826993099999947,38.15113123900004,f,1.0326788531842472e7,2.451682874493599e-7,59550,88606,pglib_opf_case300_ieee.m,18,69,2.8932740688323975,0.44951891899108887,0.18752671400000004,1.7195071269954478, ,1.0326796938693006e7,2.464674437874237e-7,18,68,2.29531192779541,0.4209940433502197,0.17146844099999994,1.0983497930000008, ,1.032678945369771e7,2.464102593080497e-7
19,1942,132.56641697883606,2.083611011505127,7.322452257999994,102.930885858, ,9.070234552252317e6,1.164648377738331e-7,106350,156529,pglib_opf_case500_goc.m,19,59,3.444754123687744,0.8795630931854248,0.21205636699999997,1.689556392201144, ,9.07023753377818e6,1.1640407926449825e-7,19,57,4.578670024871826,0.7630369663238525,0.16690041899999997,3.0093549739999994, ,9.070234558738042e6,1.1640407926449825e-7
20,729,37.64969801902771,1.8201310634613037,2.8232978600000096,26.095323919000027,f,7.300266401502922e6,1.245126179941025,102750,151755,pglib_opf_case588_sdet.m,20,65,8.062097072601318,0.6380481719970703,0.17963418800000003,6.5891059478524525,r,6.546168479388706e6,8.15784938035564,20,1844,72.00044202804565,0.5613939762115479,6.627806340000014,43.59514783700001,r,7.054317404601518e6,1.4329018441853505
21,484,32.44022607803345,2.5044360160827637,1.9021339079999973,24.90542680499997, ,6.326287816892621e6,5.583013032994799e-7,135800,201778,pglib_opf_case793_goc.m,21,63,3.1935601234436035,0.8200690746307373,0.17629623999999977,1.5989324619994725, ,6.326288502896608e6,1.0931920613188595e-7,21,63,4.019305944442749,0.8070728778839111,0.1819550879999999,2.3031978160000004, ,6.326287879324695e6,1.0931916527567864e-7
22,965,120.1113338470459,5.93349814414978,4.372561397000001,101.79235257800008, ,2.454006070962668e7,4.1881848744651506e-7,279800,422390,pglib_opf_case1354_pegase.m,22,76,7.603220224380493,2.519804000854492,0.2780438829999998,3.8133844406025865, ,2.454006676341657e7,4.187493516383256e-7,22,75,9.62687087059021,2.3673369884490967,0.254536897,5.8690651250000005, ,2.4540061113545563e7,4.187493516383256e-7
23,1316,191.812597990036,7.864231824874878,6.731948796,162.6452619500004, ,1.498019696616339e6,2.8563871251608876e-6,381150,584820,pglib_opf_case1803_snem.m,23,182,30.94520902633667,3.3789010047912598,0.8490995090000013,23.819719472830638, ,1.4979545774659934e6,9.82391448189901e-8,23,798,97.16461515426636,3.150480031967163,3.116625354,78.277996172, ,1.4979717876929794e6,9.823906488293233e-8
24,3000,544.300920009613,7.700145959854126,14.906795028000019,481.405208722,f,2.9598842522088375e7,0.0912962180543261,362000,544310,pglib_opf_case1888_rte.m,24,15,6.23824405670166,3.356132984161377,0.076328347,2.530513561532955,r,1.7142480270399857e7,532.032091346965,24,3000,363.95982480049133,2.976257801055908,12.49033801500001,301.2548865059984,f,3.4316486834660985e7,2.32981582132648
25,3000,558.862557888031,7.901713132858276,14.849775808999963,498.85646676399995,f,4.15951145758253e7,1.865737332772919e-5,375450,560659,pglib_opf_case1951_rte.m,25,18,6.615885019302368,3.383064031600952,0.09067201199999998,2.826758462688715,r,2.2117287121014092e7,528.0462024339439,25,3000,411.30246591567993,3.2154479026794434,12.563697277999943,347.8409111029992,f,5.543105854153757e7,0.6587962221294507
26,3000,610.2839369773865,10.649736881256104,17.357829151999955,538.3983501949994,f,1.9969868195800785e7,0.011384459204110192,475200,741512,pglib_opf_case2000_goc.m,26,120,47.61392092704773,4.538703918457031,0.6127239869999999,40.44100570182072,r,1.686307403541691e7,2.342693924845395,26,786,111.32334899902344,4.323832035064697,3.8233232289999908,88.12175518600009,r,2.0450098018128797e7,1.0407090544433215
27,116,29.412414073944092,9.261245012283325,0.6787311229999993,26.480918077999995, ,1.0710629079607666e7,3.0386162922431995e-7,428200,648324,pglib_opf_case2312_goc.m,27,3000,558.1263120174408,3.812788963317871,15.435449722000097,486.3674268533508,f,1.0724008111553445e7,0.0005172840696445746,27,79,15.020752191543579,3.654294013977051,0.3190592919999997,9.737308366, ,1.0710629280183723e7,1.898193247029667e-7
28,2012,375.0725750923157,9.008119821548462,10.897247224999967,331.7228276810005, ,3.345642812807417e7,4.591323282388785e-6,425100,633823,pglib_opf_case2383wp_k.m,28,115,22.329950094223022,3.831505060195923,0.6108510700000002,16.1698821718082, ,3.3456493837619938e7,1.0795811711261649e-7,28,116,17.31171703338623,3.5735669136047363,0.4696709999999999,11.24412918699999, ,3.3456445276702832e7,1.1996641990918988e-7
29,2033,427.02823305130005,10.025254011154175,11.463712270999975,379.07206890599934,f,2.812655880762927e7,1.087909477945611,477200,715380,pglib_opf_case2736sp_k.m,29,40,28.506916999816895,3.5810739994049072,0.23796852800000012,23.842458589469416,r,2.3761634535467945e7,8.06615155037636,29,1107,156.7765510082245,3.2512450218200684,5.141440353000015,128.274670543,r,2.823045480480379e7,1.4513783359116317
30,1118,222.30085706710815,9.978638887405396,6.204528005999983,194.89954766000042,f,1.7982069276000082e7,1.454257388103298,474700,714206,pglib_opf_case2737sop_k.m,30,53,44.178247928619385,3.39323091506958,0.33848032499999986,39.338744597789734,r,1.7344832579188447e7,5.495544318903343,30,3000,394.03282284736633,3.1029038429260254,13.202845446000048,326.0607938590002,f,1.804032799221588e7,1.1811765888551804
31,1274,312.02789282798767,15.05060601234436,8.577442821999972,274.94149373000073,f,5.784645168301098e6,4.3996326627828894,613500,959268,pglib_opf_case2742_goc.m,31,96,35.06410503387451,6.046450138092041,0.5479160719999999,26.463571683235887,r,4.194754513345326e6,24.998842684913992,31,2232,350.05595803260803,5.66904091835022,12.059101693000006,286.7402637760008,r,5.679111250040554e6,4.044806759699534
32,1055,271.75304913520813,10.558609962463379,6.093597128999971,245.91909991000017,f,2.7365711619353212e7,1.9684014272426409,489550,726394,pglib_opf_case2746wop_k.m,32,11,9.24782395362854,4.486987829208374,0.06526002800000001,4.441730991174151,r,2.569529917878452e7,8.307014595579417,32,613,120.45202898979187,4.239957094192505,3.0667950740000065,101.01132985500004,r,2.739060799337398e7,2.003848081083738
33,1063,273.9867548942566,10.44070291519165,5.964350624999982,247.99184389199993,f,3.457500020367967e7,1.8790167416335632,488000,722094,pglib_opf_case2746wp_k.m,33,20,14.565951824188232,4.474200010299683,0.12433398500000004,9.546551460255284,r,2.9245142022416897e7,8.27972531803587,33,1225,215.9939248561859,4.17139196395874,6.090010710000011,184.65310662999966,r,3.4825915393840306e7,2.05287604466568
34,1078,279.7746741771698,11.984884977340698,6.246201943000013,253.591663354, ,2.643067956345033e7,4.586816694033162e-7,545550,815489,pglib_opf_case2848_rte.m,34,39,17.673999071121216,5.0215911865234375,0.22547307499999986,11.737760249508623,r,1.941630396695136e7,179.49169633175427,34,3000,616.0779058933258,4.785791873931885,13.906504910000061,543.8664409589994,f,2.8748682457481157e7,0.002582130185386248
35,1775,594.8151550292969,12.994149923324585,10.835568795000038,548.4233561090009,f,4.776097444948582e7,3.439096544451752,575700,848506,pglib_opf_case2853_sdet.m,35,46,1043.5134830474854,5.630479097366333,0.2261518130000001,1036.7428813298823,f,3.94842114501124e7,24.17100999608485,35,3000,821.0282928943634,5.330678939819336,13.991970648999992,747.7679714450021,f,5.067536572548805e7,2.2698431064411544
36,3000,873.2868568897247,12.141769886016846,17.902810821000003,800.6333713449985,f,4.0016842438796885e7,8.080837352932885e-5,552250,823289,pglib_opf_case2868_rte.m,36,41,23.557316064834595,5.12978196144104,0.23703083599999997,17.468027631723412,r,2.19318759456497e7,179.38743182729561,36,2566,585.4885838031769,4.869442939758301,12.191386500999995,522.6148120629985, ,3.99173158875762e7,1.501378346091542e-7
37,1346,386.4927411079407,14.509576082229614,8.712930110000004,351.1758589909995, ,4.743143910649821e7,4.1880979040342936e-7,627150,957565,pglib_opf_case2869_pegase.m,37,88,22.811784029006958,6.127463102340698,0.42767413400000004,14.7159364940613, ,4.743145477459303e7,4.187328102034371e-7,37,91,23.194325923919678,5.961992979049683,0.4504311280000003,14.829087416999998, ,4.743144039834608e7,4.188361586443534e-7
38,1773,458.55142283439636,11.381732940673828,10.173345425999948,414.6670425579999,f,5.2093911062635474e7,0.0058394561677336,527050,784965,pglib_opf_case3012wp_k.m,38,120,942.308679819107,3.932745933532715,0.6819680620000005,935.4845559399488,f,5.114941958969851e7,1.7879916498449708,38,1060,175.86366891860962,3.712836980819702,7.962568708000007,139.2265039430005,r,5.209801421904244e7,0.25070632765976336
39,335,88.10391187667847,13.288454055786133,2.2465307879999994,78.54468641299988,f,1.4882143485089812e7,0.11070577809632585,580950,882598,pglib_opf_case3022_goc.m,39,116,39.59083414077759,5.549957036972046,0.8182999919999999,30.796699988850452,r,1.5160933920294862e7,6.811462421289089,39,1710,328.38132190704346,5.256247043609619,8.270978396000004,281.5189336080003,r,1.5167376296471093e7,1.4700334091061467
40,775,203.85139203071594,11.463789939880371,4.475985943000005,183.83183342499987, ,4.387419616774377e7,3.287119521711347e-7,540200,809452,pglib_opf_case3120sp_k.m,40,151,51.43624401092529,3.965607166290283,0.815152179,43.93414297001853, ,4.387387256899066e7,4.6333804348819285e-8,40,456,89.80069184303284,3.666982889175415,2.0463321119999995,75.10133081399998,a,4.387387813737241e7,5.018304083392877e-8
41,1786,511.7190399169922,13.312924146652222,11.253028746999997,463.14564470499954,f,1.7548862136892074e8,10.55533085584536,608750,908396,pglib_opf_case3375wp_k.m,41,71,56.26365804672241,5.774791955947876,0.4336729620000001,48.708941308714024,r,1.612197370893515e8,41.01927053914035,41,1768,397.7807500362396,5.358254909515381,9.317356215000002,349.0232111699994,r,1.754908380882232e8,4.724149018918367
42,2394,879.4767470359802,22.458868980407715,20.066979281000055,803.2333627930014,f,1.7840271192189727e7,5.714775343820788e-6,881750,1369892,pglib_opf_case3970_goc.m,42,838,284.3555209636688,8.973089933395386,5.975788905000006,246.22782163243673, ,1.758120692690251e7,6.420557774333702e-8,42,457,164.12438702583313,8.348658084869385,2.925661719000003,140.90407649700012,a,1.7581375878548466e7,6.410998576455995e-8
43,2059,877.097002029419,24.360517024993896,17.128314735999915,808.7822256950004,f,1.608778588779805e7,0.01042100313575759,917400,1432373,pglib_opf_case4020_goc.m,43,169,956.686231136322,9.819497108459473,1.1462674399999992,941.5230162182709,f,1.5670830184211083e7,0.9324510787298115,43,2704,676.0987420082092,9.060781002044678,36.95216949500031,537.9118401529988,r,1.788674183171363e7,0.06724435246244384
44,2110,887.640321969986,24.4951651096344,18.15655932499998,817.190885823999,f,1.3762007862638839e7,0.03574743167603922,970350,1499692,pglib_opf_case4601_goc.m,44,240,78.79535388946533,9.987814903259277,1.6044686380000015,60.856398474802376, ,1.4406004503745064e7,9.997388872307056e-8,44,503,177.63185095787048,9.243757009506226,3.4214385729999948,151.57961713999993,a,1.4405960974343428e7,9.997388872307056e-8
45,1845,875.415020942688,27.456809997558594,17.182645465999983,809.8920232449993,f,9.301129553427668e6,0.00023230204966505388,1063300,1665553,pglib_opf_case4619_goc.m,45,104,1320.9889130592346,11.75405502319336,0.7570181109999999,1305.3901790001892,f,9.319232654264122e6,0.1550985133490918,45,732,293.297513961792,10.871536016464233,5.322667462999991,256.66649536299985, ,9.301195948328592e6,8.802511253236389e-8
46,1181,883.1149189472198,20.083231925964355,9.154478917000022,846.5487756279995,f,4.635573999600352e7,0.0014265571024137716,868950,1299926,pglib_opf_case4661_sdet.m,46,292,902.7897281646729,8.63644003868103,1.6505406139999987,883.5178525526977,f,4.635668601499987e7,0.0006172968013823883,46,740,595.9771778583527,8.060391902923584,4.491913952000002,566.7718052159988,a,4.635532843061571e7,1.965374814005827e-7
47,2164,879.4295048713684,25.272406816482544,19.459087012000026,798.7813188319974,f,1.759411083189138e7,0.0006385841160719414,1034950,1608718,pglib_opf_case4837_goc.m,47,299,88.65490984916687,10.490556001663208,2.173532019999999,67.0724468952111, ,1.759378670000722e7,9.921990162808925e-8,47,1653,559.9011008739471,9.570148944854736,11.876998479999935,495.44131334800073,a,1.7593749249399435e7,9.921990162808925e-8
48,416,255.19053387641907,22.810858011245728,3.7518184670000023,240.35649393299968, ,3.3993461777757406e7,1.518370353892351e-7,946800,1436533,pglib_opf_case4917_goc.m,48,89,29.60297203063965,9.608617067337036,0.534701868,17.51836382477224, ,3.399346466221475e7,1.5436293310244764e-7,48,113,63.3537859916687,8.907105922698975,0.7586850849999996,50.43947386399999, ,3.399346191802824e7,1.4446142060364764e-7
49,1501,775.3948659896851,31.797904014587402,15.585148156999963,711.625324998003,f,2.9035329127238207e7,23.677296209349926,1213800,1881901,pglib_opf_case5658_epigrids.m,49,15,18.612855911254883,12.66697883605957,0.13840484,5.294065582283766,r,2.375590339181475e7,19.7715058115134,49,2260,738.3228039741516,11.696835041046143,18.20048131399999,645.3637941909998,r,2.9693021222261272e7,17.944793547463547
50,1840,870.0532131195068,31.219482898712158,19.248061180000082,794.7244291899996,f,4.429539670715971e7,0.10069818041554719,1243350,1908001,pglib_opf_case6468_rte.m,50,97,183.87494897842407,10.721456050872803,0.9590069969999997,169.31135261957016,r,1.7594320257492643e7,531.130988857868,50,2987,900.3379719257355,9.06882905960083,24.402512883000007,788.3183494990002,f,5.101216075118606e7,0.9025676983883492
51,1418,870.9593670368195,31.600692987442017,15.479246973000038,813.1538146340008,f,4.4350915808747396e7,0.6191547144717124,1262050,1917664,pglib_opf_case6470_rte.m,51,44,29.380474090576172,13.098780155181885,0.369725079,14.687118084409082,r,1.7120153860340673e7,517.472684988763,51,2132,900.3500821590424,11.962417125701904,17.24323882399998,814.2824802280013,f,5.293982417017096e7,2.521534739595743
52,1546,870.8917639255524,31.549381971359253,15.955478841000021,804.9056929570011,f,5.321967865068327e7,1.4969255234473737,1260650,1919420,pglib_opf_case6495_rte.m,52,59,37.28223204612732,10.67382287979126,0.5205669899999996,24.471858234396823,r,2.0106100436804086e7,517.4228280334361,52,2297,900.1580169200897,9.53335189819336,18.425200039000057,812.0732968970019,f,6.929651790528537e7,2.829469631001124
53,1516,870.6143488883972,31.48452401161194,15.941085498999975,808.7797876690021,f,4.344555654164317e7,0.6653389763778603,1263650,1923666,pglib_opf_case6515_rte.m,53,43,24.542906999588013,10.698147058486938,0.347111429,12.387718229525406,r,1.8362262475867305e7,517.4758859087698,53,2403,900.2668540477753,9.7018301486969,19.41796642299992,808.6141210439971,f,6.4910775530947e7,2.3278526531305683
54,1053,860.5499739646912,42.19622492790222,13.449463497999979,806.7484307620002,f,4.162170934491047e7,1.1061310293300364,1552900,2399066,pglib_opf_case7336_epigrids.m,54,63,100.48152613639832,16.917999982833862,0.6100383810000003,80.46340558579425,r,3.649745023098791e7,23.940255683407077,54,1698,900.0390958786011,15.377474784851074,16.390656885000013,813.7362624850015,f,4.545055018319719e7,17.15843486864643
55,627,851.8501069545746,54.78076386451721,10.904568781999995,810.4269756549991,f,-2.7715528438750446e8,22.902775755143587,1968700,3012310,pglib_opf_case8387_pegase.m,55,147,912.1300880908966,24.12525701522827,1.6525394290000015,879.6705433799073,f,2.7660063459063515e7,2.8157205156660406e-6,55,840,900.4196310043335,22.011378049850464,10.811157487999978,834.5703867130014,f,2.7849681303479e7,2.3483338376919495e-6
56,742,845.2961318492889,59.28461194038391,13.325958794000035,793.2560466989983,f,1.2866774848203819e8,0.8134692202546007,2139200,3305330,pglib_opf_case9241_pegase.m,56,223,299.86410093307495,25.93129801750183,2.5185551590000044,260.4376314090475, ,1.2048066671459451e8,4.175602512646037e-7,56,1125,900.7026469707489,23.851563930511475,20.14295075300003,804.9722060739989,f,1.2233418344769761e8,6.486420263215118e-5
57,974,842.0810129642487,62.34282398223877,16.21489630600006,780.945556818,f,1.5002497485734219e7,1.7627426885065387,2089300,3273460,pglib_opf_case9591_goc.m,57,1117,682.1565139293671,24.23454189300537,15.076217278999952,596.870727174512,r,2.077474961185087e7,0.9707927534106768,57,1341,900.7612538337708,22.07568097114563,17.35766003199994,802.9707561269986,f,2.043758882176558e7,6.951505619851652e-5
58,627,852.6779329776764,51.215312004089355,9.445467130999988,816.0811124029998,f,3.684755231782209e7,0.1517547192112579,1920100,2857184,pglib_opf_case10000_goc.m,58,56,99.280601978302,21.175194025039673,0.6153129629999999,75.0002216682261,r,3.330802290391581e7,8.72034345310875,58,737,900.8491489887238,19.65115785598755,8.424926377999993,845.6812811079977,f,3.695091430159639e7,1.8511617674116827
59,748,835.6874070167542,67.58331799507141,13.279663597000006,783.1956692519988,f,3.543730831165804e7,0.9499890215475922,2246250,3503536,pglib_opf_case10192_epigrids.m,59,106,75.02656197547913,26.866859912872314,2.3178188960000012,41.58490296118485, ,3.626987461112015e7,1.310898110062908e-7,59,118,105.12443995475769,24.53337788581848,1.6433089439999986,73.38296061500007, ,3.626983532179666e7,1.310898110062908e-7
60,606,830.7845680713654,74.18092393875122,12.38363534600002,784.29696472,f,3.110822863804753e7,0.6169333004157118,2418750,3790498,pglib_opf_case10480_goc.m,60,275,255.21145009994507,29.15665102005005,3.656162323000006,209.540864324075, ,4.457164820016281e7,1.0996681076846926e-7,60,116,145.31905603408813,26.81658101081848,1.675144397999999,110.96285290300004, ,4.4571579857556865e7,1.0996681076846926e-7
61,425,826.1376070976257,82.84061098098755,9.609367489,789.3851536489997,f,1.7393124083216336e8,0.5565956766822611,2934250,4362908,pglib_opf_case13659_pegase.m,61,69,912.813159942627,35.973504066467285,0.9954000060000004,870.1063165290652,f,1.8385284514019817e8,14.85257217223759,61,546,900.3158478736877,33.4578959941864,9.014763698000012,828.1797468269999,f,2.0520549073677334e8,6.3681324326189035
62,316,753.1726160049438,156.87947297096252,10.908156869999983,712.2552535840002,f,2.049260512053103e7,2.357288232070805,4489050,7066629,pglib_opf_case19402_goc.m,62,622,900.9981441497803,61.49094796180725,14.280494595000013,784.723840152429,f,3.721625420920393e7,0.0005071527731322698,62,161,323.14722990989685,55.024298906326294,4.272809903999996,249.29156375399992, ,3.7216175299309656e7,1.1997604332236733e-7
63,143,350.85939598083496,557.8782551288605,5.284315886999994,330.14659489199994,f,5.213312721367743e7,3.0090700802824153,4480900,6925126,pglib_opf_case20758_epigrids.m,63,72,918.6008529663086,57.25206708908081,1.6616616990000002,852.8391285593192,f,5.408327553219885e7,8.175440805818825,63,575,900.5194001197815,52.64906311035156,15.378866576000032,781.5739323439993,f,5.730415134415887e7,3.7695999405908363
64,219,750.8327670097351,169.32892298698425,8.610227714999997,718.2769214620005,f,3.505950193949066e7,5.711131332858873,5084350,7879209,pglib_opf_case24464_goc.m,64,45,980.431364774704,65.97388100624084,1.1202161789999996,908.1378502290253,f,4.397327779319728e7,7.4953418472329405,64,500,900.819550037384,59.676931858062744,15.802555160999999,778.3636062390013,f,5.224191464735229e7,1.3079090919456722
65,216,751.0158801078796,162.00927305221558,8.333382148000007,718.8991067100005,f,2.4932913301704094e7,0.16693845847120423,5215600,7778424,pglib_opf_case30000_goc.m,65,177,900.1484549045563,54.74733805656433,4.647784229999998,826.2626081325766,f,2.526326797995174e7,8.096512307547753,65,351,900.4752559661865,48.23838686943054,10.323285410999995,810.214529725002,f,2.738880049496447e7,4.784869876839589
66,-,900.0,-,-,-,me,-,-,16864050,26139102,pglib_opf_case78484_epigrids.m,66,-,900.0,-,-,-,me,-,-,66,-,900.0,-,-,-,me,-,-
