id_madncl,iter_madncl,soltime_madncl,inittime_madncl,adtime_madncl,lintime_madncl,termination_madncl,obj_madncl,cvio_madncl,nvar_top,ncon_top,case_name_top,id_hybrid_kkt,iter_hybrid_kkt,soltime_hybrid_kkt,inittime_hybrid_kkt,adtime_hybrid_kkt,lintime_hybrid_kkt,termination_hybrid_kkt,obj_hybrid_kkt,cvio_hybrid_kkt,id_lifted_kkt,iter_lifted_kkt,soltime_lifted_kkt,inittime_lifted_kkt,adtime_lifted_kkt,lintime_lifted_kkt,termination_lifted_kkt,obj_lifted_kkt,cvio_lifted_kkt
11,46,0.40654993057250977,0.03953289985656738,0.09610807299999999,0.141777453, ,106980.9169906709,0.0016999999975091384,1042,1649,pglib_opf_case89_pegase.m,11,30,0.3119628429412842,0.03357386589050293,0.04427579800000002,0.1182620942918489, ,107285.68194193239,1.7780752901684194e-8,11,28,0.20320796966552734,0.03146100044250488,0.030256534999999998,0.05763165199999999, ,107023.02923011882,0.0016997736202242208
12,78,0.54168701171875,0.03813815116882324,0.12418220400000002,0.171736298, ,96902.37020154658,0.0006529999897555427,1088,1539,pglib_opf_case118_ieee.m,12,22,0.19572877883911133,0.030331850051879883,0.03270406900000001,0.05292204656383294, ,97213.66427353682,2.389307621277046e-7,12,23,0.17006707191467285,0.028362035751342773,0.024833133000000004,0.04830362600000001, ,96903.26151299369,0.0006520694636753532
13,117,0.7496039867401123,0.04372000694274902,0.17036867099999983,0.24445509600000004, ,107442.03885531795,0.0011269999868215308,1484,2313,pglib_opf_case162_ieee_dtc.m,13,33,0.2980539798736572,0.03261899948120117,0.040783674,0.11246026366381408, ,108075.65050065868,2.487225580144462e-8,13,37,0.2460789680480957,0.031358957290649414,0.03940559500000003,0.07297561100000002, ,107442.54587446072,0.0011266830032106157
14,3000,35.6887571811676,0.05143308639526367,4.171652246000018,7.892809981999996,f,776462.6003584586,0.017061035719403966,1468,2200,pglib_opf_case179_goc.m,14,28,0.25138115882873535,0.03488898277282715,0.03998575299999999,0.07198617024263863, ,754266.4585910243,6.057124757319343e-8,14,30,0.2108910083770752,0.030601978302001953,0.038627827,0.049608252000000005, ,754098.2305919707,0.00364045772077759
15,18,0.13721299171447754,0.049076080322265625,0.03861090799999998,0.032619605, ,1.0261233348382095,0.00019989161264883412,1608,2397,pglib_opf_case197_snem.m,15,12,0.12081503868103027,0.035575151443481445,0.015220873999999999,0.026485417504347797, ,1.50468658529843,1.4268299080188096e-8,15,12,0.11011791229248047,0.038002967834472656,0.013275084999999997,0.021727218000000006, ,1.043454180300255,9.990908320519007e-5
16,3000,22.09790301322937,0.04482102394104004,3.923094990000004,6.488771383999995,f,27696.999685911123,5.8975587111637705e-5,1456,2116,pglib_opf_case200_activ.m,16,14,0.14460206031799316,0.03237104415893555,0.021440802000000002,0.03914956910631573, ,27557.57915802495,2.8581390023214393e-6,16,14,0.11061215400695801,0.032176971435546875,0.015335603,0.021146585999999995, ,27458.63457044491,0.0002035546980743038
17,3000,31.891515970230103,0.06544899940490723,4.681170887999986,15.486298088000066,f,3.327936606674698e6,0.008798799205322894,2558,3617,pglib_opf_case240_pserc.m,17,133,1.73722505569458,0.03917503356933594,0.32128325000000013,0.6062929750133073, ,3.329670310681153e6,1.4739161713350768e-7,17,134,1.3404381275177002,0.040673017501831055,0.31654930200000025,0.3193794139999999, ,3.3280416529792896e6,0.008726854643441584
18,187,1.5138750076293945,0.06459403038024902,0.27458280399999974,0.4744928039999995,f,559298.362975705,0.002464999736893958,2382,3478,pglib_opf_case300_ieee.m,18,40,0.4345278739929199,0.03623700141906738,0.07151582299999996,0.14599408952554593, ,565220.0903824627,7.758905296029184e-9,18,44,0.328078031539917,0.03540802001953125,0.05836360600000003,0.07463409600000004, ,559309.2186221959,0.002464672922034339
19,3000,33.441375970840454,0.08457398414611816,4.670995128999977,15.861175812999965,f,453481.15414372634,0.0011646669977150026,4254,6097,pglib_opf_case500_goc.m,19,36,0.35665416717529297,0.04918694496154785,0.04664038999999998,0.11370070494871795, ,454946.164276959,4.846673042811516e-7,19,36,0.2727060317993164,0.051406145095825195,0.038541534,0.06503347199999998, ,453056.5881895685,0.0011644292238326415
20,112,1.0802819728851318,0.08375692367553711,0.16546785099999983,0.4680377890000003, ,311805.9483339205,0.003243812115305489,4110,5979,pglib_opf_case588_sdet.m,20,29,0.3132140636444092,0.04687213897705078,0.036647573,0.10674280167262945, ,313139.929039433,5.96656648301398e-11,20,29,0.23212695121765137,0.04380083084106445,0.030742918000000008,0.052922355, ,312078.88478904846,0.0010894710341489144
21,82,0.6716461181640625,0.09605097770690918,0.13617494299999985,0.20894873000000005, ,259621.8900762936,0.0011484527609173512,5432,7978,pglib_opf_case793_goc.m,21,32,0.3820381164550781,0.0645601749420166,0.04527349100000001,0.12520346137470495, ,260197.95443238507,3.481894897080001e-8,21,33,0.26543092727661133,0.04715299606323242,0.036926478000000006,0.061587515000000016, ,259660.00382554776,0.0011249527963066441
22,260,2.302833080291748,0.18810415267944336,0.35516284499999984,0.8928025359999997, ,1.255530905624269e6,0.004188949918074059,11192,16646,pglib_opf_case1354_pegase.m,22,43,0.5447587966918945,0.09345579147338867,0.05882018000000002,0.20088882002541655, ,1.2588444535588683e6,2.1429314087058248e-7,22,44,0.4460771083831787,0.0904998779296875,0.06190629200000003,0.115347477, ,1.2557431487109154e6,0.004188384272055146
23,3000,36.295594930648804,0.253662109375,4.399698304000014,12.08260319499998,f,98380.04239670277,0.0246177150726741,15246,23172,pglib_opf_case1803_snem.m,23,57,0.6967780590057373,0.11122894287109375,0.08332385799999999,0.25164796293563185, ,98334.6128425452,7.891307913943562e-9,23,56,0.5386650562286377,0.1229090690612793,0.06120391800000001,0.1465789369999999, ,97166.25342101486,0.000987134425242786
24,1640,32.193495988845825,0.22080087661743164,4.637635530999995,15.13214259700002,f,1.3948999395546846e6,0.003966483004001122,14480,21494,pglib_opf_case1888_rte.m,24,17,0.629457950592041,0.16917109489440918,0.034675862000000016,0.09347203637583722,r,688530.4810370696,532.4299675372129,24,463,6.606065988540649,0.11254310607910156,0.516540407999999,1.4812921480000016, ,1.3960471939037961e6,0.0014974924015849211
25,715,13.098656177520752,0.21531295776367188,1.3861680289999945,8.278831514000004, ,2.078260867553433e6,0.003960427968870784,15018,22075,pglib_opf_case1951_rte.m,25,21,0.42021894454956055,0.11995697021484375,0.041748255999999984,0.1360007177198087,r,891808.0428990419,528.312083419833,25,124,1.2031970024108887,0.11832880973815918,0.1663674929999999,0.380679389, ,2.0796625394919992e6,0.0015026124323966883
26,3000,58.3496789932251,0.31212592124938965,5.132133728999992,37.08609503700004,f,965339.6526740792,0.0010799999966533136,19008,29432,pglib_opf_case2000_goc.m,26,34,0.5840821266174316,0.17973017692565918,0.05244225400000001,0.19653061218407494, ,973432.7459662005,1.0944974197136089e-8,26,36,0.4682459831237793,0.16489005088806152,0.04007067200000002,0.11682031899999999, ,966186.5437854286,0.0010795738207107775
27,3000,39.17910385131836,0.26865601539611816,4.128979926999988,13.795710930999999,f,443962.8337098716,0.0007877868087605056,17128,25716,pglib_opf_case2312_goc.m,27,38,0.6437439918518066,0.13180303573608398,0.05175626400000003,0.2759267952953093, ,441330.81874034414,4.192412181626243e-6,27,38,0.4734930992126465,0.1283581256866455,0.043537787999999994,0.14465143999999996, ,440492.68674778496,0.0019578221729616985
28,275,4.779288053512573,0.2601630687713623,0.420153189999999,2.8161110960000024,f,1.8336445189412483e6,0.002000121406174347,17004,25039,pglib_opf_case2383wp_k.m,28,56,0.8704462051391602,0.13265609741210938,0.08486734399999996,0.40889034944385433, ,1.8681923120904777e6,1.6544987602173933e-11,28,58,0.6358850002288818,0.12088799476623535,0.06230368899999998,0.23494635800000002, ,1.841841554315593e6,0.0010795511534489322
29,3000,42.78767108917236,0.30313992500305176,4.9224004839999775,16.094185085000063,f,1.294216097397759e6,0.005085724667464366,19088,28356,pglib_opf_case2736sp_k.m,29,38,0.625892162322998,0.11986112594604492,0.06053647300000001,0.2624639642961881, ,1.3080152652370385e6,4.806248768372287e-8,29,40,0.44974803924560547,0.11592602729797363,0.04342984400000001,0.14161001899999998, ,1.2885258482030027e6,0.00038463827777723836
30,78,1.2574849128723145,0.2894570827484131,0.16111974799999998,0.7059794250000001, ,757585.4362055735,0.003146072592659978,18988,28358,pglib_opf_case2737sop_k.m,30,28,0.4702718257904053,0.12114691734313965,0.04181282300000002,0.1861662764089215, ,777727.8736545304,1.492925099360207e-8,30,32,0.3719520568847656,0.1022799015045166,0.034552063000000015,0.11417375300000004, ,760333.8695650912,0.0003692024093706614
31,206,2.7945239543914795,0.4628641605377197,0.33951534200000044,1.422751449, ,270284.2091337441,0.0037047762220797664,24540,38196,pglib_opf_case2742_goc.m,31,91,2.3620991706848145,0.21451115608215332,0.25017570000000017,1.1689201219308796,r,214786.7260426366,23.048713387494498,31,149,2.0985350608825684,0.2150440216064453,0.27392506700000024,0.754492076, ,270328.7576069488,0.0009997257333580478
32,3000,41.31162190437317,0.3074769973754883,4.900290825999987,14.855652854999951,f,1.2042794740350908e6,0.008862112881026929,19582,28642,pglib_opf_case2746wop_k.m,32,29,0.4949500560760498,0.12280392646789551,0.045514419999999986,0.1964884001454264, ,1.208258844958956e6,8.048214917442906e-11,32,32,0.4146599769592285,0.1278059482574463,0.037067565,0.12032727099999997, ,1.1897798385020979e6,0.00036987281636413627
33,144,1.6998510360717773,0.30463600158691406,0.2311643860000001,0.8134166029999998, ,1.6084388741641946e6,0.009438137366628322,19520,28446,pglib_opf_case2746wp_k.m,33,36,0.6222059726715088,0.14108490943908691,0.05580618599999999,0.2591727678266213, ,1.6317083249918697e6,9.86150990399488e-10,33,38,0.44544410705566406,0.11826515197753906,0.042466714,0.13402263099999998, ,1.6117441717542687e6,0.0004806777235577542
34,3000,103.26962113380432,0.36304783821105957,15.604316177,46.43891777500031,f,1.2790050718886363e6,0.004009638402486785,21822,32129,pglib_opf_case2848_rte.m,34,32,0.5887200832366943,0.12591099739074707,0.057329604,0.23189437509719918,r,784677.3774931944,179.4546870390445,34,136,1.43910813331604,0.1321120262145996,0.19319288699999992,0.4785466020000003, ,1.280106263432146e6,0.0013314662915142605
35,3000,41.27990102767944,0.36621999740600586,4.873507326999984,15.128064035999989,f,2.0592498951749576e6,0.018808724501429726,23028,33154,pglib_opf_case2853_sdet.m,35,46,0.8949019908905029,0.1632070541381836,0.06290021300000001,0.46128287492976444, ,2.0523881986890738e6,3.263966180835154e-7,35,45,0.7316179275512695,0.16121602058410645,0.21657850899999992,0.1718284030000001, ,2.046490536699465e6,0.0017534828131466895
36,3000,150.12187504768372,0.36833691596984863,28.624168312000094,46.30460873300024,f,2.0005928248706877e6,0.003970033434438095,22090,32393,pglib_opf_case2868_rte.m,36,31,0.6120481491088867,0.17718911170959473,0.05915339199999997,0.20063930272802497,r,889193.0748534218,179.36207509843237,36,315,3.9790008068084717,0.1629319190979004,0.6702325840000001,1.4153743279999997, ,2.001909011437687e6,0.0015022449390045267
37,348,4.129040002822876,0.4259529113769531,0.49327531000000024,2.130287733999999, ,2.4552086567326663e6,0.0041889499115228546,25086,37813,pglib_opf_case2869_pegase.m,37,51,0.8531899452209473,0.2036890983581543,0.07016915700000012,0.3424433455389231, ,2.4627913506826586e6,5.3319647455903834e-9,37,52,0.6459879875183105,0.19049406051635742,0.060155621999999964,0.19137346199999997, ,2.455841198109276e6,0.00418833904817717
38,3000,60.96062994003296,0.33260202407836914,5.902062597999988,37.949620770999815,f,2.563485918423743e6,0.003245902195657747,21082,31029,pglib_opf_case3012wp_k.m,38,57,0.8903779983520508,0.12926793098449707,0.08771760699999996,0.4247802578971239, ,2.6008435184502443e6,5.891913580108597e-9,38,55,0.5752549171447754,0.12068581581115723,0.06012878299999995,0.184751938, ,2.5693934400571734e6,0.0005150925350658753
39,107,1.4263291358947754,0.4216940402984619,0.18677242199999983,0.720572428, ,600416.4705433254,0.0019999420488723274,23238,34990,pglib_opf_case3022_goc.m,39,41,0.7236578464508057,0.19408488273620605,0.05412718700000001,0.2876467009838984, ,601385.3566259712,9.477726248451513e-8,39,43,0.5506670475006104,0.17306804656982422,0.04862774300000001,0.157011144, ,600461.4689816141,0.0016059021023053788
40,151,1.9030752182006836,0.3506808280944824,0.30303218900000006,0.9289221419999999, ,2.11072936819073e6,0.0032449122340118823,21608,32092,pglib_opf_case3120sp_k.m,40,52,0.8542618751525879,0.12944602966308594,0.08163513800000007,0.4064426838408195, ,2.147969665328202e6,1.538538565926937e-8,40,52,0.5553629398345947,0.11401104927062988,0.05643060799999998,0.1921368729999999, ,2.1164631120306184e6,0.0005018927863673639
41,182,2.3170599937438965,0.38201379776000977,0.28280132799999985,1.2312548859999988, ,7.394511779011827e6,0.003999997957457424,24350,35876,pglib_opf_case3375wp_k.m,41,57,0.9580590724945068,0.1415390968322754,0.08759050799999998,0.47400290905611475, ,7.438170974053669e6,1.076356096224929e-10,41,55,0.6032581329345703,0.13864803314208984,0.06018179400000002,0.19245692899999997, ,7.402216308691295e6,0.003949324893035566
42,444,7.269986867904663,0.6410059928894043,0.9111011720000001,3.796480448, ,927867.2291696733,0.0008395314713160365,35270,54428,pglib_opf_case3970_goc.m,42,44,0.9542768001556396,0.2799489498138428,0.07065268500000002,0.39028315544746073, ,960986.5351656126,1.6210107704141386e-8,42,44,0.7287960052490234,0.2777900695800781,0.052116549000000005,0.22501539499999998, ,927998.9526312471,0.0006419226081169072
43,3000,60.21644401550293,0.7245230674743652,5.7488160119999785,28.070600148000047,f,812533.4989679154,0.001914337696623344,36696,56957,pglib_opf_case4020_goc.m,43,57,1.3438129425048828,0.3133049011230469,0.10529001800000001,0.61197097883144, ,822247.6284789725,5.634442246105209e-9,43,68,1.1332359313964844,0.28908705711364746,0.08683288800000004,0.46021641199999996, ,802565.8611202068,0.0012996974521506388
44,3000,56.63546800613403,0.715505838394165,5.694138342000006,25.60060186300005,f,806672.6732082833,0.000893001811142824,38814,59596,pglib_opf_case4601_goc.m,44,68,1.4300289154052734,0.30846095085144043,0.114354351,0.6338062872254177, ,826241.9888215086,1.5980805480112624e-8,44,71,1.0753271579742432,0.2628929615020752,0.08607990599999993,0.39978965800000016, ,792510.9314989119,0.000999886243732817
45,3000,60.624369859695435,0.882025957107544,5.755808151999996,27.251685501999994,f,475453.4138955827,0.002521403120416612,42532,66289,pglib_opf_case4619_goc.m,45,46,1.1380879878997803,0.3473949432373047,0.07957819499999999,0.4625814852058937, ,476703.89805004984,1.1901751609260829e-7,45,54,0.9596750736236572,0.32807302474975586,0.06822744300000004,0.32608844400000014, ,466738.42240127665,0.0008803646107136132
46,3000,130.44442796707153,0.5911839008331299,8.667506374000046,93.21622577799997,f,2.2378593707637233e6,0.02000246166439923,34758,51302,pglib_opf_case4661_sdet.m,46,48,1.9129889011383057,0.2462608814239502,0.09661433799999997,1.2303149235562079, ,2.2513452833589963e6,1.091956055186481e-8,46,50,1.1119420528411865,0.2619779109954834,0.08656633999999999,0.45544820900000005, ,2.241237359231567e6,0.001965206604463532
47,3000,52.83566188812256,0.7598960399627686,5.021055859999963,23.047848056000095,f,871782.461687274,0.00428341014440512,41398,64030,pglib_opf_case4837_goc.m,47,55,1.1929290294647217,0.3012850284576416,0.09045999399999993,0.5162513231230071, ,872255.586343106,2.2635043639835777e-7,47,57,0.9414098262786865,0.28020596504211426,0.07125834000000003,0.33116832100000004, ,860071.6465677205,0.0009926736728242957
48,136,2.236706018447876,0.6997549533843994,0.2572667639999998,1.2091534100000003, ,1.3853064052516196e6,0.0017647660501936002,37872,56917,pglib_opf_case4917_goc.m,48,45,0.9148697853088379,0.2908618450164795,0.058881077000000025,0.35749419678734373, ,1.387794025279894e6,8.378481271941913e-7,48,47,0.7551510334014893,0.2605781555175781,0.055635056,0.23043647000000006, ,1.3853725246794824e6,0.001541724853808546
49,3000,64.72711396217346,0.9847621917724609,5.809081423000004,30.96431851200001,f,1.2172391549391267e6,0.0047947376340173615,48552,74821,pglib_opf_case5658_epigrids.m,49,46,1.3383197784423828,0.48407888412475586,0.088141954,0.4984214966245148, ,1.2073144697256582e6,5.719861537469305e-8,49,50,1.049428939819336,0.3846588134765625,0.06900053799999999,0.3288095209999998, ,1.1939476604036472e6,0.0010793897117640228
50,390,7.158046007156372,0.9035909175872803,0.7774430109999995,3.8922906750000044, ,2.0482559351594097e6,0.0028599696493643023,49734,75937,pglib_opf_case6468_rte.m,50,75,2.6397411823272705,0.30235910415649414,0.23352736199999988,1.5995628308487895,r,736117.5237386717,529.721157030459,50,822,13.42722201347351,0.26558899879455566,1.5192963560000041,6.664460920000004, ,2.0500209085050686e6,0.002857549897250067
51,3000,77.22877478599548,0.8803410530090332,6.186281123,47.60616902300028,f,2.2467010616108975e6,0.004352028232560614,50482,75976,pglib_opf_case6470_rte.m,51,38,0.9842631816864014,0.30014610290527344,0.065404989,0.3964038153658596,r,712434.4516606543,517.2054505948,51,594,8.758012056350708,0.29448795318603516,0.8759662469999996,4.315854787999992, ,2.2187253422201797e6,0.0015023010266883574
52,757,13.48319411277771,0.874701976776123,1.5512903220000007,7.323388055000001, ,2.961398737330696e6,0.002898839719616575,50426,76124,pglib_opf_case6495_rte.m,52,46,1.1244778633117676,0.2680809497833252,0.08548951700000004,0.5063704469029261,r,828282.4526003068,517.233104445715,52,712,10.729925155639648,0.24130821228027344,1.0807646600000016,5.418335663000005, ,2.9674343077134616e6,0.0028969206842894835
53,3000,74.64521884918213,0.866955041885376,10.56957664499999,29.472100522000023,f,2.8249679871520903e6,0.0019036973516170323,50546,76290,pglib_opf_case6515_rte.m,53,48,1.2294440269470215,0.26967310905456543,0.08863568199999998,0.594236720775268,r,763227.3941397192,517.2193815529895,53,404,5.244181871414185,0.24826884269714355,0.6016434740000005,2.435259827000002, ,2.782403647672181e6,0.00285485168527444
54,223,4.921515941619873,1.1721200942993164,0.5843212660000007,2.5791633479999976, ,1.865113269907411e6,0.004628492242968839,62116,95306,pglib_opf_case7336_epigrids.m,54,45,1.340622901916504,0.457460880279541,0.091257283,0.5125627298019522, ,1.8823914665004832e6,8.21860796578595e-10,54,46,1.0912818908691406,0.4297637939453125,0.06921690699999998,0.3365137420000001, ,1.8653260510175717e6,0.0013536964555047604
55,3000,102.7361319065094,1.487649917602539,8.947967671999955,59.87296980099998,f,2.7899002137740236e6,0.005365751501042889,78748,118702,pglib_opf_case8387_pegase.m,55,68,6.2454140186309814,0.6150848865509033,0.16547770100000017,4.940996210389375, ,2.771395694560773e6,8.467952739010798e-7,55,67,1.8336069583892822,0.5875470638275146,0.127741294,0.6352907919999999, ,2.7498091030989727e6,0.009998846914072601
56,633,20.355895042419434,1.648076057434082,1.9689034860000045,12.396028040000003, ,6.214913727067604e6,0.0041889492552869,85568,130826,pglib_opf_case9241_pegase.m,56,63,2.674639940261841,0.7130739688873291,0.12616013999999998,1.361749287502335, ,6.243093117541725e6,3.5033987830526254e-8,56,63,1.8759140968322754,0.6531250476837158,0.12946590500000002,0.6058622049999999, ,6.217735261020932e6,0.004183806468823548
57,515,26.369861125946045,1.7569730281829834,1.9004881439999963,18.70299156199998,f,1.0249946771178747e6,0.005000093317325645,83572,130588,pglib_opf_case9591_goc.m,57,64,2.6160340309143066,0.7144079208374023,0.21185417900000006,1.1321606670739437, ,1.0616839356288693e6,8.547433458059139e-10,57,69,2.143700122833252,0.7193131446838379,0.1452580519999999,0.7330196589999995, ,1.0251609539851429e6,0.000991659467764805
58,218,10.004103899002075,1.4786880016326904,0.8304634990000007,7.014232560000004, ,1.3473453137078418e6,0.0005427489490257287,76804,112352,pglib_opf_case10000_goc.m,58,54,1.597670078277588,0.47823500633239746,0.12425656900000003,0.6431983268281362, ,1.3540345653627352e6,9.906259157214676e-9,58,56,1.313593864440918,0.42353391647338867,0.09525796499999993,0.4034827059999998, ,1.347399922254494e6,0.0005362096154231111
59,822,31.367966890335083,1.9736618995666504,2.9500649949999986,19.001977661000023,f,1.78381403331676e6,0.0001570261396138212,89850,139456,pglib_opf_case10192_epigrids.m,59,51,2.316466808319092,0.7675859928131104,0.17525287800000006,0.9360904547684264, ,1.6869235427150668e6,2.240814657546848e-8,59,52,1.8296940326690674,0.7436909675598145,0.11896849200000008,0.5506426030000001, ,1.6670194729662011e6,0.0013110823696340645
60,342,13.682241916656494,2.1645278930664062,1.3501276920000003,8.554388918, ,2.2755248571503167e6,0.0020001211364631326,96750,150874,pglib_opf_case10480_goc.m,60,66,3.1775400638580322,0.850377082824707,0.20856901500000008,1.4694906034764783, ,2.3146485663308594e6,1.0268298016567963e-10,60,70,2.6679270267486572,0.8201370239257812,0.18223931799999996,0.9638082830000002, ,2.276969733674671e6,0.001099837091377509
61,409,14.461127996444702,2.2740869522094727,1.4549240130000007,8.755844643999994, ,8.921801148916576e6,0.0019999998615851666,117370,170588,pglib_opf_case13659_pegase.m,61,56,2.8072669506073,1.0231549739837646,0.14770821800000003,1.1303502608419227, ,8.948056182274241e6,9.817686789296946e-9,61,66,2.606532096862793,0.8609941005706787,0.16654927500000016,0.925555349, ,8.923853892641068e6,0.001999044275748929
62,389,21.096397876739502,4.29900598526001,1.7698844989999973,14.325994613999995, ,1.933431896779147e6,0.01332930375510392,179562,281733,pglib_opf_case19402_goc.m,62,66,5.10486912727356,1.6920411586761475,0.27681990700000014,2.3047824980920706, ,1.9778158313350617e6,7.76084567028903e-8,62,79,4.606718063354492,1.6269350051879883,0.25195695700000004,1.8854945879999996, ,1.9339472317690817e6,0.0011998379665936199
63,3000,180.2955379486084,4.100959062576294,11.881723929999978,121.19531021299964,f,2.622145279628882e6,0.017251298365611914,179236,274918,pglib_opf_case20758_epigrids.m,63,46,3.7714710235595703,1.5753841400146484,0.1779303580000001,1.485166494045593, ,2.6186367913630595e6,9.242527248547912e-9,63,50,3.55020809173584,1.5319499969482422,0.152055918,1.3483077399999996, ,2.588603800885286e6,0.0014028382479551738
64,876,48.08759808540344,4.720749139785767,3.7255993850000024,33.489543600000026, ,2.5798353275513626e6,0.02000116423166867,203374,313641,pglib_opf_case24464_goc.m,64,58,5.761878967285156,1.850588083267212,0.19876882499999995,3.0081467375813227, ,2.6295327909302656e6,4.059017479476767e-7,64,63,4.985806941986084,1.7247438430786133,0.18986229300000002,2.385175453000001, ,2.5893562960756957e6,0.0007247221040049823
65,3000,303.99355697631836,4.391170978546143,13.213570557999967,247.82575770099982,f,1.1131780281749503e6,0.0014031999879158263,208624,307752,pglib_opf_case30000_goc.m,65,155,8.85776400566101,1.3728652000427246,0.6661626469999999,4.8917407989267545, ,1.1423361931406066e6,1.4501628330911742e-8,65,152,5.4182069301605225,1.2118589878082275,0.39367631500000017,2.4685494089999986, ,1.1135315995183839e6,0.001401617011692835
66,679,99.82844686508179,19.3771550655365,4.718918123999986,81.66288564699994, ,1.5127279786469372e7,0.01999979572743782,674562,1039062,pglib_opf_case78484_epigrids.m,66,96,18.58049201965332,7.45648193359375,0.5546903659999992,8.709992139106884, ,1.531589836434977e7,1.4486471297098243e-8,66,115,16.250525951385498,6.577206134796143,0.6471077980000004,6.811300397, ,1.5130080243729597e7,0.0013038873664097395
