id_madncl,iter_madncl,soltime_madncl,inittime_madncl,adtime_madncl,lintime_madncl,termination_madncl,obj_madncl,cvio_madncl,nvar_top,ncon_top,case_name_top,id_hybrid_kkt,iter_hybrid_kkt,soltime_hybrid_kkt,inittime_hybrid_kkt,adtime_hybrid_kkt,lintime_hybrid_kkt,termination_hybrid_kkt,obj_hybrid_kkt,cvio_hybrid_kkt,id_lifted_kkt,iter_lifted_kkt,soltime_lifted_kkt,inittime_lifted_kkt,adtime_lifted_kkt,lintime_lifted_kkt,termination_lifted_kkt,obj_lifted_kkt,cvio_lifted_kkt
11,297,6.8774261474609375,0.4214479923248291,0.5138352929999994,4.571882028999997,f,2.179751176685117e6,0.0016999999403353172,26050,41513,pglib_opf_case89_pegase.m,11,50,1.042524814605713,0.21374988555908203,0.07104520799999997,0.5392252977048112, ,2.1854679908931977e6,2.1587936771538807e-8,11,49,0.6009199619293213,0.20973706245422363,0.05649045399999996,0.16861710099999996, ,2.1805785466251234e6,0.0016998498573848053
12,363,4.421745777130127,0.45859408378601074,0.6270555130000006,2.2263677110000004, ,1.9188327027979402e6,0.0006529999118312091,27200,39771,pglib_opf_case118_ieee.m,12,28,0.5898540019989014,0.22607111930847168,0.04833562099999997,0.19051503930061944, ,1.9257667430535327e6,2.6117899685828846e-6,12,31,0.4895148277282715,0.20468878746032715,0.03946343,0.130216402, ,1.918853392005492e6,0.0006520800885940758
13,1127,25.166060209274292,0.608565092086792,3.0753500700000025,13.322525303000008,f,2.129958394421228e6,0.1284452101146864,37100,58113,pglib_opf_case162_ieee_dtc.m,13,97,3.2338309288024902,0.29314494132995605,0.16155655300000024,1.9336433901249428,r,1.1368817796490653e6,6.574128954912659,13,1032,15.134989976882935,0.26570892333984375,1.9505668389999962,6.402178044999998,r,2.175073051875644e6,0.6149121150100302
14,287,6.010739088058472,0.5829169750213623,0.6926848190000009,3.126423028999996,f,1.818679713490981e7,5.794122237149188,36700,55696,pglib_opf_case179_goc.m,14,12,0.4810957908630371,0.23903393745422363,0.027682353999999996,0.1250567644989617,r,1.7795455066430263e7,35.31981841011064,14,706,10.985411167144775,0.23479700088500977,1.3386445259999975,4.908489285,r,1.9417635444603223e7,16.622922142488772
15,16,0.24736499786376953,0.6411221027374268,0.04461250100000001,0.117586293, ,18.886438006876546,0.0001871997153331055,40200,60765,pglib_opf_case197_snem.m,15,14,0.4173159599304199,0.25157594680786133,0.020707938000000002,0.07735993057103097, ,30.795659908812258,5.1263999382958106e-8,15,13,0.38130903244018555,0.2580709457397461,0.017272678000000003,0.049286787, ,19.265507295545415,9.990908335229391e-5
16,164,3.5138139724731445,0.5807950496673584,0.6558187859999995,1.6318165240000004,f,665802.5323094659,0.38245732250829734,36400,53812,pglib_opf_case200_activ.m,16,11,0.49635791778564453,0.24288511276245117,0.029160938000000004,0.14336361718654825,r,656999.1282941583,1.681884649964061,16,513,8.486156940460205,0.22974300384521484,1.2908119689999984,3.7603564130000002,r,690874.2979950602,0.7425188091225178
17,1292,41.02124500274658,1.1135060787200928,4.243595709999993,24.77908185100004,f,6.23954568309747e7,0.008798791087599511,63950,93857,pglib_opf_case240_pserc.m,17,171,6.063354969024658,0.5197179317474365,0.5566791100000004,3.452134960804461, ,6.2423273660889916e7,2.487292860564594e-7,17,171,3.970597982406616,0.5094418525695801,0.5431978980000005,1.688586888999999, ,6.2397441131667644e7,0.00871974860685043
18,1011,31.04451894760132,1.0196788311004639,3.1150124119999965,19.287227045,f,1.0264731820422526e7,0.0024649999963948233,59550,88606,pglib_opf_case300_ieee.m,18,63,2.6745760440826416,0.42908215522766113,0.17359583800000009,1.5951088783116287, ,1.0326799796065003e7,5.105384437956162e-7,18,64,1.5194709300994873,0.4081268310546875,0.13553781499999998,0.531902021, ,1.0264938177080523e7,0.002464675389553861
19,3000,203.04063081741333,1.9729588031768799,12.400025283000023,154.72547104500012,f,9.050022209201831e6,0.0011098655912160638,106350,156529,pglib_opf_case500_goc.m,19,50,3.0244288444519043,0.862109899520874,0.16309209899999988,1.4408402057989036, ,9.070242561397266e6,1.6384280763809616e-6,19,51,2.406649112701416,0.8078761100769043,0.16091430700000003,0.8814561720000001, ,9.039746590585642e6,0.0011644359981275443
20,491,20.437654972076416,1.7276389598846436,2.326629700000008,12.460914871999988,f,6.98893222463454e6,0.8371597305012128,102750,151755,pglib_opf_case588_sdet.m,20,86,9.311169147491455,0.6147119998931885,0.258660274,7.624709894407331,r,6.553199389859337e6,8.135942422346155,20,2370,98.83025979995728,0.6045539379119873,15.13474927999995,50.82389430999976,r,7.548349560798518e6,1.3848140449677901
21,3000,239.20836305618286,2.4884531497955322,11.564132548000025,192.22227770299978,f,6.319132596658208e6,0.0011484502172010025,135800,201778,pglib_opf_case793_goc.m,21,51,2.716704845428467,0.8373219966888428,0.14034180700000007,1.2622516650267457, ,6.326291232897746e6,3.791390750423204e-8,21,58,2.0552799701690674,0.7368419170379639,0.14400935599999995,0.6739777239999999, ,6.319617566370461e6,0.001127735711747846
22,3000,431.2729859352112,5.862962961196899,13.654754560999885,375.432013654001,f,2.447696709145895e7,0.0041889499234955,279800,422390,pglib_opf_case1354_pegase.m,22,66,6.919595003128052,2.540400981903076,0.24349230400000016,3.278490359764153, ,2.4540077567264844e7,7.053167522522909e-8,22,68,5.489918947219849,2.3434689044952393,0.23548670700000002,2.0269947400000006, ,2.4480966257642735e7,0.004188421676118992
23,3000,497.546019077301,7.935791015625,15.944564254000042,433.1612693979989,f,1.4741010901045646e6,0.02495395166688427,381150,584820,pglib_opf_case1803_snem.m,23,154,25.825165033340454,3.3057620525360107,0.7128494350000001,19.292651446611693, ,1.497955905825878e6,8.224952057944366e-7,23,186,14.017462968826294,3.0826940536499023,0.7218869459999991,7.381703809999997, ,1.4745928509849827e6,0.0009871401002019553
24,2859,382.48768401145935,7.828199863433838,15.479327396000034,323.486539477999,f,2.9320884244079143e7,0.03657156189834376,362000,544310,pglib_opf_case1888_rte.m,24,15,6.217606782913208,3.299250841140747,0.08330104899999999,2.554398714902129,r,1.7142480258760717e7,532.032091327938,24,2499,228.4195911884308,3.1378209590911865,16.367843018000034,164.05012709100077,r,3.2880876688689876e7,3.6749273904999638
25,3000,432.43612003326416,8.141126871109009,16.88666824099999,369.86636444899943,f,4.128680670838591e7,0.003960398138680169,375450,560659,pglib_opf_case1951_rte.m,25,18,6.693134069442749,3.4168028831481934,0.098955459,2.8421889951417354,r,2.211728713360761e7,528.0462024145003,25,296,32.642979860305786,3.2690200805664062,1.3992271439999986,23.390125955999974, ,4.131382655231109e7,0.0015026642812561164
26,3000,437.5002529621124,10.724560022354126,18.286712260999906,368.6590632270004,f,1.9698043201514743e7,0.0023890890680397874,475200,741512,pglib_opf_case2000_goc.m,26,120,48.73618197441101,4.668570041656494,0.6166061249999997,41.41224344622015,r,1.6863073585734863e7,2.342694167622618,26,1086,119.75679302215576,4.367614030838013,7.165582528000004,88.58665430999997,r,2.131591423637257e7,0.7382471760117142
27,3000,756.8717920780182,10.343698024749756,16.925424284999934,690.2028175780014,f,1.0696365709763333e7,0.0019917640841420337,428200,648324,pglib_opf_case2312_goc.m,27,64,14.282247066497803,4.216047048568726,0.29453370399999995,8.78816635796025, ,1.0710642627831047e7,2.5304843044150347e-6,27,73,9.38270902633667,3.9711689949035645,0.327059078,4.070153633000001, ,1.0698232364225648e7,0.001957824083756776
28,3000,506.22784304618835,9.397459983825684,17.92160036300006,442.96331870099954,f,3.28056710472586e7,0.002000138337468321,425100,633823,pglib_opf_case2383wp_k.m,28,100,20.35000205039978,3.946727991104126,0.5597647319999999,14.248399981498414, ,3.3456511874541216e7,1.0611412756371554e-8,28,112,12.19999384880066,3.780228853225708,0.47498377,6.286175326, ,3.296499370224357e7,0.001199714599902535
29,1062,209.2706868648529,10.315210819244385,7.104385464,182.53801755799995,f,2.764109276965479e7,0.8437006249764119,477200,715380,pglib_opf_case2736sp_k.m,29,40,28.898356914520264,3.628929853439331,0.258643946,24.17590381892023,r,2.3761634532231126e7,8.066151543853872,29,834,112.924485206604,3.278325080871582,4.679628730999987,89.33176497199997,r,2.812113194860887e7,0.7086884129253311
30,405,77.33278894424438,10.31715202331543,2.548087684999997,66.69632030099994,f,1.771310690661271e7,0.616653743876463,474700,714206,pglib_opf_case2737sop_k.m,30,53,45.18710207939148,3.5802550315856934,0.36408472399999997,40.07488730815554,r,1.7344833481233343e7,5.495549879364179,30,806,103.05205178260803,3.2625648975372314,6.484021703999986,76.51311439400016,r,1.8187906547379903e7,1.379488504009006
31,1004,234.55505895614624,15.488599061965942,7.071942222,205.39073996699977,f,5.411227184746091e6,0.7016628339784635,613500,959268,pglib_opf_case2742_goc.m,31,103,40.01816010475159,6.178632020950317,0.6306818269999995,30.985816978483673,r,4.200987017029552e6,24.910806602318136,31,1366,191.5287721157074,5.788808107376099,8.977504078000008,147.23914521900036,r,5.993556146517016e6,3.4232129423259177
32,2414,582.6398770809174,10.813689947128296,13.209357919999919,528.6255731789987,f,2.6940467648054324e7,1.9851150437073135,489550,726394,pglib_opf_case2746wop_k.m,32,11,9.510987997055054,4.626055955886841,0.07021515099999998,4.552226181913933,r,2.5695299178858627e7,8.307014595445732,32,1013,195.14778304100037,4.390629053115845,8.073347157000017,160.96769366099997,r,2.7383402631637327e7,1.9693444674372338
33,3000,714.3873689174652,10.532424211502075,18.11080276900001,642.0423337840007,f,3.423247650933093e7,1.9452155827181314,488000,722094,pglib_opf_case2746wp_k.m,33,20,14.718549013137817,4.479571104049683,0.12442486399999989,9.68824477854675,r,2.924514202280975e7,8.279725319205587,33,548,102.47129392623901,4.251151084899902,3.0815091250000104,84.65704619300011,r,3.4741377680054985e7,1.8982520212814702
34,2888,891.9621369838715,12.5588960647583,17.720641677000046,820.9705205229986,f,2.6288275080712836e7,0.003961284867018887,545550,815489,pglib_opf_case2848_rte.m,34,39,18.303239822387695,5.321849822998047,0.24220963300000004,12.024052626120573,r,1.941630343233676e7,179.49169650665064,34,228,26.988049030303955,4.9777281284332275,1.0942428210000008,17.159667380000002, ,2.630858576303605e7,0.0013315563049260959
35,954,304.5637102127075,13.109829187393188,5.809546394000013,278.4978196530003,f,4.702575737906332e7,6.132851096590593,575700,848506,pglib_opf_case2853_sdet.m,35,46,1045.0289249420166,5.710572004318237,0.236196762,1038.1568478783583,f,3.948421154726442e7,24.171009820740466,35,2878,739.5202879905701,5.350826025009155,15.328367790000017,666.8729546430021,r,4.998947429835375e7,4.592631946587204
36,3000,811.9576110839844,12.379578113555908,18.04274203000004,742.6454181660009,f,3.973213268488023e7,0.00396048837887142,552250,823289,pglib_opf_case2868_rte.m,36,41,23.735028982162476,5.121480941772461,0.24401957600000007,17.65874476647002,r,2.1931875955143787e7,179.3874318308351,36,185,25.850588083267212,4.968493223190308,0.8393098459999995,16.750367024999992, ,3.975909400981748e7,0.001502408947624545
37,3000,851.7156291007996,14.651181936264038,19.499249889,775.0369870769955,f,4.72698533876501e7,0.004188949914841089,627150,957565,pglib_opf_case2869_pegase.m,37,79,21.606709957122803,6.487725019454956,0.39254219899999954,13.34855521707957, ,4.743147749090487e7,1.3843228945656256e-8,37,79,13.509030103683472,6.041341066360474,0.39328874800000024,5.460572256999997, ,4.7283276589147724e7,0.004188361875073099
38,3000,685.4349639415741,11.50091290473938,18.88173796600001,608.0807977679999,f,5.1979430364825144e7,0.0030589682583214077,527050,784965,pglib_opf_case3012wp_k.m,38,120,948.5906229019165,3.896448850631714,0.6965746890000003,941.7038657810957,f,5.114943118686822e7,1.7879850593662143,38,224,35.0234899520874,3.7583229541778564,1.0484291450000003,26.25267139500002, ,5.151463021804494e7,0.0005263162983153435
39,609,136.4241979122162,13.328742027282715,4.004975726000001,119.4329874850001,f,1.4793166322190234e7,0.06956199511215018,580950,882598,pglib_opf_case3022_goc.m,39,116,40.145731925964355,5.604704856872559,0.8256942360000007,31.226797351513284,r,1.5160931871466717e7,6.811463858719831,39,708,119.37750005722046,5.2721641063690186,3.829669893999994,96.35527623299986,r,1.806780729755022e7,1.5217652058993694
40,3000,777.6265110969543,11.446053981781006,27.607247784000116,673.0186461739999,f,4.3189477953072384e7,0.003241692581525769,540200,809452,pglib_opf_case3120sp_k.m,40,138,48.94463491439819,3.8935818672180176,0.7619586080000005,41.878598448131626, ,4.3873884066281416e7,3.4568064465219116e-6,40,169,26.064178943634033,3.653489112854004,0.7712226120000019,18.560036741000022, ,4.328756293507704e7,0.000501932192728205
41,1951,487.3041961193085,13.580790042877197,12.513718173000003,435.7603957659997,f,1.746199245956043e8,7.911406490084348,608750,908396,pglib_opf_case3375wp_k.m,41,71,55.97469902038574,5.762981176376343,0.434567341,48.371274859434784,r,1.6121973705489248e8,41.01927044344314,41,1299,288.5713469982147,5.414386034011841,8.251271671000014,248.06481613399947,r,1.758342645891475e8,3.083526853522346
42,3000,764.0762088298798,22.667407035827637,24.66861022999997,679.2175783890007,f,1.7046387953349706e7,0.0008395898211790082,881750,1369892,pglib_opf_case3970_goc.m,42,341,117.979651927948,9.102524042129517,2.2569514590000033,97.107379375116, ,1.758124474761142e7,1.457063256098947e-5,42,144,39.90420389175415,8.487925052642822,0.9243953090000004,26.799112465999993, ,1.704883480772952e7,0.0006420014418662134
43,2643,879.673595905304,24.425646781921387,22.095789569000047,801.9703181279993,f,1.5937833381375311e7,0.002000485164195621,917400,1432373,pglib_opf_case4020_goc.m,43,129,2939.257637023926,9.947832107543945,0.8842316120000004,2924.8416013741803,f,1.561904196592001e7,1.023667664721689,43,363,105.14269495010376,9.288005113601685,2.4242089959999986,83.71551356899973, ,1.5959228044394018e7,0.0012997854328968828
44,3000,814.3911139965057,24.813151121139526,25.831081902000115,726.5849333060008,f,1.3893193181762062e7,0.0009999999861012299,970350,1499692,pglib_opf_case4601_goc.m,44,232,78.2370970249176,10.061628818511963,1.554521416999999,60.17623474392442, ,1.4406017201093316e7,9.662716536084988e-8,44,168,37.168039083480835,9.363402128219604,1.1223944659999996,22.35266571100002, ,1.3894679441030744e7,0.0009999008019647704
45,2466,876.765820980072,28.02498984336853,23.10293098399988,797.8342766810006,f,9.112599030846402e6,0.0033137586975132416,1063300,1665553,pglib_opf_case4619_goc.m,45,104,1408.8123440742493,11.875844955444336,0.7439336019999997,1393.1379520108212,f,9.319357471425485e6,0.1549011108015064,45,149,40.349632024765015,10.965519905090332,1.0650024330000007,24.067735667000015, ,9.114209990143152e6,0.0008804223111571474
46,1553,887.1136088371277,20.486719846725464,12.158616707999983,843.2125367769976,f,4.609117201942754e7,0.020008822423919718,868950,1299926,pglib_opf_case4661_sdet.m,46,299,901.4950709342957,8.82332992553711,3.0254452420000004,882.0508137063122,f,4.635815410181786e7,0.03747908727156998,46,476,352.02845001220703,8.119208097457886,2.813944929000002,329.9455276099994, ,4.615665046828583e7,0.0019653416469012086
47,2611,876.7777600288391,26.989278078079224,23.625539354999955,787.2388742439989,f,1.7392114183427855e7,0.005000865873934808,1034950,1608718,pglib_opf_case4837_goc.m,47,236,74.51209783554077,10.58535385131836,1.653615677000001,55.0215030766609, ,1.7593794002694942e7,7.732143412041079e-6,47,213,52.182597160339355,9.750993013381958,1.5003754730000007,34.36069775499999, ,1.739378457520063e7,0.0009927057591312405
48,1643,878.6115798950195,22.780961990356445,13.712645652000022,823.5694354219982,f,3.3962046132603906e7,0.0017647537747542685,946800,1436533,pglib_opf_case4917_goc.m,48,67,24.24278998374939,9.598353147506714,0.39888057499999996,12.815147291088575, ,3.399353911867908e7,8.3546773959421e-8,48,74,21.441522121429443,9.060898065567017,0.48060952,10.207610482999998, ,3.3963469180101104e7,0.0015483682050820846
49,1834,868.2677218914032,31.951686143875122,19.83508325599996,791.0854570870014,f,2.6958917083097883e7,13.786623917415032,1213800,1881901,pglib_opf_case5658_epigrids.m,49,15,18.610506057739258,12.754399061203003,0.13655577599999996,5.196096837481537,r,2.375590339478817e7,19.771505811519532,49,1960,587.3362700939178,11.78605604171753,18.711142700999986,501.4033711559991,r,2.8213299481786698e7,9.531764180328723
50,2295,869.8800840377808,31.593739986419678,24.47910486699997,779.4837972809993,f,4.0521684906343795e7,0.04087028811820808,1243350,1908001,pglib_opf_case6468_rte.m,50,97,181.77549004554749,10.46343994140625,0.9558483839999998,167.50259446797608,r,1.759432026627794e7,531.1309890484797,50,3000,845.5138499736786,9.335381031036377,24.55125831399991,733.9630121479973,f,5.295670919878554e7,0.10897134625336742
51,2417,869.0211219787598,31.94977903366089,31.19928166799982,766.8413805809996,f,4.24493439230043e7,0.013202735687340327,1262050,1917664,pglib_opf_case6470_rte.m,51,44,29.335546016693115,13.11556601524353,0.37330007699999984,14.67553946074585,r,1.712015381571941e7,517.4726850231704,51,2276,900.1708979606628,11.971989870071411,19.380731855999997,807.8058184229998,f,5.1684211870361425e7,0.12156231229630006
52,1793,869.671303987503,31.474535942077637,19.398394099000146,796.0563404569995,f,5.715825929595202e7,0.19783141228200313,1260650,1919420,pglib_opf_case6495_rte.m,52,59,37.14081382751465,10.663036823272705,0.5190873029999995,24.334220441337646,r,2.0106100350346245e7,517.42282813336,52,2396,900.080461025238,9.707714080810547,20.507466340000054,805.005825077004,f,6.502581673871632e7,0.9820898577462642
53,2106,869.895886182785,31.599050998687744,22.819991174999988,790.5920796399984,f,5.495893298502231e7,0.16972284998402487,1263650,1923666,pglib_opf_case6515_rte.m,53,43,24.55094885826111,10.743285894393921,0.34468689999999985,12.355554652455675,r,1.836226233447241e7,517.4758856254289,53,2724,900.1356379985809,9.78371787071228,27.374573047000005,784.3162306419996,f,6.1391930142184176e7,0.7062903054880731
54,1494,858.3155519962311,42.351385831832886,18.973190726999945,788.935244965999,f,4.157313491599944e7,16.203430652161376,1552900,2399066,pglib_opf_case7336_epigrids.m,54,63,99.9366409778595,16.99256992340088,0.6100469999999999,79.94102775545716,r,3.649745545821693e7,23.940243887299374,54,1682,900.1622228622437,15.696146965026855,16.23963348899999,812.2405937919999,f,4.6686611307768196e7,3.0355322750727214
55,777,849.8908829689026,55.133803844451904,12.07398829100002,802.2893640569988,f,-1.1625401182118735e8,23.021401151765122,1968700,3012310,pglib_opf_case8387_pegase.m,55,143,659.947595834732,24.261914014816284,2.879277221,627.1205510594107, ,2.7660147193342935e7,8.573603338390967e-7,55,155,132.48897790908813,22.721615076065063,1.8339104670000002,102.22137253200002, ,2.7156838232107252e7,0.009998857483381585
56,1580,842.9807569980621,60.300537109375,26.034575505999925,763.1578620750017,f,1.1582843358181094e8,0.03980062524180237,2139200,3305330,pglib_opf_case9241_pegase.m,56,172,230.55239486694336,26.60365390777588,2.8369669059999976,193.80116344491057, ,1.2048073279438847e8,9.992645512817686e-9,56,198,158.0179579257965,24.280948877334595,2.590101938,123.50921491399988, ,1.1994783243735066e8,0.004184122033009885
57,1803,839.2430250644684,62.80509805679321,30.626267495000093,747.2903498579984,f,1.9733600830533475e7,0.10001540316788923,2089300,3273460,pglib_opf_case9591_goc.m,57,332,268.9320640563965,24.659181118011475,3.879176104999999,223.96062737556136, ,2.0431052012683928e7,6.589714545159692e-7,57,181,93.76945996284485,22.63745880126953,2.2709730960000005,62.22793496000001, ,1.9915580328797437e7,0.0009917414267057723
58,691,851.6338880062103,51.270265102386475,10.415097220000003,812.2536912210014,f,3.321386671490795e7,0.008859403442756958,1920100,2857184,pglib_opf_case10000_goc.m,58,56,97.88212203979492,21.331011056900024,0.6074635499999997,73.54632236798122,r,3.3308022736834396e7,8.720341673459867,58,775,900.756217956543,19.664385080337524,8.797010435999983,843.7628896460009,f,3.723482962003791e7,1.3116324006601507
59,766,840.88569688797,67.62931299209595,14.596606820999982,788.5094889580014,f,3.587444046434941e7,0.0036065699488729273,2246250,3503536,pglib_opf_case10192_epigrids.m,59,93,66.28474617004395,26.46874213218689,1.145697586,34.78841415788975, ,3.6269895653623156e7,5.991841519211631e-8,59,104,54.802494049072266,24.372563123703003,1.3720007850000002,25.375648222000006, ,3.587846489347134e7,0.0013113499357437775
60,1025,839.0179569721222,75.35626816749573,19.642766833000035,776.5151318790001,f,4.386871384123794e7,0.002000715825779743,2418750,3790498,pglib_opf_case10480_goc.m,60,111,120.60174584388733,29.45653986930847,1.4215363979999993,83.99274790366051, ,4.457166295419153e7,4.154825664608005e-9,60,157,116.14623713493347,26.8964741230011,2.293235444999999,80.93876182599999, ,4.3895494201926015e7,0.001099877967694951
61,823,821.1081500053406,84.15475702285767,17.731520825000032,765.6795816210005,f,1.8124479279932886e8,0.31027608418061575,2934250,4362908,pglib_opf_case13659_pegase.m,61,69,904.5186951160431,36.3795862197876,0.9913314480000002,861.4138713130487,f,1.838532832085363e8,14.852291467781992,61,572,900.5815908908844,33.65003800392151,9.409264143000001,826.7685454820007,f,2.059368091669386e8,6.275731114059498
62,615,751.319169998169,157.15683794021606,20.856356585999983,687.8125637109997,f,2.3908006891775407e7,3.203798737136466,4489050,7066629,pglib_opf_case19402_goc.m,62,141,264.7087411880493,61.329221963882446,3.2203400959999975,190.24423644067542, ,3.721626617083281e7,3.539888027148663e-8,62,243,285.97413206100464,55.09029412269592,6.494032267999999,208.37009711799993, ,3.644990835894295e7,0.0011999118393664077
63,228,345.9552412033081,559.2893028259277,8.020246482000003,318.6831839640003,f,5.648825635422047e7,4.574938639590595,4480900,6925126,pglib_opf_case20758_epigrids.m,63,72,907.2371511459351,57.68600010871887,1.6399352270000003,841.0632447876397,f,5.408329773596316e7,8.175420335252586,63,573,901.2950658798218,52.52997589111328,15.246609194999964,783.1740686580005,f,5.7710997846631564e7,2.8086097904230125
64,585,738.3815848827362,169.88463187217712,21.951613254999963,671.3985022369998,f,3.554473444071841e7,5.9112497336681065,5084350,7879209,pglib_opf_case24464_goc.m,64,45,963.3159248828888,66.77867102622986,1.119516251999999,890.1591584356268,f,4.397330072729313e7,7.495322461784519,64,588,900.223541021347,60.63995599746704,19.44116040300004,768.7147304169994,f,5.501011167224942e7,1.4053779528208012
65,333,747.1350018978119,162.16816401481628,12.61621534199999,703.4893899710008,f,2.4882560375334017e7,0.018375155226916094,5215600,7778424,pglib_opf_case30000_goc.m,65,172,675.1820030212402,54.818604946136475,4.504713491999995,601.8161554399243,r,2.526263794290959e7,8.096089622022761,65,461,902.1119849681854,48.61030387878418,13.49740486,803.3988114350005,f,2.8337806014196772e7,0.7854393027805142
66,-,900.0,-,-,-,me,-,-,16864050,26139102,pglib_opf_case78484_epigrids.m,66,-,900.0,-,-,-,me,-,-,66,-,900.0,-,-,-,me,-,-
