Case,nvars,ncons,MadNLP+LiftedKKT (GPU)_iter,MadNLP+LiftedKKT (GPU)_soltime,MadNLP+LiftedKKT (GPU)_inittime,MadNLP+LiftedKKT (GPU)_adtime,MadNLP+LiftedKKT (GPU)_lintime,MadNLP+LiftedKKT (GPU)_termination,MadNLP+LiftedKKT (GPU)_obj,MadNLP+LiftedKKT (GPU)_cvio,MadNLP+HybridKKT (GPU)_iter,MadNLP+HybridKKT (GPU)_soltime,MadNLP+HybridKKT (GPU)_inittime,MadNLP+HybridKKT (GPU)_adtime,MadNLP+HybridKKT (GPU)_lintime,MadNLP+HybridKKT (GPU)_termination,MadNLP+HybridKKT (GPU)_obj,MadNLP+HybridKKT (GPU)_cvio,MadNCL (GPU)_iter,MadNCL (GPU)_soltime,MadNCL (GPU)_inittime,MadNCL (GPU)_adtime,MadNCL (GPU)_lintime,MadNCL (GPU)_termination,MadNCL (GPU)_obj,MadNCL (GPU)_cvio,Ipopt+Ma27 (CPU)_iter,Ipopt+Ma27 (CPU)_soltime,Ipopt+Ma27 (CPU)_adtime,Ipopt+Ma27 (CPU)_termination,Ipopt+Ma27 (CPU)_obj,Ipopt+Ma27 (CPU)_cvio,MadNLP+Ma86 (CPU)_iter,MadNLP+Ma86 (CPU)_soltime,MadNLP+Ma86 (CPU)_inittime,MadNLP+Ma86 (CPU)_adtime,MadNLP+Ma86 (CPU)_lintime,MadNLP+Ma86 (CPU)_termination,MadNLP+Ma86 (CPU)_obj,MadNLP+Ma86 (CPU)_cvio
89_pegase,1042,1649,28,0.2454369068145752,0.03391885757446289,0.027496367,0.10730094500000002, ,107285.64803606278,1.6993759643924022e-7,33,0.28746914863586426,0.028371095657348633,0.04379991100000001,0.10512360266919984, ,107285.67349709073,1.6997736196344704e-7,43,0.46506285667419434,0.03702187538146973,0.08767292100000003,0.227919631, ,107277.6877119538,0.00013833471968011872,31,0.066,0.007, ,107285.67349856747,1.6993759288652655e-7,28.0,0.20299601554870605,0.03061199188232422,0.006199947,0.13668852800000003, ,107285.6480360641,1.6993759643924022e-7
118_ieee,1088,1539,28,0.2257988452911377,0.03252291679382324,0.027531804999999996,0.09105043499999997, ,97213.5764606357,6.504391603101567e-8,27,0.20332098007202148,0.027112960815429688,0.03592182,0.05558285888981373, ,97213.60694024382,6.504391603101567e-8,36,0.5045409202575684,0.035614967346191406,0.07134655299999997,0.31319308499999987, ,97227.14539781102,4.175291123728949e-5,29,0.051,0.005, ,97213.60694041387,6.504391603101567e-8,27.0,0.19298386573791504,0.018253803253173828,0.005301460999999999,0.14337251399999998, ,97213.57646149042,6.504391603101567e-8
162_ieee_dtc,1484,2313,39,0.3959178924560547,0.034826040267944336,0.03661289600000001,0.20156265400000004, ,108075.58269076355,1.1261269250439909e-7,34,0.2797248363494873,0.02856898307800293,0.04067962599999999,0.1007767665410813, ,108075.64399292487,1.1261272803153588e-7,48,0.4222409725189209,0.0421600341796875,0.07994146100000005,0.203209583, ,108073.64104738476,6.725577166435087e-5,27,0.083,0.007, ,108075.64399287364,1.1261272803153588e-7,52.0,0.49971914291381836,0.04082012176513672,0.017323096999999992,0.3646362530000001, ,108075.58269076051,1.1261269250439909e-7
179_goc,1468,2200,35,0.2884669303894043,0.034522056579589844,0.039661987999999974,0.11358486399999997, ,754266.4027313852,3.6393646496435395e-7,30,0.23780488967895508,0.029542922973632812,0.03926742599999997,0.06720255348637182, ,754266.414290721,3.6393646496435395e-7,396,5.877212047576904,0.04088902473449707,0.4842099679999997,1.291685973, ,754265.3432739298,6.48231015234369e-5,46,0.103,0.01, ,754266.4142907208,3.6393646496435395e-7,42.0,0.2677440643310547,0.02644205093383789,0.012976147999999993,0.169734461, ,754266.4027329687,3.6393646496435395e-7
197_snem,1608,2397,36,0.43219685554504395,0.03535294532775879,0.033327750999999996,0.269814319, ,1.501654503565135,9.974938853124046e-9,24,0.17156505584716797,0.030714035034179688,0.026878333999999997,0.040614971123087346, ,1.5016541109644477,9.99090832498202e-9,21,0.33405613899230957,0.04392600059509277,0.05416202200000003,0.19813445800000004, ,1.5022049443988719,1.5626008982311884e-8,23,0.07100000000000001,0.006, ,1.5016545569491802,9.974938853124042e-9,27.0,0.2933070659637451,0.027137041091918945,0.008183475000000003,0.19044723399999997, ,1.5016545035650952,9.974938853124046e-9
200_activ,1456,2116,19,0.23702406883239746,0.032087087631225586,0.018108511999999997,0.13676783400000003, ,27557.561011474336,1.9997831921722195e-8,20,0.15842700004577637,0.028601884841918945,0.026472733000000005,0.04074862818737776, ,27557.570465640798,1.3375441199059424e-8,27,0.28360795974731445,0.039968013763427734,0.05935634000000002,0.13086025999999998, ,27557.257341946275,6.3211471123652585e-6,20,0.051,0.005, ,27557.570465648252,1.3375449414709806e-8,19.0,0.1840648651123047,0.028230905532836914,0.005057146999999999,0.12715288500000002, ,27557.56101147326,2.000058478210387e-8
240_pserc,2558,3617,136,1.477909803390503,0.04085493087768555,0.2707605350000002,0.6460199629999998, ,3.329669928081035e6,8.605083792190271e-7,136,1.4756150245666504,0.03542900085449219,0.29493974800000017,0.5397953704283512, ,3.3296700635297964e6,8.605083223756083e-7,115,1.461860179901123,0.055119991302490234,0.16333554500000003,0.9471039959999996, ,3.3297057234974857e6,0.0006643164757395866,161,0.6629999999999999,0.088, ,3.329670063529787e6,8.605083223756083e-7,137.0,1.2969970703125,0.0652620792388916,0.10073285900000002,0.6893875800000002, ,3.3296699280808778e6,8.605083792190271e-7
300_ieee,2382,3478,49,0.36931896209716797,0.037756919860839844,0.05517603600000002,0.14083566899999994, ,565219.2126535961,2.4640974771727997e-7,42,0.3966231346130371,0.034178972244262695,0.06680593400000003,0.14731997182707796, ,565219.9724037248,2.4640974771727997e-7,33,0.39560413360595703,0.05356097221374512,0.08765566799999998,0.175720267, ,565213.1092822595,4.309659218823869e-5,33,0.119,0.011, ,565219.9724033129,2.46409758375421e-7,49.0,0.5213360786437988,0.051069021224975586,0.024580296,0.33757194799999996, ,565219.2126536045,2.4640974771727997e-7
500_goc,4254,6097,41,0.37636303901672363,0.04902315139770508,0.03875898199999999,0.183721326, ,454945.79407163284,1.1640192809636574e-7,42,0.34612607955932617,0.047399044036865234,0.048487493000000007,0.12036964411670792, ,454945.9783650383,1.1640192809636574e-7,163,1.7032370567321777,0.07745885848999023,0.20974958400000016,1.0763893150000006, ,454921.94758298615,7.36798481632296e-5,40,0.242,0.022, ,454945.97835178126,1.1641845709675636e-7,43.0,0.9340708255767822,0.11400985717773438,0.029241211,0.6326555440000001, ,454945.7936786029,1.164432017475292e-7
588_sdet,4110,5979,35,0.2797260284423828,0.041749000549316406,0.034091511,0.10898455000000003, ,313139.6767668633,1.0868030031474518e-7,35,0.29896998405456543,0.04175710678100586,0.03957001300000001,0.10928112921381349, ,313139.78002992703,1.0868030031474518e-7,109,1.389657974243164,0.07811784744262695,0.16110238699999993,0.9185639229999996, ,313034.139967323,0.0033274512155157306,35,0.186,0.017, ,313139.7800299286,1.0868030031474518e-7,35.0,0.3940920829772949,0.05689287185668945,0.022732722,0.203631206, ,313139.67676687177,1.0868030031474518e-7
793_goc,5432,7978,38,0.42380404472351074,0.07008194923400879,0.03770270999999999,0.21238128299999995, ,260197.79634030827,1.0844198072845757e-7,36,0.3390538692474365,0.04439997673034668,0.04540998800000001,0.13151394668749006, ,260197.84803393207,1.0844198605752808e-7,104,0.984529972076416,0.09075808525085449,0.15266162399999994,0.5562629080000007, ,260171.03325600567,0.0006977313277717291,37,0.26,0.025, ,260197.84803166776,1.0894180668685749e-7,39.0,0.8696391582489014,0.0959920883178711,0.03188583700000001,0.5820444839999999, ,260197.7963259688,1.0844198072845757e-7
1354_pegase,11192,16646,62,1.004338026046753,0.0886540412902832,0.07385069300000004,0.6552705849999999, ,1.2588436859852865e6,4.188385389625182e-7,51,0.5316338539123535,0.08946084976196289,0.06287839600000003,0.2137941524546827, ,1.2588439865937755e6,4.187393685128882e-7,171,1.9867160320281982,0.1644580364227295,0.2435905729999999,1.2293796879999999, ,1.2587625276513828e6,0.0011316634951918805,49,0.714,0.07, ,1.258843986593767e6,4.187393685128882e-7,55.0,2.9978020191192627,0.4551231861114502,0.11160095900000003,1.9040286580000005, ,1.258843687441347e6,4.187393685128882e-7
1803_snem,15246,23172,64,0.6126339435577393,0.10377097129821777,0.06547261400000003,0.2613848609999998, ,98334.43898615186,9.82383738801218e-8,66,0.683600902557373,0.10612893104553223,0.08895245999999998,0.27943227033959916, ,98334.55737478906,9.82383738801218e-8,112,1.7092199325561523,0.21402192115783691,0.19766484199999992,1.145614688, ,98226.20925500948,0.08445243870259211,66,1.356,0.143, ,98334.55737478904,9.82383738801218e-8,81.0,4.618967056274414,0.4558889865875244,0.22631212499999995,2.9276286160000007, ,98334.43869816822,9.872369766128486e-8
1888_rte,14480,21494,1415,14.863428115844727,0.11054611206054688,1.8687700009999932,5.642943878999998,f,1.6528360089071917e6,0.01962865506956327,17,0.4936490058898926,0.10669302940368652,0.029770811999999994,0.09072403589735295,f,688530.4825168272,532.4299672564889,501,6.7002081871032715,0.20465612411499023,0.6362626269999996,4.6359259370000006, ,1.4022110717648277e6,0.007235714853644316,168,3.375,0.425, ,1.4025308252206405e6,1.4965723238447026e-7,3000.0,125.77694797515869,0.6596250534057617,13.580631856999908,40.20666817400008,f,1.6521062844813545e6,0.0680267436351599
1951_rte,15018,22075,1240,12.355129957199097,0.10641694068908691,1.656429684000003,6.689541017000017, ,2.0855812665749127e6,1.5019335464216965e-7,21,0.35912609100341797,0.10944199562072754,0.038186348999999994,0.12278188995263743,f,891808.0494319203,528.3120834847309,371,5.528604030609131,0.20537614822387695,0.4938223870000003,3.926337253000004, ,2.0852229630149768e6,0.0011985369411018686,82,1.716,0.187, ,2.0855818362194053e6,1.5019335464216965e-7,1799.0,63.80423283576965,0.7782080173492432,5.919447666000021,28.51550021100001, ,2.0855812644517538e6,1.5026131094941775e-7
2000_goc,19008,29432,42,0.5648491382598877,0.13165998458862305,0.04420924399999998,0.270011169, ,973431.7499363014,1.0788546411788502e-7,38,0.5080440044403076,0.13754796981811523,0.051321625,0.19744655956236723, ,973432.4715620971,1.0788546411788502e-7,171,2.5763649940490723,0.27368593215942383,0.24509869300000017,1.8402682439999993, ,973279.1388957727,0.0004323382376906795,43,1.305,0.123, ,973432.4715402549,1.079184652752474e-7,42.0,2.924243927001953,1.0154879093170166,0.1633323619999999,0.9556604890000002, ,973431.749936296,1.0788546411788502e-7
2312_goc,17128,25716,50,0.9250738620758057,0.12124991416931152,0.051580769999999956,0.6057650040000001, ,441330.2475009102,1.95782160261615e-7,408,5.424053192138672,0.12275505065917969,0.7088015410000006,2.94647225904035, ,441330.328964527,1.95782160261615e-7,101,3.0255119800567627,0.24042201042175293,0.166569973,2.513250976000002, ,441313.5623957905,0.0017578036591196552,46,1.1820000000000002,0.104, ,441330.3290482263,1.898193247029667e-7,45.0,3.3673009872436523,1.6875860691070557,0.13179047800000004,0.9127688289999996, ,441330.2497767069,1.898193247029667e-7
2383wp_k,17004,25039,58,0.5832889080047607,0.11526894569396973,0.05745567199999997,0.25869676100000005, ,1.8681889866582688e6,1.0788060045285874e-7,61,0.7749099731445312,0.11870694160461426,0.07950479399999999,0.39620918052405457, ,1.8681915845583635e6,1.079566835926471e-7,269,4.527459144592285,0.24678897857666016,0.3567108929999998,3.4643741470000022, ,1.8667373810498782e6,0.001859151291560862,60,1.4289999999999998,0.138, ,1.8681915846867333e6,1.0788060045285874e-7,58.0,3.0446839332580566,0.7569489479064941,0.170119815,0.759917243, ,1.8681889866582705e6,1.0788060045285874e-7
2736sp_k,19088,28356,44,0.5300378799438477,0.0987389087677002,0.04474285200000002,0.2672444160000001, ,1.3080130454166925e6,3.8245251854363005e-8,42,0.5303518772125244,0.10640597343444824,0.05560670199999998,0.24059244888984765, ,1.308014993145506e6,3.8245254074809054e-8,116,1.478369951248169,0.2590479850769043,0.17580274000000015,0.9774343480000002, ,1.3073786406206046e6,0.000395183550629932,41,1.154,0.109, ,1.3080149931456614e6,3.8245254074809054e-8,44.0,2.1514430046081543,0.7122118473052979,0.14374107599999997,0.66284741, ,1.3080130454174983e6,3.8245251854363005e-8
2737sop_k,18988,28358,34,0.43800997734069824,0.09913301467895508,0.034364493,0.20998763100000006, ,777725.9382509063,3.67941170864583e-8,34,0.4548521041870117,0.10517191886901855,0.046285183,0.1966804429894433, ,777727.6837670307,3.679411886281514e-8,110,1.5241239070892334,0.2601191997528076,0.17571993400000008,1.0122721450000005, ,776172.3132614922,0.002040391417840822,34,0.961,0.09, ,777727.6837669539,3.679411886281514e-8,34.0,2.400283098220825,0.668950080871582,0.11131024200000003,0.547979532, ,777725.9382508927,3.67941170864583e-8
2742_goc,24540,38196,227,3.7593729496002197,0.1709749698638916,0.39119929400000075,2.2368505480000023, ,275704.91394312977,9.992572991279758e-8,91,1.9304800033569336,0.17708206176757812,0.2065357709999999,1.1418000124128247,f,214786.678714201,23.048713910473086,204,6.08710789680481,0.4126720428466797,0.45406590299999994,4.631892451000001, ,275679.30791337776,0.0014047945962931327,106,5.96,0.495, ,275705.4526420957,9.997305561171288e-8,238.0,15.120136976242065,1.9279799461364746,1.191328561,6.332498279000002, ,275704.91394307965,9.992572991279758e-8
2746wop_k,19582,28642,35,0.6119310855865479,0.10145711898803711,0.03494945099999998,0.37728296600000005, ,1.2082566537728421e6,3.680744509182432e-8,37,0.4848508834838867,0.110198974609375,0.050097601,0.20931855658500115, ,1.2082585005865847e6,3.7151726139939e-8,100,1.6398859024047852,0.27952003479003906,0.1683972300000001,1.1589611830000008, ,1.2076656751580676e6,0.0009478437038887197,36,1.042,0.099, ,1.2082585006475258e6,3.680744509182432e-8,36.0,3.9158778190612793,1.0506038665771484,0.12162455200000004,1.6107651159999998, ,1.2082566509801785e6,3.7151718590422433e-8
2746wp_k,19520,28446,42,0.4851648807525635,0.10797286033630371,0.043802283,0.21414755999999993, ,1.6317059224912492e6,4.930088959298473e-8,42,0.5874099731445312,0.1114358901977539,0.05587680800000001,0.2929251437629975, ,1.6317079302481036e6,4.807338260803817e-8,114,1.496291160583496,0.26293277740478516,0.18280428999999987,0.979722561000001, ,1.6309456119130033e6,0.0026647238092734264,41,1.147,0.109, ,1.6317079302481448e6,4.807338260803817e-8,42.0,2.1907479763031006,0.781498908996582,0.13949129700000007,0.6482664580000002, ,1.6317059224912792e6,4.930088959298473e-8
2848_rte,21822,32129,842,8.768276929855347,0.11604809761047363,0.8864608959999976,5.331083733000002, ,1.2866075617484427e6,1.3305304058519596e-7,32,0.49556708335876465,0.11774706840515137,0.04991561100000001,0.20872942730906513,f,784677.3732305656,179.4546870645417,257,5.361748933792114,0.32523083686828613,0.3866725750000004,4.132975144000001, ,1.2864087076441627e6,0.0008036560430580638,87,2.7150000000000003,0.289, ,1.286608192079601e6,1.3305304058519596e-7,1333.0,66.75101280212402,0.7676148414611816,5.433614544000018,34.17374854900004, ,1.2866075620009464e6,1.3305304058519596e-7
2853_sdet,23028,33154,56,0.723344087600708,0.15135717391967773,0.057884322999999994,0.34651967200000006, ,2.0523861425653428e6,1.7452961742492334e-7,234,4.097100019454956,0.1508181095123291,0.5705864940000004,2.2500731983044737,f,2.0523867190479569e6,1.7454264167326983e-7,304,8.526932001113892,0.3328089714050293,0.47967434699999983,6.948712776000007, ,2.051681225788628e6,0.03726960953513388,56,1.7770000000000001,0.167, ,2.0523867190517928e6,1.7452962097763702e-7,56.0,3.789377212524414,1.1141610145568848,0.21701238599999997,1.4130815419999994, ,2.0523861425653591e6,1.7452961742492334e-7
2868_rte,22090,32393,614,5.953017950057983,0.13860511779785156,0.6611775750000003,3.3481870600000074, ,2.0096045606656603e6,1.500928039632754e-7,31,0.5042159557342529,0.14535188674926758,0.05000225599999996,0.19129639156284234,f,889193.0737895204,179.36207509659138,390,5.989480972290039,0.32843780517578125,0.6541018740000005,3.808345714000003, ,2.0093458576587362e6,0.0005582263831629111,92,2.9370000000000003,0.318, ,2.0096053050475928e6,1.5022483346172066e-7,1212.0,61.88454508781433,1.1778900623321533,5.322961087000001,29.910329059000055, ,2.0096045606656452e6,1.500928039632754e-7
2869_pegase,25086,37813,61,0.7764499187469482,0.16283893585205078,0.06723594699999999,0.3674349859999999, ,2.4627897573851356e6,4.1883394175101785e-7,58,0.8135650157928467,0.17084121704101562,0.07152459200000001,0.378477052612299, ,2.4627904333796315e6,4.1872670664133693e-7,239,4.019056081771851,0.377640962600708,0.47424691699999993,2.4686226860000016, ,2.462967062874449e6,0.0007026573413895728,59,2.3689999999999998,0.21, ,2.4627904333795714e6,4.1872670664133693e-7,61.0,5.016420841217041,1.2163069248199463,0.26494934800000003,1.7164476470000005, ,2.462789757385119e6,4.1883394175101785e-7
3012wp_k,21082,31029,62,0.8124148845672607,0.1075439453125,0.06433442399999999,0.45857432100000023, ,2.6008396179436333e6,5.3499570995541035e-8,64,0.8487200736999512,0.11441993713378906,0.08474214500000005,0.4568621376325493, ,2.6008427211272744e6,5.349967580059456e-8,124,3.017690896987915,0.28573107719421387,0.1965689890000001,2.4204572649999982, ,2.591140670537753e6,0.00996617653029948,62,1.889,0.178, ,2.600842721267359e6,4.91078706588155e-8,62.0,2.987339973449707,0.777292013168335,0.22104091999999997,0.9762591210000006, ,2.600839617943593e6,5.3499570995541035e-8
3022_goc,23238,34990,51,0.9608979225158691,0.15283203125,0.052797528999999996,0.6020531559999995, ,601383.7581735593,1.317744970918966e-7,64,0.8479659557342529,0.1576709747314453,0.08147461199999996,0.3942443214694556, ,601383.8431769114,1.317744970918966e-7,276,6.791648864746094,0.3737361431121826,0.4707882470000001,5.232293735999988, ,601419.4481632004,0.0009541933950176033,58,1.999,0.179, ,601383.8431769115,1.317744970918966e-7,51.0,4.904201030731201,1.386247158050537,0.207818977,1.7824442139999994, ,601383.7581735599,1.317744970918966e-7
3120sp_k,21608,32092,54,0.7301750183105469,0.11254310607910156,0.054948048999999985,0.407714274, ,2.14796593497208e6,5.017045712207846e-8,58,0.8079440593719482,0.11577320098876953,0.07894204100000009,0.43378016818547627, ,2.147969074966353e6,4.621179261476982e-8,118,1.8229649066925049,0.2951018810272217,0.1932160110000002,1.2630962869999982, ,2.1466399207488974e6,0.0012396477334149956,58,1.8319999999999999,0.172, ,2.147969074966299e6,4.621179261476982e-8,54.0,2.983839988708496,0.8193209171295166,0.19986194399999999,1.0358423030000001, ,2.1479659349722327e6,5.017045712207846e-8
3375wp_k,24350,35876,63,0.8825778961181641,0.12286686897277832,0.06481523299999997,0.509991446, ,7.438165884961647e6,3.8550380310198307e-7,67,0.9874839782714844,0.13463282585144043,0.09357946899999998,0.5432505630546483, ,7.438169413304113e6,3.947410576188304e-7,134,2.8099169731140137,0.35477304458618164,0.2310314899999999,2.1390472079999996, ,7.436764298300201e6,0.0004906547792849319,63,2.2809999999999997,0.215, ,7.438169413577279e6,3.8550375336399156e-7,63.0,6.1814351081848145,1.319446086883545,0.2533119119999998,2.8477782350000003, ,7.438165884961744e6,3.8550380310198307e-7
3970_goc,35270,54428,51,1.4267761707305908,0.22582101821899414,0.07485470500000005,0.9119882390000005, ,960981.9574638524,6.408337949181941e-8,50,0.8960871696472168,0.24247217178344727,0.0714800030000001,0.4074597571059346, ,960985.25358977,6.408338037999783e-8,277,9.760842084884644,0.5980100631713867,0.662411446999999,7.614128520999997, ,960847.4636740839,5.735766200243405e-5,66,5.0329999999999995,0.358, ,960985.2533687314,6.419706455318419e-8,51.0,9.896095991134644,2.778733968734741,0.2765308710000001,4.775505549999999, ,960981.957463851,6.408337949181941e-8
4020_goc,36696,56957,60,1.7260191440582275,0.2610311508178711,0.11251420299999997,1.0383971859999996, ,822244.6279520765,1.2996316378632855e-7,60,1.2113170623779297,0.25936007499694824,0.09603328299999997,0.6337310487558946, ,822247.2841294839,1.2996316378632855e-7,384,14.310310125350952,0.6492400169372559,1.43799749,10.327117235000005, ,821757.1413253378,0.0003088236487097692,60,7.053999999999999,0.345, ,822247.2841294375,1.2996316378632855e-7,62.0,8.704540014266968,3.4280989170074463,0.34578101899999997,2.370020145000001, ,822244.6230505412,1.2998663656560439e-7
