Case,nvars,ncons,MadNLP+LiftedKKT (GPU)_iter,MadNLP+LiftedKKT (GPU)_soltime,MadNLP+LiftedKKT (GPU)_inittime,MadNLP+LiftedKKT (GPU)_adtime,MadNLP+LiftedKKT (GPU)_lintime,MadNLP+LiftedKKT (GPU)_termination,MadNLP+LiftedKKT (GPU)_obj,MadNLP+LiftedKKT (GPU)_cvio,MadNLP+HybridKKT (GPU)_iter,MadNLP+HybridKKT (GPU)_soltime,MadNLP+HybridKKT (GPU)_inittime,MadNLP+HybridKKT (GPU)_adtime,MadNLP+HybridKKT (GPU)_lintime,MadNLP+HybridKKT (GPU)_termination,MadNLP+HybridKKT (GPU)_obj,MadNLP+HybridKKT (GPU)_cvio,MadNCL (GPU)_iter,MadNCL (GPU)_soltime,MadNCL (GPU)_inittime,MadNCL (GPU)_adtime,MadNCL (GPU)_lintime,MadNCL (GPU)_termination,MadNCL (GPU)_obj,MadNCL (GPU)_cvio,Ipopt+Ma27 (CPU)_iter,Ipopt+Ma27 (CPU)_soltime,Ipopt+Ma27 (CPU)_adtime,Ipopt+Ma27 (CPU)_termination,Ipopt+Ma27 (CPU)_obj,Ipopt+Ma27 (CPU)_cvio,MadNLP+Ma86 (CPU)_iter,MadNLP+Ma86 (CPU)_soltime,MadNLP+Ma86 (CPU)_inittime,MadNLP+Ma86 (CPU)_adtime,MadNLP+Ma86 (CPU)_lintime,MadNLP+Ma86 (CPU)_termination,MadNLP+Ma86 (CPU)_obj,MadNLP+Ma86 (CPU)_cvio
89_pegase,1042,1649,28,0.2484569549560547,0.02994084358215332,0.03133073400000001,0.09946348299999998, ,107285.6480360631,1.6993759643924022e-7,33,0.31820201873779297,0.030825138092041016,0.04913604399999999,0.11279087760764914, ,107285.67349709087,1.6997736196344704e-7,51,0.45490002632141113,0.03168797492980957,0.12693987000000004,0.14099382300000002, ,107285.67349715435,1.6997509888483364e-7,31,0.08099999999999999,0.008, ,107285.67349856747,1.6993759288652655e-7,28.0,0.13537192344665527,0.030430078506469727,0.00567304,0.067139656, ,107285.64803606301,1.6993759643924022e-7
118_ieee,1088,1539,29,0.2808871269226074,0.029380083084106445,0.032354420000000036,0.130162837, ,97213.57646064028,6.504391603101567e-8,27,0.23213791847229004,0.029742956161499023,0.041142266,0.06338246660270816, ,97213.6069402438,6.504391603101567e-8,31,0.28302907943725586,0.03259015083312988,0.09429990900000007,0.07169923900000001, ,97213.60693074891,6.519780804126185e-8,29,0.06,0.005, ,97213.60694041387,6.504391603101567e-8,28.0,0.1767890453338623,0.018082141876220703,0.005100880000000001,0.12328556999999998, ,97213.5764606355,6.504391603101567e-8
162_ieee_dtc,1484,2313,40,0.39580488204956055,0.033659934997558594,0.04498417799999999,0.19345786599999987, ,108075.58269076746,1.1261269250439909e-7,34,0.3076910972595215,0.03165102005004883,0.04357418099999997,0.11176541707123523, ,108075.64399292499,1.1261272803153588e-7,51,0.37531185150146484,0.037301063537597656,0.10312663799999996,0.10759735300000003, ,108075.6440033133,1.1266515898000762e-7,27,0.08900000000000001,0.007, ,108075.64399287364,1.1261272803153588e-7,60.0,0.6256301403045654,0.04046511650085449,0.016442107000000004,0.47784912799999985, ,108075.58269076965,1.1261269250439909e-7
179_goc,1468,2200,35,0.34127116203308105,0.03089308738708496,0.04502927000000001,0.14628511200000005, ,754266.4027313848,3.6393646496435395e-7,30,0.2712419033050537,0.03174304962158203,0.04446058499999999,0.07700705290804154, ,754266.414290721,3.6393646496435395e-7,25,0.23120903968811035,0.03474307060241699,0.06995671499999995,0.063480532, ,754266.4142833987,3.6403954339903066e-7,46,0.108,0.01, ,754266.4142907208,3.6393646496435395e-7,37.0,0.21991920471191406,0.026148080825805664,0.010369184999999998,0.12390095600000003, ,754266.4027313899,3.6393646496435395e-7
197_snem,1608,2397,25,0.3414020538330078,0.033125877380371094,0.02682223300000002,0.204879747, ,1.5016545035651097,9.974938853124046e-9,23,0.1880490779876709,0.03359389305114746,0.028895654999999985,0.04459280797435683, ,1.5016541109644732,9.99090832498202e-9,15,0.15192890167236328,0.03587603569030762,0.046335599,0.04260538999999999, ,1.501654134913502,2.2403800063920757e-7,23,0.069,0.005, ,1.5016545569491802,9.974938853124042e-9,32.0,0.34566283226013184,0.025337934494018555,0.008922357999999997,0.26092675000000004, ,1.5016545035651316,9.974938853124046e-9
200_activ,1456,2116,19,0.2677500247955322,0.030055999755859375,0.021759150999999994,0.156301746, ,27557.56098148816,2.0021783269214324e-8,20,0.18188714981079102,0.031384944915771484,0.03126652500000001,0.045830244721461716, ,27557.57046564084,1.3375441199059424e-8,21,0.24782896041870117,0.03515982627868652,0.08315991,0.07052565000000001, ,27557.570465736128,1.3373794294224695e-8,20,0.055,0.005, ,27557.570465648252,1.3375449414709806e-8,19.0,0.1828019618988037,0.027677059173583984,0.004653639999999998,0.12409075600000005, ,27557.56101147427,1.9997872573174202e-8
240_pserc,2558,3617,136,1.7355880737304688,0.037724971771240234,0.3690910139999997,0.7314606160000003, ,3.3296699280808577e6,8.605083792190271e-7,136,1.7099199295043945,0.03808784484863281,0.40565949100000037,0.578235060107494, ,3.329670063529786e6,8.605083223756083e-7,180,1.3426179885864258,0.047348976135253906,0.3195252340000007,0.4991129780000002, ,3.329670062492067e6,8.721496129737716e-7,161,0.6689999999999999,0.083, ,3.329670063529787e6,8.605083223756083e-7,136.0,1.2857019901275635,0.0646660327911377,0.09052709299999995,0.666114102, ,3.329669928080885e6,8.605083792190271e-7
300_ieee,2382,3478,49,0.40032291412353516,0.03445291519165039,0.06212954100000003,0.1523414919999999, ,565219.2126535957,2.4640974771727997e-7,42,0.4305732250213623,0.036614179611206055,0.07502595699999996,0.15329799377335843, ,565219.9724037129,2.4640974771727997e-7,93,0.755220890045166,0.04711413383483887,0.19975111499999967,0.26375180000000004,f,565201.5124396251,4.5700419224281964e-5,33,0.126,0.011, ,565219.9724033129,2.46409758375421e-7,49.0,0.5383379459381104,0.05051088333129883,0.021282325,0.3501033769999999, ,565219.2126536036,2.4640974771727997e-7
500_goc,4254,6097,41,0.3988049030303955,0.04646801948547363,0.04852889300000001,0.185141301, ,454945.79367715097,1.164432017475292e-7,42,0.3699359893798828,0.04881715774536133,0.053955525000000004,0.12381708634857208, ,454945.9783650364,1.1640192809636574e-7,94,0.9581000804901123,0.06783485412597656,0.16700192599999994,0.47307768800000005,f,454945.9781582675,7.917835737896979e-7,40,0.315,0.021, ,454945.97835178126,1.1641845709675636e-7,42.0,0.9043600559234619,0.11434602737426758,0.026113701000000007,0.6158047659999998, ,454945.794071632,1.1640192809636574e-7
588_sdet,4110,5979,35,0.27921104431152344,0.03962206840515137,0.037026801000000026,0.10159973400000011, ,313139.6767668675,1.0868030031474518e-7,35,0.30735301971435547,0.039849042892456055,0.043554226999999966,0.10664434157019688, ,313139.7800299217,1.0868030031474518e-7,88,0.6883981227874756,0.06594514846801758,0.16789984700000013,0.2550783689999999, ,313139.780007047,1.0893191415561887e-7,35,0.189,0.016, ,313139.7800299286,1.0868030031474518e-7,35.0,0.36592793464660645,0.055249929428100586,0.020856600000000003,0.17010399200000006, ,313139.676766866,1.0868030031474518e-7
793_goc,5432,7978,40,0.3782329559326172,0.04483604431152344,0.04269245099999999,0.17552591499999998, ,260197.79632683497,1.0844198072845757e-7,36,0.36110806465148926,0.046877145767211914,0.04944347300000001,0.13433820149728434, ,260197.84803393035,1.0844198605752808e-7,83,0.6683371067047119,0.08279800415039062,0.1605523200000001,0.25376688700000005, ,260197.8480156097,1.1248946485409306e-7,37,0.272,0.024, ,260197.84803166776,1.0894180668685749e-7,39.0,0.9424078464508057,0.10154604911804199,0.028743543000000003,0.6310037389999998, ,260197.79632596712,1.0844198072845757e-7
1354_pegase,11192,16646,56,0.8852088451385498,0.09305787086486816,0.07480660300000004,0.5297067209999999, ,1.2588436860606165e6,4.188385389625182e-7,51,0.5681099891662598,0.09456300735473633,0.06964663799999996,0.21709378178667119, ,1.2588439865937657e6,4.187393685128882e-7,133,1.1750760078430176,0.16178107261657715,0.234977981,0.5370602060000005, ,1.2588439865187646e6,4.188328901477689e-7,49,0.7330000000000001,0.07, ,1.258843986593767e6,4.187393685128882e-7,56.0,3.393338918685913,0.4559190273284912,0.10766642999999998,2.139586082000001, ,1.2588436874413753e6,4.187393685128882e-7
1803_snem,15246,23172,77,1.0247740745544434,0.10895586013793945,0.08569476700000006,0.5825383260000002, ,98334.43898616616,9.82383738801218e-8,66,0.733206033706665,0.11131596565246582,0.09724824499999993,0.2832664848878959, ,98334.5573747736,9.82383738801218e-8,111,1.3893399238586426,0.20591497421264648,0.2554021319999999,0.7343077609999995, ,98334.55736561332,9.869606643064799e-8,66,1.512,0.149, ,98334.55737478904,9.82383738801218e-8,65.0,3.095597982406616,0.45473194122314453,0.1719525540000001,1.5358439160000001, ,98334.43898617107,9.82383738801218e-8
1888_rte,14480,21494,1348,27.22973895072937,0.10383081436157227,2.4680545289999984,5.539933367000005,r,1.707010863653297e6,0.022569774104055456,17,0.5722320079803467,0.12189602851867676,0.03592643499999999,0.09312488094639253,r,688530.4825999534,532.4299671605862,682,7.753602981567383,0.19715380668640137,1.1930499599999982,4.359302818000004, ,1.4025308249946085e6,1.4974302686709962e-7,168,3.598,0.413, ,1.4025308252206405e6,1.4965723238447026e-7,1434.0,52.107542991638184,0.660585880279541,4.576693413000001,18.59095800599994,r,1.6636749149093493e6,0.019261744393131157
1951_rte,15018,22075,892,8.401939868927002,0.10799193382263184,1.0525072919999978,4.412211936000011, ,2.0855812665749043e6,1.5019335464216965e-7,21,0.3730001449584961,0.11274313926696777,0.040695664,0.1224525011776588,r,891808.0482111399,528.3120834844896,147,1.6076569557189941,0.19015002250671387,0.29655892800000044,0.8532454300000002, ,2.0855818361116014e6,1.5025744204422153e-7,82,1.8199999999999998,0.188, ,2.0855818362194053e6,1.5019335464216965e-7,1234.0,46.27959704399109,0.7411620616912842,3.439351478000002,20.709947685999925, ,2.0855812665749274e6,1.5019335464216965e-7
2000_goc,19008,29432,42,0.6740169525146484,0.13565397262573242,0.04755195799999999,0.35627794300000004, ,973431.749936296,1.0788546411788502e-7,38,0.552361011505127,0.14286398887634277,0.05726464,0.21078937737854847, ,973432.4715620977,1.0788546411788502e-7,158,1.7731599807739258,0.29277992248535156,0.3144587380000001,0.9206746710000002, ,973432.4715080789,1.0796746252594858e-7,43,1.672,0.158, ,973432.4715402549,1.079184652752474e-7,42.0,3.268592119216919,1.1381070613861084,0.14846114399999996,1.042001302, ,973431.7499362912,1.0788546411788502e-7
2312_goc,17128,25716,45,0.7749440670013428,0.12086796760559082,0.048720492999999976,0.4635939789999999, ,441330.24977670534,1.898193247029667e-7,78,1.1153819561004639,0.12973403930664062,0.13956573599999997,0.5172097482791368, ,441330.32904822665,1.898193247029667e-7,67,0.8532500267028809,0.22606897354125977,0.1470021759999999,0.4801299450000001, ,441330.32896929036,1.9544268781146457e-7,46,1.2950000000000002,0.11, ,441330.3290482263,1.898193247029667e-7,46.0,3.1419901847839355,1.0371181964874268,0.130915799,1.148761304, ,441330.2497788571,1.898193247029667e-7
2383wp_k,17004,25039,58,0.6095128059387207,0.11667490005493164,0.061170876,0.26183535999999985, ,1.868188986658265e6,1.0788060045285874e-7,61,0.8286159038543701,0.12553882598876953,0.08910171799999994,0.409555137372246, ,1.8681915845583612e6,1.079566835926471e-7,190,1.9332318305969238,0.21978402137756348,0.36863860600000037,0.9505345110000001, ,1.8681915845654884e6,1.0795235283467264e-7,60,1.546,0.149, ,1.8681915846867333e6,1.0788060045285874e-7,58.0,2.7790069580078125,0.9299650192260742,0.15771370699999987,0.776805592, ,1.8681889866582612e6,1.0788060045285874e-7
2736sp_k,19088,28356,44,0.49700403213500977,0.10407519340515137,0.04750676000000001,0.21288939499999998, ,1.3080130454162708e6,3.8245251854363005e-8,42,0.587590217590332,0.11153411865234375,0.06104003600000002,0.27178035238192483, ,1.3080149931455366e6,3.8245254074809054e-8,81,0.8813719749450684,0.2503988742828369,0.18370087999999987,0.4439426059999999, ,1.308014993101242e6,3.845843599137311e-8,41,1.279,0.121, ,1.3080149931456614e6,3.8245254074809054e-8,44.0,2.5550448894500732,0.7488830089569092,0.13535506999999997,0.6693692060000002, ,1.308013045411497e6,3.8245251854363005e-8
2737sop_k,18988,28358,34,0.41281580924987793,0.10103678703308105,0.03700567600000002,0.17072336900000004, ,777725.9382508869,3.67941170864583e-8,34,0.490858793258667,0.10832381248474121,0.050083818000000016,0.21495034192900275, ,777727.6837670675,3.679411886281514e-8,70,0.8371899127960205,0.2484900951385498,0.173903781,0.43056380499999997, ,777727.6837389694,3.691784167259016e-8,34,1.052,0.096, ,777727.6837669539,3.679411886281514e-8,34.0,3.0438790321350098,0.7004308700561523,0.10212951500000007,1.016690463, ,777725.9382509212,3.67941170864583e-8
2742_goc,24540,38196,232,4.063084125518799,0.17460298538208008,0.5048729740000013,2.2674916159999996, ,275704.91394308093,9.992572991279758e-8,91,2.0352561473846436,0.18556714057922363,0.23047967000000008,1.1517463639384888,r,214786.7357244035,23.04871325428738,155,2.7378180027008057,0.40256309509277344,0.49100599200000017,1.5901766320000004, ,275705.4526429989,9.997036265474435e-8,106,6.453,0.522, ,275705.4526420957,9.997305561171288e-8,230.0,15.729614019393921,2.0360159873962402,1.0786241070000004,6.407484630999995, ,275704.91394308,9.992572991279758e-8
2746wop_k,19582,28642,37,0.6030371189117432,0.11098003387451172,0.04140857000000004,0.3318476120000001, ,1.2082566509799769e6,3.7151718590422433e-8,37,0.532717227935791,0.11421513557434082,0.05490287999999997,0.2352164501085854, ,1.2082585005866066e6,3.7151726139939e-8,61,0.7532539367675781,0.2761709690093994,0.160643159,0.38230369800000014, ,1.2082585006619638e6,3.70668988836087e-8,36,1.093,0.098, ,1.2082585006475258e6,3.680744509182432e-8,36.0,3.748990058898926,1.070253849029541,0.11441905799999998,1.7747323110000002, ,1.2082566537545153e6,3.680744509182432e-8
2746wp_k,19520,28446,42,0.5267369747161865,0.11171603202819824,0.045548843000000006,0.23953425199999998, ,1.6317059251672965e6,4.807290920894047e-8,42,0.6281888484954834,0.11650800704956055,0.06381597900000001,0.3003900239908746, ,1.6317079302481147e6,4.807338260803817e-8,101,1.1099638938903809,0.26259303092956543,0.22853796200000004,0.5605999150000001, ,1.6317079300927897e6,4.923116847521669e-8,41,1.237,0.113, ,1.6317079302481448e6,4.807338260803817e-8,42.0,2.4188079833984375,0.7376930713653564,0.13295393000000003,0.8481480360000003, ,1.6317059224906801e6,4.930088959298473e-8
2848_rte,21822,32129,713,7.757323980331421,0.11456108093261719,1.0048229909999977,4.261988686999992, ,1.286607562000974e6,1.3305304058519596e-7,32,0.556865930557251,0.12755298614501953,0.05680220100000001,0.23267722548359843,r,784677.3820508346,179.45468701431219,202,2.1604061126708984,0.30034494400024414,0.3816497570000001,1.116660861, ,1.2866081919363905e6,1.3314135571818042e-7,87,2.903,0.295, ,1.286608192079601e6,1.3305304058519596e-7,935.0,46.72233986854553,0.7902228832244873,3.4542460860000013,23.400503458000053, ,1.286607561748443e6,1.3305304058519596e-7
2853_sdet,23028,33154,58,0.9843060970306396,0.14904999732971191,0.22485679900000027,0.40334992199999997, ,2.0523861425653277e6,1.7452961742492334e-7,217,3.960124969482422,0.1591639518737793,0.5139743680000004,2.1903990261766157,a,2.0523867190517755e6,1.7452962097763702e-7,178,2.0857789516448975,0.3189220428466797,0.39534350800000045,1.1280981219999997, ,2.052386718818928e6,1.75315278738708e-7,56,1.9389999999999998,0.172, ,2.0523867190517928e6,1.7452962097763702e-7,61.0,5.338255882263184,1.1255979537963867,0.21650101099999983,1.6985243370000014, ,2.0523861397386543e6,1.7536270746632e-7
2868_rte,22090,32393,1438,17.257544994354248,0.14452600479125977,1.7760544039999977,9.788443455000019, ,2.0096045603805115e6,1.500928039632754e-7,31,0.5555751323699951,0.15347504615783691,0.05537664500000003,0.20762945578350958,r,889193.0741178428,179.36207509693818,336,4.1544249057769775,0.29634785652160645,0.7127895799999993,2.2452714400000024, ,2.009605305057502e6,1.5021731769593316e-7,92,3.197,0.328, ,2.0096053050475928e6,1.5022483346172066e-7,990.0,61.991671085357666,1.1898670196533203,3.6876066680000035,36.06164228299995, ,2.009604557292944e6,1.5022483346172066e-7
2869_pegase,25086,37813,61,0.8449909687042236,0.1684889793395996,0.07258461400000005,0.39268624200000013, ,2.4627897573851245e6,4.1883394175101785e-7,58,0.871506929397583,0.18144488334655762,0.07808543999999996,0.38782156475995977, ,2.4627904333796334e6,4.1872670664133693e-7,183,2.366218090057373,0.3671610355377197,0.38734064000000046,1.3695052900000004, ,2.462790433230107e6,4.1882783818891767e-7,59,2.588,0.217, ,2.4627904333795714e6,4.1872670664133693e-7,61.0,5.56286096572876,1.4701118469238281,0.24722732199999994,1.8333396529999995, ,2.462789757385134e6,4.1883394175101785e-7
3012wp_k,21082,31029,62,0.8802061080932617,0.12274909019470215,0.069612355,0.47781069799999987, ,2.6008396179435756e6,5.3499570995541035e-8,64,0.9397609233856201,0.11971783638000488,0.096935945,0.4874042568758931, ,2.600842721127265e6,5.349967580059456e-8,135,1.651550054550171,0.27669405937194824,0.2948320840000001,0.9036230210000007, ,2.6008427211352075e6,5.324964291730794e-8,62,2.095,0.188, ,2.600842721267359e6,4.91078706588155e-8,62.0,4.229078054428101,0.8026559352874756,0.2143651469999998,2.0380942469999996, ,2.6008396179437013e6,5.3499570995541035e-8
3022_goc,23238,34990,51,1.0432019233703613,0.15499401092529297,0.05798856100000006,0.6463273099999997, ,601383.7581735599,1.317744970918966e-7,60,0.8486380577087402,0.16314315795898438,0.07793681699999999,0.3800625442214495, ,601383.843176911,1.317744970918966e-7,55,0.7561089992523193,0.34458422660827637,0.129188495,0.407519604, ,601383.8429668895,1.5758361016082745e-7,58,2.105,0.181, ,601383.8431769115,1.317744970918966e-7,57.0,6.535117149353027,1.5079491138458252,0.2128218469999999,3.0356007540000016, ,601383.7539451547,1.6143955505754093e-7
3120sp_k,21608,32092,54,0.783560037612915,0.11584687232971191,0.05948406899999997,0.42591434800000005, ,2.1479659349721675e6,5.017045712207846e-8,58,0.8912920951843262,0.12044000625610352,0.089682563,0.4618282192349921, ,2.147969074966332e6,4.621179261476982e-8,118,1.3859081268310547,0.2926011085510254,0.2603946699999997,0.724435137, ,2.14796907481442e6,4.632489503109127e-8,58,1.996,0.179, ,2.147969074966299e6,4.621179261476982e-8,54.0,3.011060953140259,0.8334119319915771,0.19301719499999995,0.9409320640000001, ,2.1479659349721773e6,5.017045712207846e-8
3375wp_k,24350,35876,63,0.9385888576507568,0.12861895561218262,0.06939223599999995,0.5215525430000001, ,7.438165884961691e6,3.8550380310198307e-7,67,1.0301358699798584,0.14092302322387695,0.10037525699999997,0.5402752780119826, ,7.438169413304243e6,3.947410576188304e-7,126,1.6491069793701172,0.3414649963378906,0.34508141699999995,0.8667973529999997, ,7.4381694133196715e6,3.9421516362381226e-7,63,2.4459999999999997,0.223, ,7.438169413577279e6,3.8550375336399156e-7,70.0,7.454316854476929,1.434851884841919,0.25450394099999996,3.6346229300000013, ,7.4381658849619925e6,3.8550380310198307e-7
3970_goc,35270,54428,50,1.5874011516571045,0.24183416366577148,0.082804196,0.990341283, ,960981.9574638412,6.408337949181941e-8,50,0.9537699222564697,0.24931883811950684,0.07937605400000007,0.41279331562065136, ,960985.2535897754,6.408338037999783e-8,261,5.437118053436279,0.5934619903564453,0.7910151510000002,3.1621601400000015, ,960985.2532949997,6.423488496665186e-8,66,5.447,0.372, ,960985.2533687314,6.419706455318419e-8,51.0,9.662092208862305,2.8399970531463623,0.2636132179999998,4.829572319999998, ,960981.9574638394,6.408337949181941e-8
4020_goc,36696,56957,60,1.8863890171051025,0.25202107429504395,0.11660891599999998,1.1339982419999999, ,822244.6279526056,1.2996316378632855e-7,60,1.3352329730987549,0.2779829502105713,0.11253074700000013,0.6488374947025671, ,822247.2841294901,1.2996316378632855e-7,247,5.192497968673706,0.6455240249633789,0.7681920779999998,2.958137101000003, ,822247.2435676642,1.299786305253292e-7,60,7.441000000000001,0.355, ,822247.2841294375,1.2996316378632855e-7,61.0,9.894508123397827,3.426030158996582,0.32785435500000015,3.2235167699999994, ,822244.627947516,1.2996316378632855e-7
