Case,nvars,ncons,MadNLP+LiftedKKT (GPU)_iter,MadNLP+LiftedKKT (GPU)_soltime,MadNLP+LiftedKKT (GPU)_inittime,MadNLP+LiftedKKT (GPU)_adtime,MadNLP+LiftedKKT (GPU)_lintime,MadNLP+LiftedKKT (GPU)_termination,MadNLP+LiftedKKT (GPU)_obj,MadNLP+LiftedKKT (GPU)_cvio,MadNLP+HybridKKT (GPU)_iter,MadNLP+HybridKKT (GPU)_soltime,MadNLP+HybridKKT (GPU)_inittime,MadNLP+HybridKKT (GPU)_adtime,MadNLP+HybridKKT (GPU)_lintime,MadNLP+HybridKKT (GPU)_termination,MadNLP+HybridKKT (GPU)_obj,MadNLP+HybridKKT (GPU)_cvio,MadNCL (GPU)_iter,MadNCL (GPU)_soltime,MadNCL (GPU)_inittime,MadNCL (GPU)_adtime,MadNCL (GPU)_lintime,MadNCL (GPU)_termination,MadNCL (GPU)_obj,MadNCL (GPU)_cvio,Ipopt+Ma27 (CPU)_iter,Ipopt+Ma27 (CPU)_soltime,Ipopt+Ma27 (CPU)_adtime,Ipopt+Ma27 (CPU)_termination,Ipopt+Ma27 (CPU)_obj,Ipopt+Ma27 (CPU)_cvio,MadNLP+Ma86 (CPU)_iter,MadNLP+Ma86 (CPU)_soltime,MadNLP+Ma86 (CPU)_inittime,MadNLP+Ma86 (CPU)_adtime,MadNLP+Ma86 (CPU)_lintime,MadNLP+Ma86 (CPU)_termination,MadNLP+Ma86 (CPU)_obj,MadNLP+Ma86 (CPU)_cvio
1888_rte,14480,23382,1451,20.24444603919983,0.09163284301757812,3.103569919000009,6.830707249999998,r,1.65747778993681e6,0.029069525668182578,14,0.3155391216278076,0.10482001304626465,0.030976262999999993,0.08586120276695047,r,687705.8438867115,493.4139429113981,205,2.7532010078430176,0.22177791595458984,0.562822179000001,1.2351858290000006, ,1.402530866782811e6,1.4974302686709962e-7,75,1.559,0.119, ,1.402530866762653e6,1.4965723238447026e-7,1257.0,44.596559047698975,0.47245097160339355,2.3202304059999888,21.38275212599996, ,1.402530276074257e6,1.4965723238447026e-7
1951_rte,15018,24026,519,6.025458097457886,0.10756707191467285,0.7448444379999994,2.5055388520000026, ,2.0855812665749283e6,1.5019335464216965e-7,20,0.4061100482940674,0.1211249828338623,0.04376574299999999,0.11603224691316401,r,890220.9256792981,489.6140145873601,332,4.352295160293579,0.22521615028381348,0.8589385120000002,1.8586715079999983, ,2.0855818366991556e6,1.5025744204422153e-7,117,2.4970000000000003,0.204, ,2.0855818368129497e6,1.5019335464216965e-7,657.0,19.977123022079468,0.48191118240356445,1.1450751230000003,8.703518825000012, ,2.0855812665748876e6,1.5019335464216965e-7
2000_goc,19008,31432,43,0.7243070602416992,0.16106200218200684,0.06571588400000002,0.29108495300000004, ,973431.749935562,1.0788546411788502e-7,38,0.6036419868469238,0.16341304779052734,0.062564015,0.19834786490085748, ,973432.4717599992,1.0788546411788502e-7,153,2.2131710052490234,0.3229949474334717,0.3814036729999999,1.0216979580000005, ,973432.471706716,1.0796746252594858e-7,43,1.3800000000000001,0.094, ,973432.4717381521,1.079184652752474e-7,43.0,3.191615104675293,1.0637049674987793,0.10621884200000002,1.1473376679999994, ,973431.7499355645,1.0788546411788502e-7
2312_goc,17128,28028,46,0.8808660507202148,0.13099098205566406,0.058589079999999995,0.487315641, ,441330.24977606774,1.898193247029667e-7,684,11.807521104812622,0.11536812782287598,1.9565464319999926,4.992746525252748,a,441330.3289823884,1.95782160261615e-7,68,1.0847868919372559,0.3013770580291748,0.1745168130000002,0.572874976, ,441330.32898715197,1.9544268781146457e-7,46,1.243,0.074, ,441330.3290660869,1.898193247029667e-7,46.0,2.884316921234131,0.7061910629272461,0.093557971,1.1843392009999993, ,441330.24977606256,1.898193247029667e-7
2383wp_k,17004,27422,58,0.7691078186035156,0.09854292869567871,0.0862422,0.30738637199999996, ,1.8681889866582681e6,1.0788060045285874e-7,60,0.9814159870147705,0.11838984489440918,0.11446526099999993,0.4425980731728946, ,1.8681915854063323e6,1.079566835926471e-7,195,2.6417949199676514,0.2509939670562744,0.48196060100000054,1.2461579039999986, ,1.8681915854137475e6,1.0795235283467264e-7,60,1.487,0.104, ,1.8681915855347044e6,1.0788060045285874e-7,58.0,3.072417974472046,0.5561821460723877,0.12183740499999995,1.3191555470000007, ,1.868188986658283e6,1.0788060045285874e-7
2736sp_k,19088,31092,43,0.6582050323486328,0.12961721420288086,0.067488027,0.24546185400000003, ,1.30801304543342e6,3.8245251854363005e-8,41,0.7009258270263672,0.12946391105651855,0.07838133300000004,0.28449314771143003, ,1.3080149934717678e6,3.8245254074809054e-8,80,1.1462080478668213,0.36548900604248047,0.23454891600000005,0.50713223, ,1.308014993426512e6,3.845843599137311e-8,40,1.4060000000000001,0.1, ,1.3080149934717747e6,3.8245254074809054e-8,44.0,2.9938769340515137,0.851201057434082,0.09828389399999998,1.0779514610000003, ,1.30801304540214e6,3.8245251854363005e-8
2737sop_k,18988,31095,33,0.5702540874481201,0.14016199111938477,0.053055403000000015,0.20682412899999997, ,777725.938249266,3.67941170864583e-8,34,0.6318209171295166,0.13608598709106445,0.07247206300000004,0.23328867616256355, ,777727.6838815061,3.679411886281514e-8,71,1.0820739269256592,0.29141998291015625,0.22383574500000003,0.4922473149999999, ,777727.6838533713,3.691784167259016e-8,34,1.2000000000000002,0.092, ,777727.6838813991,3.679411886281514e-8,33.0,2.303715944290161,0.7884948253631592,0.08019493900000003,0.7035446340000001, ,777725.9382491952,3.67941170864583e-8
2742_goc,24540,40938,273,5.306912899017334,0.2030627727508545,0.5144584540000002,2.840184406999998, ,275704.9137265124,9.992572991279758e-8,103,3.0005719661712646,0.21407699584960938,0.35095185599999923,1.5193263118735796,r,218582.9201574825,23.576285666341068,161,3.5953969955444336,0.5114359855651855,0.6711255230000006,1.8648103630000004,f,309154.89126546215,0.8097968715988626,184,11.202,0.707, ,275705.4527417963,9.997305561171288e-8,262.0,17.575819969177246,1.8603448867797852,0.8341294789999996,7.157695905999993, ,275704.9139430817,9.992572991279758e-8
2746wop_k,19582,31388,37,0.8119099140167236,0.1546938419342041,0.05578340099999997,0.4119107820000001, ,1.2082566509798912e6,3.7151718590422433e-8,39,0.6741659641265869,0.12474989891052246,0.08368850700000001,0.24844978570930373, ,1.2082585008804498e6,3.7151726139939e-8,69,1.0415630340576172,0.32146406173706055,0.21103529699999993,0.48197079699999995, ,1.208258500886181e6,3.70668988836087e-8,36,1.116,0.08, ,1.2082585009414395e6,3.680744509182432e-8,37.0,2.771789073944092,0.6900730133056641,0.08283837999999998,1.2175666209999998, ,1.2082566509799531e6,3.7151718590422433e-8
2746wp_k,19520,31192,42,0.6274049282073975,0.1196439266204834,0.06522844100000001,0.23869444199999992, ,1.6317059224918685e6,4.930088959298473e-8,41,0.7315449714660645,0.14359784126281738,0.08522513400000001,0.28164247536878534, ,1.6317079307977967e6,4.807338349621659e-8,96,1.3416547775268555,0.29135990142822266,0.26466211900000014,0.6072612700000003, ,1.6317079306612448e6,4.923116847521669e-8,40,1.238,0.087, ,1.631707930797774e6,4.807338349621659e-8,44.0,3.9704179763793945,0.6843550205230713,0.09556446400000004,2.260568616000001, ,1.6317059253292074e6,4.807290920894047e-8
2848_rte,21822,34977,298,3.8536360263824463,0.16103506088256836,0.4073979390000004,1.7260135929999996, ,1.2866075617498476e6,1.3305304058519596e-7,35,0.7577660083770752,0.15662407875061035,0.08536918999999996,0.28226746940916625,r,787494.9525324646,179.61711007828708,203,2.7078280448913574,0.3948171138763428,0.45771585900000006,1.332959546999999, ,1.286608192095712e6,1.3314135571818042e-7,93,3.109,0.246, ,1.286608192239312e6,1.3305304058519596e-7,400.0,18.075626134872437,0.7649471759796143,1.0019803860000014,7.618022530999996, ,1.2866075619994565e6,1.3305304058519596e-7
2853_sdet,23028,36007,54,1.0004699230194092,0.18228888511657715,0.07386513900000004,0.4659145460000002, ,2.0523861425653552e6,1.7452961742492334e-7,222,4.428504943847656,0.18401098251342773,0.5734175850000001,2.178280818801224,a,2.0523867192283247e6,1.7452962097763702e-7,175,2.6403000354766846,0.3912680149078369,0.46800470900000024,1.3325723000000005, ,2.052386718995463e6,1.75315278738708e-7,53,1.782,0.118, ,2.0523867192283238e6,1.7452962097763702e-7,54.0,4.115735054016113,1.1600489616394043,0.134185591,1.5711937209999998, ,2.0523861425653475e6,1.7452961742492334e-7
2868_rte,22090,35261,234,3.000554084777832,0.13278603553771973,0.40281382899999985,1.2722109319999986, ,2.0096045606982675e6,1.500928039632754e-7,32,0.6665410995483398,0.15010404586791992,0.07571617799999998,0.23224082512157654,r,890438.6427618049,179.4564280739564,334,4.927883863449097,0.3677201271057129,0.8281689869999996,2.5216218250000004, ,2.0096053054973083e6,1.5021731769593316e-7,151,5.971,0.499, ,2.0096053054855524e6,1.5022483346172066e-7,243.0,11.308123111724854,0.8386569023132324,0.6236280930000001,4.492000713999999, ,2.0096045606646782e6,1.500928039632754e-7
2869_pegase,25086,40682,61,0.965792179107666,0.19159698486328125,0.08896303599999994,0.39275422600000015, ,2.462789757385141e6,4.1883394175101785e-7,59,1.0048120021820068,0.21407604217529297,0.09497518,0.3883889264489928, ,2.462790434124087e6,4.1872670664133693e-7,183,2.6788132190704346,0.4796020984649658,0.4452684459999991,1.386519576000001, ,2.462790433973821e6,4.1882783818891767e-7,60,2.512,0.161, ,2.46279043412402e6,4.1872670664133693e-7,61.0,4.5379650592803955,1.2061989307403564,0.18096506699999987,1.597931311, ,2.4627897573851445e6,4.1883394175101785e-7
3012wp_k,21082,34041,61,1.0059399604797363,0.1288290023803711,0.07380287299999998,0.5396773530000001, ,2.6008396179435053e6,5.3499570995541035e-8,64,0.9900579452514648,0.1319289207458496,0.10403895499999995,0.46315447201884896, ,2.600842722151191e6,5.349967580059456e-8,133,1.8223237991333008,0.3424088954925537,0.331531863,0.8744993930000001, ,2.6008427221637033e6,5.324964291730794e-8,62,2.032,0.145, ,2.6008427222913494e6,4.91078706588155e-8,61.0,3.539375066757202,0.6682229042053223,0.14794530000000006,1.479792191999999, ,2.6008396179434266e6,5.3499570995541035e-8
3022_goc,23238,38012,308,7.141036033630371,0.15743398666381836,0.7666531600000004,3.790505169999996,r,665949.4581938724,2.5889644255767914,57,1.0360610485076904,0.1586470603942871,0.10025521099999997,0.4382682747544226,r,601856.425066486,2.5942517011042203,97,3.6946301460266113,0.39723706245422363,0.422301077,2.4677420970000004,f,601551.9706853274,2.5542496051047237,3000,146.158,7.938,f,613263.1712161752,2.5889626922070783,235.0,24.145301818847656,0.9648559093475342,0.9034840239999996,14.197346648999998,r,641135.3540804817,2.538989128641813
3120sp_k,21608,35212,54,0.9932351112365723,0.11961102485656738,0.09216327899999992,0.48096247699999994, ,2.14796593497219e6,5.017045712207846e-8,58,1.052947998046875,0.1307978630065918,0.12689770300000003,0.4487411796848957, ,2.1479690755810332e6,4.621179261476982e-8,117,1.7068798542022705,0.5245819091796875,0.321907157,0.8002271890000002, ,2.147969075449118e6,4.632489503109127e-8,58,1.981,0.139, ,2.1479690755811105e6,4.621179261476982e-8,54.0,2.9444150924682617,0.7606759071350098,0.13370546599999994,0.9193468119999996, ,2.147965934972213e6,5.017045712207846e-8
3375wp_k,24350,39250,61,1.248201847076416,0.16556096076965332,0.09956900599999999,0.6553330910000001, ,7.438165884941255e6,3.8550380310198307e-7,71,1.1999051570892334,0.15134501457214355,0.11871925299999998,0.5931297324122861, ,7.438169415076201e6,3.947410576188304e-7,125,1.9763038158416748,0.440032958984375,0.32674224000000013,1.0356754270000004, ,7.43816941509179e6,3.942151565183849e-7,68,2.708,0.176, ,7.438169415349395e6,3.8550375336399156e-7,61.0,5.389600038528442,0.8919830322265625,0.16246641399999998,2.840333949999998, ,7.438165884941115e6,3.8550380310198307e-7
3970_goc,35270,58398,51,1.5746181011199951,0.2801549434661865,0.08481466299999997,0.89809952, ,960981.9574638447,6.408337949181941e-8,50,1.0840189456939697,0.2886028289794922,0.09861303199999996,0.4154325684068497, ,960985.2538535093,6.408338037999783e-8,247,6.241530179977417,0.7088220119476318,0.8925258979999999,3.598308421999997, ,960985.2535587671,6.423488496665186e-8,66,5.2509999999999994,0.278, ,960985.2536324633,6.419706455318419e-8,50.0,10.689877033233643,2.8106000423431396,0.188580279,5.844309097, ,960981.9574518261,6.408337949181941e-8
4020_goc,36696,60977,64,2.281075954437256,0.3189389705657959,0.12295028400000002,1.3638092379999995, ,822244.6279477981,1.2996316378632855e-7,60,1.5750319957733154,0.3671379089355469,0.13876853600000014,0.6728542134572703, ,822247.2845184724,1.2996316378632855e-7,246,5.422080039978027,0.7470018863677979,0.8521684119999997,3.029266482000003, ,822247.2843834223,1.2998530074526116e-7,61,7.275,0.28, ,822247.2845184666,1.2996316378632855e-7,65.0,10.19682002067566,3.3426220417022705,0.257810798,3.962964718, ,822244.6231178413,1.2998663656560439e-7
