Case,nvars,ncons,MadNLP+LiftedKKT (GPU)_iter,MadNLP+LiftedKKT (GPU)_soltime,MadNLP+LiftedKKT (GPU)_inittime,MadNLP+LiftedKKT (GPU)_adtime,MadNLP+LiftedKKT (GPU)_lintime,MadNLP+LiftedKKT (GPU)_termination,MadNLP+LiftedKKT (GPU)_obj,MadNLP+LiftedKKT (GPU)_cvio,MadNLP+HybridKKT (GPU)_iter,MadNLP+HybridKKT (GPU)_soltime,MadNLP+HybridKKT (GPU)_inittime,MadNLP+HybridKKT (GPU)_adtime,MadNLP+HybridKKT (GPU)_lintime,MadNLP+HybridKKT (GPU)_termination,MadNLP+HybridKKT (GPU)_obj,MadNLP+HybridKKT (GPU)_cvio,MadNCL (GPU)_iter,MadNCL (GPU)_soltime,MadNCL (GPU)_inittime,MadNCL (GPU)_adtime,MadNCL (GPU)_lintime,MadNCL (GPU)_termination,MadNCL (GPU)_obj,MadNCL (GPU)_cvio,Ipopt+Ma27 (CPU)_iter,Ipopt+Ma27 (CPU)_soltime,Ipopt+Ma27 (CPU)_adtime,Ipopt+Ma27 (CPU)_termination,Ipopt+Ma27 (CPU)_obj,Ipopt+Ma27 (CPU)_cvio,MadNLP+Ma86 (CPU)_iter,MadNLP+Ma86 (CPU)_soltime,MadNLP+Ma86 (CPU)_inittime,MadNLP+Ma86 (CPU)_adtime,MadNLP+Ma86 (CPU)_lintime,MadNLP+Ma86 (CPU)_termination,MadNLP+Ma86 (CPU)_obj,MadNLP+Ma86 (CPU)_cvio
588_sdet,4110,5979,29.0,0.23155999183654785,0.04611611366271973,0.03503525300000001,0.06067680700000001, ,312078.88478907646,0.0010894710341489144,29.0,0.3206799030303955,0.05004692077636719,0.04373464,0.11374094438901626, ,313139.92903944186,5.8025379489215294e-11,15.0,0.19365787506103516,0.09817194938659668,0.05788803000000001,0.053575808, ,214332.30767408534,2.140677419946897,26,0.14800000000000002,0.013, ,313114.69285938994,0.0010894710477735714,23.0,0.22199320793151855,0.05689215660095215,0.015442065999999997,0.06520116100000002, ,313142.46239880734,1.1010621459445202e-6
793_goc,5432,7978,33.0,0.27071189880371094,0.05117297172546387,0.043329555000000006,0.07147925900000003, ,259660.00382556903,0.001124952796251577,32.0,0.41320109367370605,0.05925893783569336,0.05670238599999998,0.15622701485308418, ,260197.95443238592,3.4818930116315504e-8,48.0,0.45424985885620117,0.11778688430786133,0.115033655,0.14347397099999992, ,243680.61926901143,0.9858227224169935,31,0.225,0.022, ,260179.4835319622,0.0011270196838779611,31.0,0.36357808113098145,0.10401701927185059,0.02567431599999999,0.10613580300000006, ,260197.95341974436,3.0294750341663956e-7
1354_pegase,11192,16646,44.0,0.48128795623779297,0.11076784133911133,0.07506881799999998,0.12735040699999997, ,1.2557431487108686e6,0.004188384272055146,43.0,0.6163201332092285,0.11649799346923828,0.07601138199999997,0.23193948134417317, ,1.2588444535588627e6,2.1429330492789827e-7,87.0,0.7630569934844971,0.22016286849975586,0.1693826199999999,0.27356696900000016, ,745594.9620162216,0.9974233875401429,41,0.611,0.061, ,1.2587465353449823e6,0.004188385439952924,45.0,1.761950969696045,0.4569680690765381,0.09311124300000002,0.752537322, ,1.2588444456540002e6,1.6831632532188223e-8
1803_snem,15246,23172,56.0,0.5518560409545898,0.1280808448791504,0.07455476600000006,0.15207720200000002, ,97166.25342098997,0.000987134425242786,57.0,0.7635769844055176,0.13247299194335938,0.10769000699999999,0.2776023900614648, ,98334.61284253883,7.88190158137781e-9,168.0,1.9931690692901611,0.2732889652252197,0.3826411089999994,0.8595215489999998, ,55557.90167800503,24.918124048124707,56,1.1840000000000002,0.126, ,98315.37051556632,0.0009872356321576348,53.0,2.4911739826202393,0.4600241184234619,0.14112177799999998,0.5429209680000001, ,98334.60372663836,8.377561936334654e-6
1888_rte,14480,21494,643.0,36.77907586097717,0.1261899471282959,0.8717703139999989,2.043459197000002, ,1.3960471921592678e6,0.001497492402664946,17.0,0.5905678272247314,0.1310257911682129,0.03973544,0.09913271613320457,f,688530.4821287047,532.4299673003212,76.0,0.8314759731292725,0.2532501220703125,0.1570451,0.3918685910000001, ,666832.7165035085,3.863145131695752,71,1.6239999999999999,0.194, ,1.4015743726407555e6,0.0014974850195432765,1418.0,52.34500980377197,0.6956570148468018,5.199074182999994,16.233733645000054,f,1.7184837558470708e6,0.047118254337134485
1951_rte,15018,22075,124.0,1.041355848312378,0.12294888496398926,0.18107223499999972,0.3368601139999998, ,2.079662539491991e6,0.0015026124323966883,21.0,0.3738119602203369,0.11618590354919434,0.041915428000000005,0.12225526385853064,f,891808.0451732068,528.3120834616283,58.0,0.5777390003204346,0.2144780158996582,0.11097646999999992,0.26713450199999983, ,850993.6334687808,3.950421226928329,67,1.375,0.152, ,2.0853746190239433e6,0.0015026130943862626,777.0,21.792344093322754,0.7468810081481934,2.0019419790000006,8.35638849200002, ,2.0855930568579608e6,5.293004381456967e-7
2000_goc,19008,29432,36.0,0.39952516555786133,0.13470721244812012,0.04585177800000003,0.10886842499999999, ,966186.5437855556,0.0010795738207107775,34.0,0.5374279022216797,0.1697540283203125,0.05778608700000005,0.1809180920973837, ,973432.7459661947,1.0944486204588958e-8,82.0,0.7605161666870117,0.31072211265563965,0.14265622300000017,0.3669470139999999, ,461294.7318234549,0.19157364755559264,39,1.1860000000000002,0.11, ,973392.5241140821,0.0010797040988297368,36.0,3.498749017715454,1.0402889251708984,0.132623251,1.6962292270000001, ,973432.7165000576,1.0201905986662041e-8
2312_goc,17128,25716,38.0,0.39208984375,0.12310099601745605,0.04320679000000003,0.123310592, ,440492.6867481144,0.0019578221729616985,38.0,0.5515158176422119,0.1273789405822754,0.04701395900000003,0.25204935882601975, ,441330.8187403177,4.191407300303746e-6,70.0,0.7114090919494629,0.2724127769470215,0.14204875600000003,0.32325498099999983, ,411629.92314438126,1.0000337200563783,38,0.989,0.087, ,441302.3173800603,0.0019578221162461773,37.0,2.740246057510376,0.9710760116577148,0.10995848999999996,0.48661457199999997, ,441330.81741925806,7.01649690891884e-8
2383wp_k,17004,25039,59.0,0.6398718357086182,0.13986682891845703,0.076571411,0.24716951799999998, ,1.841841568874428e6,0.001079551150949598,56.0,0.8576948642730713,0.14788603782653809,0.10375213499999997,0.3900151227494686, ,1.868192312090472e6,1.5642598327758606e-11,33.0,0.442126989364624,0.309039831161499,0.09218393799999999,0.2065550879999999, ,558168.00872481,1.516722217169444,54,1.287,0.126, ,1.8676685706305057e6,0.0010795667680021381,51.0,2.136343002319336,0.7612781524658203,0.14755449399999992,0.549367543, ,1.8681920332231936e6,4.987123247701675e-8
2736sp_k,19088,28356,40.0,0.4157989025115967,0.12276387214660645,0.05059435399999997,0.12313940699999998, ,1.2885258489819975e6,0.0003846382777927815,38.0,0.5830011367797852,0.13030004501342773,0.06973085099999998,0.2349137779033337, ,1.3080152652370383e6,4.806240620219944e-8,36.0,0.45448780059814453,0.34880900382995605,0.08541383899999996,0.22436421900000003, ,945867.7634862835,1.7327683934387732,39,1.093,0.1, ,1.3079815328502343e6,0.000384712586420477,35.0,2.32633113861084,0.7129092216491699,0.11362934200000004,0.398956818, ,1.3080197037485717e6,5.323008766856818e-7
2737sop_k,18988,28358,32.0,0.36234211921691895,0.11851692199707031,0.041387054,0.10455275600000005, ,760333.8695620927,0.0003692024093711055,28.0,0.46281909942626953,0.12894606590270996,0.05187348200000003,0.17132205832584002, ,777727.8736545235,1.4929293935287578e-8,30.0,0.39986515045166016,0.33179807662963867,0.07763027999999995,0.19301371599999995, ,691061.0504230948,1.4726928817011358,28,0.8019999999999999,0.073, ,777717.1877160217,0.0003692531124475096,28.0,1.5042750835418701,0.6644361019134521,0.09125547700000003,0.336153976, ,777727.7215545068,1.4536883356786046e-8
2742_goc,24540,38196,150.0,1.8566780090332031,0.2081601619720459,0.3079067670000001,0.7447148119999996, ,270328.756843447,0.0009997257333580478,91.0,2.099665880203247,0.21587681770324707,0.24272813999999976,1.163941317424775,f,214786.67245649072,23.04871402005552,59.0,0.7621750831604004,0.5026040077209473,0.13242680399999984,0.4027481780000002, ,159859.18474185816,3.7026310641601845,98,5.531000000000001,0.456, ,275672.90575786337,0.0009997305062707795,270.0,15.41483998298645,1.9572389125823975,1.3143884400000012,5.828261180999998, ,275705.52176071476,1.3559434616575161e-6
2746wop_k,19582,28642,33.0,0.36189794540405273,0.12174296379089355,0.037123509,0.10935822899999997, ,1.1897798447865685e6,0.00036987281898293034,29.0,0.4599130153656006,0.1317589282989502,0.044809858000000015,0.18020094892438887, ,1.208258844958963e6,8.048325068493682e-11,32.0,0.38388609886169434,0.28871989250183105,0.06690018699999996,0.2002475299999999, ,1.0232020254928068e6,1.9798061974012295,28,0.813,0.076, ,1.2082409009521054e6,0.00037151766900400673,29.0,2.6274590492248535,1.0661978721618652,0.09817759000000002,0.4056913820000002, ,1.208258678918086e6,6.76236083796411e-9
2746wp_k,19520,28446,38.0,0.3578369617462158,0.10084700584411621,0.036833317,0.127981464, ,1.6117441717542482e6,0.0004806777241785909,36.0,0.5182070732116699,0.10847616195678711,0.04804620300000001,0.2525259808849273, ,1.631708324991919e6,9.856628186106516e-10,27.0,0.3329050540924072,0.263408899307251,0.07242244400000006,0.151531297, ,1.1635208847465029e6,1.9557763859542738,35,1.008,0.096, ,1.6316642643454142e6,0.0004928723283663672,33.0,1.76961088180542,0.7576448917388916,0.11231373800000007,0.4051698390000001, ,1.6317146380876694e6,4.009722606116567e-8
2848_rte,21822,32129,136.0,1.1701149940490723,0.1288280487060547,0.18552568800000008,0.42349197500000013, ,1.2801062634320853e6,0.0013314662915142605,32.0,0.5088300704956055,0.11996793746948242,0.04984205300000003,0.21511215857580784,f,784677.3791691943,179.45468706801933,26.0,0.28337788581848145,0.32965683937072754,0.058049869000000004,0.133943706, ,733212.2680171349,3.56765892133686,76,2.405,0.259, ,1.286432469743911e6,0.0013314668605541868,1694.0,88.26323819160461,0.7609710693359375,8.285181082999985,40.57912881500022, ,1.2866228307352276e6,4.16721874785253e-7
2853_sdet,23028,33154,45.0,0.6821260452270508,0.14312314987182617,0.23354192200000015,0.170098179, ,2.046490531106754e6,0.0017534828396676971,46.0,0.8230078220367432,0.18427181243896484,0.054213315,0.43884265362479374, ,2.052388198689064e6,3.26395273381388e-7,88.0,0.8220019340515137,0.3387749195098877,0.14625764200000005,0.4141185939999999, ,1.6614128693362474e6,19.99968144044962,45,1.6099999999999999,0.146, ,2.05224520359336e6,0.0017536152236381497,46.0,3.011775016784668,1.2708461284637451,0.17758847899999994,0.705190554, ,2.0523882497477394e6,1.383365959628513e-5
2868_rte,22090,32393,272.0,2.1544439792633057,0.13723397254943848,0.31297708699999993,0.9163975779999995, ,2.001909011433496e6,0.0015022449390045267,31.0,0.5081050395965576,0.14863300323486328,0.04893413300000001,0.19430490833181088,f,889193.0736143221,179.3620751001807,47.0,0.6010110378265381,0.3317561149597168,0.105606472,0.304574815, ,808989.7830612297,3.9192104074029745,85,3.067,0.333, ,2.0093784974346578e6,0.0015022482953881422,568.0,24.814088106155396,1.5480260848999023,2.2404950019999985,9.408816008999985, ,2.009606263610451e6,7.708917379556368e-6
2869_pegase,25086,37813,52.0,0.5724949836730957,0.19617199897766113,0.06031193499999999,0.16366580900000013, ,2.4558411981098014e6,0.004188339048170064,51.0,0.7304160594940186,0.17055392265319824,0.06152781899999998,0.330949366515276, ,2.462791350682648e6,5.3319825981082715e-9,135.0,1.498086929321289,0.3836789131164551,0.23374330100000032,0.7988747330000007, ,1.2712907285052782e6,1.0000063961463186,50,2.027,0.196, ,2.462596559752282e6,0.004188339457471102,53.0,4.515441179275513,1.3262181282043457,0.23506443800000004,1.0450013799999995, ,2.4627913344901237e6,5.247732332014365e-9
3012wp_k,21082,31029,55.0,0.497805118560791,0.10742402076721191,0.05820091299999997,0.18202631700000008, ,2.5693934400575077e6,0.0005150925304855392,57.0,0.8143820762634277,0.13633990287780762,0.07958198599999997,0.41749599026408707, ,2.600843518450291e6,5.892104139833276e-9,34.0,0.4479949474334717,0.30898094177246094,0.07527015900000006,0.23583958100000008, ,1.5400039064466e6,1.825242733739031,58,1.7830000000000001,0.169, ,2.6003667968889046e6,0.0005348165983569686,55.0,2.574424982070923,0.7863121032714844,0.20150393100000008,0.7235815369999997, ,2.600843201264179e6,1.3711477286904028e-8
3022_goc,23238,34990,43.0,0.44438719749450684,0.14915013313293457,0.04266476999999998,0.14461564300000002, ,600461.4689816139,0.0016059021028702603,41.0,0.5980391502380371,0.159959077835083,0.04798525000000001,0.25949374255931423, ,601385.3566259667,9.473050423105591e-8,79.0,0.9330568313598633,0.35281896591186523,0.1512985610000002,0.4935556470000004, ,576949.3417947909,0.6662821696269134,47,1.629,0.146, ,601342.5648415716,0.0016205135777802582,41.0,3.669250011444092,1.4099349975585938,0.160169355,0.6871999020000003, ,601385.3548095018,5.8519918830907125e-8
3120sp_k,21608,32092,52.0,0.4461019039154053,0.10620307922363281,0.05100792800000001,0.16191790300000009, ,2.1164631117329677e6,0.0005018927863673639,52.0,0.7778110504150391,0.13551998138427734,0.07628402400000006,0.3915768321593027, ,2.1479696653282405e6,1.5387135713167735e-8,33.0,0.47975707054138184,0.3742208480834961,0.07958689599999999,0.25461284300000003, ,1.33669513594944e6,2.236059692306679,51,1.634,0.156, ,2.1476506487719896e6,0.0004633169054413244,44.0,2.269305944442749,0.8232500553131104,0.16391772999999996,0.5684657020000002, ,2.147979251523079e6,6.986642244299901e-6
3375wp_k,24350,35876,54.0,0.5714561939239502,0.14876818656921387,0.06485423199999997,0.19362560299999998, ,7.402216308815636e6,0.003949324894740869,57.0,0.8610630035400391,0.13288116455078125,0.07695334499999998,0.4757924025223985, ,7.438170974053601e6,1.0714047125261765e-10,23.0,0.2938880920410156,0.35718798637390137,0.059537534999999996,0.144365016, ,6.4180020472698435e6,2.3284054523696107,54,1.968,0.189, ,7.437509191888532e6,0.003947560783068127,49.0,3.9186370372772217,1.3416121006011963,0.18889488000000001,0.8388644589999996, ,7.438196933665193e6,4.6595624958456483e-7
3970_goc,35270,54428,44.0,0.6004190444946289,0.23423504829406738,0.045067179000000006,0.207785657, ,927998.9526312584,0.0006419226081169072,44.0,0.7970290184020996,0.24093008041381836,0.058843623,0.35574817653320456, ,960986.5351656061,1.621014877170585e-8,70.0,1.1985511779785156,0.5962088108062744,0.14460032799999992,0.7786800549999998, ,372645.2582443043,0.8372117865958342,60,4.515000000000001,0.325, ,960667.0209074367,0.0006423715302190658,45.0,7.421158075332642,2.832787036895752,0.2421864269999999,2.4360890950000007, ,960986.4135821186,1.717007008100735e-8
4020_goc,36696,56957,68.0,0.9751830101013184,0.25467419624328613,0.08004929400000002,0.4337246140000002, ,802565.8611201914,0.0012996974521506388,57.0,1.1799869537353516,0.2589378356933594,0.094697577,0.6094821753091656, ,822247.6284789697,5.634442246105209e-9,19.0,0.49971795082092285,0.779940128326416,0.09441690500000001,0.252605724, ,403065.5093318271,1.6454976414886267,55,6.377,0.317, ,821952.5429514691,0.0012998662356888957,55.0,7.555604934692383,3.4686357975006104,0.31106895600000006,1.5547597900000008, ,822247.3881540716,5.634374744545312e-9
