Case,nvars,ncons,MadNLP+LiftedKKT (GPU)_iter,MadNLP+LiftedKKT (GPU)_soltime,MadNLP+LiftedKKT (GPU)_inittime,MadNLP+LiftedKKT (GPU)_adtime,MadNLP+LiftedKKT (GPU)_lintime,MadNLP+LiftedKKT (GPU)_termination,MadNLP+LiftedKKT (GPU)_obj,MadNLP+LiftedKKT (GPU)_cvio,MadNLP+HybridKKT (GPU)_iter,MadNLP+HybridKKT (GPU)_soltime,MadNLP+HybridKKT (GPU)_inittime,MadNLP+HybridKKT (GPU)_adtime,MadNLP+HybridKKT (GPU)_lintime,MadNLP+HybridKKT (GPU)_termination,MadNLP+HybridKKT (GPU)_obj,MadNLP+HybridKKT (GPU)_cvio,MadNCL (GPU)_iter,MadNCL (GPU)_soltime,MadNCL (GPU)_inittime,MadNCL (GPU)_adtime,MadNCL (GPU)_lintime,MadNCL (GPU)_termination,MadNCL (GPU)_obj,MadNCL (GPU)_cvio,Ipopt+Ma27 (CPU)_iter,Ipopt+Ma27 (CPU)_soltime,Ipopt+Ma27 (CPU)_adtime,Ipopt+Ma27 (CPU)_termination,Ipopt+Ma27 (CPU)_obj,Ipopt+Ma27 (CPU)_cvio,MadNLP+Ma86 (CPU)_iter,MadNLP+Ma86 (CPU)_soltime,MadNLP+Ma86 (CPU)_inittime,MadNLP+Ma86 (CPU)_adtime,MadNLP+Ma86 (CPU)_lintime,MadNLP+Ma86 (CPU)_termination,MadNLP+Ma86 (CPU)_obj,MadNLP+Ma86 (CPU)_cvio
89_pegase_storage,27625,42863,313,6.035959005355835,0.25321102142333984,0.6161973650000008,3.340754444, ,1.5717791073234124e7,8.493657155383971e-8,3000,114.62117600440979,0.2534749507904053,6.223579456999982,91.1517477141189,f,1.5717798077804372e7,4.2425817525781895e-8,197,5.307862043380737,0.47611212730407715,0.7932616199999996,3.093953393999999,f,1.5717725851910515e7,3.6676668609031895e-5,215,909.698,1.212,f,1.5717797746861288e7,6.666696261703464e-8,224.0,16.00609588623047,2.373670816421509,1.204616517999999,6.490124545999995, ,1.571779107323425e7,8.493657155383971e-8
118_ieee_storage,29300,41571,59,1.4183650016784668,0.25521087646484375,0.12935180500000007,0.692770376, ,7.046091392433777e6,3.062646891649479e-8,80,2.4158949851989746,0.2468891143798828,0.2071386569999999,1.4901279703517851, ,7.0460953007909255e6,3.073704668565824e-8,79,1.9417381286621094,0.4896249771118164,0.3616769239999998,1.0562673910000002, ,7.04609530136746e6,3.068651910353992e-8,81,5.683,0.35, ,7.046095300792452e6,3.0737218104093245e-8,59.0,6.831671953201294,2.670076847076416,0.27861625399999984,2.69898148, ,7.046091392433775e6,3.062646891649479e-8
162_ieee_dtc_storage,39900,60513,3000,104.92212200164795,0.31478190422058105,20.481014990000176,37.17267899499998,f,2.4858935364871733e7,5.204058792179893e-9,110,945.5941541194916,0.33789610862731934,0.25083108400000015,944.3507777150456,f,2.392310733791187e7,0.7902300511395586,259,6.7586669921875,0.6535649299621582,0.989518407999998,3.7867158870000024, ,2.4850849973774083e7,6.999236656923813e-8,446,361.41999999999996,3.316, ,2.485084997025089e7,6.99810351889596e-8,427.0,51.74137592315674,3.1648828983306885,2.775489408000002,32.58246690300002, ,2.4850834934229326e7,6.998083801335042e-8
179_goc_storage,39850,58396,1005,22.548446893692017,0.289884090423584,2.4908522810000133,13.275205178000014, ,2.399645639181851e8,3.640826946593734e-7,143,510.5642170906067,0.3160080909729004,0.3587192249999999,508.89884666873553,r,2.417091254667604e8,5.045970403412731,212,6.0860819816589355,0.6178741455078125,0.8327920149999994,3.605085556, ,2.3996456966679728e8,3.641071586457656e-7,340,224.791,1.975, ,2.3996456966677803e8,3.641058867742686e-7,1033.0,84.23679709434509,3.1384270191192627,6.045279267999975,44.06251142299998, ,2.399645638591454e8,3.6409881687404777e-7
197_snem_storage,43700,63765,117,2.4965970516204834,0.31632113456726074,0.2544385520000001,1.2521443449999998, ,260404.64624782666,1.9984557523770487e-8,3000,156.35936403274536,0.3167428970336914,6.782384182000017,132.08274836946143,f,260408.12667902556,3.0946743367192205e-13,96,3.875185012817383,0.6671631336212158,0.4199963519999998,2.587300902999999,f,260405.32379983977,5.837113196002953e-6,158,17.235999999999997,1.031, ,260405.32358190345,1.097242696701528e-8,121.0,14.140215873718262,3.6339478492736816,0.7625563360000006,5.416793147000003, ,260404.64624782995,1.9984559784802514e-8
200_activ_storage,39900,56812,111,3.129913091659546,0.2960050106048584,0.30382336499999985,1.7058691299999993, ,816977.0671382102,1.9902022229131255e-8,121,9.184040784835815,0.3249650001525879,0.4635348499999996,7.550866010858532, ,816977.4827053704,1.7049712974781528e-8,74,2.8138210773468018,0.6096971035003662,0.4406000390000001,1.6974796730000008, ,816977.4825150815,1.707190788735602e-8,110,16.44,0.642, ,816977.4825340308,1.706725161199074e-8,111.0,13.631868124008179,3.611048936843872,0.6287561809999995,5.668013450999998, ,816977.0671382085,1.990202212753811e-8
240_pserc_storage,68150,97457,2184,92.54121398925781,0.5239830017089844,9.01033124299997,59.49765937999991, ,9.920387990509092e8,2.836794621430272e-7,294,949.8164439201355,0.6241519451141357,1.2858149749999999,944.3860934266846,f,9.928201375485667e8,0.36670000433119515,2221,129.8500189781189,1.259469985961914,10.817878486999962,95.97698220799997,f,9.920451524840503e8,0.026914564381489047,379,1479.237,4.394,f,9.920388512263646e8,0.005535525080546222,2757.0,422.36408710479736,9.196906089782715,26.298060209999903,248.4482022679999,r,9.923146321087726e8,0.02953118875223737
300_ieee_storage,64800,93106,339,12.240201950073242,0.516002893447876,1.391378294999999,7.007273979999997, ,6.307518494378026e7,6.237110472540053e-8,3000,328.15016198158264,0.5449948310852051,12.412381315000042,288.8128813346277,f,6.307665566311066e7,3.626722635815397e-12,401,17.384927988052368,1.0818500518798828,2.1027692940000002,11.496716278000001,f,6.30751995883845e7,6.198300273041468e-8,299,78.524,2.939, ,6.30751997583856e7,6.232062244038161e-8,423.0,61.67556595802307,7.013698101043701,3.8813415210000017,30.875055739999976, ,6.307518495371199e7,6.232035065778518e-8
500_goc_storage,115100,164029,648,40.80677103996277,0.9222800731658936,2.4611449979999978,30.52922367000003, ,9.693937220047334e6,1.1644269903854365e-7,3000,405.09956097602844,1.0211560726165771,14.80192687500005,349.0262821766527,f,9.693943856720954e6,6.776300409683245e-8,478,37.06639504432678,2.1530869007110596,2.6335539119999996,28.950027209000034, ,9.693940972474914e6,1.1620783979537919e-7,499,901.976,8.72,f,9.737431979502218e6,0.00010222984685266949,678.0,210.58499193191528,18.781757831573486,10.528722783000005,125.43913823699991, ,9.693937230177473e6,1.16400542538031e-7
588_sdet_storage,113075,160605,1433,113.06978797912598,0.8651671409606934,5.889679565999998,89.95576394200003,a,1.8065553305486843e7,2.0721748870607075e-7,3000,524.5133080482483,0.9179890155792236,15.05412181100001,467.6460991927533,f,1.8066458147219878e7,5.818242175763429e-10,1619,186.80910110473633,1.9759790897369385,8.232245564000005,157.05066445899962,f,1.806552600014645e7,1.2921192491260557e-5,391,911.0680000000001,6.166,f,1.8065560778575163e7,3.9550872022982644e-7,1337.0,527.9648149013519,16.286248922348022,19.228056548999906,386.9625986349993,a,1.8065553305677272e7,6.076077241345956e-8
793_goc_storage,149625,213628,1907,134.29448080062866,1.159942865371704,8.395935079000008,100.62843681699995, ,1.1993218655477976e7,1.1482944550778029e-7,3000,553.8223090171814,1.2594480514526367,14.87966213900005,494.425220553026,f,1.2075584250849694e7,2.555326259194793e-8,691,52.72761392593384,2.65592098236084,3.7703614009999855,41.65258834899991, ,1.1993225149101488e7,1.1483523998379042e-7,574,900.928,12.063,f,1.1993355121104844e7,3.797503609209618e-8,1881.0,632.0835790634155,21.925262212753296,36.57401016799995,376.58871394199963, ,1.199321867679227e7,1.1480159578525218e-7
1354_pegase_storage,303425,442640,2457,320.7027859687805,2.690584897994995,12.140676225000025,269.06611207600025, ,1.9196995905291766e8,1.3330485693074934e-7,2126,900.2476999759674,2.908036947250366,11.911280551999994,850.723372892187,f,1.9197547640038157e8,9.633016982223908e-10,1450,223.6730010509491,6.168990850448608,9.029475659000006,195.56423889299995, ,1.9197001121640232e8,1.3330039294601193e-7,87,904.0790000000001,4.105,f,1.7853151805106643e8,4.956338353694952,1082.0,900.1335759162903,77.721834897995,46.82659729100003,510.641525957,f,1.921151516866269e8,8.031682737896523e-6
1803_snem_storage,412650,611820,787,73.71946001052856,3.6912660598754883,9.169710155000006,40.67793045199997,r,2.6991613946526527e7,0.7120489324022236,55,1087.9836530685425,3.8361170291900635,0.3371955989999999,1082.8245827533792,f,1.6174167199118925e7,32.99590714551227,974,162.92375707626343,8.525222063064575,7.321185193999985,141.53602946300012,f,2.2925886536314137e7,4.405542857619333,263,903.621,20.934,f,2.433987125364618e7,0.03657360361834608,629.0,900.1117188930511,77.33839583396912,93.4231021949996,346.1645811820004,f,2.6403305877292834e7,0.37361926765879616
1888_rte_storage,395075,572660,2360,480.1504271030426,3.545408010482788,17.02425272200005,416.9475243530008,r,1.3356366734296052e8,0.4462162078601574,77,53.18219590187073,3.6951088905334473,0.4849591150000001,47.590775194191885,r,5.055029005644584e7,510.78610090786447,1380,316.3502469062805,8.15970492362976,10.157623566999998,287.08775053599936,f,1.3693357250622872e8,0.3829897178630034,127,900.5089999999999,8.978,f,6.339511795085684e7,64.86299951870694,961.0,900.2414031028748,105.70676708221436,54.050531176,440.45965496400004,f,5.8948860465942524e7,5.296132771481325
1951_rte_storage,409575,589909,3000,563.1582188606262,3.603170871734619,16.017154312000034,496.1268827730006,f,9.883645130267605e7,2.4780699226223306,62,24.053674936294556,3.9614109992980957,0.4386077899999998,18.50760813155024,r,5.9254927965680115e7,511.0147928189906,786,225.9731800556183,8.289090156555176,5.759254838000005,209.08155839100039,f,1.5211835263147858e8,97.35361713464142,147,900.34,10.5,f,6.624560255308279e7,199.43962382125483,912.0,900.107470035553,116.75234007835388,51.95173875600017,444.5488780729996,f,7.157032223584981e7,203.97078148091651
2000_goc_storage,510200,771512,3000,613.0056729316711,5.021199941635132,16.360789175000015,539.877034935997,f,2.2608818219674177e7,3.492683319314258e-7,2047,900.3469860553741,5.312358856201172,13.628604201999972,839.8613539863837,f,2.2611207475295126e7,3.202579476243962e-10,3001,814.182933807373,11.693464040756226,23.249521781999963,746.5860934680015,f,2.2608066415687528e7,1.0797318594768512e-7,26,941.746,2.631,f,1.833085992026999e7,4.287575753602566,608.0,900.5217981338501,135.74550104141235,47.971526472000015,449.83050848900075,f,2.509910345401992e7,0.000225310981240898
2312_goc_storage,468625,682974,3000,843.8280529975891,4.206679105758667,16.94988926299997,772.2828273040029,f,4.26226592968283e7,9.687554308192024e-6,212,921.8531718254089,4.489696025848389,1.2377888840000024,911.842069436776,f,4.764495520016555e7,0.8343545305478313,1575,492.2199811935425,9.893987894058228,11.043689892999994,457.8460338699994, ,3.969108164909679e7,8.970949672004735e-8,6,974.66,0.637,f,1.5801344596042505e7,15.233278496066777,537.0,900.5495750904083,157.2695050239563,37.29580856200003,499.68131575899906,f,5.046252741216751e7,0.15345001559390675
2383wp_k_storage,466750,669523,3000,746.3902189731598,4.259804010391235,19.045382682999954,670.1942921539998,f,5.611619561209599e7,8.350241211163929e-7,972,900.6435120105743,4.467954874038696,6.599854931999998,870.9143771582357,f,5.629682701686625e7,6.61840826542343e-8,1203,357.00051498413086,9.858788967132568,10.015668765999989,328.79340852400026,f,5.6115643945993915e7,8.358769191781426e-8,8,1028.0720000000001,1.016,f,1.7896468980219133e7,4.667938630530852,471.0,901.417986869812,176.5972888469696,64.630872599,399.35645900800006,f,6.086631237068762e7,0.0009917814908378952
2736sp_k_storage,525150,756480,3000,870.5076370239258,4.69403600692749,17.170711373999936,797.0482046509964,f,3.869684418670271e7,4.943205162132375e-6,715,900.1512260437012,5.032151937484741,5.078322428000007,876.2729282715795,f,3.869897980950223e7,1.6182730026957404e-9,2305,890.2514801025391,11.019917011260986,18.68103647299998,838.0251598589997,f,3.869689225786738e7,2.6901919445297847e-5,9,965.123,1.26,f,3.3384153370934937e7,6.4311995736264045,527.0,900.4480741024017,187.81891798973083,45.22316197400002,429.5641873880005,f,3.890924385566172e7,3.08921324365663e-6
2737sop_k_storage,522650,755306,331,78.49989891052246,4.700010061264038,2.650399318999998,64.047557109,r,2.5039318072078936e7,0.016622122759641537,190,900.5311408042908,4.912067890167236,1.3317881069999995,890.6960569659524,f,2.487345736319446e7,0.2765023122383812,1114,391.13816690444946,10.936310052871704,13.34858091200003,358.42281671699976,f,2.3974025651754953e7,0.0006548423536123573,6,1066.773,0.877,f,2.3988062475137714e7,5.144768648754703,325.0,620.9735908508301,160.5419979095459,31.57950308299998,264.5839386770001,r,2.494637369377965e7,0.05240974872891213
2742_goc_storage,661450,1000368,2243,900.2718179225922,6.670994997024536,14.62925012699999,832.6472527439988,f,1.2697761249227654e7,2.322013235093527,58,58.628294944763184,7.0061280727386475,0.4169574339999998,49.90321987746275,r,1.0319871021482611e7,24.028247107293787,2100,885.3113451004028,15.458797931671143,18.542619813999845,833.1785011089992,f,1.106758647265628e7,0.0014390300475661977,2,917.89,0.512,f,9.741488745404368e6,29.411941180889734,394.0,900.6658759117126,228.40916681289673,41.306292330999966,404.49961721200003,f,1.1450422184174733e7,10.12731963097422
2746wop_k_storage,537675,767644,2529,900.0603330135345,5.011080980300903,18.952325924999915,823.8232986840015,f,3.637789238725093e7,7.953925890042557e-10,132,930.335275888443,5.2282609939575195,0.9629988110000006,921.6223953893439,f,3.699559122188336e7,2.728365622191181,841,353.1482501029968,11.352230787277222,7.045254496999999,332.4740068400012,f,3.626427443234355e7,2.28599084532329e-7,4,925.491,0.664,f,3.562335689799206e7,8.115896255584389,477.0,900.779415845871,218.7710030078888,43.54196889099997,411.3891862199996,f,3.785006673750992e7,1.189259326451228
2746wp_k_storage,536125,763344,535,168.53169202804565,4.797518968582153,4.596102110000022,147.95570077300013,r,4.98312757249601e7,1.0642082488869435,139,933.5286738872528,5.124821901321411,1.2733835010000005,924.443985753078,f,4.632548144588748e7,2.0964903889105653,2122,753.2908840179443,11.298006057739258,18.29772996399997,703.0334730390026,f,4.761986332537593e7,0.0009018993315469758,5,936.3230000000001,0.782,f,4.121793869459741e7,7.761264850240236,465.0,901.3334500789642,223.32197403907776,45.47836296499996,404.1899955949994,f,4.948521970114211e7,1.0543676193692708
2848_rte_storage,595425,858239,3000,840.7126820087433,5.427120923995972,17.589167008000015,765.0307395150024,f,9.366284776202998e7,1.0385915487870058e-6,27,18.702162981033325,5.943861961364746,0.20166477200000005,11.972779174396356,r,4.8346714582647875e7,179.46370822200376,1194,449.1113760471344,12.639101028442383,9.946639120000007,419.87461518100105,f,9.358333094204944e7,4.028846145587295e-8,54,923.181,8.085,f,5.177466014374762e7,18.25072373800674,484.0,901.2571151256561,220.32067012786865,44.15539838700007,391.6863526970001,f,7.227100290597883e7,25.418753391194343
2853_sdet_storage,625575,891256,2540,900.1127638816833,6.03375506401062,16.181280763000025,830.1456936930027,f,1.4736051218595812e8,2.203338315508185e-5,143,906.4383320808411,6.40881609916687,0.9684245180000006,895.5515380928895,f,1.4227486706724757e8,13.798181744187886,1826,876.1666338443756,13.481104135513306,14.426137048999973,833.2835543139967,f,1.433998515438303e8,3.0841869937054235e-5,25,938.3100000000001,2.974,f,1.3209788865522997e8,20.28545909820781,420.0,900.0176808834076,243.6414258480072,37.54987779099995,402.1712764070002,f,1.5975783453196165e8,1.2134559745372089
2868_rte_storage,602475,866339,2889,900.0908720493317,5.59868597984314,19.364360616000226,820.8681370790009,f,2.0663761735434964e8,0.09521320259252902,34,25.340508937835693,6.032694101333618,0.25880152,18.333494276845045,r,5.480830390703633e7,179.3782713288439,2684,888.1510558128357,13.0066499710083,22.61935036600004,824.6535029730005,f,1.934844053206867e8,0.005370141761158003,53,915.979,6.942,f,7.611190088093714e7,14.906284029725015,486.0,901.3648228645325,214.77909183502197,42.216860042999976,410.3110781250003,f,7.758579863471477e7,64.85727293752976
2869_pegase_storage,677375,1000615,3000,801.8403182029724,6.800357103347778,19.241511458000016,715.8227249879968,f,3.3807596048046833e8,1.3105729556197796e-6,434,900.1337630748749,7.15032696723938,3.4217242359999998,879.9041968238018,f,3.37813931924473e8,0.03183227836847699,2538,885.5473849773407,15.12911605834961,20.691035435999957,822.3172940779984,f,3.098070284351387e8,1.3669817345061998e-6,34,908.318,4.456,f,2.292356668121211e8,8.410759959240282,422.0,901.2074310779572,207.96363401412964,43.732825581999975,403.3552222030001,f,3.883514605567226e8,0.06956438823104567
3012wp_k_storage,579725,830115,2858,824.1091420650482,5.221495151519775,16.864743309999948,750.8715824009984,a,6.474471535716195e7,8.838089016194317e-8,238,954.3619539737701,5.550142049789429,1.6892569780000004,942.2201946123827,f,6.719253233929674e7,2.6040154056791875,2082,890.0522611141205,12.280426979064941,17.960543758999936,836.995563972999,f,6.4744792237881385e7,8.841448106977623e-8,4,1406.095,0.63,f,5.01527937272159e7,38.19817887913216,487.0,900.5925991535187,199.2867112159729,44.14011414299999,409.79381959500006,f,6.670361238673085e7,2.1015535190266332e-5
3022_goc_storage,633800,927898,2564,900.179349899292,5.975708961486816,16.217825976999993,829.819976325001,f,4.783750323144133e7,2.374737339428354e-6,67,1126.4396588802338,6.303477048873901,0.4455956150000005,1118.2905947888196,f,4.607198711841373e7,6.701525694446251,1808,668.38387799263,13.818088054656982,14.238693166999914,625.4344187989986,f,4.3604491904911734e7,1.219859003851536e-6,10,944.189,1.269,f,2.2673113952274382e7,16.67300176053508,423.0,900.3713719844818,224.8200969696045,39.559485908000035,407.60735884099927,f,7.134420214020346e7,0.00021696127304918905
3120sp_k_storage,594800,856252,2934,900.3521230220795,5.385413885116577,17.652443856999998,824.170843058996,f,5.4378667254920356e7,3.346059658797361e-11,793,900.7427749633789,5.647402048110962,6.061175185000004,873.5605595682254,f,5.422347046531929e7,1.4223567589650983e-7,1897,702.4962179660797,12.634245872497559,16.246593360999974,656.5222562630008,f,5.421931266733941e7,1.2553609729288856e-7,3,964.533,0.565,f,4.4594511843438625e7,39.803131989098524,465.0,900.8272228240967,215.2867579460144,42.083906536,411.1314304310007,f,5.569168792839892e7,3.0808580188557144e-5
3375wp_k_storage,667725,958946,2891,900.0150110721588,6.168795108795166,32.57168005200002,795.933777906003,f,2.652159482659786e8,0.004946967664568218,154,910.040647983551,6.552864074707031,1.1746062220000004,899.0926313516158,f,2.4408958823396567e8,25.59993830406453,2266,886.7788119316101,14.505628824234009,19.43238512900003,832.569424529003,f,2.4458220989811888e8,0.0031538984091052536,3,1148.0520000000001,0.68,f,2.3871300647760645e8,44.453640951263324,445.0,900.4398901462555,245.4210970401764,42.37510532899994,376.24668223199916,f,2.4651308818153444e8,23.291359943214452
3970_goc_storage,951225,1429442,1549,900.6034388542175,9.695510864257812,11.906060553999946,840.8919951880022,f,2.0565544553480938e7,2.221839786258442e-6,919,901.5757060050964,10.39137315750122,7.223306995000014,858.9951954404024,f,2.0243080635519534e7,6.584852926881893e-9,1209,749.8637080192566,23.407805919647217,12.835030782000004,713.4470846999986, ,2.024269083481567e7,6.385882844739399e-8,1,962.135,0.414,f,1.0778859045259397e7,8.013384571892951,184.0,901.3523919582367,412.4670579433441,27.107413051,310.3502785980002,f,2.6364874789977487e7,0.0011680408472326265
4020_goc_storage,987750,1492673,1281,900.2414810657501,10.544026136398315,11.049252861999946,845.3843279170011,f,5.491769769797375e7,0.46945847689263526,189,903.6304788589478,11.318203926086426,1.603902625999999,885.0474271486261,f,4.802890101345688e7,5.258361618666732,1031,878.1106190681458,24.537887811660767,11.200980983000054,846.382557539999,f,5.15918912057014e7,0.10949244909415186,0,1288.7730000000001,0.101,f,3.705465884657793e7,13.1299998687,124.0,902.6365780830383,495.19786310195923,19.488412530000012,276.30437592000004,f,4.496198086618188e7,3.271997558808178
4601_goc_storage,1050850,1568692,1216,900.1048789024353,10.59909987449646,9.999814597999952,848.1287333679986,f,1.8898501276958317e7,4.6651438921945803e-7,808,900.6202840805054,11.432456970214844,6.989091537000011,858.13326538975,f,1.7199043395245448e7,1.0886670636894038e-6,1216,882.8276970386505,26.00010895729065,13.672879026999976,844.4407730019996,f,1.7193613393106073e7,9.98313094413561e-8,1,1660.407,0.492,f,8.944810984191626e6,7.867769959214132,136.0,900.4148399829865,498.2018361091614,22.230590361,257.1529850249999,f,2.4620630365306403e7,0.002148683915383698
