Case,nvars,ncons,MadNLP+LiftedKKT (GPU)_iter,MadNLP+LiftedKKT (GPU)_soltime,MadNLP+LiftedKKT (GPU)_inittime,MadNLP+LiftedKKT (GPU)_adtime,MadNLP+LiftedKKT (GPU)_lintime,MadNLP+LiftedKKT (GPU)_termination,MadNLP+LiftedKKT (GPU)_obj,MadNLP+LiftedKKT (GPU)_cvio,MadNLP+HybridKKT (GPU)_iter,MadNLP+HybridKKT (GPU)_soltime,MadNLP+HybridKKT (GPU)_inittime,MadNLP+HybridKKT (GPU)_adtime,MadNLP+HybridKKT (GPU)_lintime,MadNLP+HybridKKT (GPU)_termination,MadNLP+HybridKKT (GPU)_obj,MadNLP+HybridKKT (GPU)_cvio,MadNCL (GPU)_iter,MadNCL (GPU)_soltime,MadNCL (GPU)_inittime,MadNCL (GPU)_adtime,MadNCL (GPU)_lintime,MadNCL (GPU)_termination,MadNCL (GPU)_obj,MadNCL (GPU)_cvio,Ipopt+Ma27 (CPU)_iter,Ipopt+Ma27 (CPU)_soltime,Ipopt+Ma27 (CPU)_adtime,Ipopt+Ma27 (CPU)_termination,Ipopt+Ma27 (CPU)_obj,Ipopt+Ma27 (CPU)_cvio,MadNLP+Ma86 (CPU)_iter,MadNLP+Ma86 (CPU)_soltime,MadNLP+Ma86 (CPU)_inittime,MadNLP+Ma86 (CPU)_adtime,MadNLP+Ma86 (CPU)_lintime,MadNLP+Ma86 (CPU)_termination,MadNLP+Ma86 (CPU)_obj,MadNLP+Ma86 (CPU)_cvio
89_pegase,1042,1738,29,0.22917509078979492,0.03242611885070801,0.03332897600000001,0.056908662999999984, ,107023.03582444123,0.0016997736202668534,30,0.33410000801086426,0.033165931701660156,0.04798115899999999,0.11156875456242181, ,107285.68199991262,1.8782779537943275e-8,40,0.3694179058074951,0.04003405570983887,0.09279008100000008,0.10133269000000004, ,107284.63399161721,0.00012562672184957474,29,0.07100000000000001,0.005, ,107285.68197883038,6.011764708269141e-7,25.0,0.10977792739868164,0.03381085395812988,0.003014394,0.04344357299999999, ,107285.68029992397,2.1408816941459463e-9
118_ieee,1088,1657,23,0.1834120750427246,0.029882192611694336,0.025991825000000003,0.04399775700000002, ,96903.26170100145,0.0006520694636824587,22,0.22730207443237305,0.03198599815368652,0.03506392099999999,0.06536767960461898, ,97213.66431113458,2.2541278184421975e-7,28,0.28122687339782715,0.039298057556152344,0.08603665199999996,0.065761313, ,97213.60716513789,7.715892974278993e-8,24,0.047,0.003, ,97213.66430673863,4.7324802278803785e-7,21.0,0.11638188362121582,0.019925832748413086,0.002441257,0.06916543500000001, ,97214.54907358477,3.3598417947906453e-6
162_ieee_dtc,1484,2475,38,0.2969958782196045,0.03489398956298828,0.04451122899999999,0.07798422699999998, ,107442.03617185721,0.0011266830029104113,33,0.3549201488494873,0.03598594665527344,0.04569453600000001,0.1260769200386046, ,108075.65137918034,3.411352279095957e-8,51,0.44107508659362793,0.04885077476501465,0.10839050199999993,0.12125218500000004, ,108075.63010147144,6.589463197315126e-7,26,0.083,0.005, ,108075.65126236972,5.939637759411198e-8,35.0,0.3637430667877197,0.04780912399291992,0.005855787000000002,0.250492518, ,108075.74584640078,2.2270896735676615e-6
179_goc,1468,2379,30,0.25073695182800293,0.03383898735046387,0.04161409499999998,0.05417722000000001, ,754098.2090258421,0.00364045772077759,29,0.3077068328857422,0.03472590446472168,0.047063266999999985,0.08647023195273432, ,754266.4586304636,6.057124934955027e-8,183,2.80763578414917,0.04237198829650879,0.4301302039999999,0.5274847640000002,f,729090.496391751,6.620970051761595,44,0.11099999999999999,0.008, ,754266.4583961456,8.733537015359616e-6,27.0,0.23320603370666504,0.025177001953125,0.005012573999999999,0.15549371400000003, ,754266.4590807364,7.66155181963768e-7
197_snem,1608,2594,13,0.13454604148864746,0.033540964126586914,0.015901005000000003,0.030422455, ,1.0432803521355927,9.990908320605097e-5,11,0.13127684593200684,0.0350489616394043,0.015032312,0.028871295710707665, ,1.5045126210573097,5.026330296311386e-6,15,0.15255999565124512,0.04554295539855957,0.041941842,0.03502331599999999, ,1.5016578829014735,5.474049308300427e-8,13,0.037000000000000005,0.003, ,1.5045125660176026,9.384669393871364e-7,10.0,0.07320904731750488,0.025973081588745117,0.0016809079999999998,0.028027907000000005, ,1.504507032311641,2.0816486932317274e-5
200_activ,1456,2316,14,0.1260240077972412,0.029510021209716797,0.016593725,0.024166597999999994, ,27458.634565210814,0.00023784778220137248,14,0.1634521484375,0.030970096588134766,0.02336103,0.04372909568743426, ,27557.579213154957,2.8695103473324123e-6,19,0.21544694900512695,0.03904891014099121,0.068311354,0.047744841, ,27557.57240539758,1.701854775548739e-6,13,0.035,0.002, ,27557.578999398233,3.0379530986681356e-6,11.0,0.3708779811859131,0.2650418281555176,0.0016594429999999998,0.08703106300000002, ,27557.738683293966,8.770027210575765e-7
240_pserc,2558,3857,129,1.5063869953155518,0.038130998611450195,0.3211530580000003,0.36035194799999987, ,3.328041347046922e6,0.008726905926366157,133,2.1171391010284424,0.039518117904663086,0.3687812409999999,0.6544441945082061, ,3.329670313315491e6,1.4739162423893504e-7,170,1.484170913696289,0.07393288612365723,0.3301643480000002,0.4041599829999998, ,3.3296700571029475e6,8.704077600896198e-7,160,0.716,0.064, ,3.329670313120792e6,4.235791266182787e-6,130.0,1.025860071182251,0.04360198974609375,0.051544365,0.46169965100000027, ,3.3296702961834446e6,3.6429150895855855e-7
300_ieee,2382,3778,43,0.3838059902191162,0.040882110595703125,0.06390181899999998,0.09128620800000001, ,559307.2399637435,0.0024646729221977637,40,0.5157370567321777,0.0404810905456543,0.07907180600000004,0.18735398692216756, ,565220.0976392837,5.3680480061046865e-9,109,1.1736900806427002,0.05917501449584961,0.24018813499999989,0.44465629700000026,f,565201.2445047406,0.0007611333651804553,31,0.11699999999999999,0.008, ,565220.0956692471,1.809646552254629e-6,44.0,0.29108691215515137,0.049056053161621094,0.01193708400000001,0.12068165300000001, ,565219.5674423042,1.9607479490729718e-8
500_goc,4254,6597,36,0.2816178798675537,0.04183602333068848,0.04105386000000005,0.06779880800000002, ,453056.5881940922,0.0011644292238344178,36,0.3838691711425781,0.0560300350189209,0.048661154000000026,0.11874984898698254, ,454946.1644014591,4.892921386885381e-7,71,0.5764641761779785,0.08144593238830566,0.13340375200000001,0.16244888499999996, ,454945.617033391,3.880377189144573e-6,36,0.20500000000000002,0.012, ,454946.1170192902,3.753122783511226e-7,33.0,0.6359961032867432,0.07611298561096191,0.012734872999999996,0.4223924, ,454946.1532748776,4.975057275279082e-7
588_sdet,4110,6567,29,0.24180102348327637,0.0387730598449707,0.03249112900000001,0.061745734, ,312078.88470715255,0.0010894710341542435,29,0.3082280158996582,0.04056215286254883,0.03771854899999998,0.10011138930924021, ,313139.9290139685,5.614290666097238e-11,84,0.6823680400848389,0.07304191589355469,0.1589134750000002,0.1847082659999999, ,313139.39251838403,2.1036766713315073e-5,27,0.149,0.008, ,313139.92957617895,1.2248113088891843e-6,23.0,0.22911310195922852,0.06231999397277832,0.008385962000000004,0.07678653299999999, ,313142.4516850658,3.796347652490484e-7
793_goc,5432,8771,33,0.28592801094055176,0.061025142669677734,0.03897704,0.06517407400000001, ,259660.00394147114,0.001124952726110351,37,0.4500088691711426,0.05637502670288086,0.05741986300000002,0.15909523160751096, ,260197.9544457036,9.147869939239417e-11,83,0.677556037902832,0.08996701240539551,0.155714323,0.19112484799999999, ,260197.79212446115,2.218390670819053e-5,33,0.249,0.014, ,260197.94607296752,7.427952697369733e-11,31.0,0.37168002128601074,0.09016895294189453,0.014179555000000002,0.12614598700000004, ,260197.9534296499,4.7419411230986697e-8
1354_pegase,11192,18000,44,0.44637489318847656,0.0794529914855957,0.06532137199999996,0.11793135200000004, ,1.2557431486497552e6,0.00418838427204804,43,0.6079549789428711,0.12173795700073242,0.06786078300000002,0.20888029053678064, ,1.2588444539252038e6,2.0146066942613158e-7,126,1.1210651397705078,0.1810290813446045,0.2149223199999998,0.4135081670000003, ,1.2588295189084276e6,0.0012365852497039753,43,0.663,0.043, ,1.2588444539295214e6,2.0492950156270062e-7,45.0,2.2939329147338867,0.43317294120788574,0.056525908999999964,1.285577992, ,1.2588444455728314e6,2.8653649453147523e-9
1803_snem,15246,24975,58,0.5996119976043701,0.12006711959838867,0.06707385300000004,0.18715094699999998, ,97166.2499498862,0.0009871344248360003,56,0.7208681106567383,0.14106202125549316,0.08709106000000005,0.24488628789726952, ,98334.61288784497,2.5113672960631463e-5,94,1.0161631107330322,0.23735618591308594,0.20244704800000005,0.42139816300000016, ,98246.35951572635,0.07272457482633427,56,1.196,0.089, ,98334.61288760684,2.512041767605e-5,55.0,2.779585123062134,0.4470701217651367,0.09815511199999997,1.3293496849999997, ,98334.60415769577,1.4525721780955791e-7
1888_rte,14480,23382,378,3.771578073501587,0.08455395698547363,0.5248627690000006,1.2739312740000024, ,1.3960426943121653e6,0.001497492156760316,14,0.5342130661010742,0.09642314910888672,0.029996518999999996,0.08413913625614583,r,687705.8456025417,493.4139429556749,186,1.9653639793395996,0.2134261131286621,0.42665859699999936,0.7721883129999992, ,1.4025681663744461e6,0.0007534103792877153,67,1.38,0.105, ,1.4025314273587733e6,9.92869812499464e-6,872.0,26.15009903907776,0.4490389823913574,1.5353025899999995,10.522670792000012, ,1.4626140045789527e6,2.178952951403801e-8
1951_rte,15018,24026,89,0.8674509525299072,0.08711099624633789,0.12428543299999979,0.2589701109999999, ,2.0796625393845947e6,0.0015026124323718193,20,0.39716100692749023,0.11099410057067871,0.043221003000000015,0.11756757856958891,r,890220.9219470009,489.6140144593634,314,3.013007879257202,0.22319912910461426,0.5690744489999995,1.1320986820000007, ,2.0854310259815792e6,0.0010437079193987518,110,2.3970000000000002,0.192, ,2.0855824850450433e6,8.168504376770969e-5,636.0,18.278632879257202,0.4603149890899658,1.1047179659999997,7.315423543000001, ,2.0855930519753338e6,5.614814426735393e-7
2000_goc,19008,31432,38,0.4895460605621338,0.14750289916992188,0.049397319999999995,0.12812975199999999, ,966186.5385072189,0.0010795738206361705,34,0.5670328140258789,0.1598219871520996,0.05565798499999997,0.19109415453910186, ,973432.746150478,1.0018868128716263e-8,153,1.6049551963806152,0.3103630542755127,0.2887995259999999,0.7088273409999999, ,973269.8755737966,0.0004172629078390939,39,1.242,0.085, ,973432.6670698941,2.0938225958611056e-7,37.0,2.6031928062438965,1.0164217948913574,0.09240304200000005,0.74173388, ,973432.7163507973,1.0244821758986777e-7
2312_goc,17128,28028,38,0.42805004119873047,0.10557198524475098,0.04423127999999997,0.13311512499999997, ,440492.68017349334,0.0019578221731713086,38,0.621068000793457,0.10341000556945801,0.05358368,0.2746654634226115, ,441330.8186322357,3.975035489187998e-6,48,0.5356659889221191,0.27019619941711426,0.09718808400000004,0.2393888930000001, ,441257.4827846077,0.002336890202876121,38,1.021,0.06, ,441330.818633041,3.9764961887201475e-6,38.0,1.9022009372711182,0.679419994354248,0.07632996600000004,0.5175486240000001, ,441330.81797293184,4.081046745596723e-6
2383wp_k,17004,27422,57,0.5592670440673828,0.09613299369812012,0.06288326000000005,0.19248453000000004, ,1.8418415541539977e6,0.0010795511536301206,53,0.8547658920288086,0.13921785354614258,0.081565947,0.40690818441733606, ,1.8681923129113144e6,3.7670595531835716e-8,194,2.021527051925659,0.2697908878326416,0.37963922600000005,0.7875989649999999, ,1.8681445517797167e6,0.000309491473961669,55,1.375,0.096, ,1.868192312901465e6,5.152469384483993e-8,51.0,2.0484561920166016,0.5364530086517334,0.09675831299999996,0.5999125659999998, ,1.8681920332128308e6,3.841705620288849e-8
2736sp_k,19088,31092,39,0.4532639980316162,0.11706399917602539,0.04369255100000002,0.14639824200000004, ,1.2885258506306263e6,0.0003846382783225799,38,0.61086106300354,0.11799907684326172,0.05948727999999995,0.2683079773547058, ,1.3080152654564148e6,2.4181965012330454e-9,80,0.8864381313323975,0.3058128356933594,0.184836642,0.3615325030000001, ,1.3080148119129492e6,3.0465356405301855e-6,37,1.095,0.075, ,1.3080152652657293e6,5.8881450576420136e-8,38.0,2.0109100341796875,0.6884539127349854,0.08019019199999998,0.5271932979999999, ,1.308015076707999e6,2.327315506978067e-9
2737sop_k,18988,31095,33,0.40871691703796387,0.10847592353820801,0.03822165499999999,0.13568623000000002, ,760333.868793085,0.0003692024093053803,28,0.48476314544677734,0.12656903266906738,0.043749735,0.19286624647162248, ,777727.8736805042,1.4639799653861434e-8,68,0.7939658164978027,0.2792088985443115,0.16871172000000012,0.329485709, ,777725.7495768277,4.0882391408709195e-6,28,0.8380000000000001,0.056, ,777727.8652834762,1.841336727495535e-6,27.0,1.5392839908599854,0.6340980529785156,0.05818865099999999,0.339626415, ,777727.7214720797,1.4519886210040411e-8
2742_goc,24540,40938,141,1.8521668910980225,0.1783890724182129,0.2583699230000002,0.6969762110000001, ,270328.75650991476,0.0009997257333154153,103,2.739917039871216,0.20286202430725098,0.3718367579999997,1.4341421863605825,r,218582.91822376166,23.576285687133584,151,2.4746429920196533,0.4296410083770752,0.539765641,1.0994441419999998,f,309154.9052462845,0.8097968751811802,178,10.48,0.625, ,275705.5446285235,1.2880629449915637e-6,163.0,12.652667045593262,1.798764944076538,0.5628086319999998,5.545808617999998, ,275707.13933685963,1.5578474577213064e-6
2746wop_k,19582,31388,31,0.36263608932495117,0.1039280891418457,0.035482562000000016,0.10684211700000001, ,1.1897798445365003e6,0.0003698728053826983,31,0.4966411590576172,0.11388897895812988,0.048655772000000014,0.1986518105895296, ,1.2082588452099748e6,2.0300626921933867e-11,65,0.7523519992828369,0.30384397506713867,0.1628475,0.3106420810000001, ,1.2082584133996968e6,1.1433182461592122e-5,29,0.887,0.062, ,1.2082588443851336e6,1.957375744302773e-7,29.0,1.6095468997955322,0.665869951248169,0.064063671,0.36248885000000003, ,1.2082586788747578e6,6.694102661075618e-9
2746wp_k,19520,31192,37,0.4051699638366699,0.10911798477172852,0.041745615000000014,0.11530129300000001, ,1.6117441713994932e6,0.0004806776875847518,35,0.6344318389892578,0.17216086387634277,0.05632434200000003,0.24477048053321074, ,1.6317083254877995e6,1.4537010456256664e-9,89,0.9648962020874023,0.29065680503845215,0.19942410299999996,0.40379170599999975, ,1.6315199943515682e6,0.002360656315343814,34,1.016,0.071, ,1.6317083234901396e6,6.241640455127012e-7,33.0,1.707118034362793,0.6506280899047852,0.07231945599999999,0.398541919, ,1.631714622241842e6,1.0375877712576198e-8
2848_rte,21822,34977,152,1.5052011013031006,0.12178897857666016,0.18192990500000003,0.5479309150000004, ,1.2801062685495806e6,0.001331466291645711,35,0.6746408939361572,0.12851476669311523,0.06979124899999996,0.2704043105866373,r,787494.9522754449,179.61711004579135,196,2.050847053527832,0.3578498363494873,0.3696492320000003,0.8319411800000007, ,1.286604149381701e6,0.0005560512609320292,87,2.8859999999999997,0.223, ,1.2866090562119014e6,1.47283560480993e-6,2158.0,112.41705513000488,0.753262996673584,6.189138072000001,49.695361385, ,1.286622814432665e6,1.8209746599495702e-7
2853_sdet,23028,36007,44,0.5782289505004883,0.16486406326293945,0.052781381999999995,0.17560879599999996, ,2.04649053089467e6,0.001753482928151584,43,0.8543848991394043,0.17899084091186523,0.058383218000000014,0.4246351632787643, ,2.0523881986578677e6,3.1974698079826105e-7,181,2.2301578521728516,0.3588380813598633,0.4392923720000007,0.9663397709999997, ,2.0523733690871964e6,0.0011893327900078488,43,1.4220000000000002,0.092, ,2.0523881986576985e6,3.203513045946238e-7,44.0,2.883563995361328,1.1238970756530762,0.10912484199999996,0.691495385, ,2.0523882498107478e6,1.3922195080340316e-5
2868_rte,22090,35261,363,3.3286690711975098,0.1334390640258789,0.4236547870000006,1.2110554489999998, ,2.0019090112191064e6,0.0015022449389796577,32,0.6104750633239746,0.13830208778381348,0.06475403100000005,0.22338088296021888,r,890438.6446095272,179.4564280513717,325,3.8865151405334473,0.36493396759033203,0.7002029559999999,1.7831195260000012, ,2.0095803831364699e6,0.00019329421602875605,143,5.659,0.479, ,2.00960628126269e6,2.2870317389234174e-5,226.0,9.840342998504639,0.8397679328918457,0.5655406049999997,3.439058730000002, ,2.0096062634779154e6,7.504972663330278e-6
2869_pegase,25086,40682,52,0.6518239974975586,0.18839406967163086,0.06405793700000001,0.1817546570000001, ,2.4558411966878995e6,0.004188339047935585,52,0.8767178058624268,0.20803499221801758,0.07261267900000004,0.34981002418855284, ,2.4627913513848353e6,4.629393903498375e-9,168,1.8428549766540527,0.4175899028778076,0.2875301590000002,0.8437463070000002, ,2.462783942936957e6,0.0012985147506862466,52,2.132,0.141, ,2.4627913517417377e6,1.5019388266424016e-7,53.0,3.670414924621582,1.2431600093841553,0.15704222600000006,0.9482276259999998, ,2.4627913344481615e6,4.617768167847203e-9
3012wp_k,21082,34041,54,0.5939459800720215,0.11560392379760742,0.06301664900000001,0.18340767400000005, ,2.569393438732967e6,0.0005150949475405397,57,0.9324750900268555,0.14181208610534668,0.08995844700000001,0.42792656644438437, ,2.6008435193916336e6,5.705487622065365e-9,126,1.3655710220336914,0.3378109931945801,0.26595476500000015,0.5798813749999999, ,2.6008359152830336e6,0.000146850295072237,56,1.8239999999999998,0.128, ,2.6008435136028696e6,1.7927341684348397e-6,54.0,2.5743629932403564,0.666536808013916,0.12843062599999996,0.726552817, ,2.600843201212013e6,1.2374514746227305e-8
3022_goc,23238,38012,817,10.805692911148071,0.1295318603515625,1.1980613000000016,4.697602845000004,r,703972.0588215459,2.5452250992390533,57,0.9917750358581543,0.16221404075622559,0.08976349600000001,0.43038541459124097,r,601856.2887331734,2.594261913266345,89,1.7599940299987793,0.4114718437194824,0.28439928799999986,0.9033067860000001,f,601658.6908359273,0.007521383196891549,1204,49.428000000000004,3.46,i,629342.8679809546,2.588962252872475,175.0,10.42196011543274,0.9720010757446289,0.5389115159999998,3.276137159,r,662210.9311377705,2.5805178658720345
3120sp_k,21608,35212,52,0.5678400993347168,0.11864900588989258,0.058990435000000015,0.17814640899999998, ,2.11646311178625e6,0.0005018927863673639,52,0.8727319240570068,0.14704608917236328,0.08124039699999996,0.4104759674739347, ,2.147969665918608e6,1.507005025914907e-8,112,1.2416729927062988,0.3421168327331543,0.24225872099999984,0.5362906960000001, ,2.147966700582232e6,5.488855237730574e-5,51,1.7489999999999999,0.123, ,2.1479696652973653e6,3.845071089962626e-7,44.0,2.3501617908477783,0.7548089027404785,0.10565939000000005,0.600922432, ,2.147979242787383e6,7.002766078123557e-6
3375wp_k,24350,39250,58,0.6971559524536133,0.16524100303649902,0.06668719499999998,0.244210802, ,7.402216121125371e6,0.003949328892524306,61,1.0631000995635986,0.163985013961792,0.09532611600000003,0.5347450948278505, ,7.438170975882488e6,1.8219178751230878e-9,116,1.3982739448547363,0.4016549587249756,0.25367324999999996,0.632139049, ,7.438164109168796e6,0.00018457802355095228,59,2.39,0.158, ,7.438170985376663e6,1.304878287256006e-6,52.0,3.0236918926239014,0.8857250213623047,0.13690468799999997,0.8125845039999998, ,7.438170731582209e6,4.932315778027885e-9
3970_goc,35270,58398,43,0.7051429748535156,0.2618439197540283,0.050734534000000005,0.216009284, ,927998.9503832685,0.0006419226081284535,44,0.9369680881500244,0.2852489948272705,0.07378431599999999,0.3607322345232694, ,960986.5345385735,1.541761872065325e-8,246,5.830440998077393,0.6573770046234131,0.8949048599999989,3.075898957999999, ,960997.348349665,1.6533870300529406e-5,60,4.724,0.255, ,960985.6909410519,7.730481240073028e-7,43.0,5.725537061691284,2.8102080821990967,0.15629518900000006,1.224551689, ,960986.4125560931,1.5411060663717002e-8
4020_goc,36696,60977,67,1.1715750694274902,0.30098605155944824,0.089931126,0.4634702799999998, ,802565.8609186541,0.001299697452147086,57,1.3692409992218018,0.28241682052612305,0.11351370999999998,0.6345977710343134, ,822247.6288593544,5.634442246105209e-9,238,4.644797086715698,0.6834712028503418,0.8093483460000005,2.268757099000002, ,816593.0304780208,0.004679268674096171,56,6.55,0.247, ,822247.6285619007,3.0891149169535136e-6,55.0,7.278275966644287,3.3635199069976807,0.21568156099999986,1.635338264, ,822247.388116664,5.634376520902151e-9
4601_goc,38814,64197,72,1.0372498035430908,0.28243589401245117,0.08638970899999993,0.3665011030000002, ,792510.9308553061,0.000999886243722159,67,1.3467957973480225,0.30217599868774414,0.11330234200000004,0.5729191203818123, ,826241.9890956058,1.5594409359068445e-8,267,7.855173826217651,0.7278289794921875,1.0938305830000004,4.384551723000002, ,826241.9066786331,4.801468361607336e-6,69,6.036,0.316, ,826241.9736614868,1.411192939587691e-8,60.0,7.742630958557129,3.3114190101623535,0.2370838130000001,1.735945450000001, ,826250.180160986,1.8333940032810858e-8
