id_madncl,iter_madncl,soltime_madncl,inittime_madncl,adtime_madncl,lintime_madncl,termination_madncl,obj_madncl,cvio_madncl,nvar_top,ncon_top,case_name_top,id_hybrid_kkt,iter_hybrid_kkt,soltime_hybrid_kkt,inittime_hybrid_kkt,adtime_hybrid_kkt,lintime_hybrid_kkt,termination_hybrid_kkt,obj_hybrid_kkt,cvio_hybrid_kkt,id_lifted_kkt,iter_lifted_kkt,soltime_lifted_kkt,inittime_lifted_kkt,adtime_lifted_kkt,lintime_lifted_kkt,termination_lifted_kkt,obj_lifted_kkt,cvio_lifted_kkt
11,45,0.4535238742828369,0.042205095291137695,0.10359457000000004,0.13585601699999997, ,106397.28601513899,0.009016393415571455,1042,1738,pglib_opf_case89_pegase.m,11,30,0.3401610851287842,0.03275799751281738,0.047502632,0.11464486935227933, ,107285.68199991342,1.8782980761056698e-8,11,29,0.2281780242919922,0.031172990798950195,0.03278673499999999,0.05862511500000001, ,107023.035824429,0.0016997736202633007
12,31,0.3043971061706543,0.042176008224487305,0.07050888200000005,0.089505409, ,96900.50927899368,0.0006529998976407825,1088,1657,pglib_opf_case118_ieee.m,12,22,0.22105002403259277,0.03130602836608887,0.034452205000000014,0.060705190962327, ,97213.66431113417,2.2541272042144283e-7,12,23,0.17866110801696777,0.03031611442565918,0.025600895000000002,0.039847728, ,96903.26170100004,0.0006520694636824587
13,57,0.46746206283569336,0.047731876373291016,0.10087674300000002,0.13454785500000002, ,107420.78563131497,0.0011269725655136398,1484,2475,pglib_opf_case162_ieee_dtc.m,13,33,0.34381604194641113,0.0359039306640625,0.044360231,0.12077717525873888, ,108075.65137918026,3.411354663021137e-8,13,38,0.3005390167236328,0.038349151611328125,0.04442949600000002,0.07819650900000001, ,107442.03617185648,0.0011266830029121877
14,350,3.154700994491577,0.04704904556274414,0.6683772260000007,0.8717829600000009, ,754048.8533740456,0.006658108070183443,1468,2379,pglib_opf_case179_goc.m,14,29,0.3031139373779297,0.03427386283874512,0.04702028000000002,0.08275067383299237, ,754266.4586304642,6.057124934955027e-8,14,30,0.25206708908081055,0.03579902648925781,0.04180649499999998,0.05514521800000001, ,754098.2090258554,0.00364045772077759
15,15,0.14519000053405762,0.05136990547180176,0.037015507999999975,0.03244083, ,1.0262590847947766,0.0002263149548444865,1608,2594,pglib_opf_case197_snem.m,15,11,0.13547492027282715,0.03449892997741699,0.016516535000000002,0.027664653492700756, ,1.504512595115208,5.333770605641163e-6,15,13,0.1259140968322754,0.0373690128326416,0.015471642000000004,0.020632477999999996, ,1.0432803521477587,9.990908320605097e-5
16,19,0.19957399368286133,0.0459439754486084,0.050433103999999986,0.04937223600000001, ,27446.610213741827,0.0006318660048392202,1456,2316,pglib_opf_case200_activ.m,16,14,0.1544630527496338,0.03061199188232422,0.02241460800000001,0.037631648609371425, ,27557.579213167963,2.869510993133766e-6,16,14,0.12472200393676758,0.029316186904907227,0.016423795000000005,0.023795280999999998, ,27458.634565223216,0.00023784778263213902
17,179,1.5003931522369385,0.06621789932250977,0.2936530879999996,0.44062295, ,3.3258889048359646e6,0.00879869285104462,2558,3857,pglib_opf_case240_pserc.m,17,133,2.0444860458374023,0.0396420955657959,0.3587801250000003,0.6509575368643401, ,3.329670313315497e6,1.4739162423893504e-7,17,130,1.499277114868164,0.0394282341003418,0.3236984999999994,0.35762905300000014, ,3.328041347046904e6,0.008726905939226981
18,79,0.6541240215301514,0.0608828067779541,0.14140341900000006,0.176946648, ,558729.5600248247,0.004516018207282465,2382,3778,pglib_opf_case300_ieee.m,18,40,0.5066139698028564,0.04043102264404297,0.07805434800000005,0.18239289007958776, ,565220.097639272,5.368047895082384e-9,18,43,0.368833065032959,0.038491010665893555,0.061295893,0.08900407599999999, ,559307.2399637401,0.0024646729221977637
19,66,0.5306899547576904,0.08814597129821777,0.10840656299999998,0.157160165, ,452486.48293732014,0.0019578496421841056,4254,6597,pglib_opf_case500_goc.m,19,36,0.3812558650970459,0.0460209846496582,0.049017766999999955,0.1280393021379347, ,454946.16440145555,4.892920985957854e-7,19,36,0.2942330837249756,0.044439077377319336,0.04113199299999999,0.07657751099999999, ,453056.5881941012,0.0011644292238344178
20,82,0.6832220554351807,0.08742094039916992,0.13754585999999996,0.21388233999999998, ,308438.9804564045,0.032438141991866905,4110,6567,pglib_opf_case588_sdet.m,20,29,0.3066890239715576,0.042150020599365234,0.037373111999999986,0.10580278814025734, ,313139.92901398044,5.497355304318886e-11,20,29,0.24454212188720703,0.04189014434814453,0.033953374999999994,0.059787046999999996, ,312078.884707168,0.0010894710341542435
21,3000,33.27476501464844,0.10253405570983887,4.611288634999999,7.934715328999999,f,261893.76052819757,0.009881898728030778,5432,8771,pglib_opf_case793_goc.m,21,37,0.45244884490966797,0.048779964447021484,0.05753137400000003,0.1694324169005352, ,260197.95444570263,9.121663241138699e-11,21,33,0.27049994468688965,0.04632997512817383,0.038384576,0.065309329, ,259660.00394148473,0.0011249527260339676
22,116,0.9927859306335449,0.17368698120117188,0.17202800599999996,0.3602305859999998, ,1.25030802374164e6,0.009968327571445734,11192,18000,pglib_opf_case1354_pegase.m,22,43,0.6090741157531738,0.0854959487915039,0.06954798899999999,0.23624857822050407, ,1.2588444539252087e6,2.0145649862974846e-7,22,44,0.48911380767822266,0.08265185356140137,0.06837040800000002,0.14114623300000004, ,1.2557431486502085e6,0.00418838427204804
23,119,1.258531093597412,0.2215590476989746,0.19468742399999975,0.5380234550000005, ,96546.84349457835,0.277244804752401,15246,24975,pglib_opf_case1803_snem.m,23,56,0.6974871158599854,0.11450505256652832,0.08649802999999999,0.24874665151220096, ,98334.61288786627,2.5102974977114957e-5,23,58,0.5928299427032471,0.10627079010009766,0.06872599400000005,0.19013505699999997, ,97166.24998023442,0.000987134424839553
24,417,4.576730012893677,0.2185978889465332,0.6483124709999986,2.0804624719999976, ,1.379647579694879e6,0.0396050383876274,14480,23382,pglib_opf_case1888_rte.m,24,14,0.5211870670318604,0.08989715576171875,0.029631038000000002,0.08070285410430621,r,687705.8445602127,493.4139429252152,24,312,3.1333420276641846,0.0839090347290039,0.37914586999999994,1.0303035729999992, ,1.396042362183306e6,0.001497492420700297
25,297,2.719572067260742,0.22086310386657715,0.4139565420000006,1.0618017519999985, ,2.0588182373420144e6,0.041289981509755706,15018,24026,pglib_opf_case1951_rte.m,25,20,0.3735330104827881,0.09257793426513672,0.043017204,0.11574269531888783,r,890220.9189679779,489.614015068137,25,89,0.8390359878540039,0.08603310585021973,0.12125522899999999,0.24834086600000002, ,2.0796625393846398e6,0.0015026124323718193
26,216,3.0548019409179688,0.29285097122192383,0.32050248599999964,1.7508497579999998, ,961824.4490391923,0.0019164755762343798,19008,31432,pglib_opf_case2000_goc.m,26,34,0.5511560440063477,0.14164400100708008,0.056925288999999976,0.1899290832013286, ,973432.7461504822,1.0018807273847668e-8,26,38,0.4603099822998047,0.13236498832702637,0.04884826599999999,0.12599224900000006, ,966186.5385074378,0.0010795738206361705
27,44,0.4797029495239258,0.2816929817199707,0.08089146299999998,0.20818722399999995, ,438759.4927657116,0.0112990816285805,17128,28028,pglib_opf_case2312_goc.m,27,38,0.6161510944366455,0.1015169620513916,0.05463890499999998,0.2789484700973031, ,441330.81863224437,3.9756497797171e-6,27,38,0.43552398681640625,0.09683489799499512,0.04690056600000001,0.13748779100000003, ,440492.68017345876,0.0019578221731713086
28,183,2.2429590225219727,0.2894470691680908,0.36731278600000034,0.8030459749999996, ,1.7457009006589514e6,0.028084827676141833,17004,27422,pglib_opf_case2383wp_k.m,28,53,0.8216021060943604,0.11260509490966797,0.08622058299999999,0.3835785649998188, ,1.8681923129112846e6,3.76758606535077e-8,28,57,0.5552670955657959,0.09334897994995117,0.063974447,0.18649923099999996, ,1.841841554171689e6,0.0010795511536301206
29,92,1.2897109985351562,0.30910611152648926,0.16986857999999988,0.685956214, ,1.2360132030861587e6,0.03146666451375133,19088,31092,pglib_opf_case2736sp_k.m,29,38,0.6314799785614014,0.11397314071655273,0.064193011,0.2732187291168976, ,1.3080152654563845e6,2.4181860186854648e-9,29,39,0.45962095260620117,0.10615801811218262,0.04599464200000001,0.15324399000000005, ,1.2885258506307062e6,0.00038463827832080355
30,39,0.4999721050262451,0.31855201721191406,0.09655659800000002,0.20865173899999997, ,714995.3402689288,0.03321080555089032,18988,31095,pglib_opf_case2737sop_k.m,30,28,0.48374390602111816,0.11658406257629395,0.04737082800000001,0.18792815637288784, ,777727.873680475,1.4639661957050495e-8,30,33,0.40262603759765625,0.10969305038452148,0.03896073600000002,0.12431910700000001, ,760333.8687985294,0.000369202409304048
31,122,1.670691967010498,0.4322240352630615,0.2213841430000002,0.8573035469999999,f,306324.3844356707,0.8097971050467329,24540,40938,pglib_opf_case2742_goc.m,31,103,2.7638039588928223,0.19724798202514648,0.30811106900000024,1.52739481487729,r,218582.9216846163,23.5762854458859,31,144,1.9937779903411865,0.1925032138824463,0.2711594220000001,0.7800890469999998, ,270328.75672170834,0.0009997257333154153
32,62,0.7677631378173828,0.3047201633453369,0.12207318999999998,0.3612117310000001, ,1.1376124703074715e6,0.09437920788810472,19582,31388,pglib_opf_case2746wop_k.m,32,31,0.5108880996704102,0.11506509780883789,0.05033497800000002,0.20695579679223297, ,1.2082588452100067e6,6.2228336967460764e-12,32,31,0.3829629421234131,0.1103978157043457,0.036570141000000014,0.11566871899999998, ,1.1897798445364935e6,0.0003698728053902478
33,115,1.5606110095977783,0.3050549030303955,0.2063462819999999,0.8308880659999996, ,1.556390668943883e6,0.0943776578855639,19520,31192,pglib_opf_case2746wp_k.m,33,35,0.586402177810669,0.11506199836730957,0.05884573500000002,0.24881937337109228, ,1.6317083254878619e6,1.4522435226157243e-9,33,37,0.42130208015441895,0.10612607002258301,0.04297900400000004,0.132762154, ,1.6117441715720072e6,0.0004806777097696724
34,197,2.0322439670562744,0.3466639518737793,0.29723414499999995,0.914233936, ,1.263619001115058e6,0.03977916942549774,21822,34977,pglib_opf_case2848_rte.m,34,35,0.6879501342773438,0.12519598007202148,0.07359255199999999,0.2829504302240082,r,787494.9469760132,179.61711075284447,34,151,1.4994280338287354,0.11707305908203125,0.18682043700000028,0.5469040049999996, ,1.280106268549522e6,0.001331466291645711
35,3000,44.7373321056366,0.34830498695373535,5.055809067000002,18.906269433000045,f,2.043244769165465e6,0.2302891143778679,23028,36007,pglib_opf_case2853_sdet.m,35,43,0.8727059364318848,0.1640479564666748,0.061193458,0.44317204438030383, ,2.0523881986578675e6,3.197452377481124e-7,35,44,0.5647580623626709,0.1537160873413086,0.053417269999999975,0.18234049200000002, ,2.0464905308945926e6,0.001753482928524619
36,306,3.6499640941619873,0.34601497650146484,0.5308270989999994,1.7016030689999997, ,1.9820325381423044e6,0.03964354087576407,22090,35261,pglib_opf_case2868_rte.m,36,32,0.6446261405944824,0.14904403686523438,0.065037881,0.2439478460038068,r,890438.6504823436,179.45642805413448,36,255,2.4742870330810547,0.12823009490966797,0.32355106399999994,0.8627435559999991, ,2.0019090112190095e6,0.0015022449389778814
37,3000,42.394598960876465,0.374406099319458,4.226618783000007,17.13842413700004,f,2.4649477018755395e6,0.008471326572949422,25086,40682,pglib_opf_case2869_pegase.m,37,52,0.8641970157623291,0.17769098281860352,0.07303841599999998,0.36481264283039405, ,2.4627913513848437e6,4.629502805288e-9,37,52,0.6159458160400391,0.1675269603729248,0.06224535000000002,0.17995583599999998, ,2.4558411966878385e6,0.004188339047935585
38,127,1.4098930358886719,0.31707096099853516,0.200189948,0.6715035160000002, ,2.468045865946402e6,0.032443098562701736,21082,34041,pglib_opf_case3012wp_k.m,38,57,0.9476718902587891,0.12540888786315918,0.09082374500000004,0.4674363660694447, ,2.6008435193915972e6,5.7071179664501415e-9,38,54,0.577099084854126,0.1094820499420166,0.06283517999999999,0.18953476300000002, ,2.569393438734332e6,0.0005150949502024105
39,74,1.0860710144042969,0.3626070022583008,0.16409856399999995,0.4937000919999998,f,611951.448861256,2.5471021051881104,23238,38012,pglib_opf_case3022_goc.m,39,57,0.9852409362792969,0.13437199592590332,0.08984261500000007,0.4514292774905592,r,601856.3994463866,2.594259444641585,39,1125,15.318615198135376,0.1277141571044922,1.8311785460000045,6.769753924999999,r,680024.9032591159,2.582371587253009
40,140,1.8059778213500977,0.3236839771270752,0.24159719600000007,0.8837399059999996, ,2.0139756088153822e6,0.03476540037829694,21608,35212,pglib_opf_case3120sp_k.m,40,52,0.8600990772247314,0.1159510612487793,0.081157481,0.43205487128727205, ,2.147969665918644e6,1.5070056392507732e-8,40,52,0.5903401374816895,0.13380098342895508,0.05960382999999998,0.18748791300000006, ,2.1164631114971605e6,0.0005018927863682521
41,110,1.1897342205047607,0.36139392852783203,0.1753980280000003,0.5633989489999998, ,7.279634698736092e6,0.033432499154300396,24350,39250,pglib_opf_case3375wp_k.m,41,61,1.1129000186920166,0.16839003562927246,0.09895212799999997,0.5623132376799937, ,7.438170975882389e6,1.8220333347908185e-9,41,58,0.6507728099822998,0.14130187034606934,0.06616637,0.22094695499999997, ,7.402216121624663e6,0.003949328552522502
42,271,5.830039978027344,0.6631789207458496,0.6694668419999992,3.1389786190000004, ,923532.9833991289,0.008391587914437065,35270,58398,pglib_opf_case3970_goc.m,42,44,0.9067869186401367,0.24382686614990234,0.076949477,0.36173902385446516, ,960986.5345385694,1.54175734913001e-8,42,43,0.690514087677002,0.2332921028137207,0.053092006,0.22275595900000003, ,927998.9503834529,0.0006419226081293417
43,210,3.865123987197876,0.6904449462890625,0.5078705839999995,1.9418696089999987, ,789378.2571039902,0.021082506087571787,36696,60977,pglib_opf_case4020_goc.m,43,57,1.3495750427246094,0.2662510871887207,0.11348691200000004,0.6454073542594587, ,822247.6288593814,5.634442246105209e-9,43,67,1.1539549827575684,0.2509310245513916,0.09335166099999993,0.468506863, ,802565.8609184648,0.0012996974521453097
44,260,5.258131980895996,0.717555046081543,0.6544019740000004,2.673114031, ,788783.8089779016,0.007953500426055,38814,64197,pglib_opf_case4601_goc.m,44,67,1.291306972503662,0.2789599895477295,0.10860153199999999,0.5822594934865539, ,826241.9890956051,1.5594441829463034e-8,44,72,1.0144190788269043,0.2771608829498291,0.084648382,0.37034113500000004, ,792510.9308553054,0.000999886243722159
45,103,2.221158981323242,0.8050909042358398,0.2863385220000003,1.1604952759999996, ,464627.96512799524,0.0320830807584754,42532,70908,pglib_opf_case4619_goc.m,45,45,1.1079421043395996,0.30854296684265137,0.08374136000000003,0.4646001607675273, ,476703.8981326102,7.967865387622682e-8,45,52,0.9117350578308105,0.2913680076599121,0.069250184,0.31433364100000005, ,466738.3998142148,0.0008803646107171659
46,164,3.776716947555542,0.5699558258056641,0.46544737299999994,2.0275208459999994, ,2.1981055481521157e6,0.2206861721040518,34758,55963,pglib_opf_case4661_sdet.m,46,48,1.9626338481903076,0.20227885246276855,0.10700700400000007,1.2914703642978576, ,2.2513452833157266e6,1.0204199403668156e-8,46,51,1.0992321968078613,0.18216800689697266,0.089388409,0.528633951, ,2.2412373581666695e6,0.0019652066069646423
47,3000,60.29158806800842,0.7779948711395264,5.654927912999999,28.482938578000017,f,871511.1217745865,0.05092822732436183,41398,68867,pglib_opf_case4837_goc.m,47,55,1.1571741104125977,0.2752361297607422,0.09472590599999993,0.5075938727772977, ,872255.5866105747,1.7784077170128867e-7,47,56,0.9349179267883301,0.27274179458618164,0.07451787300000001,0.32870741399999986, ,860071.6450236273,0.00099267367287581
48,63,0.9931321144104004,0.6721382141113281,0.13746912699999997,0.5049924399999999, ,1.3848888411150554e6,0.0025061578205042676,37872,61834,pglib_opf_case4917_goc.m,48,45,0.8873357772827148,0.2373349666595459,0.063731845,0.3639321157603347, ,1.3877940282225176e6,7.97188242314165e-7,48,48,0.6810939311981201,0.19359207153320312,0.05932277200000001,0.22350674000000004, ,1.385372500721632e6,0.0015417227512912746
49,230,5.459023952484131,0.930232048034668,0.6532273970000005,2.855995068999998, ,1.1906733987833075e6,0.054466846987202305,48552,80479,pglib_opf_case5658_epigrids.m,49,46,1.223280906677246,0.32790303230285645,0.09680734100000005,0.5164342341615463, ,1.2073144696203722e6,4.740798023172816e-8,49,52,1.0118720531463623,0.3273138999938965,0.07863232100000003,0.3384159039999999, ,1.1939476582936163e6,0.0010793897116645468
50,158,2.6915500164031982,0.8805599212646484,0.36155787900000047,1.3422965439999994, ,2.0222615266774232e6,0.019886346649529058,49734,82405,pglib_opf_case6468_rte.m,50,51,1.6412129402160645,0.2692840099334717,0.11173176199999987,0.9293217596170998,r,723436.8420638811,491.8382377206994,50,1052,17.328580856323242,0.2448570728302002,1.9667269749999992,8.341394940000013, ,2.050020831323082e6,0.002857549917621327
51,184,3.501952886581421,0.8759880065917969,0.4734989890000001,1.8192588409999995, ,2.19229119744492e6,0.0199276080598744,50482,82446,pglib_opf_case6470_rte.m,51,47,1.240947961807251,0.27590298652648926,0.09835351100000003,0.576407071863821,r,717565.8855481606,478.29087931976284,51,510,8.059149980545044,0.23767900466918945,0.8636478900000025,3.929441188000003, ,2.2187252588532437e6,0.0015023010266403958
52,355,5.971565008163452,0.8786969184875488,0.7739940669999996,2.9813818299999997, ,2.872435519458744e6,0.020002215120151975,50426,82619,pglib_opf_case6495_rte.m,52,53,1.4062700271606445,0.2572059631347656,0.12012165499999998,0.684568276467854,r,829382.4415189911,478.41135970672406,52,249,3.1595070362091064,0.23578095436096191,0.38942250599999945,1.414110306, ,2.9674320440768255e6,0.0028969207978732925
53,275,5.096664905548096,0.9024970531463623,0.6516617330000003,2.510127972, ,2.7279247805835283e6,0.020037390480689844,50546,82805,pglib_opf_case6515_rte.m,53,51,1.4903719425201416,0.31224989891052246,0.12082422999999991,0.7136812074559353,r,765362.1360862539,478.3911876687798,53,156,2.19736385345459,0.2395479679107666,0.3012739079999997,0.8503915979999994, ,2.7824030770598026e6,0.0028548516859743245
54,232,5.422708034515381,1.1634869575500488,0.6912061059999994,2.9027240829999985, ,1.8604399802993925e6,0.046838647122919366,62116,102642,pglib_opf_case7336_epigrids.m,54,45,1.3327279090881348,0.4398069381713867,0.09571325899999995,0.509712780436904, ,1.882391466465339e6,6.138681828992655e-10,54,46,1.051203966140747,0.3865690231323242,0.07014407300000003,0.34047200999999994, ,1.8653260484093209e6,0.0013536964555509456
55,3000,138.11451888084412,1.4491989612579346,11.996685429999983,87.68084461299946,f,5.652986337255308e6,6.980715084687367,78748,127089,pglib_opf_case8387_pegase.m,55,70,7.0875489711761475,0.5942370891571045,0.18044647600000002,5.772921682526639, ,2.7713956974774883e6,8.467952596902251e-7,55,67,1.7328259944915771,0.5699090957641602,0.12375351199999991,0.610599194, ,2.7498085745693184e6,0.009998846914086812
56,252,7.118821144104004,1.6477069854736328,0.8570679120000025,3.917976165999998, ,6.170699267094865e6,0.010005478932243668,85568,140067,pglib_opf_case9241_pegase.m,56,63,2.848235845565796,0.6678478717803955,0.17768148699999997,1.4660600884271826, ,6.243093119705189e6,2.5975085973665038e-8,56,69,2.183565855026245,0.6641669273376465,0.15896886300000004,0.7766273449999999, ,6.2177349623639295e6,0.0041838064733425995
57,113,3.7789511680603027,1.6978938579559326,0.48233105900000006,2.039829657000001, ,1.0211158177643536e6,0.05011560717537723,83572,140179,pglib_opf_case9591_goc.m,57,65,2.6412911415100098,0.6567881107330322,0.18194086199999981,1.2434993300054649, ,1.061683935739069e6,8.320962358134346e-10,57,72,2.1674180030822754,0.6152029037475586,0.16298307500000003,0.8090262749999997, ,1.0251609520624705e6,0.0009916594677772395
58,97,3.074234962463379,1.423388957977295,0.4733559789999997,1.5376634599999996,f,1.555461199143122e6,2.4892700240813626,76804,122352,pglib_opf_case10000_goc.m,58,54,1.5424509048461914,0.43951892852783203,0.11658851499999999,0.6395825467138685, ,1.3540345664154713e6,9.336908203905694e-9,58,55,1.125424861907959,0.3917388916015625,0.08614442899999995,0.36431704299999995, ,1.3473990110244248e6,0.0005362097966274959
59,96,2.985826015472412,1.8513729572296143,0.4052055410000004,1.58076731, ,1.661553687670439e6,0.03611590829283744,89850,149645,pglib_opf_case10192_epigrids.m,59,49,2.158051013946533,0.699660062789917,0.14241565600000003,0.8904662567417867, ,1.6869235431659478e6,2.3670399753701687e-8,59,51,1.698591947555542,0.6604270935058594,0.11575524799999998,0.5488406459999998, ,1.6670194702620315e6,0.0013110823676623085
60,467,18.214327096939087,2.0093789100646973,2.1770005749999926,9.907705798999993,f,2.300229209029502e6,1.4200236627276155,96750,161354,pglib_opf_case10480_goc.m,60,62,3.5288050174713135,0.7808849811553955,0.22649256600000012,1.793938089123835,r,2.3106554547685212e6,2.6099544186736137,60,714,26.330127000808716,0.7636089324951172,2.837108370000002,14.001121375999992,r,2.371382411174357e6,2.593437412222786
61,3000,161.64250898361206,2.2111809253692627,12.325861506999985,109.02431580100034,f,1.0490883124370798e7,13.34057173361916,117370,184247,pglib_opf_case13659_pegase.m,61,64,3.235758066177368,0.9081320762634277,0.16651635399999995,1.5604193168349532, ,8.948056183192927e6,9.817687450551851e-9,61,60,2.289390802383423,0.8612098693847656,0.1600668509999999,0.7281692589999998, ,8.923853892459389e6,0.001999044275937223
62,195,11.81785798072815,4.021882772445679,0.9030066739999993,7.986983597000003, ,1.9242804152528357e6,0.13328069649365382,179562,301135,pglib_opf_case19402_goc.m,62,68,5.203871011734009,1.585162878036499,0.2766949279999999,2.494882497866214, ,1.9778158318221911e6,7.006218621577167e-8,62,82,4.624724864959717,1.4747710227966309,0.2680719119999999,1.9830428160000004, ,1.9339472279036809e6,0.0011998379659896585
63,341,18.3588809967041,3.8340461254119873,1.6397111349999998,11.814793656999987,f,2.4864195385159375e6,6.791900168981464,179236,295676,pglib_opf_case20758_epigrids.m,63,38,4.157810926437378,1.512941837310791,0.20905253399999998,1.856235459920288,r,2.62861842066182e6,2.6177829753965676,63,572,27.148523092269897,1.3749580383300781,1.917302136999996,16.042021816000002, ,2.5886037842135546e6,0.0014028382457098587
64,3000,154.1501088142395,4.506726980209351,11.976354577000034,90.32178735399998,f,2.535428205343723e6,0.24246499762944607,203374,338105,pglib_opf_case24464_goc.m,64,56,5.932199001312256,1.755190134048462,0.185326745,3.316062149253082, ,2.6295327898915564e6,2.9599202171483786e-7,64,82,6.245507001876831,1.55879807472229,0.25597761999999996,3.4945782860000003, ,2.589356286481747e6,0.0007247221040342922
65,619,35.38748002052307,4.400005102157593,3.1156335190000077,23.278426313000008,f,1.0304091274487813e6,2.614743992619649,208624,337752,pglib_opf_case30000_goc.m,65,110,7.178986072540283,1.325303077697754,0.590387886,3.8006142385785746,r,1.1181561167506503e6,3.6001417189061407,65,2010,58.94597291946411,1.0890769958496094,5.716892848999985,27.907457035000068,r,1.80082661789707e6,2.615555482995211
66,3000,547.5278389453888,17.751150846481323,20.829645553000073,463.0562140900013,f,1.3449981821881166e7,14.878187194889936,674562,1117540,pglib_opf_case78484_epigrids.m,66,96,18.511505126953125,6.820164203643799,0.6165031549999999,9.072831647676727, ,1.531589836288871e7,4.833305172757818e-9,66,113,15.758909940719604,6.15947699546814,0.6391668580000005,6.819516441000002, ,1.513007916447398e7,0.0013038871879729186
