id_madncl,iter_madncl,soltime_madncl,inittime_madncl,adtime_madncl,lintime_madncl,termination_madncl,obj_madncl,cvio_madncl,nvar_top,ncon_top,case_name_top,id_hybrid_kkt,iter_hybrid_kkt,soltime_hybrid_kkt,inittime_hybrid_kkt,adtime_hybrid_kkt,lintime_hybrid_kkt,termination_hybrid_kkt,obj_hybrid_kkt,cvio_hybrid_kkt,id_lifted_kkt,iter_lifted_kkt,soltime_lifted_kkt,inittime_lifted_kkt,adtime_lifted_kkt,lintime_lifted_kkt,termination_lifted_kkt,obj_lifted_kkt,cvio_lifted_kkt
16,16,0.27922987937927246,0.04257988929748535,0.055345459,0.12216606699999998, ,27557.559797543443,6.316145242539473e-8,1456,2116,pglib_opf_case200_activ.m,16,20,0.19135212898254395,0.030879974365234375,0.02975594899999998,0.04503681601781005, ,27557.570465640856,1.3375441199059424e-8,16,20,0.3086588382720947,0.03034186363220215,0.021305660000000014,0.18173108499999993, ,27557.560981496215,2.000460335101223e-8
17,262,2.8880629539489746,0.059732913970947266,0.37976023799999986,1.4034296230000012, ,3.329669698175453e6,8.721495703412074e-7,2558,3617,pglib_opf_case240_pserc.m,17,136,1.9598610401153564,0.03968691825866699,0.33478156099999956,0.6922868284733459, ,3.329670063529792e6,8.605083223756083e-7,17,136,2.0290892124176025,0.03848719596862793,0.37495855500000036,0.8162247319999999, ,3.329669928080862e6,8.605083792190271e-7
18,53,1.0245311260223389,0.056565046310424805,0.09865891900000001,0.6483252480000004,f,565206.5980513368,3.030955455521844e-5,2382,3478,pglib_opf_case300_ieee.m,18,42,0.4752969741821289,0.036357879638671875,0.07564065800000001,0.15751817717013478, ,565219.9724037016,2.4640974771727997e-7,18,49,0.47170495986938477,0.03533315658569336,0.06122516999999998,0.177958025, ,565219.2126536022,2.4640974771727997e-7
19,78,1.8034510612487793,0.08187294006347656,0.13178931699999993,1.1537026980000005,f,454945.8794710531,7.156674754739446e-7,4254,6097,pglib_opf_case500_goc.m,19,42,0.404857873916626,0.04844784736633301,0.05337210500000002,0.12704026431298995, ,454945.9783650385,1.1640192809636574e-7,19,41,0.4500081539154053,0.05088496208190918,0.04321573700000001,0.20733589400000005, ,454945.7940716328,1.1640192809636574e-7
20,82,0.8982329368591309,0.07985520362854004,0.1363332599999999,0.41644169800000025, ,313139.3057240746,3.503447876074829e-6,4110,5979,pglib_opf_case588_sdet.m,20,35,0.33178210258483887,0.03963589668273926,0.04259182000000003,0.10840535602481605, ,313139.78002992104,1.0868030031474518e-7,20,35,0.36638307571411133,0.03760194778442383,0.036445843000000006,0.16310694600000003, ,313139.67676686356,1.0868030031474518e-7
21,82,0.9415130615234375,0.0941770076751709,0.13549333900000002,0.4663355530000001, ,260197.6941314201,9.999395155847744e-7,5432,7978,pglib_opf_case793_goc.m,21,36,0.38216280937194824,0.04558682441711426,0.04782830400000003,0.13456297828852384, ,260197.84803393178,1.0844198605752808e-7,21,40,0.6100969314575195,0.04746389389038086,0.043079678,0.369771876, ,260197.79632515993,1.0844198072845757e-7
22,145,2.0141170024871826,0.17044591903686523,0.22972761599999997,1.1363287590000002, ,1.2588431222575682e6,9.974633120288886e-7,11192,16646,pglib_opf_case1354_pegase.m,22,51,0.5983500480651855,0.09173989295959473,0.06768789800000005,0.21719610835624617, ,1.2588439865937724e6,4.187393685128882e-7,22,55,0.9282331466674805,0.08875417709350586,0.07085898000000002,0.5415138500000001, ,1.2588436860606133e6,4.188385389625182e-7
23,157,2.4125781059265137,0.20928597450256348,0.2446264290000001,1.4475084740000002, ,98334.3818569883,2.4927596303410137e-5,15246,23172,pglib_opf_case1803_snem.m,23,66,0.7744729518890381,0.10880303382873535,0.0959018949999999,0.2853844821598458, ,98334.55737477794,9.82383738801218e-8,23,76,1.1020920276641846,0.10432982444763184,0.08304765000000003,0.6117152659999996, ,98334.43869818121,9.872369766128486e-8
24,938,13.47544002532959,0.21779918670654297,1.514990848000001,7.725587169000007, ,1.402528614255042e6,3.960362409140777e-6,14480,21494,pglib_opf_case1888_rte.m,24,17,0.3427128791809082,0.11464190483093262,0.033207656000000016,0.09283223026852942,r,688530.4848664894,532.4299667889787,24,3000,49.7966091632843,0.10159015655517578,8.77534523599994,14.088410029999972,f,1.657862175188549e6,0.025219745239143925
25,147,2.396091938018799,0.21664214134216309,0.22646221899999994,1.5067444739999998, ,2.0855791727691763e6,3.9603664606925165e-6,15018,22075,pglib_opf_case1951_rte.m,25,21,0.40689802169799805,0.11839795112609863,0.041312034,0.1255736059228114,r,891808.0437686371,528.3120834942918,25,1559,21.880331993103027,0.10686182975769043,2.7009449019999936,10.333268283999994, ,2.0855812644566388e6,1.5026131094941775e-7
26,349,10.527159214019775,0.28801393508911133,0.6006777580000005,7.878588649999992,f,973431.9203384707,5.926909211837086e-7,19008,29432,pglib_opf_case2000_goc.m,26,38,0.6291608810424805,0.1427478790283203,0.06393918199999996,0.21950270504440234, ,973432.4715621013,1.0788546411788502e-7,26,42,0.824329137802124,0.14305901527404785,0.047530704000000014,0.46085742000000013, ,973431.7499362923,1.0788546411788502e-7
27,51,1.778947114944458,0.28201818466186523,0.12856537499999995,1.3411305649999992, ,441330.05878688244,9.998904638520037e-7,17128,25716,pglib_opf_case2312_goc.m,27,62,0.9219009876251221,0.1268770694732666,0.08727313700000006,0.408200005082342, ,441330.32904822624,1.898193247029667e-7,27,45,0.8499400615692139,0.12259602546691895,0.048940419999999984,0.497487203, ,441330.2497767055,1.898193247029667e-7
28,198,3.0368599891662598,0.2698819637298584,0.3121310939999998,1.738874287000001, ,1.8681792869362794e6,2.000000782151492e-6,17004,25039,pglib_opf_case2383wp_k.m,28,61,0.8945178985595703,0.12250900268554688,0.08897174600000003,0.4303969068318859, ,1.8681915845583617e6,1.079566835926471e-7,28,58,0.715324878692627,0.11862587928771973,0.06477115500000004,0.29326954899999985, ,1.8681889866582719e6,1.0788060045285874e-7
29,79,1.3284540176391602,0.27010607719421387,0.1487855340000001,0.7859005360000001, ,1.3080076983730746e6,3.1460656406109963e-6,19088,28356,pglib_opf_case2736sp_k.m,29,42,0.6277410984039307,0.11074495315551758,0.061959527999999965,0.27733056903988546, ,1.3080149931455096e6,3.8245254074809054e-8,29,44,0.553455114364624,0.11111593246459961,0.04688518499999997,0.22519143300000002, ,1.308013045416909e6,3.8245251854363005e-8
30,71,1.6805460453033447,0.2787508964538574,0.14246786099999997,1.1717234350000003, ,777721.101492303,3.145949618595694e-6,18988,28358,pglib_opf_case2737sop_k.m,30,34,0.5425729751586914,0.1173391342163086,0.05283620799999997,0.21725024617592956, ,777727.6837670495,3.679411886281514e-8,30,34,0.6631298065185547,0.10792183876037598,0.038695294000000005,0.374927948, ,777725.9382509019,3.67941170864583e-8
31,63,2.203821897506714,0.39492201805114746,0.17441306900000011,1.5772625270000005, ,275704.83179452136,3.704100983115986e-6,24540,38196,pglib_opf_case2742_goc.m,31,91,2.2982280254364014,0.18104290962219238,0.24433319900000003,1.1870299403129525,r,214786.68697709707,23.048713827507076,31,236,4.477560043334961,0.1754319667816162,0.42224072600000023,2.391996206999998, ,275704.91394308064,9.992572991279758e-8
32,54,1.1710338592529297,0.2857680320739746,0.12509202599999994,0.743323733, ,1.208251363271252e6,9.437371613460411e-6,19582,28642,pglib_opf_case2746wop_k.m,32,37,0.5708420276641846,0.11275506019592285,0.05638570800000001,0.23958985070826594, ,1.2082585005865623e6,3.7151726139939e-8,32,38,0.7708280086517334,0.1065680980682373,0.043730118,0.4606997550000002, ,1.2082566507561419e6,3.7151718590422433e-8
33,103,1.7999768257141113,0.28101491928100586,0.186469838,1.0940944879999996, ,1.631700291421496e6,9.439154349927893e-6,19520,28446,pglib_opf_case2746wp_k.m,33,42,0.6568911075592041,0.11083316802978516,0.06337900699999999,0.30278440180798116, ,1.6317079302481473e6,4.807338260803817e-8,33,42,0.5535678863525391,0.1055748462677002,0.04552733000000002,0.2399449730000001, ,1.6317059224906648e6,4.930088959298473e-8
34,194,3.417038917541504,0.306102991104126,0.31075600900000033,2.128361791000001, ,1.2866058899053351e6,3.960315051938188e-6,21822,32129,pglib_opf_case2848_rte.m,34,32,0.5715358257293701,0.11958980560302734,0.055482375999999965,0.2231401631850686,r,784677.3756119532,179.45468707729657,34,578,6.991657018661499,0.11231613159179688,0.7095173139999997,3.541960811999998, ,1.2866075620009634e6,1.3305304058519596e-7
35,163,5.701951026916504,0.31609678268432617,0.377517123,4.4712268800000015, ,2.0523845043041233e6,1.9999976922440888e-5,23028,33154,pglib_opf_case2853_sdet.m,35,197,3.711793899536133,0.15947890281677246,0.4564542810000004,1.9095981206731427,a,2.0523867190517746e6,1.7452962097763702e-7,35,56,0.8443629741668701,0.14734101295471191,0.06700727699999998,0.37955651700000015, ,2.0523861425653535e6,1.7452961742492334e-7
36,379,9.922740936279297,0.31154799461364746,0.6599966859999998,6.5871480879999895,f,2.0096025410030773e6,3.9587764510573055e-6,22090,32393,pglib_opf_case2868_rte.m,36,31,0.5925509929656982,0.1523292064666748,0.056989056999999975,0.2128549847977182,r,889193.073097765,179.36207509702635,36,1600,26.933796882629395,0.13965702056884766,3.0403382960000065,14.738138355999999, ,2.0096045603805147e6,1.500928039632754e-7
37,173,3.5145509243011475,0.3592538833618164,0.3194013299999997,2.255399507999999, ,2.462788411783361e6,9.99954822050728e-7,25086,37813,pglib_opf_case2869_pegase.m,37,58,0.8828558921813965,0.17295384407043457,0.07632325499999995,0.37435716864934904, ,2.4627904333796357e6,4.1872670664133693e-7,37,61,1.063643217086792,0.16585922241210938,0.072066326,0.5670636279999997, ,2.4627897573851314e6,4.1883394175101785e-7
38,139,2.649726152420044,0.29208993911743164,0.25201392799999994,1.6794113310000005, ,2.6008293774285004e6,3.243233910674538e-6,21082,31029,pglib_opf_case3012wp_k.m,38,64,0.949470043182373,0.11629700660705566,0.09578625700000003,0.4623297624565297, ,2.6008427211272633e6,5.349967580059456e-8,38,62,0.933068037033081,0.116455078125,0.06965992600000002,0.4808861500000001, ,2.600839617943559e6,5.3499570995541035e-8
39,49,1.7857129573822021,0.34337496757507324,0.12078636599999998,1.3659050980000005, ,601383.7222699891,6.6424520078772e-7,23238,34990,pglib_opf_case3022_goc.m,39,62,0.9256839752197266,0.1628270149230957,0.08166986500000004,0.39845120526405664, ,601383.843176911,1.317744970918966e-7,39,55,1.2822198867797852,0.1663508415222168,0.060220985000000025,0.8222226149999998, ,601383.7539451545,1.6143955505754093e-7
40,129,2.6528820991516113,0.31182289123535156,0.31539645299999997,1.573971683000001, ,2.147955469133247e6,3.2772497934799994e-6,21608,32092,pglib_opf_case3120sp_k.m,40,58,0.8864169120788574,0.11974000930786133,0.08493748099999998,0.439274358251775, ,2.147969074966306e6,4.621179261476982e-8,40,54,0.838238000869751,0.13213801383972168,0.05809671599999998,0.43206206599999974, ,2.1479659349721707e6,5.017045712207846e-8
41,119,2.516447067260742,0.33916401863098145,0.23652542299999973,1.5580466740000003, ,7.438153472946966e6,3.3333187131258614e-6,24350,35876,pglib_opf_case3375wp_k.m,41,67,1.0688848495483398,0.1454780101776123,0.09871524400000004,0.5385082361267405, ,7.438169413304182e6,3.947410576188304e-7,41,63,0.9728560447692871,0.12550592422485352,0.06755880500000006,0.5225720119999997, ,7.438165884961709e6,3.8550380310198307e-7
42,216,6.9648659229278564,0.5767381191253662,0.6199938700000001,4.392876396000001, ,960981.4931571806,8.394911902921384e-7,35270,54428,pglib_opf_case3970_goc.m,42,50,1.0096549987792969,0.2659759521484375,0.08204556200000003,0.4155344036533591, ,960985.2535897753,6.408338037999783e-8,42,51,1.561736822128296,0.24820184707641602,0.08343316899999996,0.9172682589999996, ,960981.9574929087,6.408337949181941e-8
43,255,10.820924043655396,0.6298389434814453,0.7457951850000006,7.84106557500001, ,822241.7088271207,2.000037444251019e-6,36696,56957,pglib_opf_case4020_goc.m,43,60,1.3400030136108398,0.2629091739654541,0.11011047600000001,0.6458611757475934, ,822247.2841294865,1.2996316378632855e-7,43,60,1.9200248718261719,0.25970888137817383,0.11117168700000002,1.1376441760000007, ,822244.6279520801,1.2996316378632855e-7
44,289,9.92674994468689,0.6315920352935791,0.8761997789999998,6.538179228000004, ,826237.6610740764,8.394595940826131e-7,38814,59596,pglib_opf_case4601_goc.m,44,72,1.4099581241607666,0.2653219699859619,0.11858127399999996,0.6701623483122767, ,826241.5226674399,9.997057404120824e-8,44,75,2.3742949962615967,0.24461102485656738,0.12770179100000006,1.5177508370000008, ,826238.0990510655,9.997057404120824e-8
45,269,9.712066173553467,0.772845983505249,0.7965101689999985,6.387980080000002, ,476702.51500426297,3.3172951534841345e-6,42532,66289,pglib_opf_case4619_goc.m,45,50,1.1818461418151855,0.30714893341064453,0.08993713900000004,0.510555702816663, ,476703.72498707986,8.801086792686874e-8,45,53,1.3855719566345215,0.29847288131713867,0.10004529799999999,0.6043107809999999, ,476702.72392866376,8.801086792686874e-8
46,150,6.3336451053619385,0.5144999027252197,0.5043664180000004,4.4238092180000015, ,2.2513386937118974e6,1.9999961819220666e-5,34758,51302,pglib_opf_case4661_sdet.m,46,56,2.296934127807617,0.24486708641052246,0.11884046599999998,1.5155984397264797, ,2.2513440659690425e6,1.9624890867930844e-7,46,65,1.9284210205078125,0.21509289741516113,0.141836269,1.0444032430000005, ,2.2513430760785313e6,1.9624890867930844e-7
47,289,10.296569108963013,0.6599819660186768,0.8058522140000013,6.9192311669999835, ,872253.8631538606,4.999733757448409e-6,41398,64030,pglib_opf_case4837_goc.m,47,59,1.2056548595428467,0.2690920829772949,0.09515090100000004,0.5520508044978479, ,872255.3156216287,9.921105004195852e-8,47,56,1.429875135421753,0.24831700325012207,0.08875788899999999,0.7492627800000002, ,872254.1014095536,9.921105004195852e-8
48,61,2.1004600524902344,0.5921039581298828,0.16021063300000016,1.5273168840000004, ,1.387790733266294e6,2.499128193546806e-7,37872,56917,pglib_opf_case4917_goc.m,48,56,1.008364200592041,0.24211716651916504,0.072502931,0.4427036497523966, ,1.3877910164269526e6,1.4385184599063905e-7,48,59,1.4834799766540527,0.22714495658874512,0.08240645200000002,0.856264207, ,1.387790784888374e6,1.4385184954335273e-7
49,76,3.7202229499816895,0.8321850299835205,0.27996928999999976,2.633359088999997, ,1.20731205667612e6,6.880162282703576e-6,48552,74821,pglib_opf_case5658_epigrids.m,49,51,1.262772798538208,0.3298468589782715,0.10099968500000002,0.5385572860432908, ,1.2073137798679802e6,1.0794057736518425e-7,49,51,1.6786911487579346,0.3016030788421631,0.09173259699999992,0.9543420550000007, ,1.2073124513361966e6,1.078361986373011e-7
50,161,5.663233995437622,0.8052349090576172,0.4939676929999995,3.8387876969999977, ,2.0697253541312276e6,1.994962490487942e-6,49734,75937,pglib_opf_case6468_rte.m,50,75,2.6226208209991455,0.28904294967651367,0.23077033199999994,1.6001076420238047,r,736117.525094515,529.7211568851745,50,1065,24.36958599090576,0.22612309455871582,2.5154203270000015,13.859895445999971, ,2.0697281999973564e6,2.8533450446843744e-7
51,150,5.478939056396484,0.7902469635009766,0.4186860489999999,3.7814105369999966, ,2.2375659738649093e6,1.994977636201768e-6,50482,75976,pglib_opf_case6470_rte.m,51,38,0.9519891738891602,0.2679111957550049,0.06593525299999997,0.40261254909075767,r,712434.5075388799,517.2054499559833,51,1349,25.22175097465515,0.23622488975524902,2.106330419000003,14.26425962700002, ,2.237568709050228e6,1.5011772624973219e-7
52,1249,48.56498908996582,0.8257369995117188,7.867223880000031,26.18414338600001, ,3.067796171398315e6,1.9953233214371787e-6,50426,76124,pglib_opf_case6495_rte.m,52,46,1.1672120094299316,0.27823495864868164,0.08987754400000007,0.5176770299909784,r,828282.4523236982,517.2331044470034,52,658,13.186697006225586,0.2434389591217041,1.090005696000002,7.291578787, ,3.0678129183086287e6,2.897317656902487e-7
53,1288,42.28592395782471,0.8289210796356201,3.593885958,26.95356667099994, ,2.825489082610337e6,1.998726268696777e-6,50546,76290,pglib_opf_case6515_rte.m,53,48,1.2754640579223633,0.27942419052124023,0.09263704099999998,0.6045625929575259,r,763227.6615223633,517.2193804049562,53,1111,20.792142152786255,0.23746705055236816,1.849365972000002,11.740265027999984, ,2.825495211702636e6,2.8541559515815607e-7
54,238,10.865003108978271,1.0744409561157227,0.7925259000000004,7.723298276000002, ,1.882387989937015e6,4.628579879135369e-6,62116,95306,pglib_opf_case7336_epigrids.m,54,181,4.113221883773804,0.4218108654022217,0.4743595960000004,1.982236719503076, ,1.8823902212428038e6,1.3526404885055854e-7,54,55,2.0741448402404785,0.394683837890625,0.11650262500000005,1.1090165180000002, ,1.8823885379198669e6,1.3526404885055854e-7
55,2667,126.69032096862793,1.3868420124053955,9.226663455999974,86.23905186399989,f,2.7714152413004194e6,6.533971931508708e-6,78748,118702,pglib_opf_case8387_pegase.m,55,79,10.926145792007446,0.5526928901672363,0.20047408399999986,9.555818733377004, ,2.7713922832715483e6,9.998577894521077e-7,55,136,4.981351137161255,0.5238189697265625,0.3349896390000002,2.838168298000001,a,2.7713901847249893e6,9.998577894521077e-7
56,272,13.98882508277893,1.5145909786224365,0.9692827070000002,9.950005385999992,f,6.2427075901777875e6,2.8653513519485464e-6,85568,130826,pglib_opf_case9241_pegase.m,56,72,2.9788320064544678,0.6059150695800781,0.1843995680000001,1.5943718731955607, ,6.243090384680885e6,4.1745116163838247e-7,56,3000,123.02871799468994,0.5554218292236328,19.502799201999853,66.94353931700007,f,6.242765136161983e6,2.3916254799842242e-6
57,287,17.533447980880737,1.5411460399627686,1.1226494319999991,13.243060892999992, ,1.0616787065241912e6,4.9993345728812245e-6,83572,130588,pglib_opf_case9591_goc.m,57,164,5.3504040241241455,0.59859299659729,0.5000207929999997,2.8477163113154167,a,1.0616835533600792e6,9.914176501979455e-8,57,84,4.72917103767395,0.5603339672088623,0.20812932099999984,3.1179393749999993, ,1.061679335747587e6,9.914168686009361e-8
58,96,7.227386951446533,1.2545568943023682,0.33668606499999976,5.689169581999993,f,1.354029723681478e6,2.8951441077297687e-7,76804,112352,pglib_opf_case10000_goc.m,58,64,1.7332899570465088,0.4013819694519043,0.135490586,0.7554900231857613, ,1.3540313146470804e6,5.225549237763971e-8,58,65,2.4727351665496826,0.36701107025146484,0.12539084800000008,1.5083632330000003, ,1.3540306778831198e6,5.225549681853181e-8
59,109,7.9553608894348145,1.6754748821258545,0.44238789100000014,6.215913978999995, ,1.6869199843526478e6,3.606528660970333e-6,89850,139456,pglib_opf_case10192_epigrids.m,59,69,2.832540988922119,0.6551330089569092,0.22567187599999983,1.357460594812962,a,1.686922672114791e6,1.3101741203058737e-7,59,58,3.001345157623291,0.6085491180419922,0.15890190399999993,1.6679669699999995, ,1.686920641814371e6,1.3101670681692212e-7
60,117,8.95285701751709,1.8277490139007568,0.5309938509999999,6.993197961000003, ,2.3146421369067323e6,1.9999839651376933e-6,96750,150874,pglib_opf_case10480_goc.m,60,245,9.735586881637573,0.7151169776916504,0.7707580370000001,5.692881337341536, ,2.314647999947456e6,1.0995775134858832e-7,60,68,3.5968899726867676,0.6568398475646973,0.19465133700000006,1.9992542230000006, ,2.3146441758163692e6,1.0995774957223148e-7
61,221,14.708762884140015,2.0337398052215576,0.8987713989999999,11.129995830999993, ,8.948043064130347e6,9.999575058807983e-7,117370,170588,pglib_opf_case13659_pegase.m,61,64,2.832097053527832,0.8012158870697021,0.15246305400000001,1.3300546643859188, ,8.94804891760186e6,1.9973768772274525e-7,61,84,4.2216551303863525,0.7799370288848877,0.21359762500000007,2.3766429779999982, ,8.948046542685643e6,1.9990483579590546e-7
62,149,16.542341947555542,3.8998498916625977,0.7204794670000002,13.52688577500001, ,1.9778095568718316e6,1.3206719935987275e-5,179562,281733,pglib_opf_case19402_goc.m,62,281,19.2992742061615,1.4357991218566895,1.6618004349999955,11.863653035428428, ,1.9778153972667265e6,1.199866002110639e-7,62,72,5.546244144439697,1.3372559547424316,0.24354401199999992,3.0753843739999978, ,1.9778106733622928e6,1.199866002110639e-7
63,205,24.428716897964478,3.6539831161499023,0.9677511959999996,20.425408583, ,2.6186314968794757e6,1.9999965538334923e-5,179236,274918,pglib_opf_case20758_epigrids.m,63,55,4.017296075820923,1.3681108951568604,0.19569912200000006,1.8604582644241106, ,2.6186356806280883e6,1.4028421091438759e-7,63,201,14.966190099716187,1.3426249027252197,0.555919283,10.81325647599999,a,2.6186326692871936e6,1.4028421091438759e-7
64,123,11.85904312133789,4.228025913238525,0.6031688330000002,9.314470747000007, ,2.629517192763735e6,2.0154138451938608e-5,203374,313641,pglib_opf_case24464_goc.m,64,424,26.9375319480896,1.56587815284729,1.7438330270000009,17.981524870175008,a,2.629531289238587e6,7.242396904416637e-8,64,65,5.183218955993652,1.4898390769958496,0.20549029000000005,2.6940085720000004, ,2.6295272621614314e6,7.242396904416637e-8
65,3000,270.95785307884216,4.027547121047974,12.452635410999948,217.9258956580004,f,1.148775875215872e6,0.00026178045676949785,208624,307752,pglib_opf_case30000_goc.m,65,220,12.750271081924438,1.1634740829467773,0.8032739280000005,8.00714439521311, ,1.1423316843265553e6,1.3994445069442918e-7,65,158,9.786186933517456,1.0327558517456055,0.4943328389999998,6.271960249999998, ,1.1423286545822583e6,1.4018376859326054e-7
