id_madncl,iter_madncl,soltime_madncl,inittime_madncl,adtime_madncl,lintime_madncl,termination_madncl,obj_madncl,cvio_madncl,nvar_top,ncon_top,case_name_top,id_hybrid_kkt,iter_hybrid_kkt,soltime_hybrid_kkt,inittime_hybrid_kkt,adtime_hybrid_kkt,lintime_hybrid_kkt,termination_hybrid_kkt,obj_hybrid_kkt,cvio_hybrid_kkt,id_lifted_kkt,iter_lifted_kkt,soltime_lifted_kkt,inittime_lifted_kkt,adtime_lifted_kkt,lintime_lifted_kkt,termination_lifted_kkt,obj_lifted_kkt,cvio_lifted_kkt
43,246,10.202064990997314,0.6758790016174316,0.8290571540000002,7.132359487000005, ,822241.7128969209,1.999388688074939e-6,36696,60977,pglib_opf_case4020_goc.m,43,60,1.4393959045410156,0.27783989906311035,0.124491095,0.6771985484924066, ,822247.2845185471,1.2996316378632855e-7,43,62,1.9851710796356201,0.24836492538452148,0.11918792400000001,1.174004883, ,822244.6279530392,1.2996316378632855e-7
44,291,10.149386882781982,0.7275028228759766,0.9358714140000001,6.558063620000001, ,826237.6610524318,8.394877346488355e-7,38814,64197,pglib_opf_case4601_goc.m,44,71,1.4001569747924805,0.2924180030822754,0.11963265500000002,0.6284400165917444, ,826241.5230227867,9.997057404120824e-8,44,74,2.2173562049865723,0.24976420402526855,0.12346992900000003,1.387145461, ,826238.0990510767,9.997057404120824e-8
45,260,8.782273054122925,0.8203480243682861,0.8220459310000007,5.612487716000001, ,476702.51200733485,3.3201466946544955e-6,42532,70908,pglib_opf_case4619_goc.m,45,50,1.1917788982391357,0.3086819648742676,0.09195880899999993,0.5186942350880975, ,476703.7250835659,8.801086792686874e-8,45,52,1.6601598262786865,0.296130895614624,0.09781874900000004,0.9105778269999998, ,476702.7239285374,8.801086792686874e-8
46,112,5.578862905502319,0.5947649478912354,0.4349488010000002,3.9038443480000016, ,2.2513386935400884e6,1.9999949763972563e-5,34758,55963,pglib_opf_case4661_sdet.m,46,56,2.284960985183716,0.19589996337890625,0.12424268199999997,1.5457658357530963, ,2.2513440662826463e6,1.9624890867930844e-7,46,65,1.8680140972137451,0.20288300514221191,0.15068178800000012,0.9753304439999999, ,2.2513430760671915e6,1.9624890867930844e-7
47,218,8.236582040786743,0.7428147792816162,0.6291016179999991,5.698720151999996, ,872253.8631526859,4.999917846404203e-6,41398,68867,pglib_opf_case4837_goc.m,47,59,1.216385841369629,0.2832069396972656,0.09912278600000002,0.5354278766513473, ,872255.3158038717,9.921105004195852e-8,47,58,1.5404820442199707,0.2539799213409424,0.09332701699999996,0.835307921, ,872254.1018775525,9.921105004195852e-8
48,61,2.435412883758545,0.6707830429077148,0.18398952300000007,1.7670986110000009, ,1.387790733263378e6,2.4991275992424693e-7,37872,61834,pglib_opf_case4917_goc.m,48,56,0.9785358905792236,0.2095348834991455,0.07500621500000004,0.43306231929499944, ,1.387791016512477e6,1.4385184599063905e-7,48,57,1.3898158073425293,0.18852782249450684,0.07809774999999997,0.8249817660000002, ,1.3877907848854556e6,1.4385184954335273e-7
49,72,2.9358069896698,0.906501054763794,0.2777658190000001,1.8725896260000001, ,1.207312056402925e6,6.877689525622234e-6,48552,80479,pglib_opf_case5658_epigrids.m,49,50,1.2695248126983643,0.33585596084594727,0.10208314100000003,0.5397796266156997, ,1.207313780121575e6,1.078361986373011e-7,49,56,1.7408790588378906,0.30620408058166504,0.10957897600000004,0.9362190560000005, ,1.2073124513288736e6,1.078361986373011e-7
50,375,12.864761114120483,0.9159839153289795,1.1714267929999984,8.248605879, ,2.0697253533884876e6,1.9949764714814318e-6,49734,82405,pglib_opf_case6468_rte.m,50,51,1.6001269817352295,0.25861310958862305,0.109540649,0.9195793983493346,r,723436.8686326148,491.8382332559211,50,456,8.751928091049194,0.23623204231262207,0.8261003620000005,4.7361801280000035, ,2.0697282005272233e6,2.8533450446843744e-7
51,145,5.909952163696289,0.8967180252075195,0.5049466139999996,4.062375773, ,2.2375659726279867e6,1.9949969391975175e-6,50482,82446,pglib_opf_case6470_rte.m,51,47,1.2823240756988525,0.2907390594482422,0.10086745800000006,0.5844658779228931,r,717566.435277371,478.2908798903867,51,578,10.913444995880127,0.23590588569641113,0.9786300959999984,6.038550749000004, ,2.2375687090412243e6,1.5011772624973219e-7
52,475,15.868001937866211,0.9087231159210205,1.4582613160000053,10.02338536900002, ,3.0677961708940486e6,1.99539559382161e-6,50426,82619,pglib_opf_case6495_rte.m,52,53,1.4244349002838135,0.2766239643096924,0.11968406999999989,0.6902193171021436,r,829382.3501559047,478.411360109786,52,3000,71.45805096626282,0.24369192123413086,9.600884576999995,36.35495981300002,f,3.09671875576357e6,0.0004449667696133293
53,2351,80.81046199798584,0.9194741249084473,7.543870789999999,49.9660989829999, ,2.82548905788284e6,1.9956776275867483e-6,50546,82805,pglib_opf_case6515_rte.m,53,51,1.4500060081481934,0.29760003089904785,0.11747021499999996,0.7000502233791235,r,765362.1387271152,478.3911877518117,53,198,4.363834857940674,0.2627570629119873,0.3851135409999997,2.4364665019999996, ,2.8254952108857115e6,2.8541559515815607e-7
54,236,11.210989952087402,1.1913280487060547,0.7792344010000007,8.029510104000007, ,1.882387989983088e6,4.626584969845441e-6,62116,102642,pglib_opf_case7336_epigrids.m,54,838,17.293643951416016,0.47141599655151367,2.510601680000004,8.334966010892753, ,1.8823902215198737e6,1.3526404885055854e-7,54,55,2.076690912246704,0.43206787109375,0.11656103899999999,1.0699073890000002, ,1.8823885379577521e6,1.3526404885055854e-7
55,2105,99.01041293144226,1.484774112701416,8.145598334999967,63.89504132299967,f,3.512047746798251e6,7.978305533727933,78748,127089,pglib_opf_case8387_pegase.m,55,80,10.987353086471558,0.6050000190734863,0.21179285999999994,9.561745477188667, ,2.7713922863287274e6,9.998577894521077e-7,55,144,5.3189239501953125,0.5541579723358154,0.34665037,3.0194734459999997,a,2.7713901847841023e6,9.998577894521077e-7
56,225,12.078855991363525,1.6520359516143799,0.9802814859999998,8.37431109300001,f,6.2427072829855215e6,2.874337689229891e-6,85568,140067,pglib_opf_case9241_pegase.m,56,72,3.0675809383392334,0.6718759536743164,0.191037828,1.6229691823508638, ,6.243090387137621e6,4.1745116163838247e-7,56,3000,127.08605885505676,0.6068358421325684,20.46404712599991,68.69571137099955,f,6.242757202736523e6,2.4660277682266827e-6
57,284,18.029827117919922,1.6790878772735596,1.0540644409999993,13.486084015999989, ,1.061678706512623e6,4.999883416251844e-6,83572,140179,pglib_opf_case9591_goc.m,57,124,4.302272081375122,0.652428150177002,0.39949290399999987,2.1717151253664397,a,1.0616835536448378e6,9.914168863645045e-8,57,64,3.2741858959198,0.6163928508758545,0.17063564500000003,1.7850228019999994, ,1.0616793357475505e6,9.914168686009361e-8
58,3000,128.56808590888977,1.4548940658569336,11.292578090999987,80.83411937300028,f,1.5048029771568002e6,2.6109532024621,76804,122352,pglib_opf_case10000_goc.m,58,64,1.7592129707336426,0.42403602600097656,0.170920819,0.7525028311076424, ,1.3540313161322766e6,5.225549237763971e-8,58,67,2.7844741344451904,0.3865501880645752,0.13653893099999992,1.7569807109999993, ,1.3540306777907056e6,5.225549681853181e-8
59,105,7.7821149826049805,1.8376829624176025,0.4442484899999999,6.012816217999999, ,1.6869199848911215e6,3.6064492748750855e-6,89850,149645,pglib_opf_case10192_epigrids.m,59,77,3.0187249183654785,0.6966779232025146,0.24392788599999995,1.3883257777828115, ,1.6869226723351586e6,1.3110801688753781e-7,59,56,3.083631992340088,0.657073974609375,0.16236940200000008,1.670712576999999, ,1.6869206418008287e6,1.3101670681692212e-7
60,1913,109.18519806861877,2.0211589336395264,7.460692773000035,77.78308605999992,f,2.3135757523267386e6,2.6172455216833024,96750,161354,pglib_opf_case10480_goc.m,60,62,3.5550038814544678,0.7915639877319336,0.2292892840000002,1.8094888555331106,r,2.310655500651525e6,2.609954417765351,60,1884,51.88333606719971,0.7668380737304688,3.8496030950000004,25.741228835999998,r,2.361048244592737e6,4.380776619048846
61,225,15.96293592453003,2.1927850246429443,0.9531253329999987,12.022191900999974, ,8.94804306414011e6,9.999577807558646e-7,117370,184247,pglib_opf_case13659_pegase.m,61,72,3.466468095779419,0.8926470279693604,0.18786991300000006,1.7115311612948003, ,8.948048919242956e6,1.9973768772274525e-7,61,75,3.997281074523926,0.8492720127105713,0.203563102,2.0993537820000014, ,8.948046543371337e6,1.9990483579590546e-7
62,428,42.06146597862244,4.1029229164123535,1.9194572830000007,33.64318671399997, ,1.9778096350181112e6,1.132495498910944e-5,179562,301135,pglib_opf_case19402_goc.m,62,381,22.66128897666931,1.5909438133239746,2.037708519000003,13.447231275520865, ,1.9778153978584055e6,1.1996306348294183e-7,62,72,5.882980108261108,1.4520950317382812,0.251120743,3.2380053149999997, ,1.9778106733622923e6,1.199866002110639e-7
63,227,28.415951013565063,3.895730972290039,1.1493272449999992,23.646853041000025,f,2.618631496879497e6,1.9999967643247233e-5,179236,295676,pglib_opf_case20758_epigrids.m,63,38,4.115105867385864,1.5088160037994385,0.2058810839999999,1.834054433649671,r,2.628618373988539e6,2.617782975010053,63,1439,47.95780396461487,1.3847479820251465,3.9746971860000038,22.418513494999985,r,2.722030510327104e6,2.616893309593428
64,122,11.540836095809937,4.576745986938477,0.6085730829999998,9.003922105000001, ,2.6295171933570127e6,2.0143420769092464e-5,203374,338105,pglib_opf_case24464_goc.m,64,516,36.75920510292053,1.7203309535980225,2.078581189999996,25.629682344748904,a,2.62953128994464e6,7.242396904416637e-8,64,66,5.5956079959869385,1.5616819858551025,0.21751361199999994,2.9280415539999973, ,2.6295272621655813e6,7.242396904416637e-8
65,3000,242.62635612487793,4.355285167694092,12.976180846999922,184.3553764989997,f,1.3083908354517538e6,2.616609615646524,208624,337752,pglib_opf_case30000_goc.m,65,112,6.931926965713501,1.2713379859924316,0.5552947910000003,3.7208277560531937,r,1.118315866546194e6,3.606390383042501,65,1873,55.7456910610199,1.126115083694458,4.729775251999999,27.87596485500001,r,1.658942583362934e6,2.616318940491562
