id_madncl,iter_madncl,soltime_madncl,inittime_madncl,adtime_madncl,lintime_madncl,termination_madncl,obj_madncl,cvio_madncl,nvar_top,ncon_top,case_name_top,id_hybrid_kkt,iter_hybrid_kkt,soltime_hybrid_kkt,inittime_hybrid_kkt,adtime_hybrid_kkt,lintime_hybrid_kkt,termination_hybrid_kkt,obj_hybrid_kkt,cvio_hybrid_kkt,id_lifted_kkt,iter_lifted_kkt,soltime_lifted_kkt,inittime_lifted_kkt,adtime_lifted_kkt,lintime_lifted_kkt,termination_lifted_kkt,obj_lifted_kkt,cvio_lifted_kkt
11,45,0.6560728549957275,0.03916811943054199,0.09775868800000001,0.11175575700000001, ,106397.28601512476,0.009016393416758979,1042,1649,pglib_opf_case89_pegase.m,11,30,0.29929399490356445,0.03231692314147949,0.044200762,0.1099294369451201, ,107285.68194193265,1.778040821060715e-8,11,28,0.20143795013427734,0.03612494468688965,0.030361898999999994,0.05302067499999999, ,107023.02923003356,0.0016997736202242208
12,28,0.20615696907043457,0.037671804428100586,0.05493181,0.05289545900000001, ,96901.81714634795,0.000652240269273463,1088,1539,pglib_opf_case118_ieee.m,12,22,0.19621706008911133,0.03152203559875488,0.03292171500000001,0.05294239000040465, ,97213.66427353749,2.3893074350742406e-7,12,23,0.15400385856628418,0.03253889083862305,0.02405243499999999,0.03194373099999999, ,96903.26151299351,0.0006520694636753532
13,58,0.40172886848449707,0.04366707801818848,0.09511261099999996,0.12575404599999998, ,107421.38146982701,0.0011269939450446742,1484,2313,pglib_opf_case162_ieee_dtc.m,13,33,0.3013780117034912,0.03248000144958496,0.04142127600000001,0.11152345696733273, ,108075.6505006587,2.4872227510886442e-8,13,37,0.255051851272583,0.03150486946105957,0.04002302399999999,0.07298894500000001, ,107442.54587447079,0.001126683003212392
14,25,0.18405699729919434,0.04580998420715332,0.04981654699999998,0.045507494999999995, ,754058.0444607463,0.006647530843427651,1468,2200,pglib_opf_case179_goc.m,14,28,0.26016807556152344,0.0320131778717041,0.041613869000000005,0.07630034065361017, ,754266.4585910235,6.057124757319343e-8,14,30,0.2191929817199707,0.031071901321411133,0.03953593099999999,0.052093220999999995, ,754098.2305919619,0.00364045772077759
15,15,0.12532997131347656,0.04982185363769531,0.03520989,0.030805389000000002, ,1.026259101247244,0.00022288517539064055,1608,2397,pglib_opf_case197_snem.m,15,11,0.11401081085205078,0.03451800346374512,0.013971599000000001,0.024944990007784128, ,1.5046866980814058,1.1094458553327051e-6,15,12,0.10511612892150879,0.03809809684753418,0.013093459999999996,0.017181847, ,1.043454180299488,9.990908320519007e-5
16,19,0.17067694664001465,0.046053171157836914,0.04811018200000005,0.04381975400000001, ,27446.61103128524,0.0006318656428299666,1456,2116,pglib_opf_case200_activ.m,16,14,0.1469740867614746,0.03460097312927246,0.021353367000000005,0.03882090201724881, ,27557.579158016644,2.858140264599422e-6,16,14,0.1193399429321289,0.03748607635498047,0.015623597999999995,0.022858867, ,27458.634570454647,0.00020355469623799442
17,182,1.2529830932617188,0.05798602104187012,0.2782719850000001,0.3851194549999997, ,3.325889387598455e6,0.00879869277339651,2558,3617,pglib_opf_case240_pserc.m,17,133,1.7633609771728516,0.04268598556518555,0.3901876630000004,0.6410759682608494, ,3.329670310681152e6,1.4739161713350768e-7,17,131,1.3325660228729248,0.043788909912109375,0.30967690500000006,0.35325523299999984, ,3.3280416529786326e6,0.008726854638197779
18,79,0.5174431800842285,0.057086944580078125,0.13028178300000007,0.14825360699999993, ,558732.7686968918,0.004516652624199132,2382,3478,pglib_opf_case300_ieee.m,18,40,0.4247009754180908,0.03724193572998047,0.07208961500000001,0.15628395007222615, ,565220.0903824563,7.758905296029184e-9,18,44,0.30168604850769043,0.0406341552734375,0.05689935700000003,0.072823268, ,559309.218622192,0.002464672922034339
19,66,0.4383080005645752,0.08266091346740723,0.10339514799999992,0.141698991, ,452486.79421612364,0.001957295534698338,4254,6097,pglib_opf_case500_goc.m,19,36,0.35025811195373535,0.05104804039001465,0.047815911999999995,0.123698350694437, ,454946.16427695914,4.8466720364706e-7,19,36,0.2564969062805176,0.05242609977722168,0.03891201,0.066590639, ,453056.58818956336,0.0011644292238326415
20,79,0.5634651184082031,0.08403587341308594,0.13346678099999998,0.186287305, ,308438.8703803959,0.03243399602786601,4110,5979,pglib_opf_case588_sdet.m,20,29,0.2735168933868408,0.04221296310424805,0.03626083700000002,0.09733798181390547, ,313139.9290394418,5.891056966019038e-11,20,29,0.21039700508117676,0.04368400573730469,0.031087008999999995,0.053617051000000006, ,312078.88478907954,0.0010894710341489144
21,80,0.5721471309661865,0.10098099708557129,0.1252649220000001,0.20881365100000002, ,258739.67440660307,0.010047554034620987,5432,7978,pglib_opf_case793_goc.m,21,32,0.3550691604614258,0.04891514778137207,0.04607241299999998,0.1342682860759642, ,260197.95443238557,3.481903722973248e-8,21,33,0.24167799949645996,0.05015897750854492,0.03664543099999998,0.06199613699999999, ,259660.0038255605,0.001124952796226708
22,139,1.2082669734954834,0.18056106567382812,0.20021306100000014,0.5978252989999999, ,1.2501553860193717e6,0.0099741450778929,11192,16646,pglib_opf_case1354_pegase.m,22,43,0.5064589977264404,0.09293103218078613,0.058947522,0.19773554248668557, ,1.2588444535588792e6,2.142941885963073e-7,22,44,0.40190601348876953,0.09087800979614258,0.061340882999999964,0.11009643800000003, ,1.2557431487106478e6,0.004188384272062251
23,91,0.7964298725128174,0.2249910831451416,0.14926314599999976,0.3431822820000001, ,96462.93604235754,0.3536485364577072,15246,23172,pglib_opf_case1803_snem.m,23,57,0.646597146987915,0.10808992385864258,0.08382110200000001,0.2548423730943574, ,98334.61284254979,7.911143788300084e-9,23,56,0.4569101333618164,0.10599517822265625,0.059194000000000004,0.13672942499999996, ,97166.25342102698,0.000987134425242786
24,3000,32.71141695976257,0.21513009071350098,4.152449321999995,14.938765758000017,f,1.3939129339389626e6,0.037222763341776675,14480,21494,pglib_opf_case1888_rte.m,24,17,0.5445859432220459,0.11762309074401855,0.033752431,0.09259344067830859,r,688530.4839277356,532.4299670871609,24,439,26.54003095626831,0.1074979305267334,0.6360309120000006,1.3961199229999968, ,1.3960475103488732e6,0.0014974922193857765
25,156,1.264281988143921,0.21443414688110352,0.21796923900000015,0.5831426640000003, ,2.056698911059362e6,0.05650429418315975,15018,22075,pglib_opf_case1951_rte.m,25,21,0.36998581886291504,0.11226582527160645,0.039955753,0.12263845576381506,r,891808.0503345286,528.3120834502529,25,124,1.0050098896026611,0.10624003410339355,0.1642156010000002,0.3404173390000001, ,2.0796625394919722e6,0.0015026124323966883
26,163,1.4671928882598877,0.3015620708465576,0.23315834099999994,0.7469287200000002, ,961824.4845354477,0.0019164749491982715,19008,29432,pglib_opf_case2000_goc.m,26,34,0.5019810199737549,0.13956093788146973,0.05070368499999998,0.18833690853029622, ,973432.7459661977,1.094482712361728e-8,26,36,0.3850538730621338,0.1342308521270752,0.03899420900000001,0.10878741500000001, ,966186.5437853237,0.0010795738207107775
27,44,0.41843605041503906,0.26215195655822754,0.07759622899999997,0.19654704599999998, ,438760.4596111732,0.011293521433279559,17128,25716,pglib_opf_case2312_goc.m,27,38,0.5770621299743652,0.1255199909210205,0.049849030000000016,0.2622093362850211, ,441330.81874032784,4.192190826920652e-6,27,38,0.3934171199798584,0.11769819259643555,0.04144755900000001,0.12640821600000002, ,440492.68674781034,0.0019578221729616985
28,176,1.7305519580841064,0.23943781852722168,0.26229985099999964,0.8413610969999995, ,1.7457053100294685e6,0.02807906652055879,17004,25039,pglib_opf_case2383wp_k.m,28,56,0.7790191173553467,0.12138009071350098,0.08127086599999997,0.385690443182745, ,1.8681923120904919e6,1.4658496638730867e-11,28,57,0.4957561492919922,0.11556315422058105,0.05923312799999998,0.166598958, ,1.8418415545347664e6,0.0010795511534524849
29,72,0.6622650623321533,0.2833890914916992,0.1176545789999999,0.3121355409999999, ,1.2361548730123942e6,0.03152510409014976,19088,28356,pglib_opf_case2736sp_k.m,29,38,0.536060094833374,0.10989809036254883,0.054918404000000004,0.24258780318206238, ,1.3080152652371025e6,4.806245037497995e-8,29,40,0.38345885276794434,0.10616779327392578,0.04180365800000001,0.12327523299999997, ,1.288525848202412e6,0.0003846382777799029
30,39,0.41944003105163574,0.27031898498535156,0.08046256199999997,0.19869369200000006, ,714995.3692105596,0.03321078532352969,18988,28358,pglib_opf_case2737sop_k.m,30,28,0.4154529571533203,0.10730910301208496,0.041110149,0.1706197122932973, ,777727.8736545518,1.4929343511690206e-8,30,32,0.32608890533447266,0.10147285461425781,0.033732793999999997,0.10060397800000001, ,760333.8697653395,0.0003692024093715496
31,3000,38.8444561958313,0.41504621505737305,4.48437804800003,19.3522955680001,f,275443.00067707244,0.03691173415478555,24540,38196,pglib_opf_case2742_goc.m,31,91,2.143747091293335,0.18116998672485352,0.29189774500000026,1.1911037595056866,r,214786.67867146648,23.048713967192842,31,150,1.7789671421051025,0.17123699188232422,0.25882626400000025,0.7320657469999998, ,270328.7568362043,0.0009997257333580478
32,106,1.240082025527954,0.30320000648498535,0.17900297900000003,0.6294612719999997, ,1.1376016748712836e6,0.0943826391808718,19582,28642,pglib_opf_case2746wop_k.m,32,29,0.46552491188049316,0.11591982841491699,0.043052067999999985,0.1918125495528618, ,1.2082588449589629e6,8.04808749667052e-11,32,32,0.365123987197876,0.11585402488708496,0.034603526000000016,0.10662256700000004, ,1.1897798385021016e6,0.00036987281659550675
33,92,0.912755012512207,0.27672505378723145,0.1487161280000002,0.42016406000000023, ,1.5565273346332237e6,0.09524108852313459,19520,28446,pglib_opf_case2746wp_k.m,33,36,0.5719640254974365,0.11130905151367188,0.054606366,0.2620308595576062, ,1.6317083249918958e6,9.867346697371215e-10,33,38,0.421414852142334,0.11818385124206543,0.04090344600000001,0.13451461900000003, ,1.61174417175424e6,0.0004806777235373261
34,197,1.879296064376831,0.3315300941467285,0.3376496970000003,0.8320047289999996, ,1.2636190816823002e6,0.03978083524064988,21822,32129,pglib_opf_case2848_rte.m,34,32,0.5962281227111816,0.15094208717346191,0.05583781800000001,0.23192309213360401,r,784677.3705094885,179.4546870645316,34,136,1.2994680404663086,0.12725186347961426,0.18304613000000003,0.4520932950000002, ,1.280106263432713e6,0.0013314662915142605
35,149,1.6059908866882324,0.380626916885376,0.24191251499999955,0.7838511599999999, ,2.0307923589110347e6,0.201408658509417,23028,33154,pglib_opf_case2853_sdet.m,35,46,0.8704679012298584,0.15962910652160645,0.06098471499999998,0.45964552254468577, ,2.052388198689078e6,3.2639642534879833e-7,35,46,0.7246348857879639,0.14773297309875488,0.21376427000000006,0.19966238300000005, ,2.0464905309925033e6,0.0017534828170937544
36,314,3.595885992050171,0.33365392684936523,0.47060880499999913,1.7596718769999993, ,1.9820337622021888e6,0.03963074804827017,22090,32393,pglib_opf_case2868_rte.m,36,31,0.5665960311889648,0.1546928882598877,0.054592804,0.20398389191135097,r,889193.0738160548,179.36207509636566,36,187,1.825989007949829,0.14108991622924805,0.23245000000000007,0.6461038110000007, ,2.0019090114348428e6,0.0015022449390045267
37,3000,52.11342406272888,0.39090585708618164,4.5719153120000025,28.59558455099999,f,2.4650176465747235e6,0.008474436859365712,25086,37813,pglib_opf_case2869_pegase.m,37,51,0.8330988883972168,0.18807697296142578,0.06922613699999994,0.34840167671072103, ,2.462791350682657e6,5.3319220634728185e-9,37,52,0.6144590377807617,0.18049097061157227,0.06169615800000003,0.174870719, ,2.4558411981104575e6,0.004188339048170064
38,130,1.47080397605896,0.311168909072876,0.20635513300000002,0.6920444339999998, ,2.4680458750196556e6,0.03244313887357853,21082,31029,pglib_opf_case3012wp_k.m,38,57,0.8733038902282715,0.11855387687683105,0.08440668899999997,0.4271155655192529, ,2.6008435184501875e6,5.892706953395452e-9,38,55,0.5940020084381104,0.13051581382751465,0.060022258,0.19507177400000006, ,2.569393440059278e6,0.000515092532953787
39,39,0.4668290615081787,0.37853002548217773,0.07587985499999995,0.21118510499999993, ,600343.2975292453,0.006318790209283602,23238,34990,pglib_opf_case3022_goc.m,39,41,0.6851799488067627,0.1645948886871338,0.05554632000000002,0.27449330903192565, ,601385.3566259652,9.47323043850697e-8,39,43,0.5293490886688232,0.15884995460510254,0.047037949,0.16046328400000012, ,600461.4689816141,0.0016059021038010712
40,148,2.196423053741455,0.3294219970703125,0.32189423000000006,1.130251669, ,2.0145755283738319e6,0.032543359524658144,21608,32092,pglib_opf_case3120sp_k.m,40,52,0.8222899436950684,0.12332487106323242,0.07716101200000004,0.40211446581553867, ,2.1479696653283047e6,1.538489704417363e-8,40,53,0.5814697742462158,0.11663389205932617,0.05923756,0.20328361600000008, ,2.1164631120451326e6,0.0005018927863673639
41,556,23.726316928863525,0.3734598159790039,1.7278335940000025,17.54877418200001,f,7.276406199162027e6,0.03516151207602037,24350,35876,pglib_opf_case3375wp_k.m,41,57,0.9779088497161865,0.1476759910583496,0.08907022399999995,0.4806324714992407, ,7.438170974053678e6,1.0739315710287259e-10,41,58,0.6406121253967285,0.1273961067199707,0.06259366899999996,0.229064804, ,7.402216308691309e6,0.0039493248930568825
42,267,4.190145969390869,0.6123600006103516,0.4997989159999994,2.231258457, ,923816.3380685472,0.00821531662721987,35270,54428,pglib_opf_case3970_goc.m,42,44,0.9135560989379883,0.26570606231689453,0.06941473299999998,0.37012605113521585, ,960986.5351656098,1.6210113258874736e-8,42,44,0.7232930660247803,0.256026029586792,0.05265924400000002,0.2336567070000001, ,927998.9526312689,0.0006419226081169072
43,209,3.8887999057769775,0.6813349723815918,0.5585666580000004,1.9083724749999997, ,789384.505824461,0.021073293574822603,36696,56957,pglib_opf_case4020_goc.m,43,57,1.3173441886901855,0.26805806159973145,0.10477377100000006,0.6291319917812042, ,822247.628478966,5.634442246105209e-9,43,68,1.1198461055755615,0.27564001083374023,0.08453308400000002,0.45725062499999997, ,802565.861120193,0.0012996974521506388
44,237,6.3223021030426025,0.6854650974273682,0.6792590580000002,3.5046589070000036, ,788784.615341736,0.007950222484172443,38814,59596,pglib_opf_case4601_goc.m,44,68,1.3874411582946777,0.27121615409851074,0.11496848399999994,0.6407396761143185, ,826241.9888215092,1.59808449515472e-8,44,71,1.0031049251556396,0.2532379627227783,0.08099858000000003,0.393989533, ,792510.9314989361,0.000999886243732817
45,239,4.679176092147827,0.7746930122375488,0.5828229150000008,2.3737502919999995, ,464612.2670966025,0.033091298902228145,42532,66289,pglib_opf_case4619_goc.m,45,46,1.1459128856658936,0.3315598964691162,0.08185017799999994,0.4803104654214928, ,476703.89805004967,1.190175430651401e-7,45,54,0.9482958316802979,0.29569196701049805,0.06994060500000002,0.3348509310000001, ,466738.42240117764,0.0008803646107136132
46,186,3.77150297164917,0.5717329978942871,0.4384246800000003,2.264075197, ,2.1979701151369815e6,0.2022112175861706,34758,51302,pglib_opf_case4661_sdet.m,46,48,1.980954885482788,0.2378849983215332,0.10191098099999997,1.2856876590323687, ,2.2513452833590065e6,1.0919790147041482e-8,46,50,1.0500199794769287,0.22268891334533691,0.082474928,0.4558172770000001, ,2.241237359663002e6,0.001965206604424452
47,102,1.841702938079834,0.718346118927002,0.2300227099999998,0.9392524659999996, ,857894.3303273288,0.06580091166023976,41398,64030,pglib_opf_case4837_goc.m,47,55,1.1446919441223145,0.27446794509887695,0.08766092999999994,0.5199374840464995, ,872255.5863431068,2.2635111987958344e-7,47,57,0.8998360633850098,0.26009202003479004,0.07030434100000005,0.33734895700000006, ,860071.6465883659,0.0009926736728242957
48,62,0.9442610740661621,0.6305539608001709,0.1253338040000001,0.5033241469999999, ,1.3848888750945071e6,0.0025061440630091657,37872,56917,pglib_opf_case4917_goc.m,48,45,0.863029956817627,0.24259185791015625,0.05844608299999998,0.36102988644457584, ,1.3877940252798668e6,8.377740014305525e-7,48,48,0.7131800651550293,0.24829411506652832,0.05443291600000001,0.227004986, ,1.3853725247175274e6,0.0015417248523128535
49,254,5.635143041610718,0.848668098449707,0.6653932580000003,3.1626016879999996, ,1.1906993449349268e6,0.050782458753024604,48552,74821,pglib_opf_case5658_epigrids.m,49,46,1.219804048538208,0.38686084747314453,0.08606072200000002,0.49746047775562807, ,1.207314469725663e6,5.719895121650193e-8,49,50,0.908668041229248,0.3062469959259033,0.06583165,0.320437402, ,1.1939476604036621e6,0.0010793897117640228
50,166,2.884065866470337,0.8795950412750244,0.3825089820000003,1.3860658889999993, ,2.0222612321098163e6,0.019886036956985462,49734,75937,pglib_opf_case6468_rte.m,50,75,2.6333580017089844,0.28123998641967773,0.18282883000000003,1.6184465662340857,r,736117.5245914597,529.7211568765147,50,819,12.081977128982544,0.24997806549072266,1.2500479889999991,6.141796579999989, ,2.0500209085040889e6,0.0028575498972571722
51,180,3.030122995376587,0.852262020111084,0.38292845800000014,1.5650678020000002, ,2.192290098414205e6,0.019927708752359233,50482,75976,pglib_opf_case6470_rte.m,51,38,0.9569571018218994,0.25940513610839844,0.069593917,0.4076822427807491,r,712434.5045300964,517.2054499732461,51,409,5.74329686164856,0.23981785774230957,0.6893757809999997,2.6949768880000047, ,2.2187253422013004e6,0.0015023010266883574
52,359,5.961910963058472,0.8586611747741699,0.7437308549999989,2.9681438889999967, ,2.8724422507356154e6,0.019999020561313766,50426,76124,pglib_opf_case6495_rte.m,52,46,1.150442123413086,0.2680630683898926,0.09099572000000002,0.5178233954527581,r,828282.4527753307,517.2331044563081,52,959,15.45854115486145,0.23237395286560059,1.4461984320000003,7.953348574999986,f,3.0628712384474347e6,0.0009101816710437305
53,277,4.804543972015381,0.832848072052002,0.5936556340000003,2.4329590139999997, ,2.727926922250109e6,0.0200282639736994,50546,76290,pglib_opf_case6515_rte.m,53,48,1.2906408309936523,0.2956578731536865,0.09217818499999993,0.6126204884639291,r,763227.5746167523,517.2193808734612,53,396,5.192996025085449,0.25252318382263184,0.5758487259999991,2.3434853760000034, ,2.782403647245298e6,0.0028548516857007655
54,235,5.568334102630615,1.1157140731811523,0.6915158860000009,3.003541387999997, ,1.8604401252721243e6,0.046831295258625255,62116,95306,pglib_opf_case7336_epigrids.m,54,45,1.320836067199707,0.4386780261993408,0.091795341,0.5106431901435439, ,1.8823914665004823e6,8.219751238794929e-10,54,46,1.1436350345611572,0.41750597953796387,0.07799138299999993,0.36183589600000016, ,1.86532605101758e6,0.0013536964555047604
55,941,39.49408197402954,1.437169075012207,3.4151186480000013,24.58212561099998, ,2.6999908363508456e6,0.05714314150082388,78748,118702,pglib_opf_case8387_pegase.m,55,68,6.506665945053101,0.6072988510131836,0.16975838699999996,5.178141218153586, ,2.77139569456074e6,8.467952739010798e-7,55,67,1.858597993850708,0.5742418766021729,0.13649450300000013,0.6658331230000001, ,2.749809103178179e6,0.009998846914072601
56,244,6.758623838424683,1.5922839641571045,0.7772391500000012,3.7197045650000007, ,6.17069940493433e6,0.0100055984596148,85568,130826,pglib_opf_case9241_pegase.m,56,63,2.720296859741211,0.6547479629516602,0.13856363100000005,1.428925044161415, ,6.24309311754171e6,3.50329956932489e-8,56,63,1.871880054473877,0.6293549537658691,0.13250029399999994,0.620456995, ,6.217735261021998e6,0.004183806468823548
57,114,3.7286770343780518,1.6944711208343506,0.4444359050000003,1.9953279659999992, ,1.021116956325015e6,0.05017715627673277,83572,130588,pglib_opf_case9591_goc.m,57,64,2.5666050910949707,0.6510739326477051,0.1961602109999999,1.1650348204836853, ,1.0616839356288728e6,8.544847559442655e-10,57,69,2.0860979557037354,0.6192789077758789,0.1506946759999999,0.7539039019999998, ,1.0251609539851521e6,0.000991659467764805
58,109,3.542876958847046,1.3548691272735596,0.402999276,2.1372416489999995, ,1.338524884470199e6,0.00294813559943706,76804,112352,pglib_opf_case10000_goc.m,58,54,1.506347894668579,0.4289119243621826,0.11110838800000002,0.6305341674868984, ,1.3540345653627329e6,9.902339675364345e-9,58,56,1.1809790134429932,0.40483808517456055,0.08982776300000003,0.37752362400000006, ,1.3473999222544204e6,0.0005362096154213347
59,96,2.9212779998779297,1.7928471565246582,0.3573051209999999,1.543337045, ,1.661551048538533e6,0.03615663300393981,89850,139456,pglib_opf_case10192_epigrids.m,59,51,2.230468988418579,0.6960279941558838,0.16123525499999997,0.9543969906244962, ,1.6869235427150675e6,2.240803590662977e-8,59,52,1.7063372135162354,0.635930061340332,0.117782546,0.5572269570000001, ,1.6670194729662247e6,0.0013110823696340645
60,131,4.450109958648682,1.9357569217681885,0.5131676359999998,2.547068526999999, ,2.258892177585242e6,0.02112216281433988,96750,150874,pglib_opf_case10480_goc.m,60,66,3.1386868953704834,0.7805209159851074,0.18987776800000025,1.56847235850264, ,2.314648566330865e6,1.0274221471179299e-10,60,70,2.4655370712280273,0.7298851013183594,0.16745903300000023,0.9386401830000002, ,2.276969733889114e6,0.0010998370914130362
61,195,6.710078001022339,2.1186599731445312,0.7478123930000006,3.789012463000003, ,8.889610988079038e6,0.01007990620117738,117370,170588,pglib_opf_case13659_pegase.m,61,56,2.6833250522613525,0.8945200443267822,0.13360627299999997,1.1769290804256207, ,8.94805618227425e6,9.817686789405367e-9,61,66,2.5347659587860107,0.817162036895752,0.16395906600000007,0.950980238, ,8.923853892641082e6,0.001999044275748929
62,413,37.633365869522095,3.9497289657592773,2.0768734509999973,29.402694364000006, ,1.9242806343024268e6,0.1332807092418125,179562,281733,pglib_opf_case19402_goc.m,62,66,5.007753133773804,1.5529329776763916,0.25397421800000014,2.4225130067923493, ,1.9778158313350435e6,7.760834641101792e-8,62,79,4.226024150848389,1.4500021934509277,0.23874509200000002,1.7063679500000009, ,1.9339472313683084e6,0.0011998379666149361
63,3000,135.35699582099915,3.7921159267425537,10.849260479000128,75.25096586300013,f,2.614857783393172e6,0.1974021469504958,179236,274918,pglib_opf_case20758_epigrids.m,63,46,3.7155098915100098,1.4516849517822266,0.16574857999999995,1.5942126892124546, ,2.618636791363057e6,9.242517014203638e-9,63,50,3.4405879974365234,1.443202018737793,0.14274374299999992,1.3532502860000002, ,2.58860378387767e6,0.0014028382437487608
64,284,14.57184100151062,4.31902003288269,1.2294028399999986,9.612624343, ,2.4922217880278323e6,0.2518723497579824,203374,313641,pglib_opf_case24464_goc.m,64,58,5.753247976303101,1.6849820613861084,0.219752352,3.190930423031836, ,2.6295327909303713e6,4.059054969637162e-7,64,71,5.626312017440796,1.5704851150512695,0.21260323299999992,3.0761423860000012, ,2.5893562961093364e6,0.0007247221040049823
65,172,7.7880859375,4.075894117355347,0.7546945669999999,4.650282780000004, ,1.0548408293983052e6,0.008886461810785598,208624,307752,pglib_opf_case30000_goc.m,65,155,8.87761378288269,1.2664709091186523,0.6224040090000004,5.168437488794675, ,1.1423361931405887e6,1.4553546606185875e-8,65,156,6.195051908493042,1.1582698822021484,0.4896627770000005,2.878067078, ,1.1135315995044336e6,0.0014016170116804005
66,820,136.0163369178772,17.37996482849121,5.533749166000004,112.59793614499996, ,1.5066118511006273e7,0.20211842550297282,674562,1039062,pglib_opf_case78484_epigrids.m,66,20,1913.3712270259857,6.655882120132446,0.11614003700000002,1906.1935247575027,f,1.5063765885181425e7,3.2515995786222915,66,114,15.56055212020874,6.092603921890259,0.5791424669999998,6.7465792419999975, ,1.5130080243696194e7,0.001303887365576628
