Case,nvars,ncons,MadNLP+LiftedKKT (GPU)_iter,MadNLP+LiftedKKT (GPU)_soltime,MadNLP+LiftedKKT (GPU)_inittime,MadNLP+LiftedKKT (GPU)_adtime,MadNLP+LiftedKKT (GPU)_lintime,MadNLP+LiftedKKT (GPU)_termination,MadNLP+LiftedKKT (GPU)_obj,MadNLP+LiftedKKT (GPU)_cvio,MadNLP+HybridKKT (GPU)_iter,MadNLP+HybridKKT (GPU)_soltime,MadNLP+HybridKKT (GPU)_inittime,MadNLP+HybridKKT (GPU)_adtime,MadNLP+HybridKKT (GPU)_lintime,MadNLP+HybridKKT (GPU)_termination,MadNLP+HybridKKT (GPU)_obj,MadNLP+HybridKKT (GPU)_cvio,MadNCL (GPU)_iter,MadNCL (GPU)_soltime,MadNCL (GPU)_inittime,MadNCL (GPU)_adtime,MadNCL (GPU)_lintime,MadNCL (GPU)_termination,MadNCL (GPU)_obj,MadNCL (GPU)_cvio,Ipopt+Ma27 (CPU)_iter,Ipopt+Ma27 (CPU)_soltime,Ipopt+Ma27 (CPU)_adtime,Ipopt+Ma27 (CPU)_termination,Ipopt+Ma27 (CPU)_obj,Ipopt+Ma27 (CPU)_cvio,MadNLP+Ma86 (CPU)_iter,MadNLP+Ma86 (CPU)_soltime,MadNLP+Ma86 (CPU)_inittime,MadNLP+Ma86 (CPU)_adtime,MadNLP+Ma86 (CPU)_lintime,MadNLP+Ma86 (CPU)_termination,MadNLP+Ma86 (CPU)_obj,MadNLP+Ma86 (CPU)_cvio
500_goc,4254,6097,36,0.3164699077606201,0.05696392059326172,0.04053656299999999,0.08367524599999998, ,453056.5881895701,0.0011644292238326415,36,0.4020698070526123,0.05379796028137207,0.04872407999999997,0.13767134109312143, ,454946.16427695914,4.846672841167853e-7,534,5.57831883430481,0.08465790748596191,0.7528979749999994,2.327081747999999, ,453021.88391485205,0.0011646669996974168,36,0.211,0.019, ,454894.7066966328,0.0011644918841877683,33.0,0.6206908226013184,0.11487483978271484,0.022392746,0.35835208100000016, ,454946.1532050239,5.309343418177792e-7
588_sdet,4110,5979,29,0.2332170009613037,0.04280209541320801,0.030910082000000016,0.054977848999999995, ,312078.88478905585,0.0010894710341489144,29,0.30307507514953613,0.04055309295654297,0.03736710499999997,0.09876591976330566, ,313139.92903944396,5.362542435643134e-11,287,2.558777093887329,0.07949995994567871,0.36655429500000003,1.002063535999999, ,312064.09665298933,0.0010908404816643014,26,0.14800000000000002,0.013, ,313114.69285938994,0.0010894710477735714,23.0,0.22199320793151855,0.05689215660095215,0.015442065999999997,0.06520116100000002, ,313142.46239880734,1.1010621459445202e-6
793_goc,5432,7978,33,0.2672741413116455,0.043978214263916016,0.036968765,0.06431622199999996, ,259660.0038255598,0.0011249527962995387,32,0.3688368797302246,0.04705691337585449,0.04451210999999999,0.13082119095107556, ,260197.95443238504,3.481883724964448e-8,1887,32.047911167144775,0.09387493133544922,4.857117206999985,14.952869989999979,f,261252.76210394144,0.00014545048965638945,31,0.225,0.022, ,260179.4835319622,0.0011270196838779611,31.0,0.36357808113098145,0.10401701927185059,0.02567431599999999,0.10613580300000006, ,260197.95341974436,3.0294750341663956e-7
1354_pegase,11192,16646,44,0.46171998977661133,0.0909879207611084,0.06292803099999998,0.12206927899999999, ,1.2557431487107337e6,0.004188384272055146,43,0.5539929866790771,0.09340620040893555,0.05977592699999998,0.20347657884596987, ,1.2588444535588643e6,2.142962737179894e-7,528,4.870305061340332,0.17234110832214355,0.658724502999999,2.055883069000002, ,1.2557333745198403e6,0.004188949993469748,41,0.611,0.061, ,1.2587465353449823e6,0.004188385439952924,45.0,1.761950969696045,0.4569680690765381,0.09311124300000002,0.752537322, ,1.2588444456540002e6,1.6831632532188223e-8
1803_snem,15246,23172,56,0.5133388042449951,0.10674095153808594,0.05952415599999997,0.143043091, ,97166.25342099472,0.000987134425242786,57,0.6873130798339844,0.10693502426147461,0.08344599400000004,0.24962198289133916, ,98334.61284253457,7.86898860993489e-9,3000,39.97127294540405,0.20978903770446777,4.092459188999984,16.570710366999986,f,98658.3099167619,0.00044157893201202114,56,1.1840000000000002,0.126, ,98315.37051556632,0.0009872356321576348,53.0,2.4911739826202393,0.4600241184234619,0.14112177799999998,0.5429209680000001, ,98334.60372663836,8.377561936334654e-6
1888_rte,14480,21494,390,3.355228900909424,0.10829496383666992,0.5010354109999996,1.1731303119999992, ,1.396047501183656e6,0.0014974923370658644,17,0.33595800399780273,0.10858702659606934,0.033333431,0.0923916379970684,r,688530.4841948403,532.4299668865553,848,8.524878978729248,0.21333718299865723,1.1311156490000014,3.861486697000008, ,1.3960333612444578e6,0.0014979999943225408,71,1.6239999999999999,0.194, ,1.4015743726407555e6,0.0014974850195432765,1418.0,52.34500980377197,0.6956570148468018,5.199074182999994,16.233733645000054,f,1.7184837558470708e6,0.047118254337134485
1951_rte,15018,22075,124,1.1809401512145996,0.10594606399536133,0.16750944000000004,0.3645342059999998, ,2.0796625394919605e6,0.0015026124323966883,21,0.39547181129455566,0.1085059642791748,0.04140387999999998,0.12209145543382618,r,891808.0511723211,528.3120834443353,3000,109.27346396446228,0.20745611190795898,20.098348331000288,38.605132182999974,f,2.0786157827024418e6,0.0015029999996603038,67,1.375,0.152, ,2.0853746190239433e6,0.0015026130943862626,777.0,21.792344093322754,0.7468810081481934,2.0019419790000006,8.35638849200002, ,2.0855930568579608e6,5.293004381456967e-7
2000_goc,19008,29432,36,0.4286689758300781,0.13802695274353027,0.03950308999999999,0.11310398800000002, ,966186.5437855665,0.0010795738207107775,34,0.5477190017700195,0.14503192901611328,0.05367174899999999,0.19034413684463308, ,973432.7459662035,1.0944787227276069e-8,413,4.470875978469849,0.29094696044921875,0.6053148940000014,2.1520796149999977, ,966171.6077798966,0.0010799998953388013,39,1.1860000000000002,0.11, ,973392.5241140821,0.0010797040988297368,36.0,3.498749017715454,1.0402889251708984,0.132623251,1.6962292270000001, ,973432.7165000576,1.0201905986662041e-8
2312_goc,17128,25716,38,0.43499302864074707,0.12294697761535645,0.04168886100000001,0.129739645, ,440492.68674785213,0.0019578221729616985,38,0.6480400562286377,0.12440299987792969,0.05573096500000003,0.28041450970136395, ,441330.8187403083,4.191571494508411e-6,3000,38.06887102127075,0.24643301963806152,4.511897904999998,14.066222143999997,f,443696.8732967263,0.00018412687133612105,38,0.989,0.087, ,441302.3173800603,0.0019578221162461773,37.0,2.740246057510376,0.9710760116577148,0.10995848999999996,0.48661457199999997, ,441330.81741925806,7.01649690891884e-8
2383wp_k,17004,25039,57,0.5932958126068115,0.1211090087890625,0.063550675,0.19070936600000005, ,1.8418415542786326e6,0.0010795511534507085,56,0.830963134765625,0.12217998504638672,0.08163348500000006,0.3911724475631459, ,1.8681923120904681e6,1.687894268798118e-11,511,6.57695198059082,0.24378490447998047,0.728418569000002,3.8436650209999996, ,1.8418157377989264e6,0.0010799999961932372,54,1.287,0.126, ,1.8676685706305057e6,0.0010795667680021381,51.0,2.136343002319336,0.7612781524658203,0.14755449399999992,0.549367543, ,1.8681920332231936e6,4.987123247701675e-8
2736sp_k,19088,28356,40,0.4372718334197998,0.10193490982055664,0.04266359299999998,0.14415142399999994, ,1.2885258482029503e6,0.00038463827778567605,38,0.5825190544128418,0.10885405540466309,0.057862525,0.24822450550224665, ,1.3080152652370667e6,4.8062453572909745e-8,1772,39.225909948349,0.2617330551147461,4.553803116000004,21.42719863500003,f,1.2981132219107235e6,0.00026853038545171515,39,1.093,0.1, ,1.3079815328502343e6,0.000384712586420477,35.0,2.32633113861084,0.7129092216491699,0.11362934200000004,0.398956818, ,1.3080197037485717e6,5.323008766856818e-7
2737sop_k,18988,28358,32,0.3844587802886963,0.10325098037719727,0.03415934300000001,0.12825891100000003, ,760333.869565324,0.00036920240937732274,28,0.4429030418395996,0.10624504089355469,0.04219135300000001,0.17160226924439737, ,777727.8736545239,1.492944834027938e-8,3000,37.878491163253784,0.2640190124511719,3.8769926060000044,13.09300933099999,f,777657.1507416312,0.00017633681259756882,28,0.8019999999999999,0.073, ,777717.1877160217,0.0003692531124475096,28.0,1.5042750835418701,0.6644361019134521,0.09125547700000003,0.336153976, ,777727.7215545068,1.4536883356786046e-8
2742_goc,24540,38196,150,1.9901399612426758,0.16899991035461426,0.2651258129999999,0.7514866479999995, ,270328.7568437366,0.0009997257333580478,91,2.296517848968506,0.18047189712524414,0.3114227639999998,1.1769206532817202,r,214786.7154631555,23.048713506356364,258,3.790086030960083,0.4116201400756836,0.37866581400000004,2.2196240650000005, ,270316.40219875047,0.000999999993185341,98,5.531000000000001,0.456, ,275672.90575786337,0.0009997305062707795,270.0,15.41483998298645,1.9572389125823975,1.3143884400000012,5.828261180999998, ,275705.52176071476,1.3559434616575161e-6
2746wop_k,19582,28642,32,0.3934628963470459,0.10468888282775879,0.03489560700000002,0.13432434, ,1.1897798379083993e6,0.00036987281522415927,29,0.48290300369262695,0.11110305786132812,0.04560751400000001,0.1947283337714804, ,1.208258844958982e6,8.048228792012826e-11,3000,69.19648909568787,0.26627397537231445,9.541622371999964,28.87711955899997,f,1.1889490171569302e6,0.0011023534690427505,28,0.813,0.076, ,1.2082409009521054e6,0.00037151766900400673,29.0,2.6274590492248535,1.0661978721618652,0.09817759000000002,0.4056913820000002, ,1.208258678918086e6,6.76236083796411e-9
2746wp_k,19520,28446,38,0.424030065536499,0.10391712188720703,0.041286807999999973,0.13565477599999998, ,1.6117441718334688e6,0.0004806776695707171,36,0.593937873840332,0.11020898818969727,0.053817905999999985,0.2745684449217145, ,1.631708324991908e6,9.858868154058148e-10,3000,66.27152609825134,0.2653970718383789,6.646714868000006,39.74297648300007,f,1.6215581237205127e6,0.0002648456834313251,35,1.008,0.096, ,1.6316642643454142e6,0.0004928723283663672,33.0,1.76961088180542,0.7576448917388916,0.11231373800000007,0.4051698390000001, ,1.6317146380876694e6,4.009722606116567e-8
2848_rte,21822,32129,136,1.362234115600586,0.11668205261230469,0.18458404000000014,0.45789746199999976, ,1.2801062634319607e6,0.0013314662915142605,32,0.6008877754211426,0.11980986595153809,0.05978228599999999,0.23951366423420337,r,784677.3878953445,179.45468703226868,3000,64.51750493049622,0.32300400733947754,4.661720795000001,45.01131167699976,f,1.2793685110821729e6,0.0013319999995591303,76,2.405,0.259, ,1.286432469743911e6,0.0013314668605541868,1694.0,88.26323819160461,0.7609710693359375,8.285181082999985,40.57912881500022, ,1.2866228307352276e6,4.16721874785253e-7
2853_sdet,23028,33154,45,0.5482189655303955,0.15092802047729492,0.050863629999999965,0.173593251, ,2.0464905366793736e6,0.0017534828132568236,46,0.9105429649353027,0.15361285209655762,0.061570241999999976,0.48585917874634355, ,2.052388198689059e6,3.263964497737049e-7,3000,67.66404390335083,0.33695507049560547,4.885208595000011,47.77238236499987,f,2.0457404578344475e6,0.0017583699957697263,45,1.6099999999999999,0.146, ,2.05224520359336e6,0.0017536152236381497,46.0,3.011775016784668,1.2708461284637451,0.17758847899999994,0.705190554, ,2.0523882497477394e6,1.383365959628513e-5
2868_rte,22090,32393,334,3.4162051677703857,0.13813209533691406,0.45005047900000056,1.2858640070000003, ,2.0019090114348507e6,0.0015022449390045267,31,0.5669758319854736,0.14661788940429688,0.05562366099999999,0.1977979410765821,r,889193.0740430625,179.3620750984729,547,6.255130052566528,0.32831287384033203,0.7085929649999994,3.3183013029999975, ,2.0018874408672445e6,0.0015029999923399373,85,3.067,0.333, ,2.0093784974346578e6,0.0015022482953881422,568.0,24.814088106155396,1.5480260848999023,2.2404950019999985,9.408816008999985, ,2.009606263610451e6,7.708917379556368e-6
2869_pegase,25086,37813,52,0.6033611297607422,0.164093017578125,0.06021982100000002,0.17445013399999992, ,2.4558411981069706e6,0.004188339048170064,51,0.8478801250457764,0.17215394973754883,0.068948295,0.3694294510412391, ,2.462791350682653e6,5.3320815551225704e-9,600,10.044209957122803,0.38211703300476074,0.9074220229999992,6.036817238999986,f,2.455819024650475e6,0.004188947477395288,50,2.027,0.196, ,2.462596559752282e6,0.004188339457471102,53.0,4.515441179275513,1.3262181282043457,0.23506443800000004,1.0450013799999995, ,2.4627913344901237e6,5.247732332014365e-9
3012wp_k,21082,31029,57,0.6493320465087891,0.11175012588500977,0.061484390000000035,0.26507123400000004, ,2.5693934463741574e6,0.0005150924252435019,57,0.9417800903320312,0.11536312103271484,0.09074605299999997,0.47149922762698054, ,2.6008435184502676e6,5.892163088114925e-9,3000,82.64284181594849,0.308823823928833,15.20218854000012,21.48688990199996,f,2.5473215005741455e6,0.0007722217951582759,58,1.7830000000000001,0.169, ,2.6003667968889046e6,0.0005348165983569686,55.0,2.574424982070923,0.7863121032714844,0.20150393100000008,0.7235815369999997, ,2.600843201264179e6,1.3711477286904028e-8
3022_goc,23238,34990,43,0.5793910026550293,0.1675090789794922,0.050305494000000006,0.19145701500000004, ,600461.4689816139,0.0016059021022343245,41,0.7262270450592041,0.16515684127807617,0.057705950999999964,0.30426579985303115, ,601385.3566259779,9.472337815891561e-8,390,8.594877004623413,0.3559439182281494,0.742380188999998,5.842567843, ,600428.4810462085,0.001999997885413052,47,1.629,0.146, ,601342.5648415716,0.0016205135777802582,41.0,3.669250011444092,1.4099349975585938,0.160169355,0.6871999020000003, ,601385.3548095018,5.8519918830907125e-8
3120sp_k,21608,32092,52,0.5602290630340576,0.11414790153503418,0.05729472099999998,0.190696589, ,2.1164631120411362e6,0.0005018927863673639,52,0.8605160713195801,0.11809611320495605,0.07790485300000001,0.4369045251759546, ,2.147969665328212e6,1.5390738470073184e-8,3000,38.986159801483154,0.3120570182800293,4.250229441000014,14.606266887000029,f,2.1422013405723874e6,0.00017479788858221212,51,1.634,0.156, ,2.1476506487719896e6,0.0004633169054413244,44.0,2.269305944442749,0.8232500553131104,0.16391772999999996,0.5684657020000002, ,2.147979251523079e6,6.986642244299901e-6
3375wp_k,24350,35876,56,0.6044859886169434,0.1310429573059082,0.062246813999999984,0.19511621299999996, ,7.402216308691357e6,0.003949324892992934,57,0.9663448333740234,0.13437795639038086,0.08776302499999995,0.4887305251802585, ,7.438170974053705e6,1.0739356665030251e-10,290,3.796999931335449,0.35627102851867676,0.3869708030000003,2.201852069000001, ,7.402126391834694e6,0.00399745798704032,54,1.968,0.189, ,7.437509191888532e6,0.003947560783068127,49.0,3.9186370372772217,1.3416121006011963,0.18889488000000001,0.8388644589999996, ,7.438196933665193e6,4.6595624958456483e-7
3970_goc,35270,54428,44,0.6809890270233154,0.2344341278076172,0.050285881,0.22195712899999995, ,927998.9526312535,0.000641922608116019,44,0.8855090141296387,0.23819994926452637,0.06995100899999997,0.3631255808339081, ,960986.5351656044,1.6210087271047862e-8,630,11.006845951080322,0.5979001522064209,1.1927271439999976,6.172465105000009, ,926823.381396926,0.0006425999965626872,60,4.515000000000001,0.325, ,960667.0209074367,0.0006423715302190658,45.0,7.421158075332642,2.832787036895752,0.2421864269999999,2.4360890950000007, ,960986.4135821186,1.717007008100735e-8
4020_goc,36696,56957,68,1.0642929077148438,0.24376583099365234,0.08132756400000002,0.4575055030000001, ,802565.8611314468,0.0012996974521506388,57,1.2714929580688477,0.2589540481567383,0.10187968200000003,0.6097267662800596, ,822247.628478968,5.634442246105209e-9,545,11.886061191558838,0.650115966796875,1.1435598729999976,7.212346518999993, ,800475.4193994105,0.0012999999948704044,55,6.377,0.317, ,821952.5429514691,0.0012998662356888957,55.0,7.555604934692383,3.4686357975006104,0.31106895600000006,1.5547597900000008, ,822247.3881540716,5.634374744545312e-9
4601_goc,38814,59596,71,0.973884105682373,0.2408311367034912,0.07986688700000004,0.3800305770000001, ,792510.9314989207,0.000999886243732817,68,1.3462319374084473,0.2577199935913086,0.11308534599999998,0.6286572950277827, ,826241.9888214968,1.5980780141540852e-8,657,11.930465936660767,0.659416913986206,1.1961662350000046,6.847953216999996, ,790773.5247071859,0.000999999998308354,69,5.833,0.415, ,825898.6482470107,0.000999896652228216,68.0,9.127926111221313,3.255232095718384,0.389786973,2.706588473, ,826241.6450302227,6.012077169437191e-8
