Case,nvars,ncons,MadNLP+LiftedKKT (GPU)_iter,MadNLP+LiftedKKT (GPU)_soltime,MadNLP+LiftedKKT (GPU)_inittime,MadNLP+LiftedKKT (GPU)_adtime,MadNLP+LiftedKKT (GPU)_lintime,MadNLP+LiftedKKT (GPU)_termination,MadNLP+LiftedKKT (GPU)_obj,MadNLP+LiftedKKT (GPU)_cvio,MadNLP+HybridKKT (GPU)_iter,MadNLP+HybridKKT (GPU)_soltime,MadNLP+HybridKKT (GPU)_inittime,MadNLP+HybridKKT (GPU)_adtime,MadNLP+HybridKKT (GPU)_lintime,MadNLP+HybridKKT (GPU)_termination,MadNLP+HybridKKT (GPU)_obj,MadNLP+HybridKKT (GPU)_cvio,MadNCL (GPU)_iter,MadNCL (GPU)_soltime,MadNCL (GPU)_inittime,MadNCL (GPU)_adtime,MadNCL (GPU)_lintime,MadNCL (GPU)_termination,MadNCL (GPU)_obj,MadNCL (GPU)_cvio,Ipopt+Ma27 (CPU)_iter,Ipopt+Ma27 (CPU)_soltime,Ipopt+Ma27 (CPU)_adtime,Ipopt+Ma27 (CPU)_termination,Ipopt+Ma27 (CPU)_obj,Ipopt+Ma27 (CPU)_cvio,MadNLP+Ma86 (CPU)_iter,MadNLP+Ma86 (CPU)_soltime,MadNLP+Ma86 (CPU)_inittime,MadNLP+Ma86 (CPU)_adtime,MadNLP+Ma86 (CPU)_lintime,MadNLP+Ma86 (CPU)_termination,MadNLP+Ma86 (CPU)_obj,MadNLP+Ma86 (CPU)_cvio
89_pegase,1042,1738,29,0.2882411479949951,0.03445911407470703,0.031643476000000004,0.11044448700000002, ,107285.64803606106,1.6993759643924022e-7,33,0.36329007148742676,0.03252005577087402,0.05058202799999998,0.12466655757554652, ,107285.6735553014,1.6997736196344704e-7,113,2.324579954147339,0.0415492057800293,0.229451626,1.4608600239999991, ,107285.64793694214,1.6999941010453767e-7,31,0.066,0.005, ,107285.67355677778,1.6993759288652655e-7,31.0,0.21505403518676758,0.03175806999206543,0.0036624079999999976,0.14704037800000005, ,107285.6479727572,1.6997736196344704e-7
118_ieee,1088,1657,27,0.39768099784851074,0.0310518741607666,0.030905225,0.22411801299999995, ,97213.57646145795,6.504391603101567e-8,27,0.24317288398742676,0.028043031692504883,0.040125245999999996,0.06341921994159144, ,97213.60698141629,6.504391603101567e-8,103,5.4911439418792725,0.03770709037780762,0.14928042600000002,4.866123420000005,f,97213.56238679886,3.312551425726078e-7,29,0.054000000000000006,0.004, ,97213.60698158671,6.504391603101567e-8,27.0,0.19341182708740234,0.020415782928466797,0.003026884,0.142324293, ,97213.57646143455,6.504391603101567e-8
162_ieee_dtc,1484,2475,43,0.42662715911865234,0.0353701114654541,0.049482910999999984,0.1732770630000001, ,108075.58263886099,1.1261269250439909e-7,34,0.3403470516204834,0.031707048416137695,0.045874015999999976,0.11041569961768839, ,108075.64486928572,1.1261272803153588e-7,162,5.897265195846558,0.05244302749633789,0.2334952860000002,4.966205568999997,f,108075.59638684578,0.001041073688384131,27,0.076,0.004, ,108075.64486926784,1.1261272803153588e-7,52.0,0.5529968738555908,0.04407191276550293,0.008879508999999994,0.4222927200000001, ,108075.58263886717,1.1261269250439909e-7
179_goc,1468,2379,35,0.3789048194885254,0.031462907791137695,0.04543662899999997,0.15847942200000006, ,754266.4025808624,3.640457677533959e-7,31,0.2942390441894531,0.029907941818237305,0.046853604000000014,0.07417194342458312, ,754266.4143251475,3.6393646496435395e-7,361,10.040419816970825,0.0481870174407959,0.47489238700000075,7.834696345000008,f,754266.4074968699,4.4515754145253516e-7,47,0.10600000000000001,0.007, ,754266.4143251475,3.6393646496435395e-7,33.0,0.18348097801208496,0.025021076202392578,0.006003294000000001,0.10239537999999998, ,754266.4027292281,3.6393646496435395e-7
197_snem,1608,2594,28,0.36239099502563477,0.032801151275634766,0.029466169999999993,0.19629197699999998, ,1.5016545034465663,9.974938853124135e-9,22,0.21243500709533691,0.03129410743713379,0.02973583299999999,0.050262689402910225, ,1.50165411120069,9.990908324982031e-9,17,0.32745790481567383,0.04646182060241699,0.04787690900000001,0.18157358599999998, ,1.5016528952826242,1.3929748655232475e-8,22,0.057999999999999996,0.004, ,1.5016545570687065,9.974938853124132e-9,28.0,0.25896310806274414,0.026407957077026367,0.0047014610000000005,0.186552252, ,1.5016545034475357,9.974938853124135e-9
200_activ,1456,2316,20,0.3238539695739746,0.026517152786254883,0.021832601999999996,0.19910141899999997, ,27557.560981492872,2.3813183203102994e-8,20,0.18414998054504395,0.02741384506225586,0.030144578000000005,0.043188705784778125, ,27557.570466301026,1.3375441199059424e-8,21,0.40506410598754883,0.04244399070739746,0.06026312299999997,0.2242765770000001, ,27557.56095833159,2.419544631315773e-8,20,0.05,0.003, ,27557.570466308203,1.3375449414709806e-8,20.0,0.20734000205993652,0.02045607566833496,0.0029211599999999995,0.14414381700000004, ,27557.56098149616,2.3813183203102994e-8
240_pserc,2558,3857,136,1.9042689800262451,0.0375208854675293,0.3844115990000005,0.6884920340000004, ,3.3296699280441995e6,8.605083792190271e-7,136,1.9283699989318848,0.034590959548950195,0.3433250729999996,0.581643055969567, ,3.3296700661642235e6,8.605083081647535e-7,842,8.601315021514893,0.06337094306945801,1.1969619610000004,4.058267864999993, ,3.329669927368344e6,8.79824554544939e-7,164,0.6619999999999999,0.061, ,3.3296700661642193e6,8.605083081647535e-7,137.0,1.2084779739379883,0.04215192794799805,0.05407621900000004,0.6664411889999993, ,3.3296699276320203e6,8.728523823720025e-7
300_ieee,2382,3778,49,0.4677770137786865,0.037554025650024414,0.06382092400000004,0.170239524, ,565219.2123271519,2.4640974771727997e-7,42,0.4932730197906494,0.03525590896606445,0.07835087099999997,0.17154124836743245, ,565219.9796606858,2.4640974771727997e-7,497,5.899729013442993,0.05858302116394043,0.6244212960000007,3.2417659610000022,f,565218.8517226414,2.464966044612993e-7,33,0.11499999999999999,0.008, ,565219.9796602925,2.46409758375421e-7,49.0,0.4967830181121826,0.04907393455505371,0.013148371999999993,0.31435512500000007, ,565219.2123271553,2.4640974771727997e-7
500_goc,4254,6597,41,0.4840569496154785,0.04400300979614258,0.04323126299999998,0.24560993899999997, ,454945.79367714986,1.164432017475292e-7,42,0.39174985885620117,0.042456865310668945,0.05319097600000002,0.12088202298199552, ,454945.97849299334,1.1640192809636574e-7,328,5.679125070571899,0.08306384086608887,0.42514923700000024,3.9666396490000064, ,454945.79342868365,1.1646640096785177e-7,41,0.218,0.013, ,454945.9784797577,1.1641845709675636e-7,40.0,0.6309289932250977,0.07621502876281738,0.015113453999999997,0.403905732, ,454945.79406962835,1.1640192809636574e-7
588_sdet,4110,6567,33,0.3507881164550781,0.04514908790588379,0.037277183999999984,0.13505010799999997, ,313139.676769346,1.0868030031474518e-7,35,0.33888888359069824,0.03944802284240723,0.042862846,0.1130567791687207, ,313139.7800621153,1.0868030031474518e-7,167,2.089735984802246,0.1030740737915039,0.25667339799999955,1.0465173890000006,f,313139.675916566,1.0909763581423704e-7,35,0.18100000000000002,0.011, ,313139.7800621127,1.0868030031474518e-7,200.0,2.4841911792755127,0.07221007347106934,0.07746400899999996,1.540295132, ,313139.67625769693,1.0894710378295258e-7
793_goc,5432,8771,37,0.384289026260376,0.0736851692199707,0.041417932,0.125282183, ,260197.79634030838,1.0844198072845757e-7,40,0.48076391220092773,0.04585003852844238,0.060287303000000035,0.18198543123227454, ,260197.84806845835,1.0844198605752808e-7,472,5.077052116394043,0.10769796371459961,0.593216584000001,2.476153583000002, ,260197.7955417559,1.1481348494157828e-7,36,0.248,0.015, ,260197.84806619777,1.0894180668685749e-7,40.0,0.9061579704284668,0.09318900108337402,0.018477721,0.6219231360000002, ,260197.79585339146,1.1252230613933989e-7
1354_pegase,11192,18000,55,0.7116141319274902,0.08010601997375488,0.07132270999999994,0.33145675300000005, ,1.2588436860606119e6,4.188385389625182e-7,51,0.60555100440979,0.07759404182434082,0.07375714,0.22033823281030432, ,1.2588439869925561e6,4.187393685128882e-7,464,9.867809057235718,0.2019040584564209,0.659306207,7.174616682999994,f,1.2588438607380656e6,6.287051805831112e-7,50,0.7250000000000001,0.048, ,1.258843986992543e6,4.187393685128882e-7,55.0,3.0242559909820557,0.4448840618133545,0.06673588600000005,1.9493339040000002, ,1.2588436860606063e6,4.188385389625182e-7
1803_snem,15246,24975,65,0.7823178768157959,0.10950803756713867,0.07493622,0.32234213899999997, ,98334.43898563064,9.82383738801218e-8,66,0.7954158782958984,0.13267302513122559,0.09675829099999997,0.2810004169163807, ,98334.5574280307,9.82383738801218e-8,3000,103.47915601730347,0.23917484283447266,6.8755875819999615,72.02436071199983,f,98507.32719523057,3.9380729769074186e-7,66,1.328,0.096, ,98334.55742801867,9.82383738801218e-8,143.0,9.302379131317139,0.4721372127532959,0.27092428200000024,6.483993675999996, ,98334.43898562658,9.82383738801218e-8
1888_rte,14480,23382,1849,24.34602403640747,0.09519100189208984,3.345243634999994,10.660291013999975, ,1.4626127382402765e6,1.497847073039793e-7,14,0.3302910327911377,0.13227415084838867,0.027720365000000007,0.08405800285629735,r,687705.8455826457,493.4139429323408,582,10.846215009689331,0.24455595016479492,0.8531650970000026,7.209277204999996,f,1.4025310913380936e6,2.842322078537081e-5,75,1.4360000000000002,0.102, ,1.402530866762653e6,1.4965723238447026e-7,1230.0,38.129810094833374,0.45273423194885254,2.4745716469999905,15.875631384000018,f,1.6458513062027334e6,0.01866763687231021
1951_rte,15018,24026,857,9.716922998428345,0.10660791397094727,0.9752949040000007,4.798808683000004, ,2.0855812665748931e6,1.5019335464216965e-7,20,0.4345719814300537,0.12695693969726562,0.04273727899999997,0.12384104284760784,r,890220.918727257,489.61401477505314,456,12.117840051651001,0.22219300270080566,0.6058087160000005,9.42439254299999,f,2.0855812727341997e6,3.871561446440951e-6,117,2.3449999999999998,0.178, ,2.0855818368129497e6,1.5019335464216965e-7,743.0,21.174604892730713,0.4807260036468506,1.2553609750000028,9.614109200000007, ,2.0855812665749248e6,1.5019335464216965e-7
2000_goc,19008,31432,43,0.6653029918670654,0.13529086112976074,0.05350704199999999,0.2930207999999999, ,973431.7499355612,1.0788546411788502e-7,38,0.5978069305419922,0.14782285690307617,0.060457659000000004,0.21240625772620336, ,973432.4717599899,1.0788546411788502e-7,401,13.280914068222046,0.3549199104309082,0.6585709060000003,10.567045365000016,f,973431.1881519104,3.6779691524494027e-6,43,1.254,0.085, ,973432.4717381521,1.079184652752474e-7,44.0,4.317008972167969,1.0460309982299805,0.10393617599999998,2.3771768460000002, ,973431.7474720571,1.0795844929134546e-7
2312_goc,17128,28028,48,0.9298720359802246,0.12862300872802734,0.05508919500000001,0.524885768, ,441330.24749419745,1.95782160261615e-7,72,1.2859578132629395,0.18357181549072266,0.16475842599999999,0.49630606449535053, ,441330.32906608883,1.898193247029667e-7,270,5.433135986328125,0.26648712158203125,0.4235816269999999,3.5925643380000025, ,441330.2458669798,1.991507474485843e-7,46,1.153,0.067, ,441330.3290660869,1.898193247029667e-7,46.0,2.3805389404296875,0.6764349937438965,0.08687362499999995,0.9355486040000001, ,441330.249776065,1.898193247029667e-7
2383wp_k,17004,27422,58,1.0077600479125977,0.1388700008392334,0.064402124,0.5625930189999999, ,1.868188986658252e6,1.0788060045285874e-7,60,0.9474608898162842,0.12344098091125488,0.08907633099999994,0.4713657798346797, ,1.8681915854063416e6,1.079566835926471e-7,485,11.620222091674805,0.27137279510498047,0.6768607400000002,8.539603551999996,f,1.8681840406598959e6,1.4767685529992747e-6,60,1.409,0.095, ,1.8681915855347044e6,1.0788060045285874e-7,58.0,3.925416946411133,0.5278778076171875,0.10349759299999998,1.8227322709999998, ,1.868188986658258e6,1.0788060045285874e-7
2736sp_k,19088,31092,43,0.8779878616333008,0.12459182739257812,0.050305136000000014,0.5122257809999999, ,1.308013045434073e6,3.8245251854363005e-8,41,0.6623811721801758,0.11450409889221191,0.06338999100000002,0.2873709777643463, ,1.3080149934717938e6,3.8245254074809054e-8,175,8.88974404335022,0.3405129909515381,0.2718024980000002,7.566109117000008,f,1.3080130519612397e6,4.56416568983542e-8,40,1.153,0.077, ,1.3080149934717747e6,3.8245254074809054e-8,43.0,3.170969009399414,0.6881420612335205,0.09006834100000001,1.1255543950000002, ,1.3080130454334617e6,3.8245251854363005e-8
2737sop_k,18988,31095,33,0.6005921363830566,0.1345992088317871,0.036582234999999984,0.2894538790000001, ,777725.938249154,3.67941170864583e-8,34,0.5771980285644531,0.13444900512695312,0.05228412699999997,0.24005977112753532, ,777727.6838814777,3.679411886281514e-8,80,2.4055490493774414,0.3351311683654785,0.20215586200000016,1.6220984799999993,f,777725.9337816548,3.7986769285680566e-8,34,0.996,0.067, ,777727.6838813991,3.679411886281514e-8,33.0,2.0040900707244873,0.635552167892456,0.07079461999999999,0.775795242, ,777725.9382492958,3.67941170864583e-8
2742_goc,24540,40938,271,4.841890096664429,0.2304232120513916,0.5094187880000002,2.558228929999999, ,275704.91394307825,9.992572991279758e-8,103,2.845062017440796,0.24237298965454102,0.29402975000000076,1.559321435962001,r,218582.92143166743,23.576285389711067,354,8.49977707862854,0.4549870491027832,0.7272890040000004,5.261517782000005,f,298788.3041642975,0.8097964052422133,184,10.561,0.638, ,275705.4527417963,9.997305561171288e-8,246.0,16.993608951568604,1.8145349025726318,0.7889457469999991,7.407230462000003, ,275704.91373912635,9.992572991279758e-8
2746wop_k,19582,31388,37,0.7246758937835693,0.1479799747467041,0.041549222999999975,0.36797250600000003, ,1.2082566509799506e6,3.7151718590422433e-8,39,0.5957121849060059,0.10953903198242188,0.059599785,0.25895985078552447, ,1.2082585008804072e6,3.7151726139939e-8,91,2.3586599826812744,0.32010889053344727,0.2529736610000001,1.6006725720000021,f,1.2082566489748068e6,3.7991956691740825e-8,36,1.072,0.074, ,1.2082585009414395e6,3.680744509182432e-8,41.0,3.5999529361724854,0.6871299743652344,0.092562198,2.085184677, ,1.2082566536983093e6,3.680744509182432e-8
2746wp_k,19520,31192,42,0.6105430126190186,0.12487506866455078,0.048385580000000004,0.24449285400000006, ,1.6317059224918927e6,4.930088959298473e-8,41,0.7066900730133057,0.150360107421875,0.06517828499999999,0.29980502551214905, ,1.631707930797786e6,4.807338349621659e-8,205,4.42338490486145,0.34918999671936035,0.3473402829999997,3.049216953000001,f,1.631705920540565e6,4.999337122058023e-8,40,1.176,0.083, ,1.631707930797774e6,4.807338349621659e-8,44.0,4.466933965682983,0.6912510395050049,0.09542389200000007,2.3171195709999988, ,1.6317059253291558e6,4.807290920894047e-8
2848_rte,21822,34977,933,12.84383487701416,0.12783503532409668,1.2615631789999975,6.974213597000009, ,1.2866075590529512e6,1.3314668656505546e-7,35,0.6719858646392822,0.1250598430633545,0.06618639900000002,0.28673238983745764,r,787494.9577721029,179.61710941326626,361,6.670660018920898,0.39938998222351074,0.575845043,4.138667794000005,f,1.2866075569241783e6,1.3319956160273705e-7,93,3.019,0.232, ,1.286608192239312e6,1.3305304058519596e-7,431.0,19.42128086090088,0.7627360820770264,1.073871632000001,9.052363213999993, ,1.2866075620015503e6,1.3305304058519596e-7
2853_sdet,23028,36007,54,0.894258975982666,0.14812898635864258,0.061044766999999965,0.45683766199999987, ,2.0523861425653403e6,1.7452961742492334e-7,175,3.3604791164398193,0.18473410606384277,0.39008589199999877,1.675525265819269, ,2.0523867192283245e6,1.7452962097763702e-7,515,13.014832019805908,0.3861839771270752,0.832248348000001,9.319974969999992,f,2.0523861287468567e6,2.788789488644694e-7,53,1.7750000000000001,0.116, ,2.0523867192283238e6,1.7452962097763702e-7,54.0,4.413623094558716,1.2677960395812988,0.13393954000000005,1.3416828099999993, ,2.0523861425653656e6,1.7452961742492334e-7
2868_rte,22090,35261,235,2.873975992202759,0.1514911651611328,0.26747162400000013,1.3996505819999994, ,2.0096045606647125e6,1.500928039632754e-7,32,0.668907880783081,0.17780089378356934,0.06429408600000001,0.23910236908451438,r,890438.6502200755,179.4564280754542,515,10.214446067810059,0.37540602684020996,0.8232142489999986,6.579527732000015,f,2.0096045551814658e6,1.5029942090905024e-7,151,5.864999999999999,0.483, ,2.0096053054855524e6,1.5022483346172066e-7,242.0,10.681381940841675,0.8514349460601807,0.5850228829999996,4.526040524000004, ,2.0096045606787088e6,1.500928039632754e-7
2869_pegase,25086,40682,61,0.9948821067810059,0.1891310214996338,0.07383295300000003,0.455082824, ,2.4627897573851366e6,4.1883394175101785e-7,59,0.9109189510345459,0.1715090274810791,0.077727043,0.39461170979742666, ,2.4627904341240874e6,4.1872670664133693e-7,549,11.377252101898193,0.4361240863800049,0.9268988299999998,7.267401125999997,f,2.4627897549991915e6,4.188944799921046e-7,60,2.435,0.153, ,2.46279043412402e6,4.1872670664133693e-7,61.0,5.098951101303101,1.3431041240692139,0.18443622400000026,1.698579169, ,2.4627897573851184e6,4.1883394175101785e-7
3012wp_k,21082,34041,61,0.9448039531707764,0.16117286682128906,0.06921186199999994,0.45687563199999975, ,2.600839617943516e6,5.3499570995541035e-8,64,1.0249810218811035,0.1334550380706787,0.10046356800000002,0.4990679707826788, ,2.6008427221512916e6,5.349967580059456e-8,230,4.4433839321136475,0.361724853515625,0.3937746049999999,2.7885801270000004,f,2.6008396148789986e6,5.598314256616277e-8,62,1.988,0.139, ,2.6008427222913494e6,4.91078706588155e-8,61.0,4.324886798858643,0.7156779766082764,0.1384654599999999,2.3356639890000004, ,2.6008396179434936e6,5.3499570995541035e-8
3022_goc,23238,38012,211,4.656247138977051,0.17489409446716309,0.4675129289999998,2.4393011469999997,r,661480.3439958075,2.588961226734318,57,1.0756680965423584,0.16242694854736328,0.09556177499999999,0.46051120762996417,r,601856.4785343553,2.594250283541314,3000,60.97102189064026,0.42055702209472656,5.5296093620000075,37.06738106299991,f,601530.244065196,2.5701216906468747,3000,140.719,7.378,f,613263.1712161752,2.5889626922070783,236.0,23.575448989868164,1.0825331211090088,0.8358081249999991,14.088877266,f,649973.3095338824,2.580523627586524
3120sp_k,21608,35212,54,0.88161301612854,0.1481478214263916,0.058276196,0.444262118, ,2.1479659349721707e6,5.017045712207846e-8,58,0.98301100730896,0.1496579647064209,0.09135261600000001,0.47647871182865836, ,2.1479690755810915e6,4.621179261476982e-8,185,4.006920099258423,0.3429739475250244,0.35210079900000024,2.619068209000002,f,2.147965927152695e6,5.019992777022253e-8,58,1.9009999999999998,0.128, ,2.1479690755811105e6,4.621179261476982e-8,54.0,2.967956066131592,0.8100929260253906,0.12360022300000009,1.0112527490000003, ,2.147965934972205e6,5.017045712207846e-8
3375wp_k,24350,39250,61,1.1423380374908447,0.19698715209960938,0.07192206699999999,0.5794590769999999, ,7.438165884941304e6,3.8550380310198307e-7,71,1.187696933746338,0.1485459804534912,0.10954671699999999,0.6116665513037126, ,7.438169415076169e6,3.947410576188304e-7,247,5.812829971313477,0.4163830280303955,0.4607391900000004,3.9245583289999972,f,7.438165872596372e6,3.999759172756967e-7,68,2.6220000000000003,0.168, ,7.438169415349395e6,3.8550375336399156e-7,61.0,4.923625946044922,1.020981788635254,0.1574726169999999,1.9405536869999995, ,7.438165884941373e6,3.8550380310198307e-7
3970_goc,35270,58398,51,1.6638638973236084,0.25963592529296875,0.07590058700000003,1.0363488470000002, ,960981.9574638441,6.408337949181941e-8,50,1.0285801887512207,0.3006250858306885,0.07891033600000003,0.4025154499225867, ,960985.2538535133,6.408338037999783e-8,624,26.592573165893555,0.6715850830078125,1.4961623959999988,20.040840349000003,f,960982.0082429813,6.424867482479613e-8,66,4.968,0.253, ,960985.2536324633,6.419706455318419e-8,57.0,12.924901962280273,2.864069938659668,0.20499916599999987,7.398825706999996, ,960981.9574929776,6.408337949181941e-8
4020_goc,36696,60977,62,2.11873197555542,0.2969667911529541,0.11979162600000008,1.197481792, ,822244.62795303,1.2996316378632855e-7,60,1.449329137802124,0.3069939613342285,0.11929196500000001,0.6739041822285834, ,822247.2845185092,1.2996316378632855e-7,346,12.226845979690552,0.6935200691223145,0.8609309369999981,8.545824022999987,f,822244.6204887889,1.2999983489692113e-7,61,6.848,0.245, ,822247.2845184666,1.2996316378632855e-7,64.0,9.426705121994019,3.3559231758117676,0.23954129800000007,3.09261438, ,822244.6230505352,1.2998663656560439e-7
