Case,nvars,ncons,MadNLP+LiftedKKT (GPU)_iter,MadNLP+LiftedKKT (GPU)_soltime,MadNLP+LiftedKKT (GPU)_inittime,MadNLP+LiftedKKT (GPU)_adtime,MadNLP+LiftedKKT (GPU)_lintime,MadNLP+LiftedKKT (GPU)_termination,MadNLP+LiftedKKT (GPU)_obj,MadNLP+LiftedKKT (GPU)_cvio,MadNLP+HybridKKT (GPU)_iter,MadNLP+HybridKKT (GPU)_soltime,MadNLP+HybridKKT (GPU)_inittime,MadNLP+HybridKKT (GPU)_adtime,MadNLP+HybridKKT (GPU)_lintime,MadNLP+HybridKKT (GPU)_termination,MadNLP+HybridKKT (GPU)_obj,MadNLP+HybridKKT (GPU)_cvio,MadNCL (GPU)_iter,MadNCL (GPU)_soltime,MadNCL (GPU)_inittime,MadNCL (GPU)_adtime,MadNCL (GPU)_lintime,MadNCL (GPU)_termination,MadNCL (GPU)_obj,MadNCL (GPU)_cvio,Ipopt+Ma27 (CPU)_iter,Ipopt+Ma27 (CPU)_soltime,Ipopt+Ma27 (CPU)_adtime,Ipopt+Ma27 (CPU)_termination,Ipopt+Ma27 (CPU)_obj,Ipopt+Ma27 (CPU)_cvio,MadNLP+Ma86 (CPU)_iter,MadNLP+Ma86 (CPU)_soltime,MadNLP+Ma86 (CPU)_inittime,MadNLP+Ma86 (CPU)_adtime,MadNLP+Ma86 (CPU)_lintime,MadNLP+Ma86 (CPU)_termination,MadNLP+Ma86 (CPU)_obj,MadNLP+Ma86 (CPU)_cvio
89_pegase,1042,1649,30,0.27649903297424316,0.0308229923248291,0.03337962500000001,0.11898251699999998, ,107285.6479727572,1.6997736196344704e-7,33,0.3184990882873535,0.03121209144592285,0.04900188900000001,0.11246257215245725, ,107285.67349709124,1.6997736196344704e-7,48,0.5744409561157227,0.03934311866760254,0.10435100799999991,0.28434389500000007, ,107285.47900815477,1.3207367532144254e-5,31,0.066,0.007, ,107285.67349856747,1.6993759288652655e-7,28.0,0.20299601554870605,0.03061199188232422,0.006199947,0.13668852800000003, ,107285.6480360641,1.6993759643924022e-7
118_ieee,1088,1539,28,0.2277379035949707,0.02867603302001953,0.030641894000000013,0.086275369, ,97213.57646063568,6.504391603101567e-8,27,0.22693800926208496,0.02961897850036621,0.040547398,0.06247814759242283, ,97213.60694024389,6.504391603101567e-8,41,0.47643589973449707,0.038630008697509766,0.08857589,0.2326231820000001, ,97213.5761561846,6.519780804126185e-8,29,0.051,0.005, ,97213.60694041387,6.504391603101567e-8,27.0,0.19298386573791504,0.018253803253173828,0.005301460999999999,0.14337251399999998, ,97213.57646149042,6.504391603101567e-8
162_ieee_dtc,1484,2313,40,0.34891676902770996,0.030787944793701172,0.04450532199999998,0.15582107399999995, ,108075.58269076764,1.1261269250439909e-7,34,0.2983701229095459,0.031045913696289062,0.04337350600000002,0.10684699110263218, ,108075.64399292457,1.1261272803153588e-7,91,13.810013055801392,0.04420185089111328,0.13779595699999997,1.2287933949999994,f,108075.59316509058,8.442086415527683e-5,27,0.083,0.007, ,108075.64399287364,1.1261272803153588e-7,52.0,0.49971914291381836,0.04082012176513672,0.017323096999999992,0.3646362530000001, ,108075.58269076051,1.1261269250439909e-7
179_goc,1468,2200,35,0.29792094230651855,0.02834296226501465,0.043687606999999976,0.116390518, ,754266.4027313851,3.6393646496435395e-7,30,0.2546520233154297,0.030553102493286133,0.043833974,0.06708616054902973, ,754266.4142907211,3.6393646496435395e-7,35,0.3474740982055664,0.04223299026489258,0.07240448399999996,0.14373733799999994, ,754266.3976512004,6.661013940904812e-7,46,0.103,0.01, ,754266.4142907208,3.6393646496435395e-7,42.0,0.2677440643310547,0.02644205093383789,0.012976147999999993,0.169734461, ,754266.4027329687,3.6393646496435395e-7
197_snem,1608,2397,31,0.3596980571746826,0.03060317039489746,0.032125345,0.20761367800000002, ,1.5016545035650617,9.974938853124046e-9,23,0.17512989044189453,0.031768083572387695,0.02790612699999999,0.038269841963822375, ,1.5016541109643502,9.99090832498202e-9,16,0.2618091106414795,0.044734954833984375,0.04792524399999997,0.137740257, ,1.5016540062025001,9.989999157480093e-9,23,0.07100000000000001,0.006, ,1.5016545569491802,9.974938853124042e-9,27.0,0.2933070659637451,0.027137041091918945,0.008183475000000003,0.19044723399999997, ,1.5016545035650952,9.974938853124046e-9
200_activ,1456,2116,20,0.28708910942077637,0.02844715118408203,0.023271585999999993,0.17353885400000008, ,27557.56098149419,2.0008920720366305e-8,20,0.1710498332977295,0.02974390983581543,0.02979929,0.04202859084016734, ,27557.570465640783,1.3375441199059424e-8,14,0.18422508239746094,0.04141592979431152,0.044095717,0.07340300899999999, ,27557.55737220488,2.8597599250751836e-7,20,0.051,0.005, ,27557.570465648252,1.3375449414709806e-8,19.0,0.1840648651123047,0.028230905532836914,0.005057146999999999,0.12715288500000002, ,27557.56101147326,2.000058478210387e-8
240_pserc,2558,3617,136,1.668118953704834,0.036550045013427734,0.305349091,0.7430877909999999, ,3.3296699280808526e6,8.605083792190271e-7,136,1.6843900680541992,0.03787517547607422,0.33180985700000065,0.5493553169777868, ,3.329670063529792e6,8.605083223756083e-7,254,2.384667158126831,0.05812215805053711,0.37186038200000016,1.2093016459999995, ,3.3296694829540737e6,4.255131908476877e-6,161,0.6629999999999999,0.088, ,3.329670063529787e6,8.605083223756083e-7,137.0,1.2969970703125,0.0652620792388916,0.10073285900000002,0.6893875800000002, ,3.3296699280808778e6,8.605083792190271e-7
300_ieee,2382,3478,49,0.4245448112487793,0.034279823303222656,0.06212762199999998,0.172838216, ,565219.2126536123,2.4640974771727997e-7,42,0.42662692070007324,0.035962820053100586,0.075357926,0.1468998656405974, ,565219.9724037215,2.4640974771727997e-7,51,0.7980339527130127,0.05730891227722168,0.09726817900000001,0.47115073000000013,f,565202.7173730247,4.117432113870119e-5,33,0.119,0.011, ,565219.9724033129,2.46409758375421e-7,49.0,0.5213360786437988,0.051069021224975586,0.024580296,0.33757194799999996, ,565219.2126536045,2.4640974771727997e-7
500_goc,4254,6097,41,0.37816905975341797,0.04763197898864746,0.04356532500000001,0.16548560199999995, ,454945.7936771494,1.164432017475292e-7,42,0.3717520236968994,0.04922199249267578,0.053490278999999995,0.12144839889081703, ,454945.97836503683,1.1640192809636574e-7,78,1.534487009048462,0.0843648910522461,0.13647910100000002,0.9959122780000009,f,454945.8794717402,7.157558733570074e-7,40,0.242,0.022, ,454945.97835178126,1.1641845709675636e-7,43.0,0.9340708255767822,0.11400985717773438,0.029241211,0.6326555440000001, ,454945.7936786029,1.164432017475292e-7
588_sdet,4110,5979,35,0.28102612495422363,0.03882312774658203,0.03715525399999997,0.09861899299999999, ,313139.67676686775,1.0868030031474518e-7,35,0.31136298179626465,0.04103207588195801,0.04332579799999999,0.10530142840489927, ,313139.78002992144,1.0868030031474518e-7,75,0.8221511840820312,0.0819540023803711,0.12477662799999999,0.4377088230000001, ,313139.79650453775,4.676907056663845e-6,35,0.186,0.017, ,313139.7800299286,1.0868030031474518e-7,35.0,0.3940920829772949,0.05689287185668945,0.022732722,0.203631206, ,313139.67676687177,1.0868030031474518e-7
793_goc,5432,7978,38,0.4928550720214844,0.044651031494140625,0.041780909000000026,0.285287838, ,260197.79634030737,1.0844198072845757e-7,36,0.3665909767150879,0.04716300964355469,0.04926655200000004,0.13338691416116585, ,260197.84803393157,1.0844198605752808e-7,82,0.8611180782318115,0.09734392166137695,0.13398383200000008,0.44308167099999984, ,260197.69782506107,2.4805274404815397e-6,37,0.26,0.025, ,260197.84803166776,1.0894180668685749e-7,39.0,0.8696391582489014,0.0959920883178711,0.03188583700000001,0.5820444839999999, ,260197.7963259688,1.0844198072845757e-7
1354_pegase,11192,16646,55,0.8614230155944824,0.09119915962219238,0.07396441600000006,0.49947183699999975, ,1.2588436860606198e6,4.188385389625182e-7,51,0.5749189853668213,0.09544086456298828,0.06900076400000002,0.21604927498794024, ,1.2588439865937724e6,4.187393685128882e-7,144,1.772190809249878,0.18337202072143555,0.280188374,0.9807628569999995, ,1.2588431156042877e6,1.8245343832242701e-6,49,0.714,0.07, ,1.258843986593767e6,4.187393685128882e-7,55.0,2.9978020191192627,0.4551231861114502,0.11160095900000003,1.9040286580000005, ,1.258843687441347e6,4.187393685128882e-7
1803_snem,15246,23172,65,0.8479690551757812,0.10839605331420898,0.073977234,0.4466775299999999, ,98334.4389861601,9.82383738801218e-8,66,0.7355349063873291,0.11289501190185547,0.09687142900000004,0.2819922803937544, ,98334.55737478429,9.82383738801218e-8,151,2.261539936065674,0.23400306701660156,0.2379427490000001,1.4190958489999999, ,98333.47842472253,0.0007358497564582527,66,1.356,0.143, ,98334.55737478904,9.82383738801218e-8,81.0,4.618967056274414,0.4558889865875244,0.22631212499999995,2.9276286160000007, ,98334.43869816822,9.872369766128486e-8
1888_rte,14480,21494,2450,41.13285207748413,0.10678911209106445,5.143913304999978,10.412338051999983,r,1.6425352398460982e6,0.01905714712707433,17,0.5555629730224609,0.11910200119018555,0.033758432999999984,0.09187564739907693,r,688530.4832601792,532.4299670530218,820,10.384618997573853,0.22653818130493164,1.2480945520000013,6.277463352000013, ,1.4025286142331497e6,3.960384191259579e-6,168,3.375,0.425, ,1.4025308252206405e6,1.4965723238447026e-7,3000.0,125.77694797515869,0.6596250534057617,13.580631856999908,40.20666817400008,f,1.6521062844813545e6,0.0680267436351599
1951_rte,15018,22075,1072,10.300345182418823,0.10834503173828125,1.451864573000002,5.126090635000004, ,2.0855812644555145e6,1.5026131094941775e-7,21,0.37239885330200195,0.11378598213195801,0.04068607399999999,0.12086246052304458,r,891808.044848196,528.3120835104471,228,3.447628974914551,0.22096991539001465,0.34764773199999993,2.2742734510000018, ,2.0855791727311877e6,3.960219067352529e-6,82,1.716,0.187, ,2.0855818362194053e6,1.5019335464216965e-7,1799.0,63.80423283576965,0.7782080173492432,5.919447666000021,28.51550021100001, ,2.0855812644517538e6,1.5026131094941775e-7
2000_goc,19008,29432,44,0.7106108665466309,0.14290690422058105,0.04865391700000002,0.382768195, ,973431.7476164115,1.0795844929134546e-7,38,0.562434196472168,0.17013216018676758,0.05653497099999999,0.19462159561523057, ,973432.4715620975,1.0788546411788502e-7,351,9.451440811157227,0.3326079845428467,0.5272714710000002,7.271878997999999,f,973431.9203402254,5.927060505680976e-7,43,1.305,0.123, ,973432.4715402549,1.079184652752474e-7,42.0,2.924243927001953,1.0154879093170166,0.1633323619999999,0.9556604890000002, ,973431.749936296,1.0788546411788502e-7
2312_goc,17128,25716,45,0.8328769207000732,0.1534709930419922,0.04932117199999997,0.4845369840000001, ,441330.24977670645,1.898193247029667e-7,97,1.3768460750579834,0.14432001113891602,0.179388825,0.6333193241339914, ,441330.3289645263,1.95782160261615e-7,40,1.1102681159973145,0.3110661506652832,0.08729668500000005,0.848903563, ,441330.0790987445,4.608219946074925e-6,46,1.1820000000000002,0.104, ,441330.3290482263,1.898193247029667e-7,45.0,3.3673009872436523,1.6875860691070557,0.13179047800000004,0.9127688289999996, ,441330.2497767069,1.898193247029667e-7
2383wp_k,17004,25039,58,0.6112368106842041,0.12085700035095215,0.06122080299999999,0.25842489300000004, ,1.8681889866582893e6,1.0788060045285874e-7,61,0.8688280582427979,0.14698004722595215,0.09048045199999998,0.4070122237087548, ,1.8681915845583724e6,1.079566835926471e-7,192,2.577672004699707,0.26453304290771484,0.28429942599999997,1.6399279229999988, ,1.8681786957536668e6,6.2017913062092824e-6,60,1.4289999999999998,0.138, ,1.8681915846867333e6,1.0788060045285874e-7,58.0,3.0446839332580566,0.7569489479064941,0.170119815,0.759917243, ,1.8681889866582705e6,1.0788060045285874e-7
2736sp_k,19088,28356,44,0.560096025466919,0.11106491088867188,0.046638231,0.26934865700000005, ,1.3080130454124175e6,3.8245251854363005e-8,42,0.5903520584106445,0.12903714179992676,0.06180248399999997,0.2556769686248108, ,1.3080149931455376e6,3.8245254074809054e-8,79,1.3031959533691406,0.30805087089538574,0.1403617329999999,0.8579819740000002, ,1.3080075635479065e6,6.211631318098266e-6,41,1.154,0.109, ,1.3080149931456614e6,3.8245254074809054e-8,44.0,2.1514430046081543,0.7122118473052979,0.14374107599999997,0.66284741, ,1.3080130454174983e6,3.8245251854363005e-8
2737sop_k,18988,28358,34,0.43767595291137695,0.12377810478210449,0.036398427,0.17149812300000006, ,777725.9382509243,3.67941170864583e-8,34,0.4877798557281494,0.12035989761352539,0.05027545399999998,0.19947695594385437, ,777727.6837670314,3.679411886281514e-8,67,1.3817110061645508,0.29666614532470703,0.12318387999999997,0.9982628069999998, ,777719.3854900263,7.606035221239219e-6,34,0.961,0.09, ,777727.6837669539,3.679411886281514e-8,34.0,2.400283098220825,0.668950080871582,0.11131024200000003,0.547979532, ,777725.9382508927,3.67941170864583e-8
2742_goc,24540,38196,228,3.9328560829162598,0.18720221519470215,0.41321491600000004,2.183295049000002, ,275704.9139430815,9.992572991279758e-8,91,2.1060240268707275,0.22285890579223633,0.22628130700000007,1.1291843474457028,r,214786.73529355112,23.048713257455685,62,1.8454370498657227,0.4646949768066406,0.165007606,1.3383689570000004, ,275704.8352930363,5.0132811295721e-6,106,5.96,0.495, ,275705.4526420957,9.997305561171288e-8,238.0,15.120136976242065,1.9279799461364746,1.191328561,6.332498279000002, ,275704.91394307965,9.992572991279758e-8
2746wop_k,19582,28642,38,0.6958820819854736,0.13506007194519043,0.04139539099999999,0.3982356220000001, ,1.2082566536982728e6,3.680744509182432e-8,37,0.5151081085205078,0.11937499046325684,0.054544033000000006,0.21417839900897445, ,1.2082585005865842e6,3.7151726139939e-8,54,1.0976760387420654,0.30570101737976074,0.11994420900000002,0.7455998450000003, ,1.2082513632712166e6,9.437371566248277e-6,36,1.042,0.099, ,1.2082585006475258e6,3.680744509182432e-8,36.0,3.9158778190612793,1.0506038665771484,0.12162455200000004,1.6107651159999998, ,1.2082566509801785e6,3.7151718590422433e-8
2746wp_k,19520,28446,42,0.5292778015136719,0.13494586944580078,0.044862239,0.219780665, ,1.6317059224912436e6,4.930088959298473e-8,42,0.6113801002502441,0.11779308319091797,0.062113523,0.28659515730271173, ,1.6317079302481357e6,4.807338260803817e-8,103,1.4448480606079102,0.29297614097595215,0.17306214500000014,0.9011448020000004, ,1.6316926451530252e6,9.054813775416994e-5,41,1.147,0.109, ,1.6317079302481448e6,4.807338260803817e-8,42.0,2.1907479763031006,0.781498908996582,0.13949129700000007,0.6482664580000002, ,1.6317059224912792e6,4.930088959298473e-8
2848_rte,21822,32129,684,7.5354321002960205,0.11768007278442383,0.8293959439999999,4.272765923999995, ,1.2866075617484432e6,1.3305304058519596e-7,32,0.6156790256500244,0.17738986015319824,0.060016146000000006,0.22955112976262826,r,784677.3796695356,179.45468704119247,195,3.0289549827575684,0.3670389652252197,0.3082167289999998,1.9892814480000014, ,1.2866060259297905e6,1.6442570022435188e-5,87,2.7150000000000003,0.289, ,1.286608192079601e6,1.3305304058519596e-7,1333.0,66.75101280212402,0.7676148414611816,5.433614544000018,34.17374854900004, ,1.2866075620009464e6,1.3305304058519596e-7
2853_sdet,23028,33154,70,1.2789511680603027,0.16159296035766602,0.2457652610000002,0.6281817450000002, ,2.0523861397440082e6,1.7536270746632e-7,152,2.569127082824707,0.16469097137451172,0.275202816,1.3885489634954566,a,2.0523867190517846e6,1.7452962097763702e-7,148,4.421209096908569,0.3672339916229248,0.34397025599999986,3.419079617999998, ,2.052384542485216e6,2.512957948173673e-5,56,1.7770000000000001,0.167, ,2.0523867190517928e6,1.7452962097763702e-7,56.0,3.789377212524414,1.1141610145568848,0.21701238599999997,1.4130815419999994, ,2.0523861425653591e6,1.7452961742492334e-7
2868_rte,22090,32393,885,10.551799058914185,0.1506800651550293,1.1792746029999952,6.307363792000004, ,2.0096045572929655e6,1.5022483346172066e-7,31,0.5393178462982178,0.1569080352783203,0.053851982000000014,0.195560426132626,r,889193.0742621997,179.36207509922443,351,5.729859113693237,0.3576638698577881,0.6854518460000008,3.6672249960000025, ,2.0096025946610004e6,3.859867308695865e-6,92,2.9370000000000003,0.318, ,2.0096053050475928e6,1.5022483346172066e-7,1212.0,61.88454508781433,1.1778900623321533,5.322961087000001,29.910329059000055, ,2.0096045606656452e6,1.500928039632754e-7
2869_pegase,25086,37813,61,0.8295779228210449,0.18104887008666992,0.07011005800000003,0.368076825, ,2.4627897573851286e6,4.1883394175101785e-7,58,0.8558380603790283,0.18570399284362793,0.07464671899999996,0.3806611830955489, ,2.4627904333796334e6,4.1872670664133693e-7,170,3.4687540531158447,0.40654802322387695,0.3118482679999997,2.4204254169999992, ,2.4627884117827327e6,9.999551339606903e-7,59,2.3689999999999998,0.21, ,2.4627904333795714e6,4.1872670664133693e-7,61.0,5.016420841217041,1.2163069248199463,0.26494934800000003,1.7164476470000005, ,2.462789757385119e6,4.1883394175101785e-7
3012wp_k,21082,31029,62,0.8824479579925537,0.1342449188232422,0.06542325300000003,0.4847296939999999, ,2.6008396179434946e6,5.3499570995541035e-8,64,0.9267539978027344,0.14102888107299805,0.09316536999999997,0.46973600707035507, ,2.600842721127332e6,5.349967580059456e-8,130,2.1087260246276855,0.337507963180542,0.22056887599999994,1.3782289099999996, ,2.600822622373298e6,0.00014683453388516693,62,1.889,0.178, ,2.600842721267359e6,4.91078706588155e-8,62.0,2.987339973449707,0.777292013168335,0.22104091999999997,0.9762591210000006, ,2.600839617943593e6,5.3499570995541035e-8
3022_goc,23238,34990,52,1.0381839275360107,0.15898990631103516,0.056883109,0.6358367270000002, ,601383.7581735598,1.317744970918966e-7,59,0.8433330059051514,0.1742410659790039,0.076339667,0.3643996436390794, ,601383.8431769116,1.317744970918966e-7,48,1.4232311248779297,0.3791680335998535,0.110900451,1.0739508300000007, ,601383.7385394545,8.279378334134494e-7,58,1.999,0.179, ,601383.8431769115,1.317744970918966e-7,51.0,4.904201030731201,1.386247158050537,0.207818977,1.7824442139999994, ,601383.7581735599,1.317744970918966e-7
3120sp_k,21608,32092,54,0.8860640525817871,0.1172630786895752,0.05803131899999999,0.5340289270000003, ,2.147965934972177e6,5.017045712207846e-8,58,0.8908460140228271,0.12767505645751953,0.08685684399999996,0.45560204716979325, ,2.1479690749664227e6,4.621179261476982e-8,125,2.2357029914855957,0.34624600410461426,0.22957757399999976,1.451689966999999, ,2.147953511370481e6,5.4985955315066104e-5,58,1.8319999999999999,0.172, ,2.147969074966299e6,4.621179261476982e-8,54.0,2.983839988708496,0.8193209171295166,0.19986194399999999,1.0358423030000001, ,2.1479659349722327e6,5.017045712207846e-8
3375wp_k,24350,35876,63,0.948073148727417,0.13118910789489746,0.06758027,0.5355423490000001, ,7.438165884961623e6,3.8550380310198307e-7,67,1.0101118087768555,0.1498098373413086,0.09799678300000009,0.5222875383428894, ,7.438169413304177e6,3.947410576188304e-7,119,2.2264320850372314,0.3833608627319336,0.2333397350000002,1.4567315379999992, ,7.438152997469563e6,2.1548577492827197e-5,63,2.2809999999999997,0.215, ,7.438169413577279e6,3.8550375336399156e-7,63.0,6.1814351081848145,1.319446086883545,0.2533119119999998,2.8477782350000003, ,7.438165884961744e6,3.8550380310198307e-7
3970_goc,35270,54428,50,1.1539220809936523,0.2489640712738037,0.08024985400000005,0.5707954319999999, ,960981.9574638392,6.408337949181941e-8,50,0.9596030712127686,0.28484010696411133,0.07652882699999998,0.40177118495770847, ,960985.2535897751,6.408338037999783e-8,215,6.388624906539917,0.6475799083709717,0.606514389,4.169828923999997, ,960981.537386644,7.944636586189915e-7,66,5.0329999999999995,0.358, ,960985.2533687314,6.419706455318419e-8,51.0,9.896095991134644,2.778733968734741,0.2765308710000001,4.775505549999999, ,960981.957463851,6.408337949181941e-8
4020_goc,36696,56957,60,1.8236138820648193,0.26885390281677246,0.11225710999999997,1.082012155, ,822244.6279460725,1.2996316378632855e-7,60,1.3060789108276367,0.29667186737060547,0.10853767799999992,0.6264857784756885, ,822247.2841294839,1.2996316378632855e-7,248,8.990094900131226,0.6933779716491699,0.7737182120000017,6.467433851000008, ,822241.6799646515,2.026874758712764e-6,60,7.053999999999999,0.345, ,822247.2841294375,1.2996316378632855e-7,62.0,8.704540014266968,3.4280989170074463,0.34578101899999997,2.370020145000001, ,822244.6230505412,1.2998663656560439e-7
