Case,nvars,ncons,MadNLP+LiftedKKT (GPU)_iter,MadNLP+LiftedKKT (GPU)_soltime,MadNLP+LiftedKKT (GPU)_inittime,MadNLP+LiftedKKT (GPU)_adtime,MadNLP+LiftedKKT (GPU)_lintime,MadNLP+LiftedKKT (GPU)_termination,MadNLP+LiftedKKT (GPU)_obj,MadNLP+LiftedKKT (GPU)_cvio,MadNLP+HybridKKT (GPU)_iter,MadNLP+HybridKKT (GPU)_soltime,MadNLP+HybridKKT (GPU)_inittime,MadNLP+HybridKKT (GPU)_adtime,MadNLP+HybridKKT (GPU)_lintime,MadNLP+HybridKKT (GPU)_termination,MadNLP+HybridKKT (GPU)_obj,MadNLP+HybridKKT (GPU)_cvio,MadNCL (GPU)_iter,MadNCL (GPU)_soltime,MadNCL (GPU)_inittime,MadNCL (GPU)_adtime,MadNCL (GPU)_lintime,MadNCL (GPU)_termination,MadNCL (GPU)_obj,MadNCL (GPU)_cvio,Ipopt+Ma27 (CPU)_iter,Ipopt+Ma27 (CPU)_soltime,Ipopt+Ma27 (CPU)_adtime,Ipopt+Ma27 (CPU)_termination,Ipopt+Ma27 (CPU)_obj,Ipopt+Ma27 (CPU)_cvio,MadNLP+Ma86 (CPU)_iter,MadNLP+Ma86 (CPU)_soltime,MadNLP+Ma86 (CPU)_inittime,MadNLP+Ma86 (CPU)_adtime,MadNLP+Ma86 (CPU)_lintime,MadNLP+Ma86 (CPU)_termination,MadNLP+Ma86 (CPU)_obj,MadNLP+Ma86 (CPU)_cvio
89_pegase,1042,1738,29,0.2276759147644043,0.03665304183959961,0.03900437600000001,0.05901431400000001, ,107023.0358244292,0.0016997736202633007,30,0.33557891845703125,0.03284406661987305,0.05438569999999999,0.12290041622272219, ,107285.68199991282,1.8782778542625683e-8,53,0.8514499664306641,0.04198002815246582,0.12222046800000012,0.15152779900000007, ,57860.67071353834,0.9016392885935393,29,0.06,0.005, ,107277.88704432326,0.0016997735882746667,25.0,0.10266995429992676,0.03190493583679199,0.0029557449999999996,0.042093877999999994, ,107285.68029991447,2.140775556824792e-9
118_ieee,1088,1657,23,0.17318201065063477,0.033814191818237305,0.028163041000000014,0.039763522, ,96903.26170100266,0.0006520694636824587,22,0.22384190559387207,0.03556990623474121,0.038429352,0.0644604547305628, ,97213.66431113421,2.2541270208541262e-7,43,0.32494688034057617,0.04140305519104004,0.09117188799999992,0.082037929, ,93166.22346786635,0.049034041765597176,24,0.045000000000000005,0.003, ,97209.36894565304,0.0006520709090240828,22.0,0.1937258243560791,0.0495607852935791,0.0024641629999999984,0.11827762899999998, ,97213.66345993742,2.3556804816526888e-7
162_ieee_dtc,1484,2475,38,0.26870203018188477,0.03404498100280762,0.046098469999999996,0.078297265, ,107442.03617186002,0.0011266830029104113,33,0.30672693252563477,0.03668093681335449,0.04156800200000001,0.11764579096030889, ,108075.6513791804,3.411350936658495e-8,46,0.3400149345397949,0.05142498016357422,0.08992628999999998,0.098970859, ,98944.84662694688,0.10975107074432564,26,0.077,0.004, ,108063.38515780983,0.0011266834768139944,39.0,0.3825089931488037,0.044751882553100586,0.006489410999999997,0.27277174299999996, ,108075.64284615048,1.6199673824601746e-8
179_goc,1468,2379,30,0.2366020679473877,0.03745388984680176,0.045217750999999994,0.05332496600000002, ,754098.2090258519,0.00364045772077759,29,0.29316210746765137,0.03782796859741211,0.050938064000000026,0.08177725451494237, ,754266.4586304635,6.057124934955027e-8,3000,50.659045934677124,0.05689215660095215,5.042781281999982,6.109311122999983,f,1.1003724237811053e6,36.396223194036736,44,0.1,0.007, ,754215.6582189187,0.003640457721971302,28.0,0.12467312812805176,0.025442123413085938,0.0052238250000000005,0.05253950599999998, ,754266.4584986952,6.057124934955027e-8
197_snem,1608,2594,13,0.11161684989929199,0.0346829891204834,0.016546522999999997,0.019371135, ,1.0432803521462009,9.990908320605097e-5,12,0.12284398078918457,0.036161184310913086,0.015548362,0.0281465838402369, ,1.504512554885815,7.096626657039189e-10,17,0.16884207725524902,0.06156492233276367,0.05244060599999997,0.040597900999999985, ,0.8810744990478635,0.022430105802889632,13,0.036000000000000004,0.002, ,1.04475579074984,9.990908320556235e-5,9.0,0.10625910758972168,0.02649688720703125,0.0015158290000000002,0.063679749, ,1.5073793242296536,3.4954231645798264e-6
200_activ,1456,2316,14,0.11023902893066406,0.030942201614379883,0.015258124000000005,0.024857982000000008, ,27458.634565220178,0.00023784778077762248,14,0.1466379165649414,0.03256392478942871,0.022616897999999993,0.03949249942610525, ,27557.57921316322,2.8695116526455057e-6,36,0.3064138889312744,0.05563807487487793,0.07853299700000006,0.09571436200000004, ,26124.25510543507,0.04533393570916463,13,0.036000000000000004,0.002, ,27553.444089913362,0.0001337544903923238,11.0,0.1407608985900879,0.019758939743041992,0.0016478710000000002,0.088141277, ,27557.73857037653,5.247830559759747e-7
240_pserc,2558,3857,129,1.2854158878326416,0.040048837661743164,0.3253297999999994,0.33830390799999993, ,3.328041347046915e6,0.008726905913803762,133,1.7429091930389404,0.04134416580200195,0.3552531080000001,0.6457736204906714, ,3.3296703133154996e6,1.4739162423893504e-7,103,0.6716170310974121,0.07437300682067871,0.17024037700000005,0.20163591699999994, ,3.1012259682819606e6,0.6659247729946152,156,0.6459999999999999,0.06, ,3.3294121154134665e6,0.008726482884895859,129.0,0.9810760021209717,0.04288220405578613,0.051208986000000026,0.45212016600000016, ,3.3296702961835423e6,3.642492174549261e-7
300_ieee,2382,3778,43,0.29460716247558594,0.036672115325927734,0.056252205000000034,0.08007107100000002, ,559307.2399637382,0.0024646729221977637,40,0.44591784477233887,0.03925585746765137,0.07718364199999997,0.16914112646682908, ,565220.0976392749,5.368047895082384e-9,64,0.4127528667449951,0.07169198989868164,0.10770958400000018,0.12047883299999997, ,524031.31936059083,0.42909502190328364,31,0.11,0.007, ,565107.8087615044,0.0024646726473704916,39.0,0.2825150489807129,0.0497889518737793,0.010762151,0.126311991, ,565221.762718429,2.732296400347056e-7
500_goc,4254,6597,36,0.23581385612487793,0.04148983955383301,0.03782860399999998,0.06320815999999999, ,453056.58819409896,0.0011644292238344178,36,0.3388369083404541,0.051335811614990234,0.047759767,0.11679694698917818, ,454946.16440145776,4.892920995355327e-7,50,0.3669149875640869,0.09471893310546875,0.09569417500000005,0.11405926499999999, ,375325.321324492,0.1898428902792552,36,0.198,0.012, ,454895.9854081465,0.0011644918847348862,33.0,0.3310530185699463,0.07724308967590332,0.012589754000000005,0.13014672300000002, ,454946.15323684766,5.324330796634136e-7
588_sdet,4110,6567,29,0.2122337818145752,0.045291900634765625,0.033054089999999994,0.05240991100000002, ,312078.8847071827,0.0010894710341542435,29,0.3049459457397461,0.051568031311035156,0.044740712999999994,0.10350959809486365, ,313139.92901397345,5.18201446833972e-11,15,0.19449400901794434,0.09716796875,0.061275563999999956,0.05366628100000001, ,214332.30767408534,2.14093546871464,27,0.14300000000000002,0.009, ,313115.0145742498,0.0010894710477291625,23.0,0.24004507064819336,0.07409286499023438,0.008444657,0.08024652400000001, ,313142.4516856429,3.7965133337092283e-7
793_goc,5432,8771,33,0.22313714027404785,0.04500102996826172,0.036395048000000006,0.05616797599999999, ,259660.0039414785,0.001124952726090811,37,0.39787888526916504,0.048544883728027344,0.05657043900000004,0.15646722267330346, ,260197.95444570345,9.069639345476538e-11,48,0.388444185256958,0.10431885719299316,0.10295625999999995,0.12254434999999997, ,243680.61926901143,0.985819313371957,32,0.229,0.014, ,260179.82956059082,0.0011270209515981122,31.0,0.3807039260864258,0.08837604522705078,0.014126791000000003,0.13942669999999996, ,260197.9534295887,4.8075601832842096e-8
1354_pegase,11192,18000,44,0.3737630844116211,0.08487200736999512,0.06127047200000001,0.09936815199999999, ,1.2557431486501005e6,0.00418838427204804,43,0.5262451171875,0.08514809608459473,0.07294853100000002,0.20058422384178942, ,1.2588444539252068e6,2.0145900154838476e-7,86,0.6772608757019043,0.2057650089263916,0.15514542800000003,0.2566809970000001, ,745592.083276601,0.9974219033845967,42,0.63,0.042, ,1.2587505224016507e6,0.0041883854423545586,45.0,1.3668639659881592,0.44191789627075195,0.055744615000000004,0.41286090699999983, ,1.2588444455374246e6,6.234465832477554e-9
1803_snem,15246,24975,58,0.49597597122192383,0.12165999412536621,0.06645496099999997,0.15254619199999994, ,97166.24995142256,0.0009871344248360003,56,0.6433610916137695,0.11453700065612793,0.08777033899999998,0.24747928572738662, ,98334.61288784922,2.5124663928924247e-5,1147,10.738474130630493,0.24215292930603027,1.9047888770000005,3.909674151000003, ,55559.241273417356,24.890671686823126,56,1.1620000000000001,0.084, ,98315.90200112353,0.000987235539348319,54.0,1.922792911529541,0.48111391067504883,0.09522255599999992,0.6027148210000004, ,98334.6039427786,3.698516225059123e-6
1888_rte,14480,23382,403,6.177940130233765,0.09206295013427734,0.5539105840000007,1.305923963999999, ,1.3960423621833385e6,0.0014974924207020734,14,0.49816298484802246,0.09201717376708984,0.031902676000000005,0.0825431678030119,f,687705.8446031298,493.4139429250237,64,0.6491878032684326,0.24874305725097656,0.1163419190000001,0.3216047959999998, ,666832.7165031419,3.861592375748655,124,2.441,0.189, ,1.401991233436978e6,0.0014974836336509867,1636.0,47.96826696395874,0.4513719081878662,3.0315815570000026,19.584787796999933,f,1.6441561077302583e6,0.018456772344837225
1951_rte,15018,24026,89,0.7287259101867676,0.09928393363952637,0.12210738099999996,0.23083171199999994, ,2.0796625393845919e6,0.0015026124323718193,20,0.3659842014312744,0.0992729663848877,0.04639822199999999,0.12052774723989854,f,890220.922140152,489.6140138313454,57,0.5864839553833008,0.26080799102783203,0.11591469299999996,0.26838125199999996, ,850993.6334687808,3.9504134377125624,108,2.225,0.173, ,2.0853805530354888e6,0.0015026130917643599,574.0,14.891836881637573,0.4804568290710449,0.9489267129999994,5.941231334999991, ,2.0855930519762465e6,5.618063259049677e-7
2000_goc,19008,31432,38,0.43550896644592285,0.13924694061279297,0.05288232999999997,0.11856819200000003, ,966186.5385087259,0.0010795738206361705,34,0.5135810375213623,0.16898798942565918,0.051773855,0.1745973420599282, ,973432.7461504762,1.001871693853864e-8,79,0.7334377765655518,0.33429598808288574,0.13988464099999998,0.3475489440000001, ,461293.55075261614,0.19157343791279888,39,1.169,0.078, ,973394.5019133949,0.0010797041008352437,37.0,2.4745171070098877,1.021064043045044,0.08788787000000005,0.5638626779999999, ,973432.7164879855,1.8224459330529186e-8
2312_goc,17128,28028,38,0.4087400436401367,0.10022091865539551,0.04867457799999998,0.14340232099999997, ,440492.6801731427,0.0019578221731713086,38,0.5718700885772705,0.12802696228027344,0.05059410000000001,0.262212855706581, ,441330.8186322042,3.975135590387018e-6,71,0.6746249198913574,0.2838740348815918,0.12789018600000004,0.32374891899999997, ,411629.8929668532,1.00003394972251,38,0.9910000000000001,0.061, ,441302.4956666638,0.001957822116064989,38.0,2.4938719272613525,1.338979959487915,0.07179951899999998,0.514681698, ,441330.81795420917,4.049603778905129e-6
2383wp_k,17004,27422,57,0.5078959465026855,0.1008460521697998,0.06593061700000001,0.18279468, ,1.841841554179445e6,0.0010795511536301206,53,0.8091020584106445,0.14822006225585938,0.08783301999999997,0.3836587704644839, ,1.8681923129113633e6,3.7670297103886696e-8,30,0.36254000663757324,0.3438601493835449,0.06674062000000001,0.18202835900000006, ,558168.00872481,1.5169109979872273,54,1.34,0.094, ,1.8676770433303153e6,0.0010795667649858842,51.0,2.5921928882598877,0.5431718826293945,0.09904583500000007,0.5793254729999999, ,1.868192033212164e6,3.7825884646736085e-8
2736sp_k,19088,31092,39,0.4074571132659912,0.1050269603729248,0.043762386000000014,0.15277987000000004, ,1.2885258506308715e6,0.0003846382783234681,38,0.5794470310211182,0.10815906524658203,0.06208899399999999,0.2759270468330724, ,1.308015265456393e6,2.4181976524005686e-9,36,0.471606969833374,0.3180251121520996,0.08346232199999998,0.24262679899999992, ,945867.7634862835,1.734247116974065,37,1.082,0.074, ,1.3079847933756846e6,0.0003847125356415404,38.0,1.8517799377441406,0.6728301048278809,0.079485637,0.5005821890000001, ,1.3080150767079904e6,2.3273235005838444e-9
2737sop_k,18988,31095,33,0.3593411445617676,0.11569619178771973,0.036394731,0.11787952200000004, ,760333.8687955732,0.00036920240928628445,28,0.44589996337890625,0.1122128963470459,0.04437713500000001,0.19429035565517447, ,777727.8736805145,1.4639626903768368e-8,30,0.37345194816589355,0.3357720375061035,0.066082702,0.19320827200000001, ,691061.0504230781,1.473745009601137,28,0.8130000000000001,0.056, ,777718.3324897982,0.00036925312286895107,27.0,1.4891760349273682,0.6604290008544922,0.05817985700000002,0.34510910000000006, ,777727.7214713027,1.449843602119305e-8
2742_goc,24540,40938,143,1.579573154449463,0.17677092552185059,0.24843708999999992,0.6667558009999998, ,270328.7567214138,0.0009997257333154153,103,2.467433214187622,0.19461321830749512,0.2834904750000002,1.4614666631271698,f,218582.92007343224,23.576285794906273,58,0.7796471118927002,0.4864969253540039,0.136481811,0.40603203800000004, ,159859.18474185752,3.7026219477948357,175,10.233,0.587, ,275673.90259718086,0.0009997305043505378,174.0,11.420811891555786,1.822800874710083,0.6021234369999996,3.8235389850000017, ,275707.1395193901,1.554778832311976e-6
2746wop_k,19582,31388,31,0.3399369716644287,0.1165459156036377,0.033053352999999994,0.10587289899999999, ,1.1897798445288818e6,0.0003698728053858069,31,0.49190521240234375,0.12261509895324707,0.052693417000000034,0.20217206663778944, ,1.2082588452100025e6,1.5876318443639085e-11,31,0.3792459964752197,0.3656771183013916,0.06925232799999995,0.19306289100000001, ,1.0232020254928068e6,1.9808244046574692,29,0.889,0.059, ,1.2082438390834501e6,0.000371517173283209,29.0,1.6053221225738525,0.6791009902954102,0.066137403,0.38066532999999997, ,1.2082586788748016e6,6.687314611786288e-9
2746wp_k,19520,31192,40,0.42095112800598145,0.12426400184631348,0.045121766000000035,0.14289617800000007, ,1.6117441725396474e6,0.00048067770196880133,35,0.5745489597320557,0.1381819248199463,0.06305309599999998,0.23831329772655394, ,1.6317083254878465e6,1.452491460691431e-9,26,0.3459949493408203,0.33415794372558594,0.07484883599999997,0.15786336499999998, ,1.1635208847465029e6,1.9564952798575683,35,1.017,0.074, ,1.631669756770049e6,0.0004928804549368948,33.0,2.2896599769592285,0.6802020072937012,0.06886630600000002,0.426735936, ,1.6317146222278497e6,1.0219170620828777e-8
2848_rte,21822,34977,152,1.292881965637207,0.11818504333496094,0.19053273500000004,0.5159027169999998, ,1.2801062685495603e6,0.001331466291645711,35,0.635004997253418,0.12297701835632324,0.07955526699999994,0.26497175823278374,f,787494.9519892095,179.61711016668895,24,0.3169541358947754,0.40333104133605957,0.07192124799999997,0.13347016, ,733212.2680171335,3.5676588128677844,72,2.3930000000000002,0.184, ,1.2864340628672098e6,0.001331466860724717,1148.0,55.54375910758972,0.7486021518707275,3.0958936600000073,27.897062721999994, ,1.2866090399026098e6,1.3229180950702357e-7
2853_sdet,23028,36007,44,0.6954729557037354,0.15140295028686523,0.23184314499999997,0.16630584900000003, ,2.046490530894684e6,0.0017534829281444786,43,0.8778519630432129,0.18527698516845703,0.06744716399999996,0.4481450443747375, ,2.0523881986578817e6,3.1974719706970624e-7,88,1.000352144241333,0.3875148296356201,0.20395579700000008,0.4548447789999998, ,1.6614120098471132e6,19.999681344558944,43,1.425,0.096, ,2.0522469684672086e6,0.00175361531242757,44.0,3.6418979167938232,1.3346340656280518,0.11062619999999998,0.7459538740000001, ,2.0523882498058649e6,1.39211515455262e-5
2868_rte,22090,35261,238,1.8796091079711914,0.12490200996398926,0.3022625510000005,0.7254104080000005, ,2.0019090112189176e6,0.001502244938981434,32,0.581974983215332,0.15621590614318848,0.06253055899999994,0.219071563239759,f,890438.634255581,179.45642812200515,46,0.5892269611358643,0.37212085723876953,0.10777451400000003,0.2988395630000001, ,808989.7830612229,3.9189002333026925,101,3.6239999999999997,0.288, ,2.0093828762239057e6,0.0015022482888902289,237.0,9.701603889465332,0.8522708415985107,0.6265183029999999,3.6327506619999976, ,2.0096062632065741e6,1.892867187436309e-7
2869_pegase,25086,40682,52,0.5775489807128906,0.19989609718322754,0.059753007999999955,0.16901103200000003, ,2.4558411966879237e6,0.004188339047935585,52,0.884829044342041,0.21436405181884766,0.08678368099999997,0.3651098648398424, ,2.4627913513848335e6,4.62947147561831e-9,129,1.4613280296325684,0.48065996170043945,0.240878069,0.7565455960000003, ,1.2712829081977848e6,1.0000057629388557,51,2.066,0.136, ,2.4626040016920404e6,0.004188339455176049,53.0,4.1631178855896,1.3338148593902588,0.16966789700000004,0.9774745459999994, ,2.4627913344481993e6,4.616142690316849e-9
3012wp_k,21082,34041,54,0.5283870697021484,0.11777615547180176,0.07193991599999998,0.1737805819999999, ,2.5693934387307214e6,0.0005150949491437018,57,0.8844449520111084,0.14382386207580566,0.09764905300000003,0.4367959592697976, ,2.6008435193916634e6,5.70716666009913e-9,29,0.4312260150909424,0.3556098937988281,0.08454278400000005,0.21025614200000012, ,1.5400039064466e6,1.825627291614615,56,1.821,0.127, ,2.6003770324447616e6,0.0005348297841498706,54.0,2.5567128658294678,0.6822080612182617,0.12731976599999997,0.7851622080000001, ,2.600843201211121e6,1.2375166669187365e-8
3022_goc,23238,38012,858,9.73153805732727,0.13940691947937012,1.5572549720000002,4.382746016999999,f,680185.8350822541,2.546650923946758,57,0.9206750392913818,0.1456921100616455,0.09620932800000001,0.4339365726016466,f,601856.3368140333,2.5942622213888193,2289,36.91022515296936,0.40911102294921875,5.088228485999986,20.447778622000005,f,677869.2260690772,2.163868906183591,3000,120.06,8.474,f,629273.4238262147,2.5405617206992965,148.0,9.898139953613281,1.1924669742584229,0.5195732959999999,3.1044238230000007,f,652444.8563338993,2.5889620029305522
3120sp_k,21608,35212,52,0.5689868927001953,0.13484501838684082,0.06973086700000006,0.1887922670000001, ,2.116463111791126e6,0.0005018927863673639,52,0.816943883895874,0.14944982528686523,0.08159687899999994,0.4066929093873146, ,2.147969665918589e6,1.5070012848522586e-8,34,0.5014669895172119,0.41381001472473145,0.09018902499999999,0.254708865, ,1.33669513594944e6,2.2323985268832534,50,1.632,0.109, ,2.1476567942512864e6,0.00046331690427603434,44.0,2.3233771324157715,0.7917389869689941,0.10130050399999997,0.6288408289999998, ,2.147979242788863e6,7.002846219350545e-6
3375wp_k,24350,39250,58,0.5736589431762695,0.1375429630279541,0.06838511399999993,0.20785589800000007, ,7.402216121624742e6,0.003949328552522502,61,1.018212080001831,0.1374070644378662,0.11490103500000005,0.5354455972804236, ,7.438170975882295e6,1.8219439742441143e-9,18,0.2887389659881592,0.452146053314209,0.06495869199999997,0.13479468800000005, ,6.4180020472698435e6,2.3510113886366795,55,2.101,0.136, ,7.437526819409078e6,0.003947492898554117,52.0,3.5937581062316895,1.004744052886963,0.13466080100000005,0.8852228780000003, ,7.4381707315822495e6,4.9323344297746985e-9
3970_goc,35270,58398,43,0.6866989135742188,0.24951887130737305,0.06616506699999997,0.22114583100000001, ,927998.9503834157,0.0006419226081284535,44,0.8923759460449219,0.2872190475463867,0.07884354900000004,0.3540909569054301, ,960986.534538568,1.5417589252612142e-8,71,1.5143108367919922,0.7012679576873779,0.2458631859999996,0.8450740880000003, ,372645.25537375454,0.8372138091399953,60,4.612,0.231, ,960669.6564242409,0.0006423715313506051,46.0,9.445780992507935,2.8331849575042725,0.16633774100000012,4.3634543950000015, ,960986.4118386016,8.930645875593335e-9
4020_goc,36696,60977,69,1.0376029014587402,0.25295090675354004,0.096196209,0.462822477, ,802565.8609195084,0.001299697452147086,57,1.2840418815612793,0.2956390380859375,0.11452201799999999,0.6304545246597089, ,822247.6288593884,5.634442246105209e-9,19,0.48856496810913086,0.771867036819458,0.10035551599999999,0.24850727099999997, ,403065.5093321723,1.6454049137300941,56,6.336,0.227, ,821956.4299575349,0.0012998662360743651,55.0,7.545491933822632,3.323258876800537,0.207029477,1.6589170199999994, ,822247.3881163483,5.634376520902151e-9
4601_goc,38814,64197,72,1.0686779022216797,0.32280492782592773,0.10923349799999994,0.36788320899999993, ,792510.9308553028,0.000999886243722159,67,1.2799010276794434,0.3235900402069092,0.11729403100000002,0.5717071451982647, ,826241.9890956068,1.559446740136043e-8,467,11.439717054367065,0.8185219764709473,1.409793338999997,7.002207897000011, ,289399.1242147274,0.8392314125366628,69,5.659000000000001,0.288, ,825902.1981406898,0.0009998966528890207,69.0,10.30265498161316,3.3138740062713623,0.26421025400000003,3.640627194999999, ,826241.6450330256,2.586914238378313e-9
