Case,nvars,ncons,MadNLP+LiftedKKT (GPU)_iter,MadNLP+LiftedKKT (GPU)_soltime,MadNLP+LiftedKKT (GPU)_inittime,MadNLP+LiftedKKT (GPU)_adtime,MadNLP+LiftedKKT (GPU)_lintime,MadNLP+LiftedKKT (GPU)_termination,MadNLP+LiftedKKT (GPU)_obj,MadNLP+LiftedKKT (GPU)_cvio,MadNLP+HybridKKT (GPU)_iter,MadNLP+HybridKKT (GPU)_soltime,MadNLP+HybridKKT (GPU)_inittime,MadNLP+HybridKKT (GPU)_adtime,MadNLP+HybridKKT (GPU)_lintime,MadNLP+HybridKKT (GPU)_termination,MadNLP+HybridKKT (GPU)_obj,MadNLP+HybridKKT (GPU)_cvio,MadNCL (GPU)_iter,MadNCL (GPU)_soltime,MadNCL (GPU)_inittime,MadNCL (GPU)_adtime,MadNCL (GPU)_lintime,MadNCL (GPU)_termination,MadNCL (GPU)_obj,MadNCL (GPU)_cvio,Ipopt+Ma27 (CPU)_iter,Ipopt+Ma27 (CPU)_soltime,Ipopt+Ma27 (CPU)_adtime,Ipopt+Ma27 (CPU)_termination,Ipopt+Ma27 (CPU)_obj,Ipopt+Ma27 (CPU)_cvio,MadNLP+Ma86 (CPU)_iter,MadNLP+Ma86 (CPU)_soltime,MadNLP+Ma86 (CPU)_inittime,MadNLP+Ma86 (CPU)_adtime,MadNLP+Ma86 (CPU)_lintime,MadNLP+Ma86 (CPU)_termination,MadNLP+Ma86 (CPU)_obj,MadNLP+Ma86 (CPU)_cvio
89_pegase,1042,1649,28,0.1992349624633789,0.033598899841308594,0.030659820000000004,0.05171409399999998, ,107023.0292301398,0.0016997736202206681,30,0.3031790256500244,0.031907081604003906,0.04455814099999998,0.11143787023828672, ,107285.68194193303,1.7781075975161278e-8,45,0.3883841037750244,0.039140939712524414,0.09917747999999997,0.11921466199999997, ,106397.2860149332,0.009016393423936946,29,0.066,0.007, ,107277.3069190748,0.0016997735898165445,26.0,0.11852502822875977,0.03088092803955078,0.005904751999999998,0.05579314600000001, ,107285.68030177215,4.264564146261307e-9
118_ieee,1088,1539,23,0.15312409400939941,0.028129100799560547,0.02472764900000001,0.033030650999999994, ,96903.26151299383,0.0006520694636753532,22,0.20905017852783203,0.031033992767333984,0.03455954,0.058615755232510086, ,97213.66427353714,2.3893080086202027e-7,30,0.27504801750183105,0.03945493698120117,0.071351373,0.08414712300000002, ,96900.5084458788,0.0006529998976407825,24,0.047999999999999994,0.005, ,97208.95736425128,0.0006520709146142778,23.0,0.14121484756469727,0.01845693588256836,0.004806986,0.09505821499999997, ,97213.6634442086,2.394402989214228e-7
162_ieee_dtc,1484,2313,37,0.2585000991821289,0.03241705894470215,0.04063529400000001,0.07629603600000001, ,107442.54587446048,0.001126683003212392,33,0.3166038990020752,0.03532910346984863,0.043262204,0.11685766793894066, ,108075.65050065886,2.4872254043333902e-8,58,0.42937302589416504,0.04455709457397461,0.10180658799999989,0.13307348800000002, ,107421.38147011446,0.001126993945058885,26,0.083,0.007, ,108054.63353697844,0.0011266834756167299,35.0,0.28486013412475586,0.04249405860900879,0.010915476999999998,0.18111212499999998, ,108075.64279663745,1.742949162775176e-8
179_goc,1468,2200,30,0.22313785552978516,0.03401494026184082,0.03985472299999999,0.05125339000000001, ,754098.2305919635,0.00364045772077759,28,0.26058316230773926,0.032685041427612305,0.04153996900000003,0.07560333175501305, ,754266.4585910236,6.057124757319343e-8,60,0.6107590198516846,0.04435586929321289,0.10411233499999992,0.29870392200000007, ,754047.6827051092,0.006659234498760628,42,0.09499999999999999,0.009, ,754215.3143614625,0.0036404577220281453,30.0,0.17997503280639648,0.029540061950683594,0.009777729999999998,0.064221559, ,754266.4584959397,6.057124757319343e-8
197_snem,1608,2397,12,0.10058116912841797,0.033152103424072266,0.013274431000000003,0.017344194, ,1.0434541803009674,9.990908320519007e-5,11,0.1140589714050293,0.0340571403503418,0.014118431000000006,0.025393579208173034, ,1.504686661000808,9.931852772012929e-7,15,0.12157702445983887,0.047924041748046875,0.034823035,0.028834092999999998, ,1.0262591012489948,0.00022288517536070575,13,0.037000000000000005,0.003, ,1.0449289221016196,9.990908320468249e-5,7.0,0.07085180282592773,0.026484966278076172,0.002240003000000001,0.031441704, ,1.514365474720921,7.822510531829696e-7
200_activ,1456,2116,14,0.11795401573181152,0.03071880340576172,0.017167411999999996,0.023158587, ,27458.634570449118,0.00020355469558699767,14,0.14203405380249023,0.032193899154663086,0.021698188,0.03608448225052172, ,27557.579158020228,2.858138871594058e-6,22,0.23713207244873047,0.043962955474853516,0.060892317999999994,0.08220048599999999, ,27446.569202205894,0.0006319502935854016,13,0.038000000000000006,0.003, ,27553.43742514225,0.00013375449045005539,11.0,0.07992815971374512,0.028326988220214844,0.0029699519999999992,0.034779410000000004, ,27557.739167565964,5.408253795323448e-7
240_pserc,2558,3617,134,1.2691848278045654,0.038403987884521484,0.31817344200000025,0.33345432199999997, ,3.328041652979287e6,0.008726854646241122,133,1.6829991340637207,0.039835214614868164,0.32870467300000006,0.627201959139953, ,3.3296703106811484e6,1.4739161713350768e-7,180,1.208909034729004,0.05899381637573242,0.2881941259999997,0.3773333849999998, ,3.325894948713803e6,0.008798786672386427,158,0.6629999999999999,0.089, ,3.3293859586992026e6,0.008726588733594554,131.0,0.955618143081665,0.06521391868591309,0.08515329399999993,0.39740898999999985, ,3.3296702962907436e6,1.4739168818778126e-7
300_ieee,2382,3478,44,0.3008420467376709,0.036195993423461914,0.05806993999999999,0.07302914600000002, ,559309.2186221982,0.002464672922034339,40,0.4284961223602295,0.038008928298950195,0.07285330599999999,0.1567752301124779, ,565220.0903824607,7.758905296029184e-9,88,0.6097941398620605,0.057089805603027344,0.152436276,0.17975536999999991, ,559073.4759220954,0.004309875916685547,31,0.106,0.01, ,565035.91599209,0.00246467265469974,40.0,0.24434494972229004,0.05105900764465332,0.019620988999999995,0.086833731, ,565221.7630957289,1.888333524616148e-7
500_goc,4254,6097,36,0.2545890808105469,0.04808211326599121,0.03917504599999998,0.06712291900000002, ,453056.5881895629,0.0011644292238326415,36,0.34755706787109375,0.050508975982666016,0.04772938600000004,0.12145573154352199, ,454946.1642769589,4.846672532597974e-7,93,0.8966808319091797,0.08307504653930664,0.15942611899999987,0.4373414490000001, ,452490.0143214715,0.0018972834714750001,36,0.211,0.019, ,454894.7066966328,0.0011644918841877683,33.0,0.6206908226013184,0.11487483978271484,0.022392746,0.35835208100000016, ,454946.1532050239,5.309343418177792e-7
588_sdet,4110,5979,29,0.20035195350646973,0.039801836013793945,0.030930585,0.04983563900000001, ,312078.8847890997,0.0010894710341489144,29,0.26374197006225586,0.03891491889953613,0.036081386000000014,0.08922131626931394, ,313139.9290394335,5.186482776111685e-11,78,0.5618901252746582,0.07791495323181152,0.13589372799999994,0.17710875400000003, ,308438.8538379298,0.032432464935386145,26,0.14800000000000002,0.013, ,313114.69285938994,0.0010894710477735714,23.0,0.22199320793151855,0.05689215660095215,0.015442065999999997,0.06520116100000002, ,313142.46239880734,1.1010621459445202e-6
793_goc,5432,7978,33,0.2420799732208252,0.049163103103637695,0.03755441700000001,0.059228124, ,259660.00382556894,0.0011249527962231554,32,0.336529016494751,0.045150041580200195,0.04544443000000002,0.12429293146089888, ,260197.95443238693,3.481900210541712e-8,90,0.6661639213562012,0.09328603744506836,0.14289242600000002,0.2455509679999999, ,258737.82726967242,0.00999998660602408,31,0.225,0.022, ,260179.4835319622,0.0011270196838779611,31.0,0.36357808113098145,0.10401701927185059,0.02567431599999999,0.10613580300000006, ,260197.95341974436,3.0294750341663956e-7
1354_pegase,11192,16646,44,0.39919614791870117,0.0882411003112793,0.061266340000000016,0.10460700500000004, ,1.255743148710776e6,0.004188384272062251,43,0.5042159557342529,0.09100890159606934,0.059461534,0.19108658847727358, ,1.2588444535588727e6,2.1429446543656983e-7,3000,62.982136964797974,0.1756901741027832,4.175673989000015,26.751454720999895,f,1.2501413719558893e6,0.010024589327716354,41,0.611,0.061, ,1.2587465353449823e6,0.004188385439952924,45.0,1.761950969696045,0.4569680690765381,0.09311124300000002,0.752537322, ,1.2588444456540002e6,1.6831632532188223e-8
1803_snem,15246,23172,56,0.45488691329956055,0.10828495025634766,0.057683267999999996,0.135031757, ,97166.25342099552,0.000987134425242786,57,0.633552074432373,0.10908102989196777,0.08173614299999998,0.24756249962982332, ,98334.61284254114,7.874383526358416e-9,293,3.898407220840454,0.22377920150756836,0.406972232,2.4606969050000007, ,96584.14725846861,0.24982552660146895,56,1.1840000000000002,0.126, ,98315.37051556632,0.0009872356321576348,53.0,2.4911739826202393,0.4600241184234619,0.14112177799999998,0.5429209680000001, ,98334.60372663836,8.377561936334654e-6
1888_rte,14480,21494,658,7.558730125427246,0.10209202766418457,0.7424957529999997,2.1596025480000036, ,1.3960471926054354e6,0.0014974924025068503,17,0.5343308448791504,0.11248993873596191,0.03296355600000001,0.09138681535463024,r,688530.4833532039,532.4299670596245,457,4.369889974594116,0.2138841152191162,0.6183222100000008,2.330135390999997, ,1.3796521478779924e6,0.0396050098297782,71,1.6239999999999999,0.194, ,1.4015743726407555e6,0.0014974850195432765,1418.0,52.34500980377197,0.6956570148468018,5.199074182999994,16.233733645000054,f,1.7184837558470708e6,0.047118254337134485
1951_rte,15018,22075,124,0.9717669486999512,0.10294795036315918,0.15792473899999993,0.330220521, ,2.0796625394919713e6,0.0015026124323966883,21,0.3640148639678955,0.10875797271728516,0.03984331200000003,0.12038343670165969,r,891808.0417773507,528.3120835217002,3000,35.40779399871826,0.21236085891723633,4.837339206000004,17.06290370200007,f,2.0539883560498673e6,0.15345450841636282,67,1.375,0.152, ,2.0853746190239433e6,0.0015026130943862626,777.0,21.792344093322754,0.7468810081481934,2.0019419790000006,8.35638849200002, ,2.0855930568579608e6,5.293004381456967e-7
2000_goc,19008,29432,36,0.4108390808105469,0.13153409957885742,0.04202544500000001,0.11016211000000002, ,966186.5437852871,0.0010795738207107775,34,0.5372250080108643,0.13896989822387695,0.05609853600000001,0.19436185591864868, ,973432.7459662008,1.0944518860655636e-8,288,4.033010959625244,0.29723501205444336,0.4339294579999998,2.3626348029999997, ,961825.0117515291,0.0019157279732943777,39,1.1860000000000002,0.11, ,973392.5241140821,0.0010797040988297368,36.0,3.498749017715454,1.0402889251708984,0.132623251,1.6962292270000001, ,973432.7165000576,1.0201905986662041e-8
2312_goc,17128,25716,38,0.42911195755004883,0.11745405197143555,0.044346460000000004,0.12995300199999996, ,440492.68674765876,0.0019578221729616985,38,0.6325759887695312,0.1253499984741211,0.05547331400000001,0.2747842368100727, ,441330.81874034234,4.1919764408307385e-6,61,0.7619850635528564,0.25870800018310547,0.10600077399999995,0.41451758599999977, ,438674.29982591915,0.01003209672253893,38,0.989,0.087, ,441302.3173800603,0.0019578221162461773,37.0,2.740246057510376,0.9710760116577148,0.10995848999999996,0.48661457199999997, ,441330.81741925806,7.01649690891884e-8
2383wp_k,17004,25039,57,0.550494909286499,0.11399006843566895,0.06030122800000003,0.18739694099999998, ,1.841841554278668e6,0.0010795511534507085,56,0.8079910278320312,0.12225914001464844,0.08237302400000006,0.3819601483563463, ,1.8681923120904514e6,1.4278356275099213e-11,3000,49.11992907524109,0.23731303215026855,4.553782587999981,27.51366569000009,f,1.7758632905744296e6,0.019971620985425254,54,1.287,0.126, ,1.8676685706305057e6,0.0010795667680021381,51.0,2.136343002319336,0.7612781524658203,0.14755449399999992,0.549367543, ,1.8681920332231936e6,4.987123247701675e-8
2736sp_k,19088,28356,40,0.43134403228759766,0.10318899154663086,0.043036043000000024,0.134169719, ,1.2885258482032544e6,0.0003846382777830115,38,0.5722019672393799,0.10863304138183594,0.05553457000000001,0.24519561914113902, ,1.3080152652370345e6,4.80624974721238e-8,97,1.1823809146881104,0.27904295921325684,0.15778466499999985,0.6057517000000003, ,1.236013218122384e6,0.03146665175279402,39,1.093,0.1, ,1.3079815328502343e6,0.000384712586420477,35.0,2.32633113861084,0.7129092216491699,0.11362934200000004,0.398956818, ,1.3080197037485717e6,5.323008766856818e-7
2737sop_k,18988,28358,32,0.38299107551574707,0.10126805305480957,0.03445438399999997,0.12925538899999994, ,760333.8695650217,0.0003692024093657764,28,0.43952417373657227,0.10601401329040527,0.04138587899999999,0.1720380666190171, ,777727.8736545052,1.4929319527464317e-8,55,0.6702680587768555,0.2652409076690674,0.111548951,0.30162135599999995, ,715741.9480288926,0.03146082492273224,28,0.8019999999999999,0.073, ,777717.1877160217,0.0003692531124475096,28.0,1.5042750835418701,0.6644361019134521,0.09125547700000003,0.336153976, ,777727.7215545068,1.4536883356786046e-8
2742_goc,24540,38196,157,2.0168569087982178,0.1686689853668213,0.27935773099999994,0.7855405880000006, ,270328.75684071233,0.0009997257333580478,91,2.157686948776245,0.17848706245422363,0.2342162529999999,1.1591070864162265,r,214786.69372157007,23.048713756321252,157,2.362834930419922,0.41019487380981445,0.260399936,1.3567598250000008, ,269527.96481351403,0.03706029814592013,98,5.531000000000001,0.456, ,275672.90575786337,0.0009997305062707795,270.0,15.41483998298645,1.9572389125823975,1.3143884400000012,5.828261180999998, ,275705.52176071476,1.3559434616575161e-6
2746wop_k,19582,28642,33,0.39937281608581543,0.1041100025177002,0.04019968499999999,0.11760383000000002, ,1.1897798447779852e6,0.00036987281898159807,29,0.47175002098083496,0.1117711067199707,0.042865558000000005,0.1943079185044012, ,1.2082588449589598e6,8.0482092448947e-11,3000,39.16782903671265,0.2858588695526123,4.306379871999992,13.01272622200005,f,1.160831225399117e6,0.09363693275267106,28,0.813,0.076, ,1.2082409009521054e6,0.00037151766900400673,29.0,2.6274590492248535,1.0661978721618652,0.09817759000000002,0.4056913820000002, ,1.208258678918086e6,6.76236083796411e-9
2746wp_k,19520,28446,38,0.42267799377441406,0.10421109199523926,0.04120763499999999,0.13367770500000004, ,1.61174417176503e6,0.0004806777252275296,36,0.5777561664581299,0.10902595520019531,0.053078064,0.2621059233425149, ,1.6317083249918749e6,9.863724857209944e-10,135,1.7841238975524902,0.2645411491394043,0.23658737199999993,0.926325597, ,1.556390633254994e6,0.09437778223640418,35,1.008,0.096, ,1.6316642643454142e6,0.0004928723283663672,33.0,1.76961088180542,0.7576448917388916,0.11231373800000007,0.4051698390000001, ,1.6317146380876694e6,4.009722606116567e-8
2848_rte,21822,32129,136,1.340343952178955,0.10979104042053223,0.1827260559999997,0.4506254060000002, ,1.2801062634324995e6,0.0013314662915142605,32,0.5697240829467773,0.1194770336151123,0.055563244000000026,0.22550210843928906,r,784677.3798774648,179.45468703239624,275,4.087759971618652,0.32275986671447754,0.48158957900000077,2.220917943, ,1.2634441307624283e6,0.03960490345090305,76,2.405,0.259, ,1.286432469743911e6,0.0013314668605541868,1694.0,88.26323819160461,0.7609710693359375,8.285181082999985,40.57912881500022, ,1.2866228307352276e6,4.16721874785253e-7
2853_sdet,23028,33154,45,0.7039608955383301,0.144212007522583,0.20864194900000013,0.17511836300000005, ,2.0464905311068464e6,0.001753482840054943,46,0.8895409107208252,0.15403294563293457,0.05999647499999997,0.47093823298301796, ,2.0523881986890708e6,3.2639720250491557e-7,154,1.750378131866455,0.3412349224090576,0.2545419939999998,0.8216469580000002, ,2.0308025192497042e6,0.20002152913081267,45,1.6099999999999999,0.146, ,2.05224520359336e6,0.0017536152236381497,46.0,3.011775016784668,1.2708461284637451,0.17758847899999994,0.705190554, ,2.0523882497477394e6,1.383365959628513e-5
2868_rte,22090,32393,186,1.7984628677368164,0.14398407936096191,0.2265986289999999,0.6310329790000007, ,2.001909011437751e6,0.001502244939006303,31,0.5723879337310791,0.14632296562194824,0.05600701499999999,0.20217635462742364,r,889193.0737101391,179.36207509950162,331,4.084524154663086,0.3297297954559326,0.5879963700000004,1.941799140000002, ,1.9818447206374195e6,0.03960131010072797,85,3.067,0.333, ,2.0093784974346578e6,0.0015022482953881422,568.0,24.814088106155396,1.5480260848999023,2.2404950019999985,9.408816008999985, ,2.009606263610451e6,7.708917379556368e-6
2869_pegase,25086,37813,52,0.5999748706817627,0.1619558334350586,0.059367599000000014,0.17499571700000013, ,2.455841198106756e6,0.004188339048162959,51,0.8362481594085693,0.1856980323791504,0.06716528499999999,0.35342689138826194, ,2.462791350682661e6,5.33204910360543e-9,3000,40.969218015670776,0.37972402572631836,4.308676324999977,14.89237428600002,f,2.4650208263356583e6,0.008438875489846245,50,2.027,0.196, ,2.462596559752282e6,0.004188339457471102,53.0,4.515441179275513,1.3262181282043457,0.23506443800000004,1.0450013799999995, ,2.4627913344901237e6,5.247732332014365e-9
3012wp_k,21082,31029,55,0.5923421382904053,0.10651803016662598,0.06307375700000001,0.20141568499999996, ,2.5693934400594123e6,0.0005150925358519132,57,0.8845181465148926,0.11820006370544434,0.08218873899999994,0.4443964650499363, ,2.6008435184501735e6,5.892580977737644e-9,128,1.3678779602050781,0.30980896949768066,0.192381036,0.6541828089999998, ,2.4680458753868365e6,0.03244313897737443,58,1.7830000000000001,0.169, ,2.6003667968889046e6,0.0005348165983569686,55.0,2.574424982070923,0.7863121032714844,0.20150393100000008,0.7235815369999997, ,2.600843201264179e6,1.3711477286904028e-8
3022_goc,23238,34990,43,0.5064530372619629,0.14896297454833984,0.045733725999999975,0.15217802000000002, ,600461.4689816139,0.001605902103680279,41,0.661052942276001,0.1578378677368164,0.051872536000000025,0.27212112383311554, ,601385.356625934,9.466839322525268e-8,57,0.7542309761047363,0.3572549819946289,0.11299415499999999,0.37673647000000027, ,600121.3103891632,0.006666664201026732,47,1.629,0.146, ,601342.5648415716,0.0016205135777802582,41.0,3.669250011444092,1.4099349975585938,0.160169355,0.6871999020000003, ,601385.3548095018,5.8519918830907125e-8
3120sp_k,21608,32092,52,0.543255090713501,0.10790705680847168,0.057140985,0.18289668599999995, ,2.1164631120306663e6,0.0005018927863664757,52,0.8266191482543945,0.1160271167755127,0.07596498400000003,0.4166028153127533, ,2.147969665328229e6,1.539648682697405e-8,443,8.583930015563965,0.3130769729614258,0.975004175,5.126118966999994, ,2.0145755364235619e6,0.032543333237599704,51,1.634,0.156, ,2.1476506487719896e6,0.0004633169054413244,44.0,2.269305944442749,0.8232500553131104,0.16391772999999996,0.5684657020000002, ,2.147979251523079e6,6.986642244299901e-6
3375wp_k,24350,35876,54,0.5711789131164551,0.1279149055480957,0.05726910699999998,0.19047514900000004, ,7.402216308815792e6,0.003949324894840345,57,0.9240870475769043,0.1319270133972168,0.08227934399999999,0.47138237281889994, ,7.438170974053717e6,1.0735957522955323e-10,251,3.5722999572753906,0.3536410331726074,0.4195137430000002,1.8221672970000016, ,7.279170515382454e6,0.03335162047650596,54,1.968,0.189, ,7.437509191888532e6,0.003947560783068127,49.0,3.9186370372772217,1.3416121006011963,0.18889488000000001,0.8388644589999996, ,7.438196933665193e6,4.6595624958456483e-7
3970_goc,35270,54428,44,0.6655571460723877,0.2287590503692627,0.048834626999999985,0.22005857099999998, ,927998.9526312662,0.000641922608116019,44,0.8965609073638916,0.23926091194152832,0.07179181400000002,0.3665866783811465, ,960986.5351656078,1.6210109882938475e-8,280,4.591256141662598,0.5964779853820801,0.540181559,2.3081691220000002, ,923532.9888727353,0.008391574011628272,60,4.515000000000001,0.325, ,960667.0209074367,0.0006423715302190658,45.0,7.421158075332642,2.832787036895752,0.2421864269999999,2.4360890950000007, ,960986.4135821186,1.717007008100735e-8
4020_goc,36696,56957,68,1.0707850456237793,0.24681782722473145,0.08390727999999992,0.44969188100000007, ,802565.8611201968,0.0012996974521506388,57,1.2643179893493652,0.2608780860900879,0.101441427,0.6041759858465369, ,822247.6284789683,5.634442246105209e-9,275,6.326108932495117,0.6509060859680176,0.617241317,3.7727678679999967, ,789674.152670817,0.020051027069270085,55,6.377,0.317, ,821952.5429514691,0.0012998662356888957,55.0,7.555604934692383,3.4686357975006104,0.31106895600000006,1.5547597900000008, ,822247.3881540716,5.634374744545312e-9
4601_goc,38814,59596,71,0.9862029552459717,0.2549600601196289,0.07926367999999998,0.37928533400000003, ,792510.9314989601,0.000999886243732817,68,1.3234260082244873,0.2648470401763916,0.10946648100000003,0.6156768200521637, ,826241.9888215051,1.5980784268758115e-8,3000,57.01276612281799,0.6618258953094482,5.072047877000003,25.384392592999934,f,811741.7603055085,0.008225100758604385,69,5.833,0.415, ,825898.6482470107,0.000999896652228216,68.0,9.127926111221313,3.255232095718384,0.389786973,2.706588473, ,826241.6450302227,6.012077169437191e-8
