id_madncl,iter_madncl,soltime_madncl,inittime_madncl,adtime_madncl,lintime_madncl,termination_madncl,obj_madncl,cvio_madncl,nvar_top,ncon_top,case_name_top,id_hybrid_kkt,iter_hybrid_kkt,soltime_hybrid_kkt,inittime_hybrid_kkt,adtime_hybrid_kkt,lintime_hybrid_kkt,termination_hybrid_kkt,obj_hybrid_kkt,cvio_hybrid_kkt,id_lifted_kkt,iter_lifted_kkt,soltime_lifted_kkt,inittime_lifted_kkt,adtime_lifted_kkt,lintime_lifted_kkt,termination_lifted_kkt,obj_lifted_kkt,cvio_lifted_kkt
23,108,1.5342810153961182,0.25310516357421875,0.29112523299999965,0.7087754230000003, ,98334.55741883296,9.869606643064799e-8,15246,24975,pglib_opf_case1803_snem.m,23,66,0.9153778553009033,0.1239769458770752,0.13246232099999994,0.30573343920964813, ,98334.5574280087,9.82383738801218e-8,23,66,0.918464183807373,0.14620709419250488,0.08526306799999998,0.39920806600000003, ,98334.43898560412,9.82383738801218e-8
24,205,2.7532010078430176,0.22177791595458984,0.562822179000001,1.2351858290000006, ,1.402530866782811e6,1.4974302686709962e-7,14480,23382,pglib_opf_case1888_rte.m,24,14,0.3155391216278076,0.10482001304626465,0.030976262999999993,0.08586120276695047,r,687705.8438867115,493.4139429113981,24,1451,20.24444603919983,0.09163284301757812,3.103569919000009,6.830707249999998,r,1.65747778993681e6,0.029069525668182578
25,332,4.352295160293579,0.22521615028381348,0.8589385120000002,1.8586715079999983, ,2.0855818366991556e6,1.5025744204422153e-7,15018,24026,pglib_opf_case1951_rte.m,25,20,0.4061100482940674,0.1211249828338623,0.04376574299999999,0.11603224691316401,r,890220.9256792981,489.6140145873601,25,519,6.025458097457886,0.10756707191467285,0.7448444379999994,2.5055388520000026, ,2.0855812665749283e6,1.5019335464216965e-7
26,153,2.2131710052490234,0.3229949474334717,0.3814036729999999,1.0216979580000005, ,973432.471706716,1.0796746252594858e-7,19008,31432,pglib_opf_case2000_goc.m,26,38,0.6036419868469238,0.16341304779052734,0.062564015,0.19834786490085748, ,973432.4717599992,1.0788546411788502e-7,26,43,0.7243070602416992,0.16106200218200684,0.06571588400000002,0.29108495300000004, ,973431.749935562,1.0788546411788502e-7
27,68,1.0847868919372559,0.3013770580291748,0.1745168130000002,0.572874976, ,441330.32898715197,1.9544268781146457e-7,17128,28028,pglib_opf_case2312_goc.m,27,684,11.807521104812622,0.11536812782287598,1.9565464319999926,4.992746525252748,a,441330.3289823884,1.95782160261615e-7,27,46,0.8808660507202148,0.13099098205566406,0.058589079999999995,0.487315641, ,441330.24977606774,1.898193247029667e-7
28,195,2.6417949199676514,0.2509939670562744,0.48196060100000054,1.2461579039999986, ,1.8681915854137475e6,1.0795235283467264e-7,17004,27422,pglib_opf_case2383wp_k.m,28,60,0.9814159870147705,0.11838984489440918,0.11446526099999993,0.4425980731728946, ,1.8681915854063323e6,1.079566835926471e-7,28,58,0.7691078186035156,0.09854292869567871,0.0862422,0.30738637199999996, ,1.8681889866582681e6,1.0788060045285874e-7
29,80,1.1462080478668213,0.36548900604248047,0.23454891600000005,0.50713223, ,1.308014993426512e6,3.845843599137311e-8,19088,31092,pglib_opf_case2736sp_k.m,29,41,0.7009258270263672,0.12946391105651855,0.07838133300000004,0.28449314771143003, ,1.3080149934717678e6,3.8245254074809054e-8,29,43,0.6582050323486328,0.12961721420288086,0.067488027,0.24546185400000003, ,1.30801304543342e6,3.8245251854363005e-8
30,71,1.0820739269256592,0.29141998291015625,0.22383574500000003,0.4922473149999999, ,777727.6838533713,3.691784167259016e-8,18988,31095,pglib_opf_case2737sop_k.m,30,34,0.6318209171295166,0.13608598709106445,0.07247206300000004,0.23328867616256355, ,777727.6838815061,3.679411886281514e-8,30,33,0.5702540874481201,0.14016199111938477,0.053055403000000015,0.20682412899999997, ,777725.938249266,3.67941170864583e-8
31,161,3.5953969955444336,0.5114359855651855,0.6711255230000006,1.8648103630000004,f,309154.89126546215,0.8097968715988626,24540,40938,pglib_opf_case2742_goc.m,31,103,3.0005719661712646,0.21407699584960938,0.35095185599999923,1.5193263118735796,r,218582.9201574825,23.576285666341068,31,273,5.306912899017334,0.2030627727508545,0.5144584540000002,2.840184406999998, ,275704.9137265124,9.992572991279758e-8
32,69,1.0415630340576172,0.32146406173706055,0.21103529699999993,0.48197079699999995, ,1.208258500886181e6,3.70668988836087e-8,19582,31388,pglib_opf_case2746wop_k.m,32,39,0.6741659641265869,0.12474989891052246,0.08368850700000001,0.24844978570930373, ,1.2082585008804498e6,3.7151726139939e-8,32,37,0.8119099140167236,0.1546938419342041,0.05578340099999997,0.4119107820000001, ,1.2082566509798912e6,3.7151718590422433e-8
33,96,1.3416547775268555,0.29135990142822266,0.26466211900000014,0.6072612700000003, ,1.6317079306612448e6,4.923116847521669e-8,19520,31192,pglib_opf_case2746wp_k.m,33,41,0.7315449714660645,0.14359784126281738,0.08522513400000001,0.28164247536878534, ,1.6317079307977967e6,4.807338349621659e-8,33,42,0.6274049282073975,0.1196439266204834,0.06522844100000001,0.23869444199999992, ,1.6317059224918685e6,4.930088959298473e-8
34,203,2.7078280448913574,0.3948171138763428,0.45771585900000006,1.332959546999999, ,1.286608192095712e6,1.3314135571818042e-7,21822,34977,pglib_opf_case2848_rte.m,34,35,0.7577660083770752,0.15662407875061035,0.08536918999999996,0.28226746940916625,r,787494.9525324646,179.61711007828708,34,298,3.8536360263824463,0.16103506088256836,0.4073979390000004,1.7260135929999996, ,1.2866075617498476e6,1.3305304058519596e-7
35,175,2.6403000354766846,0.3912680149078369,0.46800470900000024,1.3325723000000005, ,2.052386718995463e6,1.75315278738708e-7,23028,36007,pglib_opf_case2853_sdet.m,35,222,4.428504943847656,0.18401098251342773,0.5734175850000001,2.178280818801224,a,2.0523867192283247e6,1.7452962097763702e-7,35,54,1.0004699230194092,0.18228888511657715,0.07386513900000004,0.4659145460000002, ,2.0523861425653552e6,1.7452961742492334e-7
36,334,4.927883863449097,0.3677201271057129,0.8281689869999996,2.5216218250000004, ,2.0096053054973083e6,1.5021731769593316e-7,22090,35261,pglib_opf_case2868_rte.m,36,32,0.6665410995483398,0.15010404586791992,0.07571617799999998,0.23224082512157654,r,890438.6427618049,179.4564280739564,36,234,3.000554084777832,0.13278603553771973,0.40281382899999985,1.2722109319999986, ,2.0096045606982675e6,1.500928039632754e-7
37,183,2.6788132190704346,0.4796020984649658,0.4452684459999991,1.386519576000001, ,2.462790433973821e6,4.1882783818891767e-7,25086,40682,pglib_opf_case2869_pegase.m,37,59,1.0048120021820068,0.21407604217529297,0.09497518,0.3883889264489928, ,2.462790434124087e6,4.1872670664133693e-7,37,61,0.965792179107666,0.19159698486328125,0.08896303599999994,0.39275422600000015, ,2.462789757385141e6,4.1883394175101785e-7
38,133,1.8223237991333008,0.3424088954925537,0.331531863,0.8744993930000001, ,2.6008427221637033e6,5.324964291730794e-8,21082,34041,pglib_opf_case3012wp_k.m,38,64,0.9900579452514648,0.1319289207458496,0.10403895499999995,0.46315447201884896, ,2.600842722151191e6,5.349967580059456e-8,38,61,1.0059399604797363,0.1288290023803711,0.07380287299999998,0.5396773530000001, ,2.6008396179435053e6,5.3499570995541035e-8
39,97,3.6946301460266113,0.39723706245422363,0.422301077,2.4677420970000004,f,601551.9706853274,2.5542496051047237,23238,38012,pglib_opf_case3022_goc.m,39,57,1.0360610485076904,0.1586470603942871,0.10025521099999997,0.4382682747544226,r,601856.425066486,2.5942517011042203,39,308,7.141036033630371,0.15743398666381836,0.7666531600000004,3.790505169999996,r,665949.4581938724,2.5889644255767914
40,117,1.7068798542022705,0.5245819091796875,0.321907157,0.8002271890000002, ,2.147969075449118e6,4.632489503109127e-8,21608,35212,pglib_opf_case3120sp_k.m,40,58,1.052947998046875,0.1307978630065918,0.12689770300000003,0.4487411796848957, ,2.1479690755810332e6,4.621179261476982e-8,40,54,0.9932351112365723,0.11961102485656738,0.09216327899999992,0.48096247699999994, ,2.14796593497219e6,5.017045712207846e-8
41,125,1.9763038158416748,0.440032958984375,0.32674224000000013,1.0356754270000004, ,7.43816941509179e6,3.942151565183849e-7,24350,39250,pglib_opf_case3375wp_k.m,41,71,1.1999051570892334,0.15134501457214355,0.11871925299999998,0.5931297324122861, ,7.438169415076201e6,3.947410576188304e-7,41,61,1.248201847076416,0.16556096076965332,0.09956900599999999,0.6553330910000001, ,7.438165884941255e6,3.8550380310198307e-7
42,247,6.241530179977417,0.7088220119476318,0.8925258979999999,3.598308421999997, ,960985.2535587671,6.423488496665186e-8,35270,58398,pglib_opf_case3970_goc.m,42,50,1.0840189456939697,0.2886028289794922,0.09861303199999996,0.4154325684068497, ,960985.2538535093,6.408338037999783e-8,42,51,1.5746181011199951,0.2801549434661865,0.08481466299999997,0.89809952, ,960981.9574638447,6.408337949181941e-8
43,246,5.422080039978027,0.7470018863677979,0.8521684119999997,3.029266482000003, ,822247.2843834223,1.2998530074526116e-7,36696,60977,pglib_opf_case4020_goc.m,43,60,1.5750319957733154,0.3671379089355469,0.13876853600000014,0.6728542134572703, ,822247.2845184724,1.2996316378632855e-7,43,64,2.281075954437256,0.3189389705657959,0.12295028400000002,1.3638092379999995, ,822244.6279477981,1.2996316378632855e-7
44,260,8.348480939865112,0.7792789936065674,1.0076960169999996,5.071578103999993, ,826241.5229452029,9.998864136662178e-8,38814,64197,pglib_opf_case4601_goc.m,44,71,1.4440410137176514,0.3298051357269287,0.12908035199999995,0.6122203723760293, ,826241.5230227954,9.997057404120824e-8,44,73,2.0204689502716064,0.30603981018066406,0.11463357700000003,1.1758921010000003, ,826238.0990510582,9.997057404120824e-8
45,91,2.2110941410064697,0.9772608280181885,0.35548098,1.1999758309999995, ,476703.72505910957,8.803528572798314e-8,42532,70908,pglib_opf_case4619_goc.m,45,50,1.3393499851226807,0.40784788131713867,0.10406708799999999,0.51939832579306, ,476703.7250835683,8.801086792686874e-8,45,52,1.4032819271087646,0.3771638870239258,0.09356931799999994,0.58668968, ,476702.7239285405,8.801086792686874e-8
46,179,4.451694965362549,0.5981779098510742,0.6457321110000012,2.491498771, ,2.251344069335413e6,5.584677500186262e-7,34758,55963,pglib_opf_case4661_sdet.m,46,56,2.3118650913238525,0.2576608657836914,0.13198272400000002,1.489930607015602, ,2.2513440662826295e6,1.9624890867930844e-7,46,66,2.157057046890259,0.2257230281829834,0.1586323369999999,1.230673831999999, ,2.251343076035998e6,1.9624890867930844e-7
47,213,4.812191963195801,0.8321938514709473,0.681614151999999,2.720871315999998, ,872255.3157596246,9.926450417196975e-8,41398,68867,pglib_opf_case4837_goc.m,47,59,1.3165030479431152,0.3067200183868408,0.12482017500000003,0.5382882998300849, ,872255.3158038746,9.921105004195852e-8,47,58,1.6408371925354004,0.3126790523529053,0.10440904700000005,0.8333792200000002, ,872254.101877549,9.921105004195852e-8
48,70,1.448113203048706,0.7340259552001953,0.21464060299999987,0.7779292369999997, ,1.3877910160666213e6,1.5355594840116282e-7,37872,61834,pglib_opf_case4917_goc.m,48,56,1.0846469402313232,0.2539389133453369,0.09314522499999997,0.43257122318496066, ,1.387791016512477e6,1.4385184599063905e-7,48,58,1.7565090656280518,0.24889802932739258,0.09937777199999999,1.0345029970000001, ,1.3877907848854982e6,1.4385184954335273e-7
49,257,6.562927961349487,0.9689409732818604,0.8713151150000016,3.914202001999999, ,1.2073137812374856e6,1.071394972740336e-7,48552,80479,pglib_opf_case5658_epigrids.m,49,50,1.397864818572998,0.43523192405700684,0.11371971100000001,0.5414004376927083, ,1.2073137801215812e6,1.078361986373011e-7,49,55,1.8393559455871582,0.40943479537963867,0.11991064200000007,0.9070479280000003, ,1.2073124516595304e6,1.078361986373011e-7
50,165,3.6381680965423584,1.0258290767669678,0.6027397839999997,1.9937685130000007, ,2.069730145989595e6,2.857326251159975e-7,49734,82405,pglib_opf_case6468_rte.m,50,51,1.8052420616149902,0.3255429267883301,0.13737666700000006,0.948316963743405,r,723436.8353493045,491.83823888820956,50,897,17.964497089385986,0.3069438934326172,1.719650637000005,9.934032824999992, ,2.069728200527161e6,2.8533450446843744e-7
51,181,3.590089797973633,0.9386451244354248,0.533155479,1.9568862110000012, ,2.2375705825339546e6,1.5022726174152012e-7,50482,82446,pglib_opf_case6470_rte.m,51,47,1.4035148620605469,0.3550748825073242,0.11358378799999998,0.5706258391329403,r,717566.2299003198,478.2908796757243,51,588,11.304485082626343,0.29384803771972656,1.0358470959999981,5.96057861, ,2.2375687090425766e6,1.5011772624973219e-7
52,456,9.521147012710571,0.9586570262908936,1.343461867,5.293641552999996, ,3.0678254530392215e6,2.8971654231213506e-7,50426,82619,pglib_opf_case6495_rte.m,52,53,1.5365099906921387,0.29003095626831055,0.14431498999999987,0.6872563603114119,r,829382.2884449253,478.4113603582449,52,3000,71.76859307289124,0.28114914894104004,10.056495958999975,35.036082335000025,f,3.140528833139227e6,0.0013895014291715486
53,297,5.9811999797821045,0.9713118076324463,0.8846491699999991,3.250828705999999, ,2.8254996758587174e6,2.8548194208610767e-7,50546,82805,pglib_opf_case6515_rte.m,53,51,1.553297996520996,0.34034299850463867,0.1347832099999999,0.6985747737110666,r,765362.1379605685,478.3911876947169,53,194,4.38624906539917,0.2966189384460449,0.35014167099999993,2.417281626, ,2.8254952115342673e6,2.8541559515815607e-7
54,231,5.859057903289795,1.3070178031921387,0.7707725010000004,3.534969445999996, ,1.8823902213151194e6,1.353637752998793e-7,62116,102642,pglib_opf_case7336_epigrids.m,54,256,6.126750946044922,0.5221738815307617,0.9282888320000012,2.7276297789910617, ,1.8823902215198798e6,1.3526404885055854e-7,54,56,2.0971009731292725,0.5633430480957031,0.10997239899999997,1.0398695599999996, ,1.8823885379577545e6,1.3526404885055854e-7
55,1011,51.95654797554016,1.5521440505981445,4.557432836000003,37.43952899999991,f,3.5516075686563347e6,6.981234639448562,78748,127089,pglib_opf_case8387_pegase.m,55,80,10.790020942687988,0.6679949760437012,0.2311239219999999,9.18354334887215, ,2.7713922863287423e6,9.998577894521077e-7,55,128,4.700705051422119,0.6592531204223633,0.3539077700000001,2.4895407390000024,a,2.771390183970221e6,9.998577894521077e-7
56,265,14.070564985275269,1.598672866821289,1.0603996879999993,10.584175951000002,f,6.2426801970669385e6,0.0032961134383532333,85568,140067,pglib_opf_case9241_pegase.m,56,72,3.0579099655151367,0.70701003074646,0.1890707070000001,1.5801051964727575, ,6.243090387137579e6,4.1745116163838247e-7,56,3000,130.28464818000793,0.7536849975585938,21.064547779000126,69.32919989899979,f,6.242757174782898e6,2.4662916998924577e-6
57,119,4.496257066726685,1.659721851348877,0.5667531870000008,2.6969751699999995, ,1.0616835535864942e6,9.917749110854857e-8,83572,140179,pglib_opf_case9591_goc.m,57,3000,83.14602208137512,0.6960251331329346,8.491327307999988,47.638106309582106,f,1.061683553644864e6,9.914168863645045e-8,57,67,3.4140849113464355,0.6284639835357666,0.17244629499999992,1.90285175, ,1.0616793273323022e6,9.917884469246019e-8
58,3000,95.01109004020691,1.4271459579467773,11.262241861999982,59.821606735000145,f,1.3653515488555755e6,2.592579262767393,76804,122352,pglib_opf_case10000_goc.m,58,65,1.7998988628387451,0.4751269817352295,0.13809939299999996,0.7581325119520035, ,1.354031316132276e6,5.225549237763971e-8,58,66,2.6903250217437744,0.4181399345397949,0.133491795,1.5940063039999985, ,1.3540306777907023e6,5.225549681853181e-8
59,105,3.856091022491455,1.7831110954284668,0.5305874859999998,2.2538041250000003, ,1.6869226723374259e6,1.3110668461990826e-7,89850,149645,pglib_opf_case10192_epigrids.m,59,160,5.705808162689209,0.7189061641693115,0.5983760209999998,2.8779580190750518, ,1.6869226723351593e6,1.3110801688753781e-7,59,57,3.294524908065796,0.7565360069274902,0.1568856110000001,1.7538634959999997, ,1.686920640724519e6,1.3101670681692212e-7
60,1228,52.70709204673767,1.9693610668182373,4.804924018999993,35.09535637800005,f,2.290124503051743e6,2.5965522152685634,96750,161354,pglib_opf_case10480_goc.m,60,62,3.3657431602478027,0.7931959629058838,0.21540381299999983,1.6625981889504442,r,2.3106554764171382e6,2.6099544159127075,60,2431,64.79499292373657,0.7504868507385254,5.302799941000007,31.676746976999965,r,2.35989661738491e6,14.618799363922587
61,190,17.423026084899902,2.1865720748901367,1.0243960840000008,14.170300234999992,f,6.793519538987087e6,8.424354389218356,117370,184247,pglib_opf_case13659_pegase.m,61,73,3.441314935684204,0.8902289867401123,0.18344443800000002,1.6844141583568284, ,8.94804891797337e6,1.9990483579590546e-7,61,80,4.257856130599976,0.8787219524383545,0.20579617300000005,2.246749425, ,8.94804654338834e6,1.9990483579590546e-7
62,166,10.036613941192627,3.9632620811462402,0.9540524790000013,7.123063543000002, ,1.9778153979641916e6,1.1998526083800698e-7,179562,301135,pglib_opf_case19402_goc.m,62,396,23.464674949645996,1.6427528858184814,2.2586484799999993,13.810296901955224, ,1.9778153978584525e6,1.1996306348294183e-7,62,72,5.748473882675171,1.5546059608459473,0.23132941599999982,3.006038158000001, ,1.9778106733622686e6,1.199866002110639e-7
63,3000,181.5938549041748,3.817533016204834,15.553627451999986,133.01385948799967,f,2.5027672072218047e6,4.820795558628696,179236,295676,pglib_opf_case20758_epigrids.m,63,38,4.044918060302734,1.541417121887207,0.19948526599999997,1.7303840812334823,r,2.6286184709835798e6,2.61778297587438,63,2710,88.07462692260742,1.4746358394622803,6.952550158,41.26155438100002,r,2.7441051993368156e6,2.6171067420293976
64,297,17.170058965682983,4.511873006820679,1.4737613419999978,11.934074868000003, ,2.629531289704525e6,7.2469659606611e-8,203374,338105,pglib_opf_case24464_goc.m,64,514,33.421380043029785,1.7978429794311523,2.028204906000002,22.575434800172722,a,2.6295312899446054e6,7.242396904416637e-8,64,66,5.332163095474243,1.6776909828186035,0.20662087799999998,2.5413433109999986, ,2.6295272621620414e6,7.242396904416637e-8
65,634,46.824373960494995,4.317121982574463,3.6406699210000038,35.62626153299996,f,1.0398273214762311e6,2.614571692907259,208624,337752,pglib_opf_case30000_goc.m,65,110,7.051897048950195,1.3166568279266357,0.5369913640000005,3.6649900069411427,r,1.118161976344004e6,3.5999582179488656,65,2803,85.0516300201416,1.1838669776916504,7.447223152999998,40.35028276100014,r,1.7133971120855818e6,2.6159530506351643
