nvar_top,ncon_top,case_name_top,id_ma27,iter_ma27,soltime_ma27,adtime_ma27,termination_ma27,obj_ma27,cvio_ma27,id_ma86,iter_ma86,soltime_ma86,inittime_ma86,adtime_ma86,lintime_ma86,termination_ma86,obj_ma86,cvio_ma86
27625,42863,pglib_opf_case89_pegase_storage,11,139,265.99100000000004,0.713,r,1.5766954968024254e7,1.9157078907927616e-7,11,211.0,13.242770910263062,2.1575419902801514,1.075964411,5.0542086730000095, ,1.5717798744492438e7,4.015317335295202e-7
29300,41571,pglib_opf_case118_ieee_storage,12,68,4.897,0.295, ,7.04609689072686e6,3.94233320791325e-9,12,44.0,6.389794111251831,2.678611993789673,0.20210146799999984,1.4883392890000002, ,7.046096393405475e6,5.0605227562527284e-9
39900,60513,pglib_opf_case162_ieee_dtc_storage,13,207,30.808,1.237, ,2.485085033699601e7,2.603260274014474e-8,13,877.0,66.14192199707031,3.035926103591919,6.004307787999986,29.505160071000045, ,2.485084117467411e7,2.583442437753547e-8
39850,58396,pglib_opf_case179_goc_storage,14,315,222.327,1.901, ,2.399645714636298e8,7.911079991464501e-7,14,1344.0,93.24748492240906,3.5202529430389404,7.899948772000009,41.61345593900007, ,2.399645912749429e8,2.7230552035462097e-7
43700,63765,pglib_opf_case197_snem_storage,15,126,14.659,0.794, ,260405.462345465,3.6254166338797874e-9,15,112.0,11.947850942611694,3.742600917816162,0.7170888310000004,3.356744109000001, ,260405.36733257934,3.875723445236697e-9
39900,56812,pglib_opf_case200_activ_storage,16,107,16.048000000000002,0.623, ,816977.7572278738,3.981889150073137e-7,16,95.0,10.88603687286377,3.6690897941589355,0.5319132820000003,3.3492915200000026, ,816978.3654351757,2.386880533102216e-6
68150,97457,pglib_opf_case240_pserc_storage,17,393,766.3639999999999,4.492, ,9.920388502030355e8,2.3581080554890832e-7,17,1767.0,242.2863051891327,9.202677011489868,17.213384979999987,124.64615612899986, ,9.920388279576998e8,2.3579571362120078e-7
64800,93106,pglib_opf_case300_ieee_storage,18,275,74.77,2.698, ,6.307520307792742e7,7.8619430965432e-9,18,295.0,39.528388023376465,7.218945026397705,2.5432329699999983,15.698672245999994, ,6.3075199213479266e7,1.9100927775225762e-8
115100,164029,pglib_opf_case500_goc_storage,19,334,528.782,5.524, ,9.693945622166231e6,1.1788022859758347e-8,19,568.0,158.43453693389893,18.970339059829712,8.696866991999986,83.512138485, ,9.69394700092709e6,2.1855591915740475e-7
113075,160605,pglib_opf_case588_sdet_storage,20,371,536.458,5.776, ,1.8065564243295826e7,1.36975095460512e-7,20,593.0,137.9625461101532,16.272117137908936,8.601381184999994,65.73787595700001, ,1.8065575421048354e7,4.1261310815277064e-7
149625,213628,pglib_opf_case793_goc_storage,21,580,900.005,12.109,f,1.199334018772853e7,0.00013213893231232886,21,1786.0,498.91230177879333,22.583925008773804,34.55935763300004,258.02844064899966, ,1.1993232258699356e7,5.021550286699039e-9
303425,442640,pglib_opf_case1354_pegase_storage,22,85,903.59,4.038,f,1.7718728107126585e8,5.110828692567272,22,1287.0,900.0816102027893,77.38564801216125,55.03561156199997,466.9659380819997,f,1.9450088863130134e8,5.782717061188713e-6
412650,611820,pglib_opf_case1803_snem_storage,23,259,902.096,20.288,f,2.435467418807653e7,0.0002687110994994079,23,684.0,901.1093671321869,78.16115713119507,111.78091805500048,208.263682381,f,2.650775198793365e7,0.732343904703157
395075,572660,pglib_opf_case1888_rte_storage,24,131,910.666,8.825,f,6.388402800237809e7,64.21381372365431,24,975.0,900.154130935669,105.98987007141113,53.94414859799997,444.42153742999983,f,8.023838592391017e7,2.846219459351027
409575,589909,pglib_opf_case1951_rte_storage,25,151,905.891,10.525,f,6.99333850057687e7,189.22156116543186,25,914.0,900.2442510128021,117.37709403038025,51.85396444999994,443.82674092899947,f,6.988808779593182e7,231.92564659401393
510200,771512,pglib_opf_case2000_goc_storage,26,26,931.972,2.678,f,1.833085992026999e7,4.287575753602566,26,712.0,900.8871948719025,136.72340393066406,55.53514049699994,403.3137333399994,f,2.647978761083927e7,2.6320956684755537e-6
468625,682974,pglib_opf_case2312_goc_storage,27,6,908.308,0.677,f,1.5801344596042505e7,15.233278496066777,27,574.0,900.8715870380402,158.1487169265747,38.886929357000064,489.4413867100004,f,5.100557222731364e7,0.3439356967018976
466750,669523,pglib_opf_case2383wp_k_storage,28,6,961.198,1.576,f,1.7336613576049604e7,4.850767063302264,28,618.0,900.2770130634308,186.84829998016357,47.093977622999994,377.38026949300007,f,5.7802412760653086e7,1.7214720411384832e-6
525150,756480,pglib_opf_case2736sp_k_storage,29,7,1066.395,1.12,f,3.3222250570622478e7,6.990803419439454,29,512.0,900.8926231861115,199.90159511566162,49.06241838800014,381.8722079590002,f,3.8909023512903295e7,6.315653048011294e-6
522650,755306,pglib_opf_case2737sop_k_storage,30,4,958.832,0.68,f,2.40223574883201e7,5.310400578123624,30,328.0,626.9129281044006,171.7748429775238,35.37131982000001,231.93989891899992,r,2.497174823901914e7,0.04109651157926919
661450,1000368,pglib_opf_case2742_goc_storage,31,2,1252.2659999999998,0.503,f,9.741488745404368e6,29.411941180889734,31,360.0,900.7414360046387,237.98596000671387,40.893583317000044,379.67700466799994,f,1.2194106744525233e7,6.571975715608865
537675,767644,pglib_opf_case2746wop_k_storage,32,3,1022.1560000000001,0.493,f,3.564982435284414e7,8.210844133980657,32,437.0,900.934947013855,224.4950339794159,50.651566856999935,371.9601495069996,f,3.785931224277103e7,1.203564222316489
536125,763344,pglib_opf_case2746wp_k_storage,33,4,1022.862,0.674,f,4.118678881721512e7,7.997697690006907,33,443.0,901.24076795578,232.55294704437256,46.34254740800005,379.2765404360001,f,4.946796772092496e7,1.0486406728747384
595425,858239,pglib_opf_case2848_rte_storage,34,50,904.629,7.064,f,4.982138605344924e7,20.341284897671557,34,471.0,900.4682030677795,219.90950989723206,47.092786137000004,363.19323975100065,f,6.301649376349706e7,44.314854548959744
625575,891256,pglib_opf_case2853_sdet_storage,35,23,931.509,2.931,f,1.3182422327324277e8,20.55375272316143,35,384.0,901.4277100563049,251.62062692642212,38.41024750099994,375.5569534149997,f,1.5961056749781814e8,1.171281351201653
602475,866339,pglib_opf_case2868_rte_storage,36,48,919.26,7.498,f,7.100063151788278e7,15.940164781404292,36,440.0,900.0257408618927,221.20057892799377,42.620345655000065,380.6576347459995,f,7.864209099258211e7,76.38990616142758
677375,1000615,pglib_opf_case2869_pegase_storage,37,31,910.13,4.152,f,2.2603831073477486e8,8.73969129847685,37,418.0,900.969202041626,213.67952394485474,47.981888776000055,354.994485459,f,3.896694165608826e8,0.0569309399461584
579725,830115,pglib_opf_case3012wp_k_storage,38,2,964.2850000000001,0.417,f,5.042397113198275e7,40.79098759605359,38,501.0,900.7966020107269,207.25027990341187,48.57487962200011,367.7909449089999,f,6.6685779528617725e7,4.2129194314843854e-5
633800,927898,pglib_opf_case3022_goc_storage,39,8,1009.0269999999999,1.146,f,2.004933578961442e7,18.829164093186403,39,423.0,901.2707331180573,231.6090440750122,44.15425699300001,360.8475095200004,f,7.450567024957563e7,0.38334373674861055
594800,856252,pglib_opf_case3120sp_k_storage,40,2,1044.982,0.453,f,4.472087868036168e7,40.426464105907144,40,468.0,901.0721879005432,222.2700479030609,44.10562856599992,370.08386006600017,f,5.7669549375607744e7,0.0007383711845668971
667725,958946,pglib_opf_case3375wp_k_storage,41,3,1720.858,0.673,f,2.3871300647760645e8,44.453640951263324,41,400.0,901.2022089958191,253.8102309703827,42.56296932400009,353.80244712099994,f,2.4553363564168248e8,24.99107694674119
951225,1429442,pglib_opf_case3970_goc_storage,42,1,1650.297,0.442,f,1.0778859045259397e7,8.013384571892951,42,169.0,902.8636920452118,426.80541491508484,28.818894108000034,272.75857562599987,f,2.7301145157546733e7,0.0012118298299101937
987750,1492673,pglib_opf_case4020_goc_storage,43,0,2210.962,0.125,f,3.705465884657793e7,13.1299998687,43,117.0,901.1646430492401,511.941349029541,20.862982655000003,243.39924482000012,f,4.490213937606165e7,3.5283694199306863
1050850,1568692,pglib_opf_case4601_goc_storage,44,0,1406.257,0.125,f,8.716940442076258e6,8.0854399156744,44,123.0,902.5103859901428,514.7851400375366,22.910490592,226.07868737499987,f,2.469648740607116e7,0.04921493968988844
1144150,1734853,pglib_opf_case4619_goc_storage,45,0,1377.4,0.143,f,1.5652219816893931e7,12.683983613025443,45,92.0,901.8219249248505,581.619530916214,19.709794306999985,182.76810578299992,f,2.0106417250061907e7,5.5027351414652035
950500,1369826,pglib_opf_case4661_sdet_storage,46,0,2474.3849999999998,0.102,f,7.75361978681219e7,41.27664206870503,46,53.0,902.4093430042267,657.6442098617554,8.410759971999996,183.774958264,f,1.2153966374764062e8,13.597263254660707
1119650,1681318,pglib_opf_case4837_goc_storage,47,2,904.511,0.963,f,2.4713761231970493e7,17.760384066362747,47,189.0,902.49693608284,403.7613151073456,38.21584973,236.79192044299992,f,4.063101180325019e7,1.4208365203506952
1032900,1510333,pglib_opf_case4917_goc_storage,48,4,1096.077,1.321,f,4.90694837006371e7,21.94331238194356,48,138.0,901.0735380649567,508.68169498443604,24.330795873000003,219.31440751999986,f,1.1105831388583183e8,2.312075053032956
1312850,1966801,pglib_opf_case5658_epigrids_storage,49,1,2636.225,0.624,f,5.304270014373772e7,20.90009376725255,49,70.0,900.7588639259338,621.5872240066528,16.40550044500001,163.05478827499982,f,5.748477344933435e7,13.84709211351903
1356575,2005051,pglib_opf_case6468_rte_storage,50,3,931.015,1.54,f,4.891179359639726e7,547.9894762731769,50,87.0,902.678200006485,608.2908718585968,20.123666095000004,153.25281391099992,f,5.455645096942171e7,503.2806579644934
1375275,2014714,pglib_opf_case6470_rte_storage,51,3,1041.181,1.529,f,4.940062222208565e7,547.3323207527073,51,66.0,900.4318709373474,655.4047949314117,15.64262379000001,133.52841203700004,f,5.386781483616511e7,506.0388939711309
1374400,2016920,pglib_opf_case6495_rte_storage,52,5,913.929,2.302,f,5.31119186684969e7,544.7498272428277,52,73.0,902.7991030216217,624.5117058753967,17.456233179000005,150.83702976600006,f,6.175324020905255e7,365.24443106415276
1377750,2021466,pglib_opf_case6515_rte_storage,53,5,938.957,2.209,f,5.0863813441871375e7,545.0427694963541,53,50.0,901.8082020282745,724.4819469451904,11.900761016999999,91.98508480700004,f,5.5372873163246475e7,513.6404934616895
1681350,2509166,pglib_opf_case7336_epigrids_storage,54,0,2213.0570000000002,0.202,f,9.990276871505214e7,25.6148597492686,54,0.0,1119.746052980423,1117.4111068248749,0.308527939,0.0,f,9.990276870003854e7,25.6148597492686
2115525,3138160,pglib_opf_case8387_pegase_storage,55,1,1221.146,0.971,f,3.564643983206742e8,28.87388296656469,55,0.0,1430.0823409557343,1427.35591006279,0.379852371,0.0,f,3.5706215018943673e8,29.269501160432217
2300900,3443930,pglib_opf_case9241_pegase_storage,56,2,1191.7769999999998,1.6,f,3.672582876796987e8,27.83970059931494,56,0.0,1479.4885239601135,1475.9797358512878,0.419178446,0.0,f,3.6735126348699194e8,28.357
2257125,3417310,pglib_opf_case9591_goc_storage,57,0,17163.398,0.274,f,2.457866020857943e7,9.514999907049999,57,0.0,1568.70778298378,1566.4049589633942,0.435199538,0.0,f,2.4578660208579432e7,9.514999907049999
2095100,3007184,pglib_opf_case10000_goc_storage,58,0,4026.169,0.237,f,3.465259923248465e7,9.319438754154987,58,0.0,1816.3913609981537,1813.724860906601,0.36667902799999996,0.0,f,3.465259923248465e7,9.319438754154987
2424575,3656386,pglib_opf_case10192_epigrids_storage,59,0,4419.822999999999,0.293,f,2.7859848808647227e7,20.612629798444303,59,0.0,1678.8703079223633,1675.0596420764923,0.47098486100000003,0.0,f,2.7859848808647227e7,20.612629798444303
2602150,3947698,pglib_opf_case10480_goc_storage,60,0,13840.215,0.315,f,4.4890818552585654e7,12.394859878824601,60,0.0,2037.344650030136,2033.347769021988,0.513441821,0.0,f,4.4890818552585654e7,12.394859878824601
3173300,4567808,pglib_opf_case13659_pegase_storage,61,2,1172.3580000000002,2.284,f,3.685103119036378e8,27.740352686256607,61,0.0,1969.1999969482422,1964.219218969345,0.56938094,0.0,f,3.68309328223339e8,28.357
4828550,7357629,pglib_opf_case19402_goc_storage,62,-,900,-,me,-,-,62,-,900,-,-,-,me,-,-
4844200,7236526,pglib_opf_case20758_epigrids_storage,63,-,900,-,me,-,-,63,-,900,-,-,-,me,-,-
5512400,8246109,pglib_opf_case24464_goc_storage,64,-,900,-,me,-,-,64,-,900,-,-,-,me,-,-
5740600,8228424,pglib_opf_case30000_goc_storage,65,-,900,-,me,-,-,65,-,900,-,-,-,me,-,-
18237450,27316302,pglib_opf_case78484_epigrids_storage,66,-,900,-,me,-,-,66,-,900,-,-,-,me,-,-
