id_madncl,iter_madncl,soltime_madncl,inittime_madncl,adtime_madncl,lintime_madncl,termination_madncl,obj_madncl,cvio_madncl,nvar_top,ncon_top,case_name_top,id_hybrid_kkt,iter_hybrid_kkt,soltime_hybrid_kkt,inittime_hybrid_kkt,adtime_hybrid_kkt,lintime_hybrid_kkt,termination_hybrid_kkt,obj_hybrid_kkt,cvio_hybrid_kkt,id_lifted_kkt,iter_lifted_kkt,soltime_lifted_kkt,inittime_lifted_kkt,adtime_lifted_kkt,lintime_lifted_kkt,termination_lifted_kkt,obj_lifted_kkt,cvio_lifted_kkt
11,197,5.307862043380737,0.47611212730407715,0.7932616199999996,3.093953393999999,f,1.5717725851910515e7,3.6676668609031895e-5,27625,42863,pglib_opf_case89_pegase_storage,11,3000,114.62117600440979,0.2534749507904053,6.223579456999982,91.1517477141189,f,1.5717798077804372e7,4.2425817525781895e-8,11,313,6.035959005355835,0.25321102142333984,0.6161973650000008,3.340754444, ,1.5717791073234124e7,8.493657155383971e-8
12,79,1.9417381286621094,0.4896249771118164,0.3616769239999998,1.0562673910000002, ,7.04609530136746e6,3.068651910353992e-8,29300,41571,pglib_opf_case118_ieee_storage,12,80,2.4158949851989746,0.2468891143798828,0.2071386569999999,1.4901279703517851, ,7.0460953007909255e6,3.073704668565824e-8,12,59,1.4183650016784668,0.25521087646484375,0.12935180500000007,0.692770376, ,7.046091392433777e6,3.062646891649479e-8
13,259,6.7586669921875,0.6535649299621582,0.989518407999998,3.7867158870000024, ,2.4850849973774083e7,6.999236656923813e-8,39900,60513,pglib_opf_case162_ieee_dtc_storage,13,110,945.5941541194916,0.33789610862731934,0.25083108400000015,944.3507777150456,f,2.392310733791187e7,0.7902300511395586,13,3000,104.92212200164795,0.31478190422058105,20.481014990000176,37.17267899499998,f,2.4858935364871733e7,5.204058792179893e-9
14,212,6.0860819816589355,0.6178741455078125,0.8327920149999994,3.605085556, ,2.3996456966679728e8,3.641071586457656e-7,39850,58396,pglib_opf_case179_goc_storage,14,143,510.5642170906067,0.3160080909729004,0.3587192249999999,508.89884666873553,r,2.417091254667604e8,5.045970403412731,14,1005,22.548446893692017,0.289884090423584,2.4908522810000133,13.275205178000014, ,2.399645639181851e8,3.640826946593734e-7
15,96,3.875185012817383,0.6671631336212158,0.4199963519999998,2.587300902999999,f,260405.32379983977,5.837113196002953e-6,43700,63765,pglib_opf_case197_snem_storage,15,3000,156.35936403274536,0.3167428970336914,6.782384182000017,132.08274836946143,f,260408.12667902556,3.0946743367192205e-13,15,117,2.4965970516204834,0.31632113456726074,0.2544385520000001,1.2521443449999998, ,260404.64624782666,1.9984557523770487e-8
16,74,2.8138210773468018,0.6096971035003662,0.4406000390000001,1.6974796730000008, ,816977.4825150815,1.707190788735602e-8,39900,56812,pglib_opf_case200_activ_storage,16,121,9.184040784835815,0.3249650001525879,0.4635348499999996,7.550866010858532, ,816977.4827053704,1.7049712974781528e-8,16,111,3.129913091659546,0.2960050106048584,0.30382336499999985,1.7058691299999993, ,816977.0671382102,1.9902022229131255e-8
17,2221,129.8500189781189,1.259469985961914,10.817878486999962,95.97698220799997,f,9.920451524840503e8,0.026914564381489047,68150,97457,pglib_opf_case240_pserc_storage,17,294,949.8164439201355,0.6241519451141357,1.2858149749999999,944.3860934266846,f,9.928201375485667e8,0.36670000433119515,17,2184,92.54121398925781,0.5239830017089844,9.01033124299997,59.49765937999991, ,9.920387990509092e8,2.836794621430272e-7
18,401,17.384927988052368,1.0818500518798828,2.1027692940000002,11.496716278000001,f,6.30751995883845e7,6.198300273041468e-8,64800,93106,pglib_opf_case300_ieee_storage,18,3000,328.15016198158264,0.5449948310852051,12.412381315000042,288.8128813346277,f,6.307665566311066e7,3.626722635815397e-12,18,339,12.240201950073242,0.516002893447876,1.391378294999999,7.007273979999997, ,6.307518494378026e7,6.237110472540053e-8
19,478,37.06639504432678,2.1530869007110596,2.6335539119999996,28.950027209000034, ,9.693940972474914e6,1.1620783979537919e-7,115100,164029,pglib_opf_case500_goc_storage,19,3000,405.09956097602844,1.0211560726165771,14.80192687500005,349.0262821766527,f,9.693943856720954e6,6.776300409683245e-8,19,648,40.80677103996277,0.9222800731658936,2.4611449979999978,30.52922367000003, ,9.693937220047334e6,1.1644269903854365e-7
20,1619,186.80910110473633,1.9759790897369385,8.232245564000005,157.05066445899962,f,1.806552600014645e7,1.2921192491260557e-5,113075,160605,pglib_opf_case588_sdet_storage,20,3000,524.5133080482483,0.9179890155792236,15.05412181100001,467.6460991927533,f,1.8066458147219878e7,5.818242175763429e-10,20,1433,113.06978797912598,0.8651671409606934,5.889679565999998,89.95576394200003,a,1.8065553305486843e7,2.0721748870607075e-7
21,691,52.72761392593384,2.65592098236084,3.7703614009999855,41.65258834899991, ,1.1993225149101488e7,1.1483523998379042e-7,149625,213628,pglib_opf_case793_goc_storage,21,3000,553.8223090171814,1.2594480514526367,14.87966213900005,494.425220553026,f,1.2075584250849694e7,2.555326259194793e-8,21,1907,134.29448080062866,1.159942865371704,8.395935079000008,100.62843681699995, ,1.1993218655477976e7,1.1482944550778029e-7
22,1450,223.6730010509491,6.168990850448608,9.029475659000006,195.56423889299995, ,1.9197001121640232e8,1.3330039294601193e-7,303425,442640,pglib_opf_case1354_pegase_storage,22,2126,900.2476999759674,2.908036947250366,11.911280551999994,850.723372892187,f,1.9197547640038157e8,9.633016982223908e-10,22,2457,320.7027859687805,2.690584897994995,12.140676225000025,269.06611207600025, ,1.9196995905291766e8,1.3330485693074934e-7
23,974,162.92375707626343,8.525222063064575,7.321185193999985,141.53602946300012,f,2.2925886536314137e7,4.405542857619333,412650,611820,pglib_opf_case1803_snem_storage,23,55,1087.9836530685425,3.8361170291900635,0.3371955989999999,1082.8245827533792,f,1.6174167199118925e7,32.99590714551227,23,787,73.71946001052856,3.6912660598754883,9.169710155000006,40.67793045199997,r,2.6991613946526527e7,0.7120489324022236
24,1380,316.3502469062805,8.15970492362976,10.157623566999998,287.08775053599936,f,1.3693357250622872e8,0.3829897178630034,395075,572660,pglib_opf_case1888_rte_storage,24,77,53.18219590187073,3.6951088905334473,0.4849591150000001,47.590775194191885,r,5.055029005644584e7,510.78610090786447,24,2360,480.1504271030426,3.545408010482788,17.02425272200005,416.9475243530008,r,1.3356366734296052e8,0.4462162078601574
25,786,225.9731800556183,8.289090156555176,5.759254838000005,209.08155839100039,f,1.5211835263147858e8,97.35361713464142,409575,589909,pglib_opf_case1951_rte_storage,25,62,24.053674936294556,3.9614109992980957,0.4386077899999998,18.50760813155024,r,5.9254927965680115e7,511.0147928189906,25,3000,563.1582188606262,3.603170871734619,16.017154312000034,496.1268827730006,f,9.883645130267605e7,2.4780699226223306
26,3001,814.182933807373,11.693464040756226,23.249521781999963,746.5860934680015,f,2.2608066415687528e7,1.0797318594768512e-7,510200,771512,pglib_opf_case2000_goc_storage,26,2047,900.3469860553741,5.312358856201172,13.628604201999972,839.8613539863837,f,2.2611207475295126e7,3.202579476243962e-10,26,3000,613.0056729316711,5.021199941635132,16.360789175000015,539.877034935997,f,2.2608818219674177e7,3.492683319314258e-7
27,1575,492.2199811935425,9.893987894058228,11.043689892999994,457.8460338699994, ,3.969108164909679e7,8.970949672004735e-8,468625,682974,pglib_opf_case2312_goc_storage,27,212,921.8531718254089,4.489696025848389,1.2377888840000024,911.842069436776,f,4.764495520016555e7,0.8343545305478313,27,3000,843.8280529975891,4.206679105758667,16.94988926299997,772.2828273040029,f,4.26226592968283e7,9.687554308192024e-6
28,1203,357.00051498413086,9.858788967132568,10.015668765999989,328.79340852400026,f,5.6115643945993915e7,8.358769191781426e-8,466750,669523,pglib_opf_case2383wp_k_storage,28,972,900.6435120105743,4.467954874038696,6.599854931999998,870.9143771582357,f,5.629682701686625e7,6.61840826542343e-8,28,3000,746.3902189731598,4.259804010391235,19.045382682999954,670.1942921539998,f,5.611619561209599e7,8.350241211163929e-7
29,2305,890.2514801025391,11.019917011260986,18.68103647299998,838.0251598589997,f,3.869689225786738e7,2.6901919445297847e-5,525150,756480,pglib_opf_case2736sp_k_storage,29,715,900.1512260437012,5.032151937484741,5.078322428000007,876.2729282715795,f,3.869897980950223e7,1.6182730026957404e-9,29,3000,870.5076370239258,4.69403600692749,17.170711373999936,797.0482046509964,f,3.869684418670271e7,4.943205162132375e-6
30,1114,391.13816690444946,10.936310052871704,13.34858091200003,358.42281671699976,f,2.3974025651754953e7,0.0006548423536123573,522650,755306,pglib_opf_case2737sop_k_storage,30,190,900.5311408042908,4.912067890167236,1.3317881069999995,890.6960569659524,f,2.487345736319446e7,0.2765023122383812,30,331,78.49989891052246,4.700010061264038,2.650399318999998,64.047557109,r,2.5039318072078936e7,0.016622122759641537
31,2100,885.3113451004028,15.458797931671143,18.542619813999845,833.1785011089992,f,1.106758647265628e7,0.0014390300475661977,661450,1000368,pglib_opf_case2742_goc_storage,31,58,58.628294944763184,7.0061280727386475,0.4169574339999998,49.90321987746275,r,1.0319871021482611e7,24.028247107293787,31,2243,900.2718179225922,6.670994997024536,14.62925012699999,832.6472527439988,f,1.2697761249227654e7,2.322013235093527
32,841,353.1482501029968,11.352230787277222,7.045254496999999,332.4740068400012,f,3.626427443234355e7,2.28599084532329e-7,537675,767644,pglib_opf_case2746wop_k_storage,32,132,930.335275888443,5.2282609939575195,0.9629988110000006,921.6223953893439,f,3.699559122188336e7,2.728365622191181,32,2529,900.0603330135345,5.011080980300903,18.952325924999915,823.8232986840015,f,3.637789238725093e7,7.953925890042557e-10
33,2122,753.2908840179443,11.298006057739258,18.29772996399997,703.0334730390026,f,4.761986332537593e7,0.0009018993315469758,536125,763344,pglib_opf_case2746wp_k_storage,33,139,933.5286738872528,5.124821901321411,1.2733835010000005,924.443985753078,f,4.632548144588748e7,2.0964903889105653,33,535,168.53169202804565,4.797518968582153,4.596102110000022,147.95570077300013,r,4.98312757249601e7,1.0642082488869435
34,1194,449.1113760471344,12.639101028442383,9.946639120000007,419.87461518100105,f,9.358333094204944e7,4.028846145587295e-8,595425,858239,pglib_opf_case2848_rte_storage,34,27,18.702162981033325,5.943861961364746,0.20166477200000005,11.972779174396356,r,4.8346714582647875e7,179.46370822200376,34,3000,840.7126820087433,5.427120923995972,17.589167008000015,765.0307395150024,f,9.366284776202998e7,1.0385915487870058e-6
35,1826,876.1666338443756,13.481104135513306,14.426137048999973,833.2835543139967,f,1.433998515438303e8,3.0841869937054235e-5,625575,891256,pglib_opf_case2853_sdet_storage,35,143,906.4383320808411,6.40881609916687,0.9684245180000006,895.5515380928895,f,1.4227486706724757e8,13.798181744187886,35,2540,900.1127638816833,6.03375506401062,16.181280763000025,830.1456936930027,f,1.4736051218595812e8,2.203338315508185e-5
36,2684,888.1510558128357,13.0066499710083,22.61935036600004,824.6535029730005,f,1.934844053206867e8,0.005370141761158003,602475,866339,pglib_opf_case2868_rte_storage,36,34,25.340508937835693,6.032694101333618,0.25880152,18.333494276845045,r,5.480830390703633e7,179.3782713288439,36,2889,900.0908720493317,5.59868597984314,19.364360616000226,820.8681370790009,f,2.0663761735434964e8,0.09521320259252902
37,2538,885.5473849773407,15.12911605834961,20.691035435999957,822.3172940779984,f,3.098070284351387e8,1.3669817345061998e-6,677375,1000615,pglib_opf_case2869_pegase_storage,37,434,900.1337630748749,7.15032696723938,3.4217242359999998,879.9041968238018,f,3.37813931924473e8,0.03183227836847699,37,3000,801.8403182029724,6.800357103347778,19.241511458000016,715.8227249879968,f,3.3807596048046833e8,1.3105729556197796e-6
38,2082,890.0522611141205,12.280426979064941,17.960543758999936,836.995563972999,f,6.4744792237881385e7,8.841448106977623e-8,579725,830115,pglib_opf_case3012wp_k_storage,38,238,954.3619539737701,5.550142049789429,1.6892569780000004,942.2201946123827,f,6.719253233929674e7,2.6040154056791875,38,2858,824.1091420650482,5.221495151519775,16.864743309999948,750.8715824009984,a,6.474471535716195e7,8.838089016194317e-8
39,1808,668.38387799263,13.818088054656982,14.238693166999914,625.4344187989986,f,4.3604491904911734e7,1.219859003851536e-6,633800,927898,pglib_opf_case3022_goc_storage,39,67,1126.4396588802338,6.303477048873901,0.4455956150000005,1118.2905947888196,f,4.607198711841373e7,6.701525694446251,39,2564,900.179349899292,5.975708961486816,16.217825976999993,829.819976325001,f,4.783750323144133e7,2.374737339428354e-6
40,1897,702.4962179660797,12.634245872497559,16.246593360999974,656.5222562630008,f,5.421931266733941e7,1.2553609729288856e-7,594800,856252,pglib_opf_case3120sp_k_storage,40,793,900.7427749633789,5.647402048110962,6.061175185000004,873.5605595682254,f,5.422347046531929e7,1.4223567589650983e-7,40,2934,900.3521230220795,5.385413885116577,17.652443856999998,824.170843058996,f,5.4378667254920356e7,3.346059658797361e-11
41,2266,886.7788119316101,14.505628824234009,19.43238512900003,832.569424529003,f,2.4458220989811888e8,0.0031538984091052536,667725,958946,pglib_opf_case3375wp_k_storage,41,154,910.040647983551,6.552864074707031,1.1746062220000004,899.0926313516158,f,2.4408958823396567e8,25.59993830406453,41,2891,900.0150110721588,6.168795108795166,32.57168005200002,795.933777906003,f,2.652159482659786e8,0.004946967664568218
42,1209,749.8637080192566,23.407805919647217,12.835030782000004,713.4470846999986, ,2.024269083481567e7,6.385882844739399e-8,951225,1429442,pglib_opf_case3970_goc_storage,42,919,901.5757060050964,10.39137315750122,7.223306995000014,858.9951954404024,f,2.0243080635519534e7,6.584852926881893e-9,42,1549,900.6034388542175,9.695510864257812,11.906060553999946,840.8919951880022,f,2.0565544553480938e7,2.221839786258442e-6
43,1031,878.1106190681458,24.537887811660767,11.200980983000054,846.382557539999,f,5.15918912057014e7,0.10949244909415186,987750,1492673,pglib_opf_case4020_goc_storage,43,189,903.6304788589478,11.318203926086426,1.603902625999999,885.0474271486261,f,4.802890101345688e7,5.258361618666732,43,1281,900.2414810657501,10.544026136398315,11.049252861999946,845.3843279170011,f,5.491769769797375e7,0.46945847689263526
44,1216,882.8276970386505,26.00010895729065,13.672879026999976,844.4407730019996,f,1.7193613393106073e7,9.98313094413561e-8,1050850,1568692,pglib_opf_case4601_goc_storage,44,808,900.6202840805054,11.432456970214844,6.989091537000011,858.13326538975,f,1.7199043395245448e7,1.0886670636894038e-6,44,1216,900.1048789024353,10.59909987449646,9.999814597999952,848.1287333679986,f,1.8898501276958317e7,4.6651438921945803e-7
45,1122,873.781497001648,29.3711678981781,12.592662860000022,836.3705548390005,f,2.2234340588536058e7,0.10585533431678053,1144150,1734853,pglib_opf_case4619_goc_storage,45,76,907.9095630645752,13.239642858505249,0.6728150010000006,891.528742601282,f,2.041002947847265e7,5.645125895089902,45,1238,900.2979290485382,12.284042119979858,11.16050342799998,843.1210921799976,f,2.15083807859881e7,0.9228505561761787
46,759,881.8638160228729,21.747133016586304,7.352363796000006,859.8745670330014,f,1.3816416555448472e8,3.320220165420431,950500,1369826,pglib_opf_case4661_sdet_storage,46,133,906.4273860454559,10.084954023361206,0.9829662500000005,891.6902073214459,f,1.3796960484745008e8,7.775725285696223,46,895,900.1593120098114,9.25081992149353,6.709023785000005,863.7877610049992,f,1.5010466977465057e8,2.0579413149844483
47,1416,874.3068790435791,27.414615154266357,15.725841110000038,828.7545552379984,f,3.0106118309101317e7,1.8335873333974182,1119650,1681318,pglib_opf_case4837_goc_storage,47,923,900.3049781322479,12.07477593421936,9.880722362999972,850.4714601883555,f,3.0067659775232952e7,0.011405847991259935,47,1845,900.0455849170685,11.208977937698364,15.517438354000063,823.4394258239997,f,3.455847445936927e7,2.640685324759486e-6
48,1418,878.8288969993591,24.172136068344116,14.143581586000003,836.1057094730002,f,7.979434794007404e7,0.000938922682788627,1032900,1510333,pglib_opf_case4917_goc_storage,48,88,962.4799709320068,11.03088092803955,0.6866716480000005,948.2160751283619,f,1.001530466629496e8,4.995431900315188,48,1477,900.2599220275879,10.172155857086182,11.693107277000005,842.7858816470008,f,1.1804368748724903e8,1.9607688325052072e-6
49,1002,870.2379221916199,32.6823410987854,12.570275752999967,834.0992667320011,f,6.275695072685442e7,1.780768003910069,1312850,1966801,pglib_opf_case5658_epigrids_storage,49,161,902.0439801216125,14.298285007476807,1.5494641129999993,880.7361334109963,f,5.8876688821545824e7,12.585702759576638,49,1161,900.074814081192,13.535058975219727,10.549674713999986,843.7423424619975,f,6.761341109031098e7,1.6748404222218678
50,1289,870.7284941673279,32.6779510974884,15.956823562999963,824.6094482200007,f,2.0911562017125946e8,0.7106083358967834,1356575,2005051,pglib_opf_case6468_rte_storage,50,60,62.61634016036987,14.26717495918274,0.5979515539999997,45.73980026768885,r,5.327133499350062e7,515.4742428910197,50,1719,900.4017400741577,13.397660970687866,16.21763555199999,822.7308484410007,f,8.36017787047169e7,8.642866234285544
51,1138,870.328742980957,33.05563497543335,14.28496548800005,829.0965549999987,f,1.785970831674186e8,1.5273384046237541,1375275,2014714,pglib_opf_case6470_rte_storage,51,49,69.18330001831055,14.754271984100342,0.48792469,52.27522860552258,r,5.2824243855241686e7,515.4205323949348,51,1431,900.1564049720764,13.850754976272583,13.433255886999971,833.6479810349994,f,1.2218370690229443e8,2.701649957798295
52,1184,870.2324051856995,32.99148607254028,14.25215379699998,828.7967235470011,f,1.983008097284692e8,1.837879980711359,1374400,2016920,pglib_opf_case6495_rte_storage,52,54,69.99099397659302,14.604729890823364,0.5661475400000001,52.971772100051766,r,5.758907459542888e7,515.4721989674471,52,1495,900.5164251327515,13.65735912322998,14.223795035000014,830.3770797410024,f,1.0044581774487212e8,7.447090744013314
53,1238,869.0086510181427,32.873055934906006,15.597284410000048,824.4117751520006,f,1.960559105303114e8,2.2091275905793215,1377750,2021466,pglib_opf_case6515_rte_storage,53,55,74.82885003089905,14.86684799194336,0.5477878900000006,57.62569302602008,r,5.515521423098269e7,515.4046584011495,53,1519,900.1797339916229,13.652579069137573,14.993558407000032,828.7978651630019,f,1.238649693135075e8,3.457639603597779
54,614,861.1333570480347,44.30458688735962,9.221495017999999,834.252474456002,f,1.1528365703435439e8,1.183486813341215,1681350,2509166,pglib_opf_case7336_epigrids_storage,54,125,913.2044739723206,19.098056077957153,1.398648314999998,887.4509697588114,f,1.1519192509005563e8,10.618812636174692,54,764,900.4242780208588,17.67194700241089,9.103063932000007,846.9443481059991,f,1.1486933431206855e8,1.5457507260564183
55,690,846.6768329143524,57.459303855895996,12.689808676000016,812.7154568269985,f,6.031449959214462e8,5.887905662410474,2115525,3138160,pglib_opf_case8387_pegase_storage,55,76,912.8530521392822,27.19775700569153,0.9942010289999994,881.0303986323379,f,5.393923925287013e8,13.438005546886115,55,727,900.2473039627075,25.103373050689697,9.917790036999985,836.3742609599994,f,8.812539941035161e8,2.3586759019941645
56,679,840.817403793335,64.00061392784119,12.28658715900001,803.0837127849992,f,5.539607661015259e8,3.031614313204972,2300900,3443930,pglib_opf_case9241_pegase_storage,56,130,908.854593038559,29.38038396835327,2.970529526,869.9276671921355,f,5.529254955521492e8,11.832365978794106,56,791,901.4944999217987,27.240083932876587,11.443231501000007,828.687729802002,f,6.262716835766008e8,1.3513987984131148
57,459,845.4195230007172,62.97220492362976,8.604170923999986,820.8454843279981,f,4.023518022581169e7,4.703662324879819,2257125,3417310,pglib_opf_case9591_goc_storage,57,135,932.1623919010162,27.524379014968872,1.799886487,894.9938239777114,f,4.445457329863946e7,2.486998383180353,57,428,900.4876511096954,25.47540807723999,6.3625507860000035,848.4498724470011,f,4.638625703089849e7,1.922959870846091
58,475,852.162003993988,54.7195839881897,8.066189091999995,829.0973266559996,f,3.791869371456085e7,0.012397804783334028,2095100,3007184,pglib_opf_case10000_goc_storage,58,67,910.2596089839935,24.059847831726074,0.8243790820000002,882.0350516915958,f,3.639431868803846e7,5.810816355594962,58,544,901.5401449203491,22.162487983703613,7.190082982999989,850.4394727780004,f,3.9708088273221046e7,0.4738028603140426
59,459,841.6839220523834,67.3507330417633,9.184343074000008,813.0784496230008,f,3.538165150921665e7,3.361770919307299,2424575,3656386,pglib_opf_case10192_epigrids_storage,59,192,906.4190921783447,30.008421182632446,2.692944158000004,861.1304711700026,f,3.5726757745713525e7,8.325924004060521,59,528,900.1555058956146,27.692044973373413,8.477421376000004,838.5121861559998,f,3.3267937066814896e7,6.001070019281725
60,331,834.8287661075592,74.93229794502258,6.8753553459999965,814.07212672,f,5.668928276702605e7,3.8879067400107155,2602150,3947698,pglib_opf_case10480_goc_storage,60,163,901.3407440185547,33.50298285484314,2.312081682,853.7232693702563,f,7.39913333824332e7,3.404923085938659,60,322,902.3561079502106,30.762842178344727,5.466131853999998,848.5013574379992,f,7.841895890768555e7,1.4549753638338383
61,438,822.241513967514,86.20547199249268,10.195879377000013,790.3658485740004,f,4.491665362580017e8,2.5909637084564423,3173300,4567808,pglib_opf_case13659_pegase_storage,61,72,927.6360321044922,40.576213121414185,2.2493609290000003,878.8781243043162,f,4.0321868237289655e8,19.643089750326833,61,475,900.3692238330841,37.63116383552551,8.681871950000014,826.0408360349999,f,4.268899274540326e8,10.268901545956595
62,133,781.495857000351,155.87058019638062,5.567231198999999,766.0508933389998,f,1.0025793818493414e8,2.6879681940982225,4828550,7357629,pglib_opf_case19402_goc_storage,62,67,919.4965491294861,68.23463201522827,1.7618469120000009,841.2544442831529,f,1.2550272789341876e8,15.27163330961801,62,152,905.7454600334167,61.79412293434143,4.6037392520000004,822.3330097060004,f,1.352754647617646e8,11.613343982526693
63,242,771.6508600711823,148.66570401191711,9.569223638999981,745.908259734,f,5.9467346232864015e7,4.122636759711282,4844200,7236526,pglib_opf_case20758_epigrids_storage,63,66,933.6175229549408,65.72473788261414,1.7533239390000006,858.7480526150929,f,5.604881185541275e7,11.004243961616385,63,270,901.615560054779,59.32269597053528,8.069395134999985,807.4616647449993,f,5.900498457871346e7,7.365575257822241
64,172,814.9884519577026,176.95423793792725,7.513804979,793.2437671330007,f,1.3824564416850448e8,4.444208389698422,5512400,8246109,pglib_opf_case24464_goc_storage,64,54,912.5994229316711,76.0314428806305,1.4575750859999999,827.6740103483351,f,1.4654753822381812e8,8.871239072947272,64,207,900.7501039505005,68.55176305770874,6.588728980999992,803.2164403349999,f,1.7313436424421427e8,2.79025810045228
65,144,747.9822988510132,170.43672609329224,6.567643326999998,729.7167527220005,f,2.69370118473003e7,1.8129536640074895,5740600,8228424,pglib_opf_case30000_goc_storage,65,80,909.0584399700165,67.23351311683655,2.1767544669999994,830.4555698227075,f,3.0248488534165382e7,12.907878673564094,65,165,902.1633059978485,59.83168697357178,5.270147294000002,819.6051226620008,f,3.2393636893130533e7,9.935984843618552
66,-,900.0,-,-,-,me,-,-,18237450,27316302,pglib_opf_case78484_epigrids_storage,66,-,900.0,-,-,-,me,-,-,66,-,900.0,-,-,-,me,-,-
