id_madncl,iter_madncl,soltime_madncl,inittime_madncl,adtime_madncl,lintime_madncl,termination_madncl,obj_madncl,cvio_madncl,nvar_top,ncon_top,case_name_top,id_hybrid_kkt,iter_hybrid_kkt,soltime_hybrid_kkt,inittime_hybrid_kkt,adtime_hybrid_kkt,lintime_hybrid_kkt,termination_hybrid_kkt,obj_hybrid_kkt,cvio_hybrid_kkt,id_lifted_kkt,iter_lifted_kkt,soltime_lifted_kkt,inittime_lifted_kkt,adtime_lifted_kkt,lintime_lifted_kkt,termination_lifted_kkt,obj_lifted_kkt,cvio_lifted_kkt
11,40,0.3694179058074951,0.04003405570983887,0.09279008100000008,0.10133269000000004, ,107284.63399161721,0.00012562672184957474,1042,1738,pglib_opf_case89_pegase.m,11,30,0.33410000801086426,0.033165931701660156,0.04798115899999999,0.11156875456242181, ,107285.68199991262,1.8782779537943275e-8,11,29,0.22917509078979492,0.03242611885070801,0.03332897600000001,0.056908662999999984, ,107023.03582444123,0.0016997736202668534
12,28,0.28122687339782715,0.039298057556152344,0.08603665199999996,0.065761313, ,97213.60716513789,7.715892974278993e-8,1088,1657,pglib_opf_case118_ieee.m,12,22,0.22730207443237305,0.03198599815368652,0.03506392099999999,0.06536767960461898, ,97213.66431113458,2.2541278184421975e-7,12,23,0.1834120750427246,0.029882192611694336,0.025991825000000003,0.04399775700000002, ,96903.26170100145,0.0006520694636824587
13,51,0.44107508659362793,0.04885077476501465,0.10839050199999993,0.12125218500000004, ,108075.63010147144,6.589463197315126e-7,1484,2475,pglib_opf_case162_ieee_dtc.m,13,33,0.3549201488494873,0.03598594665527344,0.04569453600000001,0.1260769200386046, ,108075.65137918034,3.411352279095957e-8,13,38,0.2969958782196045,0.03489398956298828,0.04451122899999999,0.07798422699999998, ,107442.03617185721,0.0011266830029104113
14,183,2.80763578414917,0.04237198829650879,0.4301302039999999,0.5274847640000002,f,729090.496391751,6.620970051761595,1468,2379,pglib_opf_case179_goc.m,14,29,0.3077068328857422,0.03472590446472168,0.047063266999999985,0.08647023195273432, ,754266.4586304636,6.057124934955027e-8,14,30,0.25073695182800293,0.03383898735046387,0.04161409499999998,0.05417722000000001, ,754098.2090258421,0.00364045772077759
15,15,0.15255999565124512,0.04554295539855957,0.041941842,0.03502331599999999, ,1.5016578829014735,5.474049308300427e-8,1608,2594,pglib_opf_case197_snem.m,15,11,0.13127684593200684,0.0350489616394043,0.015032312,0.028871295710707665, ,1.5045126210573097,5.026330296311386e-6,15,13,0.13454604148864746,0.033540964126586914,0.015901005000000003,0.030422455, ,1.0432803521355927,9.990908320605097e-5
16,19,0.21544694900512695,0.03904891014099121,0.068311354,0.047744841, ,27557.57240539758,1.701854775548739e-6,1456,2316,pglib_opf_case200_activ.m,16,14,0.1634521484375,0.030970096588134766,0.02336103,0.04372909568743426, ,27557.579213154957,2.8695103473324123e-6,16,14,0.1260240077972412,0.029510021209716797,0.016593725,0.024166597999999994, ,27458.634565210814,0.00023784778220137248
17,170,1.484170913696289,0.07393288612365723,0.3301643480000002,0.4041599829999998, ,3.3296700571029475e6,8.704077600896198e-7,2558,3857,pglib_opf_case240_pserc.m,17,133,2.1171391010284424,0.039518117904663086,0.3687812409999999,0.6544441945082061, ,3.329670313315491e6,1.4739162423893504e-7,17,129,1.5063869953155518,0.038130998611450195,0.3211530580000003,0.36035194799999987, ,3.328041347046922e6,0.008726905926366157
18,109,1.1736900806427002,0.05917501449584961,0.24018813499999989,0.44465629700000026,f,565201.2445047406,0.0007611333651804553,2382,3778,pglib_opf_case300_ieee.m,18,40,0.5157370567321777,0.0404810905456543,0.07907180600000004,0.18735398692216756, ,565220.0976392837,5.3680480061046865e-9,18,43,0.3838059902191162,0.040882110595703125,0.06390181899999998,0.09128620800000001, ,559307.2399637435,0.0024646729221977637
19,71,0.5764641761779785,0.08144593238830566,0.13340375200000001,0.16244888499999996, ,454945.617033391,3.880377189144573e-6,4254,6597,pglib_opf_case500_goc.m,19,36,0.3838691711425781,0.0560300350189209,0.048661154000000026,0.11874984898698254, ,454946.1644014591,4.892921386885381e-7,19,36,0.2816178798675537,0.04183602333068848,0.04105386000000005,0.06779880800000002, ,453056.5881940922,0.0011644292238344178
20,84,0.6823680400848389,0.07304191589355469,0.1589134750000002,0.1847082659999999, ,313139.39251838403,2.1036766713315073e-5,4110,6567,pglib_opf_case588_sdet.m,20,29,0.3082280158996582,0.04056215286254883,0.03771854899999998,0.10011138930924021, ,313139.9290139685,5.614290666097238e-11,20,29,0.24180102348327637,0.0387730598449707,0.03249112900000001,0.061745734, ,312078.88470715255,0.0010894710341542435
21,83,0.677556037902832,0.08996701240539551,0.155714323,0.19112484799999999, ,260197.79212446115,2.218390670819053e-5,5432,8771,pglib_opf_case793_goc.m,21,37,0.4500088691711426,0.05637502670288086,0.05741986300000002,0.15909523160751096, ,260197.9544457036,9.147869939239417e-11,21,33,0.28592801094055176,0.061025142669677734,0.03897704,0.06517407400000001, ,259660.00394147114,0.001124952726110351
22,126,1.1210651397705078,0.1810290813446045,0.2149223199999998,0.4135081670000003, ,1.2588295189084276e6,0.0012365852497039753,11192,18000,pglib_opf_case1354_pegase.m,22,43,0.6079549789428711,0.12173795700073242,0.06786078300000002,0.20888029053678064, ,1.2588444539252038e6,2.0146066942613158e-7,22,44,0.44637489318847656,0.0794529914855957,0.06532137199999996,0.11793135200000004, ,1.2557431486497552e6,0.00418838427204804
23,94,1.0161631107330322,0.23735618591308594,0.20244704800000005,0.42139816300000016, ,98246.35951572635,0.07272457482633427,15246,24975,pglib_opf_case1803_snem.m,23,56,0.7208681106567383,0.14106202125549316,0.08709106000000005,0.24488628789726952, ,98334.61288784497,2.5113672960631463e-5,23,58,0.5996119976043701,0.12006711959838867,0.06707385300000004,0.18715094699999998, ,97166.2499498862,0.0009871344248360003
24,186,1.9653639793395996,0.2134261131286621,0.42665859699999936,0.7721883129999992, ,1.4025681663744461e6,0.0007534103792877153,14480,23382,pglib_opf_case1888_rte.m,24,14,0.5342130661010742,0.09642314910888672,0.029996518999999996,0.08413913625614583,r,687705.8456025417,493.4139429556749,24,378,3.771578073501587,0.08455395698547363,0.5248627690000006,1.2739312740000024, ,1.3960426943121653e6,0.001497492156760316
25,314,3.013007879257202,0.22319912910461426,0.5690744489999995,1.1320986820000007, ,2.0854310259815792e6,0.0010437079193987518,15018,24026,pglib_opf_case1951_rte.m,25,20,0.39716100692749023,0.11099410057067871,0.043221003000000015,0.11756757856958891,r,890220.9219470009,489.6140144593634,25,89,0.8674509525299072,0.08711099624633789,0.12428543299999979,0.2589701109999999, ,2.0796625393845947e6,0.0015026124323718193
26,153,1.6049551963806152,0.3103630542755127,0.2887995259999999,0.7088273409999999, ,973269.8755737966,0.0004172629078390939,19008,31432,pglib_opf_case2000_goc.m,26,34,0.5670328140258789,0.1598219871520996,0.05565798499999997,0.19109415453910186, ,973432.746150478,1.0018868128716263e-8,26,38,0.4895460605621338,0.14750289916992188,0.049397319999999995,0.12812975199999999, ,966186.5385072189,0.0010795738206361705
27,48,0.5356659889221191,0.27019619941711426,0.09718808400000004,0.2393888930000001, ,441257.4827846077,0.002336890202876121,17128,28028,pglib_opf_case2312_goc.m,27,38,0.621068000793457,0.10341000556945801,0.05358368,0.2746654634226115, ,441330.8186322357,3.975035489187998e-6,27,38,0.42805004119873047,0.10557198524475098,0.04423127999999997,0.13311512499999997, ,440492.68017349334,0.0019578221731713086
28,194,2.021527051925659,0.2697908878326416,0.37963922600000005,0.7875989649999999, ,1.8681445517797167e6,0.000309491473961669,17004,27422,pglib_opf_case2383wp_k.m,28,53,0.8547658920288086,0.13921785354614258,0.081565947,0.40690818441733606, ,1.8681923129113144e6,3.7670595531835716e-8,28,57,0.5592670440673828,0.09613299369812012,0.06288326000000005,0.19248453000000004, ,1.8418415541539977e6,0.0010795511536301206
29,80,0.8864381313323975,0.3058128356933594,0.184836642,0.3615325030000001, ,1.3080148119129492e6,3.0465356405301855e-6,19088,31092,pglib_opf_case2736sp_k.m,29,38,0.61086106300354,0.11799907684326172,0.05948727999999995,0.2683079773547058, ,1.3080152654564148e6,2.4181965012330454e-9,29,39,0.4532639980316162,0.11706399917602539,0.04369255100000002,0.14639824200000004, ,1.2885258506306263e6,0.0003846382783225799
30,68,0.7939658164978027,0.2792088985443115,0.16871172000000012,0.329485709, ,777725.7495768277,4.0882391408709195e-6,18988,31095,pglib_opf_case2737sop_k.m,30,28,0.48476314544677734,0.12656903266906738,0.043749735,0.19286624647162248, ,777727.8736805042,1.4639799653861434e-8,30,33,0.40871691703796387,0.10847592353820801,0.03822165499999999,0.13568623000000002, ,760333.868793085,0.0003692024093053803
31,151,2.4746429920196533,0.4296410083770752,0.539765641,1.0994441419999998,f,309154.9052462845,0.8097968751811802,24540,40938,pglib_opf_case2742_goc.m,31,103,2.739917039871216,0.20286202430725098,0.3718367579999997,1.4341421863605825,r,218582.91822376166,23.576285687133584,31,141,1.8521668910980225,0.1783890724182129,0.2583699230000002,0.6969762110000001, ,270328.75650991476,0.0009997257333154153
32,65,0.7523519992828369,0.30384397506713867,0.1628475,0.3106420810000001, ,1.2082584133996968e6,1.1433182461592122e-5,19582,31388,pglib_opf_case2746wop_k.m,32,31,0.4966411590576172,0.11388897895812988,0.048655772000000014,0.1986518105895296, ,1.2082588452099748e6,2.0300626921933867e-11,32,31,0.36263608932495117,0.1039280891418457,0.035482562000000016,0.10684211700000001, ,1.1897798445365003e6,0.0003698728053826983
33,89,0.9648962020874023,0.29065680503845215,0.19942410299999996,0.40379170599999975, ,1.6315199943515682e6,0.002360656315343814,19520,31192,pglib_opf_case2746wp_k.m,33,35,0.6344318389892578,0.17216086387634277,0.05632434200000003,0.24477048053321074, ,1.6317083254877995e6,1.4537010456256664e-9,33,37,0.4051699638366699,0.10911798477172852,0.041745615000000014,0.11530129300000001, ,1.6117441713994932e6,0.0004806776875847518
34,196,2.050847053527832,0.3578498363494873,0.3696492320000003,0.8319411800000007, ,1.286604149381701e6,0.0005560512609320292,21822,34977,pglib_opf_case2848_rte.m,34,35,0.6746408939361572,0.12851476669311523,0.06979124899999996,0.2704043105866373,r,787494.9522754449,179.61711004579135,34,152,1.5052011013031006,0.12178897857666016,0.18192990500000003,0.5479309150000004, ,1.2801062685495806e6,0.001331466291645711
35,181,2.2301578521728516,0.3588380813598633,0.4392923720000007,0.9663397709999997, ,2.0523733690871964e6,0.0011893327900078488,23028,36007,pglib_opf_case2853_sdet.m,35,43,0.8543848991394043,0.17899084091186523,0.058383218000000014,0.4246351632787643, ,2.0523881986578677e6,3.1974698079826105e-7,35,44,0.5782289505004883,0.16486406326293945,0.052781381999999995,0.17560879599999996, ,2.04649053089467e6,0.001753482928151584
36,325,3.8865151405334473,0.36493396759033203,0.7002029559999999,1.7831195260000012, ,2.0095803831364699e6,0.00019329421602875605,22090,35261,pglib_opf_case2868_rte.m,36,32,0.6104750633239746,0.13830208778381348,0.06475403100000005,0.22338088296021888,r,890438.6446095272,179.4564280513717,36,363,3.3286690711975098,0.1334390640258789,0.4236547870000006,1.2110554489999998, ,2.0019090112191064e6,0.0015022449389796577
37,168,1.8428549766540527,0.4175899028778076,0.2875301590000002,0.8437463070000002, ,2.462783942936957e6,0.0012985147506862466,25086,40682,pglib_opf_case2869_pegase.m,37,52,0.8767178058624268,0.20803499221801758,0.07261267900000004,0.34981002418855284, ,2.4627913513848353e6,4.629393903498375e-9,37,52,0.6518239974975586,0.18839406967163086,0.06405793700000001,0.1817546570000001, ,2.4558411966878995e6,0.004188339047935585
38,126,1.3655710220336914,0.3378109931945801,0.26595476500000015,0.5798813749999999, ,2.6008359152830336e6,0.000146850295072237,21082,34041,pglib_opf_case3012wp_k.m,38,57,0.9324750900268555,0.14181208610534668,0.08995844700000001,0.42792656644438437, ,2.6008435193916336e6,5.705487622065365e-9,38,54,0.5939459800720215,0.11560392379760742,0.06301664900000001,0.18340767400000005, ,2.569393438732967e6,0.0005150949475405397
39,89,1.7599940299987793,0.4114718437194824,0.28439928799999986,0.9033067860000001,f,601658.6908359273,0.007521383196891549,23238,38012,pglib_opf_case3022_goc.m,39,57,0.9917750358581543,0.16221404075622559,0.08976349600000001,0.43038541459124097,r,601856.2887331734,2.594261913266345,39,817,10.805692911148071,0.1295318603515625,1.1980613000000016,4.697602845000004,r,703972.0588215459,2.5452250992390533
40,112,1.2416729927062988,0.3421168327331543,0.24225872099999984,0.5362906960000001, ,2.147966700582232e6,5.488855237730574e-5,21608,35212,pglib_opf_case3120sp_k.m,40,52,0.8727319240570068,0.14704608917236328,0.08124039699999996,0.4104759674739347, ,2.147969665918608e6,1.507005025914907e-8,40,52,0.5678400993347168,0.11864900588989258,0.058990435000000015,0.17814640899999998, ,2.11646311178625e6,0.0005018927863673639
41,116,1.3982739448547363,0.4016549587249756,0.25367324999999996,0.632139049, ,7.438164109168796e6,0.00018457802355095228,24350,39250,pglib_opf_case3375wp_k.m,41,61,1.0631000995635986,0.163985013961792,0.09532611600000003,0.5347450948278505, ,7.438170975882488e6,1.8219178751230878e-9,41,58,0.6971559524536133,0.16524100303649902,0.06668719499999998,0.244210802, ,7.402216121125371e6,0.003949328892524306
42,246,5.830440998077393,0.6573770046234131,0.8949048599999989,3.075898957999999, ,960997.348349665,1.6533870300529406e-5,35270,58398,pglib_opf_case3970_goc.m,42,44,0.9369680881500244,0.2852489948272705,0.07378431599999999,0.3607322345232694, ,960986.5345385735,1.541761872065325e-8,42,43,0.7051429748535156,0.2618439197540283,0.050734534000000005,0.216009284, ,927998.9503832685,0.0006419226081284535
43,238,4.644797086715698,0.6834712028503418,0.8093483460000005,2.268757099000002, ,816593.0304780208,0.004679268674096171,36696,60977,pglib_opf_case4020_goc.m,43,57,1.3692409992218018,0.28241682052612305,0.11351370999999998,0.6345977710343134, ,822247.6288593544,5.634442246105209e-9,43,67,1.1715750694274902,0.30098605155944824,0.089931126,0.4634702799999998, ,802565.8609186541,0.001299697452147086
44,267,7.855173826217651,0.7278289794921875,1.0938305830000004,4.384551723000002, ,826241.9066786331,4.801468361607336e-6,38814,64197,pglib_opf_case4601_goc.m,44,67,1.3467957973480225,0.30217599868774414,0.11330234200000004,0.5729191203818123, ,826241.9890956058,1.5594409359068445e-8,44,72,1.0372498035430908,0.28243589401245117,0.08638970899999993,0.3665011030000002, ,792510.9308553061,0.000999886243722159
45,95,2.041522979736328,0.800955057144165,0.33433875100000027,1.021583041, ,476706.92742272664,0.00027445376178129193,42532,70908,pglib_opf_case4619_goc.m,45,45,1.1874151229858398,0.37323999404907227,0.08491661299999997,0.4654145852474165, ,476703.89813261316,7.96787659932222e-8,45,52,1.053135871887207,0.3545100688934326,0.07400098699999999,0.31549585699999994, ,466738.39983786835,0.0008803646107171659
46,166,3.846306085586548,0.5828268527984619,0.5098083769999999,1.9788131480000009, ,2.251293054530639e6,0.01175912485392252,34758,55963,pglib_opf_case4661_sdet.m,46,48,1.9080009460449219,0.2216050624847412,0.09979924099999997,1.2261914489534358, ,2.251345283315709e6,1.020411593760221e-8,46,50,1.0718340873718262,0.19751715660095215,0.085735146,0.47611349199999986, ,2.241237358421882e6,0.0019652066055577677
47,221,4.876237869262695,0.7545838356018066,0.7133986469999993,2.511853192, ,872239.8218568503,0.0030439069591018868,41398,68867,pglib_opf_case4837_goc.m,47,55,1.2269809246063232,0.31847190856933594,0.09452858100000001,0.5166489928918963, ,872255.5866105771,1.7784087315090292e-7,47,56,0.9711270332336426,0.30404210090637207,0.072946496,0.32640462799999975, ,860071.6450278072,0.00099267367287581
48,64,1.0104179382324219,0.6465051174163818,0.158194064,0.504437325, ,1.3877826464619916e6,4.9574273797522994e-5,37872,61834,pglib_opf_case4917_goc.m,48,45,0.8244409561157227,0.21888303756713867,0.059851157000000016,0.34079369442368246, ,1.387794028222402e6,7.967081356883745e-7,48,48,0.7000870704650879,0.21289300918579102,0.058541775000000004,0.22494976900000002, ,1.3853725007217096e6,0.0015417227513196963
49,255,6.355236053466797,0.892596960067749,1.0004075470000005,3.3107030669999995, ,1.2073137923201972e6,1.0666627967087174e-6,48552,80479,pglib_opf_case5658_epigrids.m,49,46,1.236881971359253,0.39402103424072266,0.09041312700000004,0.48947302184581376, ,1.2073144696203778e6,4.7407756281211363e-8,49,52,1.0665841102600098,0.3557319641113281,0.07981830200000004,0.339884395, ,1.1939476582936384e6,0.0010793897116645468
50,161,3.000110149383545,0.8688030242919922,0.4741722240000002,1.4914015440000004, ,2.0697303614951377e6,0.000506336133667764,49734,82405,pglib_opf_case6468_rte.m,50,51,1.664647102355957,0.3300819396972656,0.109386442,0.8991924585449604,r,723436.8482109391,491.8382368572235,50,594,8.70312786102295,0.24407291412353516,0.9396085760000004,4.220392057000002, ,2.0500208392912834e6,0.002857549917326452
51,171,3.0298869609832764,0.9010388851165771,0.48355108700000043,1.429174263000002, ,2.23588981840668e6,0.009427186175395785,50482,82446,pglib_opf_case6470_rte.m,51,47,1.2701520919799805,0.29700803756713867,0.09768147600000003,0.5673077771128298,r,717566.1883022523,478.29087971745605,51,507,7.3977110385894775,0.28456902503967285,0.8207798939999993,3.5094895760000036, ,2.218725258853125e6,0.0015023010266403958
52,453,7.899244070053101,0.8812239170074463,1.2850994530000002,3.8152590060000016, ,3.0674998102831524e6,0.00032579239038469835,50426,82619,pglib_opf_case6495_rte.m,52,53,1.4289419651031494,0.28231382369995117,0.11785996400000005,0.6672199564563935,r,829382.3035871561,478.41136011909805,52,242,3.082310914993286,0.2544291019439697,0.39174936599999965,1.2532057790000013, ,2.967432038509918e6,0.002896920796008118
53,296,4.939623117446899,0.8870630264282227,0.7916288419999998,2.414595576, ,2.8252590346327275e6,0.00034367001102701873,50546,82805,pglib_opf_case6515_rte.m,53,51,1.4897668361663818,0.35079097747802734,0.117170298,0.6902810121128864,r,765362.1367965818,478.39118769071683,53,156,2.221168041229248,0.26083803176879883,0.24273805499999976,0.9009744589999997, ,2.7824030723573975e6,0.002854851686553417
54,223,5.179089069366455,1.2242999076843262,0.7774551140000008,2.7268780079999972, ,1.8824024255045368e6,0.0005449566108528791,62116,102642,pglib_opf_case7336_epigrids.m,54,45,1.3868370056152344,0.5273499488830566,0.09454746299999997,0.49268391327561323, ,1.882391466465334e6,6.138251220168833e-10,54,45,1.1315150260925293,0.4801599979400635,0.06962659899999997,0.3266968980000001, ,1.8653260484962363e6,0.0013536964555065367
55,1350,62.82060694694519,1.4532911777496338,6.741539574999994,40.59049442200001,f,3.6994284589894684e6,6.981611768739854,78748,127089,pglib_opf_case8387_pegase.m,55,70,7.068400859832764,0.711230993270874,0.17348095999999982,5.651716595900563, ,2.771395697477495e6,8.467952596902251e-7,55,67,1.8487040996551514,0.5846281051635742,0.1250648290000001,0.6566083089999997, ,2.749808574747798e6,0.009998846914086812
56,256,7.062906980514526,1.6329638957977295,0.9175020490000009,3.841706257000003, ,6.242667772704661e6,4.5308459950394375e-5,85568,140067,pglib_opf_case9241_pegase.m,56,63,2.802037000656128,0.7095241546630859,0.17103710100000014,1.3993769006211738, ,6.243093119705206e6,2.5974626937026746e-8,56,69,2.1857540607452393,0.6464231014251709,0.15636714099999996,0.7883250859999996, ,6.217734962363944e6,0.0041838064733425995
57,111,3.739703893661499,1.6814610958099365,0.5732629789999998,2.0507820469999998, ,1.0617009937037854e6,0.0012400327194324026,83572,140179,pglib_opf_case9591_goc.m,57,65,2.6382739543914795,0.7232749462127686,0.17829553899999992,1.1566985146838926, ,1.0616839357390723e6,8.322541759815123e-10,57,72,2.2586920261383057,0.6658351421356201,0.15868601200000018,0.7802488310000001, ,1.0251609520623091e6,0.0009916594677772395
58,3000,73.55181193351746,1.405217170715332,10.802797316999996,38.708596643000064,f,1.3491150295007203e6,2.5761362123906237,76804,122352,pglib_opf_case10000_goc.m,58,54,1.619800090789795,0.4683079719543457,0.12063261700000003,0.6295614694161011, ,1.3540345664154766e6,9.334888574470718e-9,58,55,1.197418212890625,0.4230921268463135,0.088636357,0.36435074300000014, ,1.3473990110244325e6,0.0005362097966417068
59,104,3.5240108966827393,1.8325231075286865,0.568756958,1.8839752550000008, ,1.686923927888862e6,8.616515255920922e-5,89850,149645,pglib_opf_case10192_epigrids.m,59,49,2.2231369018554688,0.7781789302825928,0.13897466000000006,0.8813409945949139, ,1.6869235431659503e6,2.367038415404558e-8,59,51,1.867746114730835,0.7605080604553223,0.11947145100000002,0.5325937319999999, ,1.6670194702620239e6,0.0013110823676623085
60,716,25.37103295326233,2.043755054473877,3.1533035289999995,14.60364231999997,f,2.2749179611215494e6,2.6043437349636287,96750,161354,pglib_opf_case10480_goc.m,60,62,3.5000951290130615,0.8418600559234619,0.22067567899999996,1.7083420194203278,r,2.3106555146840233e6,2.6099544159923815,60,1039,40.62614989280701,0.7678699493408203,5.578783479000003,15.693321187000008,r,2.3411898364314665e6,0.007304379823679806
61,175,8.776007175445557,2.2328269481658936,0.8583009930000001,5.827299109999996,f,6.752466322984432e6,8.554225085228543,117370,184247,pglib_opf_case13659_pegase.m,61,64,3.1832969188690186,0.909247875213623,0.17008145600000008,1.4978121337177281, ,8.948056183192933e6,9.817687450660272e-9,61,60,2.2119851112365723,0.8436732292175293,0.14975284300000014,0.7010476010000001, ,8.92385389245943e6,0.001999044275937223
62,162,8.464240074157715,4.034394979476929,0.943847150999998,5.616443558000002, ,1.9778153991829262e6,1.1998526083800698e-7,179562,301135,pglib_opf_case19402_goc.m,62,68,5.193372964859009,1.6493289470672607,0.26768888999999985,2.4378157764801456, ,1.9778158318221846e6,7.006215825643971e-8,62,81,4.427209138870239,1.5750360488891602,0.24538682399999995,1.7110989869999995, ,1.9339472203341548e6,0.0011998379665474346
63,3000,130.03420209884644,3.8055498600006104,15.438467949000005,81.35474159699982,f,2.491683108764531e6,4.841657455460194,179236,295676,pglib_opf_case20758_epigrids.m,63,38,4.142526865005493,1.6497218608856201,0.19565944400000002,1.7361000135552644,r,2.628618202840896e6,2.6177829735776643,63,179,9.936581134796143,1.4741201400756836,0.612171131,5.415005242000003, ,2.5886037829891257e6,0.0014028382459621014
64,293,14.061347961425781,4.516324043273926,1.3708979390000007,9.027934442999985, ,2.6287108755695256e6,0.008079435752887859,203374,338105,pglib_opf_case24464_goc.m,64,56,5.9586570262908936,1.8577969074249268,0.18913357699999997,3.21294796161059, ,2.629532789891717e6,2.9603446933486637e-7,64,70,5.5653159618377686,1.6748840808868408,0.22425460499999994,2.863972090999999, ,2.5893562887125146e6,0.0007247221040342922
65,3000,186.76635599136353,4.348376035690308,15.352047992000033,133.96679074000008,f,1.3183469340559733e6,2.6132442743752757,208624,337752,pglib_opf_case30000_goc.m,65,110,7.038963079452515,1.3379690647125244,0.5234217279999999,3.6704750077989923,r,1.1181545509453793e6,3.600176175187121,65,1999,60.73582315444946,1.1665680408477783,5.367282301000025,28.103068658000026,r,1.7951474136826443e6,2.612214645011901
