id_madncl,iter_madncl,soltime_madncl,inittime_madncl,adtime_madncl,lintime_madncl,termination_madncl,obj_madncl,cvio_madncl,nvar_top,ncon_top,case_name_top,id_hybrid_kkt,iter_hybrid_kkt,soltime_hybrid_kkt,inittime_hybrid_kkt,adtime_hybrid_kkt,lintime_hybrid_kkt,termination_hybrid_kkt,obj_hybrid_kkt,cvio_hybrid_kkt,id_lifted_kkt,iter_lifted_kkt,soltime_lifted_kkt,inittime_lifted_kkt,adtime_lifted_kkt,lintime_lifted_kkt,termination_lifted_kkt,obj_lifted_kkt,cvio_lifted_kkt
22,273,19.398137092590332,5.435407876968384,1.3550208810000004,14.827150155000009, ,2.4540066754977655e7,4.181298720595805e-7,279800,422390,pglib_opf_case1354_pegase.m,22,76,7.220094203948975,2.4002950191497803,0.2767804759999998,3.5575785043570214, ,2.454006676341657e7,4.187493516383256e-7,22,75,8.587716102600098,2.209987163543701,0.24847837099999978,5.127084047000002, ,2.4540061113545533e7,4.187493516383256e-7
23,3000,646.8451249599457,7.554714918136597,17.237263586999916,590.4040897550012,f,1.497983596709156e6,1.7995465873292776e-5,381150,584820,pglib_opf_case1803_snem.m,23,189,30.857280015945435,3.355694055557251,0.89066174,23.53580622610903, ,1.4979545476078535e6,9.82391448189901e-8,23,771,87.81669807434082,2.955782890319824,2.913813884000004,70.05795406400003, ,1.4979718204453182e6,9.872394812759921e-8
24,3000,442.7031681537628,7.286395072937012,17.249511176000034,387.0407230759996,f,3.1228335698056154e7,0.41622660569251513,362000,544310,pglib_opf_case1888_rte.m,24,15,6.018964052200317,3.209256887435913,0.07574894199999999,2.4512565278386935,r,1.71424802569525e7,532.0320913419082,24,3000,337.5606379508972,3.0004830360412598,12.16614089100004,275.51480216999914,f,3.4023476343453266e7,0.9780478362794724
25,2967,406.2080078125,7.3542280197143555,17.083699415999877,351.3246671519982,f,4.145070939995512e7,2.7549724038871665e-7,375450,560659,pglib_opf_case1951_rte.m,25,18,6.4601891040802,3.33461594581604,0.09183263099999998,2.7168006102140256,r,2.2117287121363625e7,528.0462024042953,25,3000,384.98171401023865,3.131601095199585,11.967440799999986,323.36939505400017,f,4.552908045317766e7,0.00014589818367483076
26,3000,706.795184135437,10.430427074432373,25.091518666999985,635.1205695419989,f,2.0183908135329694e7,0.03673906959937717,475200,741512,pglib_opf_case2000_goc.m,26,120,45.43564701080322,4.738821983337402,0.6099222579999997,38.01796257683663,r,1.686307369461816e7,2.3426941227130547,26,899,121.21202802658081,4.410786867141724,4.604277328000003,95.46944821900017,r,2.041720563579918e7,0.9323623306082925
27,110,14.011214017868042,8.944396018981934,0.716497404999999,11.662344161000014, ,1.0710630420234233e7,1.9544268781146457e-7,428200,648324,pglib_opf_case2312_goc.m,27,2199,411.4433159828186,3.5752859115600586,9.326394132000047,357.8549307140271,r,1.1371787928896552e7,0.27604529938655087,27,79,14.2447509765625,3.610384941101074,0.31643847299999983,9.013528997, ,1.0710629280183723e7,1.898193247029667e-7
28,978,104.058424949646,8.93049693107605,6.563134053999998,85.48003477399993,f,3.345579848323796e7,3.317937171211344e-5,425100,633823,pglib_opf_case2383wp_k.m,28,115,20.67245101928711,3.6172220706939697,0.5704979210000006,14.843992340118056, ,3.3456493837619852e7,1.0795811711261649e-7,28,116,16.28673481941223,3.472543954849243,0.4643724879999998,10.401762971000002, ,3.345644527670273e7,1.1996641990918988e-7
29,325,78.07055282592773,9.697429180145264,2.292406768999999,70.79039415499999,f,2.7725228409316946e7,0.49012206242625417,477200,715380,pglib_opf_case2736sp_k.m,29,40,26.560216903686523,3.4570090770721436,0.23406652100000022,22.124915355168444,r,2.376163453998654e7,8.06615155113221,29,851,109.86348509788513,3.220004081726074,3.901283805999999,86.89559917499987,r,2.819693109460854e7,1.756004748515866
30,185,65.22790908813477,9.802300930023193,1.5075520859999993,60.66265868000003,f,1.780810196947024e7,0.6191722266580363,474700,714206,pglib_opf_case2737sop_k.m,30,53,40.24809789657593,3.229753017425537,0.33269187500000014,35.648263700769746,r,1.734483094994419e7,5.4955300802178195,30,1565,185.02950286865234,3.1350300312042236,7.448543599000015,145.95307312499992,r,1.8047996870538764e7,1.699786002146858
31,780,202.65730905532837,13.826817989349365,7.564289571000021,182.02747931499982,f,5.503398824695094e6,1.5731456573521398,613500,959268,pglib_opf_case2742_goc.m,31,96,33.09004187583923,6.2005980014801025,0.5396578610000005,24.42871461068512,r,4.194607658242442e6,25.0008538009646,31,3000,448.48455691337585,5.797555923461914,28.492691567000282,341.5507792119996,f,5.626322342973041e6,2.5585027076925884
32,261,80.81773519515991,10.098676919937134,2.001880869999999,74.82785071599993,f,2.7007274804916635e7,1.9868008025603265,489550,726394,pglib_opf_case2746wop_k.m,32,11,9.066789865493774,4.523056983947754,0.06587463199999999,4.222704315006863,r,2.5695299178753793e7,8.30701459552432,32,740,127.6583309173584,4.292878866195679,4.01317862099999,105.27425239099996,r,2.7402050637547072e7,2.0074939444171016
33,328,103.86929607391357,10.130067110061646,2.374342502000001,96.50870634400002,f,3.421638959250627e7,1.910275177239566,488000,722094,pglib_opf_case2746wp_k.m,33,20,14.173463821411133,4.555261850357056,0.12740183,9.057510437302053,r,2.924514202110374e7,8.27972531932156,33,1236,204.47424602508545,4.198071002960205,6.1006608279999694,171.0737937350002,r,3.476520587340188e7,1.953542236693316
34,885,106.25207495689392,11.456514120101929,6.070270133000005,88.96791449799997, ,2.6430693390104305e7,1.1824357199608284e-6,545550,815489,pglib_opf_case2848_rte.m,34,39,17.052464962005615,5.16274094581604,0.22429694600000005,10.950789154295189,r,1.9416304045412183e7,179.49169627228906,34,3000,566.4870419502258,4.826581001281738,14.293346046999943,493.6630357400018,f,2.7606900241206955e7,0.00907445168647457
35,277,101.92732787132263,12.24184799194336,1.784678105000002,95.63271050899993,f,4.5698948968787e7,1.3814417182830618,575700,848506,pglib_opf_case2853_sdet.m,35,46,983.5595428943634,5.705598831176758,0.24944107700000012,976.6540719259531,f,3.9484210973448426e7,24.17101083905457,35,3000,748.143002986908,5.408422946929932,13.974814726000014,674.060821653003,f,5.0511996761225305e7,1.4430364266631004
36,1198,158.7613480091095,11.568531036376953,8.379937638999978,135.1390592660001, ,3.991733119184009e7,1.090419482764103e-6,552250,823289,pglib_opf_case2868_rte.m,36,41,22.55457901954651,5.212594985961914,0.23680409200000002,16.393331173689404,r,2.1931875950921122e7,179.38743183082866,36,1732,354.4437599182129,4.930938959121704,7.864167544000004,312.045569156, ,3.9917315813882515e7,1.502411688392158e-7
37,364,64.85104084014893,13.814339876174927,2.432779822000007,56.880551361000016,f,4.7431454313248314e7,3.6257933410351607e-6,627150,957565,pglib_opf_case2869_pegase.m,37,88,21.96864414215088,6.311960220336914,0.423670673,13.704748798197642, ,4.743145477459299e7,4.187328102034371e-7,37,91,20.308475017547607,6.000728130340576,0.4417148310000001,11.832775534999993, ,4.743144039834618e7,4.188361586443534e-7
38,865,191.95241904258728,11.158437013626099,6.720180399999976,172.43606781299943,f,5.2049676983120106e7,0.00882029880574267,527050,784965,pglib_opf_case3012wp_k.m,38,121,1173.9421858787537,4.00109601020813,0.6944109610000003,1167.0681446128644,f,5.114991039093199e7,1.7869772052700417,38,1046,152.44836592674255,3.607909917831421,7.9508565829999664,117.52343329700011,r,5.210692366664826e7,0.052296874402222665
39,173,59.34650802612305,12.347201108932495,1.3651102579999999,55.12316043500005,f,1.5066159109110534e7,0.30067694845082804,580950,882598,pglib_opf_case3022_goc.m,39,116,37.22416400909424,5.635357141494751,0.7959963349999991,28.468868831140586,r,1.5160933176701557e7,6.811460486663627,39,2137,375.05482292175293,5.333577871322632,10.548571907000024,319.06813546799987,r,1.4976764308257598e7,1.5483785957962335
40,662,186.48738718032837,11.27694582939148,4.748242536999998,171.5273853119998,f,4.387463664862589e7,1.252316967323474e-6,540200,809452,pglib_opf_case3120sp_k.m,40,183,51.92864203453064,3.9714372158050537,1.096521265999999,43.629010411042195,f,4.396618091567897e7,1.2247855052347245e-11,40,3000,743.0049240589142,3.67864990234375,14.082110557000004,657.2358545880019,f,4.396533573963286e7,1.2244146849875114e-11
41,777,290.67252802848816,13.144883871078491,6.0203967279999935,272.14376321600025,f,1.7384484865527e8,2.6299784703992195,608750,908396,pglib_opf_case3375wp_k.m,41,71,52.95687198638916,5.784708023071289,0.44399307599999993,45.31245776535094,r,1.612197369719831e8,41.019270453270025,41,1835,380.8014349937439,5.400423049926758,9.63284336800002,330.3133078960006,r,1.755402173304714e8,4.572565321135746
42,916,212.96632599830627,21.183737993240356,7.832429453999975,190.0613095269998,f,1.758167234980879e7,6.423866860671978e-8,881750,1369892,pglib_opf_case3970_goc.m,42,748,235.33237600326538,9.031674861907959,5.187180826999995,200.81470021273478, ,1.758120900408377e7,6.420557774333702e-8,42,456,151.51779508590698,8.533813953399658,2.8291811819999966,128.50117122800006,a,1.7581375878548495e7,2.1092543343524817e-7
43,1080,349.1810760498047,22.522926092147827,9.692667932000004,319.89647399899917,f,1.6201027095436845e7,0.011973192043961783,917400,1432373,pglib_opf_case4020_goc.m,43,162,1129.0195219516754,9.991880893707275,1.0975163459999997,1113.7868690977803,f,1.566454405102424e7,0.941394896369542,43,3000,794.1487600803375,9.17399001121521,39.849201065000166,645.2639999780008,f,1.6453321622162363e7,0.02854061500889319
44,906,195.8894989490509,23.657188177108765,8.046922717000001,172.94469960499993, ,1.4406045110626876e7,9.998992034354615e-8,970350,1499692,pglib_opf_case4601_goc.m,44,244,74.83454704284668,10.216616153717041,1.6183998520000005,56.69817721466426, ,1.440600451660466e7,9.997388872307056e-8,44,490,161.41104221343994,9.416177988052368,3.2023883750000044,135.898046951,a,1.4405985117913965e7,9.997388872307056e-8
45,697,281.82306003570557,26.52009391784668,6.715945233000004,260.8573733729999,f,9.30121478672663e6,2.464178120594959e-7,1063300,1665553,pglib_opf_case4619_goc.m,45,104,1235.9578230381012,11.997284889221191,0.7473895409999995,1220.3029130618997,f,9.319236113178167e6,0.15509266206268013,45,754,279.92307591438293,11.08247995376587,5.277671008000008,243.01736035399966, ,9.301195904453436e6,8.804192752620565e-8
46,863,701.9009261131287,19.97378706932068,6.887650740000003,678.1945321839991,f,4.664426124624291e7,1.127224048389198e-5,868950,1299926,pglib_opf_case4661_sdet.m,46,320,900.3085589408875,8.823532104492188,1.7999814310000006,880.496041484606,f,4.6355464579399735e7,0.000550135897363251,46,740,543.2755351066589,8.194971084594727,4.255696076999992,514.2328394069999,a,4.635529713375046e7,1.965374814005827e-7
47,702,320.66851115226746,25.13167095184326,6.738393395000001,298.29708963699903,f,1.7593789231922433e7,2.514839280471318e-7,1034950,1608718,pglib_opf_case4837_goc.m,47,298,82.75752806663513,10.590841054916382,2.092841878000001,61.49971632199258, ,1.7593786689162895e7,9.921990162808925e-8,47,1713,535.8791110515594,9.789497137069702,11.811572795999968,469.8452056309999,a,1.7593749082016688e7,9.921990162808925e-8
48,118,32.51860499382019,21.90096402168274,1.1381530380000011,29.454238102999998, ,3.3993464662861325e7,1.5379922757574604e-7,946800,1436533,pglib_opf_case4917_goc.m,48,86,27.695122957229614,9.883838176727295,0.50469081,15.439235864288696, ,3.3993464673571736e7,1.4446145613078443e-7,48,111,57.460983991622925,8.983115911483765,0.7231302820000001,45.08164292299999, ,3.399346191802825e7,1.4446142060364764e-7
49,288,172.978698015213,29.941699028015137,3.360636531000004,163.2921111250003,f,2.71581288240789e7,3.038982197709455,1213800,1881901,pglib_opf_case5658_epigrids.m,49,15,18.73014497756958,13.006809949874878,0.13520945199999992,5.087215956426545,r,2.375590339721222e7,19.77150581154025,49,2151,627.823390007019,12.020621061325073,16.688121296000027,541.1096555509996,r,2.9468092456906695e7,17.255582212690342
50,1598,871.9114871025085,29.3865168094635,17.975606205000073,820.1114356100023,f,3.989147162681793e7,0.1367613544663575,1243350,1908001,pglib_opf_case6468_rte.m,50,97,168.34504985809326,10.307785987854004,0.9558046120000006,154.38055874825434,r,1.759432042467405e7,531.1309890158216,50,3000,827.8911259174347,9.47379994392395,24.128461741999896,715.2293364059994,f,5.4647288179160476e7,0.4831282601177566
51,1100,568.3934099674225,29.853575944900513,12.049302267999963,533.523946936999,f,4.320404457471365e7,0.2222147279798133,1262050,1917664,pglib_opf_case6470_rte.m,51,44,28.661686897277832,13.206775903701782,0.3716073650000002,13.904019826603582,r,1.7120153840305287e7,517.4726849936671,51,2405,900.0688779354095,12.282137870788574,19.24999665399996,804.612763400999,f,4.9306862537413165e7,0.8460092566949126
52,1795,882.8928439617157,29.622608184814453,19.006051371000034,825.4044568100014,f,5.5064197077841416e7,0.6686013496494756,1260650,1919420,pglib_opf_case6495_rte.m,52,59,35.37324905395508,10.755920886993408,0.5094091869999998,22.515441858169876,r,2.0106100372436307e7,517.4228281080901,52,2516,900.2092740535736,9.850772857666016,19.879323486999994,802.6528524809977,f,6.164159083523565e7,3.0789834967494323
53,1769,871.6037089824677,29.89674401283264,19.02845971400005,814.1364068230029,f,5.3224443347088255e7,0.6502430802943469,1263650,1923666,pglib_opf_case6515_rte.m,53,43,24.00333309173584,10.935086011886597,0.34443486500000003,11.594857629506564,r,1.836226247094949e7,517.4758858280197,53,2664,900.0382008552551,9.843878984451294,21.87573157599986,797.0568226340015,f,6.382200125635489e7,0.8289016959398162
54,1220,715.6422419548035,39.62666201591492,15.463829491000006,669.8756179299975,f,4.177223967819759e7,5.592952112262219,1552900,2399066,pglib_opf_case7336_epigrids.m,54,63,93.5849540233612,17.03327202796936,0.5926940579999999,73.5861401968523,r,3.6497452436980195e7,23.94025070450339,54,1840,900.230232000351,15.621866941452026,17.35986727299993,805.9157211570001,f,4.630913962019681e7,4.72313615581314
55,637,508.62818789482117,52.892998933792114,10.254285321000001,481.4958415530003,f,2.7659951404474266e7,0.0001140089015465584,1968700,3012310,pglib_opf_case8387_pegase.m,55,148,936.0953419208527,24.555259943008423,1.665641348,903.1534224329904,f,2.7660062108632106e7,1.2590579712745554e-6,55,332,329.13388204574585,22.93019986152649,4.622741697999998,287.841137241,r,2.7660040808532357e7,3.6183541851642076e-6
56,532,373.41414499282837,58.38346791267395,8.542023467000007,350.80584478799966,f,1.2047877732715257e8,0.00034796564197204626,2139200,3305330,pglib_opf_case9241_pegase.m,56,213,265.43962502479553,26.756787061691284,2.3689707730000005,226.18874887789485, ,1.2048066672261283e8,4.175602512646037e-7,56,1205,900.4450540542603,25.30956196784973,29.344394713000003,790.8205466040007,f,1.2047896099048682e8,2.8724348817322782e-6
57,1088,843.8716099262238,57.59742617607117,17.629135988999984,791.6545178920003,f,2.0431267281767882e7,3.587073210046105e-5,2089300,3273460,pglib_opf_case9591_goc.m,57,1526,900.3253848552704,24.635344982147217,18.723606814,792.9065448498451,f,2.0438542381170295e7,0.008922747273523799,57,487,314.34584188461304,23.402493953704834,5.9753485179999934,263.38330131199973, ,2.043101067084397e7,9.918536569841763e-8
58,688,853.9870839118958,49.71852493286133,10.169276100000008,823.4811621200015,f,3.382482771240832e7,0.05991214785935052,1920100,2857184,pglib_opf_case10000_goc.m,58,56,91.60309290885925,21.383964776992798,0.5874224629999998,67.32844676782099,r,3.330802287358405e7,8.72034311011223,58,834,900.3556840419769,19.798835039138794,9.196045350999963,840.4953265270012,f,3.718065174024491e7,1.4699535920407125
59,361,282.2902021408081,61.90766191482544,6.348111272999996,264.0707540450003,f,3.626987462124978e7,3.6397965472624787e-7,2246250,3503536,pglib_opf_case10192_epigrids.m,59,106,70.58267498016357,26.83291482925415,1.2855138499999992,37.410230119758396, ,3.6269874611120135e7,1.310898110062908e-7,59,136,117.20333409309387,26.097336053848267,1.8118246919999996,82.95133345000002, ,3.62698351074969e7,1.3113453611879322e-7
60,861,550.065670967102,67.51930904388428,15.417004068999972,510.47114479700065, ,4.457164820283309e7,2.3997688582153036e-7,2418750,3790498,pglib_opf_case10480_goc.m,60,458,346.2882881164551,30.43192410469055,6.243693007999998,288.46561030404945, ,4.45716482001628e7,1.0996681076846926e-7,60,155,171.83343815803528,27.897720098495483,2.2524481620000008,133.77704923599993, ,4.457157985755691e7,1.0996681076846926e-7
61,644,882.9417488574982,80.93197894096375,13.315537504000023,844.6722434550007,f,1.9820458249542668e8,0.07537492233561384,2934250,4362908,pglib_opf_case13659_pegase.m,61,70,941.6773989200592,36.88246488571167,0.9922457010000006,897.9704295317135,f,1.8385761193915763e8,14.85142178032394,61,620,901.3928821086884,34.00193405151367,9.870565206999983,823.8646701550012,f,2.0672580191900748e8,5.526329435095654
62,406,822.7587099075317,141.02371788024902,13.625750488000026,785.3668727989995,f,3.721625418540871e7,8.580488810262518e-7,4489050,7066629,pglib_opf_case19402_goc.m,62,684,902.3276200294495,62.17132091522217,17.54479599900001,771.7312668463726,f,3.7225789512584075e7,0.008100209528902919,62,166,307.2632040977478,55.89950513839722,4.289686857000003,232.74759223800004, ,3.7216175299309656e7,1.1997604332236733e-7
63,362,765.7625269889832,138.763277053833,12.742163091999997,731.9400927009991,f,5.835141102870375e7,4.298883766670818,4480900,6925126,pglib_opf_case20758_epigrids.m,63,75,907.3144280910492,58.46825313568115,1.684817108999999,840.173666939872,f,5.415715649770002e7,8.125653121267328,63,648,900.882199048996,53.54648303985596,16.610876644999998,774.4021315729997,f,5.671398067638374e7,3.0456002567877234
64,410,799.9243710041046,156.4392340183258,15.910716089999992,757.2045673169995,f,4.395767568858972e7,2.5577268216799234,5084350,7879209,pglib_opf_case24464_goc.m,64,8,230166.3888130188,68.61774587631226,0.209540425,230098.12680639164,f,3.755056255699482e7,15.188902748651229,64,554,901.3141040802002,60.27161002159119,16.104479326999993,772.7781354250012,f,5.229537455719545e7,1.266611389747767
65,386,823.9584360122681,148.84269976615906,14.716105597999993,786.3183617420002,f,2.6116469359264888e7,0.016887008262810043,5215600,7778424,pglib_opf_case30000_goc.m,65,161,939.4419469833374,53.46171808242798,4.281006939000002,868.4846822218509,f,2.526763104470592e7,8.11054615083043,65,402,900.812488079071,47.14031195640564,11.425129314,805.736755291001,f,2.7670495335957922e7,4.578703204787486
66,-,900.0,-,-,-,me,-,-,16864050,26139102,pglib_opf_case78484_epigrids.m,66,-,900.0,-,-,-,me,-,-,66,-,900.0,-,-,-,me,-,-
