nvar_top,ncon_top,case_name_top,id_ma27,iter_ma27,soltime_ma27,adtime_ma27,termination_ma27,obj_ma27,cvio_ma27,id_ma86,iter_ma86,soltime_ma86,inittime_ma86,adtime_ma86,lintime_ma86,termination_ma86,obj_ma86,cvio_ma86
661450,1007218,pglib_opf_case2742_goc_storage,31,1,1355.988,0.308,f,9.74285252271248e6,29.567505852157158,31,83.0,385.9862549304962,232.69004583358765,10.15559358599999,81.77679708199997,r,1.019782777507042e7,16.909250558755915
537675,774519,pglib_opf_case2746wop_k_storage,32,4,1017.4150000000001,0.672,f,3.561591325795398e7,8.185526021181108,32,524.0,900.8915529251099,222.8148319721222,42.534059340999974,385.51402667700034,f,3.610961332303306e7,3.234822021789931
536125,770219,pglib_opf_case2746wp_k_storage,33,6,956.178,0.915,f,4.117077806887139e7,7.6787939336477775,33,475.0,901.0540690422058,228.50907802581787,41.16717479699999,382.89239652099974,f,4.276900813754152e7,3.655144386265488
595425,865364,pglib_opf_case2848_rte_storage,34,38,910.5600000000001,6.066,f,4.840812793935e7,122.08377146460055,34,472.0,901.5064380168915,229.29522609710693,45.75079117000003,362.9504412769993,f,6.539464070396193e7,31.52041075218216
625575,898381,pglib_opf_case2853_sdet_storage,35,24,932.6619999999999,3.031,f,1.2909383713062428e8,24.896375674494575,35,390.0,901.4916520118713,259.68686604499817,39.869694093000035,369.1886688300001,f,1.3888404415090483e8,13.518963437732
602475,873514,pglib_opf_case2868_rte_storage,36,47,939.1210000000001,7.883,f,5.656960029356406e7,10.605676695146954,36,442.0,900.1369528770447,227.26672291755676,43.620729911999916,377.62896600300013,f,7.274205646863484e7,36.08310791426666
677375,1007790,pglib_opf_case2869_pegase_storage,37,20,910.95,2.863,f,2.1738779460273144e8,9.722497266559206,37,416.0,900.5452859401703,220.22201299667358,48.214491041,351.92091043099975,f,2.4722409808062854e8,3.862697985366747
579725,837640,pglib_opf_case3012wp_k_storage,38,3,1190.834,0.606,f,5.028336134356943e7,40.1956832903679,38,525.0,900.0520360469818,211.20290112495422,48.50906445999999,360.66221408099904,f,5.198921709209035e7,1.998256090524011
633800,935448,pglib_opf_case3022_goc_storage,39,6,1070.16,1.03,f,1.7621778090455744e7,21.10154415528345,39,421.0,901.0173478126526,239.38215589523315,44.99322201099996,356.077739813,f,6.409654245229245e7,0.6331123378951617
594800,864052,pglib_opf_case3120sp_k_storage,40,2,1061.509,0.454,f,4.471350568710214e7,40.425002267880906,40,471.0,901.4051380157471,228.80517292022705,44.753080933999904,365.86313981,f,4.6080332539962016e7,1.9319926081755283
667725,967371,pglib_opf_case3375wp_k_storage,41,3,1735.599,0.686,f,2.3871263902470368e8,44.47207802821759,41,397.0,900.8046541213989,260.0279531478882,43.142993241,346.94625527599976,f,2.451535132062289e8,20.8864884238487
951225,1439367,pglib_opf_case3970_goc_storage,42,0,1025.15,0.103,f,1.0714648437565394e7,8.0854399156744,42,164.0,901.2061929702759,440.84875297546387,27.975470091,266.4495046600001,f,2.6890942433529496e7,0.1440450492299049
987750,1502723,pglib_opf_case4020_goc_storage,43,0,1925.5169999999998,0.119,f,3.705465884657793e7,13.1299998687,43,110.0,901.9714679718018,525.1785600185394,20.20078077499999,234.70492163700007,f,3.974777353409771e7,8.287373434159232
1050850,1580192,pglib_opf_case4601_goc_storage,44,1,1798.088,0.541,f,8.914988826781966e6,7.877348246466976,44,128.0,901.5575499534607,507.70797204971313,23.03218842200001,233.3612327810001,f,2.4896212012497023e7,0.13569157074273774
1144150,1746403,pglib_opf_case4619_goc_storage,45,0,1159.78,0.138,f,1.5652219816893931e7,12.683983613025443,45,98.0,900.4201240539551,569.4023950099945,20.047011216000005,191.84932577200024,f,1.8652941747183997e7,6.693856618931034
950500,1381476,pglib_opf_case4661_sdet_storage,46,0,2541.2580000000003,0.094,f,7.75361978681219e7,41.27664206870503,46,56.0,902.0150580406189,645.8883001804352,8.624916511000006,194.286931904,f,9.398332265074763e7,26.336742870285274
1119650,1693418,pglib_opf_case4837_goc_storage,47,2,1002.058,0.991,f,2.4707221044686798e7,17.76163054834699,47,196.0,900.9829399585724,396.13482904434204,38.04807571599999,242.20154711000012,f,3.184765230161046e7,7.129349628289978
1032900,1522633,pglib_opf_case4917_goc_storage,48,5,1362.162,1.405,f,4.996206332141548e7,21.123022913790987,48,139.0,900.9050221443176,495.71737718582153,24.366405636,228.78336032900003,f,1.2596210378296314e8,0.028240586153212316
1312850,1980951,pglib_opf_case5658_epigrids_storage,49,1,2579.853,0.618,f,5.3037514662000276e7,20.90103691420669,49,66.0,900.610170841217,625.7881138324738,15.270038714999993,164.9219304029999,f,5.432328354953627e7,17.709427130295015
1356575,2021226,pglib_opf_case6468_rte_storage,50,5,1002.275,2.34,f,4.9033799583030805e7,546.8605828671225,50,81.0,901.7524390220642,612.4889280796051,19.310760326,153.7511060490001,f,5.9226401978026375e7,374.7597423450169
1375275,2030889,pglib_opf_case6470_rte_storage,51,4,1015.75,1.891,f,4.959279106739053e7,544.5949315448601,51,67.0,903.3521540164948,654.7125680446625,16.159869536,133.76689372099995,f,5.802923219099793e7,397.8644112139002
1374400,2033170,pglib_opf_case6495_rte_storage,52,5,1022.368,2.245,f,5.310875420912311e7,544.7569836759691,52,73.0,901.6206758022308,634.0880229473114,17.458855912000008,143.847728607,f,6.3179029961226486e7,378.0251648784738
1377750,2037766,pglib_opf_case6515_rte_storage,53,4,1036.644,1.962,f,5.0782208700210236e7,545.8942481979161,53,46.0,902.0593628883362,732.0772569179535,11.184673478999999,87.46409085999998,f,5.825707124454505e7,294.1612430389339
1681350,2527516,pglib_opf_case7336_epigrids_storage,54,0,1655.795,0.193,f,9.990276871505214e7,25.6148597492686,54,0.0,1138.9635109901428,1136.660250902176,0.297416112,0.0,f,9.990276870003854e7,25.6148597492686
2115525,3159135,pglib_opf_case8387_pegase_storage,55,1,1378.3580000000002,0.996,f,3.564854682291652e8,28.873945639562898,55,0.0,1444.6499099731445,1441.8553628921509,0.37717932099999996,0.0,f,3.5706215018943673e8,29.269501160432217
2300900,3467030,pglib_opf_case9241_pegase_storage,56,3,1194.5320000000002,2.246,f,3.6754228642329186e8,27.633150927719406,56,0.0,1452.551218032837,1449.0533771514893,0.420071407,0.0,f,3.6735126348699194e8,28.357
2257125,3441285,pglib_opf_case9591_goc_storage,57,0,9670.994,0.263,f,2.457866020857943e7,9.514999907049999,57,0.0,1531.0882909297943,1528.7758989334106,0.42780879,0.0,f,2.4578660208579432e7,9.514999907049999
2095100,3032184,pglib_opf_case10000_goc_storage,58,0,2162.049,0.232,f,3.465259923248465e7,9.319438754154987,58,0.0,1951.132029056549,1948.5152969360352,0.368275792,0.0,f,3.465259923248465e7,9.319438754154987
2424575,3681861,pglib_opf_case10192_epigrids_storage,59,0,5449.073,0.294,f,2.7859848808647227e7,20.612629798444303,59,0.0,1638.2760400772095,1634.5490720272064,0.454973965,0.0,f,2.7859848808647227e7,20.612629798444303
2602150,3973898,pglib_opf_case10480_goc_storage,60,0,14238.266,0.302,f,4.4890818552585654e7,12.394859878824601,60,0.0,2232.215740919113,2228.312206029892,0.48849945,0.0,f,4.4890818552585654e7,12.394859878824601
3173300,4601958,pglib_opf_case13659_pegase_storage,61,2,1040.825,2.162,f,3.6847996557480836e8,27.74202662630154,61,0.0,2098.474575996399,2093.47261095047,0.567170483,0.0,f,3.68309328223339e8,28.357
