id_madncl,iter_madncl,soltime_madncl,inittime_madncl,adtime_madncl,lintime_madncl,termination_madncl,obj_madncl,cvio_madncl,nvar_top,ncon_top,case_name_top,id_hybrid_kkt,iter_hybrid_kkt,soltime_hybrid_kkt,inittime_hybrid_kkt,adtime_hybrid_kkt,lintime_hybrid_kkt,termination_hybrid_kkt,obj_hybrid_kkt,cvio_hybrid_kkt,id_lifted_kkt,iter_lifted_kkt,soltime_lifted_kkt,inittime_lifted_kkt,adtime_lifted_kkt,lintime_lifted_kkt,termination_lifted_kkt,obj_lifted_kkt,cvio_lifted_kkt
16,3000,162.81924891471863,0.5881459712982178,10.310771769000022,126.20768771799975,f,817866.0305926795,3.2223312659222236e-7,39900,57312,pglib_opf_case200_activ_storage,16,39,923.3563389778137,0.2786719799041748,0.1695106660000001,922.5961352660978,f,806086.1674367761,0.7651924038969683,16,985,25.840890169143677,0.271787166595459,3.2053759650000044,14.806937318999953, ,816977.0654801694,1.9964399883276585e-8
17,1383,83.40011787414551,1.1225738525390625,7.298649033999994,61.833421613000155,f,1.0290794758569984e9,14.19823599887401,68150,98057,pglib_opf_case240_pserc_storage,17,66,435.1876678466797,0.5202548503875732,0.5494347369999996,433.26908375715976,r,2.267587531168071e8,43.56475241852756,17,3000,132.70601797103882,0.5056860446929932,14.504174348999975,83.73524280800028,f,1.003781484086043e9,0.06756049682121557
18,442,20.165979146957397,1.026176929473877,2.606492255000001,13.107081478,f,6.307519959000956e7,6.198300273041468e-8,64800,93856,pglib_opf_case300_ieee_storage,18,31,1022.7276430130005,0.4692840576171875,0.15584164199999995,1021.7794170331549,f,1.8271448297411047e7,8.499176356359229,18,363,13.088983058929443,0.44197893142700195,1.4566743449999993,7.768959285000004, ,6.307518495371203e7,6.232035065778518e-8
19,529,42.107850074768066,2.082075834274292,3.0932676270000092,32.57136499299998, ,9.693940971891763e6,1.1620783979537919e-7,115100,165279,pglib_opf_case500_goc_storage,19,28,988.6737139225006,0.9491710662841797,0.163695321,987.1564534195412,f,7.541103766244362e6,6.079780133429663,19,1428,92.71494913101196,0.8420281410217285,6.861589694999982,67.68907037499987, ,9.693937230177581e6,1.16400542538031e-7
20,3000,167.09451007843018,1.8822801113128662,16.07318407099999,107.0479228539998,f,1.8621127732179213e7,0.025757706589842555,113075,162080,pglib_opf_case588_sdet_storage,20,32,901.3442959785461,0.808769941329956,0.230871862,899.8071990300307,f,1.6855019927746795e7,11.038673621079479,20,3000,184.2017421722412,0.7355091571807861,14.380467525999922,130.7846484400002,f,1.806556362198434e7,4.22116555043317e-8
21,655,48.86201286315918,2.535645008087158,4.206299675000015,36.49216879700002,f,1.1993225156971097e7,1.1471285965569678e-7,149625,215603,pglib_opf_case793_goc_storage,21,29,902.1962220668793,1.1902680397033691,0.23016792500000008,900.2781764440549,f,1.2513554459153637e7,1.8145796127115568,21,2393,171.45051097869873,1.0621259212493896,11.503910296999962,127.85661097099991, ,1.199321867679247e7,1.1480159578525218e-7
22,1396,231.58575916290283,5.780176162719727,8.984004400000002,204.20771118499943,f,1.9197001115032282e8,1.3330039294601193e-7,303425,446015,pglib_opf_case1354_pegase_storage,22,24,1705.5330967903137,2.6778218746185303,0.149946204,1702.2582076169615,f,1.37579724481672e8,13.579120891242374,22,3000,375.6402609348297,2.510390043258667,15.113653598999944,315.65246510500015,f,2.4344771926355958e8,1.7162042407828747e-5
23,1098,216.16634702682495,8.054979085922241,11.608760496000066,186.7186846479999,f,2.2974222286626372e7,4.216227017544304,412650,616320,pglib_opf_case1803_snem_storage,23,21,1373.6273260116577,3.637113094329834,0.16960381000000005,1369.39951836908,f,6.145503888210874e6,83.84433832091385,23,822,96.5697979927063,3.3577301502227783,11.43701663699997,61.571974642000036,f,2.686232500834077e7,0.48928995263372327
24,2140,572.7691259384155,7.668763875961304,16.12945827200004,527.3062631979997,f,1.3293426147148015e8,0.00014311162467870153,395075,577385,pglib_opf_case1888_rte_storage,24,37,22.362879037857056,3.52738094329834,0.25498091800000006,17.933278492679143,r,5.032280048739625e7,511.6362337099466,24,2448,495.97214794158936,3.3142759799957275,13.022348983000034,443.4532989880007,r,1.0440521249023448e8,2.9167770062503027
25,699,197.76225996017456,7.95834493637085,5.289257803000004,182.66892978300004,f,1.3702064286038128e8,1.9868014751404057,409575,594784,pglib_opf_case1951_rte_storage,25,49,41.774943113327026,3.706048011779785,0.34324070200000006,36.83323071750802,r,5.9068014388068184e7,511.17624266250266,25,3000,563.7054629325867,3.496485948562622,15.428606005,499.68663791899917,f,9.219062379759383e7,2.4998297530981235
26,3000,765.6512749195099,10.92302393913269,21.10446522700009,706.2196184730013,f,2.2608068152485e7,3.708966902621498e-5,510200,776512,pglib_opf_case2000_goc_storage,26,22,914.7839529514313,4.970151901245117,0.17397913299999995,909.1374066351575,f,1.704584102986858e7,5.3083514141696755,26,3000,618.4866240024567,4.645703077316284,17.761039184999937,542.0062491729958,f,2.3236313368346956e7,3.3820146908438666e-5
27,1724,509.35228300094604,9.286008834838867,12.074027249000068,472.5163225429996,f,3.970070079967745e7,7.722492078502871e-7,468625,688749,pglib_opf_case2312_goc_storage,27,16,938.729817867279,4.2290778160095215,0.120222521,934.0461279615747,f,1.8243672608758956e7,13.358652773231933,27,3000,852.553524017334,3.948228120803833,16.946120809999975,783.405143797998,f,4.341111068483107e7,5.861995778879509e-7
28,1130,314.60430908203125,9.331382036209106,9.929454534000028,288.1332019019998,f,5.609539976971606e7,0.00017040313152491852,466750,675473,pglib_opf_case2383wp_k_storage,28,24,989.9045660495758,4.209628105163574,0.21343793500000002,984.991537945394,f,3.580594022171285e7,2.31209675803273,28,2812,685.6250879764557,3.9627997875213623,15.570483305000065,623.8654931959996, ,5.611553419057635e7,5.998069596557798e-8
29,1723,538.1968340873718,10.395750999450684,14.480944379000004,497.7935474150014,f,3.8696906707039766e7,5.495313892822651e-8,525150,763330,pglib_opf_case2736sp_k_storage,29,12,1241.8410050868988,4.721320152282715,0.12718568600000002,1236.703816005812,f,3.341112542620279e7,6.799653186938719,29,3000,728.584951877594,4.412325859069824,17.47745480900001,656.0802600900025,f,3.880334432314778e7,6.159533870349214e-5
30,1299,386.5557060241699,10.31878399848938,11.376604653999959,356.0389388729998,f,2.3979189720711254e7,4.8381984749867373e-5,522650,762156,pglib_opf_case2737sop_k_storage,30,20,1049.9097771644592,4.659440040588379,0.19652482500000001,1044.5997034517864,f,2.3960451789407954e7,5.194204459374348,30,2838,645.8616509437561,4.391145944595337,17.26454410800006,575.2596646810011,r,2.457038358706867e7,0.0003972571843315539
31,1959,886.2935509681702,14.700571060180664,17.427388222999944,837.6688889910018,f,1.1044310052782983e7,0.0001442987084314938,661450,1007218,pglib_opf_case2742_goc_storage,31,19,1132.1350038051605,6.395869970321655,0.157968279,1125.08328000023,f,1.0001978528391188e7,26.895165828601897,31,57,25.2592351436615,6.18953800201416,0.41553688099999997,17.245056681999994,r,1.0140598336169198e7,16.393617131626097
32,3000,783.9485929012299,10.760071039199829,24.358317124999996,707.0960684159975,f,3.696406286284309e7,0.0033397372857642393,537675,774519,pglib_opf_case2746wop_k_storage,32,23,992.1039090156555,4.866526126861572,0.20536526600000002,986.5059120676765,f,3.549883808669834e7,7.855581937370131,32,2554,774.5580608844757,4.601244926452637,16.280801707999945,708.6432600110004,r,3.724186944789621e7,1.2561598230931705
33,2415,895.4238948822021,10.577704906463623,20.078180849000095,840.7311222689951,f,4.762021882252339e7,0.005352832517167459,536125,770219,pglib_opf_case2746wp_k_storage,33,14,1081.48202085495,4.8479859828948975,0.11926784900000001,1076.1970349409708,f,4.139851696441697e7,7.180698248847281,33,2921,900.0067188739777,4.544896841049194,17.031633305000007,828.1116066369949,f,4.893026794925607e7,1.5441306713691088
34,3000,822.2269937992096,12.010704040527344,23.701487781999965,747.7960715750007,f,9.569142338787386e7,0.007055439412391542,595425,865364,pglib_opf_case2848_rte_storage,34,27,25.009387969970703,5.497629880905151,0.21299534400000003,18.716336427251935,r,4.831646050534367e7,179.46404621385273,34,3000,840.3065760135651,5.154036998748779,18.06281726700005,764.2858383660041,f,9.481977231226826e7,5.29350768267354e-7
35,1257,579.514485836029,12.777014017105103,9.475701022999987,550.994499344001,f,1.4338822475760168e8,14.318847863799501,625575,898381,pglib_opf_case2853_sdet_storage,35,26,993.5334930419922,6.0442070960998535,0.1830176219999999,986.696913959403,f,1.2921544310110721e8,25.414695218899464,35,2545,900.0541911125183,5.646762132644653,15.894348405000065,832.4922309029982,f,1.5959026964781237e8,1.0537088889108832
36,2266,844.3887739181519,12.216948986053467,18.95108103999993,791.992862560996,f,1.9297756437169474e8,13.62877272819513,602475,873514,pglib_opf_case2868_rte_storage,36,34,29.789260864257812,5.604948997497559,0.275656835,23.189227901725488,r,5.4800949756641656e7,179.3784575190026,36,2239,703.5491189956665,5.265007019042969,15.512281139999985,640.1415956410004,f,1.9928603318865308e8,0.19024744377824795
37,1755,616.3401701450348,14.405291080474854,14.721580874000013,573.3054669350004,f,3.0982257424705374e8,0.006485907673377693,677375,1007790,pglib_opf_case2869_pegase_storage,37,26,1354.352205991745,6.740779161453247,0.19523214899999994,1346.7939576438707,f,2.1937175193314028e8,10.062605605436522,37,3000,776.8183400630951,6.30784797668457,18.692796563999973,696.4355137459992,f,3.474759909489596e8,2.3378046029097495
38,2313,889.6076800823212,11.636243104934692,20.29049071699993,833.600934133001,f,6.4744791836033575e7,2.1788685201649543e-6,579725,837640,pglib_opf_case3012wp_k_storage,38,19,1101.668846130371,5.2139060497283936,0.17820466100000004,1095.830276728826,f,5.0132292354361564e7,36.586609111074885,38,2256,618.4469599723816,4.891890048980713,14.676337531999993,558.2674132840009,r,6.6286562277571715e7,0.8577355271787735
39,2377,887.4981451034546,13.180296182632446,19.20031213599998,830.3334920060021,f,4.3752559733201176e7,0.0003558905870165229,633800,935448,pglib_opf_case3022_goc_storage,39,33,573.27525806427,5.94731593132019,0.27561311400000027,566.2694404754072,r,2.6084199964901544e7,13.710113484808035,39,2560,900.0713229179382,5.585139036178589,16.909927622999984,829.868193294,f,6.265449396973734e7,6.0054386892104515e-6
40,2306,888.8307499885559,11.929248094558716,19.729548154000106,833.5113289609977,f,5.421931201231244e7,6.242495539222668e-7,594800,864052,pglib_opf_case3120sp_k_storage,40,17,1040.755733013153,5.357059001922607,0.18559665000000003,1034.7917909632909,f,4.433413404397923e7,34.8902614423548,40,3000,884.7547299861908,5.008965015411377,19.299202328000046,805.8549826740044,f,5.5647946505423695e7,4.477872992658422e-5
41,2254,887.7205181121826,13.753654956817627,20.247247333000015,832.3139095749997,f,2.456147657411957e8,0.009730393938989442,667725,967371,pglib_opf_case3375wp_k_storage,41,24,1011.2882649898529,6.104046106338501,0.23775722799999985,1004.351372618846,f,2.3859876138090998e8,42.234100497648946,41,394,119.75028800964355,5.7630109786987305,2.551114347999999,103.65520136900004,r,2.514317320514377e8,6.250164495451612
42,1189,822.2991251945496,22.003151178359985,12.44443276699999,788.1204514869996, ,2.024269083113791e7,6.385882844739399e-8,951225,1439367,pglib_opf_case3970_goc_storage,42,24,952.5666258335114,9.725600957870483,0.22001403300000003,941.9104439960081,f,1.621161979085031e7,4.267708501533801,42,1529,900.3639559745789,9.189809799194336,11.99322905799993,842.7774684150005,f,2.139994329503984e7,2.7905137390372108e-6
43,981,893.488823890686,23.440290927886963,10.979156688999977,863.6455093220002,f,5.190768275900597e7,0.11207705447536906,987750,1502723,pglib_opf_case4020_goc_storage,43,16,1284.1957881450653,10.699856042861938,0.162301823,1272.775508838356,f,3.774034912609435e7,12.174132160351737,43,1268,900.1927599906921,9.789760112762451,10.603401703000033,848.2076846020018,f,4.0318036035040274e7,4.710504239149825
44,1199,877.3986279964447,24.811789989471436,13.176832166000025,840.0809040519994,f,1.7193627520815443e7,3.558949180769899e-6,1050850,1580192,pglib_opf_case4601_goc_storage,44,12,1143.2649478912354,10.92081093788147,0.129989247,1131.7559701542323,f,9.018320957132388e6,7.792516363936263,44,1217,900.129359960556,10.045305013656616,11.007883551999992,848.7104939659997,f,2.0192656027398616e7,2.0598164375482274e-7
45,1048,875.3126790523529,27.567823886871338,11.420537154000066,842.6603864080001,f,2.2278312744573552e7,0.1060151105151315,1144150,1746403,pglib_opf_case4619_goc_storage,45,16,1374.3435130119324,12.62209415435791,0.172865207,1360.9679969867964,f,1.5917036998716144e7,11.945321072581422,45,1258,900.1972618103027,11.75326681137085,10.573635875999983,844.9070954340003,f,2.232248461676105e7,1.5977152732891797
46,745,917.4560689926147,20.775624990463257,7.176500369999999,896.0079174220008,f,1.3796385144513285e8,3.3165628262549376,950500,1381476,pglib_opf_case4661_sdet_storage,46,19,1236.4487190246582,9.39304804801941,0.17218177599999998,1226.3210278621286,f,8.593692171008244e7,32.45080271781943,46,906,900.0824339389801,8.779252052307129,7.015193817000017,864.9784842110018,f,1.2299222692376924e8,3.9088568960728485
47,1445,876.2788381576538,26.219714164733887,16.00504455399999,830.811933630999,f,3.011772545381612e7,1.2383145975054697,1119650,1693418,pglib_opf_case4837_goc_storage,47,16,924.4302179813385,11.361708879470825,0.1748065480000001,912.2855528420097,f,2.533518911620599e7,16.873596939240006,47,1931,900.0336208343506,10.478250980377197,16.625105994999913,821.3755584039981,f,3.697274857295892e7,2.011813036329818
48,1348,880.4213881492615,23.01908302307129,14.066816117000005,840.076714480002,f,8.010803841312186e7,0.000930797349455043,1032900,1522633,pglib_opf_case4917_goc_storage,48,27,1009.80104804039,10.464601039886475,0.23636123799999992,998.2955994892129,f,6.010766435463981e7,15.334421315335433,48,1472,900.469890832901,9.60213589668274,12.134949887999998,843.8600839689991,f,1.0638860530721872e8,1.2384919249142251e-6
49,921,872.0616939067841,31.63374900817871,11.670935616999992,839.4653591080008,f,6.26508586766455e7,2.532748644195177,1312850,1980951,pglib_opf_case5658_epigrids_storage,49,14,904.1535081863403,13.853255033493042,0.15545220799999998,889.6084520858077,f,5.355672517608699e7,19.343654074960593,49,1176,900.511677980423,12.862141847610474,11.385479169000007,842.3544389450005,f,5.874306888361947e7,3.803278178262424
50,1274,879.0295460224152,31.34918713569641,15.882637670999955,834.3451764540004,f,2.0891127952013373e8,0.7222143043702052,1356575,2021226,pglib_opf_case6468_rte_storage,50,40,118.16403484344482,13.823551893234253,0.41716976800000005,102.64873663603721,r,5.250964440036461e7,516.8063088943276,50,1750,900.202290058136,12.781655073165894,16.69937051300003,822.1586743149985,f,8.031100826675068e7,4.484285471036204
51,1190,870.1030209064484,31.841173887252808,15.004210301000006,827.9671180130013,f,1.9218061824316078e8,1.188016342153045,1375275,2030889,pglib_opf_case6470_rte_storage,51,45,84.04282212257385,14.107837915420532,0.45078401599999957,68.0301641940832,r,5.2673029867528476e7,515.4689280057554,51,1454,900.1171481609344,13.153966188430786,13.971167294999965,832.5434016610005,f,1.0062279171570316e8,4.153841381234631
52,1254,884.9801731109619,31.37903618812561,15.871132499000021,840.2867623230021,f,2.1003200684300554e8,1.4849197239872902,1374400,2033170,pglib_opf_case6495_rte_storage,52,58,160.59037399291992,13.982655048370361,0.5809382210000005,144.2897758962321,r,5.7341511673602834e7,515.5886419847792,52,1527,900.2895250320435,12.979020118713379,14.825739974999985,829.3760967410018,f,1.0406891903464168e8,4.700382949978753
