id_madncl,iter_madncl,soltime_madncl,inittime_madncl,adtime_madncl,lintime_madncl,termination_madncl,obj_madncl,cvio_madncl,nvar_top,ncon_top,case_name_top,id_hybrid_kkt,iter_hybrid_kkt,soltime_hybrid_kkt,inittime_hybrid_kkt,adtime_hybrid_kkt,lintime_hybrid_kkt,termination_hybrid_kkt,obj_hybrid_kkt,cvio_hybrid_kkt,id_lifted_kkt,iter_lifted_kkt,soltime_lifted_kkt,inittime_lifted_kkt,adtime_lifted_kkt,lintime_lifted_kkt,termination_lifted_kkt,obj_lifted_kkt,cvio_lifted_kkt
12,54,0.7617969512939453,0.4375889301300049,0.16559927799999985,0.3854068810000001, ,1.9257656259697087e6,7.576689033017014e-8,27200,39771,pglib_opf_case118_ieee.m,12,28,0.5538749694824219,0.21934199333190918,0.04749378199999998,0.18413635815318166, ,1.9257667430534475e6,2.611794666216921e-6,12,31,0.4655008316040039,0.20919394493103027,0.03774836299999997,0.126046919, ,1.9188533920054948e6,0.0006520800885940758
13,621,14.1679527759552,0.5926661491394043,1.9705990959999973,7.906319679000012,f,2.142529786395377e6,0.03932758562393887,37100,58113,pglib_opf_case162_ieee_dtc.m,13,91,2.318000078201294,0.29257988929748535,0.148338112,1.2456842120852791,r,1.135922966097365e6,6.574063457901741,13,941,33.328737020492554,0.27148914337158203,1.825212559999998,5.278899455000002,r,2.212873500505165e6,0.5964276948312481
14,90,2.1977670192718506,0.5755610466003418,0.305243569,0.6450414580000001,f,1.8195121568973847e7,8.953269783647645,36700,55696,pglib_opf_case179_goc.m,14,12,0.46541380882263184,0.2481238842010498,0.02743212499999999,0.11503787994088292,r,1.779545511275289e7,35.31981841028022,14,980,13.571867942810059,0.23801612854003906,1.620709427999997,6.884704941000013,r,1.9388821730320476e7,18.629159366628322
15,15,0.2561972141265869,0.6128771305084229,0.055670891,0.12462935, ,30.738733224003248,1.0111294630546433e-5,40200,60765,pglib_opf_case197_snem.m,15,14,0.41674208641052246,0.26181602478027344,0.020076087,0.07587807190118813, ,30.795660023538623,6.496896164775578e-9,15,13,0.3725109100341797,0.26352596282958984,0.016713927,0.046051720000000004, ,19.265507295546353,9.990908335229391e-5
16,82,1.837010145187378,0.5660529136657715,0.32809610999999983,0.9842757980000004,f,667430.5081677844,0.042942408063850177,36400,53812,pglib_opf_case200_activ.m,16,11,0.49509096145629883,0.25272512435913086,0.029178458999999997,0.13768834344955871,r,656999.1283015022,1.6818846499664466,16,535,8.20281982421875,0.23908495903015137,1.1887572589999986,3.8319363639999926,r,690950.7243341084,0.8316216541752706
17,1230,50.808348178863525,1.1607542037963867,5.432903338000006,33.96570342199995, ,6.242330245284808e7,0.00015137052347446458,63950,93857,pglib_opf_case240_pserc.m,17,171,5.667623043060303,0.5284919738769531,0.5289372630000005,3.2749160566047655, ,6.2423273660889916e7,2.487292860564594e-7,17,171,3.710397958755493,0.5058598518371582,0.471171966,1.6815094709999991, ,6.239744113166765e7,0.008719748606580424
18,244,7.006842851638794,1.0101699829101562,0.936687388000002,4.336988664000002,f,1.0326796864149347e7,3.5325181748057636e-7,59550,88606,pglib_opf_case300_ieee.m,18,63,2.4927849769592285,0.4517838954925537,0.16763041300000012,1.4837981654381747, ,1.0326799796064984e7,5.105376344920541e-7,18,64,1.415539026260376,0.4316699504852295,0.13122844299999994,0.5100721870000002, ,1.0264938177076807e7,0.002464675389553861
19,123,4.70632791519165,1.9325170516967773,0.573467139,3.0670615120000013, ,9.0702387552946e6,3.752020470769252e-6,106350,156529,pglib_opf_case500_goc.m,19,50,2.9170498847961426,0.913459062576294,0.185621315,1.3308434993170584, ,9.070242561397277e6,1.6384294472452044e-6,19,51,2.2321300506591797,0.8550829887390137,0.14960872700000005,0.8196833480000002, ,9.039746590585625e6,0.0011644359981275443
20,572,20.536355018615723,1.841076135635376,2.4239045670000006,13.532606316000008,f,7.043622891949194e6,0.9068974686384486,102750,151755,pglib_opf_case588_sdet.m,20,85,8.844150066375732,0.6603319644927979,0.229076026,7.298437087580481,r,6.551193184259549e6,8.135975513985402,20,2632,99.00934290885925,0.6131670475006104,17.08543588200012,53.063493266000144,r,7.4733387019397775e6,1.3904116837620593
21,202,6.287523031234741,2.453078031539917,0.9433087259999994,3.791301038000002, ,6.3262819573674705e6,0.00022366003174470505,135800,201778,pglib_opf_case793_goc.m,21,51,2.558377981185913,0.8263909816741943,0.14288830199999986,1.1899496061337347, ,6.326291232897738e6,3.789754844973173e-8,21,58,2.007312059402466,0.7906029224395752,0.15229458100000007,0.658043802, ,6.319617566370461e6,0.001127735711747846
22,264,14.535875797271729,5.680743932723999,1.2990039759999987,10.975840377000008, ,2.4539847725114476e7,0.0013014312101747823,279800,422390,pglib_opf_case1354_pegase.m,22,66,6.6904590129852295,2.6147658824920654,0.24313366800000008,3.138923629919925, ,2.4540077567264795e7,7.053123618741548e-8,22,68,5.205464839935303,2.4633138179779053,0.23054027800000004,1.8774855299999993, ,2.448096625764267e7,0.004188421676118992
23,811,71.28773498535156,7.846665859222412,5.145642839999993,57.246533665999976, ,1.4967312438624513e6,0.0845691039028702,381150,584820,pglib_opf_case1803_snem.m,23,153,23.514123916625977,3.5673439502716064,0.7459490939999998,17.13398655408268, ,1.4979559357487021e6,8.197638062355291e-7,23,174,11.97687315940857,3.231567144393921,0.6602048010000001,5.911664682000001, ,1.4745928088912987e6,0.0009871401002019553
24,3000,376.9257810115814,7.4024741649627686,17.136607785999928,322.197264723999,f,3.1614046700258594e7,0.3243768810111022,362000,544310,pglib_opf_case1888_rte.m,24,15,6.145112037658691,3.357640027999878,0.074376026,2.457114663138708,r,1.714248025910537e7,532.032091341604,24,2327,226.95910596847534,3.279057025909424,13.136793740000082,175.776375145999,r,3.3143398668186646e7,3.2609718044180096
25,2846,320.345978975296,7.658912181854248,16.029106524000014,268.20697327800013, ,4.144742117049023e7,0.0013408572574504726,375450,560659,pglib_opf_case1951_rte.m,25,18,6.490741014480591,3.4437711238861084,0.08693280399999999,2.6539920606441862,r,2.2117287107705925e7,528.0462024003683,25,304,29.912589073181152,3.369379997253418,1.0205839800000005,21.904487274999994, ,4.1313826552311376e7,0.0015026642812561164
26,1983,300.17325806617737,10.651437997817993,12.542241752999983,260.2571198759999,f,2.035496966379253e7,0.03576296713435905,475200,741512,pglib_opf_case2000_goc.m,26,120,45.296550989151,4.770454168319702,0.6098565919999999,37.89896370289916,r,1.686307336478907e7,2.342694279838074,26,1868,186.16708207130432,4.3989479541778564,13.351120427000032,132.670465081,r,2.309404669700771e7,1.3662263711887175
27,68,5.720021963119507,9.059999942779541,0.4219539240000002,4.410315784, ,1.0711421510739148e7,0.003629161863310586,428200,648324,pglib_opf_case2312_goc.m,27,64,13.264355897903442,3.935626983642578,0.27100796800000027,8.095361158167862, ,1.0710642627831299e7,2.5331035510899217e-6,27,73,8.725261926651001,3.76293683052063,0.29058671999999997,3.6250583209999987, ,1.0698232364225656e7,0.001957824083756776
28,943,77.96513104438782,8.91441297531128,6.333555782999996,60.10801855100004, ,3.3456490653218143e7,2.628088820161836e-5,425100,633823,pglib_opf_case2383wp_k.m,28,100,18.990219116210938,4.047338008880615,0.5239359429999998,12.888908235712115, ,3.3456511874541227e7,1.0608505126173838e-8,28,114,11.695707082748413,3.687282085418701,0.46658365799999985,5.896317857, ,3.2964993893878862e7,0.001199714598902446
29,470,78.80161809921265,10.03876805305481,3.3121654179999958,68.70957904800014,f,2.8057456609820396e7,0.49008291490317196,477200,715380,pglib_opf_case2736sp_k.m,29,40,26.65763282775879,3.5562829971313477,0.24608069400000002,22.067635793820532,r,2.3761634540589195e7,8.066151560316676,29,842,100.8832859992981,3.303380012512207,4.320603712999981,78.54116063199999,r,2.8132401580957178e7,0.7930247340030226
30,146,22.025468826293945,9.859565019607544,1.0667685110000011,18.897751566999986,f,1.795120869370965e7,0.6190769325372469,474700,714206,pglib_opf_case2737sop_k.m,30,53,41.14817714691162,3.5327930450439453,0.33985426700000004,36.199112283077255,r,1.7344831466756627e7,5.495534252834752,30,1061,117.99150013923645,3.2425739765167236,8.628760829000024,84.7253745460004,r,1.819147376434609e7,1.6764900258408812
31,471,73.99806094169617,14.134534120559692,3.4393490510000047,63.40402196800004,f,5.5079994156037755e6,1.5682474297337605,613500,959268,pglib_opf_case2742_goc.m,31,106,37.814993143081665,6.132327079772949,0.5968767500000004,28.89149619574407,r,4.198406699100356e6,24.962828524684884,31,2006,225.6863558292389,5.809575796127319,18.54291479100008,156.14650673399973,r,6.134524037880283e6,3.0754328201217067
32,284,60.66009783744812,10.17071008682251,2.0445810249999976,54.19202962000003,f,2.7195406305461355e7,1.9875732816699896,489550,726394,pglib_opf_case2746wop_k.m,32,11,9.22782301902771,4.63767409324646,0.065430425,4.273115471252969,r,2.5695299178874537e7,8.307014595464853,32,762,135.99795293807983,4.347833871841431,5.747061801999995,109.9809994060001,r,2.736496307528817e7,1.9726378178060482
33,435,96.18191909790039,10.262173891067505,3.118086725,86.6642727579999,f,3.450656317111853e7,1.9103656254508787,488000,722094,pglib_opf_case2746wp_k.m,33,20,14.069648027420044,4.588335990905762,0.13149344999999998,8.913584159229309,r,2.9245142022186406e7,8.279725317207676,33,630,98.11783289909363,4.398200035095215,3.415132801999993,77.93328527099995,r,3.477389461019724e7,1.9070908377562634
34,865,86.94063186645508,11.791594982147217,5.841140857000009,70.02621545000001, ,2.64299012752964e7,0.0021613979529075877,545550,815489,pglib_opf_case2848_rte.m,34,39,16.928028106689453,5.073333024978638,0.22673954300000004,10.908021571202427,r,1.941630359353321e7,179.49169646519454,34,229,24.96240997314453,4.894829034805298,1.055977354,15.673783420000001, ,2.6308585763036005e7,0.0013315563049260959
35,679,177.9766252040863,12.310405015945435,4.238918481999998,163.16202166100018,f,4.600123170976968e7,1.331634883684657,575700,848506,pglib_opf_case2853_sdet.m,35,46,975.5104999542236,5.8027989864349365,0.22791394500000003,968.5461578102417,f,3.948421066707602e7,24.17101138518404,35,3000,743.9859549999237,5.443088054656982,14.121848421999903,669.8508032990025,f,5.1451794533380926e7,1.8635723755943876
36,1166,131.52016019821167,11.752853870391846,7.841838374999995,109.08981715200002, ,3.991639506630669e7,0.0015694123323045828,552250,823289,pglib_opf_case2868_rte.m,36,41,22.589268922805786,5.211942911148071,0.241416802,16.39056627136087,r,2.1931875952472553e7,179.38743182861955,36,185,24.15979814529419,4.922924995422363,0.822550351,15.23464073399999, ,3.9759094009817466e7,0.001502408947624545
37,340,37.12054491043091,14.016390085220337,2.2077675449999985,30.256086561000032, ,4.743138337598007e7,0.0013052828590793867,627150,957565,pglib_opf_case2869_pegase.m,37,79,20.67121410369873,6.391123056411743,0.3810029079999999,12.573091795267064, ,4.743147749090484e7,1.384291974544067e-8,37,79,13.025964975357056,6.061102867126465,0.38310164599999963,5.0915835179999975, ,4.728327658914771e7,0.004188361875073099
38,627,107.8467481136322,11.298194885253906,4.286607164000005,94.30109227199996, ,5.205177084921425e7,0.010254879579026703,527050,784965,pglib_opf_case3012wp_k.m,38,121,1175.1101009845734,3.923671007156372,0.6941515680000004,1168.2621237755325,f,5.114991429390272e7,1.7869743966075164,38,228,32.56340503692627,3.667459011077881,1.0728645800000005,23.797041612000015, ,5.151463060540186e7,0.0005263157447048528
39,216,35.977718114852905,12.563010931015015,1.3683935250000003,31.652095715999984,f,1.5335036464937994e7,0.30013548445304333,580950,882598,pglib_opf_case3022_goc.m,39,116,37.84146690368652,5.709136009216309,0.8127998989999996,28.95669045274352,r,1.5160935668097045e7,6.811458093962148,39,1073,172.5836899280548,5.296324968338013,6.520081215999986,138.79218070099972,r,1.7763164505198218e7,1.4909545280880994
40,486,74.24995183944702,11.516114950180054,3.414265335999999,63.71671656499997, ,4.38746061067561e7,2.535480592891095e-5,540200,809452,pglib_opf_case3120sp_k.m,40,138,45.14347195625305,3.988503932952881,0.8331154039999997,37.96292950256029, ,4.387388406626424e7,2.519920024028745e-10,40,169,24.050639867782593,3.6392648220062256,0.7516997920000006,16.630217425000005, ,4.328756293507948e7,0.000501932192728205
41,1284,337.72374296188354,13.257530927658081,9.806102202999993,307.8741096259987,f,1.7623298397016674e8,2.6222140199870365,608750,908396,pglib_opf_case3375wp_k.m,41,71,52.81282305717468,5.86315393447876,0.430419567,45.192018372831306,r,1.6121973704235414e8,41.0192704815621,41,1894,396.5677661895752,5.359338998794556,11.584967111999985,340.9539509380008,r,1.7584812080561417e8,3.057699318717832
42,3000,679.9174840450287,21.2696270942688,25.02195911800002,607.1092366149965,f,1.771063184886074e7,0.015369832824637728,881750,1369892,pglib_opf_case3970_goc.m,42,340,108.66014099121094,9.204590082168579,2.215974914000002,87.77031316642575, ,1.758124451245783e7,6.1779940701820635e-9,42,153,40.750489950180054,8.588423013687134,1.044241756000001,27.020014529000004, ,1.7048834807648685e7,0.0006420014418662134
43,2692,877.9967269897461,22.604696035385132,23.94946639000002,805.1508544669998,f,1.6325613241746834e7,0.011503474893560356,917400,1432373,pglib_opf_case4020_goc.m,43,165,980.6606130599976,10.260756015777588,1.1209647649999985,964.8582882512255,f,1.5667493307424888e7,0.9413910054741637,43,358,103.7387478351593,9.353344917297363,2.301453764999998,82.80673827900006, ,1.5959227887173554e7,0.0012997854344369841
44,875,166.43869304656982,24.256370067596436,7.809953675999978,143.56659752299987, ,1.440627396387417e7,0.0007170072227001353,970350,1499692,pglib_opf_case4601_goc.m,44,239,75.18590497970581,10.254772901535034,1.5858139199999979,57.00034103179113, ,1.4406017186047316e7,1.3682559661756186e-8,44,164,34.21584486961365,9.533856868743896,1.0814128629999986,19.592545915000006, ,1.3894679441030774e7,0.0009999008019647704
45,821,229.89449286460876,26.950572967529297,7.8516685689999886,206.77928226499986, ,9.301214999448447e6,1.068474612258114e-5,1063300,1665553,pglib_opf_case4619_goc.m,45,104,1298.7035639286041,12.162847995758057,0.7451107750000002,1282.816672702721,f,9.319358927660309e6,0.15489892047257325,45,149,38.61955189704895,11.320770025253296,1.0577802799999991,22.20635844199998, ,9.114209990143225e6,0.0008804223111571474
46,614,347.11395597457886,20.157925128936768,4.770549036,331.7674216049998, ,4.6354095950449996e7,0.024453243546313935,868950,1299926,pglib_opf_case4661_sdet.m,46,321,903.1816699504852,9.04988408088684,1.8039636899999993,884.5868376465695,f,4.6355411930934936e7,0.0007850943969915113,46,478,324.10702991485596,8.447237014770508,2.8652234060000037,301.5504744560004, ,4.6156650468283355e7,0.0019653416469012086
47,3000,871.2126488685608,25.136234045028687,28.202397608999945,782.4513103709963,f,1.7595120914877865e7,0.02591188180865563,1034950,1608718,pglib_opf_case4837_goc.m,47,233,68.78075313568115,10.61708402633667,1.6004169209999997,49.62390357564216, ,1.7593794002694983e7,7.725847560701742e-6,47,233,52.10592603683472,9.891640901565552,1.6216583400000009,33.796792614000005, ,1.7393784573199388e7,0.0009927057591312405
48,113,22.747274160385132,22.094256162643433,1.0620773879999992,19.94400695799999, ,3.399344971334187e7,1.729562247959615e-5,946800,1436533,pglib_opf_case4917_goc.m,48,67,23.50163722038269,9.68493914604187,0.397138505,12.077981819214202, ,3.3993539118679e7,8.310114632194045e-8,48,74,20.82295298576355,9.058464050292969,0.530149855,9.645994341000002, ,3.396346918010113e7,0.0015483682050856373
49,386,134.99585795402527,30.201855182647705,4.232274145999986,122.64244072899983,f,2.7177936037796304e7,2.9915781894621003,1213800,1881901,pglib_opf_case5658_epigrids.m,49,15,18.8614399433136,13.089221000671387,0.14041908200000003,5.1059835291291344,r,2.3755903393244464e7,19.77150581150861,49,3000,785.2951030731201,12.038358211517334,35.60040112999994,649.1121489180008,f,2.9940660682446945e7,26.04160646851448
50,2458,871.003800868988,29.695791006088257,25.72857923900004,793.3003120430009,f,4.01901317241041e7,0.030028957001341304,1243350,1908001,pglib_opf_case6468_rte.m,50,97,168.40133595466614,10.64929986000061,0.953255687,154.0091841803383,r,1.759432020536088e7,531.1309889889147,50,3000,747.707750082016,9.43008804321289,28.90954779999993,625.2667460409986,f,4.657912380268325e7,0.2426130441847793
51,2012,871.6294901371002,29.626617908477783,21.508149646999996,807.9724799029991,f,4.380638885429284e7,0.12224177188535469,1262050,1917664,pglib_opf_case6470_rte.m,51,44,28.528028964996338,13.176262140274048,0.3675363370000003,13.857469570647584,r,1.7120153837198853e7,517.4726850212667,51,2470,900.0057609081268,12.185991048812866,19.55288466400002,803.5360581990024,f,5.2733127242114455e7,2.427637132684419
52,1963,871.3534240722656,29.719629049301147,20.845852419000042,807.873270823001,f,5.494424230998466e7,0.6612241059948148,1260650,1919420,pglib_opf_case6495_rte.m,52,59,35.609618186950684,10.970614194869995,0.5207456909999999,22.500498477373593,r,2.0106100393866863e7,517.4228280888557,52,2642,848.1916818618774,9.785551071166992,24.94410605899993,742.5154291290036,r,6.39317284228736e7,2.2115002329290774
53,2145,871.0985219478607,30.026033878326416,22.754310692000008,802.7484254519997,f,5.501664493188092e7,0.6304725725764335,1263650,1923666,pglib_opf_case6515_rte.m,53,43,23.902243852615356,10.93772292137146,0.3447211810000003,11.529213715355509,r,1.8362262386010915e7,517.4758857692694,53,2773,871.6873459815979,9.913453102111816,23.25392207700016,764.354555247998,r,5.703522197276142e7,1.1529516032512648
54,1647,860.3673858642578,40.14672517776489,20.852127319999983,799.106261364,f,4.176819711624938e7,4.738781061660153,1552900,2399066,pglib_opf_case7336_epigrids.m,54,63,93.85458993911743,17.214394092559814,0.601188477,73.58641952445004,r,3.6497454465922296e7,23.94024614760215,54,1905,900.3983299732208,15.800585985183716,18.875903173000015,801.7395187990005,f,4.5230218038830146e7,14.935402459196167
55,435,202.60675597190857,53.69056820869446,6.884401128,185.37517506399993, ,2.7659633763998263e7,0.0004858129731844101,1968700,3012310,pglib_opf_case8387_pegase.m,55,143,604.2057430744171,24.78585410118103,2.9023826959999988,570.9024255205861, ,2.766014719334304e7,8.573603338390967e-7,55,169,136.71577906608582,23.01126003265381,1.952321024999998,105.74426614999993, ,2.7156838231686085e7,0.009998857483381585
56,522,232.44105100631714,58.37688899040222,8.336086565000008,211.1105448670002, ,1.2047833724528912e8,5.1187627626822214e-5,2139200,3305330,pglib_opf_case9241_pegase.m,56,188,239.8233461380005,26.96030616760254,3.0221003750000004,201.86493150584377, ,1.2048073280253538e8,1.79305480495939e-8,56,198,147.2929129600525,25.814434051513672,2.4687692380000046,111.01020803199988, ,1.1994783243735066e8,0.004184122033009885
57,669,434.5213530063629,57.94235706329346,10.69469351799994,402.7544770250001, ,2.0431173308400612e7,0.002137660247376455,2089300,3273460,pglib_opf_case9591_goc.m,57,331,244.6076419353485,24.77500605583191,3.764870827,200.35744289142178, ,2.043105201196426e7,2.646998370901166e-7,57,180,86.65954208374023,23.51117491722107,2.2050702799999997,54.511828924000035, ,1.991558032870342e7,0.000991741426714654
58,785,824.5706720352173,49.61640501022339,11.454336009999988,790.2094657870011,f,3.378030343989307e7,0.059405586026980685,1920100,2857184,pglib_opf_case10000_goc.m,58,56,91.62287998199463,21.481248140335083,0.5992995230000001,67.16200521379274,r,3.330802255180545e7,8.720339746911169,58,864,901.024610042572,19.947505950927734,9.509569063000017,840.0847645420002,f,3.696677776788338e7,0.743635584067825
59,324,191.24089884757996,62.13870692253113,5.756405165,175.87092717399995, ,3.6271675699173644e7,0.009537121480732276,2246250,3503536,pglib_opf_case10192_epigrids.m,59,93,63.98995089530945,27.078438997268677,1.1221390780000005,31.96739140402065, ,3.62698956536232e7,5.993114764216195e-8,59,104,53.185446977615356,24.77657198905945,1.3547704209999984,23.35205952299999, ,3.587846489347012e7,0.0013113499357437775
60,834,475.82386898994446,67.6854338645935,14.935669513000027,437.7385513159998, ,4.456794552715869e7,0.0018183381022995131,2418750,3790498,pglib_opf_case10480_goc.m,60,111,113.1370940208435,29.717432022094727,1.3884980339999988,76.42565917413111, ,4.457166295419155e7,4.1550105592830335e-9,60,154,107.25587701797485,27.26839303970337,2.220488249999998,71.91531679400005, ,4.389549420980588e7,0.0010998779681052895
61,704,823.7222049236298,80.14307188987732,14.36815093600004,782.1708264120008,f,1.9820368302789935e8,0.07407925868267565,2934250,4362908,pglib_opf_case13659_pegase.m,61,70,945.3033561706543,36.76057410240173,0.9982389800000002,901.7176228008562,f,1.838564790170669e8,14.851447968116979,61,634,900.9655120372772,34.11075210571289,10.173190808000006,822.9022144090002,f,2.0644031962901512e8,5.949326728912354
62,674,768.9831500053406,141.00985097885132,23.256397530000044,714.005771295001,f,3.713746510218094e7,0.40313157000727823,4489050,7066629,pglib_opf_case19402_goc.m,62,141,247.28361201286316,62.64336919784546,3.160388128999999,171.4452834590907, ,3.721626617083276e7,3.539888027148663e-8,62,242,257.2330369949341,56.11053395271301,6.326536331999997,179.697772231, ,3.644990835937616e7,0.0011999118393664077
63,504,761.2853949069977,139.26321291923523,16.85557166500002,715.986847526001,f,5.895632967874275e7,4.5566564321891505,4480900,6925126,pglib_opf_case20758_epigrids.m,63,75,907.3488140106201,58.52913308143616,1.682916311000001,840.1310973660012,f,5.415715998051781e7,8.12565036510409,63,635,900.3171129226685,53.67032790184021,16.406711844999993,774.9507751060002,f,5.811837374509417e7,2.670954479191943
64,442,740.7936818599701,163.77834296226501,17.122537395000002,695.4157414029997,f,4.4119207168845356e7,2.3660983424934914,5084350,7879209,pglib_opf_case24464_goc.m,64,45,966.5362470149994,68.00244784355164,1.1265613840000002,892.8578717652163,f,4.397336530374672e7,7.495267452826293,64,612,901.8187630176544,61.72245192527771,20.68414713599996,763.3509875599989,f,5.261384626929287e7,1.2651314225250474
65,409,757.7175710201263,154.61745190620422,15.835509080000028,717.7990435579997,f,2.6115498131544966e7,0.01699074568614194,5215600,7778424,pglib_opf_case30000_goc.m,65,170,642.1265850067139,55.490070104599,4.524738111999996,568.3690693020709,r,2.5264113183662403e7,8.096307840921643,65,495,900.3124639987946,49.01200485229492,14.023617531999964,796.9885891800004,f,2.8409999041066423e7,0.6552841683953331
66,-,900.0,-,-,-,me,-,-,16864050,26139102,pglib_opf_case78484_epigrids.m,66,-,900.0,-,-,-,me,-,-,66,-,900.0,-,-,-,me,-,-
