id_madncl,iter_madncl,soltime_madncl,inittime_madncl,adtime_madncl,lintime_madncl,termination_madncl,obj_madncl,cvio_madncl,nvar_top,ncon_top,case_name_top,id_hybrid_kkt,iter_hybrid_kkt,soltime_hybrid_kkt,inittime_hybrid_kkt,adtime_hybrid_kkt,lintime_hybrid_kkt,termination_hybrid_kkt,obj_hybrid_kkt,cvio_hybrid_kkt,id_lifted_kkt,iter_lifted_kkt,soltime_lifted_kkt,inittime_lifted_kkt,adtime_lifted_kkt,lintime_lifted_kkt,termination_lifted_kkt,obj_lifted_kkt,cvio_lifted_kkt
11,40,0.29980897903442383,0.03213691711425781,0.08479856200000004,0.08033245200000003, ,107284.63388184429,0.00012563448660032864,1042,1649,pglib_opf_case89_pegase.m,11,30,0.3065621852874756,0.032009124755859375,0.045567510999999984,0.10984325341518282, ,107285.68194193231,1.7780679076331895e-8,11,28,0.1971280574798584,0.03325605392456055,0.029144144,0.05287102600000001, ,107023.02923008587,0.0016997736202242208
12,28,0.23580002784729004,0.033863067626953125,0.079001556,0.053466599, ,97213.60711655274,8.73985816500934e-8,1088,1539,pglib_opf_case118_ieee.m,12,22,0.1970229148864746,0.0300140380859375,0.032475694,0.053747793042403576, ,97213.6642735368,2.389307014467945e-7,12,23,0.15701699256896973,0.03431892395019531,0.023750604000000005,0.032445415000000005, ,96903.26151299378,0.0006520694636744651
13,51,0.3603630065917969,0.036520957946777344,0.09598644699999999,0.10402312000000001, ,108075.64676944366,1.1266516963814865e-7,1484,2313,pglib_opf_case162_ieee_dtc.m,13,33,0.3053319454193115,0.03340792655944824,0.041584396999999974,0.11151187322241556, ,108075.65050065886,2.4872228001367918e-8,13,37,0.24851608276367188,0.03083205223083496,0.03879228499999998,0.071817744, ,107442.54587446098,0.001126683003212392
14,25,0.1948540210723877,0.036672115325927734,0.057601376999999995,0.04834981899999999, ,754266.8301363024,0.00018542050748684768,1468,2200,pglib_opf_case179_goc.m,14,28,0.2610599994659424,0.03116893768310547,0.041110902,0.07619832322783752, ,754266.4585910232,6.057124757319343e-8,14,30,0.21898698806762695,0.03371405601501465,0.03842346700000001,0.05020483399999999, ,754098.2305919627,0.00364045772077759
15,15,0.12604999542236328,0.03606390953063965,0.039143458,0.029529975999999996, ,1.5016578953885658,7.832432670286729e-8,1608,2397,pglib_opf_case197_snem.m,15,11,0.10937094688415527,0.032701969146728516,0.013389441999999994,0.0228829571423254, ,1.5046867531407482,2.5010576011731546e-6,15,12,0.09769201278686523,0.03252983093261719,0.012412585999999998,0.016329177, ,1.0434541803017943,9.990908320519007e-5
16,19,0.1799030303955078,0.03475499153137207,0.061775136999999994,0.04205763000000001, ,27557.57281221594,1.3813465289778498e-6,1456,2116,pglib_opf_case200_activ.m,16,14,0.1357870101928711,0.030605792999267578,0.020472341000000012,0.034062927650639466, ,27557.579158019882,2.8581417789491952e-6,16,14,0.11059880256652832,0.03287792205810547,0.014843176000000001,0.020752261, ,27458.63457044967,0.00020355469769171023
17,180,1.1284821033477783,0.04749298095703125,0.2950775729999997,0.32754484100000025, ,3.329666989428184e6,4.190102489128197e-5,2558,3617,pglib_opf_case240_pserc.m,17,133,1.6314849853515625,0.040756940841674805,0.31322066900000006,0.6057931057448581, ,3.329670310681155e6,1.4739161713350768e-7,17,133,1.2143218517303467,0.042222023010253906,0.2990216560000006,0.3156504819999998, ,3.3280416529792985e6,0.008726854631959213
18,111,3.3122878074645996,0.04851102828979492,0.2201689410000002,0.39948686799999983,f,565201.512478555,4.5700369261698875e-5,2382,3478,pglib_opf_case300_ieee.m,18,40,0.4348418712615967,0.04020500183105469,0.07071275699999999,0.16215776977864227, ,565220.0903824407,7.758905296029184e-9,18,44,0.3056910037994385,0.04124617576599121,0.05580577599999997,0.07510889799999998, ,559309.2186221991,0.002464672922034339
19,68,0.4477269649505615,0.06867408752441406,0.11565383200000008,0.13621313600000004, ,454916.0663738031,8.129079519674605e-5,4254,6097,pglib_opf_case500_goc.m,19,36,0.3239161968231201,0.048065185546875,0.04452244599999999,0.1073121051937617, ,454946.1642769579,4.846673495456049e-7,19,36,0.2473461627960205,0.04569101333618164,0.03873014200000001,0.06182856399999998, ,453056.5881895621,0.0011644292238326415
20,86,0.565208911895752,0.06855487823486328,0.1498050510000001,0.16202686699999994, ,313139.3352974105,2.365262093099966e-5,4110,5979,pglib_opf_case588_sdet.m,20,29,0.26440000534057617,0.03905892372131348,0.034958146999999995,0.09258497833098903, ,313139.9290394406,5.3331919353378144e-11,20,29,0.19809913635253906,0.04124593734741211,0.029594858000000005,0.048902098, ,312078.8847890893,0.0010894710341489144
21,83,0.5587270259857178,0.08031296730041504,0.14360416399999987,0.172539509, ,260197.79172533925,2.218936797034957e-5,5432,7978,pglib_opf_case793_goc.m,21,32,0.3269188404083252,0.044981956481933594,0.042735313000000004,0.12218921613815234, ,260197.9544323857,3.481871525079655e-8,21,33,0.2358708381652832,0.04310297966003418,0.03665032000000002,0.059653555000000004, ,259660.0038255582,0.0011249527962355899
22,125,0.9379150867462158,0.15122413635253906,0.20580761300000017,0.3599987420000001, ,1.2588296588526696e6,0.0012367556893770656,11192,16646,pglib_opf_case1354_pegase.m,22,43,0.49971890449523926,0.09499001502990723,0.05698937300000002,0.1898930587393707, ,1.2588444535588583e6,2.1429192508000196e-7,22,44,0.41858601570129395,0.09177494049072266,0.06305641299999999,0.10801423900000001, ,1.2557431487106052e6,0.004188384272055146
23,94,0.878180980682373,0.19829797744750977,0.18812566399999983,0.38565678400000003, ,98247.05520939676,0.07213198117399783,15246,23172,pglib_opf_case1803_snem.m,23,57,0.6390218734741211,0.10994291305541992,0.08214236399999997,0.24455704020882746, ,98334.61284253761,7.884989565195875e-9,23,56,0.45301294326782227,0.10302495956420898,0.057969382,0.13418513699999998, ,97166.25342100958,0.000987134425242786
24,543,5.341853857040405,0.19399285316467285,0.9566578020000014,2.4967557170000005, ,1.4025308244313446e6,1.4974302686709962e-7,14480,21494,pglib_opf_case1888_rte.m,24,17,0.5429668426513672,0.11825299263000488,0.03285630700000001,0.09047880197993385,r,688530.4822467909,532.4299672587639,24,331,14.608339786529541,0.10284185409545898,0.44208067399999984,0.9109264699999992, ,1.3960475087224755e6,0.0014974922155435166
25,134,1.161139965057373,0.18466401100158691,0.2445688449999998,0.5238269500000001, ,2.0838324202046688e6,0.01206631755823857,15018,22075,pglib_opf_case1951_rte.m,25,21,0.36482715606689453,0.11079812049865723,0.03934233000000001,0.11968397183591199,r,891808.0471394341,528.3120834980605,25,124,0.9546830654144287,0.10288619995117188,0.1549150479999998,0.32205887899999985, ,2.0796625394919785e6,0.0015026124323966883
26,158,1.4077918529510498,0.2806861400604248,0.29204054899999965,0.6696984000000001, ,973432.4704225095,1.0796746252594858e-7,19008,29432,pglib_opf_case2000_goc.m,26,34,0.505033016204834,0.14174509048461914,0.051201138,0.1874736488239904, ,973432.7459662014,1.0945036796362577e-8,26,36,0.3796651363372803,0.13094091415405273,0.038014214999999976,0.10896813800000002, ,966186.5437856406,0.0010795738207107775
27,48,0.46082615852355957,0.21857118606567383,0.09265972199999997,0.21827649300000002, ,441257.4933910781,0.002339104681896481,17128,25716,pglib_opf_case2312_goc.m,27,38,0.5693058967590332,0.1275777816772461,0.048707348000000004,0.2582721197945869, ,441330.8187403282,4.192232855517329e-6,27,38,0.388826847076416,0.1174919605255127,0.04059260400000001,0.12370143199999997, ,440492.68674761197,0.0019578221729616985
28,187,1.556751012802124,0.22066020965576172,0.34643302899999984,0.6822149979999995, ,1.8681428555760067e6,0.00032773177378810824,17004,25039,pglib_opf_case2383wp_k.m,28,56,0.743584156036377,0.12198901176452637,0.07673778899999996,0.36485822505450843, ,1.8681923120904681e6,1.5223378113660146e-11,28,57,0.503849983215332,0.113616943359375,0.058301785,0.17898322300000002, ,1.8418415542786678e6,0.0010795511534507085
29,81,0.7489640712738037,0.24065399169921875,0.17027451200000024,0.33480176099999986, ,1.3080148138388768e6,3.1008901703164633e-6,19088,28356,pglib_opf_case2736sp_k.m,29,38,0.5217700004577637,0.10843586921691895,0.05434577699999999,0.22953816015525866, ,1.3080152652370802e6,4.8062526884575664e-8,29,40,0.39168286323547363,0.09944486618041992,0.041389078999999995,0.13947087000000002, ,1.2885258482098803e6,0.0003846382778043278
30,68,0.6589019298553467,0.2399430274963379,0.15526562199999996,0.28875631800000007, ,777725.75041722,4.122192468506571e-6,18988,28358,pglib_opf_case2737sop_k.m,30,28,0.40233683586120605,0.10572600364685059,0.03957598899999997,0.162662455875152, ,777727.8736545244,1.4929271028326335e-8,30,32,0.33087706565856934,0.0979011058807373,0.03312048000000001,0.11044055499999998, ,760333.869763837,0.00036920240937199367
31,147,2.3412628173828125,0.3877260684967041,0.4064664750000002,1.2730369799999994, ,275697.6375147942,0.0012915550902096245,24540,38196,pglib_opf_case2742_goc.m,31,91,1.996239185333252,0.1863560676574707,0.2195353579999998,1.1464768604898505,r,214786.72556257923,23.048713446709698,31,150,1.6621711254119873,0.17348504066467285,0.25031818299999975,0.7154674040000002, ,270328.75683390384,0.0009997257333580478
32,61,0.6514530181884766,0.24382519721984863,0.1575107119999999,0.28569118800000026, ,1.2082585006619345e6,3.70668988836087e-8,19582,28642,pglib_opf_case2746wop_k.m,32,29,0.4269430637359619,0.1100161075592041,0.041137053999999985,0.1783834926030868, ,1.2082588449590018e6,8.048245499638356e-11,32,32,0.3240470886230469,0.10143804550170898,0.033919676000000024,0.09919908799999999, ,1.1897798385022285e6,0.00036987281655909143
33,101,0.930185079574585,0.24228787422180176,0.20863617699999987,0.41911151800000007, ,1.6316999495272338e6,8.413083895274952e-5,19520,28446,pglib_opf_case2746wp_k.m,33,36,0.5389890670776367,0.10914111137390137,0.050620774999999986,0.2598848883967777, ,1.6317083249919058e6,9.86770072293595e-10,33,38,0.37164998054504395,0.10357785224914551,0.03948982100000002,0.123540873, ,1.6117441718319864e6,0.0004806776695804871
34,195,1.668644905090332,0.29056692123413086,0.34767355199999944,0.7690580290000005, ,1.2866037320413748e6,0.0006810713587441877,21822,32129,pglib_opf_case2848_rte.m,34,32,0.5329511165618896,0.12415909767150879,0.052970691999999986,0.2239570709514622,r,784677.3865088577,179.45468697443772,34,136,1.140367031097412,0.11486101150512695,0.17701410900000014,0.4223193819999998, ,1.280106263432141e6,0.0013314662915142605
35,155,1.4146630764007568,0.3069298267364502,0.2646442730000001,0.6950876310000002, ,2.051893046029923e6,0.03466757758864871,23028,33154,pglib_opf_case2853_sdet.m,35,46,0.8169941902160645,0.16224002838134766,0.05594725800000004,0.4437792978569607, ,2.0523881986890864e6,3.263969604762962e-7,35,46,0.6613938808441162,0.1481029987335205,0.20401136700000005,0.17623045400000006, ,2.0464905309930048e6,0.0017534828171754668
36,315,3.219101905822754,0.2857780456542969,0.5769542780000004,1.553808295000002, ,2.009576657015709e6,0.00021317408857878924,22090,32393,pglib_opf_case2868_rte.m,36,31,0.5216140747070312,0.1461939811706543,0.05355176100000001,0.19155795071588919,r,889193.0738284651,179.36207509635528,36,186,1.4951860904693604,0.13945698738098145,0.218752845,0.5826688660000002, ,2.0019090114376731e6,0.0015022449390045267
37,168,1.5596089363098145,0.35268092155456543,0.28097689200000003,0.7816100449999996, ,2.462783935673752e6,0.0012988971528454143,25086,37813,pglib_opf_case2869_pegase.m,37,51,0.7623488903045654,0.17330288887023926,0.06644606199999999,0.33785259123685796, ,2.462791350682656e6,5.331946644495036e-9,37,52,0.5288100242614746,0.16533803939819336,0.05533744700000001,0.16198045599999994, ,2.455841198110657e6,0.004188339048170064
38,128,1.2139430046081543,0.26834893226623535,0.2630005049999999,0.5619347279999994, ,2.60083582569666e6,0.00014685039837827296,21082,31029,pglib_opf_case3012wp_k.m,38,57,0.7980020046234131,0.11611604690551758,0.07921791699999994,0.41663852653845856, ,2.600843518450222e6,5.891560885214395e-9,38,55,0.5014698505401611,0.11036992073059082,0.056522077,0.18407707000000004, ,2.5693934408940477e6,0.0005150999105953957
39,38,0.4144289493560791,0.3257019519805908,0.08713477500000005,0.18990234099999995, ,601409.4502530552,0.001029532908033941,23238,34990,pglib_opf_case3022_goc.m,39,41,0.6128780841827393,0.15828514099121094,0.049633903999999965,0.26351616616754986, ,601385.3566259283,9.466426781305371e-8,39,43,0.4620859622955322,0.1487879753112793,0.045317266999999974,0.14541746500000002, ,600461.4689816141,0.0016059021038614674
40,113,1.0424890518188477,0.2742009162902832,0.22487203900000002,0.4868448579999998, ,2.1479667592968554e6,5.259255485461764e-5,21608,32092,pglib_opf_case3120sp_k.m,40,52,0.7733621597290039,0.11659598350524902,0.073405873,0.40995647492693715, ,2.147969665328274e6,1.539257045991349e-8,40,54,0.5523240566253662,0.1107630729675293,0.05761566500000004,0.230000505, ,2.116463111978331e6,0.0005018927863691403
41,118,1.1415379047393799,0.32780003547668457,0.23850747200000005,0.5515733659999997, ,7.438164095746878e6,0.0001845780835095718,24350,35876,pglib_opf_case3375wp_k.m,41,57,0.8772549629211426,0.1315598487854004,0.08110007,0.47202233733098853, ,7.438170974053666e6,1.0715345895987261e-10,41,54,0.5181288719177246,0.12531685829162598,0.055786867,0.18784808600000005, ,7.40221630881576e6,0.00394932489492561
42,252,4.53193998336792,0.5694079399108887,0.7633659599999999,2.4859855659999974, ,960998.145731664,1.7956696487799403e-5,35270,54428,pglib_opf_case3970_goc.m,42,44,0.8527522087097168,0.24531817436218262,0.07004855599999997,0.36349287363332067, ,960986.535165611,1.6210102963485234e-8,42,44,0.6599810123443604,0.2382030487060547,0.05430125099999999,0.22139792000000005, ,927998.9526312585,0.0006419226081169072
43,239,4.076443910598755,0.6235990524291992,0.7617501909999993,2.1114245110000014, ,816596.0307888824,0.004676141528479431,36696,56957,pglib_opf_case4020_goc.m,43,57,1.212270975112915,0.26123499870300293,0.10120926499999992,0.6086682980434186, ,822247.6284789704,5.634442246105209e-9,43,68,1.0175070762634277,0.24698996543884277,0.08505961599999998,0.45699997200000025, ,802565.8601570722,0.0012996974521382043
44,269,6.6963160037994385,0.6286458969116211,1.02374559,3.900160633999998, ,826241.9182877193,4.897034215288532e-6,38814,59596,pglib_opf_case4601_goc.m,44,68,1.2656168937683105,0.2616899013519287,0.11016018399999997,0.6217814528381702, ,826241.9888214997,1.5980777573105782e-8,44,71,0.9637298583984375,0.24909400939941406,0.08970356100000003,0.38305673400000007, ,792510.9314989084,0.000999886243732817
45,242,4.363682985305786,0.7274420261383057,0.7947835760000005,2.271736757000003, ,476703.8251499637,2.6257637432633627e-5,42532,66289,pglib_opf_case4619_goc.m,45,46,1.0467851161956787,0.3180990219116211,0.07624710599999998,0.46125682225188797, ,476703.8980500477,1.19017568371606e-7,45,54,0.8593099117279053,0.2862229347229004,0.06817925399999997,0.3190553350000002, ,466738.42240140453,0.0008803646107136132
46,171,3.201225996017456,0.5026540756225586,0.526594127,1.7053659949999993, ,2.251330240968555e6,0.0012208360064617026,34758,51302,pglib_opf_case4661_sdet.m,46,48,1.7664799690246582,0.22415590286254883,0.08954036399999997,1.195805696878483, ,2.251345283358994e6,1.0919725550863025e-8,46,50,0.9862098693847656,0.22420692443847656,0.08018961900000002,0.4611129829999999, ,2.241237359572866e6,0.0019652066031667914
47,219,4.128450870513916,0.6508381366729736,0.6826622280000004,2.277308009999999, ,872240.6596652808,0.002965272530220417,41398,64030,pglib_opf_case4837_goc.m,47,55,1.0601451396942139,0.26412010192871094,0.08276606599999997,0.5054475052099401, ,872255.5863431102,2.2634890442526544e-7,47,57,0.8271400928497314,0.2521679401397705,0.06952905699999999,0.322143684, ,860071.6465882313,0.0009926736728242957
48,64,0.7964749336242676,0.5489590167999268,0.1407417719999999,0.4156830650000001, ,1.387782646821099e6,4.958216073087246e-5,37872,56917,pglib_opf_case4917_goc.m,48,45,0.8084859848022461,0.24359703063964844,0.05493651999999998,0.3494154122006021, ,1.3877940252798467e6,8.377568205665502e-7,48,48,0.6385090351104736,0.23164987564086914,0.05325790100000002,0.209866128, ,1.3853725247185526e6,0.0015417248522915372
49,243,4.849077939987183,0.7939491271972656,0.8484282200000008,2.615631815000002, ,1.2074618242849298e6,0.018299931184906894,48552,74821,pglib_opf_case5658_epigrids.m,49,46,1.0917620658874512,0.33646202087402344,0.08171693700000002,0.47520299564861646, ,1.2073144697256652e6,5.719991549502965e-8,49,50,0.8380930423736572,0.3008708953857422,0.064326438,0.30083187199999994, ,1.1939476604036975e6,0.0010793897117640228
50,175,2.636228084564209,0.7552430629730225,0.4717970849999993,1.373653101999999, ,2.0697303328686766e6,0.0005002826666249332,49734,75937,pglib_opf_case6468_rte.m,50,75,2.335084915161133,0.24764013290405273,0.17340431600000009,1.5174482569444638,r,736117.5241535372,529.7211570340446,50,797,11.135321140289307,0.22481918334960938,1.2255415750000016,5.874508592000009, ,2.0500209085041406e6,0.002857549897235856
51,171,2.4171640872955322,0.751270055770874,0.43389830999999945,1.240751436999999, ,2.235905694890232e6,0.009383163635962873,50482,75976,pglib_opf_case6470_rte.m,51,38,0.8760809898376465,0.25507187843322754,0.06261472100000004,0.39036935571305725,r,712434.494278495,517.205450122319,51,508,6.344527959823608,0.2444620132446289,0.6782906209999998,3.2981685409999986, ,2.218725342220089e6,0.0015023010266883574
52,446,6.524709939956665,0.7514040470123291,1.191091493999999,3.2943429020000017, ,3.0622016518101427e6,0.0025451279831503206,50426,76124,pglib_opf_case6495_rte.m,52,46,1.0708789825439453,0.25956106185913086,0.08632473800000001,0.4986585346429685,r,828282.4513288429,517.2331044457566,52,783,11.156291961669922,0.25463294982910156,1.2440661429999993,5.855363356000009, ,2.9674343076201677e6,0.002896920684964499
53,294,4.30889105796814,0.759023904800415,0.7137243810000001,2.1192371360000024, ,2.825260550407887e6,0.0003449132283802382,50546,76290,pglib_opf_case6515_rte.m,53,48,1.166891098022461,0.25670409202575684,0.08685294699999996,0.5800421552230464,r,763227.8482746826,517.2193794013289,53,421,4.963283061981201,0.25014805793762207,0.5362418820000003,2.3474355340000006, ,2.7824036472451757e6,0.0028548516857007655
54,223,4.642534971237183,1.0492451190948486,0.7592398539999995,2.4507469280000014, ,1.882402457762041e6,0.0005537972557621249,62116,95306,pglib_opf_case7336_epigrids.m,54,45,1.266294002532959,0.4363250732421875,0.09001541299999996,0.49551429805990743, ,1.8823914665004849e6,8.21672547033137e-10,54,46,1.026670217514038,0.4180631637573242,0.06730819,0.329573722, ,1.865326051017569e6,0.0013536964555047604
55,902,33.29789185523987,1.2663469314575195,4.055468185999998,20.637229196000032, ,2.7713900600816235e6,6.790149143442836e-5,78748,118702,pglib_opf_case8387_pegase.m,55,68,5.838263034820557,0.5996479988098145,0.1508290359999999,4.673717418150149, ,2.7713956945607434e6,8.467952739010798e-7,55,67,1.6663250923156738,0.5526509284973145,0.12483082499999992,0.5948754080000002, ,2.7498091031003576e6,0.009998846914072601
56,256,6.316558837890625,1.4161920547485352,0.8377482959999989,3.462098887000006, ,6.2426678647637945e6,4.5286114937495244e-5,85568,130826,pglib_opf_case9241_pegase.m,56,63,2.5128698348999023,0.6602687835693359,0.12282295799999998,1.2995287312491965, ,6.243093117541721e6,3.503255952836843e-8,56,63,1.6951360702514648,0.5894210338592529,0.12342588400000001,0.5764362729999999, ,6.217735261021432e6,0.004183806468844864
57,119,3.6329169273376465,1.5466928482055664,0.5484512250000008,1.9936216839999996, ,1.0616844184137369e6,2.845350869111092e-5,83572,130588,pglib_opf_case9591_goc.m,57,64,2.349526882171631,0.6394600868225098,0.1563388680000002,1.0857946758923438, ,1.0616839356288693e6,8.547911172010744e-10,57,69,1.9079279899597168,0.5957231521606445,0.14163623700000008,0.7019863329999998, ,1.0251609539851418e6,0.000991659467764805
58,65,1.487933874130249,1.2384860515594482,0.25132406399999996,0.7709674840000001, ,1.353896543700533e6,0.0007878874055879308,76804,112352,pglib_opf_case10000_goc.m,58,54,1.4531569480895996,0.4212470054626465,0.10640318899999997,0.6149888498206597, ,1.3540345653627382e6,9.903188443579453e-9,58,56,1.0931870937347412,0.3895230293273926,0.08069138199999999,0.3587242539999999, ,1.3473999222545023e6,0.0005362096154284401
59,104,2.9558610916137695,1.664254903793335,0.46100652099999995,1.612336995, ,1.6869237860746058e6,8.718859668111766e-5,89850,139456,pglib_opf_case10192_epigrids.m,59,51,2.0968611240386963,0.6740751266479492,0.13543093000000003,0.901770957462262, ,1.6869235427150675e6,2.2408098658387916e-8,59,52,1.605978012084961,0.628014087677002,0.11152400099999994,0.517561474, ,1.6670194729661974e6,0.0013110823696340645
60,390,12.22151494026184,1.8251690864562988,1.6158619980000024,6.999453057000002, ,2.314420011109155e6,0.0005928271821589979,96750,150874,pglib_opf_case10480_goc.m,60,66,2.9074490070343018,0.7581868171691895,0.15702414799999997,1.4425940293813369, ,2.314648566330863e6,1.0194690656103653e-10,60,70,2.2918310165405273,0.7308130264282227,0.1513042389999999,0.9098293400000002, ,2.2769697336745188e6,0.001099837091377509
61,210,6.258055925369263,1.8957629203796387,0.8874317439999995,3.4959025740000014, ,8.947963131008213e6,2.9463621109323667e-5,117370,170588,pglib_opf_case13659_pegase.m,61,56,2.5438621044158936,0.8675289154052734,0.128613497,1.0977976093642208, ,8.948056182274241e6,9.817686789188526e-9,61,66,2.375375986099243,0.8156578540802002,0.14829148499999995,0.8735363019999999, ,8.92385389264107e6,0.001999044275748929
62,162,7.751995086669922,3.661057949066162,0.9949530770000005,5.0342277159999975, ,1.9778153987634697e6,1.1998526083800698e-7,179562,281733,pglib_opf_case19402_goc.m,62,66,4.7872679233551025,1.556312084197998,0.23573985400000033,2.2524195608185686, ,1.9778158313350487e6,7.760843298833507e-8,62,79,3.9779109954833984,1.4582760334014893,0.22091765300000005,1.5416990420000007, ,1.9339472317007186e6,0.0011998379665509873
63,165,7.0595879554748535,3.4421701431274414,0.8742837100000012,4.417467310999999, ,2.618633632064532e6,0.00023118859568982503,179236,274918,pglib_opf_case20758_epigrids.m,63,46,3.5676372051239014,1.4663341045379639,0.16356582000000006,1.4758047460400716, ,2.6186367913630614e6,9.242408284295014e-9,63,56,3.4669189453125,1.3398821353912354,0.14679862400000007,1.492170101, ,2.5886037843206823e6,0.00140283824419285
64,293,12.297067165374756,3.9886159896850586,1.3562217589999992,7.834189271999999, ,2.628712162071954e6,0.008068357545721647,203374,313641,pglib_opf_case24464_goc.m,64,58,5.343771934509277,1.6767089366912842,0.16167089799999984,2.916882059068828, ,2.6295327909303023e6,4.059006643602527e-7,64,68,4.828810214996338,1.556455135345459,0.17741141399999993,2.451884848, ,2.58935629610363e6,0.0007247221040049823
65,189,7.603420972824097,3.7459189891815186,0.9560308789999992,4.640803703000004, ,1.1420723881625342e6,0.00035596440528014057,208624,307752,pglib_opf_case30000_goc.m,65,155,8.210960865020752,1.2223620414733887,0.541470054,4.714758507463819, ,1.14233619314058e6,1.4802070211318584e-8,65,152,5.383545160293579,1.1002449989318848,0.4810607939999999,2.369909376, ,1.1135315995254451e6,0.0014016170117141513
