id_madncl,iter_madncl,soltime_madncl,inittime_madncl,adtime_madncl,lintime_madncl,termination_madncl,obj_madncl,cvio_madncl,nvar_top,ncon_top,case_name_top,id_hybrid_kkt,iter_hybrid_kkt,soltime_hybrid_kkt,inittime_hybrid_kkt,adtime_hybrid_kkt,lintime_hybrid_kkt,termination_hybrid_kkt,obj_hybrid_kkt,cvio_hybrid_kkt,id_lifted_kkt,iter_lifted_kkt,soltime_lifted_kkt,inittime_lifted_kkt,adtime_lifted_kkt,lintime_lifted_kkt,termination_lifted_kkt,obj_lifted_kkt,cvio_lifted_kkt
13,385,10.206133127212524,0.6312429904937744,1.8101090419999997,5.541650816999989, ,2.4850844788704563e7,2.6261119365211805e-7,39900,60913,pglib_opf_case162_ieee_dtc_storage,13,29,812.3058331012726,0.299976110458374,0.11104629000000005,811.7068037788956,f,2.7800081600255957e6,13.299264275011376,13,201,3.5186820030212402,0.3069438934326172,0.542849228,1.6080747429999998, ,2.469757467680695e7,0.0006999294420433344
14,1094,31.408091068267822,0.5958960056304932,4.813715026999996,17.712933394999965, ,2.3996114701037866e8,0.0018478262033195727,39850,58846,pglib_opf_case179_goc_storage,14,58,557.6957337856293,0.2563159465789795,0.16765464499999994,556.9194829208063,r,2.3387293095342964e8,30.249817659080286,14,765,15.15789794921875,0.257396936416626,2.3307502040000005,7.808956917000019, ,2.3986899882125354e8,0.0036409881974321934
15,60,1.6264631748199463,0.636181116104126,0.3210805210000001,0.8591117170000006, ,260405.13479680393,6.982753092338729e-6,43700,64265,pglib_opf_case197_snem_storage,15,444,900.9065110683441,0.30460596084594727,1.4106285840000001,896.5683873093834,f,275535.217930409,1.6083894096149224e-5,15,65,1.3702080249786377,0.2851591110229492,0.16168490400000002,0.5603834150000001, ,253645.46612392404,0.00019994395754845682
16,136,4.169716119766235,0.5999569892883301,0.8489238890000006,2.272281619000002, ,816977.4082949196,1.782357501507629e-6,39900,57312,pglib_opf_case200_activ_storage,16,39,901.6886470317841,0.265855073928833,0.17012993500000004,900.9806723983605,f,806581.5707722445,0.7683971337715879,16,811,19.247148036956787,0.26071715354919434,2.910498766000004,10.156153242, ,812702.4636976053,0.00019973143766292877
17,2593,115.88911700248718,1.158271074295044,14.307539756000063,78.13990912299977, ,9.920388444316938e8,2.8367553284169844e-7,68150,98057,pglib_opf_case240_pserc_storage,17,66,419.47988200187683,0.5608279705047607,0.411824262,417.8201195285799,r,2.267587331307776e8,43.56475440514176,17,2333,90.36419606208801,0.5287249088287354,11.978722089000037,55.168174637999954, ,9.915243976234217e8,0.0028367938982754026
18,323,12.814388036727905,1.0497689247131348,2.031332633,7.937333414999995, ,6.307502525096373e7,5.02920621620021e-5,64800,93856,pglib_opf_case300_ieee_storage,18,31,983.0715689659119,0.47496604919433594,0.146133114,982.1981625198656,f,1.7957584207102805e7,8.596912286498476,18,175,5.3509509563446045,0.45392298698425293,0.670899604,2.824113286999998, ,6.293279973249817e7,0.0006237055775875078
19,526,36.399924993515015,2.3148460388183594,3.415552256999996,27.66676359099998, ,9.693941000193173e6,1.2911875226393693e-6,115100,165279,pglib_opf_case500_goc_storage,19,28,956.869558095932,0.9185900688171387,0.159892698,955.4535180561827,f,7.54110375090632e6,6.079780146011508,19,298,16.3659508228302,0.8895838260650635,1.330880517000001,11.019611665999985, ,9.655685673070906e6,0.0011644253854132813
20,3000,138.28735494613647,1.8982179164886475,18.322219327000006,87.51672825599995,f,1.870514451231471e7,0.13442387494334662,113075,162080,pglib_opf_case588_sdet_storage,20,33,1323.2463970184326,0.9238898754119873,0.246714209,1321.6154227567881,f,1.6858557973998096e7,11.02091966971847,20,1448,80.1940188407898,0.8919339179992676,7.640659090000006,57.07874291199999, ,1.801066529622632e7,0.0006077684764749236
21,662,43.6484489440918,2.6982319355010986,4.341409341000003,32.98920138499999, ,1.1992440321578471e7,0.0036854449398444063,149625,215603,pglib_opf_case793_goc_storage,21,30,975.9565250873566,1.3310470581054688,0.24346207499999994,973.9450978987318,f,1.2515305719693765e7,1.813628915256451,21,447,29.433248043060303,1.247054100036621,2.6019613699999997,20.868556523999988, ,1.1927705301213883e7,0.0011482931442845512
22,1528,226.82449388504028,6.189614772796631,11.169089782000002,198.43773063200013, ,1.9197076838682893e8,3.9586747734225045e-5,303425,446015,pglib_opf_case1354_pegase_storage,22,24,1696.4314589500427,2.8152689933776855,0.17698591799999996,1693.0201740359296,f,1.3757972426289982e8,13.579120959683825,22,1276,158.12636804580688,2.644461154937744,7.798100678999967,131.16128923299976, ,1.9143045327519208e8,0.0013332279746549602
23,1461,200.19385504722595,8.58568811416626,11.965244278000043,170.26425753599983, ,2.4122552621796798e7,0.0007823446707156953,412650,616320,pglib_opf_case1803_snem_storage,23,21,1363.5527839660645,3.806420087814331,0.18463050599999994,1359.1801846347928,f,6.145508878044188e6,83.84429784399254,23,205,23.750141859054565,3.603266954421997,2.382674653000001,13.840156214000011,f,2.6711476814848527e7,0.37541020832940436
24,3000,620.7780470848083,8.168523073196411,22.590114121000035,557.5329436029975,f,1.3133331000540768e8,0.00019126997193697636,395075,577385,pglib_opf_case1888_rte_storage,24,37,22.87909698486328,3.797271966934204,0.2898289859999999,18.12300226879149,r,5.0322802228228256e7,511.63622559978825,24,1799,364.94595193862915,3.5204010009765625,15.015835033999956,316.4830374640019,r,1.3074208556495835e8,0.9051705790628987
25,3000,615.7449631690979,8.605906009674072,18.914142032999912,565.7837677620004,f,2.1487915363613278e8,1.9469437981859663e-7,409575,594784,pglib_opf_case1951_rte_storage,25,49,41.92753195762634,3.9360170364379883,0.377275833,36.668661406663624,r,5.9068014249202676e7,511.17624301363475,25,3000,565.6171278953552,3.9496779441833496,18.13262152699999,496.14504292500067,f,8.683407881867066e7,2.476521456417059
26,2839,691.4483370780945,11.613003015518188,24.99586577800009,622.0857158229965, ,2.2608208020724542e7,0.00029494578060082694,510200,776512,pglib_opf_case2000_goc_storage,26,22,913.3940150737762,5.679934024810791,0.1672592110000001,907.0454636697128,f,1.7045840920641232e7,5.308351477107459,26,1336,260.7289237976074,4.986883878707886,8.092835725000029,223.9641546950006, ,2.2416585058634218e7,0.0010794123159563185
27,1807,493.04570412635803,9.956236124038696,14.316803322999949,450.65481510799964, ,3.970089196797116e7,6.961831150026148e-5,468625,688749,pglib_opf_case2312_goc_storage,27,16,932.5713901519775,4.8727171421051025,0.13382126100000002,927.1966192128468,f,1.824367153350416e7,13.358653582586859,27,1259,347.49710607528687,4.076463937759399,7.097032951000002,316.31259918099914, ,3.939240701081973e7,0.0008988381305314874
28,1001,247.59283685684204,9.348120212554932,8.075692413999999,224.9182981829997, ,5.6118157473489136e7,0.0018334380304809179,466750,675473,pglib_opf_case2383wp_k_storage,28,24,978.4507989883423,4.296584129333496,0.192477544,973.4865218099728,f,3.580593996310289e7,2.3120967803400507,28,668,156.45951390266418,4.199278831481934,4.161200358999998,136.88721141299985, ,5.500078110624309e7,0.000599928856769516
29,3000,557.6551737785339,10.40627908706665,23.77442889300002,481.1781778380003,f,3.9849894774760984e7,0.0324387399856243,525150,763330,pglib_opf_case2736sp_k_storage,29,12,1228.6100568771362,4.667659044265747,0.12523775600000003,1223.5199561805894,f,3.3411125656721696e7,6.79965244440196,29,1836,434.35279989242554,4.407066822052002,12.168815176999995,384.8117181959999,r,3.995223766751652e7,0.1933668334297334
30,1266,325.8304178714752,10.361340045928955,10.73956885699999,295.90369720499945, ,2.3960109427762367e7,0.0021297206638986915,522650,762156,pglib_opf_case2737sop_k_storage,30,20,1033.7535049915314,5.184270858764648,0.18779183799999993,1027.921315418103,f,2.3960451789371498e7,5.1942044597961585,30,2174,487.0619659423828,4.373826026916504,14.283038166999999,430.4340354120017,r,2.4580717999035515e7,0.05091211271144902
31,2214,888.0379190444946,14.702112913131714,20.896459003999936,831.5523320339969,f,1.1039274712595258e7,0.004749116610467048,661450,1007218,pglib_opf_case2742_goc_storage,31,19,1114.9683439731598,6.490864992141724,0.15611063200000008,1107.8455050733605,f,1.0001978509969566e7,26.89516600863719,31,2271,900.0051288604736,6.1621739864349365,15.042602166000014,833.2298211210007,f,1.2636004725723566e7,1.358226160930889
32,2664,891.3454349040985,11.59486198425293,22.33104191600008,831.5934867740035,f,3.6218536890392266e7,0.02534687346425474,537675,774519,pglib_opf_case2746wop_k_storage,32,23,984.9092118740082,4.942584037780762,0.4401819750000001,979.0223317940715,f,3.5498838083531745e7,7.855581913237774,32,3000,889.9336950778961,4.639953136444092,17.64080775800001,816.3739982540001,f,3.618355610969634e7,2.4795540457340324
33,2580,892.4158449172974,11.462241888046265,22.882571148999947,831.1335594649955,f,4.762266285852283e7,0.0059242345350439245,536125,770219,pglib_opf_case2746wp_k_storage,33,14,1075.8311750888824,5.60363507270813,0.119908312,1069.7716838226088,f,4.1398517012009315e7,7.180698075933082,33,1752,547.4376680850983,4.710222959518433,12.60685756600001,498.17902384800084,r,4.886854114718772e7,1.0878146145039127
34,1386,438.2296290397644,12.8475980758667,13.137447925999982,403.06112188200075, ,9.358331308211693e7,3.168127030726404e-5,595425,865364,pglib_opf_case2848_rte_storage,34,27,25.313835859298706,5.802186012268066,0.24513264900000004,18.64040800022306,r,4.8316460519618645e7,179.46404621503015,34,549,131.32054090499878,5.938946008682251,3.6989372509999954,111.65867708500008, ,9.271702206346542e7,0.0004028379284743977
35,1955,794.0126779079437,13.725183963775635,16.195352389999986,746.0483966169953, ,1.4339983957179487e8,0.001427435293506584,625575,898381,pglib_opf_case2853_sdet_storage,35,26,996.602147102356,6.910430192947388,0.19976826700000014,988.859453910144,f,1.292154431042445e8,25.414695211002957,35,2558,900.0616340637207,6.047391891479492,16.958042701000032,829.7975257369974,f,1.6047715927937022e8,0.6167695364558077
36,2719,889.464143037796,13.028986930847168,26.388001486,819.2297261880028,f,1.9310468191797265e8,0.005024296596042289,602475,873514,pglib_opf_case2868_rte_storage,36,34,30.364593982696533,6.402164936065674,0.27719872600000006,22.9814394980393,r,5.480094982019991e7,179.37845752366007,36,1367,382.4358730316162,5.968549013137817,9.25059454200002,343.2489957309996, ,1.9164806952840322e8,0.000684552839890884
37,2287,697.1290788650513,15.361175060272217,20.263614921000073,638.5660990690025, ,3.095080219482537e8,9.960397318518362e-5,677375,1007790,pglib_opf_case2869_pegase_storage,37,26,1356.7558569908142,7.788583993911743,0.22361068700000009,1348.0682516993274,f,2.193717517145735e8,10.062605619114072,37,1968,514.3105721473694,6.601223945617676,14.058371907000003,453.50311268499985, ,3.0847538491144806e8,0.0013332263852774418
38,2724,888.7467968463898,12.05066990852356,24.19374694699995,823.5858962270011,f,6.3890030012222014e7,0.030736468865476332,579725,837640,pglib_opf_case3012wp_k_storage,38,19,1104.3305518627167,5.5381879806518555,0.18198050099999996,1098.1498099910264,f,5.01322923402383e7,36.586608531116276,38,2054,561.924644947052,5.614370107650757,14.602466611999946,504.10827125299915,r,6.90328380194874e7,0.011133082076582323
39,2321,814.2743558883667,13.925020933151245,20.800147149,755.7332503800023, ,4.3605116208752e7,0.00029851785228773446,633800,935448,pglib_opf_case3022_goc_storage,39,33,573.075159072876,6.315448999404907,0.27306052099999983,565.6897439518766,r,2.6084200250380874e7,13.710113272545602,39,2082,707.8183419704437,5.867027044296265,14.950046217999953,645.8115150240013, ,4.3238793237541415e7,0.0014993360804691491
40,2149,699.6307830810547,12.429028987884521,19.406521506999983,647.0081207059989, ,5.421845632422365e7,0.0005421742987448677,594800,864052,pglib_opf_case3120sp_k_storage,40,17,1036.3455638885498,5.652133941650391,0.181736818,1030.0764828368256,f,4.433413390986052e7,34.890255008883344,40,3000,861.8449578285217,5.751040935516357,21.438593259999916,779.4968308260039,f,5.358982299000561e7,0.0008913060111854776
41,2427,889.1510047912598,14.189330101013184,21.97438746800004,828.9717133389945,f,2.4461064232912287e8,0.011666636556695021,667725,967371,pglib_opf_case3375wp_k_storage,41,24,1011.170177936554,6.416790008544922,0.225871004,1003.9554215050723,f,2.385987613610919e8,42.23410030390167,41,2586,775.8910820484161,6.020323991775513,19.58103958899991,699.7205376769971,r,2.5878525632029858e8,0.40179067294432236
42,1227,788.8229818344116,22.1459698677063,13.107425756000016,752.8422038090006, ,2.02426904666761e7,1.5560664482674976e-5,951225,1439367,pglib_opf_case3970_goc_storage,42,24,940.6243290901184,9.990110874176025,0.22282413200000004,929.7118627349272,f,1.6211619863791881e7,4.2677084673536445,42,594,332.9657030105591,9.23521089553833,4.664805139000008,304.74832220199977, ,1.96530481259928e7,0.0006417852621574127
43,1052,878.7050731182098,23.35417890548706,11.665723473000032,846.2390566780007,f,5.1462599223272234e7,0.10908834076038244,987750,1502723,pglib_opf_case4020_goc_storage,43,16,1264.4539260864258,10.727383136749268,0.15765170199999998,1253.0160239639692,f,3.7740349114365324e7,12.174132176850275,43,1293,900.0999920368195,9.921494960784912,10.930988183000016,846.4144379179991,f,4.183883305613811e7,3.3190648074193776
44,1095,751.6361839771271,24.685089111328125,11.680966174000007,717.5346042769996, ,1.719440304688467e7,0.0010537635730280518,1050850,1580192,pglib_opf_case4601_goc_storage,44,12,1127.0397918224335,10.931941032409668,0.13496692799999999,1115.520260567902,f,9.018320957425622e6,7.792516363810422,44,832,585.209764957428,10.192759990692139,7.0910084430000095,547.0496944959996, ,1.6627469644382372e7,0.0009998731867764121
45,1117,871.9101960659027,29.912600994110107,12.009858913000027,838.7017762899997,f,2.223380394210417e7,0.10522627920358762,1144150,1746403,pglib_opf_case4619_goc_storage,45,16,1363.4015200138092,12.562021970748901,0.17478207000000004,1350.0785885710434,f,1.591703700393013e7,11.945321067572092,45,1281,900.6247518062592,11.71867299079895,11.678384777999995,841.5782845160026,f,2.010980810668349e7,1.402144799664117
46,784,881.8704988956451,20.798873901367188,7.267992650999978,860.4790158350006,f,1.3750749413305923e8,3.3046263341202815,950500,1381476,pglib_opf_case4661_sdet_storage,46,19,1222.1336560249329,9.372711896896362,0.14883138199999993,1212.0673843437598,f,8.593691514330116e7,32.45080842023272,46,928,900.4260189533234,8.772430896759033,6.920778473,864.9873230439979,f,1.518780643561163e8,2.003653565829898
47,1541,872.1983380317688,29.50239610671997,16.85176402099995,823.3913786849982,f,3.0121875718406945e7,0.3669247912606992,1119650,1693418,pglib_opf_case4837_goc_storage,47,16,914.3934729099274,11.360315799713135,0.16868238100000005,902.2724848070599,f,2.5335189116244286e7,16.873596944429238,47,1960,900.2293169498444,10.414715051651001,17.083329285999994,820.7106592100041,f,2.9980591801051147e7,0.0010051556012003028
48,1434,882.229052066803,22.89228892326355,14.848056423000035,839.3199816530024,f,7.98127552209696e7,0.0009596442177069492,1032900,1522633,pglib_opf_case4917_goc_storage,48,27,996.7396628856659,11.369159936904907,0.23803298599999995,984.3261425278461,f,6.010766433556113e7,15.334421325755141,48,1537,900.3531110286713,9.548848152160645,12.952889882999953,842.0174213789987,f,7.920258201032692e7,0.001713626429577659
49,976,871.5004019737244,31.598840951919556,12.809746209999986,836.3780018910011,f,6.257526490873769e7,2.47690526549174,1312850,1980951,pglib_opf_case5658_epigrids_storage,49,15,1050.082664012909,13.871033191680908,0.18243617,1035.4522283711535,f,5.3561208602919936e7,19.33368277098889,49,920,695.0263521671295,13.971980094909668,9.109684376000013,645.4565253100001,r,5.837376787516533e7,4.928371336898923
50,1402,871.1072659492493,31.268940925598145,17.61774021199999,821.8462679400006,f,2.2233211387327114e8,0.570285126097099,1356575,2021226,pglib_opf_case6468_rte_storage,50,40,116.25206208229065,13.736634969711304,0.40317256,100.90446511888884,r,5.250964425625834e7,516.8063095474017,50,507,252.69709300994873,12.758344173431396,5.136770083999997,220.85578004199957,r,9.315211886600876e7,35.290110038908765
51,1313,870.3005270957947,31.647218942642212,16.43131204999995,824.2321353489998,f,2.0736630326397422e8,0.8199542089034382,1375275,2030889,pglib_opf_case6470_rte_storage,51,45,83.01142501831055,14.137632846832275,0.43933503500000015,66.98294609875175,r,5.267302978325663e7,515.4689280807908,51,1478,900.5838418006897,14.386428833007812,13.942615616000026,831.8966276070015,f,1.1279968619740078e8,22.98365742990225
52,1379,870.0222721099854,31.484949111938477,17.124549038999987,821.7969529129982,f,2.2476388983452496e8,1.0761711904949711,1374400,2033170,pglib_opf_case6495_rte_storage,52,58,159.07359886169434,13.903647899627686,0.5626927560000003,142.87762534557447,r,5.73415114060411e7,515.5886420744679,52,672,369.9181818962097,12.962018966674805,6.47273631399999,332.14708665900037,r,1.1068368207259123e8,73.45677059561615
53,1372,870.9372220039368,31.78966498374939,17.311740648999947,822.497307087002,f,2.101293312364059e8,1.787439882363907,1377750,2037766,pglib_opf_case6515_rte_storage,53,39,46167.94616103172,14.0276939868927,0.40165279199999976,46152.4559815249,f,5.444224742907039e7,518.3419887984342,53,1583,900.5813679695129,13.018696069717407,15.312542915999988,827.9866742369996,f,1.5731457493952262e8,1.9771651377890906
54,717,862.3828608989716,41.90571403503418,10.671784974000014,833.4025841489997,f,1.1433215189105454e8,1.3010665469263691,1681350,2527516,pglib_opf_case7336_epigrids_storage,54,15,1001.4239580631256,18.18458604812622,0.20392478000000003,982.3284870796444,f,1.010780889560825e8,23.015729180094805,54,799,901.0564918518066,16.82255792617798,9.408984943999988,847.0046934919974,f,1.153485538608165e8,3.4051364818886647
55,712,848.8791289329529,54.22398900985718,12.63779686100001,813.45075049,f,6.057566208978908e8,5.840596115999711,2115525,3159135,pglib_opf_case8387_pegase_storage,55,22,1569.4983580112457,25.466886043548584,0.30560791300000006,1542.5946646683537,f,3.948287086420202e8,23.41405138111779,55,750,900.1877579689026,23.711363077163696,10.192661061999985,836.2026109839996,f,5.389191254952208e8,10.11973552612393
56,707,844.0339169502258,60.09833383560181,12.935001126000014,805.646539056001,f,5.639999119699656e8,2.809757109391497,2300900,3467030,pglib_opf_case9241_pegase_storage,56,25,1324.3345601558685,28.030492067337036,0.336169703,1294.5487864063753,f,4.013616475110434e8,22.637675398013126,56,819,901.2815899848938,25.53439688682556,11.823294966999972,828.9224061329999,f,5.62710681233455e8,4.389773840642801
57,376,846.6344699859619,59.830952167510986,7.260016499999996,826.1912107960004,f,3.774914789561391e7,4.667004312656673,2257125,3441285,pglib_opf_case9591_goc_storage,57,9,919.933345079422,26.123934984207153,0.146525893,892.9306867065164,f,2.503488602192147e7,9.254981102861404,57,432,900.1884889602661,24.05278706550598,6.424790820000007,849.4553308200012,f,3.641163861932479e7,2.375629652960485
58,518,853.2813010215759,51.88719296455383,8.905095398000002,828.4013284130012,f,3.780277190284059e7,0.013515835714909621,2095100,3032184,pglib_opf_case10000_goc_storage,58,18,946.2634649276733,22.79791498184204,0.25635421899999994,922.196362834935,f,3.449242734044118e7,8.405412390056128,58,556,901.0011570453644,21.07510495185852,7.471947654000009,850.4704339119991,f,3.555164970987443e7,3.587090541865915
59,476,843.8550679683685,64.72439098358154,9.601591791999992,815.2798106750021,f,3.5407621903907716e7,3.2180364033405024,2424575,3681861,pglib_opf_case10192_epigrids_storage,59,11,1097.0619840621948,28.573843002319336,0.16915528800000001,1067.5231035638199,f,2.821414915258922e7,19.820221714684482,59,538,900.8625249862671,26.094446897506714,8.52786676600002,840.1055625899996,f,3.1439408529615756e7,9.483405928522071
60,341,838.3707571029663,69.69070982933044,7.479708277000003,817.8330108690003,f,5.7544598303042114e7,3.8291180418150517,2602150,3973898,pglib_opf_case10480_goc_storage,60,15,1228.7044610977173,31.42861008644104,0.243340026,1195.870826617607,f,4.6714029723002985e7,11.507295948869174,60,329,901.0296859741211,28.97755193710327,5.522978889000004,848.0623974449995,f,6.922651750333166e7,2.276082090964671
61,459,822.7876698970795,83.1318609714508,10.795327024999976,790.1099884629999,f,4.4921490555537945e8,2.5948192353388513,3173300,4601958,pglib_opf_case13659_pegase_storage,61,21,1303.1850380897522,38.59876799583435,0.367586142,1262.6078346254262,f,3.7407899838451004e8,25.819986565269783,61,488,900.7597241401672,35.77358913421631,9.022749031999995,827.2159608439998,f,4.024098056991161e8,17.080107777078993
62,150,774.339830160141,144.12290000915527,6.0059734549999915,757.3897439720004,f,1.0204630025550693e8,2.7062712310270887,4828550,7406129,pglib_opf_case19402_goc_storage,62,13,1338.8909530639648,64.9067051410675,0.336906671,1270.5954056820806,f,9.870491831066652e7,29.36327465326054,62,162,902.2854011058807,58.2780818939209,4.734344124000001,822.8930247020007,f,1.1080010334824061e8,17.55411003795408
63,248,768.0511980056763,142.2612271308899,9.427714251999978,741.5581424430003,f,5.949256386969208e7,4.118057390942224,4844200,7288426,pglib_opf_case20758_epigrids_storage,63,8,1359.967031955719,62.132819175720215,0.21966073699999997,1296.2560098026593,f,4.9836259446398124e7,17.433925114684996,63,279,903.5949890613556,56.78050899505615,8.006761642999987,813.0048855220001,f,5.307188429169456e7,10.770193102719343
64,168,747.9675838947296,170.230073928833,7.318166710000009,726.8267417060006,f,1.3734817026072365e8,4.540085619222911,5512400,8307259,pglib_opf_case24464_goc_storage,64,13,1552.42373919487,71.98700904846191,0.3674857229999999,1477.3588661368624,f,1.1891523757152277e8,19.141113191687413,64,214,903.4069681167603,65.03275418281555,6.808686588000001,809.3053483099994,f,1.3440327524373803e8,10.120458128840355
65,152,754.1632220745087,164.41260719299316,6.780299674999997,735.0068381310002,f,2.7040610472708877e7,1.6662494657100118,5740600,8303424,pglib_opf_case30000_goc_storage,65,13,1132.2752540111542,63.78431010246277,0.370700325,1066.1231520836463,f,2.6218792153864812e7,17.02572140674054,65,170,903.7574319839478,57.23340892791748,5.359540829999994,824.0286143139998,f,2.8364067477803953e7,11.706239406127892
66,-,900.0,-,-,-,me,-,-,18237450,27512502,pglib_opf_case78484_epigrids_storage,66,-,900.0,-,-,-,me,-,-,66,-,900.0,-,-,-,me,-,-
