id_madncl,iter_madncl,soltime_madncl,inittime_madncl,adtime_madncl,lintime_madncl,termination_madncl,obj_madncl,cvio_madncl,nvar_top,ncon_top,case_name_top,id_hybrid_kkt,iter_hybrid_kkt,soltime_hybrid_kkt,inittime_hybrid_kkt,adtime_hybrid_kkt,lintime_hybrid_kkt,termination_hybrid_kkt,obj_hybrid_kkt,cvio_hybrid_kkt,id_lifted_kkt,iter_lifted_kkt,soltime_lifted_kkt,inittime_lifted_kkt,adtime_lifted_kkt,lintime_lifted_kkt,termination_lifted_kkt,obj_lifted_kkt,cvio_lifted_kkt
23,1487,197.8712649345398,8.449055194854736,11.500712733999999,169.53954387800005, ,2.4102456615375206e7,0.06614848096079472,412650,611820,pglib_opf_case1803_snem_storage,23,57,1401.9207260608673,3.8233401775360107,0.371958787,1396.8021302893349,f,1.6216858078315817e7,32.843404531077226,23,3000,374.4264280796051,3.5603830814361572,61.56560306000004,236.63830845699982,f,2.66036654430208e7,0.11978839767230443
24,3000,579.2855820655823,8.078073978424072,21.569896733000057,525.6288104629995,f,1.3125767039615634e8,0.005715890170251107,395075,572660,pglib_opf_case1888_rte_storage,24,77,52.97462797164917,3.8270819187164307,0.4676404709999997,47.60745408937634,r,5.054989161285353e7,510.78704566542245,24,1678,329.49901509284973,3.488438129425049,9.960508350000017,293.82147320499945,r,1.3188058662009645e8,0.364735853364673
25,2770,576.8877401351929,8.336474895477295,20.14576280299995,521.0388602970016, ,2.1469714970257908e8,2.3153227459855604e-6,409575,589909,pglib_opf_case1951_rte_storage,25,62,24.051677942276,3.939405918121338,0.4177463850000004,18.711428838609073,r,5.925492912125487e7,511.01478990168204,25,3000,549.202253818512,3.7151079177856445,14.182992864999953,495.08746221999934,f,1.3686865436309034e8,2.3889144792580734
26,2995,708.9959859848022,11.539201021194458,22.53200995599995,643.2457929970006, ,2.2608065041654974e7,3.23578516457902e-6,510200,771512,pglib_opf_case2000_goc_storage,26,2059,900.1747529506683,5.362385988235474,13.827713235999969,840.9230862169644,f,2.261077735006594e7,4.1489768525301755e-10,26,1321,252.52144503593445,4.96251106262207,7.735005964999995,215.43148234599997, ,2.2416585058621716e7,0.0010794123159421076
27,1731,496.24023699760437,9.859460830688477,11.513741634999986,459.839517067999, ,3.969108691000415e7,7.13718376786828e-6,468625,682974,pglib_opf_case2312_goc_storage,27,213,912.8404068946838,4.369374990463257,1.2555413439999996,902.9185213434758,f,4.7650663155244604e7,0.8327199157460213,27,1226,330.74214911460876,4.246506214141846,6.839912651000002,298.55967956999996, ,3.9383125793027416e7,0.0008988472706903394
28,1031,247.797101020813,9.820212125778198,8.167804215000006,224.90243670000007, ,5.6107600239655174e7,0.00042735673042583163,466750,669523,pglib_opf_case2383wp_k_storage,28,976,900.3422858715057,4.488314867019653,7.642403273999964,870.6439632631037,f,5.629834725391296e7,1.6431224354990774e-7,28,643,149.79946303367615,4.185471057891846,3.5647708060000007,130.8793146830001, ,5.500078110611382e7,0.000599928856769516
29,3000,661.5757911205292,11.059746980667114,23.52999349100009,587.7373291610008,f,4.001062892455057e7,0.055512246338521004,525150,756480,pglib_opf_case2736sp_k_storage,29,723,900.1822910308838,4.946540117263794,4.921209831999992,876.528542984613,f,3.869885801344868e7,3.9008258132786216e-9,29,532,129.12581706047058,4.721776008605957,3.007273288,111.3432825800001, ,3.817730413904417e7,0.0005566672127255146
30,1020,264.83162212371826,10.889720916748047,8.764508022999964,240.6920220620003, ,2.3960109427762367e7,0.002129720664236477,522650,755306,pglib_opf_case2737sop_k_storage,30,191,905.3035781383514,4.963004112243652,1.4369127540000015,895.2414936837141,f,2.487566784759462e7,0.26866044109834375,30,277,65.27245998382568,4.757474899291992,1.547397515,53.807325277999986, ,2.395688824246098e7,0.0002899087262835387
31,2267,887.7070641517639,15.37003779411316,19.60751033100004,831.7346921659985,f,1.1037758882291883e7,0.005223396115861332,661450,1000368,pglib_opf_case2742_goc_storage,31,59,59.42111802101135,7.045725107192993,0.4361463949999998,50.57607374914015,r,1.0320142148600731e7,24.026837160021902,31,2258,900.4014329910278,6.6228508949279785,15.425091978000069,832.2959909979961,f,1.2550726446614739e7,2.118529299760619
32,3000,633.4951980113983,11.257122039794922,23.03351660600008,557.2357880099972,f,3.713921138178845e7,0.0043696561482924065,537675,767644,pglib_opf_case2746wop_k_storage,32,132,932.1473679542542,5.1732017993927,1.010978609999999,922.829765469742,f,3.699559068788627e7,2.7283662266298645,32,1278,383.3918240070343,4.959115028381348,7.6771675130000006,347.58156710100036, ,3.590905946396584e7,0.0009296368986255743
33,2829,891.6359438896179,11.308582067489624,23.48735151100001,826.5630347390011,f,4.7611673425769225e7,0.003908939098716308,536125,763344,pglib_opf_case2746wp_k_storage,33,139,929.6327579021454,5.107326030731201,1.0269165519999999,920.8552604776002,f,4.632548096045496e7,2.0964907274082285,33,1627,492.9261291027069,4.951038122177124,9.468351838000036,450.04024239300065, ,4.709503142424555e7,0.0009509261495459498
34,1476,445.1393849849701,12.753324031829834,12.508837343999966,410.408743171999, ,9.358331393674818e7,3.4779576052449726e-5,595425,858239,pglib_opf_case2848_rte_storage,34,27,18.628143072128296,5.891147136688232,0.20141214999999993,11.953508302087688,r,4.8346714576351374e7,179.46370822195277,34,661,155.13444805145264,5.530822992324829,3.955432545999997,133.41091780599993, ,9.27170220622744e7,0.0004028379284743977
35,1861,778.5298290252686,13.410837173461914,14.059260338999948,736.6284598549996, ,1.4339967392738104e8,0.0012221717002973982,625575,891256,pglib_opf_case2853_sdet_storage,35,143,900.9292769432068,6.405074119567871,0.973384655,890.5875764613146,f,1.4227486708272332e8,13.7981817673534,35,2427,839.5304379463196,6.108025789260864,15.079590391999876,773.9328251910049, ,1.4308759194229212e8,0.001220993804601278
36,3000,867.0313510894775,12.915076971054077,24.754779999000018,796.8786315930026,f,1.93084877686768e8,0.0009413153140540202,602475,866339,pglib_opf_case2868_rte_storage,36,34,25.05508303642273,6.049900054931641,0.2556054710000001,18.02700023014944,r,5.480830390087514e7,179.3782713286873,36,1078,297.81856894493103,5.681699991226196,6.856652713999996,265.760779163, ,1.916480695275007e8,0.0006845528398731204
37,2032,566.6709878444672,15.119784116744995,16.269263353000042,517.5413145829993, ,3.095080752407628e8,9.992102790135808e-5,677375,1000615,pglib_opf_case2869_pegase_storage,37,457,900.2183260917664,7.162142992019653,2.979609492000003,879.8843257901297,f,3.3345619154429036e8,0.006135406595939021,37,1148,294.3246200084686,6.742828130722046,7.551130295000001,256.44036164400035, ,3.084753848689784e8,0.0013332263852774418
38,2767,890.179202079773,12.224227905273438,23.056999446000003,823.0015017930006,f,6.4632219662934035e7,0.003938071441458722,579725,830115,pglib_opf_case3012wp_k_storage,38,216,1057.7601330280304,5.466216087341309,1.6420020229999996,1046.3142419246456,f,6.610402888019355e7,3.659720643479237,38,931,249.02078104019165,5.102471113204956,5.345736471999972,221.55081847700015, ,6.396151519979139e7,0.0008840884512313352
39,1897,650.6662089824677,13.88244891166687,15.115020699999969,605.7443253129983, ,4.3604281569953226e7,0.0003001457318908719,633800,927898,pglib_opf_case3022_goc_storage,39,67,1118.6583979129791,6.35140585899353,0.43785462299999994,1110.4658453642653,f,4.607247112301367e7,6.701396053481181,39,1348,450.9532449245453,6.046842813491821,8.41255634399998,410.5220926370008, ,4.3238038862173244e7,0.0014993361014781215
40,2832,887.8920950889587,12.67074990272522,23.889955296000025,819.504856989002,f,5.335106714932619e7,0.03284280265956557,594800,856252,pglib_opf_case3120sp_k_storage,40,770,900.1489250659943,5.702190160751343,5.934590695000022,872.788327884019,f,5.422350153246785e7,8.292634803798861e-8,40,691,200.24172806739807,5.314639091491699,4.201609181999999,177.6286734270001, ,5.345869032418164e7,0.0009507746488726099
41,2458,889.0367441177368,14.592138051986694,21.83812088199983,827.8518412770003,f,2.4459444824369848e8,0.0002516547017568878,667725,958946,pglib_opf_case3375wp_k_storage,41,154,906.4664030075073,6.527719974517822,1.2090239880000004,895.5085273239988,f,2.4408959209153292e8,25.599931750293344,41,3000,873.017816066742,6.155495882034302,18.684544928000047,792.3003915479978,f,2.6559403233235583e8,1.686143344553764
42,1290,742.4189829826355,23.27635097503662,13.912398349,703.9641041570005, ,2.0242690577278335e7,1.5800657704857175e-5,951225,1429442,pglib_opf_case3970_goc_storage,42,919,901.311802148819,10.500267028808594,8.023563834999997,857.5685774566956,f,2.0243247790028263e7,6.349991188711705e-8,42,664,368.5411710739136,9.786487102508545,5.558546031000009,336.4076720990004, ,1.9653048125304326e7,0.0006417852621520836
43,1114,877.1573348045349,24.73471212387085,12.427675922000036,842.7308125059997,f,5.1202223575955935e7,0.1141870335667094,987750,1492673,pglib_opf_case4020_goc_storage,43,191,906.5977358818054,11.420418977737427,1.6844062839999987,887.8618706767845,f,4.8049569533909336e7,5.248974167957601,43,1288,900.2948110103607,10.561845064163208,11.70435070600002,843.7248680309954,f,5.855180984520649e7,0.6178839935651717
44,1125,752.4248838424683,26.129749059677124,11.90205545200001,717.1373594100002, ,1.7194482533863477e7,0.0009016166585013491,1050850,1568692,pglib_opf_case4601_goc_storage,44,844,900.0196890830994,11.592204093933105,8.099914854999998,855.6283042238151,f,1.7216660711773764e7,0.00023744914188630518,44,858,601.5285329818726,10.755598068237305,7.183590947000015,561.4791962250008, ,1.6627469645283991e7,0.0009998731867764121
45,1199,872.7481210231781,29.5013267993927,13.667179551999986,832.945510280001,f,2.2114183088924587e7,0.10618751759366171,1144150,1734853,pglib_opf_case4619_goc_storage,45,76,907.2228889465332,13.635574102401733,0.6876016970000001,890.381352154189,f,2.041002933912015e7,5.6451259428663105,45,1267,900.0634269714355,12.471769094467163,11.18820805899999,841.3362173479983,f,2.7904304812386867e7,0.7980299529584229
46,795,880.417387008667,21.80522394180298,7.633499494000001,858.4448275430013,f,1.379278516586384e8,3.3077120087323095,950500,1369826,pglib_opf_case4661_sdet_storage,46,133,903.0867381095886,10.098006963729858,0.9631132279999993,888.481957081817,f,1.3796961419955918e8,7.775721213418094,46,924,900.3228900432587,9.38807988166809,7.257280740000016,862.2102171299998,f,1.6165896057920033e8,1.0660866756238951
47,1520,873.9221179485321,27.58524799346924,16.479467471999953,825.1473452239983,f,3.0104592889360514e7,0.25211093137881074,1119650,1681318,pglib_opf_case4837_goc_storage,47,967,900.1434760093689,12.218071937561035,8.031247419000005,850.8612970850791,f,3.0041948683246862e7,0.0003040942676736719,47,1582,724.1894960403442,10.992927074432373,13.44203538700001,657.2504545129993, ,2.965377476548779e7,0.0009920321482166372
48,1506,877.9894678592682,24.20632004737854,15.56042296199999,833.0569737590029,f,7.952802297099966e7,0.0025497515797844213,1032900,1510333,pglib_opf_case4917_goc_storage,48,88,949.3699250221252,11.143912076950073,0.6910534370000001,935.094058448172,f,1.0015304670056555e8,4.9954318912513935,48,1550,900.4562859535217,10.139380931854248,12.343282040999972,840.9268617370025,f,7.80853279544891e7,0.0015330055185884817
49,1072,869.0028131008148,32.741827964782715,13.588865812999993,830.6139004530003,f,6.310201687496886e7,0.8195052215940525,1312850,1966801,pglib_opf_case5658_epigrids_storage,49,163,903.8470828533173,14.475542068481445,1.603862704000001,882.1409781833377,f,5.888907726538286e7,12.573698075585213,49,1197,900.5794241428375,13.690991163253784,11.33844281399999,840.7526270089978,f,6.541242635605356e7,1.5983760124096724
50,1453,869.6276791095734,32.58748197555542,17.83903803699997,818.2113520350015,f,2.351805440272364e8,0.3996861799020589,1356575,2005051,pglib_opf_case6468_rte_storage,50,60,61.34639382362366,14.328197956085205,0.5832871020000003,44.42290561741504,r,5.327133484284361e7,515.4742428234497,50,1795,900.1641759872437,13.38397216796875,16.779775210000054,820.3627272059985,f,1.2062348493440817e8,2.1151854792414055
51,1274,869.2142188549042,33.00411295890808,15.796690334999951,824.0052125399997,f,2.0502830811368996e8,0.8800080114860631,1375275,2014714,pglib_opf_case6470_rte_storage,51,49,67.65397310256958,14.717716932296753,0.4937411160000002,50.78488919011299,r,5.282424380672517e7,515.4205326164353,51,1492,900.1206998825073,14.0622398853302,14.412190515000013,829.8440174360012,f,1.0606765552079406e8,105.61016429376112
52,1322,868.551833152771,33.07710909843445,16.480750833000016,821.3228203479989,f,2.1610539552478468e8,1.31204124327081,1374400,2016920,pglib_opf_case6495_rte_storage,52,54,68.53779292106628,14.633663892745972,0.5661443520000006,51.542602860771204,r,5.758907340475966e7,515.4722006481035,52,1550,900.1845188140869,13.831998825073242,14.425362263999974,830.0224452119994,f,9.908256420574842e7,136.97211628421965
53,1372,868.0588130950928,33.45771312713623,17.159437780999976,819.2709138949984,f,2.1464930853534383e8,1.6423894894107423,1377750,2021466,pglib_opf_case6515_rte_storage,53,55,73.9037139415741,14.766445875167847,0.5409303470000002,56.76702639705234,r,5.515521432023531e7,515.4046584609492,53,1563,900.0445919036865,13.748214960098267,14.86121703900005,827.4977373370007,f,1.2089666059382692e8,97.83144689953826
54,630,860.462886095047,43.80634784698486,10.510595248000035,832.9990170000004,f,1.1512141234182067e8,1.2073429748576363,1681350,2509166,pglib_opf_case7336_epigrids_storage,54,125,918.8176739215851,19.20214605331421,1.4043083060000012,892.9639337323389,f,1.151919242021204e8,10.618813268249715,54,771,900.6936709880829,17.870445013046265,8.89625683600001,846.6284708279978,f,1.2177426092442411e8,0.9655204211777892
55,731,846.1842958927155,57.075658082962036,12.931166304999987,810.3181662750001,f,6.073133142771986e8,5.840728027701327,2115525,3138160,pglib_opf_case8387_pegase_storage,55,76,909.553750038147,27.12580704689026,0.9948253090000001,877.6958856936577,f,5.39397988475878e8,13.437735705576445,55,724,901.2704939842224,25.01100993156433,9.76331929499999,837.4211027960001,f,8.287204535785828e8,2.751673819039701
56,725,842.1905920505524,61.706780195236206,13.024155598999982,802.9692157129994,f,5.642884511001344e8,2.813096069765425,2300900,3443930,pglib_opf_case9241_pegase_storage,56,130,912.8756101131439,29.294548988342285,1.6833893969999978,874.2497554263559,f,5.529254609071264e8,11.832367793900628,56,799,900.496258020401,27.10167098045349,11.433262438,827.7240348710006,f,6.118879359258078e8,5.043681902948168
57,476,846.4569261074066,62.289050817489624,8.942615813999991,821.168841139,f,4.051316882251856e7,4.588919454216174,2257125,3417310,pglib_opf_case9591_goc_storage,57,135,933.2781500816345,27.545953035354614,1.782880754,896.2297237597626,f,4.445457305573042e7,2.4869984432024603,57,429,900.2470169067383,25.509273052215576,6.294491862999994,847.9406203170001,f,4.626013755901248e7,2.2567783491499416
58,500,852.3936309814453,54.102506160736084,8.462139271000009,828.1694519429982,f,3.7673883566681616e7,0.01298559124954377,2095100,3007184,pglib_opf_case10000_goc_storage,58,67,910.4337511062622,24.175636053085327,0.8419078440000005,882.1093883805905,f,3.639431865152288e7,5.810816402546509,58,554,901.1265661716461,22.165942192077637,7.483424694000002,849.7260981249999,f,3.84255159717187e7,1.2740047096748641
59,491,836.8843340873718,67.52479004859924,9.744667854000001,807.3109176800018,f,3.566638958414005e7,3.1750203960365146,2424575,3656386,pglib_opf_case10192_epigrids_storage,59,190,900.4501020908356,30.664899110794067,2.762772093999995,853.8742501990736,f,3.57097554256505e7,8.347012640481191,59,532,900.0694370269775,27.836357831954956,8.338578794,837.9962003289985,f,3.3637703472191915e7,7.302752617003382
60,352,829.9522080421448,75.3054141998291,7.418723513000003,807.0971651880011,f,5.809772955499843e7,3.7325881105098344,2602150,3947698,pglib_opf_case10480_goc_storage,60,164,902.2681469917297,33.084200859069824,2.333198571999999,855.4862380231029,f,7.40178559419505e7,3.3990185344833526,60,333,900.7868630886078,30.36393117904663,5.545085635,846.8951077679993,f,7.81771750415329e7,1.41031768715563
61,477,818.5012950897217,86.56421494483948,11.020475928000039,784.2468755090006,f,4.5860621515734434e8,2.350915140707619,3173300,4567808,pglib_opf_case13659_pegase_storage,61,72,905.2694070339203,40.93614196777344,2.4026793639999995,856.3441511013777,f,4.0321868137901e8,19.643089920869244,61,497,901.1473989486694,37.73032212257385,10.081803799000022,823.9995481419987,f,4.2391413408630145e8,12.028720071907774
62,144,767.4557249546051,156.04762601852417,5.926606634999997,751.3004883459997,f,1.0153443927813384e8,2.695246063786589,4828550,7357629,pglib_opf_case19402_goc_storage,62,68,911.7889850139618,68.64951395988464,1.74458981,833.3466225177552,f,1.2567917024317859e8,15.219542551039611,62,164,903.0473389625549,61.81439995765686,4.860245229000006,819.2684440659992,f,1.4039039177369234e8,9.837395105264438
63,261,764.9878268241882,151.47972702980042,10.230741238000007,737.4756816270003,f,5.9605955730190665e7,4.074047948191538,4844200,7236526,pglib_opf_case20758_epigrids_storage,63,66,913.459967136383,66.23102402687073,1.7957421539999996,837.9661320047251,f,5.6048811459160924e7,11.004244310191872,63,283,900.188353061676,60.08849787712097,8.43147204900001,803.2218378410001,f,5.657141784505282e7,9.515505295724845
64,183,736.5009710788727,178.88833498954773,8.034635994999993,713.617253298001,f,1.3950373186995333e8,4.184271780248887,5512400,8246109,pglib_opf_case24464_goc_storage,64,56,927.4263310432434,77.18752813339233,1.5571186129999997,840.9625395349485,f,1.470205343213768e8,8.772073044803099,64,218,900.2785909175873,69.45979690551758,7.142371396999995,799.8744332299997,f,1.714359834285816e8,2.5835044952171957
65,154,747.9664628505707,171.85467100143433,7.020060378,728.7766235700004,f,2.7061674389374807e7,1.6408847426964828,5740600,8228424,pglib_opf_case30000_goc_storage,65,82,908.6244940757751,67.46346592903137,2.2206692760000006,829.6132452480772,f,3.0274375767146494e7,12.889898703271788,65,171,903.4259588718414,59.870627880096436,5.543607733000005,820.4528690499991,f,3.2803594838409036e7,8.990006787694174
66,-,900.0,-,-,-,me,-,-,18237450,27316302,pglib_opf_case78484_epigrids_storage,66,-,900.0,-,-,-,me,-,-,66,-,900.0,-,-,-,me,-,-
