nvar_top,ncon_top,case_name_top,id_ma27,iter_ma27,soltime_ma27,adtime_ma27,termination_ma27,obj_ma27,cvio_ma27,id_ma86,iter_ma86,soltime_ma86,inittime_ma86,adtime_ma86,lintime_ma86,termination_ma86,obj_ma86,cvio_ma86
1468,2200,pglib_opf_case179_goc.m,14,46,0.108,0.01, ,754266.4142907208,3.6393646496435395e-7,14,37.0,0.21991920471191406,0.026148080825805664,0.010369184999999998,0.12390095600000003, ,754266.4027313899,3.6393646496435395e-7
1608,2397,pglib_opf_case197_snem.m,15,23,0.069,0.005, ,1.5016545569491802,9.974938853124042e-9,15,32.0,0.34566283226013184,0.025337934494018555,0.008922357999999997,0.26092675000000004, ,1.5016545035651316,9.974938853124046e-9
1456,2116,pglib_opf_case200_activ.m,16,20,0.055,0.005, ,27557.570465648252,1.3375449414709806e-8,16,19.0,0.1828019618988037,0.027677059173583984,0.004653639999999998,0.12409075600000005, ,27557.56101147427,1.9997872573174202e-8
2558,3617,pglib_opf_case240_pserc.m,17,161,0.6689999999999999,0.083, ,3.329670063529787e6,8.605083223756083e-7,17,136.0,1.2857019901275635,0.0646660327911377,0.09052709299999995,0.666114102, ,3.329669928080885e6,8.605083792190271e-7
2382,3478,pglib_opf_case300_ieee.m,18,33,0.126,0.011, ,565219.9724033129,2.46409758375421e-7,18,49.0,0.5383379459381104,0.05051088333129883,0.021282325,0.3501033769999999, ,565219.2126536036,2.4640974771727997e-7
4254,6097,pglib_opf_case500_goc.m,19,40,0.315,0.021, ,454945.97835178126,1.1641845709675636e-7,19,42.0,0.9043600559234619,0.11434602737426758,0.026113701000000007,0.6158047659999998, ,454945.794071632,1.1640192809636574e-7
4110,5979,pglib_opf_case588_sdet.m,20,35,0.189,0.016, ,313139.7800299286,1.0868030031474518e-7,20,35.0,0.36592793464660645,0.055249929428100586,0.020856600000000003,0.17010399200000006, ,313139.676766866,1.0868030031474518e-7
5432,7978,pglib_opf_case793_goc.m,21,37,0.272,0.024, ,260197.84803166776,1.0894180668685749e-7,21,39.0,0.9424078464508057,0.10154604911804199,0.028743543000000003,0.6310037389999998, ,260197.79632596712,1.0844198072845757e-7
11192,16646,pglib_opf_case1354_pegase.m,22,49,0.7330000000000001,0.07, ,1.258843986593767e6,4.187393685128882e-7,22,56.0,3.393338918685913,0.4559190273284912,0.10766642999999998,2.139586082000001, ,1.2588436874413753e6,4.187393685128882e-7
15246,23172,pglib_opf_case1803_snem.m,23,66,1.512,0.149, ,98334.55737478904,9.82383738801218e-8,23,65.0,3.095597982406616,0.45473194122314453,0.1719525540000001,1.5358439160000001, ,98334.43898617107,9.82383738801218e-8
14480,21494,pglib_opf_case1888_rte.m,24,168,3.598,0.413, ,1.4025308252206405e6,1.4965723238447026e-7,24,1434.0,52.107542991638184,0.660585880279541,4.576693413000001,18.59095800599994,r,1.6636749149093493e6,0.019261744393131157
15018,22075,pglib_opf_case1951_rte.m,25,82,1.8199999999999998,0.188, ,2.0855818362194053e6,1.5019335464216965e-7,25,1234.0,46.27959704399109,0.7411620616912842,3.439351478000002,20.709947685999925, ,2.0855812665749274e6,1.5019335464216965e-7
19008,29432,pglib_opf_case2000_goc.m,26,43,1.672,0.158, ,973432.4715402549,1.079184652752474e-7,26,42.0,3.268592119216919,1.1381070613861084,0.14846114399999996,1.042001302, ,973431.7499362912,1.0788546411788502e-7
17128,25716,pglib_opf_case2312_goc.m,27,46,1.2950000000000002,0.11, ,441330.3290482263,1.898193247029667e-7,27,46.0,3.1419901847839355,1.0371181964874268,0.130915799,1.148761304, ,441330.2497788571,1.898193247029667e-7
17004,25039,pglib_opf_case2383wp_k.m,28,60,1.546,0.149, ,1.8681915846867333e6,1.0788060045285874e-7,28,58.0,2.7790069580078125,0.9299650192260742,0.15771370699999987,0.776805592, ,1.8681889866582612e6,1.0788060045285874e-7
19088,28356,pglib_opf_case2736sp_k.m,29,41,1.279,0.121, ,1.3080149931456614e6,3.8245254074809054e-8,29,44.0,2.5550448894500732,0.7488830089569092,0.13535506999999997,0.6693692060000002, ,1.308013045411497e6,3.8245251854363005e-8
18988,28358,pglib_opf_case2737sop_k.m,30,34,1.052,0.096, ,777727.6837669539,3.679411886281514e-8,30,34.0,3.0438790321350098,0.7004308700561523,0.10212951500000007,1.016690463, ,777725.9382509212,3.67941170864583e-8
24540,38196,pglib_opf_case2742_goc.m,31,106,6.453,0.522, ,275705.4526420957,9.997305561171288e-8,31,230.0,15.729614019393921,2.0360159873962402,1.0786241070000004,6.407484630999995, ,275704.91394308,9.992572991279758e-8
19582,28642,pglib_opf_case2746wop_k.m,32,36,1.093,0.098, ,1.2082585006475258e6,3.680744509182432e-8,32,36.0,3.748990058898926,1.070253849029541,0.11441905799999998,1.7747323110000002, ,1.2082566537545153e6,3.680744509182432e-8
19520,28446,pglib_opf_case2746wp_k.m,33,41,1.237,0.113, ,1.6317079302481448e6,4.807338260803817e-8,33,42.0,2.4188079833984375,0.7376930713653564,0.13295393000000003,0.8481480360000003, ,1.6317059224906801e6,4.930088959298473e-8
21822,32129,pglib_opf_case2848_rte.m,34,87,2.903,0.295, ,1.286608192079601e6,1.3305304058519596e-7,34,935.0,46.72233986854553,0.7902228832244873,3.4542460860000013,23.400503458000053, ,1.286607561748443e6,1.3305304058519596e-7
23028,33154,pglib_opf_case2853_sdet.m,35,56,1.9389999999999998,0.172, ,2.0523867190517928e6,1.7452962097763702e-7,35,61.0,5.338255882263184,1.1255979537963867,0.21650101099999983,1.6985243370000014, ,2.0523861397386543e6,1.7536270746632e-7
22090,32393,pglib_opf_case2868_rte.m,36,92,3.197,0.328, ,2.0096053050475928e6,1.5022483346172066e-7,36,990.0,61.991671085357666,1.1898670196533203,3.6876066680000035,36.06164228299995, ,2.009604557292944e6,1.5022483346172066e-7
25086,37813,pglib_opf_case2869_pegase.m,37,59,2.588,0.217, ,2.4627904333795714e6,4.1872670664133693e-7,37,61.0,5.56286096572876,1.4701118469238281,0.24722732199999994,1.8333396529999995, ,2.462789757385134e6,4.1883394175101785e-7
21082,31029,pglib_opf_case3012wp_k.m,38,62,2.095,0.188, ,2.600842721267359e6,4.91078706588155e-8,38,62.0,4.229078054428101,0.8026559352874756,0.2143651469999998,2.0380942469999996, ,2.6008396179437013e6,5.3499570995541035e-8
23238,34990,pglib_opf_case3022_goc.m,39,58,2.105,0.181, ,601383.8431769115,1.317744970918966e-7,39,57.0,6.535117149353027,1.5079491138458252,0.2128218469999999,3.0356007540000016, ,601383.7539451547,1.6143955505754093e-7
21608,32092,pglib_opf_case3120sp_k.m,40,58,1.996,0.179, ,2.147969074966299e6,4.621179261476982e-8,40,54.0,3.011060953140259,0.8334119319915771,0.19301719499999995,0.9409320640000001, ,2.1479659349721773e6,5.017045712207846e-8
24350,35876,pglib_opf_case3375wp_k.m,41,63,2.4459999999999997,0.223, ,7.438169413577279e6,3.8550375336399156e-7,41,70.0,7.454316854476929,1.434851884841919,0.25450394099999996,3.6346229300000013, ,7.4381658849619925e6,3.8550380310198307e-7
35270,54428,pglib_opf_case3970_goc.m,42,66,5.447,0.372, ,960985.2533687314,6.419706455318419e-8,42,51.0,9.662092208862305,2.8399970531463623,0.2636132179999998,4.829572319999998, ,960981.9574638394,6.408337949181941e-8
36696,56957,pglib_opf_case4020_goc.m,43,60,7.441000000000001,0.355, ,822247.2841294375,1.2996316378632855e-7,43,61.0,9.894508123397827,3.426030158996582,0.32785435500000015,3.2235167699999994, ,822244.627947516,1.2996316378632855e-7
38814,59596,pglib_opf_case4601_goc.m,44,73,6.561,0.445, ,826241.5226633027,9.997153682661519e-8,44,80.0,12.292454957962036,3.207288980484009,0.44447600500000023,5.704948014000001, ,826238.099051068,9.997057404120824e-8
42532,66289,pglib_opf_case4619_goc.m,45,50,6.502,0.345, ,476703.7249870797,8.801086792686874e-8,45,54.0,14.273793935775757,4.755594968795776,0.337262124,6.395490133, ,476702.72198673047,8.803676010415984e-8
34758,51302,pglib_opf_case4661_sdet.m,46,56,4.443,0.265, ,2.251344065969032e6,1.9624890867930844e-7,46,65.0,8.560718059539795,2.967641830444336,0.309644144,2.738966182, ,2.251343076078557e6,1.9624890867930844e-7
41398,64030,pglib_opf_case4837_goc.m,47,59,5.469,0.399, ,872255.3156216304,9.921105004195852e-8,47,56.0,7.557997941970825,2.689957857131958,0.3315726930000003,2.357619267999999, ,872254.1014095279,9.921105004195852e-8
37872,56917,pglib_opf_case4917_goc.m,48,65,4.534,0.343, ,1.3877910164269535e6,1.4385184599063905e-7,48,65.0,12.541887998580933,2.4844141006469727,0.3550460729999998,6.747954706, ,1.3877907848884144e6,1.4385184954335273e-7
48552,74821,pglib_opf_case5658_epigrids.m,49,51,6.293,0.424, ,1.2073137799883718e6,1.078361986373011e-7,49,49.0,9.048560857772827,3.850847005844116,0.34345163800000017,2.545941852, ,1.2073124518904472e6,1.078361986373011e-7
49734,75937,pglib_opf_case6468_rte.m,50,147,14.425,1.308, ,2.069730145530594e6,2.8533450446843744e-7,50,792.0,78.0609290599823,2.5349819660186768,5.4314066379999995,31.56822477000004, ,2.0697282005347915e6,2.8533450446843744e-7
50482,75976,pglib_opf_case6470_rte.m,51,92,8.841999999999999,0.745, ,2.237570581089022e6,1.502338751180332e-7,51,1216.0,171.5192949771881,3.66341495513916,11.206257401999904,86.40075335599978, ,2.2375687090474e6,1.5011772624973219e-7
50426,76124,pglib_opf_case6495_rte.m,52,178,17.113,1.426, ,3.067825361761047e6,2.897317656902487e-7,52,1812.0,221.88983798027039,2.591283082962036,15.82701400700005,96.98640470300006, ,3.0678129183274354e6,2.897317656902487e-7
50546,76290,pglib_opf_case6515_rte.m,53,135,13.039000000000001,1.117, ,2.8254996528702183e6,2.8548594599442367e-7,53,2492.0,354.553111076355,2.514151096343994,27.615232087000237,155.74598754399997, ,2.8254952110425523e6,2.8541559515815607e-7
62116,95306,pglib_opf_case7336_epigrids.m,54,50,7.968999999999999,0.494, ,1.8823902212435012e6,1.3526404885055854e-7,54,55.0,14.026176929473877,5.973443031311035,0.46345526200000003,3.718492120999999, ,1.882388537919917e6,1.3526404885055854e-7
78748,118702,pglib_opf_case8387_pegase.m,55,79,13.808,0.99, ,2.771392283271551e6,9.998577894521077e-7,55,482.0,151.343740940094,6.713913917541504,12.251531713999983,65.05537577300002,r,2.7713901351019465e6,1.4210025955918582e-6
85568,130826,pglib_opf_case9241_pegase.m,56,73,14.653,0.909, ,6.24309038468086e6,4.1745116163838247e-7,56,350.0,118.44283390045166,7.2561728954315186,6.17196160100001,66.96613698899993,r,6.242720413566484e6,2.819496717101276e-6
83572,130588,pglib_opf_case9591_goc.m,57,70,23.848,1.011, ,1.0616835533567946e6,9.914359644369597e-8,57,67.0,24.648141860961914,11.075432062149048,0.7837131319999999,6.4663526189999985, ,1.0616793357095374e6,9.914168686009361e-8
76804,112352,pglib_opf_case10000_goc.m,58,84,14.395,0.987, ,1.3540313143852113e6,5.258423119158806e-8,58,71.0,27.87325382232666,5.595365047454834,0.7036460600000001,15.990772661, ,1.3540306696437285e6,5.341135267400432e-8
89850,139456,pglib_opf_case10192_epigrids.m,59,59,18.267,0.989, ,1.686922671957111e6,1.31111532297723e-7,59,58.0,24.34985899925232,10.923053979873657,0.8085057330000004,6.390287393999994, ,1.6869206418143555e6,1.3101670681692212e-7
96750,150874,pglib_opf_case10480_goc.m,60,70,25.018,1.018, ,2.3146479999474348e6,1.0995775134858832e-7,60,68.0,28.708838939666748,12.680592060089111,0.934791619,7.768742984999999, ,2.314644175816372e6,1.0995774957223148e-7
117370,170588,pglib_opf_case13659_pegase.m,61,66,18.633,1.144, ,8.948048917602325e6,1.9973768772274525e-7,61,71.0,31.00095510482788,10.466405153274536,1.123553626,10.808273224000002, ,8.948046543374022e6,1.9990483579590546e-7
179562,281733,pglib_opf_case19402_goc.m,62,72,66.697,2.336, ,1.9778153973427236e6,1.1996306348294183e-7,62,72.0,58.112996101379395,29.629008054733276,1.9932301470000007,12.33139628, ,1.9778106733622896e6,1.199866002110639e-7
179236,274918,pglib_opf_case20758_epigrids.m,63,51,34.013,1.652, ,2.618635680625285e6,1.4028522699049972e-7,63,69.0,52.497278928756714,20.3780300617218,1.875280053999999,16.311941384, ,2.6186326692871302e6,1.4028421091438759e-7
203374,313641,pglib_opf_case24464_goc.m,64,63,47.013000000000005,2.133, ,2.629531289238514e6,7.242396904416637e-8,64,64.0,56.397533893585205,27.082211017608643,2.032906931999998,13.11445351, ,2.6295272620807327e6,7.242396904416637e-8
208624,307752,pglib_opf_case30000_goc.m,65,153,106.68400000000001,6.171, ,1.1423315694188538e6,1.400611182589273e-7,65,176.0,135.91868805885315,16.72652816772461,6.343287942999992,74.569546814, ,1.142328672824155e6,1.399444826688523e-7
674562,1039062,pglib_opf_case78484_epigrids.m,66,104,389.24600000000004,18.362, ,1.5315885666549291e7,1.2986482467169935e-7,66,104.0,321.8942160606384,133.8533799648285,16.364053322999997,87.88889877100004, ,1.5315867040180048e7,1.298648228953425e-7
