nvar_top,ncon_top,case_name_top,id_ma27,iter_ma27,soltime_ma27,adtime_ma27,termination_ma27,obj_ma27,cvio_ma27,id_ma86,iter_ma86,soltime_ma86,inittime_ma86,adtime_ma86,lintime_ma86,termination_ma86,obj_ma86,cvio_ma86
19088,28356,pglib_opf_case2736sp_k.m,29,38,1.126,0.103, ,1.3080152649865625e6,6.144840714039645e-8,29,35.0,2.0826690196990967,0.7181110382080078,0.10968487200000004,0.4226726290000001, ,1.3080197053429733e6,1.3537611894334778e-7
18988,28358,pglib_opf_case2737sop_k.m,30,28,0.813,0.073, ,777727.8649470004,1.8929569077091868e-6,30,28.0,2.162569999694824,0.6644470691680908,0.08733222700000001,0.354090039, ,777727.7215549855,1.452027912490772e-8
24540,38196,pglib_opf_case2742_goc.m,31,100,5.788,0.465, ,275705.54452233546,1.3676711332205604e-6,31,226.0,14.05451512336731,1.934420108795166,1.0604046189999987,5.141349956999997, ,275705.5217604036,1.3569956483737433e-6
19582,28642,pglib_opf_case2746wop_k.m,32,29,0.852,0.077, ,1.208258844138656e6,1.9577137606559616e-7,32,29.0,2.094665050506592,1.0280261039733887,0.0943217850000001,0.353368453, ,1.2082586789180916e6,6.763584088631536e-9
19520,28446,pglib_opf_case2746wp_k.m,33,35,1.0190000000000001,0.091, ,1.631708323585764e6,5.373046523867581e-7,33,33.0,2.3056960105895996,1.2638580799102783,0.10445257000000001,0.40101561600000013, ,1.6317146380846382e6,4.004096116824729e-8
21822,32129,pglib_opf_case2848_rte.m,34,81,2.618,0.266, ,1.2866090561031566e6,1.4220153630173371e-6,34,667.0,27.117564916610718,0.8481628894805908,2.3788351679999984,10.308058730000011, ,1.2866090401292974e6,1.8187627048860122e-7
23028,33154,pglib_opf_case2853_sdet.m,35,46,1.484,0.13, ,2.0523881986882084e6,3.270894577411809e-7,35,46.0,2.825709819793701,1.0753729343414307,0.16347624099999988,0.6792200249999994, ,2.0523882497573397e6,1.3835542078011187e-5
22090,32393,pglib_opf_case2868_rte.m,36,84,2.8040000000000003,0.285, ,2.0096062808602299e6,2.294142605308025e-5,36,2451.0,153.39794898033142,1.2922210693359375,16.558548223999978,55.36425722600006, ,2.0096062633382755e6,1.9990579147588505e-7
25086,37813,pglib_opf_case2869_pegase.m,37,51,2.0300000000000002,0.176, ,2.4627913510277583e6,1.5519366880489827e-7,37,53.0,3.5026278495788574,1.2011427879333496,0.216875604,0.8830238200000001, ,2.462791334490175e6,5.2403853478821816e-9
21082,31029,pglib_opf_case3012wp_k.m,38,56,1.756,0.161, ,2.6008435121853272e6,9.043746749259896e-7,38,55.0,3.4618399143218994,0.9797909259796143,0.18835713799999998,0.7875670960000001, ,2.6008432012642357e6,1.3709863466715433e-8
23238,34990,pglib_opf_case3022_goc.m,39,47,1.634,0.14, ,601385.3566250679,9.395214299601218e-8,39,42.0,3.0840370655059814,1.3839809894561768,0.156744608,0.6918018680000001, ,601385.3547869028,3.381830097209937e-8
21608,32092,pglib_opf_case3120sp_k.m,40,51,1.635,0.151, ,2.147969664623117e6,4.1300587313997106e-7,40,44.0,2.3501479625701904,0.8067429065704346,0.15586522400000002,0.5799060870000002, ,2.1479792515184633e6,6.986591658986185e-6
24350,35876,pglib_opf_case3375wp_k.m,41,54,2.007,0.184, ,7.438170972446815e6,1.4405363954403394e-6,41,49.0,3.983790874481201,1.4105219841003418,0.17696199499999993,0.8555430289999999, ,7.438196933676316e6,4.6649676033183596e-7
35270,54428,pglib_opf_case3970_goc.m,42,60,4.727,0.327, ,960985.6904774928,8.157877856226903e-7,42,45.0,8.405092000961304,2.7618160247802734,0.23296437999999986,3.909147341999999, ,960986.4134081623,1.532544193633134e-8
36696,56957,pglib_opf_case4020_goc.m,43,55,6.583,0.315, ,822247.6281801111,3.0961285538502487e-6,43,55.0,7.832368850708008,3.4951508045196533,0.29727692299999997,1.6482936089999995, ,822247.3881540897,5.634374744545312e-9
38814,59596,pglib_opf_case4601_goc.m,44,69,5.99,0.41, ,826241.9733814159,1.4781772604555155e-8,44,63.0,8.443769931793213,3.2793140411376953,0.3462848760000003,1.9986153750000004, ,826241.6450863788,1.5679396954404456e-8
42532,66289,pglib_opf_case4619_goc.m,45,46,5.801,0.309, ,476703.8980503914,1.2001411692219577e-7,45,46.0,9.015322923660278,4.750293970108032,0.28334460699999997,1.6723818050000006, ,476703.8321404816,8.283607666470516e-8
34758,51302,pglib_opf_case4661_sdet.m,46,49,3.689,0.221, ,2.2513452833918016e6,2.7886634584861625e-8,46,49.0,6.889943838119507,2.896121025085449,0.23148595899999994,1.7794008069999996, ,2.2513452596633784e6,5.25226096059761e-7
41398,64030,pglib_opf_case4837_goc.m,47,56,5.07,0.375, ,872255.5862404994,1.4554546476364116e-7,47,48.0,6.606861114501953,2.7514400482177734,0.2846789279999998,1.2771136870000004, ,872260.5095083186,1.351847566111175e-7
37872,56917,pglib_opf_case4917_goc.m,48,53,3.549,0.273, ,1.3877940280020519e6,1.3704586606290415e-5,48,47.0,6.801966190338135,2.5718090534210205,0.2540569840000001,1.7758250090000005, ,1.3877940184379045e6,8.344951876038792e-7
48552,74821,pglib_opf_case5658_epigrids.m,49,45,5.388,0.368, ,1.2073144582353542e6,1.4881739160393925e-5,49,43.0,8.147829055786133,3.9001269340515137,0.303854253,1.5112985449999994, ,1.2073144384313032e6,1.2050599476620683e-8
49734,75937,pglib_opf_case6468_rte.m,50,143,13.648,1.244, ,2.0697308113386745e6,1.3178124451049267e-8,50,566.0,51.63821506500244,2.451024055480957,3.908225220000002,18.655207004999994, ,2.069742141078092e6,9.122336024347533e-7
50482,75976,pglib_opf_case6470_rte.m,51,85,7.993,0.681, ,2.2375718065394927e6,1.1060822131980785e-5,51,594.0,54.41122007369995,3.5558550357818604,4.056235556000003,19.458939372000003, ,2.2375717510503777e6,1.8306641713650151e-6
50426,76124,pglib_opf_case6495_rte.m,52,172,16.073,1.354, ,3.0678266899946895e6,2.6402954901527664e-5,52,811.0,74.37816619873047,2.4661240577697754,5.630862778999991,27.66272021700004, ,3.067822521518734e6,2.987054017467017e-7
50546,76290,pglib_opf_case6515_rte.m,53,128,12.16,1.045, ,2.825501027336918e6,3.6560584732114876e-5,53,643.0,59.68004107475281,2.5233120918273926,4.454585703000003,21.983313215000003, ,2.825500558464705e6,3.927308078743863e-8
62116,95306,pglib_opf_case7336_epigrids.m,54,44,6.976,0.438, ,1.8823914666201964e6,2.7167531059524297e-7,54,43.0,11.470863103866577,5.946205139160156,0.36929751499999997,2.0698495289999994, ,1.882412604167531e6,7.383508621172652e-8
78748,118702,pglib_opf_case8387_pegase.m,55,68,11.912,0.855, ,2.771395694560721e6,8.467952739010798e-7,55,70.0,17.10297989845276,6.6994287967681885,0.7462836110000002,3.6691428679999993, ,2.771395602219925e6,7.308355777890796e-6
85568,130826,pglib_opf_case9241_pegase.m,56,63,12.67,0.796, ,6.243093111913525e6,1.74651086126687e-6,56,1091.0,268.9027111530304,7.269755125045776,26.08006218800011,93.36281789999997,r,6.242762606526315e6,2.8716905886579482e-6
83572,130588,pglib_opf_case9591_goc.m,57,64,21.116000000000003,0.888, ,1.061683923055044e6,6.773329444542675e-8,57,55.0,20.17640495300293,10.955910921096802,0.636589573,3.567975176000002, ,1.0616909441392424e6,8.206982952626597e-7
76804,112352,pglib_opf_case10000_goc.m,58,74,12.378,0.86, ,1.354033609462509e6,3.830306098777381e-5,58,55.0,13.40964412689209,5.632119178771973,0.5421770939999999,2.911446134999999, ,1.3540345580673337e6,1.0090148272468014e-8
89850,139456,pglib_opf_case10192_epigrids.m,59,53,16.326999999999998,0.894, ,1.6869234812023717e6,5.124120304490776e-6,59,48.0,20.179224014282227,10.937872171401978,0.6748716380000003,3.578985795999999, ,1.6869375038824356e6,6.652281225871803e-9
96750,150874,pglib_opf_case10480_goc.m,60,63,22.308999999999997,0.909, ,2.314648546321424e6,3.0642328448585165e-6,60,62.0,24.949678897857666,12.676277875900269,0.8445856969999997,5.086444351999999, ,2.3146483011641894e6,4.024402311397779e-9
117370,170588,pglib_opf_case13659_pegase.m,61,58,16.098,0.996, ,8.948056182664618e6,2.2783039881346667e-6,61,60.0,23.470863819122314,9.820441961288452,0.9558857010000009,5.0156869010000005, ,8.948172145414338e6,2.97218885947359e-7
179562,281733,pglib_opf_case19402_goc.m,62,66,60.499,2.124, ,1.9778158313355956e6,7.663655954281978e-8,62,65.0,51.994420766830444,29.478120803833008,1.7815050749999994,8.985467484999997, ,1.9778154645911085e6,7.781505423354318e-8
179236,274918,pglib_opf_case20758_epigrids.m,63,44,28.895,1.438, ,2.618636760053718e6,1.8561695469543338e-6,63,45.0,36.25727581977844,20.955549955368042,1.2328092260000003,5.4242920869999995, ,2.618636701378665e6,7.613028360498042e-9
203374,313641,pglib_opf_case24464_goc.m,64,58,42.372,1.956, ,2.6295327909052805e6,4.0489445340963215e-7,64,51.0,46.24557018280029,26.615122079849243,1.6305765209999987,7.081781010999997, ,2.6295708248592885e6,4.1039838115933735e-7
208624,307752,pglib_opf_case30000_goc.m,65,134,92.388,5.572, ,1.1423347149191974e6,8.420666279929101e-6,65,135.0,74.0062689781189,17.344496965408325,5.029850827000004,22.488257254999983, ,1.1423360417635024e6,7.81633564313905e-8
674562,1039062,pglib_opf_case78484_epigrids.m,66,95,370.289,21.299, ,1.5315898346724827e7,2.281564065800823e-6,66,87.0,259.56451296806335,133.9381821155548,13.645563810000013,44.45181667400001, ,1.5316114085321702e7,4.804141179870491e-7
