nvar_top,ncon_top,case_name_top,id_ma27,iter_ma27,soltime_ma27,adtime_ma27,termination_ma27,obj_ma27,cvio_ma27,id_ma86,iter_ma86,soltime_ma86,inittime_ma86,adtime_ma86,lintime_ma86,termination_ma86,obj_ma86,cvio_ma86
68150,97457,pglib_opf_case240_pserc_storage,17,379,1479.237,4.394,f,9.920388512263646e8,0.005535525080546222,17,2757.0,422.36408710479736,9.196906089782715,26.298060209999903,248.4482022679999,r,9.923146321087726e8,0.02953118875223737
64800,93106,pglib_opf_case300_ieee_storage,18,299,78.524,2.939, ,6.30751997583856e7,6.232062244038161e-8,18,423.0,61.67556595802307,7.013698101043701,3.8813415210000017,30.875055739999976, ,6.307518495371199e7,6.232035065778518e-8
115100,164029,pglib_opf_case500_goc_storage,19,499,901.976,8.72,f,9.737431979502218e6,0.00010222984685266949,19,678.0,210.58499193191528,18.781757831573486,10.528722783000005,125.43913823699991, ,9.693937230177473e6,1.16400542538031e-7
113075,160605,pglib_opf_case588_sdet_storage,20,391,911.0680000000001,6.166,f,1.8065560778575163e7,3.9550872022982644e-7,20,1337.0,527.9648149013519,16.286248922348022,19.228056548999906,386.9625986349993,a,1.8065553305677272e7,6.076077241345956e-8
149625,213628,pglib_opf_case793_goc_storage,21,574,900.928,12.063,f,1.1993355121104844e7,3.797503609209618e-8,21,1881.0,632.0835790634155,21.925262212753296,36.57401016799995,376.58871394199963, ,1.199321867679227e7,1.1480159578525218e-7
303425,442640,pglib_opf_case1354_pegase_storage,22,87,904.0790000000001,4.105,f,1.7853151805106643e8,4.956338353694952,22,1082.0,900.1335759162903,77.721834897995,46.82659729100003,510.641525957,f,1.921151516866269e8,8.031682737896523e-6
412650,611820,pglib_opf_case1803_snem_storage,23,263,903.621,20.934,f,2.433987125364618e7,0.03657360361834608,23,629.0,900.1117188930511,77.33839583396912,93.4231021949996,346.1645811820004,f,2.6403305877292834e7,0.37361926765879616
395075,572660,pglib_opf_case1888_rte_storage,24,127,900.5089999999999,8.978,f,6.339511795085684e7,64.86299951870694,24,961.0,900.2414031028748,105.70676708221436,54.050531176,440.45965496400004,f,5.8948860465942524e7,5.296132771481325
409575,589909,pglib_opf_case1951_rte_storage,25,147,900.34,10.5,f,6.624560255308279e7,199.43962382125483,25,912.0,900.107470035553,116.75234007835388,51.95173875600017,444.5488780729996,f,7.157032223584981e7,203.97078148091651
510200,771512,pglib_opf_case2000_goc_storage,26,26,941.746,2.631,f,1.833085992026999e7,4.287575753602566,26,608.0,900.5217981338501,135.74550104141235,47.971526472000015,449.83050848900075,f,2.509910345401992e7,0.000225310981240898
468625,682974,pglib_opf_case2312_goc_storage,27,6,974.66,0.637,f,1.5801344596042505e7,15.233278496066777,27,537.0,900.5495750904083,157.2695050239563,37.29580856200003,499.68131575899906,f,5.046252741216751e7,0.15345001559390675
466750,669523,pglib_opf_case2383wp_k_storage,28,8,1028.0720000000001,1.016,f,1.7896468980219133e7,4.667938630530852,28,471.0,901.417986869812,176.5972888469696,64.630872599,399.35645900800006,f,6.086631237068762e7,0.0009917814908378952
525150,756480,pglib_opf_case2736sp_k_storage,29,9,965.123,1.26,f,3.3384153370934937e7,6.4311995736264045,29,527.0,900.4480741024017,187.81891798973083,45.22316197400002,429.5641873880005,f,3.890924385566172e7,3.08921324365663e-6
522650,755306,pglib_opf_case2737sop_k_storage,30,6,1066.773,0.877,f,2.3988062475137714e7,5.144768648754703,30,325.0,620.9735908508301,160.5419979095459,31.57950308299998,264.5839386770001,r,2.494637369377965e7,0.05240974872891213
661450,1000368,pglib_opf_case2742_goc_storage,31,2,917.89,0.512,f,9.741488745404368e6,29.411941180889734,31,394.0,900.6658759117126,228.40916681289673,41.306292330999966,404.49961721200003,f,1.1450422184174733e7,10.12731963097422
537675,767644,pglib_opf_case2746wop_k_storage,32,4,925.491,0.664,f,3.562335689799206e7,8.115896255584389,32,477.0,900.779415845871,218.7710030078888,43.54196889099997,411.3891862199996,f,3.785006673750992e7,1.189259326451228
536125,763344,pglib_opf_case2746wp_k_storage,33,5,936.3230000000001,0.782,f,4.121793869459741e7,7.761264850240236,33,465.0,901.3334500789642,223.32197403907776,45.47836296499996,404.1899955949994,f,4.948521970114211e7,1.0543676193692708
595425,858239,pglib_opf_case2848_rte_storage,34,54,923.181,8.085,f,5.177466014374762e7,18.25072373800674,34,484.0,901.2571151256561,220.32067012786865,44.15539838700007,391.6863526970001,f,7.227100290597883e7,25.418753391194343
625575,891256,pglib_opf_case2853_sdet_storage,35,25,938.3100000000001,2.974,f,1.3209788865522997e8,20.28545909820781,35,420.0,900.0176808834076,243.6414258480072,37.54987779099995,402.1712764070002,f,1.5975783453196165e8,1.2134559745372089
602475,866339,pglib_opf_case2868_rte_storage,36,53,915.979,6.942,f,7.611190088093714e7,14.906284029725015,36,486.0,901.3648228645325,214.77909183502197,42.216860042999976,410.3110781250003,f,7.758579863471477e7,64.85727293752976
677375,1000615,pglib_opf_case2869_pegase_storage,37,34,908.318,4.456,f,2.292356668121211e8,8.410759959240282,37,422.0,901.2074310779572,207.96363401412964,43.732825581999975,403.3552222030001,f,3.883514605567226e8,0.06956438823104567
579725,830115,pglib_opf_case3012wp_k_storage,38,4,1406.095,0.63,f,5.01527937272159e7,38.19817887913216,38,487.0,900.5925991535187,199.2867112159729,44.14011414299999,409.79381959500006,f,6.670361238673085e7,2.1015535190266332e-5
633800,927898,pglib_opf_case3022_goc_storage,39,10,944.189,1.269,f,2.2673113952274382e7,16.67300176053508,39,423.0,900.3713719844818,224.8200969696045,39.559485908000035,407.60735884099927,f,7.134420214020346e7,0.00021696127304918905
594800,856252,pglib_opf_case3120sp_k_storage,40,3,964.533,0.565,f,4.4594511843438625e7,39.803131989098524,40,465.0,900.8272228240967,215.2867579460144,42.083906536,411.1314304310007,f,5.569168792839892e7,3.0808580188557144e-5
667725,958946,pglib_opf_case3375wp_k_storage,41,3,1148.0520000000001,0.68,f,2.3871300647760645e8,44.453640951263324,41,445.0,900.4398901462555,245.4210970401764,42.37510532899994,376.24668223199916,f,2.4651308818153444e8,23.291359943214452
951225,1429442,pglib_opf_case3970_goc_storage,42,1,962.135,0.414,f,1.0778859045259397e7,8.013384571892951,42,184.0,901.3523919582367,412.4670579433441,27.107413051,310.3502785980002,f,2.6364874789977487e7,0.0011680408472326265
987750,1492673,pglib_opf_case4020_goc_storage,43,0,1288.7730000000001,0.101,f,3.705465884657793e7,13.1299998687,43,124.0,902.6365780830383,495.19786310195923,19.488412530000012,276.30437592000004,f,4.496198086618188e7,3.271997558808178
1050850,1568692,pglib_opf_case4601_goc_storage,44,1,1660.407,0.492,f,8.944810984191626e6,7.867769959214132,44,136.0,900.4148399829865,498.2018361091614,22.230590361,257.1529850249999,f,2.4620630365306403e7,0.002148683915383698
1144150,1734853,pglib_opf_case4619_goc_storage,45,1,1641.602,0.479,f,1.565564293601114e7,12.606429128254783,45,105.0,901.8741071224213,556.1723639965057,19.205293972000007,216.68030606000013,f,2.010427306138292e7,5.37837843897425
950500,1369826,pglib_opf_case4661_sdet_storage,46,0,1467.437,0.088,f,7.75361978681219e7,41.27664206870503,46,57.0,904.3020520210266,634.4558880329132,8.096518688000002,214.8845349820001,f,1.2393518628752933e8,12.484584173979012
1119650,1681318,pglib_opf_case4837_goc_storage,47,4,961.458,1.626,f,2.4675475822236992e7,17.417274079566912,47,215.0,902.3330481052399,389.0648031234741,38.25510893400002,260.47874411399994,f,4.112827231437863e7,0.8551792546628778
1032900,1510333,pglib_opf_case4917_goc_storage,48,5,1232.818,1.274,f,4.999195101654117e7,21.118554938444777,48,149.0,901.8269879817963,487.99826884269714,22.910686567999974,261.2629382419999,f,1.1223515853074144e8,2.1492237854260114
1312850,1966801,pglib_opf_case5658_epigrids_storage,49,1,1579.2,0.554,f,5.304270014373772e7,20.90009376725255,49,73.0,900.9138159751892,616.6750800609589,15.140251736000002,179.77262079299993,f,5.753014655659872e7,13.752941689877446
1356575,2005051,pglib_opf_case6468_rte_storage,50,5,912.7420000000001,2.124,f,4.903964786164764e7,546.8095121268877,50,89.0,900.3769240379333,604.9762139320374,18.483957873999998,172.99186186400019,f,5.4682837193898514e7,502.3498912572736
1375275,2014714,pglib_opf_case6470_rte_storage,51,4,976.5659999999999,1.708,f,4.959716095574924e7,544.58671857907,51,67.0,900.1927139759064,651.1384119987488,14.59908214000001,146.56855719400002,f,5.99382944264596e7,399.9122504140264
1374400,2016920,pglib_opf_case6495_rte_storage,52,8,999.1769999999999,2.795,f,5.3802072451959155e7,537.0859095857447,52,78.0,903.3011469841003,619.2340061664581,16.73202863700002,169.40871842100003,f,6.183439424722633e7,364.49721114527773
1377750,2021466,pglib_opf_case6515_rte_storage,53,7,909.116,2.4,f,5.119636531867371e7,541.400061526649,53,55.0,903.27494597435,719.1762518882751,11.534787390999998,106.22200961300005,f,5.550756102674559e7,512.8233658744111
1681350,2509166,pglib_opf_case7336_epigrids_storage,54,0,1485.195,0.165,f,9.990276871505214e7,25.6148597492686,54,0.0,1150.1931750774384,1148.11581492424,0.278463456,0.0,f,9.990276870003854e7,25.6148597492686
2115525,3138160,pglib_opf_case8387_pegase_storage,55,2,1463.995,1.53,f,3.565330252902023e8,28.744821824844244,55,0.0,1384.4931380748749,1382.0512120723724,0.327044647,0.0,f,3.5706215018943673e8,29.269501160432217
2300900,3443930,pglib_opf_case9241_pegase_storage,56,2,1201.015,2.816,f,3.672582876796987e8,27.83970059931494,56,0.0,1459.1359050273895,1443.2303850650787,0.441981305,0.0,f,3.6735126348699194e8,28.357
2257125,3417310,pglib_opf_case9591_goc_storage,57,0,17061.003,0.268,f,2.457866020857943e7,9.514999907049999,57,0.0,1536.4305789470673,1534.0675821304321,0.43596686500000004,0.0,f,2.4578660208579432e7,9.514999907049999
2095100,3007184,pglib_opf_case10000_goc_storage,58,0,4042.212,0.243,f,3.465259923248465e7,9.319438754154987,58,0.0,1884.15509390831,1881.4637451171875,0.361745695,0.0,f,3.465259923248465e7,9.319438754154987
2424575,3656386,pglib_opf_case10192_epigrids_storage,59,0,4391.335,0.286,f,2.7859848808647227e7,20.612629798444303,59,0.0,1645.2382690906525,1641.4639329910278,0.463959645,0.0,f,2.7859848808647227e7,20.612629798444303
2602150,3947698,pglib_opf_case10480_goc_storage,60,0,14086.329,0.329,f,4.4890818552585654e7,12.394859878824601,60,0.0,2009.6248488426208,2005.6696989536285,0.488176231,0.0,f,4.4890818552585654e7,12.394859878824601
3173300,4567808,pglib_opf_case13659_pegase_storage,61,2,1175.6680000000001,2.265,f,3.685103119036378e8,27.740352686256607,61,0.0,1983.436784029007,1978.4240400791168,0.584972332,0.0,f,3.68309328223339e8,28.357
4828550,7357629,pglib_opf_case19402_goc_storage,62,-,900,-,me,-,-,62,-,900,-,-,-,me,-,-
4844200,7236526,pglib_opf_case20758_epigrids_storage,63,-,900,-,me,-,-,63,-,900,-,-,-,me,-,-
5512400,8246109,pglib_opf_case24464_goc_storage,64,-,900,-,me,-,-,64,-,900,-,-,-,me,-,-
5740600,8228424,pglib_opf_case30000_goc_storage,65,-,900,-,me,-,-,65,-,900,-,-,-,me,-,-
18237450,27316302,pglib_opf_case78484_epigrids_storage,66,-,900,-,me,-,-,66,-,900,-,-,-,me,-,-
