id_madncl,iter_madncl,soltime_madncl,inittime_madncl,adtime_madncl,lintime_madncl,termination_madncl,obj_madncl,cvio_madncl,nvar_top,ncon_top,case_name_top,id_hybrid_kkt,iter_hybrid_kkt,soltime_hybrid_kkt,inittime_hybrid_kkt,adtime_hybrid_kkt,lintime_hybrid_kkt,termination_hybrid_kkt,obj_hybrid_kkt,cvio_hybrid_kkt,id_lifted_kkt,iter_lifted_kkt,soltime_lifted_kkt,inittime_lifted_kkt,adtime_lifted_kkt,lintime_lifted_kkt,termination_lifted_kkt,obj_lifted_kkt,cvio_lifted_kkt
11,51,0.45490002632141113,0.03168797492980957,0.12693987000000004,0.14099382300000002, ,107285.67349715435,1.6997509888483364e-7,1042,1649,pglib_opf_case89_pegase.m,11,33,0.31820201873779297,0.030825138092041016,0.04913604399999999,0.11279087760764914, ,107285.67349709087,1.6997736196344704e-7,11,28,0.2484569549560547,0.02994084358215332,0.03133073400000001,0.09946348299999998, ,107285.6480360631,1.6993759643924022e-7
12,31,0.28302907943725586,0.03259015083312988,0.09429990900000007,0.07169923900000001, ,97213.60693074891,6.519780804126185e-8,1088,1539,pglib_opf_case118_ieee.m,12,27,0.23213791847229004,0.029742956161499023,0.041142266,0.06338246660270816, ,97213.6069402438,6.504391603101567e-8,12,29,0.2808871269226074,0.029380083084106445,0.032354420000000036,0.130162837, ,97213.57646064028,6.504391603101567e-8
13,51,0.37531185150146484,0.037301063537597656,0.10312663799999996,0.10759735300000003, ,108075.6440033133,1.1266515898000762e-7,1484,2313,pglib_opf_case162_ieee_dtc.m,13,34,0.3076910972595215,0.03165102005004883,0.04357418099999997,0.11176541707123523, ,108075.64399292499,1.1261272803153588e-7,13,40,0.39580488204956055,0.033659934997558594,0.04498417799999999,0.19345786599999987, ,108075.58269076746,1.1261269250439909e-7
14,25,0.23120903968811035,0.03474307060241699,0.06995671499999995,0.063480532, ,754266.4142833987,3.6403954339903066e-7,1468,2200,pglib_opf_case179_goc.m,14,30,0.2712419033050537,0.03174304962158203,0.04446058499999999,0.07700705290804154, ,754266.414290721,3.6393646496435395e-7,14,35,0.34127116203308105,0.03089308738708496,0.04502927000000001,0.14628511200000005, ,754266.4027313848,3.6393646496435395e-7
15,15,0.15192890167236328,0.03587603569030762,0.046335599,0.04260538999999999, ,1.501654134913502,2.2403800063920757e-7,1608,2397,pglib_opf_case197_snem.m,15,23,0.1880490779876709,0.03359389305114746,0.028895654999999985,0.04459280797435683, ,1.5016541109644732,9.99090832498202e-9,15,25,0.3414020538330078,0.033125877380371094,0.02682223300000002,0.204879747, ,1.5016545035651097,9.974938853124046e-9
16,21,0.24782896041870117,0.03515982627868652,0.08315991,0.07052565000000001, ,27557.570465736128,1.3373794294224695e-8,1456,2116,pglib_opf_case200_activ.m,16,20,0.18188714981079102,0.031384944915771484,0.03126652500000001,0.045830244721461716, ,27557.57046564084,1.3375441199059424e-8,16,19,0.2677500247955322,0.030055999755859375,0.021759150999999994,0.156301746, ,27557.56098148816,2.0021783269214324e-8
17,180,1.3426179885864258,0.047348976135253906,0.3195252340000007,0.4991129780000002, ,3.329670062492067e6,8.721496129737716e-7,2558,3617,pglib_opf_case240_pserc.m,17,136,1.7099199295043945,0.03808784484863281,0.40565949100000037,0.578235060107494, ,3.329670063529786e6,8.605083223756083e-7,17,136,1.7355880737304688,0.037724971771240234,0.3690910139999997,0.7314606160000003, ,3.3296699280808577e6,8.605083792190271e-7
18,93,0.755220890045166,0.04711413383483887,0.19975111499999967,0.26375180000000004,f,565201.5124396251,4.5700419224281964e-5,2382,3478,pglib_opf_case300_ieee.m,18,42,0.4305732250213623,0.036614179611206055,0.07502595699999996,0.15329799377335843, ,565219.9724037129,2.4640974771727997e-7,18,49,0.40032291412353516,0.03445291519165039,0.06212954100000003,0.1523414919999999, ,565219.2126535957,2.4640974771727997e-7
19,94,0.9581000804901123,0.06783485412597656,0.16700192599999994,0.47307768800000005,f,454945.9781582675,7.917835737896979e-7,4254,6097,pglib_opf_case500_goc.m,19,42,0.3699359893798828,0.04881715774536133,0.053955525000000004,0.12381708634857208, ,454945.9783650364,1.1640192809636574e-7,19,41,0.3988049030303955,0.04646801948547363,0.04852889300000001,0.185141301, ,454945.79367715097,1.164432017475292e-7
20,88,0.6883981227874756,0.06594514846801758,0.16789984700000013,0.2550783689999999, ,313139.780007047,1.0893191415561887e-7,4110,5979,pglib_opf_case588_sdet.m,20,35,0.30735301971435547,0.039849042892456055,0.043554226999999966,0.10664434157019688, ,313139.7800299217,1.0868030031474518e-7,20,35,0.27921104431152344,0.03962206840515137,0.037026801000000026,0.10159973400000011, ,313139.6767668675,1.0868030031474518e-7
21,83,0.6683371067047119,0.08279800415039062,0.1605523200000001,0.25376688700000005, ,260197.8480156097,1.1248946485409306e-7,5432,7978,pglib_opf_case793_goc.m,21,36,0.36110806465148926,0.046877145767211914,0.04944347300000001,0.13433820149728434, ,260197.84803393035,1.0844198605752808e-7,21,40,0.3782329559326172,0.04483604431152344,0.04269245099999999,0.17552591499999998, ,260197.79632683497,1.0844198072845757e-7
22,133,1.1750760078430176,0.16178107261657715,0.234977981,0.5370602060000005, ,1.2588439865187646e6,4.188328901477689e-7,11192,16646,pglib_opf_case1354_pegase.m,22,51,0.5681099891662598,0.09456300735473633,0.06964663799999996,0.21709378178667119, ,1.2588439865937657e6,4.187393685128882e-7,22,56,0.8852088451385498,0.09305787086486816,0.07480660300000004,0.5297067209999999, ,1.2588436860606165e6,4.188385389625182e-7
23,111,1.3893399238586426,0.20591497421264648,0.2554021319999999,0.7343077609999995, ,98334.55736561332,9.869606643064799e-8,15246,23172,pglib_opf_case1803_snem.m,23,66,0.733206033706665,0.11131596565246582,0.09724824499999993,0.2832664848878959, ,98334.5573747736,9.82383738801218e-8,23,77,1.0247740745544434,0.10895586013793945,0.08569476700000006,0.5825383260000002, ,98334.43898616616,9.82383738801218e-8
24,682,7.753602981567383,0.19715380668640137,1.1930499599999982,4.359302818000004, ,1.4025308249946085e6,1.4974302686709962e-7,14480,21494,pglib_opf_case1888_rte.m,24,17,0.5722320079803467,0.12189602851867676,0.03592643499999999,0.09312488094639253,r,688530.4825999534,532.4299671605862,24,1348,27.22973895072937,0.10383081436157227,2.4680545289999984,5.539933367000005,r,1.707010863653297e6,0.022569774104055456
25,147,1.6076569557189941,0.19015002250671387,0.29655892800000044,0.8532454300000002, ,2.0855818361116014e6,1.5025744204422153e-7,15018,22075,pglib_opf_case1951_rte.m,25,21,0.3730001449584961,0.11274313926696777,0.040695664,0.1224525011776588,r,891808.0482111399,528.3120834844896,25,892,8.401939868927002,0.10799193382263184,1.0525072919999978,4.412211936000011, ,2.0855812665749043e6,1.5019335464216965e-7
26,158,1.7731599807739258,0.29277992248535156,0.3144587380000001,0.9206746710000002, ,973432.4715080789,1.0796746252594858e-7,19008,29432,pglib_opf_case2000_goc.m,26,38,0.552361011505127,0.14286398887634277,0.05726464,0.21078937737854847, ,973432.4715620977,1.0788546411788502e-7,26,42,0.6740169525146484,0.13565397262573242,0.04755195799999999,0.35627794300000004, ,973431.749936296,1.0788546411788502e-7
27,67,0.8532500267028809,0.22606897354125977,0.1470021759999999,0.4801299450000001, ,441330.32896929036,1.9544268781146457e-7,17128,25716,pglib_opf_case2312_goc.m,27,78,1.1153819561004639,0.12973403930664062,0.13956573599999997,0.5172097482791368, ,441330.32904822665,1.898193247029667e-7,27,45,0.7749440670013428,0.12086796760559082,0.048720492999999976,0.4635939789999999, ,441330.24977670534,1.898193247029667e-7
28,190,1.9332318305969238,0.21978402137756348,0.36863860600000037,0.9505345110000001, ,1.8681915845654884e6,1.0795235283467264e-7,17004,25039,pglib_opf_case2383wp_k.m,28,61,0.8286159038543701,0.12553882598876953,0.08910171799999994,0.409555137372246, ,1.8681915845583612e6,1.079566835926471e-7,28,58,0.6095128059387207,0.11667490005493164,0.061170876,0.26183535999999985, ,1.868188986658265e6,1.0788060045285874e-7
29,81,0.8813719749450684,0.2503988742828369,0.18370087999999987,0.4439426059999999, ,1.308014993101242e6,3.845843599137311e-8,19088,28356,pglib_opf_case2736sp_k.m,29,42,0.587590217590332,0.11153411865234375,0.06104003600000002,0.27178035238192483, ,1.3080149931455366e6,3.8245254074809054e-8,29,44,0.49700403213500977,0.10407519340515137,0.04750676000000001,0.21288939499999998, ,1.3080130454162708e6,3.8245251854363005e-8
30,70,0.8371899127960205,0.2484900951385498,0.173903781,0.43056380499999997, ,777727.6837389694,3.691784167259016e-8,18988,28358,pglib_opf_case2737sop_k.m,30,34,0.490858793258667,0.10832381248474121,0.050083818000000016,0.21495034192900275, ,777727.6837670675,3.679411886281514e-8,30,34,0.41281580924987793,0.10103678703308105,0.03700567600000002,0.17072336900000004, ,777725.9382508869,3.67941170864583e-8
31,155,2.7378180027008057,0.40256309509277344,0.49100599200000017,1.5901766320000004, ,275705.4526429989,9.997036265474435e-8,24540,38196,pglib_opf_case2742_goc.m,31,91,2.0352561473846436,0.18556714057922363,0.23047967000000008,1.1517463639384888,r,214786.7357244035,23.04871325428738,31,232,4.063084125518799,0.17460298538208008,0.5048729740000013,2.2674916159999996, ,275704.91394308093,9.992572991279758e-8
32,61,0.7532539367675781,0.2761709690093994,0.160643159,0.38230369800000014, ,1.2082585006619638e6,3.70668988836087e-8,19582,28642,pglib_opf_case2746wop_k.m,32,37,0.532717227935791,0.11421513557434082,0.05490287999999997,0.2352164501085854, ,1.2082585005866066e6,3.7151726139939e-8,32,37,0.6030371189117432,0.11098003387451172,0.04140857000000004,0.3318476120000001, ,1.2082566509799769e6,3.7151718590422433e-8
33,101,1.1099638938903809,0.26259303092956543,0.22853796200000004,0.5605999150000001, ,1.6317079300927897e6,4.923116847521669e-8,19520,28446,pglib_opf_case2746wp_k.m,33,42,0.6281888484954834,0.11650800704956055,0.06381597900000001,0.3003900239908746, ,1.6317079302481147e6,4.807338260803817e-8,33,42,0.5267369747161865,0.11171603202819824,0.045548843000000006,0.23953425199999998, ,1.6317059251672965e6,4.807290920894047e-8
34,202,2.1604061126708984,0.30034494400024414,0.3816497570000001,1.116660861, ,1.2866081919363905e6,1.3314135571818042e-7,21822,32129,pglib_opf_case2848_rte.m,34,32,0.556865930557251,0.12755298614501953,0.05680220100000001,0.23267722548359843,r,784677.3820508346,179.45468701431219,34,713,7.757323980331421,0.11456108093261719,1.0048229909999977,4.261988686999992, ,1.286607562000974e6,1.3305304058519596e-7
35,178,2.0857789516448975,0.3189220428466797,0.39534350800000045,1.1280981219999997, ,2.052386718818928e6,1.75315278738708e-7,23028,33154,pglib_opf_case2853_sdet.m,35,217,3.960124969482422,0.1591639518737793,0.5139743680000004,2.1903990261766157,a,2.0523867190517755e6,1.7452962097763702e-7,35,58,0.9843060970306396,0.14904999732971191,0.22485679900000027,0.40334992199999997, ,2.0523861425653277e6,1.7452961742492334e-7
36,336,4.1544249057769775,0.29634785652160645,0.7127895799999993,2.2452714400000024, ,2.009605305057502e6,1.5021731769593316e-7,22090,32393,pglib_opf_case2868_rte.m,36,31,0.5555751323699951,0.15347504615783691,0.05537664500000003,0.20762945578350958,r,889193.0741178428,179.36207509693818,36,1438,17.257544994354248,0.14452600479125977,1.7760544039999977,9.788443455000019, ,2.0096045603805115e6,1.500928039632754e-7
37,183,2.366218090057373,0.3671610355377197,0.38734064000000046,1.3695052900000004, ,2.462790433230107e6,4.1882783818891767e-7,25086,37813,pglib_opf_case2869_pegase.m,37,58,0.871506929397583,0.18144488334655762,0.07808543999999996,0.38782156475995977, ,2.4627904333796334e6,4.1872670664133693e-7,37,61,0.8449909687042236,0.1684889793395996,0.07258461400000005,0.39268624200000013, ,2.4627897573851245e6,4.1883394175101785e-7
38,135,1.651550054550171,0.27669405937194824,0.2948320840000001,0.9036230210000007, ,2.6008427211352075e6,5.324964291730794e-8,21082,31029,pglib_opf_case3012wp_k.m,38,64,0.9397609233856201,0.11971783638000488,0.096935945,0.4874042568758931, ,2.600842721127265e6,5.349967580059456e-8,38,62,0.8802061080932617,0.12274909019470215,0.069612355,0.47781069799999987, ,2.6008396179435756e6,5.3499570995541035e-8
39,55,0.7561089992523193,0.34458422660827637,0.129188495,0.407519604, ,601383.8429668895,1.5758361016082745e-7,23238,34990,pglib_opf_case3022_goc.m,39,60,0.8486380577087402,0.16314315795898438,0.07793681699999999,0.3800625442214495, ,601383.843176911,1.317744970918966e-7,39,51,1.0432019233703613,0.15499401092529297,0.05798856100000006,0.6463273099999997, ,601383.7581735599,1.317744970918966e-7
40,118,1.3859081268310547,0.2926011085510254,0.2603946699999997,0.724435137, ,2.14796907481442e6,4.632489503109127e-8,21608,32092,pglib_opf_case3120sp_k.m,40,58,0.8912920951843262,0.12044000625610352,0.089682563,0.4618282192349921, ,2.147969074966332e6,4.621179261476982e-8,40,54,0.783560037612915,0.11584687232971191,0.05948406899999997,0.42591434800000005, ,2.1479659349721675e6,5.017045712207846e-8
41,126,1.6491069793701172,0.3414649963378906,0.34508141699999995,0.8667973529999997, ,7.4381694133196715e6,3.9421516362381226e-7,24350,35876,pglib_opf_case3375wp_k.m,41,67,1.0301358699798584,0.14092302322387695,0.10037525699999997,0.5402752780119826, ,7.438169413304243e6,3.947410576188304e-7,41,63,0.9385888576507568,0.12861895561218262,0.06939223599999995,0.5215525430000001, ,7.438165884961691e6,3.8550380310198307e-7
42,261,5.437118053436279,0.5934619903564453,0.7910151510000002,3.1621601400000015, ,960985.2532949997,6.423488496665186e-8,35270,54428,pglib_opf_case3970_goc.m,42,50,0.9537699222564697,0.24931883811950684,0.07937605400000007,0.41279331562065136, ,960985.2535897754,6.408338037999783e-8,42,50,1.5874011516571045,0.24183416366577148,0.082804196,0.990341283, ,960981.9574638412,6.408337949181941e-8
43,247,5.192497968673706,0.6455240249633789,0.7681920779999998,2.958137101000003, ,822247.2435676642,1.299786305253292e-7,36696,56957,pglib_opf_case4020_goc.m,43,60,1.3352329730987549,0.2779829502105713,0.11253074700000013,0.6488374947025671, ,822247.2841294901,1.2996316378632855e-7,43,60,1.8863890171051025,0.25202107429504395,0.11660891599999998,1.1339982419999999, ,822244.6279526056,1.2996316378632855e-7
44,267,7.740970849990845,0.6580150127410889,1.0062754919999999,4.774658298999996, ,826241.5225896613,9.998864136662178e-8,38814,59596,pglib_opf_case4601_goc.m,44,72,1.4373970031738281,0.2766849994659424,0.12902783499999998,0.6725404433764164, ,826241.5226674431,9.997057404120824e-8,44,69,2.043834924697876,0.25518798828125,0.12489007899999999,1.2505094229999993, ,826238.0990510656,9.997057404120824e-8
45,242,5.107152938842773,0.7555220127105713,0.7470886649999988,2.823595388999997, ,476703.72495832905,8.803528572798314e-8,42532,66289,pglib_opf_case4619_goc.m,45,50,1.1977970600128174,0.3424251079559326,0.09094816800000008,0.5067130877012381, ,476703.7249870776,8.801086792686874e-8,45,53,1.3496479988098145,0.30304598808288574,0.09910997200000002,0.6077980949999997, ,476702.7239286643,8.801086792686874e-8
46,199,6.040625095367432,0.5225739479064941,0.6863552969999993,3.9715329170000007, ,2.2513440677016615e6,5.583592889500492e-7,34758,51302,pglib_opf_case4661_sdet.m,46,56,2.1765170097351074,0.2302849292755127,0.11681731900000002,1.4484314531462164, ,2.251344065969046e6,1.9624890867930844e-7,46,100,3.346953868865967,0.2197120189666748,0.23072919399999986,2.1090667159999996, ,2.2513430711972765e6,1.9652169669370778e-7
47,229,5.145697116851807,0.6784179210662842,0.6860133190000007,3.0331070800000006, ,872255.3375927751,1.173368484847414e-6,41398,64030,pglib_opf_case4837_goc.m,47,59,1.2227938175201416,0.2809488773345947,0.09891984299999998,0.5571482487608308, ,872255.315621626,9.921105004195852e-8,47,56,1.4609501361846924,0.2672600746154785,0.09682683999999998,0.7635898010000001, ,872254.1014095382,9.921105004195852e-8
48,70,1.2269840240478516,0.5712311267852783,0.17603842299999997,0.7009467080000003, ,1.3877910159810965e6,1.5355594840116282e-7,37872,56917,pglib_opf_case4917_goc.m,48,56,1.009023904800415,0.2598268985748291,0.07275997,0.43488294894067947, ,1.387791016426952e6,1.4385184599063905e-7,48,68,1.6616270542144775,0.22851204872131348,0.090084967,1.0164380950000003, ,1.3877907848883725e6,1.4385184954335273e-7
49,243,5.575127124786377,0.8188610076904297,0.8395230189999984,3.167870181999999, ,1.2073137851564314e6,5.296031358311435e-7,48552,74821,pglib_opf_case5658_epigrids.m,49,51,1.257112979888916,0.35677099227905273,0.09814930800000005,0.5298519132931978, ,1.2073137798679902e6,1.0794057736518425e-7,49,49,1.526021957397461,0.3284599781036377,0.08790730800000002,0.79595983, ,1.2073124516581632e6,1.078361986373011e-7
50,176,3.4086520671844482,0.7776281833648682,0.5414338729999997,1.8786836629999997, ,2.0697301454214635e6,2.857326251159975e-7,49734,75937,pglib_opf_case6468_rte.m,50,75,2.542009115219116,0.25969910621643066,0.18594646599999998,1.5562652070326692,r,736117.5243342684,529.7211569241077,50,798,14.122720956802368,0.23215603828430176,1.2558869899999991,7.794050521999997, ,2.069728200534571e6,2.8533450446843744e-7
51,181,3.3550407886505127,0.7846298217773438,0.5406150999999997,1.8214596690000018, ,2.2375705810624803e6,1.5022726174152012e-7,50482,75976,pglib_opf_case6470_rte.m,51,38,0.9436769485473633,0.2661468982696533,0.067525023,0.4020826562992742,r,712434.4869463241,517.2054501841172,51,1424,26.47624683380127,0.2450389862060547,2.376569733999999,15.096592542999986, ,2.23756870779985e6,1.5011772624973219e-7
52,466,8.938392877578735,0.7745771408081055,1.3455707400000012,5.045386200000004, ,3.067825361638576e6,2.8971654231213506e-7,50426,76124,pglib_opf_case6495_rte.m,52,46,1.1288511753082275,0.2674520015716553,0.09107286400000002,0.5082033414736038,r,828282.4506017372,517.2331044763544,52,1559,31.02221417427063,0.23676609992980957,2.997747348999994,17.205247077999946, ,3.067812918327643e6,2.897317656902487e-7
53,296,5.505468130111694,0.7912859916687012,0.8569614259999996,3.0371178910000016, ,2.8254996528755897e6,2.8548194208610767e-7,50546,76290,pglib_opf_case6515_rte.m,53,48,1.2456939220428467,0.26915907859802246,0.09715399100000009,0.5916197545314643,r,763228.1564685003,517.2193773574638,53,2888,65.593337059021,0.24170398712158203,8.478781491000003,33.51281914999995, ,2.825495211702389e6,2.8541559515815607e-7
54,231,5.821997165679932,1.0831711292266846,0.8525806099999998,3.337367647, ,1.882390221038042e6,1.353637752998793e-7,62116,95306,pglib_opf_case7336_epigrids.m,54,442,9.221494913101196,0.46318793296813965,1.1682026630000015,4.305981678221858, ,1.8823902212428113e6,1.3526404885055854e-7,54,55,2.0444960594177246,0.43503785133361816,0.11450033100000004,1.0576138270000002, ,1.8823885379198699e6,1.3526404885055854e-7
55,1085,50.50254201889038,1.303251028060913,5.072326747000004,34.245351840000076,f,2.771398095342422e6,8.075572414156795e-5,78748,118702,pglib_opf_case8387_pegase.m,55,78,9.80981183052063,0.60695481300354,0.20617888500000003,8.408938703211861, ,2.7713922832715632e6,9.998577894521077e-7,55,293,10.765915155410767,0.5698821544647217,0.9268186839999998,6.292946356,r,2.771390173571707e6,1.1390257053424988e-6
56,295,16.217360019683838,1.4868168830871582,1.0892656390000004,12.488695263000007,f,6.242711653160114e6,2.9312615373349777e-6,85568,130826,pglib_opf_case9241_pegase.m,56,72,2.9330410957336426,0.6713440418243408,0.180669418,1.5183787624219178, ,6.243090384680942e6,4.1745116163838247e-7,56,3000,124.59114789962769,0.6423709392547607,19.36641286200015,67.65102484,f,6.242764228723286e6,2.400085467815731e-6
57,119,4.177098035812378,1.6118779182434082,0.5828622300000006,2.4900282430000016, ,1.0616835532395942e6,9.917749110854857e-8,83572,130588,pglib_opf_case9591_goc.m,57,261,8.169583797454834,0.6654059886932373,0.9809991350000002,4.112616855829594, ,1.061683553360217e6,9.914168863645045e-8,57,67,3.4793078899383545,0.6388449668884277,0.16937950899999998,1.9932689629999996, ,1.0616793357095353e6,9.914168686009361e-8
58,128,11.53914999961853,1.289250135421753,0.5107107629999998,9.482234770999996,f,1.3540313141270594e6,1.0326415781020896e-7,76804,112352,pglib_opf_case10000_goc.m,58,64,1.7785871028900146,0.4462580680847168,0.13733385199999998,0.7499727697202064, ,1.3540313146470783e6,5.225549237763971e-8,58,72,3.0438389778137207,0.3905019760131836,0.13755455000000005,1.967009978, ,1.3540306696437288e6,5.341135267400432e-8
59,105,3.5585310459136963,1.7169380187988281,0.49712200800000017,2.0870071000000006, ,1.6869226719651676e6,1.3110668461990826e-7,89850,139456,pglib_opf_case10192_epigrids.m,59,69,2.8367209434509277,0.7090458869934082,0.20461135800000002,1.312782281043328,a,1.68692267211479e6,1.3101741203058737e-7,59,58,3.2346959114074707,0.6611959934234619,0.16270756699999994,1.7953907920000005, ,1.6869206418143697e6,1.3101670681692212e-7
60,393,15.01044487953186,1.9508960247039795,1.6101376859999987,9.407791121000002, ,2.314647999849412e6,1.0998314081689387e-7,96750,150874,pglib_opf_case10480_goc.m,60,303,11.692698955535889,0.776824951171875,1.0700711519999997,6.522783075143483,a,2.314647999947457e6,1.0995775134858832e-7,60,68,3.6929399967193604,0.7331070899963379,0.20420602800000004,1.9449603460000005, ,2.3146441758163692e6,1.0995774957223148e-7
61,228,14.501698970794678,1.9903018474578857,0.8635352749999989,11.450987038999996,f,8.947951958915368e6,0.02108380553952981,117370,170588,pglib_opf_case13659_pegase.m,61,65,2.9830710887908936,0.9443650245666504,0.1572352989999999,1.3269909343625175, ,8.948048916332295e6,1.9990483579590546e-7,61,65,3.4000449180603027,0.8960270881652832,0.16556795000000002,1.5859637259999992, ,8.948046543374028e6,1.9990483579590546e-7
62,166,9.468852996826172,3.918609857559204,0.9578390440000012,6.569498982999999, ,1.977815397450827e6,1.1998526083800698e-7,179562,281733,pglib_opf_case19402_goc.m,62,192,13.133044958114624,1.6305828094482422,1.0472063500000008,7.55013497925523, ,1.977815397342755e6,1.1996306348294183e-7,62,72,5.5974509716033936,1.493412971496582,0.22120647999999998,2.983262961, ,1.977810673362286e6,1.199866002110639e-7
63,176,9.841503858566284,3.6934518814086914,0.9747668869999988,6.849164415000004, ,2.618635680622926e6,1.4028174888380818e-7,179236,274918,pglib_opf_case20758_epigrids.m,63,55,4.174580097198486,1.5433640480041504,0.20528629600000003,1.7946383826424586, ,2.6186356806280925e6,1.4028421091438759e-7,63,258,19.242645978927612,1.4481711387634277,0.6796764499999998,14.209248332,a,2.6186326692871284e6,1.4028421091438759e-7
64,300,16.5815110206604,4.239751100540161,1.4149839539999989,11.636592742000003, ,2.629531288890243e6,7.2469659606611e-8,203374,313641,pglib_opf_case24464_goc.m,64,3000,166.43223786354065,1.849437952041626,10.120244910000013,115.44991425374252,f,2.6295312892385894e6,7.242396904416637e-8,64,68,5.567809820175171,1.6214900016784668,0.21312124599999996,2.846922403, ,2.6295272621661974e6,7.242396904416637e-8
65,228,14.356389045715332,4.042846918106079,1.277560501,10.268693479999998, ,1.1423315688979507e6,1.4021668981456514e-7,208624,307752,pglib_opf_case30000_goc.m,65,225,13.25763201713562,1.3646080493927002,0.8746460170000007,7.992076170228519, ,1.1423316835249448e6,1.401837579351195e-7,65,3000,169.01110291481018,1.169044017791748,8.796258425000032,122.64729091900014,f,1.1501494376526212e6,0.000896645723173512
