nvar_top,ncon_top,case_name_top,id_ma27,iter_ma27,soltime_ma27,adtime_ma27,termination_ma27,obj_ma27,cvio_ma27,id_ma86,iter_ma86,soltime_ma86,inittime_ma86,adtime_ma86,lintime_ma86,termination_ma86,obj_ma86,cvio_ma86
37872,61834,pglib_opf_case4917_goc.m,48,66,4.73,0.267, ,1.387791016512477e6,1.4385184599063905e-7,48,57.0,9.335996866226196,1.7073240280151367,0.23337565099999996,5.125461286000001, ,1.3877907848854535e6,1.4385184954335273e-7
48552,80479,pglib_opf_case5658_epigrids.m,49,50,6.265,0.332, ,1.2073137801215774e6,1.078361986373011e-7,49,55.0,10.248974800109863,4.024230003356934,0.2989653370000004,2.845524906, ,1.2073124516595304e6,1.078361986373011e-7
49734,82405,pglib_opf_case6468_rte.m,50,172,17.503,1.199, ,2.0697301461087677e6,2.8533450446843744e-7,50,775.0,87.21254181861877,2.339962959289551,3.9829359990000093,39.00625698400002, ,2.0697282005271628e6,2.8533450446843744e-7
50482,82446,pglib_opf_case6470_rte.m,51,97,9.526,0.651, ,2.237570581974744e6,1.502338751180332e-7,51,597.0,67.8461241722107,2.4685120582580566,3.0366230339999993,30.271044932000006, ,2.2375687090426055e6,1.5011772624973219e-7
50426,82619,pglib_opf_case6495_rte.m,52,188,18.559,1.209, ,3.067825453007391e6,2.897317656902487e-7,52,1618.0,174.8036391735077,2.7444710731506348,8.350440596999992,75.37601596499975, ,3.0678129272600343e6,2.894643706952138e-7
50546,82805,pglib_opf_case6515_rte.m,53,134,13.468,0.891, ,2.825499675798979e6,2.8548594599442367e-7,53,185.0,22.795464038848877,2.4545600414276123,0.9676279960000007,8.799248716000001, ,2.8254952115329257e6,2.8541559515815607e-7
62116,102642,pglib_opf_case7336_epigrids.m,54,50,8.118,0.392, ,1.882390221520577e6,1.3526404885055854e-7,54,54.0,14.121989965438843,6.013756036758423,0.33600735300000023,3.9706426609999994, ,1.8823885379577668e6,1.3526404885055854e-7
78748,127089,pglib_opf_case8387_pegase.m,55,80,14.13,0.803, ,2.7713922863287507e6,9.998577894521077e-7,55,114.0,29.07046604156494,6.519654035568237,0.921368796,10.784424903000001,a,2.7713901839566804e6,9.998577894521077e-7
85568,140067,pglib_opf_case9241_pegase.m,56,74,14.155,0.737, ,6.243090387137584e6,4.1745116163838247e-7,56,2518.0,900.1359531879425,6.902675151824951,57.981248120000544,450.52551765699997,f,6.242741909437849e6,2.612384674488099e-6
83572,140179,pglib_opf_case9591_goc.m,57,70,24.041,0.794, ,1.0616835536414236e6,9.914359644369597e-8,57,64.0,25.152827978134155,11.434448003768921,0.5791014219999999,6.486712827000002, ,1.061679335747557e6,9.914168686009361e-8
76804,122352,pglib_opf_case10000_goc.m,58,84,14.453999999999999,0.783, ,1.3540313158704045e6,5.258423030340964e-8,58,67.0,27.03115487098694,5.051694869995117,0.5155420720000006,15.555434796000004, ,1.354030677790702e6,5.225549681853181e-8
89850,149645,pglib_opf_case10192_epigrids.m,59,58,18.144000000000002,0.783, ,1.6869226723293313e6,1.31111532297723e-7,59,56.0,23.94460415840149,10.443051099777222,0.5962805679999998,6.3061171169999986, ,1.6869206418008283e6,1.3101670681692212e-7
96750,161354,pglib_opf_case10480_goc.m,60,2609,900.184,34.381,f,2.354414514876634e6,5.012756612151041,60,2799.0,595.2361998558044,13.944882869720459,30.337338201999998,215.52976417500014,r,2.3540590345350117e6,5.573641793276908
117370,184247,pglib_opf_case13659_pegase.m,61,59,17.106,0.782, ,8.948048919243442e6,1.9973768772274525e-7,61,75.0,36.46647381782532,10.046436786651611,0.917214445,14.865309097999997, ,8.948046543371333e6,1.9990483579590546e-7
179562,301135,pglib_opf_case19402_goc.m,62,74,63.849000000000004,1.926, ,1.9778153978584271e6,1.1996306348294183e-7,62,72.0,60.055787086486816,30.131225109100342,1.4978187819999997,13.327192207000003, ,1.9778106733622954e6,1.199866002110639e-7
179236,295676,pglib_opf_case20758_epigrids.m,63,1453,900.601,40.004,f,2.7472974764427845e6,2.617463518921335,63,2277.0,827.4200649261475,22.096988916397095,48.10634850499989,248.14693022899957,r,2.745034119038505e6,2.616118992267031
203374,338105,pglib_opf_case24464_goc.m,64,61,47.506,1.635, ,2.6295312899445803e6,7.242396904416637e-8,64,64.0,56.88605308532715,25.877966165542603,1.5702781610000005,13.736135348, ,2.6295272621386494e6,7.242396904416637e-8
208624,337752,pglib_opf_case30000_goc.m,65,1233,900.4290000000001,51.964,f,1.623718024887864e6,2.617123947799574,65,2127.0,900.0847780704498,16.448960065841675,58.58391260200002,291.72525775,f,1.7048447016818696e6,2.614190497097596
674562,1117540,pglib_opf_case78484_epigrids.m,66,102,359.286,15.124, ,1.5315885670054382e7,1.2986482467169935e-7,66,104.0,320.6074249744415,131.4022181034088,12.987332660000009,82.29274944299999, ,1.5315867040107436e7,1.298648228953425e-7
