Case,nvars,ncons,MadNLP+LiftedKKT (GPU)_iter,MadNLP+LiftedKKT (GPU)_soltime,MadNLP+LiftedKKT (GPU)_inittime,MadNLP+LiftedKKT (GPU)_adtime,MadNLP+LiftedKKT (GPU)_lintime,MadNLP+LiftedKKT (GPU)_termination,MadNLP+LiftedKKT (GPU)_obj,MadNLP+LiftedKKT (GPU)_cvio,MadNLP+HybridKKT (GPU)_iter,MadNLP+HybridKKT (GPU)_soltime,MadNLP+HybridKKT (GPU)_inittime,MadNLP+HybridKKT (GPU)_adtime,MadNLP+HybridKKT (GPU)_lintime,MadNLP+HybridKKT (GPU)_termination,MadNLP+HybridKKT (GPU)_obj,MadNLP+HybridKKT (GPU)_cvio,MadNCL (GPU)_iter,MadNCL (GPU)_soltime,MadNCL (GPU)_inittime,MadNCL (GPU)_adtime,MadNCL (GPU)_lintime,MadNCL (GPU)_termination,MadNCL (GPU)_obj,MadNCL (GPU)_cvio,Ipopt+Ma27 (CPU)_iter,Ipopt+Ma27 (CPU)_soltime,Ipopt+Ma27 (CPU)_adtime,Ipopt+Ma27 (CPU)_termination,Ipopt+Ma27 (CPU)_obj,Ipopt+Ma27 (CPU)_cvio,MadNLP+Ma86 (CPU)_iter,MadNLP+Ma86 (CPU)_soltime,MadNLP+Ma86 (CPU)_inittime,MadNLP+Ma86 (CPU)_adtime,MadNLP+Ma86 (CPU)_lintime,MadNLP+Ma86 (CPU)_termination,MadNLP+Ma86 (CPU)_obj,MadNLP+Ma86 (CPU)_cvio
89_pegase,1042,1649,28,0.26915693283081055,0.028603076934814453,0.031378854,0.10121244300000003, ,107285.64803604767,1.6993759643924022e-7,33,0.33109593391418457,0.029863834381103516,0.04766612100000003,0.1083553682780095, ,107285.67349709151,1.6997736196344704e-7,48,0.6942038536071777,0.039402008056640625,0.107887533,0.35307776, ,107285.5792610194,9.016205579051233e-7,31,0.066,0.007, ,107285.67349856747,1.6993759288652655e-7,28.0,0.20299601554870605,0.03061199188232422,0.006199947,0.13668852800000003, ,107285.6480360641,1.6993759643924022e-7
118_ieee,1088,1539,28,0.2807011604309082,0.02866506576538086,0.03061624100000001,0.119169688, ,97213.57646063552,6.504391603101567e-8,27,0.2458961009979248,0.0292661190032959,0.040258163999999985,0.06292621606628931, ,97213.60694024396,6.504391603101567e-8,41,0.6099169254302979,0.03849005699157715,0.08870081299999998,0.32480001700000016, ,97213.57615618457,6.519780804126185e-8,29,0.051,0.005, ,97213.60694041387,6.504391603101567e-8,27.0,0.19298386573791504,0.018253803253173828,0.005301460999999999,0.14337251399999998, ,97213.57646149042,6.504391603101567e-8
162_ieee_dtc,1484,2313,56,0.9103009700775146,0.03373885154724121,0.059825860999999994,0.6043266640000002, ,108075.58269076992,1.1261269250439909e-7,34,0.3161051273345947,0.03033304214477539,0.04226760199999998,0.105291236311677, ,108075.64399292484,1.1261272803153588e-7,88,2.044719934463501,0.04359292984008789,0.13561833300000012,1.370736172,f,108075.63522060667,2.2657422960037366e-7,27,0.083,0.007, ,108075.64399287364,1.1261272803153588e-7,52.0,0.49971914291381836,0.04082012176513672,0.017323096999999992,0.3646362530000001, ,108075.58269076051,1.1261269250439909e-7
179_goc,1468,2200,36,0.39859485626220703,0.028306961059570312,0.045395375,0.17523871399999996, ,754266.4027329687,3.6393646496435395e-7,30,0.27925992012023926,0.029211044311523438,0.043463044,0.06661783216382922, ,754266.4142907211,3.6393646496435395e-7,35,0.40563011169433594,0.0427098274230957,0.07382864999999995,0.15580555600000007, ,754266.3976510619,6.661082939997538e-7,46,0.103,0.01, ,754266.4142907208,3.6393646496435395e-7,42.0,0.2677440643310547,0.02644205093383789,0.012976147999999993,0.169734461, ,754266.4027329687,3.6393646496435395e-7
197_snem,1608,2397,29,0.41504812240600586,0.030474185943603516,0.029677108999999993,0.24747252299999992, ,1.5016545035629867,9.974938853124046e-9,22,0.18537020683288574,0.031223058700561523,0.026573406000000008,0.03649961694740677, ,1.5016541109644186,9.990908324982021e-9,20,0.33796095848083496,0.04401707649230957,0.052075695,0.17672612899999998, ,1.5016540061727999,9.989999157480093e-9,23,0.07100000000000001,0.006, ,1.5016545569491802,9.974938853124042e-9,27.0,0.2933070659637451,0.027137041091918945,0.008183475000000003,0.19044723399999997, ,1.5016545035650952,9.974938853124046e-9
200_activ,1456,2116,20,0.3086588382720947,0.03034186363220215,0.021305660000000014,0.18173108499999993, ,27557.560981496215,2.000460335101223e-8,20,0.19135212898254395,0.030879974365234375,0.02975594899999998,0.04503681601781005, ,27557.570465640856,1.3375441199059424e-8,16,0.27922987937927246,0.04257988929748535,0.055345459,0.12216606699999998, ,27557.559797543443,6.316145242539473e-8,20,0.051,0.005, ,27557.570465648252,1.3375449414709806e-8,19.0,0.1840648651123047,0.028230905532836914,0.005057146999999999,0.12715288500000002, ,27557.56101147326,2.000058478210387e-8
240_pserc,2558,3617,136,2.0290892124176025,0.03848719596862793,0.37495855500000036,0.8162247319999999, ,3.329669928080862e6,8.605083792190271e-7,136,1.9598610401153564,0.03968691825866699,0.33478156099999956,0.6922868284733459, ,3.329670063529792e6,8.605083223756083e-7,262,2.8880629539489746,0.059732913970947266,0.37976023799999986,1.4034296230000012, ,3.329669698175453e6,8.721495703412074e-7,161,0.6629999999999999,0.088, ,3.329670063529787e6,8.605083223756083e-7,137.0,1.2969970703125,0.0652620792388916,0.10073285900000002,0.6893875800000002, ,3.3296699280808778e6,8.605083792190271e-7
300_ieee,2382,3478,49,0.47170495986938477,0.03533315658569336,0.06122516999999998,0.177958025, ,565219.2126536022,2.4640974771727997e-7,42,0.4752969741821289,0.036357879638671875,0.07564065800000001,0.15751817717013478, ,565219.9724037016,2.4640974771727997e-7,53,1.0245311260223389,0.056565046310424805,0.09865891900000001,0.6483252480000004,f,565206.5980513368,3.030955455521844e-5,33,0.119,0.011, ,565219.9724033129,2.46409758375421e-7,49.0,0.5213360786437988,0.051069021224975586,0.024580296,0.33757194799999996, ,565219.2126536045,2.4640974771727997e-7
500_goc,4254,6097,41,0.4500081539154053,0.05088496208190918,0.04321573700000001,0.20733589400000005, ,454945.7940716328,1.1640192809636574e-7,42,0.404857873916626,0.04844784736633301,0.05337210500000002,0.12704026431298995, ,454945.9783650385,1.1640192809636574e-7,78,1.8034510612487793,0.08187294006347656,0.13178931699999993,1.1537026980000005,f,454945.8794710531,7.156674754739446e-7,40,0.242,0.022, ,454945.97835178126,1.1641845709675636e-7,43.0,0.9340708255767822,0.11400985717773438,0.029241211,0.6326555440000001, ,454945.7936786029,1.164432017475292e-7
588_sdet,4110,5979,35,0.36638307571411133,0.03760194778442383,0.036445843000000006,0.16310694600000003, ,313139.67676686356,1.0868030031474518e-7,35,0.33178210258483887,0.03963589668273926,0.04259182000000003,0.10840535602481605, ,313139.78002992104,1.0868030031474518e-7,82,0.8982329368591309,0.07985520362854004,0.1363332599999999,0.41644169800000025, ,313139.3057240746,3.503447876074829e-6,35,0.186,0.017, ,313139.7800299286,1.0868030031474518e-7,35.0,0.3940920829772949,0.05689287185668945,0.022732722,0.203631206, ,313139.67676687177,1.0868030031474518e-7
793_goc,5432,7978,40,0.6100969314575195,0.04746389389038086,0.043079678,0.369771876, ,260197.79632515993,1.0844198072845757e-7,36,0.38216280937194824,0.04558682441711426,0.04782830400000003,0.13456297828852384, ,260197.84803393178,1.0844198605752808e-7,82,0.9415130615234375,0.0941770076751709,0.13549333900000002,0.4663355530000001, ,260197.6941314201,9.999395155847744e-7,37,0.26,0.025, ,260197.84803166776,1.0894180668685749e-7,39.0,0.8696391582489014,0.0959920883178711,0.03188583700000001,0.5820444839999999, ,260197.7963259688,1.0844198072845757e-7
1354_pegase,11192,16646,55,0.9282331466674805,0.08875417709350586,0.07085898000000002,0.5415138500000001, ,1.2588436860606133e6,4.188385389625182e-7,51,0.5983500480651855,0.09173989295959473,0.06768789800000005,0.21719610835624617, ,1.2588439865937724e6,4.187393685128882e-7,145,2.0141170024871826,0.17044591903686523,0.22972761599999997,1.1363287590000002, ,1.2588431222575682e6,9.974633120288886e-7,49,0.714,0.07, ,1.258843986593767e6,4.187393685128882e-7,55.0,2.9978020191192627,0.4551231861114502,0.11160095900000003,1.9040286580000005, ,1.258843687441347e6,4.187393685128882e-7
1803_snem,15246,23172,76,1.1020920276641846,0.10432982444763184,0.08304765000000003,0.6117152659999996, ,98334.43869818121,9.872369766128486e-8,66,0.7744729518890381,0.10880303382873535,0.0959018949999999,0.2853844821598458, ,98334.55737477794,9.82383738801218e-8,157,2.4125781059265137,0.20928597450256348,0.2446264290000001,1.4475084740000002, ,98334.3818569883,2.4927596303410137e-5,66,1.356,0.143, ,98334.55737478904,9.82383738801218e-8,81.0,4.618967056274414,0.4558889865875244,0.22631212499999995,2.9276286160000007, ,98334.43869816822,9.872369766128486e-8
1888_rte,14480,21494,3000,49.7966091632843,0.10159015655517578,8.77534523599994,14.088410029999972,f,1.657862175188549e6,0.025219745239143925,17,0.3427128791809082,0.11464190483093262,0.033207656000000016,0.09283223026852942,r,688530.4848664894,532.4299667889787,938,13.47544002532959,0.21779918670654297,1.514990848000001,7.725587169000007, ,1.402528614255042e6,3.960362409140777e-6,168,3.375,0.425, ,1.4025308252206405e6,1.4965723238447026e-7,3000.0,125.77694797515869,0.6596250534057617,13.580631856999908,40.20666817400008,f,1.6521062844813545e6,0.0680267436351599
1951_rte,15018,22075,1559,21.880331993103027,0.10686182975769043,2.7009449019999936,10.333268283999994, ,2.0855812644566388e6,1.5026131094941775e-7,21,0.40689802169799805,0.11839795112609863,0.041312034,0.1255736059228114,r,891808.0437686371,528.3120834942918,147,2.396091938018799,0.21664214134216309,0.22646221899999994,1.5067444739999998, ,2.0855791727691763e6,3.9603664606925165e-6,82,1.716,0.187, ,2.0855818362194053e6,1.5019335464216965e-7,1799.0,63.80423283576965,0.7782080173492432,5.919447666000021,28.51550021100001, ,2.0855812644517538e6,1.5026131094941775e-7
2000_goc,19008,29432,42,0.824329137802124,0.14305901527404785,0.047530704000000014,0.46085742000000013, ,973431.7499362923,1.0788546411788502e-7,38,0.6291608810424805,0.1427478790283203,0.06393918199999996,0.21950270504440234, ,973432.4715621013,1.0788546411788502e-7,349,10.527159214019775,0.28801393508911133,0.6006777580000005,7.878588649999992,f,973431.9203384707,5.926909211837086e-7,43,1.305,0.123, ,973432.4715402549,1.079184652752474e-7,42.0,2.924243927001953,1.0154879093170166,0.1633323619999999,0.9556604890000002, ,973431.749936296,1.0788546411788502e-7
2312_goc,17128,25716,45,0.8499400615692139,0.12259602546691895,0.048940419999999984,0.497487203, ,441330.2497767055,1.898193247029667e-7,62,0.9219009876251221,0.1268770694732666,0.08727313700000006,0.408200005082342, ,441330.32904822624,1.898193247029667e-7,51,1.778947114944458,0.28201818466186523,0.12856537499999995,1.3411305649999992, ,441330.05878688244,9.998904638520037e-7,46,1.1820000000000002,0.104, ,441330.3290482263,1.898193247029667e-7,45.0,3.3673009872436523,1.6875860691070557,0.13179047800000004,0.9127688289999996, ,441330.2497767069,1.898193247029667e-7
2383wp_k,17004,25039,58,0.715324878692627,0.11862587928771973,0.06477115500000004,0.29326954899999985, ,1.8681889866582719e6,1.0788060045285874e-7,61,0.8945178985595703,0.12250900268554688,0.08897174600000003,0.4303969068318859, ,1.8681915845583617e6,1.079566835926471e-7,198,3.0368599891662598,0.2698819637298584,0.3121310939999998,1.738874287000001, ,1.8681792869362794e6,2.000000782151492e-6,60,1.4289999999999998,0.138, ,1.8681915846867333e6,1.0788060045285874e-7,58.0,3.0446839332580566,0.7569489479064941,0.170119815,0.759917243, ,1.8681889866582705e6,1.0788060045285874e-7
2736sp_k,19088,28356,44,0.553455114364624,0.11111593246459961,0.04688518499999997,0.22519143300000002, ,1.308013045416909e6,3.8245251854363005e-8,42,0.6277410984039307,0.11074495315551758,0.061959527999999965,0.27733056903988546, ,1.3080149931455096e6,3.8245254074809054e-8,79,1.3284540176391602,0.27010607719421387,0.1487855340000001,0.7859005360000001, ,1.3080076983730746e6,3.1460656406109963e-6,41,1.154,0.109, ,1.3080149931456614e6,3.8245254074809054e-8,44.0,2.1514430046081543,0.7122118473052979,0.14374107599999997,0.66284741, ,1.3080130454174983e6,3.8245251854363005e-8
2737sop_k,18988,28358,34,0.6631298065185547,0.10792183876037598,0.038695294000000005,0.374927948, ,777725.9382509019,3.67941170864583e-8,34,0.5425729751586914,0.1173391342163086,0.05283620799999997,0.21725024617592956, ,777727.6837670495,3.679411886281514e-8,71,1.6805460453033447,0.2787508964538574,0.14246786099999997,1.1717234350000003, ,777721.101492303,3.145949618595694e-6,34,0.961,0.09, ,777727.6837669539,3.679411886281514e-8,34.0,2.400283098220825,0.668950080871582,0.11131024200000003,0.547979532, ,777725.9382508927,3.67941170864583e-8
2742_goc,24540,38196,236,4.477560043334961,0.1754319667816162,0.42224072600000023,2.391996206999998, ,275704.91394308064,9.992572991279758e-8,91,2.2982280254364014,0.18104290962219238,0.24433319900000003,1.1870299403129525,r,214786.68697709707,23.048713827507076,63,2.203821897506714,0.39492201805114746,0.17441306900000011,1.5772625270000005, ,275704.83179452136,3.704100983115986e-6,106,5.96,0.495, ,275705.4526420957,9.997305561171288e-8,238.0,15.120136976242065,1.9279799461364746,1.191328561,6.332498279000002, ,275704.91394307965,9.992572991279758e-8
2746wop_k,19582,28642,38,0.7708280086517334,0.1065680980682373,0.043730118,0.4606997550000002, ,1.2082566507561419e6,3.7151718590422433e-8,37,0.5708420276641846,0.11275506019592285,0.05638570800000001,0.23958985070826594, ,1.2082585005865623e6,3.7151726139939e-8,54,1.1710338592529297,0.2857680320739746,0.12509202599999994,0.743323733, ,1.208251363271252e6,9.437371613460411e-6,36,1.042,0.099, ,1.2082585006475258e6,3.680744509182432e-8,36.0,3.9158778190612793,1.0506038665771484,0.12162455200000004,1.6107651159999998, ,1.2082566509801785e6,3.7151718590422433e-8
2746wp_k,19520,28446,42,0.5535678863525391,0.1055748462677002,0.04552733000000002,0.2399449730000001, ,1.6317059224906648e6,4.930088959298473e-8,42,0.6568911075592041,0.11083316802978516,0.06337900699999999,0.30278440180798116, ,1.6317079302481473e6,4.807338260803817e-8,103,1.7999768257141113,0.28101491928100586,0.186469838,1.0940944879999996, ,1.631700291421496e6,9.439154349927893e-6,41,1.147,0.109, ,1.6317079302481448e6,4.807338260803817e-8,42.0,2.1907479763031006,0.781498908996582,0.13949129700000007,0.6482664580000002, ,1.6317059224912792e6,4.930088959298473e-8
2848_rte,21822,32129,578,6.991657018661499,0.11231613159179688,0.7095173139999997,3.541960811999998, ,1.2866075620009634e6,1.3305304058519596e-7,32,0.5715358257293701,0.11958980560302734,0.055482375999999965,0.2231401631850686,r,784677.3756119532,179.45468707729657,194,3.417038917541504,0.306102991104126,0.31075600900000033,2.128361791000001, ,1.2866058899053351e6,3.960315051938188e-6,87,2.7150000000000003,0.289, ,1.286608192079601e6,1.3305304058519596e-7,1333.0,66.75101280212402,0.7676148414611816,5.433614544000018,34.17374854900004, ,1.2866075620009464e6,1.3305304058519596e-7
2853_sdet,23028,33154,56,0.8443629741668701,0.14734101295471191,0.06700727699999998,0.37955651700000015, ,2.0523861425653535e6,1.7452961742492334e-7,197,3.711793899536133,0.15947890281677246,0.4564542810000004,1.9095981206731427,a,2.0523867190517746e6,1.7452962097763702e-7,163,5.701951026916504,0.31609678268432617,0.377517123,4.4712268800000015, ,2.0523845043041233e6,1.9999976922440888e-5,56,1.7770000000000001,0.167, ,2.0523867190517928e6,1.7452962097763702e-7,56.0,3.789377212524414,1.1141610145568848,0.21701238599999997,1.4130815419999994, ,2.0523861425653591e6,1.7452961742492334e-7
2868_rte,22090,32393,1600,26.933796882629395,0.13965702056884766,3.0403382960000065,14.738138355999999, ,2.0096045603805147e6,1.500928039632754e-7,31,0.5925509929656982,0.1523292064666748,0.056989056999999975,0.2128549847977182,r,889193.073097765,179.36207509702635,379,9.922740936279297,0.31154799461364746,0.6599966859999998,6.5871480879999895,f,2.0096025410030773e6,3.9587764510573055e-6,92,2.9370000000000003,0.318, ,2.0096053050475928e6,1.5022483346172066e-7,1212.0,61.88454508781433,1.1778900623321533,5.322961087000001,29.910329059000055, ,2.0096045606656452e6,1.500928039632754e-7
2869_pegase,25086,37813,61,1.063643217086792,0.16585922241210938,0.072066326,0.5670636279999997, ,2.4627897573851314e6,4.1883394175101785e-7,58,0.8828558921813965,0.17295384407043457,0.07632325499999995,0.37435716864934904, ,2.4627904333796357e6,4.1872670664133693e-7,173,3.5145509243011475,0.3592538833618164,0.3194013299999997,2.255399507999999, ,2.462788411783361e6,9.99954822050728e-7,59,2.3689999999999998,0.21, ,2.4627904333795714e6,4.1872670664133693e-7,61.0,5.016420841217041,1.2163069248199463,0.26494934800000003,1.7164476470000005, ,2.462789757385119e6,4.1883394175101785e-7
3012wp_k,21082,31029,62,0.933068037033081,0.116455078125,0.06965992600000002,0.4808861500000001, ,2.600839617943559e6,5.3499570995541035e-8,64,0.949470043182373,0.11629700660705566,0.09578625700000003,0.4623297624565297, ,2.6008427211272633e6,5.349967580059456e-8,139,2.649726152420044,0.29208993911743164,0.25201392799999994,1.6794113310000005, ,2.6008293774285004e6,3.243233910674538e-6,62,1.889,0.178, ,2.600842721267359e6,4.91078706588155e-8,62.0,2.987339973449707,0.777292013168335,0.22104091999999997,0.9762591210000006, ,2.600839617943593e6,5.3499570995541035e-8
3022_goc,23238,34990,55,1.2822198867797852,0.1663508415222168,0.060220985000000025,0.8222226149999998, ,601383.7539451545,1.6143955505754093e-7,62,0.9256839752197266,0.1628270149230957,0.08166986500000004,0.39845120526405664, ,601383.843176911,1.317744970918966e-7,49,1.7857129573822021,0.34337496757507324,0.12078636599999998,1.3659050980000005, ,601383.7222699891,6.6424520078772e-7,58,1.999,0.179, ,601383.8431769115,1.317744970918966e-7,51.0,4.904201030731201,1.386247158050537,0.207818977,1.7824442139999994, ,601383.7581735599,1.317744970918966e-7
3120sp_k,21608,32092,54,0.838238000869751,0.13213801383972168,0.05809671599999998,0.43206206599999974, ,2.1479659349721707e6,5.017045712207846e-8,58,0.8864169120788574,0.11974000930786133,0.08493748099999998,0.439274358251775, ,2.147969074966306e6,4.621179261476982e-8,129,2.6528820991516113,0.31182289123535156,0.31539645299999997,1.573971683000001, ,2.147955469133247e6,3.2772497934799994e-6,58,1.8319999999999999,0.172, ,2.147969074966299e6,4.621179261476982e-8,54.0,2.983839988708496,0.8193209171295166,0.19986194399999999,1.0358423030000001, ,2.1479659349722327e6,5.017045712207846e-8
3375wp_k,24350,35876,63,0.9728560447692871,0.12550592422485352,0.06755880500000006,0.5225720119999997, ,7.438165884961709e6,3.8550380310198307e-7,67,1.0688848495483398,0.1454780101776123,0.09871524400000004,0.5385082361267405, ,7.438169413304182e6,3.947410576188304e-7,119,2.516447067260742,0.33916401863098145,0.23652542299999973,1.5580466740000003, ,7.438153472946966e6,3.3333187131258614e-6,63,2.2809999999999997,0.215, ,7.438169413577279e6,3.8550375336399156e-7,63.0,6.1814351081848145,1.319446086883545,0.2533119119999998,2.8477782350000003, ,7.438165884961744e6,3.8550380310198307e-7
3970_goc,35270,54428,51,1.561736822128296,0.24820184707641602,0.08343316899999996,0.9172682589999996, ,960981.9574929087,6.408337949181941e-8,50,1.0096549987792969,0.2659759521484375,0.08204556200000003,0.4155344036533591, ,960985.2535897753,6.408338037999783e-8,216,6.9648659229278564,0.5767381191253662,0.6199938700000001,4.392876396000001, ,960981.4931571806,8.394911902921384e-7,66,5.0329999999999995,0.358, ,960985.2533687314,6.419706455318419e-8,51.0,9.896095991134644,2.778733968734741,0.2765308710000001,4.775505549999999, ,960981.957463851,6.408337949181941e-8
4020_goc,36696,56957,60,1.9200248718261719,0.25970888137817383,0.11117168700000002,1.1376441760000007, ,822244.6279520801,1.2996316378632855e-7,60,1.3400030136108398,0.2629091739654541,0.11011047600000001,0.6458611757475934, ,822247.2841294865,1.2996316378632855e-7,255,10.820924043655396,0.6298389434814453,0.7457951850000006,7.84106557500001, ,822241.7088271207,2.000037444251019e-6,60,7.053999999999999,0.345, ,822247.2841294375,1.2996316378632855e-7,62.0,8.704540014266968,3.4280989170074463,0.34578101899999997,2.370020145000001, ,822244.6230505412,1.2998663656560439e-7
