Case,nvars,ncons,MadNLP+LiftedKKT (GPU)_iter,MadNLP+LiftedKKT (GPU)_soltime,MadNLP+LiftedKKT (GPU)_inittime,MadNLP+LiftedKKT (GPU)_adtime,MadNLP+LiftedKKT (GPU)_lintime,MadNLP+LiftedKKT (GPU)_termination,MadNLP+LiftedKKT (GPU)_obj,MadNLP+LiftedKKT (GPU)_cvio,MadNLP+HybridKKT (GPU)_iter,MadNLP+HybridKKT (GPU)_soltime,MadNLP+HybridKKT (GPU)_inittime,MadNLP+HybridKKT (GPU)_adtime,MadNLP+HybridKKT (GPU)_lintime,MadNLP+HybridKKT (GPU)_termination,MadNLP+HybridKKT (GPU)_obj,MadNLP+HybridKKT (GPU)_cvio,MadNCL (GPU)_iter,MadNCL (GPU)_soltime,MadNCL (GPU)_inittime,MadNCL (GPU)_adtime,MadNCL (GPU)_lintime,MadNCL (GPU)_termination,MadNCL (GPU)_obj,MadNCL (GPU)_cvio,Ipopt+Ma27 (CPU)_iter,Ipopt+Ma27 (CPU)_soltime,Ipopt+Ma27 (CPU)_adtime,Ipopt+Ma27 (CPU)_termination,Ipopt+Ma27 (CPU)_obj,Ipopt+Ma27 (CPU)_cvio,MadNLP+Ma86 (CPU)_iter,MadNLP+Ma86 (CPU)_soltime,MadNLP+Ma86 (CPU)_inittime,MadNLP+Ma86 (CPU)_adtime,MadNLP+Ma86 (CPU)_lintime,MadNLP+Ma86 (CPU)_termination,MadNLP+Ma86 (CPU)_obj,MadNLP+Ma86 (CPU)_cvio
89_pegase,1042,1649,28,0.20143795013427734,0.03612494468688965,0.030361898999999994,0.05302067499999999, ,107023.02923003356,0.0016997736202242208,30,0.29929399490356445,0.03231692314147949,0.044200762,0.1099294369451201, ,107285.68194193265,1.778040821060715e-8,45,0.6560728549957275,0.03916811943054199,0.09775868800000001,0.11175575700000001, ,106397.28601512476,0.009016393416758979,29,0.066,0.007, ,107277.3069190748,0.0016997735898165445,26.0,0.11852502822875977,0.03088092803955078,0.005904751999999998,0.05579314600000001, ,107285.68030177215,4.264564146261307e-9
118_ieee,1088,1539,23,0.15400385856628418,0.03253889083862305,0.02405243499999999,0.03194373099999999, ,96903.26151299351,0.0006520694636753532,22,0.19621706008911133,0.03152203559875488,0.03292171500000001,0.05294239000040465, ,97213.66427353749,2.3893074350742406e-7,28,0.20615696907043457,0.037671804428100586,0.05493181,0.05289545900000001, ,96901.81714634795,0.000652240269273463,24,0.047999999999999994,0.005, ,97208.95736425128,0.0006520709146142778,23.0,0.14121484756469727,0.01845693588256836,0.004806986,0.09505821499999997, ,97213.6634442086,2.394402989214228e-7
162_ieee_dtc,1484,2313,37,0.255051851272583,0.03150486946105957,0.04002302399999999,0.07298894500000001, ,107442.54587447079,0.001126683003212392,33,0.3013780117034912,0.03248000144958496,0.04142127600000001,0.11152345696733273, ,108075.6505006587,2.4872227510886442e-8,58,0.40172886848449707,0.04366707801818848,0.09511261099999996,0.12575404599999998, ,107421.38146982701,0.0011269939450446742,26,0.083,0.007, ,108054.63353697844,0.0011266834756167299,35.0,0.28486013412475586,0.04249405860900879,0.010915476999999998,0.18111212499999998, ,108075.64279663745,1.742949162775176e-8
179_goc,1468,2200,30,0.2191929817199707,0.031071901321411133,0.03953593099999999,0.052093220999999995, ,754098.2305919619,0.00364045772077759,28,0.26016807556152344,0.0320131778717041,0.041613869000000005,0.07630034065361017, ,754266.4585910235,6.057124757319343e-8,25,0.18405699729919434,0.04580998420715332,0.04981654699999998,0.045507494999999995, ,754058.0444607463,0.006647530843427651,42,0.09499999999999999,0.009, ,754215.3143614625,0.0036404577220281453,30.0,0.17997503280639648,0.029540061950683594,0.009777729999999998,0.064221559, ,754266.4584959397,6.057124757319343e-8
197_snem,1608,2397,12,0.10511612892150879,0.03809809684753418,0.013093459999999996,0.017181847, ,1.043454180299488,9.990908320519007e-5,11,0.11401081085205078,0.03451800346374512,0.013971599000000001,0.024944990007784128, ,1.5046866980814058,1.1094458553327051e-6,15,0.12532997131347656,0.04982185363769531,0.03520989,0.030805389000000002, ,1.026259101247244,0.00022288517539064055,13,0.037000000000000005,0.003, ,1.0449289221016196,9.990908320468249e-5,7.0,0.07085180282592773,0.026484966278076172,0.002240003000000001,0.031441704, ,1.514365474720921,7.822510531829696e-7
200_activ,1456,2116,14,0.1193399429321289,0.03748607635498047,0.015623597999999995,0.022858867, ,27458.634570454647,0.00020355469623799442,14,0.1469740867614746,0.03460097312927246,0.021353367000000005,0.03882090201724881, ,27557.579158016644,2.858140264599422e-6,19,0.17067694664001465,0.046053171157836914,0.04811018200000005,0.04381975400000001, ,27446.61103128524,0.0006318656428299666,13,0.038000000000000006,0.003, ,27553.43742514225,0.00013375449045005539,11.0,0.07992815971374512,0.028326988220214844,0.0029699519999999992,0.034779410000000004, ,27557.739167565964,5.408253795323448e-7
240_pserc,2558,3617,131,1.3325660228729248,0.043788909912109375,0.30967690500000006,0.35325523299999984, ,3.3280416529786326e6,0.008726854638197779,133,1.7633609771728516,0.04268598556518555,0.3901876630000004,0.6410759682608494, ,3.329670310681152e6,1.4739161713350768e-7,182,1.2529830932617188,0.05798602104187012,0.2782719850000001,0.3851194549999997, ,3.325889387598455e6,0.00879869277339651,158,0.6629999999999999,0.089, ,3.3293859586992026e6,0.008726588733594554,131.0,0.955618143081665,0.06521391868591309,0.08515329399999993,0.39740898999999985, ,3.3296702962907436e6,1.4739168818778126e-7
300_ieee,2382,3478,44,0.30168604850769043,0.0406341552734375,0.05689935700000003,0.072823268, ,559309.218622192,0.002464672922034339,40,0.4247009754180908,0.03724193572998047,0.07208961500000001,0.15628395007222615, ,565220.0903824563,7.758905296029184e-9,79,0.5174431800842285,0.057086944580078125,0.13028178300000007,0.14825360699999993, ,558732.7686968918,0.004516652624199132,31,0.106,0.01, ,565035.91599209,0.00246467265469974,40.0,0.24434494972229004,0.05105900764465332,0.019620988999999995,0.086833731, ,565221.7630957289,1.888333524616148e-7
500_goc,4254,6097,36,0.2564969062805176,0.05242609977722168,0.03891201,0.066590639, ,453056.58818956336,0.0011644292238326415,36,0.35025811195373535,0.05104804039001465,0.047815911999999995,0.123698350694437, ,454946.16427695914,4.8466720364706e-7,66,0.4383080005645752,0.08266091346740723,0.10339514799999992,0.141698991, ,452486.79421612364,0.001957295534698338,36,0.211,0.019, ,454894.7066966328,0.0011644918841877683,33.0,0.6206908226013184,0.11487483978271484,0.022392746,0.35835208100000016, ,454946.1532050239,5.309343418177792e-7
588_sdet,4110,5979,29,0.21039700508117676,0.04368400573730469,0.031087008999999995,0.053617051000000006, ,312078.88478907954,0.0010894710341489144,29,0.2735168933868408,0.04221296310424805,0.03626083700000002,0.09733798181390547, ,313139.9290394418,5.891056966019038e-11,79,0.5634651184082031,0.08403587341308594,0.13346678099999998,0.186287305, ,308438.8703803959,0.03243399602786601,26,0.14800000000000002,0.013, ,313114.69285938994,0.0010894710477735714,23.0,0.22199320793151855,0.05689215660095215,0.015442065999999997,0.06520116100000002, ,313142.46239880734,1.1010621459445202e-6
793_goc,5432,7978,33,0.24167799949645996,0.05015897750854492,0.03664543099999998,0.06199613699999999, ,259660.0038255605,0.001124952796226708,32,0.3550691604614258,0.04891514778137207,0.04607241299999998,0.1342682860759642, ,260197.95443238557,3.481903722973248e-8,80,0.5721471309661865,0.10098099708557129,0.1252649220000001,0.20881365100000002, ,258739.67440660307,0.010047554034620987,31,0.225,0.022, ,260179.4835319622,0.0011270196838779611,31.0,0.36357808113098145,0.10401701927185059,0.02567431599999999,0.10613580300000006, ,260197.95341974436,3.0294750341663956e-7
1354_pegase,11192,16646,44,0.40190601348876953,0.09087800979614258,0.061340882999999964,0.11009643800000003, ,1.2557431487106478e6,0.004188384272062251,43,0.5064589977264404,0.09293103218078613,0.058947522,0.19773554248668557, ,1.2588444535588792e6,2.142941885963073e-7,139,1.2082669734954834,0.18056106567382812,0.20021306100000014,0.5978252989999999, ,1.2501553860193717e6,0.0099741450778929,41,0.611,0.061, ,1.2587465353449823e6,0.004188385439952924,45.0,1.761950969696045,0.4569680690765381,0.09311124300000002,0.752537322, ,1.2588444456540002e6,1.6831632532188223e-8
1803_snem,15246,23172,56,0.4569101333618164,0.10599517822265625,0.059194000000000004,0.13672942499999996, ,97166.25342102698,0.000987134425242786,57,0.646597146987915,0.10808992385864258,0.08382110200000001,0.2548423730943574, ,98334.61284254979,7.911143788300084e-9,91,0.7964298725128174,0.2249910831451416,0.14926314599999976,0.3431822820000001, ,96462.93604235754,0.3536485364577072,56,1.1840000000000002,0.126, ,98315.37051556632,0.0009872356321576348,53.0,2.4911739826202393,0.4600241184234619,0.14112177799999998,0.5429209680000001, ,98334.60372663836,8.377561936334654e-6
1888_rte,14480,21494,439,26.54003095626831,0.1074979305267334,0.6360309120000006,1.3961199229999968, ,1.3960475103488732e6,0.0014974922193857765,17,0.5445859432220459,0.11762309074401855,0.033752431,0.09259344067830859,r,688530.4839277356,532.4299670871609,3000,32.71141695976257,0.21513009071350098,4.152449321999995,14.938765758000017,f,1.3939129339389626e6,0.037222763341776675,71,1.6239999999999999,0.194, ,1.4015743726407555e6,0.0014974850195432765,1418.0,52.34500980377197,0.6956570148468018,5.199074182999994,16.233733645000054,f,1.7184837558470708e6,0.047118254337134485
1951_rte,15018,22075,124,1.0050098896026611,0.10624003410339355,0.1642156010000002,0.3404173390000001, ,2.0796625394919722e6,0.0015026124323966883,21,0.36998581886291504,0.11226582527160645,0.039955753,0.12263845576381506,r,891808.0503345286,528.3120834502529,156,1.264281988143921,0.21443414688110352,0.21796923900000015,0.5831426640000003, ,2.056698911059362e6,0.05650429418315975,67,1.375,0.152, ,2.0853746190239433e6,0.0015026130943862626,777.0,21.792344093322754,0.7468810081481934,2.0019419790000006,8.35638849200002, ,2.0855930568579608e6,5.293004381456967e-7
2000_goc,19008,29432,36,0.3850538730621338,0.1342308521270752,0.03899420900000001,0.10878741500000001, ,966186.5437853237,0.0010795738207107775,34,0.5019810199737549,0.13956093788146973,0.05070368499999998,0.18833690853029622, ,973432.7459661977,1.094482712361728e-8,163,1.4671928882598877,0.3015620708465576,0.23315834099999994,0.7469287200000002, ,961824.4845354477,0.0019164749491982715,39,1.1860000000000002,0.11, ,973392.5241140821,0.0010797040988297368,36.0,3.498749017715454,1.0402889251708984,0.132623251,1.6962292270000001, ,973432.7165000576,1.0201905986662041e-8
2312_goc,17128,25716,38,0.3934171199798584,0.11769819259643555,0.04144755900000001,0.12640821600000002, ,440492.68674781034,0.0019578221729616985,38,0.5770621299743652,0.1255199909210205,0.049849030000000016,0.2622093362850211, ,441330.81874032784,4.192190826920652e-6,44,0.41843605041503906,0.26215195655822754,0.07759622899999997,0.19654704599999998, ,438760.4596111732,0.011293521433279559,38,0.989,0.087, ,441302.3173800603,0.0019578221162461773,37.0,2.740246057510376,0.9710760116577148,0.10995848999999996,0.48661457199999997, ,441330.81741925806,7.01649690891884e-8
2383wp_k,17004,25039,57,0.4957561492919922,0.11556315422058105,0.05923312799999998,0.166598958, ,1.8418415545347664e6,0.0010795511534524849,56,0.7790191173553467,0.12138009071350098,0.08127086599999997,0.385690443182745, ,1.8681923120904919e6,1.4658496638730867e-11,176,1.7305519580841064,0.23943781852722168,0.26229985099999964,0.8413610969999995, ,1.7457053100294685e6,0.02807906652055879,54,1.287,0.126, ,1.8676685706305057e6,0.0010795667680021381,51.0,2.136343002319336,0.7612781524658203,0.14755449399999992,0.549367543, ,1.8681920332231936e6,4.987123247701675e-8
2736sp_k,19088,28356,40,0.38345885276794434,0.10616779327392578,0.04180365800000001,0.12327523299999997, ,1.288525848202412e6,0.0003846382777799029,38,0.536060094833374,0.10989809036254883,0.054918404000000004,0.24258780318206238, ,1.3080152652371025e6,4.806245037497995e-8,72,0.6622650623321533,0.2833890914916992,0.1176545789999999,0.3121355409999999, ,1.2361548730123942e6,0.03152510409014976,39,1.093,0.1, ,1.3079815328502343e6,0.000384712586420477,35.0,2.32633113861084,0.7129092216491699,0.11362934200000004,0.398956818, ,1.3080197037485717e6,5.323008766856818e-7
2737sop_k,18988,28358,32,0.32608890533447266,0.10147285461425781,0.033732793999999997,0.10060397800000001, ,760333.8697653395,0.0003692024093715496,28,0.4154529571533203,0.10730910301208496,0.041110149,0.1706197122932973, ,777727.8736545518,1.4929343511690206e-8,39,0.41944003105163574,0.27031898498535156,0.08046256199999997,0.19869369200000006, ,714995.3692105596,0.03321078532352969,28,0.8019999999999999,0.073, ,777717.1877160217,0.0003692531124475096,28.0,1.5042750835418701,0.6644361019134521,0.09125547700000003,0.336153976, ,777727.7215545068,1.4536883356786046e-8
2742_goc,24540,38196,150,1.7789671421051025,0.17123699188232422,0.25882626400000025,0.7320657469999998, ,270328.7568362043,0.0009997257333580478,91,2.143747091293335,0.18116998672485352,0.29189774500000026,1.1911037595056866,r,214786.67867146648,23.048713967192842,3000,38.8444561958313,0.41504621505737305,4.48437804800003,19.3522955680001,f,275443.00067707244,0.03691173415478555,98,5.531000000000001,0.456, ,275672.90575786337,0.0009997305062707795,270.0,15.41483998298645,1.9572389125823975,1.3143884400000012,5.828261180999998, ,275705.52176071476,1.3559434616575161e-6
2746wop_k,19582,28642,32,0.365123987197876,0.11585402488708496,0.034603526000000016,0.10662256700000004, ,1.1897798385021016e6,0.00036987281659550675,29,0.46552491188049316,0.11591982841491699,0.043052067999999985,0.1918125495528618, ,1.2082588449589629e6,8.04808749667052e-11,106,1.240082025527954,0.30320000648498535,0.17900297900000003,0.6294612719999997, ,1.1376016748712836e6,0.0943826391808718,28,0.813,0.076, ,1.2082409009521054e6,0.00037151766900400673,29.0,2.6274590492248535,1.0661978721618652,0.09817759000000002,0.4056913820000002, ,1.208258678918086e6,6.76236083796411e-9
2746wp_k,19520,28446,38,0.421414852142334,0.11818385124206543,0.04090344600000001,0.13451461900000003, ,1.61174417175424e6,0.0004806777235373261,36,0.5719640254974365,0.11130905151367188,0.054606366,0.2620308595576062, ,1.6317083249918958e6,9.867346697371215e-10,92,0.912755012512207,0.27672505378723145,0.1487161280000002,0.42016406000000023, ,1.5565273346332237e6,0.09524108852313459,35,1.008,0.096, ,1.6316642643454142e6,0.0004928723283663672,33.0,1.76961088180542,0.7576448917388916,0.11231373800000007,0.4051698390000001, ,1.6317146380876694e6,4.009722606116567e-8
2848_rte,21822,32129,136,1.2994680404663086,0.12725186347961426,0.18304613000000003,0.4520932950000002, ,1.280106263432713e6,0.0013314662915142605,32,0.5962281227111816,0.15094208717346191,0.05583781800000001,0.23192309213360401,r,784677.3705094885,179.4546870645316,197,1.879296064376831,0.3315300941467285,0.3376496970000003,0.8320047289999996, ,1.2636190816823002e6,0.03978083524064988,76,2.405,0.259, ,1.286432469743911e6,0.0013314668605541868,1694.0,88.26323819160461,0.7609710693359375,8.285181082999985,40.57912881500022, ,1.2866228307352276e6,4.16721874785253e-7
2853_sdet,23028,33154,46,0.7246348857879639,0.14773297309875488,0.21376427000000006,0.19966238300000005, ,2.0464905309925033e6,0.0017534828170937544,46,0.8704679012298584,0.15962910652160645,0.06098471499999998,0.45964552254468577, ,2.052388198689078e6,3.2639642534879833e-7,149,1.6059908866882324,0.380626916885376,0.24191251499999955,0.7838511599999999, ,2.0307923589110347e6,0.201408658509417,45,1.6099999999999999,0.146, ,2.05224520359336e6,0.0017536152236381497,46.0,3.011775016784668,1.2708461284637451,0.17758847899999994,0.705190554, ,2.0523882497477394e6,1.383365959628513e-5
2868_rte,22090,32393,187,1.825989007949829,0.14108991622924805,0.23245000000000007,0.6461038110000007, ,2.0019090114348428e6,0.0015022449390045267,31,0.5665960311889648,0.1546928882598877,0.054592804,0.20398389191135097,r,889193.0738160548,179.36207509636566,314,3.595885992050171,0.33365392684936523,0.47060880499999913,1.7596718769999993, ,1.9820337622021888e6,0.03963074804827017,85,3.067,0.333, ,2.0093784974346578e6,0.0015022482953881422,568.0,24.814088106155396,1.5480260848999023,2.2404950019999985,9.408816008999985, ,2.009606263610451e6,7.708917379556368e-6
2869_pegase,25086,37813,52,0.6144590377807617,0.18049097061157227,0.06169615800000003,0.174870719, ,2.4558411981104575e6,0.004188339048170064,51,0.8330988883972168,0.18807697296142578,0.06922613699999994,0.34840167671072103, ,2.462791350682657e6,5.3319220634728185e-9,3000,52.11342406272888,0.39090585708618164,4.5719153120000025,28.59558455099999,f,2.4650176465747235e6,0.008474436859365712,50,2.027,0.196, ,2.462596559752282e6,0.004188339457471102,53.0,4.515441179275513,1.3262181282043457,0.23506443800000004,1.0450013799999995, ,2.4627913344901237e6,5.247732332014365e-9
3012wp_k,21082,31029,55,0.5940020084381104,0.13051581382751465,0.060022258,0.19507177400000006, ,2.569393440059278e6,0.000515092532953787,57,0.8733038902282715,0.11855387687683105,0.08440668899999997,0.4271155655192529, ,2.6008435184501875e6,5.892706953395452e-9,130,1.47080397605896,0.311168909072876,0.20635513300000002,0.6920444339999998, ,2.4680458750196556e6,0.03244313887357853,58,1.7830000000000001,0.169, ,2.6003667968889046e6,0.0005348165983569686,55.0,2.574424982070923,0.7863121032714844,0.20150393100000008,0.7235815369999997, ,2.600843201264179e6,1.3711477286904028e-8
3022_goc,23238,34990,43,0.5293490886688232,0.15884995460510254,0.047037949,0.16046328400000012, ,600461.4689816141,0.0016059021038010712,41,0.6851799488067627,0.1645948886871338,0.05554632000000002,0.27449330903192565, ,601385.3566259652,9.47323043850697e-8,39,0.4668290615081787,0.37853002548217773,0.07587985499999995,0.21118510499999993, ,600343.2975292453,0.006318790209283602,47,1.629,0.146, ,601342.5648415716,0.0016205135777802582,41.0,3.669250011444092,1.4099349975585938,0.160169355,0.6871999020000003, ,601385.3548095018,5.8519918830907125e-8
3120sp_k,21608,32092,53,0.5814697742462158,0.11663389205932617,0.05923756,0.20328361600000008, ,2.1164631120451326e6,0.0005018927863673639,52,0.8222899436950684,0.12332487106323242,0.07716101200000004,0.40211446581553867, ,2.1479696653283047e6,1.538489704417363e-8,148,2.196423053741455,0.3294219970703125,0.32189423000000006,1.130251669, ,2.0145755283738319e6,0.032543359524658144,51,1.634,0.156, ,2.1476506487719896e6,0.0004633169054413244,44.0,2.269305944442749,0.8232500553131104,0.16391772999999996,0.5684657020000002, ,2.147979251523079e6,6.986642244299901e-6
3375wp_k,24350,35876,58,0.6406121253967285,0.1273961067199707,0.06259366899999996,0.229064804, ,7.402216308691309e6,0.0039493248930568825,57,0.9779088497161865,0.1476759910583496,0.08907022399999995,0.4806324714992407, ,7.438170974053678e6,1.0739315710287259e-10,556,23.726316928863525,0.3734598159790039,1.7278335940000025,17.54877418200001,f,7.276406199162027e6,0.03516151207602037,54,1.968,0.189, ,7.437509191888532e6,0.003947560783068127,49.0,3.9186370372772217,1.3416121006011963,0.18889488000000001,0.8388644589999996, ,7.438196933665193e6,4.6595624958456483e-7
3970_goc,35270,54428,44,0.7232930660247803,0.256026029586792,0.05265924400000002,0.2336567070000001, ,927998.9526312689,0.0006419226081169072,44,0.9135560989379883,0.26570606231689453,0.06941473299999998,0.37012605113521585, ,960986.5351656098,1.6210113258874736e-8,267,4.190145969390869,0.6123600006103516,0.4997989159999994,2.231258457, ,923816.3380685472,0.00821531662721987,60,4.515000000000001,0.325, ,960667.0209074367,0.0006423715302190658,45.0,7.421158075332642,2.832787036895752,0.2421864269999999,2.4360890950000007, ,960986.4135821186,1.717007008100735e-8
4020_goc,36696,56957,68,1.1198461055755615,0.27564001083374023,0.08453308400000002,0.45725062499999997, ,802565.861120193,0.0012996974521506388,57,1.3173441886901855,0.26805806159973145,0.10477377100000006,0.6291319917812042, ,822247.628478966,5.634442246105209e-9,209,3.8887999057769775,0.6813349723815918,0.5585666580000004,1.9083724749999997, ,789384.505824461,0.021073293574822603,55,6.377,0.317, ,821952.5429514691,0.0012998662356888957,55.0,7.555604934692383,3.4686357975006104,0.31106895600000006,1.5547597900000008, ,822247.3881540716,5.634374744545312e-9
4601_goc,38814,59596,71,1.0031049251556396,0.2532379627227783,0.08099858000000003,0.393989533, ,792510.9314989361,0.000999886243732817,68,1.3874411582946777,0.27121615409851074,0.11496848399999994,0.6407396761143185, ,826241.9888215092,1.59808449515472e-8,237,6.3223021030426025,0.6854650974273682,0.6792590580000002,3.5046589070000036, ,788784.615341736,0.007950222484172443,69,5.833,0.415, ,825898.6482470107,0.000999896652228216,68.0,9.127926111221313,3.255232095718384,0.389786973,2.706588473, ,826241.6450302227,6.012077169437191e-8
