id_madncl,iter_madncl,soltime_madncl,inittime_madncl,adtime_madncl,lintime_madncl,termination_madncl,obj_madncl,cvio_madncl,nvar_top,ncon_top,case_name_top,id_hybrid_kkt,iter_hybrid_kkt,soltime_hybrid_kkt,inittime_hybrid_kkt,adtime_hybrid_kkt,lintime_hybrid_kkt,termination_hybrid_kkt,obj_hybrid_kkt,cvio_hybrid_kkt,id_lifted_kkt,iter_lifted_kkt,soltime_lifted_kkt,inittime_lifted_kkt,adtime_lifted_kkt,lintime_lifted_kkt,termination_lifted_kkt,obj_lifted_kkt,cvio_lifted_kkt
35,216,45.001830101013184,14.195629835128784,1.4203386599999983,40.48097513899999, ,3.9366173682484984e7,19.99972598312485,575700,848506,pglib_opf_case2853_sdet.m,35,46,1056.6650848388672,6.129798889160156,0.23574568100000004,1049.3994329276748,f,3.948421183801192e7,24.171009330661462,35,2542,662.9195680618286,5.1161041259765625,11.979517212999994,608.1814924399994,f,5.02532584619602e7,2.921872079089231
36,52,10.016061067581177,13.577363014221191,0.3674870619999998,8.769784692999995, ,2.0224744576531354e7,3.9191542585295824,552250,823289,pglib_opf_case2868_rte.m,36,41,24.268955945968628,5.532677888870239,0.25037248200000006,17.845970815675162,f,2.193187595297292e7,179.38743182972604,36,185,25.0394868850708,5.154289960861206,0.8160217470000006,16.784556649000002, ,3.975909400981748e7,0.001502408947624545
37,270,37.06182813644409,16.2238609790802,1.775033273999998,31.286180018000024, ,2.5167224293016568e7,1.000398384146054,627150,957565,pglib_opf_case2869_pegase.m,37,79,22.057260036468506,6.995290994644165,0.372176953,13.586914143210333, ,4.7431477490904845e7,1.3843629394294344e-8,37,79,13.458173036575317,6.48283314704895,0.36458944100000007,5.497539175000003, ,4.728327658914766e7,0.004188361875073099
38,44,8.015630006790161,11.622520208358765,0.32365986800000024,6.882877334999999, ,3.8500097661165e7,2.1105551227700454,527050,784965,pglib_opf_case3012wp_k.m,38,120,954.6725358963013,4.180410861968994,0.6889531039999996,947.9890439036817,f,5.1149404090304375e7,1.7880003863312974,38,222,33.84146308898926,3.952181100845337,0.9459791129999991,26.046054196000004, ,5.15146388621857e7,0.0005263099452994524
39,3000,747.6756420135498,14.816257953643799,18.55709272599993,679.9377298259958,f,1.4291695408132385e7,0.6666695578749027,580950,882598,pglib_opf_case3022_goc.m,39,116,41.05610918998718,6.218524217605591,0.8298674019999991,32.00866114112256,f,1.5160931700877767e7,6.811460094170224,39,1299,219.4966721534729,5.12722110748291,8.543251112999968,184.53664675400032,f,1.745873565227295e7,1.4874621110991373
40,41,7.3675010204315186,12.6667959690094,0.3030137959999999,6.3014634050000025, ,3.3417378398735996e7,2.23852014855755,540200,809452,pglib_opf_case3120sp_k.m,40,138,48.03170585632324,4.253657817840576,0.6921198159999999,41.15644406982855, ,4.387388406626413e7,2.5352140749717294e-10,40,167,25.36314821243286,3.9930660724639893,0.7437946389999995,18.23240004500001, ,4.328756293514328e7,0.000501932192728205
41,32,5.298096179962158,14.936455965042114,0.2905734810000001,4.283710852999999, ,1.604500511817497e8,3.0666303034796005,608750,908396,pglib_opf_case3375wp_k.m,41,71,56.784745931625366,6.294184923171997,0.39915734700000005,48.89442056238982,f,1.6121973699796647e8,41.01927046512909,41,1850,405.9960551261902,5.726757049560547,10.125731576000064,362.06300045399996,f,1.7580570529828703e8,3.2068429683588944
42,117,31.520572185516357,24.258860111236572,1.1620189160000007,27.624013836999996, ,9.316126979797218e6,0.8375152712428662,881750,1369892,pglib_opf_case3970_goc.m,42,320,112.88951516151428,9.916031122207642,2.0280943259999997,93.58867018121472, ,1.758124438350807e7,2.6106686878887665e-5,42,145,40.53966188430786,9.136216878890991,0.8943532340000001,27.61337653900004, ,1.7048834807721235e7,0.0006420014418662134
43,19,5.7345850467681885,23.63485622406006,0.29463597400000013,4.900731773, ,1.0076637734263394e7,1.645481587546392,917400,1432373,pglib_opf_case4020_goc.m,43,130,1526.9653100967407,10.365137100219727,0.8723922880000006,1512.7201816613442,f,1.5619060110939376e7,1.0236145815575268,43,404,120.73691391944885,9.687806844711304,2.552846206,99.99993796800003, ,1.5959190109987523e7,0.0012997854344867221
44,2184,876.8288588523865,23.931177854537964,19.213855021999976,805.5763553059961,f,1.0888813379848434e7,0.9240055573556049,970350,1499692,pglib_opf_case4601_goc.m,44,230,75.85034394264221,9.607203960418701,1.4897552689999998,59.603214658662495, ,1.4406017201092275e7,9.352078005420561e-8,44,170,35.05547380447388,8.852309942245483,1.096983305,21.883333534999988, ,1.3894679441040182e7,0.0009999008019647704
45,107,28.636250019073486,27.173891067504883,1.556519041,24.282393331999984, ,5.710839493072882e6,3.308385215121249,1063300,1665553,pglib_opf_case4619_goc.m,45,104,1323.361752986908,12.303425073623657,0.7662745850000002,1307.556479267862,f,9.3191977538833e6,0.15515105198774293,45,149,40.17284798622131,11.343988180160522,1.058221881000001,24.554368131999972, ,9.114209990143102e6,0.0008804223111571474
46,417,262.986202955246,19.95974898338318,4.65389545500001,248.99851261000026, ,3.266676013675795e7,19.99670259634143,868950,1299926,pglib_opf_case4661_sdet.m,46,290,900.4285600185394,8.311338901519775,1.5777331680000026,884.378664053173,f,4.6356962245790154e7,0.0006043220485484705,46,484,359.05825996398926,7.853730916976929,2.7913684120000006,339.2569679849995, ,4.615665046829052e7,0.0019653416469012086
47,227,38.25458216667175,25.024819135665894,2.105057076000004,31.42558793899997, ,1.2957204690186542e7,4.997997890048972,1034950,1608718,pglib_opf_case4837_goc.m,47,233,73.1579658985138,10.1232430934906,1.5951195799999984,55.55284755619345, ,1.759379400269497e7,7.731119770627606e-6,47,242,56.72097396850586,9.383983135223389,1.6652940749999972,39.92361114499998, ,1.7393784573199388e7,0.0009927057591312405
48,207,50.96166706085205,22.295515060424805,1.8351492389999986,44.77918863100004, ,3.3373284529370252e7,0.2500065037016788,946800,1436533,pglib_opf_case4917_goc.m,48,67,24.094022035598755,9.193378925323486,0.3902672589999993,13.32656156507519, ,3.3993539118679024e7,8.31023615710816e-8,48,74,20.828933000564575,8.635020971298218,0.46511410100000017,10.521961154000003, ,3.396346918010109e7,0.0015483682050749792
49,33,9.258350849151611,33.72213387489319,0.4756749500000001,7.835068975999999, ,2.335633518111115e7,3.0049240315722363,1213800,1881901,pglib_opf_case5658_epigrids.m,49,15,19.447164058685303,13.55484414100647,0.137136174,5.265425646774173,f,2.3755903391074006e7,19.77150581146815,49,2890,858.9542319774628,11.4323410987854,28.48850800300029,744.0244025870004,f,3.034733220400102e7,25.746801998790442
50,2480,870.7930870056152,30.628989934921265,31.259385541000068,768.3948365780009,f,2.407580621988849e7,3.7530629085416582,1243350,1908001,pglib_opf_case6468_rte.m,50,97,183.16136503219604,10.068970918655396,0.9257097099999991,169.80430774356174,f,1.7594320322772797e7,531.1309887992871,50,3000,793.1448881626129,9.36624813079834,28.76197734599995,678.6590362890023,f,4.914574337360512e7,0.1619099873449949
51,2515,868.3328990936279,32.90745186805725,27.96581089799997,771.8011391980007,f,2.206928080081369e7,2.4514035284239806,1262050,1917664,pglib_opf_case6470_rte.m,51,44,29.865619897842407,13.410666942596436,0.37395247800000014,15.046668064361112,f,1.7120153763483286e7,517.4726850507564,51,2178,900.2643311023712,13.235490083694458,17.647104780999996,814.6640612269978,f,5.651767968904021e7,0.28182231422540927
52,1671,869.5175359249115,34.84502196311951,17.33154550699994,802.7082697400041,f,1.746099500982992e7,1.9952599435645648,1260650,1919420,pglib_opf_case6495_rte.m,52,59,39.14037609100342,12.271322011947632,0.5159161290000005,24.907743196965964,f,2.0106100440803137e7,517.422828041406,52,2381,900.2485349178314,9.857234001159668,19.25489191199993,811.4019403200014,f,6.5678846827593945e7,1.0070054943915085
53,1564,868.9918699264526,32.808176040649414,16.24407532800006,806.1434738159999,f,1.4172469874022484e7,1.99524836477058,1263650,1923666,pglib_opf_case6515_rte.m,53,43,25.142304182052612,11.125757217407227,0.34800699800000007,12.669803425694232,f,1.8362262524216846e7,517.4758858948045,53,2542,900.1150779724121,10.781365156173706,22.61485287599997,800.6032210969958,f,6.734851473951511e7,1.3327366206919782
54,55,24.889108896255493,43.39826202392578,0.8700055749999996,22.044244542999998, ,3.57697477807294e7,4.460577640299278,1552900,2399066,pglib_opf_case7336_epigrids.m,54,63,103.30673408508301,17.25286293029785,0.6003372949999995,82.6858425759405,f,3.64974485411342e7,23.940259440312946,54,1631,900.1777520179749,17.249480962753296,15.842829384999957,814.8408843929983,f,4.648705067369696e7,3.6101666895146116
55,717,841.0363080501556,61.57128190994263,11.182840140000003,798.1943957480016,f,-6.2417176083843194e7,12.233300909311906,1968700,3012310,pglib_opf_case8387_pegase.m,55,143,672.5925319194794,25.490206003189087,1.6136075860000016,640.3037349233134, ,2.7660147193342954e7,8.573603338390967e-7,55,169,151.40019488334656,23.120033979415894,1.987588878999998,120.33741723000004, ,2.7156838231686138e7,0.009998857483381585
56,1187,840.9110929965973,64.2431309223175,21.097513083999992,767.6605564330008,f,1.0560939846973234e8,3.710982196757981,2139200,3305330,pglib_opf_case9241_pegase.m,56,188,267.5097770690918,28.249858140945435,2.112808322,228.25885817004382, ,1.2048073280253544e8,1.7931989679142786e-8,56,198,162.8030300140381,26.94393301010132,2.6088980530000008,125.52619661900012, ,1.1994783243735063e8,0.004184122033009885
57,142,82.47539806365967,70.41446208953857,2.5771007789999976,74.01848298799997, ,1.2552549616509784e7,4.995027909233863,2089300,3273460,pglib_opf_case9591_goc.m,57,331,275.7405409812927,27.319858074188232,3.783506282999996,229.32009661782723, ,2.0431052011971723e7,2.6865649624186954e-7,57,180,94.38316607475281,25.11332607269287,2.215574599,60.888357073999934, ,1.991558032917245e7,0.0009917414267057723
58,46,40.86139392852783,58.11462211608887,0.8666321690000002,37.913825775, ,3.2966271438375194e7,0.10258330152237409,1920100,2857184,pglib_opf_case10000_goc.m,58,56,101.25887799263,23.948894023895264,0.5924751760000002,74.54533389581496,f,3.3308024117828038e7,8.720356813695489,58,753,900.5883009433746,21.720488786697388,8.478503099999985,842.9619368580002,f,3.7218395805950165e7,1.3595513413655826
59,44,23.380166053771973,75.75516104698181,1.0968163729999993,20.248070442000014, ,2.7677637918897945e7,3.316380533839425,2246250,3503536,pglib_opf_case10192_epigrids.m,59,93,69.85083103179932,30.365451097488403,1.1094361399999995,35.05566495409042, ,3.626989565362316e7,5.989435754290414e-8,59,104,57.454915046691895,27.00114893913269,1.3533257389999997,25.583200440000013, ,3.587846489347087e7,0.0013113499357437775
60,272,167.2395749092102,81.01179099082947,5.404899244999994,147.8434602519999, ,2.3281464271605898e7,1.9978267292937497,2418750,3790498,pglib_opf_case10480_goc.m,60,111,124.61852598190308,32.20887303352356,1.4137132060000017,86.32342465022707, ,4.4571662954191536e7,4.154677809018865e-9,60,156,119.70947408676147,29.77267813682556,2.304235091999998,81.87705099199997, ,4.389549420191987e7,0.001099877967694951
61,545,809.7485890388489,95.38553094863892,12.20260030400001,756.2265154279995,f,1.6843436766266632e8,1.0034515312346362,2934250,4362908,pglib_opf_case13659_pegase.m,61,69,925.8041079044342,41.751830101013184,0.9905453640000002,878.9901738469003,f,1.8385206754493514e8,14.852827083554619,61,554,900.8733549118042,35.47073411941528,9.023887361999991,827.8593094149995,f,2.0567713998878226e8,6.502726995297558
62,624,728.0838370323181,176.8164188861847,26.19841163500003,656.6696678579992,f,1.9701525808312297e7,13.329460735435289,4489050,7066629,pglib_opf_case19402_goc.m,62,141,280.07775592803955,67.19873595237732,3.4867140089999986,198.8673037199627, ,3.721626617083276e7,3.539888027148663e-8,62,243,294.7003319263458,61.07390809059143,6.848372228999984,210.53737647499997, ,3.644990835939557e7,0.0011999118393664077
63,63,76.75899696350098,630.3967299461365,2.5972244789999994,68.28516495000004, ,4.910258986228946e7,9.26331199037372,4480900,6925126,pglib_opf_case20758_epigrids.m,63,71,918.1316559314728,61.14438796043396,1.7068957740000004,848.2520346335708,f,5.407591479715815e7,8.18036868833714,63,570,900.2710468769073,57.859313011169434,14.244261826000002,776.010048757,f,5.772753029027707e7,2.853787706695143
64,287,710.9508271217346,191.37494802474976,13.80751909299995,654.6584601249996,f,3.553903008339928e7,19.96928009735897,5084350,7879209,pglib_opf_case24464_goc.m,64,44,904.0452330112457,71.94823908805847,1.2435433280000006,825.5231383253313,f,4.395793104877656e7,7.50460592759806,64,489,900.0903141498566,65.86290097236633,16.494896967000024,761.1285713050004,f,5.254148250707484e7,0.6776758136671398
65,59,102.43319606781006,183.30200505256653,3.966509972000001,92.21885140699999, ,2.4651355611220554e7,0.3716032901152153,5215600,7778424,pglib_opf_case30000_goc.m,65,172,768.1251158714294,56.746569871902466,4.728650763999999,690.6418617345321,f,2.5263429913796656e7,8.097057466339939,65,442,900.4256010055542,51.04824709892273,13.664325508000022,791.629578221,f,2.8198708825327918e7,0.9071087651982054
66,-,900.0,-,-,-,me,-,-,16864050,26139102,pglib_opf_case78484_epigrids.m,66,-,900.0,-,-,-,me,-,-,66,-,900.0,-,-,-,me,-,-
