id_madncl,iter_madncl,soltime_madncl,inittime_madncl,adtime_madncl,lintime_madncl,termination_madncl,obj_madncl,cvio_madncl,nvar_top,ncon_top,case_name_top,id_hybrid_kkt,iter_hybrid_kkt,soltime_hybrid_kkt,inittime_hybrid_kkt,adtime_hybrid_kkt,lintime_hybrid_kkt,termination_hybrid_kkt,obj_hybrid_kkt,cvio_hybrid_kkt,id_lifted_kkt,iter_lifted_kkt,soltime_lifted_kkt,inittime_lifted_kkt,adtime_lifted_kkt,lintime_lifted_kkt,termination_lifted_kkt,obj_lifted_kkt,cvio_lifted_kkt
15,20,0.673516035079956,0.6976571083068848,0.09013987299999995,0.439857416, ,30.73931433425623,2.1585113781960487e-7,40200,60765,pglib_opf_case197_snem.m,15,26,0.6017158031463623,0.29889988899230957,0.04470936200000001,0.13620970040875507, ,30.73874392399248,9.974938871048507e-9,15,162,4.602841854095459,0.25405383110046387,0.2665389109999998,3.3803991450000015, ,30.738731489901838,9.990908331482372e-9
16,119,2.6470119953155518,0.5740368366241455,0.3836045420000002,1.5885640810000006,f,667407.9377832623,0.10642289940811897,36400,53812,pglib_opf_case200_activ.m,16,11,0.5287671089172363,0.26061105728149414,0.03585527300000001,0.14760623023070218,f,656999.1283068078,1.68188464996081,16,454,7.396500825881958,0.2412738800048828,0.9617879890000007,3.746997116,f,691817.0140691841,0.9938309313011772
17,532,31.49263095855713,1.1911869049072266,2.0324156519999983,23.767842980999962,f,6.4003495350066215e7,0.21315841477876962,63950,93857,pglib_opf_case240_pserc.m,17,977,72.38206696510315,0.4963219165802002,3.0558955169999957,59.894409045064094,f,6.255567452729413e7,0.025781803693275044,17,191,7.025804042816162,0.47283291816711426,0.6453134719999996,4.356220137999999, ,6.242326573541657e7,8.587243911506448e-7
18,74,3.001863956451416,1.0613420009613037,0.28650467200000035,2.1326084809999983, ,1.0326677810949935e7,0.0001938580520877778,59550,88606,pglib_opf_case300_ieee.m,18,69,2.9031550884246826,0.47843003273010254,0.20476033500000007,1.748830662156574, ,1.032679693869304e7,2.464674437874237e-7,18,68,2.2405810356140137,0.4590620994567871,0.18524703500000012,1.0914698459999996, ,1.0326789453698527e7,2.464102593080497e-7
19,484,39.658864974975586,2.203511953353882,2.0025270770000003,32.64632779200003, ,9.069948944852324e6,0.00014076583756934377,106350,156529,pglib_opf_case500_goc.m,19,59,3.331752061843872,0.865480899810791,0.211834878,1.6510407503720566, ,9.070237533778192e6,1.1640407926449825e-7,19,58,4.093137979507446,0.8649089336395264,0.17954193800000007,2.509086357, ,9.070234558738044e6,1.1640407926449825e-7
20,212,14.885994911193848,1.8288769721984863,0.787016573,11.365988425000014,f,6.97267512468409e6,0.916525656116504,102750,151755,pglib_opf_case588_sdet.m,20,93,12.294364213943481,0.6786231994628906,0.29093584700000014,9.916358415122849,f,6.550387841944231e6,8.135423880610395,20,2985,132.65681982040405,0.5439019203186035,14.880501747999903,71.86557334399991,f,7.044892196971904e6,1.3890490380314209
21,249,20.361533880233765,2.4934568405151367,1.003802497,15.572880417000006, ,6.326008486641647e6,0.001517937129910229,135800,201778,pglib_opf_case793_goc.m,21,63,3.3954379558563232,0.8221108913421631,0.19483981300000003,1.496378378344061, ,6.326288502896605e6,1.0931920613188595e-7,21,100,5.5583319664001465,0.8262951374053955,0.2539443199999997,3.331506470999999, ,6.326287869325931e6,1.1284052980897741e-7
22,288,37.35995817184448,6.3392109870910645,1.4300788729999978,30.26483624299998, ,2.4537163520465918e7,0.0038684593013393145,279800,422390,pglib_opf_case1354_pegase.m,22,76,8.145039081573486,2.563046932220459,0.30624052000000046,3.823010077520707, ,2.454006676341655e7,4.187493516383256e-7,22,75,10.543490886688232,2.4129769802093506,0.2796694149999997,6.399653037000003, ,2.4540061113545544e7,4.187493516383256e-7
23,499,75.94501209259033,8.623394012451172,3.2634410610000124,59.90930904600002, ,1.4977991363138128e6,0.02395387924624315,381150,584820,pglib_opf_case1803_snem.m,23,189,34.04829692840576,3.5671401023864746,0.8983314920000003,25.397212707261794, ,1.4979545774658993e6,9.82391448189901e-8,23,943,121.72640013694763,3.3761279582977295,3.8568283209999934,93.91258126000031, ,1.4980092290971284e6,9.823906488293233e-8
24,3000,490.0833079814911,7.963227033615112,29.604831536000184,304.43963300299987,f,3.2801999319151904e7,1.9155709650502217,362000,544310,pglib_opf_case1888_rte.m,24,15,6.458709001541138,3.38494610786438,0.07693611200000001,2.602789603536793,f,1.714248026606175e7,532.0320913389091,24,3000,389.03552508354187,3.173259973526001,13.594048102999922,297.8527665229997,f,3.579464018440558e7,2.759708863817601
25,3000,583.8169629573822,8.618200063705444,15.702771619999883,497.54599690000026,f,4.151807674015676e7,0.0013411276401046005,375450,560659,pglib_opf_case1951_rte.m,25,18,7.177718877792358,3.727363109588623,0.09419870800000005,2.8729858679343683,f,2.2117287122634273e7,528.0462024102901,25,3000,443.7280240058899,3.2530579566955566,12.316483605,358.89429493900064,f,4.6462568178330295e7,2.4666131323209477
26,786,181.21409487724304,11.664462089538574,5.050640199000007,156.2345635460002,f,2.0034156726176687e7,0.05831472503508038,475200,741512,pglib_opf_case2000_goc.m,26,120,49.95871686935425,5.131797790527344,0.634096171,41.21166271766461,f,1.6863073508909397e7,2.342694212235136,26,1056,162.1370530128479,4.728543996810913,5.399828745000019,125.75652498899987,f,2.0429639508926988e7,0.9481396645863048
27,208,69.91054201126099,10.09940791130066,1.2358711139999992,63.341875348000016, ,1.0710299358177781e7,0.003834650320195026,428200,648324,pglib_opf_case2312_goc.m,27,1489,330.07084107398987,3.9985289573669434,6.987395768000006,277.96922365551643,f,1.115198939348466e7,0.13154920734428924,27,79,16.25450897216797,3.803571939468384,0.32362870099999974,10.452227762999998, ,1.0710629280183723e7,1.898193247029667e-7
28,1020,208.58968591690063,9.836570024490356,6.103685843999996,179.3944997950001, ,3.3373185048283786e7,0.003165893296192135,425100,633823,pglib_opf_case2383wp_k.m,28,115,23.348569869995117,4.0697479248046875,0.591784511,16.212270491994143, ,3.3456493837619867e7,1.0795811711261649e-7,28,116,18.330713987350464,3.805224895477295,0.5045483559999997,11.519472327999999, ,3.3456445276702747e7,1.1996641990918988e-7
29,1475,354.90432691574097,10.95033597946167,12.71910472,293.6658551270005,f,2.792659234887987e7,0.5362541637271789,477200,715380,pglib_opf_case2736sp_k.m,29,40,29.025163888931274,3.8593380451202393,0.244179888,23.789265747314296,f,2.3761634536033437e7,8.066151553995132,29,968,144.85251784324646,3.5001118183135986,4.599441882000009,113.49257966200008,f,2.835126350091687e7,1.8480328863328048
30,467,92.50148797035217,10.389823913574219,3.8196006539999954,74.59481844799998,f,1.7961597760663167e7,1.014152647462142,474700,714206,pglib_opf_case2737sop_k.m,30,47,39.685075998306274,3.76090407371521,0.31619241900000017,34.2364836944068,f,1.7345078711135827e7,5.497557469785005,30,2982,412.17051696777344,3.403625011444092,14.136504095999975,322.0984081560007,f,1.8056815723954406e7,2.0181213078657674
31,412,103.01185584068298,16.037096977233887,3.0735217369999974,88.10128586900018,f,5.535611770892423e6,1.7812299971115495,613500,959268,pglib_opf_case2742_goc.m,31,107,42.307796001434326,6.428247928619385,0.6386060229999995,32.250548316515506,f,4.198451146606179e6,24.96353472422038,31,3000,485.73535108566284,5.907275915145874,16.96645755999998,381.2753526379973,f,5.707349755186038e6,2.3170485680264226
32,946,193.30132389068604,10.499230861663818,9.71836239100005,140.01415437399953,f,2.7268755855113443e7,1.9876589804802218,489550,726394,pglib_opf_case2746wop_k.m,32,11,9.406235933303833,4.477212905883789,0.061006455,4.515285959847507,f,2.5695299178885795e7,8.307014595531456,32,860,176.2532880306244,4.3476409912109375,4.208657249999998,146.05546222200013,f,2.738035271337151e7,2.188150037071471
33,406,105.86221981048584,11.689291000366211,3.085307691999997,90.87270183399991,f,3.4507382884188235e7,1.984181321086231,488000,722094,pglib_opf_case2746wp_k.m,33,20,15.306787014007568,4.893635988235474,0.13290952500000008,9.656459434202269,f,2.924514202306161e7,8.279725317506564,33,634,123.79700183868408,4.560091018676758,2.999553885000002,101.13715414800012,f,3.473958682411819e7,1.9306289084918702
34,1189,312.82599115371704,12.318094968795776,7.331067565999985,275.29199977800084, ,2.641128304411938e7,0.00957902504848892,545550,815489,pglib_opf_case2848_rte.m,34,39,18.552597999572754,5.333032846450806,0.23327608799999994,11.887819142371328,f,1.9416304065838948e7,179.49169627166685,34,3000,652.5980508327484,5.632408857345581,14.612056131000056,558.7543735579983,f,2.8684785837935276e7,0.006342510254991878
35,991,327.4723081588745,14.170659065246582,11.88515509399998,280.2984365800001,f,4.560836096696888e7,2.126208136749622,575700,848506,pglib_opf_case2853_sdet.m,35,46,1063.480017900467,6.226850986480713,0.23451204999999978,1055.7719881554178,f,3.948421119866496e7,24.171010434457404,35,2650,752.0435519218445,5.442301034927368,13.390800975000017,667.8882503860001,f,5.045725226741547e7,2.4320536290726333
36,1508,386.6453220844269,12.465451955795288,9.503526653000009,338.7791860929991,f,4.2977755457955755e7,0.5527696832750539,552250,823289,pglib_opf_case2868_rte.m,36,41,24.42345690727234,5.354918003082275,0.253401578,17.778833624828533,f,2.193187595211062e7,179.38743182931512,36,2473,591.8972210884094,5.382061958312988,12.173901111000017,516.028028019999, ,3.9917315813882545e7,1.502411688392158e-7
37,596,154.03777813911438,14.911736965179443,3.9673314690000017,133.74039616700006, ,4.742264660869435e7,0.0037427827834959782,627150,957565,pglib_opf_case2869_pegase.m,37,88,23.870560884475708,6.430522918701172,0.44707371500000015,15.03105323244893, ,4.7431454774593e7,4.187328102034371e-7,37,91,21.26206398010254,6.1196088790893555,0.42871218000000033,12.898238337000004, ,4.743144039834613e7,4.188361586443534e-7
38,3000,808.8521559238434,11.615164995193481,26.51415296799998,695.5991685950027,f,5.198378503520426e7,0.010443123983489662,527050,784965,pglib_opf_case3012wp_k.m,38,120,963.6395349502563,4.263275146484375,0.714131392,955.8103967665459,f,5.114946961431302e7,1.7879628845570428,38,988,182.3138451576233,3.63472318649292,7.436055948999974,139.1094633989997,f,5.209359052257939e7,0.26177278369183965
39,1361,306.7228379249573,14.30547308921814,19.861888119000135,222.95173366800046,f,1.5724183492902432e7,1.4012907532250116,580950,882598,pglib_opf_case3022_goc.m,39,116,42.01807618141174,6.132019996643066,0.9269202729999986,31.465128570318026,f,1.5160934917233357e7,6.811457582595392,39,2190,442.31515407562256,5.220164060592651,11.175707565999964,371.04093019100026,f,1.5037163092361946e7,1.5163682068836806
40,3000,451.06513381004333,12.265052080154419,17.564774194999945,346.121273465001,f,4.4381023233458035e7,0.6547118299224043,540200,809452,pglib_opf_case3120sp_k.m,40,264,84.772696018219,4.24655818939209,1.8182050570000008,71.52307430853094,f,4.39460986315043e7,3.722341275784655e-11,40,3000,847.4594769477844,3.9881601333618164,14.962841436000016,730.3753477609987,f,4.39639384352026e7,9.552756206135979e-12
41,2723,616.7529168128967,13.861185073852539,34.902737014999985,454.5927391099982,f,1.7532123281500596e8,4.016176033330088,608750,908396,pglib_opf_case3375wp_k.m,41,71,57.79051113128662,5.958881139755249,0.47560788700000023,49.49783744347327,f,1.612197370827309e8,41.01927044213974,41,2082,482.81890392303467,5.507551908493042,11.666973659000046,412.7682949859996,f,1.7574132217155728e8,4.969833265930602
42,2899,877.1230900287628,23.608885049819946,25.586140003000004,760.9678531439984,f,1.9283461383618232e7,0.16734197875376977,881750,1369892,pglib_opf_case3970_goc.m,42,389,138.25751900672913,9.463360786437988,2.9938359389999993,112.96744001892905, ,1.758120841726219e7,6.420557774333702e-8,42,444,164.97572207450867,8.75634503364563,2.890812290999999,139.61349207300003,a,1.758137157707285e7,6.410998576455995e-8
43,2141,874.7778809070587,25.719102144241333,31.770885736000203,753.9435258560019,f,1.617049701825738e7,0.016352643523673858,917400,1432373,pglib_opf_case4020_goc.m,43,129,1163.908716917038,10.566810846328735,0.9327229100000006,1148.4708056802815,f,1.5619016021703247e7,1.0236586657297488,43,799,258.9579300880432,9.749290943145752,6.089906943000013,218.01544978699954,f,1.6900310532075305e7,0.11736479116286723
44,325,160.78788900375366,26.411530017852783,3.019681128999999,146.90772434800007, ,1.440411171137695e7,0.0009986723678506294,970350,1499692,pglib_opf_case4601_goc.m,44,243,82.74635195732117,10.536439895629883,1.7025729159999998,63.0512441812414, ,1.4406004516604654e7,9.997388872307056e-8,44,504,186.9993541240692,9.823224067687988,3.4888140960000054,157.99643975000023,a,1.4405985117913986e7,9.997388872307056e-8
45,1009,531.1835610866547,29.835175037384033,10.817606877999985,488.82124398299953, ,9.300049110632408e6,0.0025378219359656925,1063300,1665553,pglib_opf_case4619_goc.m,45,104,1445.559163093567,12.493648052215576,0.7860087099999997,1428.732341640301,f,9.319352738038003e6,0.15490837089812243,45,811,336.3105540275574,11.643899917602539,6.695812373000012,292.00196275100006, ,9.301195904462658e6,8.804192752620565e-8
46,891,884.4241108894348,22.542869091033936,8.484451824999976,848.4272441120016,f,4.633956267488354e7,0.05691199968818554,868950,1299926,pglib_opf_case4661_sdet.m,46,289,900.3678550720215,9.084775924682617,1.7077963169999977,881.0001143950881,f,4.636303312582804e7,0.04318059554561298,46,761,630.0410151481628,8.321838140487671,4.725939803999993,595.3102927670017, ,4.6355262735100314e7,1.9629241521101903e-7
47,870,343.8256211280823,28.06529402732849,8.15984181600001,306.84764040399955, ,1.7592410840441227e7,0.013557019693301198,1034950,1608718,pglib_opf_case4837_goc.m,47,319,97.69293999671936,11.418370962142944,2.3987658959999965,73.23462810043013, ,1.7593786689163633e7,9.921990162808925e-8,47,1736,612.0857019424438,10.295083999633789,12.447293523000022,534.0743474979992,a,1.759374904926475e7,9.921990162808925e-8
48,1850,878.3664109706879,25.048429012298584,18.082022981999916,799.5949767579974,f,3.399413551538627e7,0.0007062800047792361,946800,1436533,pglib_opf_case4917_goc.m,48,1936,900.1083040237427,10.453448057174683,12.351861313999956,816.5332404858067,f,3.4113798458964236e7,0.00011649203263111252,48,130,74.74482607841492,9.591536045074463,0.8860689769999991,60.46002221200007, ,3.399346191802825e7,1.4446142060364764e-7
49,1085,566.0068590641022,32.93913912773132,11.770215620000046,514.7159753580006,f,2.7090452904930554e7,3.2547355519359216,1213800,1881901,pglib_opf_case5658_epigrids.m,49,15,18.98680090904236,12.93822193145752,0.138044302,5.306831195087937,f,2.3755903391934805e7,19.77150581148544,49,2174,733.7785618305206,12.12876582145691,18.23886668299997,631.7718772500041,f,2.966682829129164e7,16.630209482253644
50,762,344.4053189754486,34.67397093772888,8.463792148000026,309.2859272790004,f,4.129131830601969e7,0.39374302126533,1243350,1908001,pglib_opf_case6468_rte.m,50,97,185.00035095214844,11.877429008483887,1.022864377,168.90806923933897,f,1.759432005451399e7,531.1309890347616,50,2932,900.0129199028015,10.197621822357178,23.92632086100003,776.7094500790008,f,5.584930071961908e7,1.3294825291816055
51,443,259.55168890953064,31.077805995941162,5.077589826000005,238.52313251499967,f,4.361546012734476e7,0.300241941433969,1262050,1917664,pglib_opf_case6470_rte.m,51,44,29.343451023101807,12.754642009735107,0.3793285260000001,14.85537722094106,f,1.7120153763992615e7,517.4726850929535,51,2112,900.7028200626373,11.732799053192139,17.224004607000076,806.6590045810008,f,5.3127109802652225e7,2.4786639341098704
52,1635,869.1937279701233,30.82003092765808,17.278449704000053,795.4965086869988,f,5.719526198137779e7,0.9617087134038855,1260650,1919420,pglib_opf_case6495_rte.m,52,59,37.11841106414795,10.55512285232544,0.5308655309999997,24.279218154127506,f,2.0106100463520028e7,517.4228280105069,52,2248,900.1372818946838,10.048086881637573,18.107788063000093,805.3472903340038,f,6.682023312375919e7,3.6827904745936815
53,1494,870.1843769550323,31.079062938690186,16.19565107600001,802.5810859790013,f,5.296810602205314e7,0.8214865258515783,1263650,1923666,pglib_opf_case6515_rte.m,53,43,24.48675799369812,10.464545965194702,0.34978586200000006,12.451959307630892,f,1.836226240084908e7,517.4758857666513,53,2413,900.3980498313904,9.453580856323242,20.722643260999934,795.8564325070004,f,6.868327353701611e7,0.8273433584706587
54,1683,856.672797203064,43.516045808792114,41.42266885499993,713.8542518169987,f,4.197637836425445e7,4.968135670299158,1552900,2399066,pglib_opf_case7336_epigrids.m,54,63,101.80473399162292,17.34018111228943,0.6324954709999998,80.76722737753161,f,3.649745464526389e7,23.940245744075803,54,1655,900.1799280643463,15.31737995147705,16.310788771000006,807.8185086680007,f,4.6540901752886035e7,3.9655856636188003
55,345,447.9627351760864,56.54009294509888,5.747218317000001,424.64229440899965, ,2.7646647173191536e7,0.001927993068476663,1968700,3012310,pglib_opf_case8387_pegase.m,55,147,915.8782780170441,25.24465012550354,1.7360313369999991,881.8806247296668,f,2.766006345906344e7,2.815716473692935e-6,55,545,574.6071050167084,23.234484910964966,7.822143417999994,519.7825068520007,f,2.7660039832911875e7,1.2002998810217913e-6
56,876,839.0533230304718,62.1380181312561,15.396405623999973,779.6257403809991,f,1.2049588483203326e8,0.0010887271684459732,2139200,3305330,pglib_opf_case9241_pegase.m,56,211,288.61551690101624,27.538685083389282,3.354932758999997,248.44312113156744, ,1.2048066672261277e8,4.175602512646037e-7,56,1084,900.277843952179,25.02897000312805,26.560521972999997,794.8241654969986,f,1.2047895820240423e8,2.873415102318659e-6
57,790,734.7653028964996,64.76504015922546,13.316540795000002,680.7867988389982, ,2.0429528020944905e7,0.0060036384274652545,2089300,3273460,pglib_opf_case9591_goc.m,57,1217,750.7979230880737,24.181883096694946,15.097295020000043,657.739114812991,f,2.0468921688696958e7,0.4603570985071045,57,485,343.11704993247986,22.022434949874878,6.1209710029999975,292.0824314549999, ,2.0431010670843963e7,9.918536569841763e-8
58,574,849.3820328712463,52.68767285346985,15.279949054000015,801.9374207210013,f,3.387488506750801e7,0.06217764916824989,1920100,2857184,pglib_opf_case10000_goc.m,58,56,99.39248704910278,22.36379599571228,0.609816474,73.96323650297387,f,3.33080255935485e7,8.720373626549298,58,747,901.0209238529205,20.242501974105835,8.443141167,843.0464983100029,f,3.711593674663455e7,1.5923928485333214
59,633,725.0421140193939,74.06500601768494,11.92492062399998,677.6230036770015,f,3.783172313607601e7,1.8409878560961928,2246250,3503536,pglib_opf_case10192_epigrids.m,59,106,76.73073220252991,29.49674701690674,1.3085422950000007,41.45544806944797, ,3.626987461112014e7,1.310898110062908e-7,59,131,119.66361212730408,25.8744900226593,1.8079642299999987,85.53425555400003, ,3.626983510749692e7,1.3113453611879322e-7
60,663,827.2837069034576,82.20221185684204,14.670129405000012,766.6448516010012,f,4.4559488161773816e7,0.053818026808409115,2418750,3790498,pglib_opf_case10480_goc.m,60,1154,900.4563632011414,32.703458070755005,16.476895843999955,800.521230905055,f,4.457164819762921e7,1.0998796007299916e-7,60,117,150.14806580543518,29.189801931381226,1.6962151179999998,112.8942327279999, ,4.4571579670796365e7,1.0998796007299916e-7
61,422,817.9121417999268,87.13010001182556,11.502276622000016,767.8440855459999,f,2.0164798281977198e8,0.5777517169993452,2934250,4362908,pglib_opf_case13659_pegase.m,61,69,914.4966289997101,39.02760696411133,0.9879832250000002,870.2668970677977,f,1.8385204377303922e8,14.852834791802305,61,541,900.0735199451447,36.1940279006958,8.852986804000007,825.0341534569993,f,2.0499402598478487e8,6.430087526971603
62,266,755.207946062088,155.10434103012085,10.171971213999992,710.8674077790005,f,3.586721969520074e7,5.569485867425572,4489050,7066629,pglib_opf_case19402_goc.m,62,523,833.3900520801544,61.22584509849548,14.652013175999995,715.1223176356436,f,3.7283247823237896e7,0.14841447898046042,62,180,378.601114988327,55.81184101104736,4.800144610999996,300.74725704600024, ,3.721617509255057e7,1.1999130933304514e-7
63,123,289.03147983551025,620.6883580684662,4.848250322,267.960359616,f,5.5917958160055935e7,8.224652402242823,4480900,6925126,pglib_opf_case20758_epigrids.m,63,71,912.8074810504913,63.02659606933594,1.7766333299999995,840.8286083174783,f,5.407591698545444e7,8.18037034171134,63,561,901.0628871917725,56.863752126693726,13.998832107000005,776.4802431370007,f,5.766431152137663e7,3.548801514777365
64,259,718.5955848693848,190.5567889213562,10.72518008499998,669.798456931,f,4.245531029219632e7,6.565646168513187,5084350,7879209,pglib_opf_case24464_goc.m,64,44,902.9264459609985,71.56766605377197,1.1731846989999999,824.9283806838686,f,4.395802933939656e7,7.504525244355404,64,483,900.2490191459656,63.981794118881226,15.64407281500001,762.8519924750008,f,5.229741633814519e7,1.2712646949995687
65,240,747.616348028183,158.42630887031555,9.859270961999997,705.2156147800001,f,2.576346869809838e7,0.0241250534186353,5215600,7778424,pglib_opf_case30000_goc.m,65,187,903.8983211517334,57.41890215873718,5.156026171000003,824.277105753481,f,2.5255243436857548e7,8.098503611004576,65,354,901.2044830322266,51.7953360080719,11.752174789000014,796.5146138210017,f,2.7637476155263178e7,2.690287816730173
66,-,900.0,-,-,-,me,-,-,16864050,26139102,pglib_opf_case78484_epigrids.m,66,-,900.0,-,-,-,me,-,-,66,-,900.0,-,-,-,me,-,-
