id_madncl,iter_madncl,soltime_madncl,inittime_madncl,adtime_madncl,lintime_madncl,termination_madncl,obj_madncl,cvio_madncl,nvar_top,ncon_top,case_name_top,id_hybrid_kkt,iter_hybrid_kkt,soltime_hybrid_kkt,inittime_hybrid_kkt,adtime_hybrid_kkt,lintime_hybrid_kkt,termination_hybrid_kkt,obj_hybrid_kkt,cvio_hybrid_kkt,id_lifted_kkt,iter_lifted_kkt,soltime_lifted_kkt,inittime_lifted_kkt,adtime_lifted_kkt,lintime_lifted_kkt,termination_lifted_kkt,obj_lifted_kkt,cvio_lifted_kkt
11,16,0.24538421630859375,0.3989288806915283,0.048945458000000025,0.123678127, ,1.2307251235918908e6,6.731446038053841,26050,41513,pglib_opf_case89_pegase.m,11,46,0.9565858840942383,0.20235896110534668,0.064409851,0.5165486300295169, ,2.1854707235473115e6,5.539922413791726e-7,11,46,0.5198309421539307,0.1908259391784668,0.05162617399999998,0.14940099499999993, ,2.138036839899044e6,0.016997505398158808
12,45,0.6561200618743896,0.41721296310424805,0.12122104399999996,0.3182139550000001, ,1.0571794063559566e6,0.4903711680125448,27200,39771,pglib_opf_case118_ieee.m,12,26,0.5106251239776611,0.206010103225708,0.040791575999999975,0.1738758317339617, ,1.925785411032917e6,4.096050085704893e-6,12,31,0.4487459659576416,0.1982288360595703,0.035952125999999994,0.12624632200000002, ,1.8570328083224338e6,0.006528956392044982
13,186,4.011311054229736,0.5447428226470947,0.5689616980000004,2.2726897859999995, ,587250.1918380426,1.0975609773585435,37100,58113,pglib_opf_case162_ieee_dtc.m,13,92,2.1911771297454834,0.25224900245666504,0.14369131499999996,1.4063870519913715,f,1.1361796383967116e6,6.574934404894558,13,876,9.6374831199646,0.24013304710388184,1.557762908,4.26706665200001,f,2.1829087436241806e6,0.16315585386705395
14,126,3.082288980484009,0.5256271362304688,0.4861133449999997,1.2297085289999987,f,1.766058788828297e7,6.568372413350586,36700,55696,pglib_opf_case179_goc.m,14,12,0.4404621124267578,0.2296309471130371,0.025009519999999997,0.12054059355541016,f,1.7795455164665267e7,35.31981841129252,14,1017,13.08666205406189,0.2241370677947998,1.7767141549999992,6.596503018999984,f,1.9364022144334555e7,22.84598963554586
15,22,0.3251330852508545,0.5809919834136963,0.06150649899999997,0.166055724, ,-115.03649464449488,0.22332841747340787,40200,60765,pglib_opf_case197_snem.m,15,9,0.342911958694458,0.24064207077026367,0.012533605,0.05337569562874019, ,31.123548976171605,3.149420115053955e-6,15,8,0.29791998863220215,0.2320699691772461,0.009970986999999999,0.028275748, ,-83.8224569576159,0.0009985003519034556
16,61,1.2861809730529785,0.5048298835754395,0.18963405399999997,0.717676585, ,651664.1705061144,0.1775777479589099,36400,53812,pglib_opf_case200_activ.m,16,11,0.47658300399780273,0.23528003692626953,0.030254930000000003,0.14273491514017678,f,656999.1283043207,1.6818846499663884,16,769,10.285612106323242,0.22479891777038574,1.4040810710000011,5.234470272000006,f,690386.9011066868,0.6325081508887863
17,169,4.6419219970703125,1.0398240089416504,0.7304017179999989,2.6936239439999983, ,2.454469953649149e7,6.659630246182242,63950,93857,pglib_opf_case240_pserc.m,17,170,5.391624212265015,0.4532639980316162,0.5165045739999995,3.2612421928228787, ,6.2423274236370504e7,2.798818593704251e-7,17,165,3.415708065032959,0.4314918518066406,0.4673723470000004,1.588821603, ,6.217435057061428e7,0.08601302186139037
18,114,2.456951856613159,0.9491360187530518,0.39436282300000053,1.3297054769999999, ,4.333123279090042e6,4.240750783679416,59550,88606,pglib_opf_case300_ieee.m,18,60,2.330949068069458,0.39937901496887207,0.15612041700000004,1.4446406713428517, ,1.0326844366810253e7,8.423915639165328e-7,18,62,1.3312280178070068,0.3935368061065674,0.131614381,0.497503747, ,1.005022970705339e7,0.024644608790719502
19,19,1.0694119930267334,1.878140926361084,0.14385391299999997,0.6987411040000003, ,5.33744651672109e6,1.6101864644119883,106350,156529,pglib_opf_case500_goc.m,19,46,2.5820810794830322,0.7545480728149414,0.14968961700000002,1.2831280175643551, ,9.070317060508884e6,1.2057104637094951e-5,19,51,2.0819358825683594,0.7461719512939453,0.15923417600000014,0.806615957, ,8.778785203646978e6,0.011642518014882697
20,12,0.4991779327392578,1.5701580047607422,0.091535814,0.274004631, ,5.346004742797712e6,4.3519839084938905,102750,151755,pglib_opf_case588_sdet.m,20,87,8.900654077529907,0.5501811504364014,0.22150942899999992,7.497579776745936,f,6.5532370426428e6,8.135781245245802,20,380,11.594056129455566,0.5199790000915527,1.3882516189999987,6.605009125000003,f,7.40356506497507e6,1.8625327185310365
21,16,0.6986789703369141,2.1352651119232178,0.11705371300000002,0.39770888099999996, ,6.087197455521466e6,5.215671029466062,135800,201778,pglib_opf_case793_goc.m,21,50,2.420734167098999,0.700646162033081,0.13246415799999994,1.225119149576649, ,6.326291522904498e6,6.679399321117428e-7,21,77,2.230117082595825,0.649165153503418,0.2041305089999999,0.851258772, ,6.271826457502813e6,0.011069220714286843
22,19,1.802739143371582,5.552263021469116,0.169645297,1.3297275280000003, ,1.2035384472176373e7,6.5733359777580285,279800,422390,pglib_opf_case1354_pegase.m,22,60,5.9474499225616455,2.211982011795044,0.21505799500000003,2.900544138978696, ,2.4540258079370894e7,9.185377208608212e-8,22,73,5.01516580581665,2.085056781768799,0.24841803900000015,1.9923676830000001, ,2.3958901568960335e7,0.0418806560768914
23,27,2.106539011001587,7.573670864105225,0.2350784350000002,1.4233694559999996, ,-2128.7877312346673,7.5873918709646855,381150,584820,pglib_opf_case1803_snem.m,23,142,22.205222845077515,3.062459945678711,0.6980186930000002,16.550313339130813, ,1.4979767137483836e6,3.3106416204060736e-5,23,165,11.857213020324707,2.9021530151367188,0.6149506560000007,6.368927871999996, ,1.276930057801071e6,0.009827312887537687
24,17,2.2745800018310547,7.319386005401611,0.13245063599999995,1.89793403, ,1.6633540012140265e7,6.243241312596413,362000,544310,pglib_opf_case1888_rte.m,24,15,5.717822074890137,2.9334239959716797,0.081429535,2.46402273639835,f,1.7142480258732893e7,532.032091304942,24,3000,290.8131079673767,2.771683931350708,21.191462108999954,223.01623698899965,f,3.005393138194106e7,0.09766421580156506
25,17,2.0711472034454346,7.4511330127716064,0.172460423,1.5856867080000001, ,2.122728904593456e7,4.582526111412064,375450,560659,pglib_opf_case1951_rte.m,25,18,6.055028915405273,2.9170000553131104,0.09965488,2.7569263293851547,f,2.2117287135380797e7,528.0462024202667,25,152,11.526044845581055,2.7489240169525146,0.5237861880000005,6.7616174890000025, ,4.022354736734223e7,0.015024287045283913
26,14,1.8867979049682617,10.094145059585571,0.15522476500000007,1.421848861, ,1.0225966361531463e7,1.23272495338238,475200,741512,pglib_opf_case2000_goc.m,26,120,46.04218006134033,4.300870180130005,0.6618474389999991,39.22990705015172,f,1.6863073852860343e7,2.342693896601288,26,188,23.006171941757202,3.9909489154815674,0.8229738770000005,15.42513412700001, ,1.7979246202123605e7,0.010793060968364188
27,28,3.073518991470337,8.57307481765747,0.21725225800000006,2.410575026999999, ,1.0157259450111847e7,6.3618864216142565,428200,648324,pglib_opf_case2312_goc.m,27,52,9.929601907730103,3.519874095916748,0.21989108799999987,5.5404419418197275, ,1.0710867386963561e7,8.290149076818714e-7,27,108,10.076426029205322,3.3311991691589355,0.4460457779999997,5.0651988229999985, ,1.0608923038462814e7,0.0193978146076752
28,20,3.007779836654663,8.441511154174805,0.16025663399999995,2.5038455400000004, ,1.3935380681495247e7,2.872761002617536,425100,633823,pglib_opf_case2383wp_k.m,28,95,17.562708854675293,3.575093984603882,0.4802113220000001,12.31378905706457, ,3.3456798153788805e7,1.2416353455550504e-5,28,188,15.439706802368164,3.4447178840637207,0.7247963669999995,9.171049662000001, ,2.8828031942603126e7,0.012005359079966915
29,29,4.1557440757751465,9.552561044692993,0.20863334100000003,3.3878121639999996, ,2.362390244682187e7,6.284995133464057,477200,715380,pglib_opf_case2736sp_k.m,29,40,26.450393199920654,3.169262170791626,0.23021964799999992,22.4001860095095,f,2.3761634538247738e7,8.066151553521188,29,1529,126.9183669090271,2.895352840423584,13.296859713000002,81.84973795400012,f,2.8449550186379656e7,1.613786337911608
30,15,2.6739189624786377,9.49638295173645,0.14982097200000008,2.194619657999999, ,1.725975470373667e7,11.282138451566267,474700,714206,pglib_opf_case2737sop_k.m,30,53,41.11525297164917,3.103579044342041,0.32535443,36.76032137555483,f,1.7344832588073906e7,5.495544390817386,30,777,80.13484811782837,2.7264230251312256,5.507329362000011,57.54952811899992,f,1.8182400434223697e7,1.8581482351224046
31,14,2.2561280727386475,14.128942966461182,0.1707819030000001,1.780192227, ,3.9897876730038133e6,3.3652607672645494,613500,959268,pglib_opf_case2742_goc.m,31,96,32.495867013931274,5.6367738246917725,0.5373792720000004,24.598103630234142,f,4.194656690234408e6,25.00017955064439,31,371,32.761577129364014,5.253365993499756,1.7881859499999986,19.644338201999993, ,4.765467070340159e6,0.009995075902056172
32,38,6.860891819000244,9.891325950622559,0.329885514,5.785189165000001, ,2.5554124891539138e7,7.121678440692525,489550,726394,pglib_opf_case2746wop_k.m,32,11,8.843081951141357,4.235790967941284,0.066186072,4.3119159371672815,f,2.5695299178788856e7,8.307014595538211,32,1474,231.3029429912567,3.9319519996643066,10.586519885999987,190.2725952850002,f,2.7201678257495996e7,1.9675073734720612
33,16,2.7504398822784424,9.787381887435913,0.17724612900000006,2.1851564220000013, ,2.9058946165162522e7,7.859713354124521,488000,722094,pglib_opf_case2746wp_k.m,33,20,13.872159004211426,4.22738790512085,0.12685193300000003,9.073213045378179,f,2.9245142021818776e7,8.27972531820721,33,1959,266.3269419670105,3.8664729595184326,16.666593677999966,208.6443452559993,f,3.416775033461326e7,1.9484557730131886
34,18,2.892516851425171,11.386868953704834,0.1726983280000001,2.3294866390000006, ,1.8262309564133156e7,4.725172886955096,545550,815489,pglib_opf_case2848_rte.m,34,39,16.73916482925415,4.862910985946655,0.22539104499999993,10.926556174545226,f,1.9416304212184437e7,179.4916962242684,34,1088,111.67000794410706,4.4171741008758545,5.02516713999999,85.57876443400005, ,2.5244907189199932e7,0.013312387179315266
35,20,3.9574599266052246,12.238433122634888,0.174172594,3.445006846000001, ,3.7898270090603314e7,12.400117077383465,575700,848506,pglib_opf_case2853_sdet.m,35,46,984.1199691295624,5.3488030433654785,0.24348086800000013,977.5779889109982,f,3.948421068289361e7,24.17101136795653,35,3000,701.5039310455322,4.927030086517334,13.937057041999996,632.977853627002,f,4.885533229398375e7,1.0413508132090834
36,18,2.9552159309387207,11.544108867645264,0.17391649799999992,2.421244983999999, ,2.015118147278162e7,4.908578000300058,552250,823289,pglib_opf_case2868_rte.m,36,41,22.24729895591736,4.765970945358276,0.2328472739999999,16.50915792933075,f,2.1931875938552268e7,179.38743183149415,36,219,26.51958179473877,4.477698802947998,0.9654138320000004,17.486626750000003, ,3.836352424999498e7,0.015019181299500417
37,22,5.2643139362335205,13.633003950119019,0.29523800400000005,4.369266683999999, ,1.8026006064366437e7,6.572921767858802,627150,957565,pglib_opf_case2869_pegase.m,37,73,19.01249122619629,5.891346216201782,0.35393049700000007,11.52804336491759, ,4.7431845827484794e7,3.021196194877922e-7,37,80,12.19320011138916,5.4794580936431885,0.37810066899999994,5.066307194000002, ,4.596426540541154e7,0.04187975430304647
38,36,5.951020002365112,10.655009031295776,0.26810530700000007,4.991887257999996, ,3.8458676244540006e7,3.421762957538123,527050,784965,pglib_opf_case3012wp_k.m,38,121,1187.4206380844116,3.3968420028686523,0.6865011480000004,1181.1288009890204,f,5.1149898815652244e7,1.7869856958183017,38,124,13.808212995529175,3.197050094604492,0.5202541860000001,8.189620702000003, ,4.713089888460732e7,0.0046393358878775715
39,51,6.9961018562316895,12.497708082199097,0.4025518400000002,5.541595698000004, ,1.4111414120206445e7,6.215372295917392,580950,882598,pglib_opf_case3022_goc.m,39,116,37.68565511703491,5.272972106933594,0.8378913059999995,28.94135732468002,f,1.516093554471146e7,6.811449226570171,39,3000,526.8940680027008,4.781131982803345,36.779756987000205,406.2192722999982,f,1.6589311740434993e7,0.9868522659216878
40,33,6.023508071899414,10.84221601486206,0.250644965,5.1025339469999995, ,3.3379883156960998e7,3.4173288075132384,540200,809452,pglib_opf_case3120sp_k.m,40,130,41.6557080745697,3.4747560024261475,0.6818205989999994,35.05056449688105, ,4.387406862191077e7,2.739611395074041e-5,40,91,9.969149112701416,3.314206123352051,0.38413604700000004,4.861238490000001, ,3.9061465174212545e7,0.005018225842656321
41,20,3.6336421966552734,12.68326210975647,0.204770939,2.952780701, ,1.6028732096872613e8,7.128957792131679,608750,908396,pglib_opf_case3375wp_k.m,41,71,53.07027888298035,5.4427549839019775,0.4299602980000001,45.62041762272122,f,1.61219736995047e8,41.019270481242664,41,2935,530.132493019104,4.92050313949585,25.14190777999991,432.03710122700204,f,1.7616362280345684e8,4.379826531215953
42,15,3.6321191787719727,21.30165195465088,0.20585421100000012,2.996778806999999, ,9.292040393487018e6,1.7199658640289113,881750,1369892,pglib_opf_case3970_goc.m,42,268,87.0137391090393,8.394988059997559,1.6797170030000008,69.5484815218972, ,1.758124981199298e7,1.683036983102624e-7,42,225,35.439456939697266,7.7317869663238525,1.3939111399999988,21.247855586999997, ,1.3422631425840536e7,0.004332058092122004
43,17,4.867260932922363,22.98173713684082,0.25744317599999983,4.069412051000001, ,1.0058478456911601e7,4.159997270767381,917400,1432373,pglib_opf_case4020_goc.m,43,129,997.6320869922638,9.244867086410522,0.8807797450000001,983.8857618868697,f,1.561874117885815e7,1.0238723378177221,43,195,35.138712882995605,8.374003887176514,1.2380810319999986,21.189488277999985, ,1.4354367097410593e7,0.0129995413388162
44,20,5.078366994857788,23.168462991714478,0.25712780299999993,4.286970034, ,7.1894513669280065e6,1.8070011234972,970350,1499692,pglib_opf_case4601_goc.m,44,217,68.73649406433105,9.55301809310913,1.4111381550000006,51.86817817577862, ,1.4406325884215781e7,2.1095961012430715e-8,44,251,39.38165998458862,8.563331842422485,1.5726722000000024,24.21348153399999, ,1.0547897821788318e7,0.00999760840028685
45,22,6.110914945602417,26.47236704826355,0.3067727280000001,5.128217383000001, ,5.696812022865007e6,5.521325248291175,1063300,1665553,pglib_opf_case4619_goc.m,45,104,1237.8331360816956,11.05119800567627,0.7592413650000011,1222.9493593084776,f,9.319236854797646e6,0.15509154646974727,45,154,33.40950798988342,10.191145896911621,1.0627305720000004,18.650785766999988, ,7.76300954148405e6,0.008802891952495173
46,30,13.167993068695068,19.323624849319458,0.35055304000000015,12.022251775000008, ,2.751455257333877e7,18.703859189488306,868950,1299926,pglib_opf_case4661_sdet.m,46,316,902.1879990100861,8.243409156799316,1.7752806629999978,884.2302338687349,f,4.63555074824442e7,0.0003685573412887964,46,115,49.373278856277466,7.511461973190308,0.6676099710000003,38.70130676700002, ,4.44839971556142e7,0.019643683183325322
47,19,4.195668935775757,24.33026909828186,0.27621620999999996,3.362460846000001, ,1.2902362026874796e7,3.4907137140050675,1034950,1608718,pglib_opf_case4837_goc.m,47,222,66.1772849559784,9.90544581413269,1.5320592900000023,48.11054387124369, ,1.759393286440692e7,2.7282902513899255e-8,47,126,21.86722993850708,8.976183891296387,0.8680742210000004,9.089921666, ,1.5781025685054895e7,0.009924323689391557
48,39,9.167856931686401,21.769685983657837,0.4193240009999997,7.733274487000003, ,3.316295977485483e7,2.0785956224638573,946800,1436533,pglib_opf_case4917_goc.m,48,66,22.63172483444214,8.892568826675415,0.38723140300000014,11.915405796629312, ,3.3993547119776234e7,6.039341262446867e-7,48,86,21.376986026763916,8.261651992797852,0.5290278810000004,10.962004059000003, ,3.376956870819509e7,0.01502567255973375
49,18,5.401373863220215,29.94570302963257,0.30542791799999985,4.466560170999999, ,2.3296950101996377e7,6.716894034702257,1213800,1881901,pglib_opf_case5658_epigrids.m,49,15,18.504394054412842,12.73973298072815,0.13793599900000003,5.107071459814624,f,2.375590339361263e7,19.771505811495178,49,406,122.7519838809967,11.015887975692749,3.2147093359999985,96.3404087190001, ,2.503146828878677e7,0.010799223231876098
50,21,5.807267904281616,29.601517915725708,0.3567367799999998,4.722019304000001, ,1.4529900367741873e7,7.243879185938064,1243350,1908001,pglib_opf_case6468_rte.m,50,97,169.47772598266602,10.425021886825562,0.9657663259999997,155.16327359268502,f,1.759432018336425e7,531.1309890344312,50,1917,505.0289509296417,8.838507890701294,15.219480061000018,427.7259893609998, ,3.58784297468175e7,0.028597036626834438
51,24,8.310544967651367,29.920135021209717,0.3909026349999998,7.107788638999998, ,1.464909458226173e7,8.569517887431896,1262050,1917664,pglib_opf_case6470_rte.m,51,44,28.45547103881836,12.990796089172363,0.37041421700000016,13.910967168657209,f,1.7120153731516212e7,517.4726851191084,51,1751,619.6677448749542,11.169579982757568,13.78244579900006,547.0030754160001, ,3.884498660513141e7,0.015020074289173735
52,2051,872.9696819782257,29.652344942092896,31.86845295399986,760.3963044640012,f,1.5482503813298028e7,19.026780744673676,1260650,1919420,pglib_opf_case6495_rte.m,52,59,35.64755415916443,10.77383017539978,0.5245441640000004,22.578807006095115,f,2.010610039528496e7,517.4228280852672,52,3000,716.7499358654022,8.877640962600708,70.85435756800007,472.9691292169998,f,5.123941066444685e7,0.11168630567841131
53,28,9.162847995758057,29.72381019592285,0.43237352700000037,7.7576495089999975, ,1.2891385200109301e7,9.529775427116544,1263650,1923666,pglib_opf_case6515_rte.m,53,43,24.017937898635864,10.104588985443115,0.3433067810000001,11.581538456521258,f,1.8362262357081123e7,517.475885733744,53,3000,765.2796380519867,9.126252174377441,47.09417594699974,582.8609759880004,f,5.355543460289568e7,0.6655878194259063
54,16,7.216641902923584,39.78145694732666,0.3497853939999998,6.1556887840000005, ,3.569752431100382e7,4.139046513924198,1552900,2399066,pglib_opf_case7336_epigrids.m,54,63,93.38301587104797,16.52373194694519,0.608269271,73.63331142225736,f,3.649745012747153e7,23.94025588711449,54,3000,871.8324201107025,14.485962152481079,65.50169911700007,634.139521088003,f,4.618090998445441e7,18.49163106860712
55,775,855.766539812088,52.94543194770813,12.167338413999987,805.1778804700006,f,-2.19662853611415e8,57.142821883817845,1968700,3012310,pglib_opf_case8387_pegase.m,55,136,459.81362199783325,23.56968903541565,1.9025557899999996,428.6811451997663, ,2.7661578636868455e7,2.674244221148605e-6,55,154,118.5863630771637,21.169312953948975,1.7731705839999994,90.08308910900007, ,2.265298499876573e7,0.09998984350565365
56,27,14.832149028778076,57.48783588409424,0.7023537939999995,12.767174889, ,4.413152024245736e7,9.166617684372309,2139200,3305330,pglib_opf_case9241_pegase.m,56,170,217.44149899482727,25.403851985931396,1.9080592809999997,182.130515358733, ,1.2048077007792509e8,1.0962730115994734e-5,56,211,149.72473406791687,22.7477810382843,2.7154599199999994,115.63794959599996, ,1.1527470392466764e8,0.04181213623945723
57,19,10.12595796585083,59.9246768951416,0.509347819,8.568399293, ,1.253092913611066e7,6.176009433971374,2089300,3273460,pglib_opf_case9591_goc.m,57,305,229.0473029613495,23.62312412261963,3.4787117480000003,187.42205736779815, ,2.0431347638016645e7,2.2344525994510122e-5,57,190,68.6705870628357,21.117483139038086,2.347252354999998,38.664590949, ,1.6443311231571443e7,0.009911216916512089
58,15,10.748714923858643,48.83410096168518,0.3713321780000002,9.643320510999999, ,3.2888248259758387e7,0.8373547947772478,1920100,2857184,pglib_opf_case10000_goc.m,58,56,91.08850812911987,20.581429958343506,0.6061078369999996,67.37768376587611,f,3.3308023178758718e7,8.720346339558194,58,859,900.8357458114624,18.32736301422119,9.957567560000005,839.5057144319981,f,3.7074660501168326e7,0.029471428078115616
59,23,13.160892963409424,64.47669291496277,0.6116735970000001,11.260764356000001, ,2.7637253731511287e7,11.343944669420596,2246250,3503536,pglib_opf_case10192_epigrids.m,59,78,56.236393213272095,25.423888206481934,0.9487310989999999,26.65256299377826, ,3.627038168520227e7,4.541688552774373e-6,59,105,50.87133193016052,22.815724849700928,1.3807745680000003,22.877307195999997, ,3.310309388428848e7,0.013111507329403693
60,22,16.71774697303772,70.96197080612183,0.7541631109999998,14.530564555000003, ,2.323957748973908e7,6.618930581331851,2418750,3790498,pglib_opf_case10480_goc.m,60,103,105.4175910949707,28.097959995269775,1.3052095970000008,71.24252294425372, ,4.457190706153471e7,5.850776420596252e-7,60,303,161.81921911239624,25.389595985412598,4.331648765999997,120.66012824800002, ,3.852404495551733e7,0.010999858024590026
61,46,56.18747019767761,79.45515894889832,1.5288944769999997,51.55590909599999, ,1.6669962448679295e8,8.303108846997215,2934250,4362908,pglib_opf_case13659_pegase.m,61,71,905.3088011741638,34.682634115219116,1.0179798669999993,865.290630385384,f,1.8388834455698478e8,14.842588699098933,61,646,901.0520808696747,31.58907699584961,10.392677161000014,825.3651195049997,f,1.9384143108787605e8,0.01999908575747611
62,33,42.38010287284851,146.94298791885376,1.55793211,37.60251152699999, ,1.9431252473621137e7,4.691318884434024,4489050,7066629,pglib_opf_case19402_goc.m,62,129,229.31055116653442,56.44162607192993,3.0940081970000017,159.65555823300704, ,3.721646394238839e7,4.822934030999655e-8,62,330,322.2251229286194,51.18633794784546,10.258640054000002,239.7966082809998, ,3.0875489025882706e7,0.01199807568891309
63,19,24.97123098373413,526.1065359115601,1.0871826870000003,21.726997110999992, ,4.9021757664887086e7,19.912921426011298,4480900,6925126,pglib_opf_case20758_epigrids.m,63,74,911.1744890213013,54.1247980594635,1.8411089529999998,847.2702671773478,f,5.4123189473507024e7,8.148585086040022,63,189,180.15720200538635,49.018749952316284,5.515012273,113.11565202199996, ,5.324181295010789e7,0.014025549742948229
64,34,51.732237815856934,596.0153889656067,1.8781192349999989,46.02376985499999, ,3.488915662128605e7,22.60366005924457,5084350,7879209,pglib_opf_case24464_goc.m,64,45,930.5825679302216,61.49895977973938,1.118751229,862.9579691411553,f,4.397327204417595e7,7.495346489695557,64,259,291.4628109931946,55.801624059677124,8.15421492000001,208.29244913800014, ,4.585663511034149e7,0.0072454996985884534
65,15,28.69993305206299,152.83386397361755,1.0169425590000007,24.891212408999994, ,2.4586117786683545e7,1.5114066327896063,5215600,7778424,pglib_opf_case30000_goc.m,65,176,743.8673338890076,50.15092396736145,4.930159204999999,672.885568668369,f,2.526243209032391e7,8.095710523088423,65,734,901.1116299629211,44.76497411727905,24.233686634000087,776.6598050539998,f,2.6253428510001976e7,0.006216722564674093
66,-,900.0,-,-,-,me,-,-,16864050,26139102,pglib_opf_case78484_epigrids.m,66,-,900.0,-,-,-,me,-,-,66,-,900.0,-,-,-,me,-,-
