id_madncl,iter_madncl,soltime_madncl,inittime_madncl,adtime_madncl,lintime_madncl,termination_madncl,obj_madncl,cvio_madncl,nvar_top,ncon_top,case_name_top,id_hybrid_kkt,iter_hybrid_kkt,soltime_hybrid_kkt,inittime_hybrid_kkt,adtime_hybrid_kkt,lintime_hybrid_kkt,termination_hybrid_kkt,obj_hybrid_kkt,cvio_hybrid_kkt,id_lifted_kkt,iter_lifted_kkt,soltime_lifted_kkt,inittime_lifted_kkt,adtime_lifted_kkt,lintime_lifted_kkt,termination_lifted_kkt,obj_lifted_kkt,cvio_lifted_kkt
11,124,1.6568920612335205,0.04211997985839844,0.20329943199999997,0.7930023929999995, ,107277.61662047598,0.000138446930666191,1042,1738,pglib_opf_case89_pegase.m,11,33,0.37007594108581543,0.0324249267578125,0.04951552699999998,0.12021282828943348, ,107285.67355530044,1.6997736196344704e-7,11,30,0.3234291076660156,0.031248092651367188,0.033152158,0.129580637, ,107285.64803378007,1.6993759643924022e-7
12,29,0.5569429397583008,0.0411229133605957,0.06431835099999998,0.33291615999999996, ,97233.12101189067,2.88467123388739e-6,1088,1657,pglib_opf_case118_ieee.m,12,27,0.27117085456848145,0.0305328369140625,0.04017263899999999,0.07049635694964677, ,97213.60698141632,6.504391603101567e-8,12,27,0.4053630828857422,0.02912116050720215,0.030763326000000007,0.224140935, ,97213.57646137534,6.504391603101567e-8
13,45,0.6244959831237793,0.0592799186706543,0.101869971,0.276211325, ,108074.53031558238,1.097434398505224e-5,1484,2475,pglib_opf_case162_ieee_dtc.m,13,34,0.3572349548339844,0.03427696228027344,0.044043079000000006,0.11924645156766414, ,108075.6448692857,1.1261272803153588e-7,13,40,0.5106298923492432,0.03359198570251465,0.04587304099999998,0.2523351040000001, ,108075.58263886491,1.1261269250439909e-7
14,353,4.955405950546265,0.0489199161529541,0.7559782320000015,1.7461803579999993,f,843735.5818623112,35.88517522388703,1468,2379,pglib_opf_case179_goc.m,14,31,0.3388938903808594,0.03529191017150879,0.04797632100000001,0.09086937554754553, ,754266.4143251476,3.6393646496435395e-7,14,35,0.41664695739746094,0.03323698043823242,0.046371127,0.17116579799999998, ,754266.4025808626,3.640457677533959e-7
15,18,0.41579484939575195,0.05209803581237793,0.05991820199999998,0.228259337, ,1.501684046934653,2.1666874979830945e-7,1608,2594,pglib_opf_case197_snem.m,15,22,0.218858003616333,0.03601884841918945,0.028450598000000004,0.04726626368018174, ,1.5016541112006345,9.990908324982031e-9,15,39,0.6031279563903809,0.03478407859802246,0.04287964699999999,0.34508941099999996, ,1.5016545034475286,9.974938853124135e-9
16,34,0.46943211555480957,0.047712087631225586,0.077572599,0.20155313600000005, ,27557.2573393063,6.321283391838132e-6,1456,2316,pglib_opf_case200_activ.m,16,20,0.2108471393585205,0.03155803680419922,0.030360753,0.0508032435661298, ,27557.570466301047,1.3375441199059424e-8,16,19,0.3281080722808838,0.031074047088623047,0.022338042000000006,0.19203598800000002, ,27557.56101146229,2.313373270723673e-8
17,76,1.4336609840393066,0.07490396499633789,0.136805165,0.8768186349999995, ,3.3297135189191755e6,0.0008158404795779885,2558,3857,pglib_opf_case240_pserc.m,17,136,2.2239649295806885,0.03972196578979492,0.3618276099999996,0.6896565735857141, ,3.3296700661642207e6,8.605083081647535e-7,17,136,2.2607221603393555,0.03769803047180176,0.33344867800000033,0.8657832149999992, ,3.3296699280440295e6,8.605083792190271e-7
18,34,0.6862659454345703,0.07564997673034668,0.10042857199999998,0.36591472499999994, ,565213.095900815,4.3096606403961295e-5,2382,3778,pglib_opf_case300_ieee.m,18,42,0.5316400527954102,0.03889608383178711,0.07723102500000002,0.1762509846895627, ,565219.9796606892,2.4640974771727997e-7,18,51,0.5528790950775146,0.03690814971923828,0.06827193500000003,0.204134205, ,565219.2119287278,2.464672590463124e-7
19,176,2.60996413230896,0.09752392768859863,0.25938331700000006,1.4586021680000005, ,454921.9283734577,7.368794241577576e-5,4254,6597,pglib_opf_case500_goc.m,19,42,0.4502129554748535,0.045432090759277344,0.05540137699999998,0.14560995431788254, ,454945.978492995,1.1640192809636574e-7,19,40,0.4049830436706543,0.04432201385498047,0.043473849000000016,0.15070448500000003, ,454945.7937043655,1.164432017475292e-7
20,109,1.957082986831665,0.08515691757202148,0.17827354199999998,1.2115026340000006, ,313047.7573974193,0.0030207270504901797,4110,6567,pglib_opf_case588_sdet.m,20,35,0.36777710914611816,0.04073691368103027,0.044043873,0.1156404831181891, ,313139.78006211587,1.0868030031474518e-7,20,33,0.30970311164855957,0.0391230583190918,0.03554703399999999,0.09725115700000003, ,313139.676769343,1.0868030031474518e-7
21,104,1.3967468738555908,0.10345911979675293,0.1703909640000001,0.7059421229999998, ,260171.07398115538,0.0006936822203884011,5432,8771,pglib_opf_case793_goc.m,21,40,0.4900500774383545,0.047393083572387695,0.06058383699999997,0.17452046770267984, ,260197.8480684592,1.0844198605752808e-7,21,37,0.3941478729248047,0.04875588417053223,0.04053184399999999,0.14815397400000002, ,260197.7963403073,1.0844198072845757e-7
22,119,1.4496290683746338,0.19974017143249512,0.185336332,0.6699905410000007, ,1.2587352926661682e6,0.0018564759732742876,11192,18000,pglib_opf_case1354_pegase.m,22,51,0.6482210159301758,0.08787012100219727,0.075266264,0.2255537660145619, ,1.2588439869925454e6,4.187393685128882e-7,22,55,0.9998440742492676,0.07964110374450684,0.07323598999999993,0.5776444750000003, ,1.2588436860606067e6,4.188385389625182e-7
23,120,2.427057981491089,0.2617838382720947,0.22731397899999992,1.5085083559999999, ,98224.18453570417,0.08616857196610114,15246,24975,pglib_opf_case1803_snem.m,23,66,0.8181509971618652,0.12131595611572266,0.09641137800000009,0.2866336833881991, ,98334.55742802376,9.82383738801218e-8,23,65,0.7561440467834473,0.11103105545043945,0.07349242100000006,0.28551276400000003, ,98334.438985625,9.82383738801218e-8
24,417,7.899977207183838,0.249312162399292,0.6024541539999992,4.819829633999992, ,1.4023440351015683e6,0.0008832583496093446,14480,23382,pglib_opf_case1888_rte.m,24,14,0.3727560043334961,0.12055206298828125,0.029017066000000008,0.11242831317058302,f,687705.8447455174,493.4139429332551,24,1207,21.13658094406128,0.08733892440795898,2.1820684289999983,6.101051174999993,f,1.662924899490365e6,0.019077894877225443
25,388,8.839745044708252,0.26229286193847656,0.6023491899999989,5.5586498570000025, ,2.0836376584647559e6,0.011249154098922994,15018,24026,pglib_opf_case1951_rte.m,25,20,0.4783589839935303,0.10614800453186035,0.044209941,0.15601846036654232,f,890220.925668312,489.6140140006116,25,1711,38.01431703567505,0.10331606864929199,3.8395950719999874,12.101077269999971, ,2.085581264451726e6,1.5026131094941775e-7
26,180,3.714008092880249,0.3273279666900635,0.2832960830000001,2.3326662810000016, ,973277.7727485939,0.0004252468661507483,19008,31432,pglib_opf_case2000_goc.m,26,38,0.6396291255950928,0.15327692031860352,0.05974518,0.19814126641311242, ,973432.4717599876,1.0788546411788502e-7,26,43,0.7338511943817139,0.14075303077697754,0.05337820099999998,0.292968832, ,973431.7499355683,1.0788546411788502e-7
27,167,5.69183611869812,0.2789170742034912,0.3039283730000002,4.177117761000001, ,441308.63961440715,0.00010745492980495325,17128,28028,pglib_opf_case2312_goc.m,27,709,12.889266014099121,0.10749316215515137,1.7173504500000034,4.229465557581294,a,441330.32906608836,1.898193247029667e-7,27,46,0.9595658779144287,0.1469278335571289,0.05274983499999999,0.5070188229999998, ,441330.2497760651,1.898193247029667e-7
28,177,3.2963640689849854,0.29143404960632324,0.27983097500000004,1.9168695949999985, ,1.8656316313042587e6,0.008500850702430595,17004,27422,pglib_opf_case2383wp_k.m,28,60,0.9873218536376953,0.11965394020080566,0.08960979800000005,0.4053240129094556, ,1.8681915854062052e6,1.079566835926471e-7,28,58,0.7832129001617432,0.09475302696228027,0.063799254,0.31089377899999987, ,1.8681889866582314e6,1.0788060045285874e-7
29,125,2.608603000640869,0.3128340244293213,0.2127371560000001,1.6163117750000007, ,1.3073794811076017e6,0.00039205510241335274,19088,31092,pglib_opf_case2736sp_k.m,29,41,0.7028260231018066,0.1092519760131836,0.06582111400000001,0.2825523088821202, ,1.3080149934718192e6,3.8245254074809054e-8,29,43,0.7066190242767334,0.11191606521606445,0.061020422000000005,0.281534466, ,1.3080130454334007e6,3.8245251854363005e-8
30,123,2.420943021774292,0.3501880168914795,0.22984200700000015,1.3224005630000006, ,776145.8677104511,0.0020418730169634155,18988,31095,pglib_opf_case2737sop_k.m,30,34,0.6186258792877197,0.13470888137817383,0.05138888800000001,0.23154538831302957, ,777727.68388149,3.679411886281514e-8,30,35,0.658491849899292,0.10891389846801758,0.03896776699999999,0.3144945260000001, ,777725.935672842,3.6925309920832206e-8
31,238,11.321589946746826,0.46259593963623047,0.40993855599999984,8.999111511999983, ,275619.58430399623,0.011679572788686098,24540,40938,pglib_opf_case2742_goc.m,31,103,2.8296959400177,0.189863920211792,0.29556395599999996,1.419014997588632,f,218582.9207207602,23.576285570193317,31,247,4.867531061172485,0.23247694969177246,0.38980799899999974,2.347413918000002, ,275704.91373913037,9.992572991279758e-8
32,91,1.870352029800415,0.32192182540893555,0.17021787299999996,1.1012002310000006, ,1.2076653902863148e6,0.0009486464702542112,19582,31388,pglib_opf_case2746wop_k.m,32,39,0.6465160846710205,0.11232399940490723,0.05880506800000001,0.23856387101566293, ,1.2082585008804272e6,3.7151726139939e-8,32,37,0.7305350303649902,0.10753607749938965,0.04091589800000001,0.378066197, ,1.2082566509799524e6,3.7151718590422433e-8
33,180,3.472024917602539,0.3254270553588867,0.29303290100000007,2.0195440699999994, ,1.6297519776322267e6,0.016710167944853093,19520,31192,pglib_opf_case2746wp_k.m,33,41,0.6869721412658691,0.11931610107421875,0.061308584999999985,0.2753955161489032, ,1.6317079307978242e6,4.807338349621659e-8,33,42,0.6166307926177979,0.11055588722229004,0.046342303999999966,0.238198688, ,1.6317059224919183e6,4.930088959298473e-8
34,259,6.664315938949585,0.37151098251342773,0.41588494999999975,4.396328993000002, ,1.2864135624721576e6,0.0006795836831900253,21822,34977,pglib_opf_case2848_rte.m,34,35,0.7650618553161621,0.13635897636413574,0.06851305900000003,0.2906031815316982,f,787494.9552405861,179.61710966713764,34,1091,17.87023401260376,0.11417007446289062,1.3420300329999977,7.547282705000014, ,1.2866075589452018e6,1.3314668656505546e-7
35,318,11.771260976791382,0.3704569339752197,0.5612757159999997,8.664893277, ,2.0516805817205086e6,0.03728499371309595,23028,36007,pglib_opf_case2853_sdet.m,35,168,3.269083023071289,0.16153693199157715,0.335993583,1.5073997645200345,a,2.052386719228331e6,1.7452962097763702e-7,35,54,1.032707929611206,0.1819770336151123,0.06668419500000003,0.47225920399999965, ,2.052386142565355e6,1.7452961742492334e-7
36,363,7.241229057312012,0.37332701683044434,0.5766270240000012,3.9568015649999966, ,2.0093452907496628e6,0.00056009195384582,22090,35261,pglib_opf_case2868_rte.m,36,32,0.6632938385009766,0.1485428810119629,0.06340810499999996,0.2089344657504301,f,890438.6467949658,179.4564280606297,36,241,3.357722043991089,0.1248469352722168,0.2767302350000001,1.418869124999998, ,2.0096045606647125e6,1.500928039632754e-7
37,242,5.586855888366699,0.43271708488464355,0.4836892480000003,3.0844101549999956, ,2.462552938022399e6,0.0006133512056376334,25086,40682,pglib_opf_case2869_pegase.m,37,59,1.0109591484069824,0.18297410011291504,0.08039858900000002,0.38796375602422806, ,2.4627904341240814e6,4.1872670664133693e-7,37,61,1.0458590984344482,0.18656206130981445,0.07393267700000002,0.41008588600000034, ,2.4627897573851235e6,4.1883394175101785e-7
38,138,3.1260180473327637,0.3808901309967041,0.26419392100000005,1.896485691999999, ,2.5995980189315355e6,0.0004891738290458511,21082,34041,pglib_opf_case3012wp_k.m,38,64,1.1393539905548096,0.129655122756958,0.11414779199999993,0.4616338715181147, ,2.600842722151141e6,5.349967580059456e-8,38,61,1.0781471729278564,0.12076210975646973,0.079231304,0.506579738, ,2.600839617943586e6,5.3499570995541035e-8
39,143,3.808832883834839,0.4063589572906494,0.3874216409999994,1.8354998849999984,f,630453.2076520153,2.5690074674408803,23238,38012,pglib_opf_case3022_goc.m,39,57,1.1919779777526855,0.18032598495483398,0.1011113550000001,0.4542781064719743,f,601856.3119674713,2.594262336008247,39,299,7.799417972564697,0.14040398597717285,0.6287153769999992,3.2693743159999995,f,688783.6410429116,2.5889599886340524
40,134,2.9597039222717285,0.4368908405303955,0.2713051260000001,1.7260604269999993, ,2.1466401036281507e6,0.0012494560587102618,21608,35212,pglib_opf_case3120sp_k.m,40,58,1.142460823059082,0.15254998207092285,0.11588824200000002,0.45268652471234433, ,2.1479690755811622e6,4.621179261476982e-8,40,54,1.0158679485321045,0.12682604789733887,0.08204352499999998,0.4521135489999998, ,2.1479659349721195e6,5.017045712207846e-8
41,372,8.713511943817139,0.4573969841003418,0.7901247730000007,4.602645087999994, ,7.427905715823637e6,0.015982741993676927,24350,39250,pglib_opf_case3375wp_k.m,41,71,1.3357698917388916,0.151015043258667,0.12545682199999994,0.5950802893106412, ,7.43816941507628e6,3.947410576188304e-7,41,63,1.2542929649353027,0.13843607902526855,0.08333735799999994,0.649063394, ,7.438165877340957e6,3.947410718296851e-7
42,272,11.417119979858398,0.7809469699859619,0.730113875999999,7.748277454999998, ,960847.2254174713,5.773804296688526e-5,35270,58398,pglib_opf_case3970_goc.m,42,50,1.225942850112915,0.3183588981628418,0.10977011899999996,0.41062029784932624, ,960985.2538535147,6.408338037999783e-8,42,52,1.685899019241333,0.3010709285736084,0.087879625,0.902243113, ,960981.9574638468,6.408337949181941e-8
43,433,24.65248703956604,0.7673869132995605,1.1223400710000009,18.422363516, ,813678.8949922676,0.007088819820875429,36696,60977,pglib_opf_case4020_goc.m,43,60,1.5096359252929688,0.27289795875549316,0.12535849799999993,0.6463164669979368, ,822247.2845185157,1.2996316378632855e-7,43,62,2.1373178958892822,0.27162909507751465,0.11172785900000001,1.224852018, ,822244.627953617,1.2996316378632855e-7
44,102,4.763981103897095,0.7981700897216797,0.2843380459999999,3.4050272390000016, ,826284.8302807603,0.0027174328708816364,38814,64197,pglib_opf_case4601_goc.m,44,71,1.6948480606079102,0.33648109436035156,0.159768284,0.6152091327364204, ,826241.5230227876,9.997057404120824e-8,44,77,2.6840689182281494,0.29464197158813477,0.13193894499999997,1.6350259350000003, ,826238.0990510609,9.997057404120824e-8
45,306,11.358479976654053,0.9067578315734863,0.7467448390000004,7.700922315000002, ,476658.47044351744,0.0006419266934934934,42532,70908,pglib_opf_case4619_goc.m,45,50,1.382404088973999,0.40519213676452637,0.09869796800000002,0.5023357799981308, ,476703.7250835686,8.801086792686874e-8,45,52,1.4575560092926025,0.36806797981262207,0.08872732800000002,0.5872083969999999, ,476702.7239285407,8.801086792686874e-8
46,263,14.071280002593994,0.6617650985717773,0.7460972509999997,10.24359745699998, ,2.250489894084013e6,0.035611803815437076,34758,55963,pglib_opf_case4661_sdet.m,46,56,2.322252035140991,0.22102904319763184,0.131246583,1.4032715497806405, ,2.251344066282656e6,1.9624890867930844e-7,46,65,1.8869609832763672,0.2060401439666748,0.13712105599999996,0.9368566430000002, ,2.251343076067089e6,1.9624890867930844e-7
47,93,4.720323085784912,0.8508291244506836,0.27275765200000013,3.476542309999998, ,872181.5319058798,0.002993147988102467,41398,68867,pglib_opf_case4837_goc.m,47,59,1.4525208473205566,0.3505887985229492,0.12331990199999995,0.5240242587328431, ,872255.3158038773,9.921105004195852e-8,47,58,1.6863219738006592,0.2757139205932617,0.10454190000000008,0.806648724, ,872254.1018775621,9.921105004195852e-8
48,91,2.9926021099090576,0.7476680278778076,0.25011156499999976,1.860892605000001, ,1.3877909013766397e6,0.0001217797672942528,37872,61834,pglib_opf_case4917_goc.m,48,56,1.1774921417236328,0.2577950954437256,0.09527989999999996,0.42539185225934883, ,1.387791016512478e6,1.4385184599063905e-7,48,57,1.5176968574523926,0.22150301933288574,0.08865491499999997,0.8020164330000001, ,1.3877907848854556e6,1.4385184954335273e-7
49,225,9.522493124008179,1.0100069046020508,0.6357101920000008,6.315718430000006, ,1.2070173178819753e6,0.02108307384380185,48552,80479,pglib_opf_case5658_epigrids.m,49,50,1.4145750999450684,0.39770007133483887,0.11073959900000001,0.5234195354827972, ,1.2073137801215802e6,1.078361986373011e-7,49,55,1.8641078472137451,0.46071600914001465,0.10302194100000012,0.8530895510000001, ,1.2073124516595318e6,1.078361986373011e-7
50,138,5.64042592048645,0.9982759952545166,0.3573286180000002,3.8743024340000027, ,2.0694014134458809e6,0.0005391897059708192,49734,82405,pglib_opf_case6468_rte.m,50,51,1.7817821502685547,0.30534911155700684,0.12400961700000004,0.8912152897395139,f,723436.8437502619,491.83823767833536,50,759,17.19042205810547,0.276015043258667,1.2781360490000022,8.179843350000002, ,2.069728200525254e6,2.8533450446843744e-7
51,397,14.78833293914795,0.9978640079498291,0.9674869840000007,9.425669406000017, ,2.2369304801949607e6,0.001418267338291522,50482,82446,pglib_opf_case6470_rte.m,51,47,1.3852150440216064,0.27731990814208984,0.11696126500000004,0.5617939477471844,f,717566.4034831764,478.2908797355866,51,591,12.204540967941284,0.2851700782775879,0.9305058509999986,5.775410015000003, ,2.2375687090425915e6,1.5011772624973219e-7
52,868,39.264235973358154,1.0204241275787354,2.1978562110000013,25.30586081599997, ,3.0516821566200918e6,0.006617397027363212,50426,82619,pglib_opf_case6495_rte.m,52,53,1.7054088115692139,0.30295395851135254,0.15121543199999993,0.6679907753672628,f,829382.4707771497,478.41135945145277,52,1977,56.124802112579346,0.27246999740600586,4.402440204999995,23.536156641000026, ,3.0678129178815624e6,2.897317656902487e-7
53,376,17.21609902381897,1.0096421241760254,0.9788821390000013,11.604057014999993, ,2.8234894843179965e6,0.0017711734382245866,50546,82805,pglib_opf_case6515_rte.m,53,51,1.6665940284729004,0.3128089904785156,0.138604424,0.6774110935785473,f,765362.139041366,478.3911877929496,53,195,4.7588701248168945,0.286574125289917,0.31839522000000037,2.390874752000001, ,2.8254952115343944e6,2.8541559515815607e-7
54,98,5.464946985244751,1.3203678131103516,0.315981668,3.785233279, ,1.8823108854734125e6,0.008992956421585981,62116,102642,pglib_opf_case7336_epigrids.m,54,1755,45.305012941360474,0.4751458168029785,5.397533458000025,14.866865026374247, ,1.8823902215198893e6,1.3526404885055854e-7,54,54,2.0902087688446045,0.4460108280181885,0.09840368299999998,1.0188405500000002, ,1.8823885379577687e6,1.3526404885055854e-7
55,1580,82.37094402313232,1.6169438362121582,6.377788133000014,44.34613731999997,f,6.658970534970109e6,17.06519479705603,78748,127089,pglib_opf_case8387_pegase.m,55,80,10.280618906021118,0.6587469577789307,0.2211900630000001,8.54011565247745, ,2.771392286328744e6,9.998577894521077e-7,55,126,5.068358898162842,0.6474699974060059,0.293352174,2.654857486999999,a,2.771390184460766e6,9.998577894521077e-7
56,305,14.77422285079956,1.839081048965454,0.9761956200000002,9.350305961, ,6.242467715527292e6,0.0001470491721895466,85568,140067,pglib_opf_case9241_pegase.m,56,72,3.1080620288848877,0.7043490409851074,0.15742086900000005,1.445671712289469, ,6.243090387137601e6,4.1745116163838247e-7,56,3000,191.83380913734436,0.6708650588989258,29.05614018999995,74.20197486299979,f,6.242757262261401e6,2.465465808429532e-6
57,215,18.75411105155945,1.9310598373413086,0.7171035220000003,14.580696467000005, ,1.0610656996599918e6,0.022280483914153663,83572,140179,pglib_opf_case9591_goc.m,57,146,5.37080192565918,0.7188999652862549,0.4525518009999999,2.3438276917455543,a,1.0616835536448448e6,9.914168863645045e-8,57,64,3.2728350162506104,0.6942989826202393,0.13335989199999998,1.663781934000001, ,1.0616793357475612e6,9.914168686009361e-8
58,224,10.452225923538208,1.579563856124878,0.7918682970000004,6.481924788000018,f,1.407344296056488e6,2.607732044981083,76804,122352,pglib_opf_case10000_goc.m,58,64,1.9460170269012451,0.4922599792480469,0.1464710510000001,0.7243661166369669, ,1.3540313161322754e6,5.225549237763971e-8,58,65,2.6055688858032227,0.4493288993835449,0.12327571000000007,1.4021162539999994, ,1.354030677790697e6,5.225549681853181e-8
59,81,7.138190984725952,2.0822529792785645,0.315822755,5.468340024000001, ,1.6868823589236233e6,0.004431747857417454,89850,149645,pglib_opf_case10192_epigrids.m,59,138,5.237714052200317,0.7704370021820068,0.45878225500000064,2.3009719915827755, ,1.6869226723351611e6,1.3110801688753781e-7,59,56,3.2591440677642822,0.7778971195220947,0.13979389799999994,1.6315729840000008, ,1.6869206418008264e6,1.3101670681692212e-7
60,255,15.572742938995361,2.25747013092041,0.8856596039999999,10.143993431999993,f,2.1577119761531088e6,2.9688213620538133,96750,161354,pglib_opf_case10480_goc.m,60,62,3.5813119411468506,0.8933100700378418,0.21266268099999996,1.5549557942041157,f,2.3106554976127655e6,2.609954420946765,60,1260,50.386115074157715,0.8339519500732422,2.8292468559999997,17.24125223899997,f,2.3002809734503385e6,7.593091751454574
61,421,18.833767890930176,2.572700023651123,1.4273586499999988,9.20917886499999,f,1.0497753342560519e7,38.35148995797699,117370,184247,pglib_opf_case13659_pegase.m,61,73,3.6688709259033203,0.9985561370849609,0.18412603600000016,1.5596340647964757, ,8.948048917973384e6,1.9990483579590546e-7,61,74,3.923710823059082,0.9372398853302002,0.18072392100000004,1.838366562, ,8.948046542654086e6,1.9990483579590546e-7
62,165,25.994441986083984,4.580965042114258,0.6854813119999992,22.235493965999996, ,1.977536135137701e6,0.0036760144718679466,179562,301135,pglib_opf_case19402_goc.m,62,193,13.382839918136597,1.800581932067871,1.0960605870000002,6.622638357504545,a,1.977815397858447e6,1.1996306348294183e-7,62,72,6.041122913360596,1.7108349800109863,0.23650802899999995,2.788381470000001, ,1.977810673362285e6,1.199866002110639e-7
63,372,19.795035123825073,4.38249397277832,1.2919916719999993,10.101958500000004,f,2.6078630870799706e6,12.440042709223752,179236,295676,pglib_opf_case20758_epigrids.m,63,38,4.306303024291992,1.6906929016113281,0.209840986,1.5791492354156054,f,2.628618370146543e6,2.6177829750027297,63,2822,120.73322796821594,1.5542960166931152,7.053619855000021,41.01388321100002,f,2.7356085358479824e6,2.617552408797143
64,333,45.861473083496094,5.3405139446258545,1.508485597,37.22450442199996, ,2.6195968354684943e6,0.06541801232927992,203374,338105,pglib_opf_case24464_goc.m,64,371,25.353615045547485,1.9024429321289062,1.407778574000002,15.220069740986338,a,2.62953128994462e6,7.242396904416637e-8,64,66,5.8251941204071045,1.7226440906524658,0.20113560599999994,2.734025935999999, ,2.629527262165702e6,7.242396904416637e-8
65,87,8.190132141113281,4.958611011505127,0.5340498180000002,5.585167032999998,f,1.0008750887509343e6,4.777168277196,208624,337752,pglib_opf_case30000_goc.m,65,112,7.2397119998931885,1.4147391319274902,0.5270127519999998,3.2896954416663795,f,1.1183070530599721e6,3.6066103572263613,65,2481,104.35353088378906,1.2791459560394287,6.6792292319999875,35.54914722999998,f,1.75580040363497e6,2.6087779555027732
