id_madncl,iter_madncl,soltime_madncl,inittime_madncl,adtime_madncl,lintime_madncl,termination_madncl,obj_madncl,cvio_madncl,nvar_top,ncon_top,case_name_top,id_hybrid_kkt,iter_hybrid_kkt,soltime_hybrid_kkt,inittime_hybrid_kkt,adtime_hybrid_kkt,lintime_hybrid_kkt,termination_hybrid_kkt,obj_hybrid_kkt,cvio_hybrid_kkt,id_lifted_kkt,iter_lifted_kkt,soltime_lifted_kkt,inittime_lifted_kkt,adtime_lifted_kkt,lintime_lifted_kkt,termination_lifted_kkt,obj_lifted_kkt,cvio_lifted_kkt
13,46.0,0.365703821182251,0.052232980728149414,0.09555284800000005,0.10892630300000002, ,98956.32694777231,0.10975104761088521,1484,2313,pglib_opf_case162_ieee_dtc.m,13,33.0,0.32979607582092285,0.03853201866149902,0.04498138899999996,0.12443832172386873, ,108075.65050065913,2.487221812021436e-8,13,37.0,0.26361989974975586,0.03402590751647949,0.04281301500000004,0.07852670100000002, ,107442.54587445542,0.0011266830032106157
14,44.0,0.34539103507995605,0.05178189277648926,0.09744519199999993,0.08691157499999996, ,743393.894324098,0.665926244936288,1468,2200,pglib_opf_case179_goc.m,14,28.0,0.27622079849243164,0.03757786750793457,0.043946670000000035,0.08031485217873342, ,754266.4585910237,6.057124757319343e-8,14,30.0,0.22792601585388184,0.03630709648132324,0.04174856,0.05226142599999998, ,754098.2305919618,0.00364045772077759
15,18.0,0.17818498611450195,0.05698704719543457,0.05413609999999999,0.04231425000000001, ,0.8810777386220946,0.02243010311414103,1608,2397,pglib_opf_case197_snem.m,15,11.0,0.12999892234802246,0.041519880294799805,0.016825105000000003,0.026591969658762395, ,1.5046867619543531,2.4607185244736908e-6,15,12.0,0.10626721382141113,0.037856101989746094,0.013712203999999997,0.017301925000000006, ,1.0434541803011506,9.990908320519007e-5
16,33.0,0.27255702018737793,0.05265402793884277,0.072380425,0.07778361899999998, ,26124.25510543507,0.04535400137472317,1456,2116,pglib_opf_case200_activ.m,16,14.0,0.16250109672546387,0.0381319522857666,0.02579097,0.040388055069556, ,27557.579158034307,2.858138393942299e-6,16,14.0,0.12140703201293945,0.03549695014953613,0.017584398000000005,0.023568058, ,27458.63457044678,0.0002035546998774777
17,103.0,0.7635629177093506,0.07353711128234863,0.1903467499999999,0.22475364500000003, ,3.1012332253483557e6,0.6659245241585156,2558,3617,pglib_opf_case240_pserc.m,17,133.0,1.9474689960479736,0.049349069595336914,0.38846076699999993,0.7143094495176411, ,3.3296703106811494e6,1.4739161713350768e-7,17,133.0,1.372420072555542,0.04549908638000488,0.35288526499999984,0.360500435, ,3.3280416529786335e6,0.008726854638638315
18,64.0,0.48239994049072266,0.07073807716369629,0.12446567199999997,0.13412313699999998, ,524060.8647937695,0.429155575922264,2382,3478,pglib_opf_case300_ieee.m,18,40.0,0.5060160160064697,0.04513907432556152,0.08904031999999998,0.1829821051189855, ,565220.090382454,7.758905296029184e-9,18,44.0,0.34864091873168945,0.04298901557922363,0.06764960200000006,0.084735033, ,559309.218622197,0.002464672922034339
19,50.0,0.4198482036590576,0.09813594818115234,0.104061906,0.13169727499999992, ,375326.44635157916,0.18984162328375412,4254,6097,pglib_opf_case500_goc.m,19,36.0,0.40747690200805664,0.06267595291137695,0.05717869999999999,0.14097302993661978, ,454946.1642769581,4.846673669965801e-7,19,36.0,0.29544806480407715,0.05795001983642578,0.04541842,0.07645655600000001, ,453056.58818957163,0.0011644292238326415
20,15.0,0.19365787506103516,0.09817194938659668,0.05788803000000001,0.053575808, ,214332.30767408534,2.140677419946897,4110,5979,pglib_opf_case588_sdet.m,20,29.0,0.3206799030303955,0.05004692077636719,0.04373464,0.11374094438901626, ,313139.92903944186,5.8025379489215294e-11,20,29.0,0.23155999183654785,0.04611611366271973,0.03503525300000001,0.06067680700000001, ,312078.88478907646,0.0010894710341489144
21,48.0,0.45424985885620117,0.11778688430786133,0.115033655,0.14347397099999992, ,243680.61926901143,0.9858227224169935,5432,7978,pglib_opf_case793_goc.m,21,32.0,0.41320109367370605,0.05925893783569336,0.05670238599999998,0.15622701485308418, ,260197.95443238592,3.4818930116315504e-8,21,33.0,0.27071189880371094,0.05117297172546387,0.043329555000000006,0.07147925900000003, ,259660.00382556903,0.001124952796251577
22,87.0,0.7630569934844971,0.22016286849975586,0.1693826199999999,0.27356696900000016, ,745594.9620162216,0.9974233875401429,11192,16646,pglib_opf_case1354_pegase.m,22,43.0,0.6163201332092285,0.11649799346923828,0.07601138199999997,0.23193948134417317, ,1.2588444535588627e6,2.1429330492789827e-7,22,44.0,0.48128795623779297,0.11076784133911133,0.07506881799999998,0.12735040699999997, ,1.2557431487108686e6,0.004188384272055146
23,168.0,1.9931690692901611,0.2732889652252197,0.3826411089999994,0.8595215489999998, ,55557.90167800503,24.918124048124707,15246,23172,pglib_opf_case1803_snem.m,23,57.0,0.7635769844055176,0.13247299194335938,0.10769000699999999,0.2776023900614648, ,98334.61284253883,7.88190158137781e-9,23,56.0,0.5518560409545898,0.1280808448791504,0.07455476600000006,0.15207720200000002, ,97166.25342098997,0.000987134425242786
24,76.0,0.8314759731292725,0.2532501220703125,0.1570451,0.3918685910000001, ,666832.7165035085,3.863145131695752,14480,21494,pglib_opf_case1888_rte.m,24,17.0,0.5905678272247314,0.1310257911682129,0.03973544,0.09913271613320457,f,688530.4821287047,532.4299673003212,24,643.0,36.77907586097717,0.1261899471282959,0.8717703139999989,2.043459197000002, ,1.3960471921592678e6,0.001497492402664946
25,58.0,0.5777390003204346,0.2144780158996582,0.11097646999999992,0.26713450199999983, ,850993.6334687808,3.950421226928329,15018,22075,pglib_opf_case1951_rte.m,25,21.0,0.3738119602203369,0.11618590354919434,0.041915428000000005,0.12225526385853064,f,891808.0451732068,528.3120834616283,25,124.0,1.041355848312378,0.12294888496398926,0.18107223499999972,0.3368601139999998, ,2.079662539491991e6,0.0015026124323966883
26,82.0,0.7605161666870117,0.31072211265563965,0.14265622300000017,0.3669470139999999, ,461294.7318234549,0.19157364755559264,19008,29432,pglib_opf_case2000_goc.m,26,34.0,0.5374279022216797,0.1697540283203125,0.05778608700000005,0.1809180920973837, ,973432.7459661947,1.0944486204588958e-8,26,36.0,0.39952516555786133,0.13470721244812012,0.04585177800000003,0.10886842499999999, ,966186.5437855556,0.0010795738207107775
27,70.0,0.7114090919494629,0.2724127769470215,0.14204875600000003,0.32325498099999983, ,411629.92314438126,1.0000337200563783,17128,25716,pglib_opf_case2312_goc.m,27,38.0,0.5515158176422119,0.1273789405822754,0.04701395900000003,0.25204935882601975, ,441330.8187403177,4.191407300303746e-6,27,38.0,0.39208984375,0.12310099601745605,0.04320679000000003,0.123310592, ,440492.6867481144,0.0019578221729616985
28,33.0,0.442126989364624,0.309039831161499,0.09218393799999999,0.2065550879999999, ,558168.00872481,1.516722217169444,17004,25039,pglib_opf_case2383wp_k.m,28,56.0,0.8576948642730713,0.14788603782653809,0.10375213499999997,0.3900151227494686, ,1.868192312090472e6,1.5642598327758606e-11,28,59.0,0.6398718357086182,0.13986682891845703,0.076571411,0.24716951799999998, ,1.841841568874428e6,0.001079551150949598
29,36.0,0.45448780059814453,0.34880900382995605,0.08541383899999996,0.22436421900000003, ,945867.7634862835,1.7327683934387732,19088,28356,pglib_opf_case2736sp_k.m,29,38.0,0.5830011367797852,0.13030004501342773,0.06973085099999998,0.2349137779033337, ,1.3080152652370383e6,4.806240620219944e-8,29,40.0,0.4157989025115967,0.12276387214660645,0.05059435399999997,0.12313940699999998, ,1.2885258489819975e6,0.0003846382777927815
30,30.0,0.39986515045166016,0.33179807662963867,0.07763027999999995,0.19301371599999995, ,691061.0504230948,1.4726928817011358,18988,28358,pglib_opf_case2737sop_k.m,30,28.0,0.46281909942626953,0.12894606590270996,0.05187348200000003,0.17132205832584002, ,777727.8736545235,1.4929293935287578e-8,30,32.0,0.36234211921691895,0.11851692199707031,0.041387054,0.10455275600000005, ,760333.8695620927,0.0003692024093711055
31,59.0,0.7621750831604004,0.5026040077209473,0.13242680399999984,0.4027481780000002, ,159859.18474185816,3.7026310641601845,24540,38196,pglib_opf_case2742_goc.m,31,91.0,2.099665880203247,0.21587681770324707,0.24272813999999976,1.163941317424775,f,214786.67245649072,23.04871402005552,31,150.0,1.8566780090332031,0.2081601619720459,0.3079067670000001,0.7447148119999996, ,270328.756843447,0.0009997257333580478
32,32.0,0.38388609886169434,0.28871989250183105,0.06690018699999996,0.2002475299999999, ,1.0232020254928068e6,1.9798061974012295,19582,28642,pglib_opf_case2746wop_k.m,32,29.0,0.4599130153656006,0.1317589282989502,0.044809858000000015,0.18020094892438887, ,1.208258844958963e6,8.048325068493682e-11,32,33.0,0.36189794540405273,0.12174296379089355,0.037123509,0.10935822899999997, ,1.1897798447865685e6,0.00036987281898293034
33,27.0,0.3329050540924072,0.263408899307251,0.07242244400000006,0.151531297, ,1.1635208847465029e6,1.9557763859542738,19520,28446,pglib_opf_case2746wp_k.m,33,36.0,0.5182070732116699,0.10847616195678711,0.04804620300000001,0.2525259808849273, ,1.631708324991919e6,9.856628186106516e-10,33,38.0,0.3578369617462158,0.10084700584411621,0.036833317,0.127981464, ,1.6117441717542482e6,0.0004806777241785909
34,26.0,0.28337788581848145,0.32965683937072754,0.058049869000000004,0.133943706, ,733212.2680171349,3.56765892133686,21822,32129,pglib_opf_case2848_rte.m,34,32.0,0.5088300704956055,0.11996793746948242,0.04984205300000003,0.21511215857580784,f,784677.3791691943,179.45468706801933,34,136.0,1.1701149940490723,0.1288280487060547,0.18552568800000008,0.42349197500000013, ,1.2801062634320853e6,0.0013314662915142605
35,88.0,0.8220019340515137,0.3387749195098877,0.14625764200000005,0.4141185939999999, ,1.6614128693362474e6,19.99968144044962,23028,33154,pglib_opf_case2853_sdet.m,35,46.0,0.8230078220367432,0.18427181243896484,0.054213315,0.43884265362479374, ,2.052388198689064e6,3.26395273381388e-7,35,45.0,0.6821260452270508,0.14312314987182617,0.23354192200000015,0.170098179, ,2.046490531106754e6,0.0017534828396676971
36,47.0,0.6010110378265381,0.3317561149597168,0.105606472,0.304574815, ,808989.7830612297,3.9192104074029745,22090,32393,pglib_opf_case2868_rte.m,36,31.0,0.5081050395965576,0.14863300323486328,0.04893413300000001,0.19430490833181088,f,889193.0736143221,179.3620751001807,36,272.0,2.1544439792633057,0.13723397254943848,0.31297708699999993,0.9163975779999995, ,2.001909011433496e6,0.0015022449390045267
37,135.0,1.498086929321289,0.3836789131164551,0.23374330100000032,0.7988747330000007, ,1.2712907285052782e6,1.0000063961463186,25086,37813,pglib_opf_case2869_pegase.m,37,51.0,0.7304160594940186,0.17055392265319824,0.06152781899999998,0.330949366515276, ,2.462791350682648e6,5.3319825981082715e-9,37,52.0,0.5724949836730957,0.19617199897766113,0.06031193499999999,0.16366580900000013, ,2.4558411981098014e6,0.004188339048170064
38,34.0,0.4479949474334717,0.30898094177246094,0.07527015900000006,0.23583958100000008, ,1.5400039064466e6,1.825242733739031,21082,31029,pglib_opf_case3012wp_k.m,38,57.0,0.8143820762634277,0.13633990287780762,0.07958198599999997,0.41749599026408707, ,2.600843518450291e6,5.892104139833276e-9,38,55.0,0.497805118560791,0.10742402076721191,0.05820091299999997,0.18202631700000008, ,2.5693934400575077e6,0.0005150925304855392
39,79.0,0.9330568313598633,0.35281896591186523,0.1512985610000002,0.4935556470000004, ,576949.3417947909,0.6662821696269134,23238,34990,pglib_opf_case3022_goc.m,39,41.0,0.5980391502380371,0.159959077835083,0.04798525000000001,0.25949374255931423, ,601385.3566259667,9.473050423105591e-8,39,43.0,0.44438719749450684,0.14915013313293457,0.04266476999999998,0.14461564300000002, ,600461.4689816139,0.0016059021028702603
40,33.0,0.47975707054138184,0.3742208480834961,0.07958689599999999,0.25461284300000003, ,1.33669513594944e6,2.236059692306679,21608,32092,pglib_opf_case3120sp_k.m,40,52.0,0.7778110504150391,0.13551998138427734,0.07628402400000006,0.3915768321593027, ,2.1479696653282405e6,1.5387135713167735e-8,40,52.0,0.4461019039154053,0.10620307922363281,0.05100792800000001,0.16191790300000009, ,2.1164631117329677e6,0.0005018927863673639
41,23.0,0.2938880920410156,0.35718798637390137,0.059537534999999996,0.144365016, ,6.4180020472698435e6,2.3284054523696107,24350,35876,pglib_opf_case3375wp_k.m,41,57.0,0.8610630035400391,0.13288116455078125,0.07695334499999998,0.4757924025223985, ,7.438170974053601e6,1.0714047125261765e-10,41,54.0,0.5714561939239502,0.14876818656921387,0.06485423199999997,0.19362560299999998, ,7.402216308815636e6,0.003949324894740869
42,70.0,1.1985511779785156,0.5962088108062744,0.14460032799999992,0.7786800549999998, ,372645.2582443043,0.8372117865958342,35270,54428,pglib_opf_case3970_goc.m,42,44.0,0.7970290184020996,0.24093008041381836,0.058843623,0.35574817653320456, ,960986.5351656061,1.621014877170585e-8,42,44.0,0.6004190444946289,0.23423504829406738,0.045067179000000006,0.207785657, ,927998.9526312584,0.0006419226081169072
43,19.0,0.49971795082092285,0.779940128326416,0.09441690500000001,0.252605724, ,403065.5093318271,1.6454976414886267,36696,56957,pglib_opf_case4020_goc.m,43,57.0,1.1799869537353516,0.2589378356933594,0.094697577,0.6094821753091656, ,822247.6284789697,5.634442246105209e-9,43,68.0,0.9751830101013184,0.25467419624328613,0.08004929400000002,0.4337246140000002, ,802565.8611201914,0.0012996974521506388
44,488.0,12.662051916122437,0.667578935623169,1.4683880710000028,7.81599751799999, ,289399.2830881068,0.8392281989263841,38814,59596,pglib_opf_case4601_goc.m,44,68.0,1.242414951324463,0.25936102867126465,0.105855886,0.6243716938362643, ,826241.98882151,1.5980801703837516e-8,44,71.0,1.0310471057891846,0.29189014434814453,0.09660006000000007,0.39780407300000004, ,792510.9314989338,0.000999886243732817
45,59.0,1.2378950119018555,0.7659420967102051,0.23082146500000003,0.6397216339999997, ,228433.57972370647,3.3083835293569703,42532,66289,pglib_opf_case4619_goc.m,45,46.0,1.0655238628387451,0.32656288146972656,0.077050543,0.4742071578053675, ,476703.8980500524,1.1901744697919582e-7,45,54.0,0.9079921245574951,0.31672000885009766,0.07141360399999999,0.3323040789999999, ,466738.42240137176,0.0008803646107136132
46,137.0,3.205749034881592,0.6443319320678711,0.47147135299999954,1.8542491509999999, ,1.4418291348864287e6,19.994573935248056,34758,51302,pglib_opf_case4661_sdet.m,46,48.0,1.8113560676574707,0.23461294174194336,0.09141428400000003,1.237608184136918, ,2.251345283359006e6,1.091966057242043e-8,46,50.0,1.0094478130340576,0.2321310043334961,0.08338418200000004,0.4774231529999999, ,2.241237359231728e6,0.0019652066044315575
47,742.0,18.176833868026733,0.7108209133148193,2.0729743920000003,10.345208561000003, ,523227.8749006759,4.996347456533531,41398,64030,pglib_opf_case4837_goc.m,47,55.0,1.0923819541931152,0.27710604667663574,0.085240712,0.5254361095280113, ,872255.5863430954,2.2635349876579118e-7,47,57.0,0.9077389240264893,0.3182098865509033,0.07513074899999996,0.3284784099999999, ,860071.6465682527,0.0009926736728242957
48,93.0,1.232957124710083,0.6175680160522461,0.19760798400000038,0.6549145169999996, ,1.341870701822327e6,0.2500029958122011,37872,56917,pglib_opf_case4917_goc.m,48,45.0,0.8160159587860107,0.24199986457824707,0.05508184100000004,0.3649452370540302, ,1.3877940252798563e6,8.377381450629812e-7,48,48.0,0.6666271686553955,0.23955512046813965,0.05626269599999998,0.22383512, ,1.3853725247180767e6,0.0015417248523661442
49,31.0,0.774683952331543,0.9598329067230225,0.13071144599999995,0.3893455370000001, ,934253.2406471787,3.0049353020423197,48552,74821,pglib_opf_case5658_epigrids.m,49,46.0,1.2173480987548828,0.422760009765625,0.08820613699999998,0.5017326148487711, ,1.207314469725664e6,5.7199653168542994e-8,49,50.0,0.9467818737030029,0.36482906341552734,0.06903436399999996,0.3262474340000001, ,1.193947660403667e6,0.0010793897117640228
50,3000.0,73.69535613059998,0.8611190319061279,17.148531786,22.383013941999963,f,702360.7894039993,1.9867352222383334,49734,75937,pglib_opf_case6468_rte.m,50,75.0,2.482495069503784,0.28058409690856934,0.18560458099999974,1.6065731575036104,f,736117.5231239889,529.7211570663599,50,625.0,7.993808031082153,0.23449301719665527,0.9246518849999996,4.263910819999997, ,2.0500209085044893e6,0.0028575498972571722
51,3000.0,54.763368129730225,0.7747960090637207,6.224853512999976,30.728492058999894,f,1.3412525657095322e6,2.1334891008230366,50482,75976,pglib_opf_case6470_rte.m,51,38.0,0.9132480621337891,0.26613903045654297,0.06435128499999998,0.4076221426905384,f,712434.476604213,517.2054503263504,51,476.0,6.190360069274902,0.3068709373474121,0.7043225870000009,3.3016573240000002, ,2.218725342220163e6,0.0015023010266883574
52,1107.0,27.63241410255432,0.9436328411102295,3.3139130859999986,16.483629759999996, ,758589.3164291236,1.9946618792513793,50426,76124,pglib_opf_case6495_rte.m,52,46.0,1.1340339183807373,0.33902597427368164,0.08372850600000005,0.506096798289609,f,828282.452699101,517.2331044442468,52,2774.0,54.48942303657532,0.2850198745727539,8.349266326999908,28.43804062299999, ,2.9674343079421017e6,0.0028969206849964735
53,180.0,3.7418010234832764,0.8556158542633057,0.5107754440000003,2.1293833850000015, ,620668.6403211855,1.9949972483520606,50546,76290,pglib_opf_case6515_rte.m,53,48.0,1.189767837524414,0.2863929271697998,0.08898309000000001,0.5959605630044451,f,763227.6707890617,517.2193805308683,53,406.0,4.803296804428101,0.2915318012237549,0.5623115999999997,2.442854291, ,2.7824036638001697e6,0.00285485168643973
54,49.0,1.364030122756958,1.2488000392913818,0.2111827149999998,0.7593858060000004, ,1.4307899112291774e6,4.459203240926966,62116,95306,pglib_opf_case7336_epigrids.m,54,45.0,1.2827708721160889,0.4702420234680176,0.08891870800000007,0.5052724365829022, ,1.882391466500484e6,8.220019472023208e-10,54,46.0,1.1002600193023682,0.4470980167388916,0.07885587500000003,0.364653783, ,1.8653260510175724e6,0.0013536964555047604
55,437.0,15.450157880783081,1.5192301273345947,1.6041838690000008,10.077284036000002, ,-1.0577880476113488e6,5.715431814153302,78748,118702,pglib_opf_case8387_pegase.m,55,68.0,6.102466106414795,0.633756160736084,0.15613177600000014,4.941393358421233, ,2.7713956945607606e6,8.467952739010798e-7,55,68.0,1.7907769680023193,0.6507568359375,0.13072199700000006,0.6615651370000003, ,2.749809103249619e6,0.009998846914072601
56,3000.0,88.09874415397644,1.6624279022216797,14.143278257999937,41.55445549799994,f,4.434108063858511e6,2.1297338793766003,85568,130826,pglib_opf_case9241_pegase.m,56,63.0,2.6223621368408203,0.6771659851074219,0.12963052700000002,1.4041593441163804, ,6.243093117541693e6,3.503092062525958e-8,56,63.0,1.786553144454956,0.6582529544830322,0.1398111769999999,0.613362632, ,6.217735261020185e6,0.004183806468844864
57,3000.0,114.44989705085754,1.77378511428833,16.790207098000035,64.18561206199993,f,506569.3156153391,4.96921059571885,83572,130588,pglib_opf_case9591_goc.m,57,64.0,2.363576889038086,0.6982989311218262,0.16158576800000005,1.10519017059147, ,1.0616839356288693e6,8.549010653178443e-10,57,69.0,2.0428051948547363,0.704725980758667,0.15997149100000013,0.7534900569999998, ,1.0251609539851034e6,0.000991659467764805
58,70.0,2.3142828941345215,1.3039460182189941,0.2739978879999998,1.4696119509999999, ,1.3186508575350035e6,0.10260735888012142,76804,112352,pglib_opf_case10000_goc.m,58,54.0,1.4545021057128906,0.43999409675598145,0.105540571,0.6381723755607123, ,1.3540345653627368e6,9.902243545621168e-9,58,56.0,1.1955070495605469,0.4039931297302246,0.10399403500000001,0.40384507799999997, ,1.3473999222545093e6,0.000536209615442651
59,39.0,1.2917308807373047,1.8523900508880615,0.20049526899999995,0.7406556509999997, ,1.1071055167559246e6,3.2986837407084644,89850,139456,pglib_opf_case10192_epigrids.m,59,51.0,2.126539945602417,0.6993598937988281,0.140174166,0.9526316381158949, ,1.686923542715067e6,2.2408227925293125e-8,59,52.0,1.6093289852142334,0.6045770645141602,0.124362861,0.5551653509999999, ,1.6670194729662111e6,0.0013110823696340645
60,143.0,4.586884021759033,1.8354411125183105,0.5566308849999998,2.831084981, ,931258.6038831946,1.9978827620543822,96750,150874,pglib_opf_case10480_goc.m,60,66.0,2.793124198913574,0.6915621757507324,0.15433908400000002,1.50997840853597, ,2.314648566330865e6,1.0284945388207224e-10,60,70.0,2.2858359813690186,0.7471840381622314,0.16623035200000014,0.9284259039999998, ,2.2769697338891122e6,0.0010998370914130362
61,3000.0,91.46160101890564,2.1191229820251465,9.94901201600002,50.228689305000145,f,9.044368258789467e6,2.960559564031094,117370,170588,pglib_opf_case13659_pegase.m,61,56.0,2.5008020401000977,0.8352179527282715,0.12306420599999993,1.1761925132342785, ,8.948056182274252e6,9.817686789188526e-9,61,66.0,2.312922954559326,0.7497758865356445,0.15894827100000006,0.9258496559999999, ,8.92385389264106e6,0.001999044275748929
62,188.0,8.956439971923828,4.21724009513855,0.8171298239999996,6.324389160000002, ,810326.4259252133,13.329295698431386,179562,281733,pglib_opf_case19402_goc.m,62,66.0,4.85306191444397,1.6382319927215576,0.24400203199999987,2.3691221736951458, ,1.9778158313350533e6,7.760841582484453e-8,62,80.0,4.381400108337402,1.5917391777038574,0.25427945,1.7968631200000005, ,1.933947231742809e6,0.0011998379665616454
63,46.0,2.0998029708862305,3.981884002685547,0.2627151399999999,1.3226057400000002, ,1.964103594438808e6,8.762486179193079,179236,274918,pglib_opf_case20758_epigrids.m,63,46.0,3.5160810947418213,1.4620180130004883,0.15861189999999997,1.5126205394771068, ,2.618636791363065e6,9.242322486352557e-9,63,57.0,3.8698511123657227,1.4529850482940674,0.16089417599999994,1.8180590370000014, ,2.5886038214998534e6,0.001402838248180771
64,627,40.426918029785156,4.1577839851379395,2.920902369000002,30.436453138, ,1.42275660105459e6,19.994930570059825,203374,313641,pglib_opf_case24464_goc.m,64,58,5.016531944274902,1.5087358951568604,0.15528625099999982,2.9073756561987416, ,2.629532790930417e6,4.059080396732498e-7,64,74,4.938402891159058,1.5268590450286865,0.20480054699999997,2.6548050479999987, ,2.5893562921124254e6,0.0007247221040058704
