id_madncl,iter_madncl,soltime_madncl,inittime_madncl,adtime_madncl,lintime_madncl,termination_madncl,obj_madncl,cvio_madncl,nvar_top,ncon_top,case_name_top,id_hybrid_kkt,iter_hybrid_kkt,soltime_hybrid_kkt,inittime_hybrid_kkt,adtime_hybrid_kkt,lintime_hybrid_kkt,termination_hybrid_kkt,obj_hybrid_kkt,cvio_hybrid_kkt,id_lifted_kkt,iter_lifted_kkt,soltime_lifted_kkt,inittime_lifted_kkt,adtime_lifted_kkt,lintime_lifted_kkt,termination_lifted_kkt,obj_lifted_kkt,cvio_lifted_kkt
11,43,0.46506285667419434,0.03702187538146973,0.08767292100000003,0.227919631, ,107277.6877119538,0.00013833471968011872,1042,1649,pglib_opf_case89_pegase.m,11,33,0.28746914863586426,0.028371095657348633,0.04379991100000001,0.10512360266919984, ,107285.67349709073,1.6997736196344704e-7,11,28,0.2454369068145752,0.03391885757446289,0.027496367,0.10730094500000002, ,107285.64803606278,1.6993759643924022e-7
12,36,0.5045409202575684,0.035614967346191406,0.07134655299999997,0.31319308499999987, ,97227.14539781102,4.175291123728949e-5,1088,1539,pglib_opf_case118_ieee.m,12,27,0.20332098007202148,0.027112960815429688,0.03592182,0.05558285888981373, ,97213.60694024382,6.504391603101567e-8,12,28,0.2257988452911377,0.03252291679382324,0.027531804999999996,0.09105043499999997, ,97213.5764606357,6.504391603101567e-8
13,48,0.4222409725189209,0.0421600341796875,0.07994146100000005,0.203209583, ,108073.64104738476,6.725577166435087e-5,1484,2313,pglib_opf_case162_ieee_dtc.m,13,34,0.2797248363494873,0.02856898307800293,0.04067962599999999,0.1007767665410813, ,108075.64399292487,1.1261272803153588e-7,13,39,0.3959178924560547,0.034826040267944336,0.03661289600000001,0.20156265400000004, ,108075.58269076355,1.1261269250439909e-7
14,396,5.877212047576904,0.04088902473449707,0.4842099679999997,1.291685973, ,754265.3432739298,6.48231015234369e-5,1468,2200,pglib_opf_case179_goc.m,14,30,0.23780488967895508,0.029542922973632812,0.03926742599999997,0.06720255348637182, ,754266.414290721,3.6393646496435395e-7,14,35,0.2884669303894043,0.034522056579589844,0.039661987999999974,0.11358486399999997, ,754266.4027313852,3.6393646496435395e-7
15,21,0.33405613899230957,0.04392600059509277,0.05416202200000003,0.19813445800000004, ,1.5022049443988719,1.5626008982311884e-8,1608,2397,pglib_opf_case197_snem.m,15,24,0.17156505584716797,0.030714035034179688,0.026878333999999997,0.040614971123087346, ,1.5016541109644477,9.99090832498202e-9,15,36,0.43219685554504395,0.03535294532775879,0.033327750999999996,0.269814319, ,1.501654503565135,9.974938853124046e-9
16,27,0.28360795974731445,0.039968013763427734,0.05935634000000002,0.13086025999999998, ,27557.257341946275,6.3211471123652585e-6,1456,2116,pglib_opf_case200_activ.m,16,20,0.15842700004577637,0.028601884841918945,0.026472733000000005,0.04074862818737776, ,27557.570465640798,1.3375441199059424e-8,16,19,0.23702406883239746,0.032087087631225586,0.018108511999999997,0.13676783400000003, ,27557.561011474336,1.9997831921722195e-8
17,115,1.461860179901123,0.055119991302490234,0.16333554500000003,0.9471039959999996, ,3.3297057234974857e6,0.0006643164757395866,2558,3617,pglib_opf_case240_pserc.m,17,136,1.4756150245666504,0.03542900085449219,0.29493974800000017,0.5397953704283512, ,3.3296700635297964e6,8.605083223756083e-7,17,136,1.477909803390503,0.04085493087768555,0.2707605350000002,0.6460199629999998, ,3.329669928081035e6,8.605083792190271e-7
18,33,0.39560413360595703,0.05356097221374512,0.08765566799999998,0.175720267, ,565213.1092822595,4.309659218823869e-5,2382,3478,pglib_opf_case300_ieee.m,18,42,0.3966231346130371,0.034178972244262695,0.06680593400000003,0.14731997182707796, ,565219.9724037248,2.4640974771727997e-7,18,49,0.36931896209716797,0.037756919860839844,0.05517603600000002,0.14083566899999994, ,565219.2126535961,2.4640974771727997e-7
19,163,1.7032370567321777,0.07745885848999023,0.20974958400000016,1.0763893150000006, ,454921.94758298615,7.36798481632296e-5,4254,6097,pglib_opf_case500_goc.m,19,42,0.34612607955932617,0.047399044036865234,0.048487493000000007,0.12036964411670792, ,454945.9783650383,1.1640192809636574e-7,19,41,0.37636303901672363,0.04902315139770508,0.03875898199999999,0.183721326, ,454945.79407163284,1.1640192809636574e-7
20,109,1.389657974243164,0.07811784744262695,0.16110238699999993,0.9185639229999996, ,313034.139967323,0.0033274512155157306,4110,5979,pglib_opf_case588_sdet.m,20,35,0.29896998405456543,0.04175710678100586,0.03957001300000001,0.10928112921381349, ,313139.78002992703,1.0868030031474518e-7,20,35,0.2797260284423828,0.041749000549316406,0.034091511,0.10898455000000003, ,313139.6767668633,1.0868030031474518e-7
21,104,0.984529972076416,0.09075808525085449,0.15266162399999994,0.5562629080000007, ,260171.03325600567,0.0006977313277717291,5432,7978,pglib_opf_case793_goc.m,21,36,0.3390538692474365,0.04439997673034668,0.04540998800000001,0.13151394668749006, ,260197.84803393207,1.0844198605752808e-7,21,38,0.42380404472351074,0.07008194923400879,0.03770270999999999,0.21238128299999995, ,260197.79634030827,1.0844198072845757e-7
22,171,1.9867160320281982,0.1644580364227295,0.2435905729999999,1.2293796879999999, ,1.2587625276513828e6,0.0011316634951918805,11192,16646,pglib_opf_case1354_pegase.m,22,51,0.5316338539123535,0.08946084976196289,0.06287839600000003,0.2137941524546827, ,1.2588439865937755e6,4.187393685128882e-7,22,62,1.004338026046753,0.0886540412902832,0.07385069300000004,0.6552705849999999, ,1.2588436859852865e6,4.188385389625182e-7
23,112,1.7092199325561523,0.21402192115783691,0.19766484199999992,1.145614688, ,98226.20925500948,0.08445243870259211,15246,23172,pglib_opf_case1803_snem.m,23,66,0.683600902557373,0.10612893104553223,0.08895245999999998,0.27943227033959916, ,98334.55737478906,9.82383738801218e-8,23,64,0.6126339435577393,0.10377097129821777,0.06547261400000003,0.2613848609999998, ,98334.43898615186,9.82383738801218e-8
24,501,6.7002081871032715,0.20465612411499023,0.6362626269999996,4.6359259370000006, ,1.4022110717648277e6,0.007235714853644316,14480,21494,pglib_opf_case1888_rte.m,24,17,0.4936490058898926,0.10669302940368652,0.029770811999999994,0.09072403589735295,f,688530.4825168272,532.4299672564889,24,1415,14.863428115844727,0.11054611206054688,1.8687700009999932,5.642943878999998,f,1.6528360089071917e6,0.01962865506956327
25,371,5.528604030609131,0.20537614822387695,0.4938223870000003,3.926337253000004, ,2.0852229630149768e6,0.0011985369411018686,15018,22075,pglib_opf_case1951_rte.m,25,21,0.35912609100341797,0.10944199562072754,0.038186348999999994,0.12278188995263743,f,891808.0494319203,528.3120834847309,25,1240,12.355129957199097,0.10641694068908691,1.656429684000003,6.689541017000017, ,2.0855812665749127e6,1.5019335464216965e-7
26,171,2.5763649940490723,0.27368593215942383,0.24509869300000017,1.8402682439999993, ,973279.1388957727,0.0004323382376906795,19008,29432,pglib_opf_case2000_goc.m,26,38,0.5080440044403076,0.13754796981811523,0.051321625,0.19744655956236723, ,973432.4715620971,1.0788546411788502e-7,26,42,0.5648491382598877,0.13165998458862305,0.04420924399999998,0.270011169, ,973431.7499363014,1.0788546411788502e-7
27,101,3.0255119800567627,0.24042201042175293,0.166569973,2.513250976000002, ,441313.5623957905,0.0017578036591196552,17128,25716,pglib_opf_case2312_goc.m,27,408,5.424053192138672,0.12275505065917969,0.7088015410000006,2.94647225904035, ,441330.328964527,1.95782160261615e-7,27,50,0.9250738620758057,0.12124991416931152,0.051580769999999956,0.6057650040000001, ,441330.2475009102,1.95782160261615e-7
28,269,4.527459144592285,0.24678897857666016,0.3567108929999998,3.4643741470000022, ,1.8667373810498782e6,0.001859151291560862,17004,25039,pglib_opf_case2383wp_k.m,28,61,0.7749099731445312,0.11870694160461426,0.07950479399999999,0.39620918052405457, ,1.8681915845583635e6,1.079566835926471e-7,28,58,0.5832889080047607,0.11526894569396973,0.05745567199999997,0.25869676100000005, ,1.8681889866582688e6,1.0788060045285874e-7
29,116,1.478369951248169,0.2590479850769043,0.17580274000000015,0.9774343480000002, ,1.3073786406206046e6,0.000395183550629932,19088,28356,pglib_opf_case2736sp_k.m,29,42,0.5303518772125244,0.10640597343444824,0.05560670199999998,0.24059244888984765, ,1.308014993145506e6,3.8245254074809054e-8,29,44,0.5300378799438477,0.0987389087677002,0.04474285200000002,0.2672444160000001, ,1.3080130454166925e6,3.8245251854363005e-8
30,110,1.5241239070892334,0.2601191997528076,0.17571993400000008,1.0122721450000005, ,776172.3132614922,0.002040391417840822,18988,28358,pglib_opf_case2737sop_k.m,30,34,0.4548521041870117,0.10517191886901855,0.046285183,0.1966804429894433, ,777727.6837670307,3.679411886281514e-8,30,34,0.43800997734069824,0.09913301467895508,0.034364493,0.20998763100000006, ,777725.9382509063,3.67941170864583e-8
31,204,6.08710789680481,0.4126720428466797,0.45406590299999994,4.631892451000001, ,275679.30791337776,0.0014047945962931327,24540,38196,pglib_opf_case2742_goc.m,31,91,1.9304800033569336,0.17708206176757812,0.2065357709999999,1.1418000124128247,f,214786.678714201,23.048713910473086,31,227,3.7593729496002197,0.1709749698638916,0.39119929400000075,2.2368505480000023, ,275704.91394312977,9.992572991279758e-8
32,100,1.6398859024047852,0.27952003479003906,0.1683972300000001,1.1589611830000008, ,1.2076656751580676e6,0.0009478437038887197,19582,28642,pglib_opf_case2746wop_k.m,32,37,0.4848508834838867,0.110198974609375,0.050097601,0.20931855658500115, ,1.2082585005865847e6,3.7151726139939e-8,32,35,0.6119310855865479,0.10145711898803711,0.03494945099999998,0.37728296600000005, ,1.2082566537728421e6,3.680744509182432e-8
33,114,1.496291160583496,0.26293277740478516,0.18280428999999987,0.979722561000001, ,1.6309456119130033e6,0.0026647238092734264,19520,28446,pglib_opf_case2746wp_k.m,33,42,0.5874099731445312,0.1114358901977539,0.05587680800000001,0.2929251437629975, ,1.6317079302481036e6,4.807338260803817e-8,33,42,0.4851648807525635,0.10797286033630371,0.043802283,0.21414755999999993, ,1.6317059224912492e6,4.930088959298473e-8
34,257,5.361748933792114,0.32523083686828613,0.3866725750000004,4.132975144000001, ,1.2864087076441627e6,0.0008036560430580638,21822,32129,pglib_opf_case2848_rte.m,34,32,0.49556708335876465,0.11774706840515137,0.04991561100000001,0.20872942730906513,f,784677.3732305656,179.4546870645417,34,842,8.768276929855347,0.11604809761047363,0.8864608959999976,5.331083733000002, ,1.2866075617484427e6,1.3305304058519596e-7
35,304,8.526932001113892,0.3328089714050293,0.47967434699999983,6.948712776000007, ,2.051681225788628e6,0.03726960953513388,23028,33154,pglib_opf_case2853_sdet.m,35,234,4.097100019454956,0.1508181095123291,0.5705864940000004,2.2500731983044737,f,2.0523867190479569e6,1.7454264167326983e-7,35,56,0.723344087600708,0.15135717391967773,0.057884322999999994,0.34651967200000006, ,2.0523861425653428e6,1.7452961742492334e-7
36,390,5.989480972290039,0.32843780517578125,0.6541018740000005,3.808345714000003, ,2.0093458576587362e6,0.0005582263831629111,22090,32393,pglib_opf_case2868_rte.m,36,31,0.5042159557342529,0.14535188674926758,0.05000225599999996,0.19129639156284234,f,889193.0737895204,179.36207509659138,36,614,5.953017950057983,0.13860511779785156,0.6611775750000003,3.3481870600000074, ,2.0096045606656603e6,1.500928039632754e-7
37,239,4.019056081771851,0.377640962600708,0.47424691699999993,2.4686226860000016, ,2.462967062874449e6,0.0007026573413895728,25086,37813,pglib_opf_case2869_pegase.m,37,58,0.8135650157928467,0.17084121704101562,0.07152459200000001,0.378477052612299, ,2.4627904333796315e6,4.1872670664133693e-7,37,61,0.7764499187469482,0.16283893585205078,0.06723594699999999,0.3674349859999999, ,2.4627897573851356e6,4.1883394175101785e-7
38,124,3.017690896987915,0.28573107719421387,0.1965689890000001,2.4204572649999982, ,2.591140670537753e6,0.00996617653029948,21082,31029,pglib_opf_case3012wp_k.m,38,64,0.8487200736999512,0.11441993713378906,0.08474214500000005,0.4568621376325493, ,2.6008427211272744e6,5.349967580059456e-8,38,62,0.8124148845672607,0.1075439453125,0.06433442399999999,0.45857432100000023, ,2.6008396179436333e6,5.3499570995541035e-8
39,276,6.791648864746094,0.3737361431121826,0.4707882470000001,5.232293735999988, ,601419.4481632004,0.0009541933950176033,23238,34990,pglib_opf_case3022_goc.m,39,64,0.8479659557342529,0.1576709747314453,0.08147461199999996,0.3942443214694556, ,601383.8431769114,1.317744970918966e-7,39,51,0.9608979225158691,0.15283203125,0.052797528999999996,0.6020531559999995, ,601383.7581735593,1.317744970918966e-7
40,118,1.8229649066925049,0.2951018810272217,0.1932160110000002,1.2630962869999982, ,2.1466399207488974e6,0.0012396477334149956,21608,32092,pglib_opf_case3120sp_k.m,40,58,0.8079440593719482,0.11577320098876953,0.07894204100000009,0.43378016818547627, ,2.147969074966353e6,4.621179261476982e-8,40,54,0.7301750183105469,0.11254310607910156,0.054948048999999985,0.407714274, ,2.14796593497208e6,5.017045712207846e-8
41,134,2.8099169731140137,0.35477304458618164,0.2310314899999999,2.1390472079999996, ,7.436764298300201e6,0.0004906547792849319,24350,35876,pglib_opf_case3375wp_k.m,41,67,0.9874839782714844,0.13463282585144043,0.09357946899999998,0.5432505630546483, ,7.438169413304113e6,3.947410576188304e-7,41,63,0.8825778961181641,0.12286686897277832,0.06481523299999997,0.509991446, ,7.438165884961647e6,3.8550380310198307e-7
42,277,9.760842084884644,0.5980100631713867,0.662411446999999,7.614128520999997, ,960847.4636740839,5.735766200243405e-5,35270,54428,pglib_opf_case3970_goc.m,42,50,0.8960871696472168,0.24247217178344727,0.0714800030000001,0.4074597571059346, ,960985.25358977,6.408338037999783e-8,42,51,1.4267761707305908,0.22582101821899414,0.07485470500000005,0.9119882390000005, ,960981.9574638524,6.408337949181941e-8
43,384,14.310310125350952,0.6492400169372559,1.43799749,10.327117235000005, ,821757.1413253378,0.0003088236487097692,36696,56957,pglib_opf_case4020_goc.m,43,60,1.2113170623779297,0.25936007499694824,0.09603328299999997,0.6337310487558946, ,822247.2841294839,1.2996316378632855e-7,43,60,1.7260191440582275,0.2610311508178711,0.11251420299999997,1.0383971859999996, ,822244.6279520765,1.2996316378632855e-7
44,285,13.986911058425903,0.6568429470062256,0.6573718399999995,11.837319068999989, ,826102.8730627368,5.621918847062038e-5,38814,59596,pglib_opf_case4601_goc.m,44,72,1.2999589443206787,0.26273512840270996,0.11128200799999999,0.6616827108373634, ,826241.5226674399,9.997057404120824e-8,44,70,1.8947679996490479,0.2414100170135498,0.12341138399999994,1.1842222400000009, ,826238.1008110881,9.997057404120824e-8
45,270,7.49486517906189,0.7556459903717041,0.5603559420000009,5.804016246999997, ,476658.76372943213,0.0006477182946471343,42532,66289,pglib_opf_case4619_goc.m,45,50,1.0659449100494385,0.30074000358581543,0.07836262000000005,0.4979193443206455, ,476703.72498707986,8.801086792686874e-8,45,53,1.2387478351593018,0.2833888530731201,0.09631045400000002,0.5959959809999997, ,476702.723928666,8.801086792686874e-8
46,364,14.075656175613403,0.538632869720459,1.0113733010000017,10.901450342000008, ,2.24966087920378e6,0.03500665279636973,34758,51302,pglib_opf_case4661_sdet.m,46,56,2.0213890075683594,0.22764992713928223,0.09928218899999999,1.4288404185259365, ,2.2513440659690592e6,1.9624890867930844e-7,46,66,2.01851487159729,0.2100980281829834,0.13885147099999995,1.2879662900000002, ,2.251343076146734e6,1.9624890867930844e-7
47,107,4.844410181045532,0.6944100856781006,0.28163089799999996,3.9632484839999966, ,872181.3173423053,0.0030473911679967775,41398,64030,pglib_opf_case4837_goc.m,47,59,1.0918378829956055,0.2582578659057617,0.08656827,0.5396840640208599, ,872255.3156216284,9.921105004195852e-8,47,56,1.353452205657959,0.24792814254760742,0.08966979300000001,0.7608715749999999, ,872254.1014095386,9.921105004195852e-8
48,97,2.550590991973877,0.6045680046081543,0.24489883999999978,1.7891565379999985, ,1.3877909136972383e6,0.00012148058614249113,37872,56917,pglib_opf_case4917_goc.m,48,56,0.9325778484344482,0.23430490493774414,0.07004105000000005,0.43427297789127783, ,1.3877910164269516e6,1.4385184599063905e-7,48,57,1.305577039718628,0.2244119644165039,0.072436152,0.7994549379999999, ,1.3877907848884147e6,1.4385184954335273e-7
49,245,8.238616943359375,0.8311159610748291,0.7457993320000001,5.851629722000004, ,1.2070173180591874e6,0.021083073539462458,48552,74821,pglib_opf_case5658_epigrids.m,49,51,1.1383440494537354,0.33383703231811523,0.08448271099999995,0.5209194479951235, ,1.2073137798679871e6,1.0794057736518425e-7,49,49,1.4228029251098633,0.3162360191345215,0.08525327899999995,0.775163968, ,1.2073124516581648e6,1.078361986373011e-7
50,139,5.065766096115112,0.8243560791015625,0.38476339499999984,3.8284475120000008, ,2.0694018812876504e6,0.0005783724053329576,49734,75937,pglib_opf_case6468_rte.m,50,75,2.3332629203796387,0.27045178413391113,0.1651550730000001,1.5421602134790449,f,736117.524053534,529.7211569964569,50,796,12.088742017745972,0.22689199447631836,1.214643604999997,7.086196588999998, ,2.069728200536965e6,2.8533450446843744e-7
51,279,7.251986026763916,0.8209068775177002,0.7436005750000007,4.805974148000002, ,2.236905988735625e6,0.001531843823772189,50482,75976,pglib_opf_case6470_rte.m,51,38,0.8487751483917236,0.249176025390625,0.058675477000000004,0.39287073136652456,f,712434.5378092404,517.2054496074936,51,1208,19.355990886688232,0.23841190338134766,1.7740187999999961,12.046518807000002, ,2.2375687090553506e6,1.5011772624973219e-7
52,654,17.639710187911987,0.7740039825439453,1.7744200700000017,11.757864225000015, ,3.059562357382673e6,0.0030697395502960485,50426,76124,pglib_opf_case6495_rte.m,52,46,1.0103788375854492,0.2486128807067871,0.07729820599999991,0.4977809193586032,f,828282.452983613,517.2331044495453,52,2392,45.80552005767822,0.22923898696899414,5.5423821139999605,27.34692180699996, ,3.06781292770606e6,2.894643706952138e-7
53,237,6.123434066772461,0.7900259494781494,0.6597201550000005,3.967862393000001, ,2.8242468281766875e6,0.0013250022749289887,50546,76290,pglib_opf_case6515_rte.m,53,48,1.1318528652191162,0.2748680114746094,0.078802597,0.5793699884743304,f,763228.2510270902,517.2193764619115,53,1335,20.658565998077393,0.24556493759155273,1.9016720960000009,12.614982769999983, ,2.8254952010360863e6,2.8548594599442367e-7
54,118,6.244148015975952,1.0453569889068604,0.4130661639999996,4.893056942000005, ,1.8823112609508624e6,0.009000750783325427,62116,95306,pglib_opf_case7336_epigrids.m,54,186,3.6352999210357666,0.4262099266052246,0.4148533650000007,1.8866981171229655,a,1.8823902212428062e6,1.3526404885055854e-7,54,55,1.8345890045166016,0.37878894805908203,0.11006604100000007,1.0203981059999996, ,1.882388537919868e6,1.3526404885055854e-7
55,608,23.53536295890808,1.3635199069976807,2.5487942020000047,15.364277886999998,f,8.13258959820321e6,1.795050188741056,78748,118702,pglib_opf_case8387_pegase.m,55,78,8.907838106155396,0.5367069244384766,0.15114114600000003,7.846812507459469, ,2.7713922832715437e6,9.998577894521077e-7,55,111,3.474432945251465,0.5080788135528564,0.25251104399999996,1.961086106,a,2.7713901840085294e6,9.998577894521077e-7
56,306,12.321899890899658,1.425678014755249,1.044530300999999,8.934482833999997, ,6.242467731657418e6,0.0001470158703477499,85568,130826,pglib_opf_case9241_pegase.m,56,72,2.594655990600586,0.6164748668670654,0.12909813400000003,1.4693121540026073, ,6.243090384680903e6,4.1745116163838247e-7,56,3000,106.63932013511658,0.5665102005004883,16.746842048000058,62.06337691700032,f,6.242764969677624e6,2.3931766057280773e-6
57,194,20.42103409767151,1.584723949432373,0.6450839130000008,18.215914977999983, ,1.0615441204669117e6,0.0014739600725094352,83572,130588,pglib_opf_case9591_goc.m,57,3000,70.85630083084106,0.582230806350708,7.582155295999969,44.26039743475966,f,1.061683553360084e6,9.914168863645045e-8,57,67,3.299685001373291,0.5765790939331055,0.17172165900000005,2.065276387, ,1.061679335694845e6,9.914168686009361e-8
58,152,6.6772871017456055,1.2598989009857178,0.46312936099999963,5.204634236999995, ,1.353802631697468e6,0.0007540360854655306,76804,112352,pglib_opf_case10000_goc.m,58,64,1.529203176498413,0.39866113662719727,0.11637881799999998,0.7324481841072024, ,1.3540313146470767e6,5.225549237763971e-8,58,66,2.3486759662628174,0.3789520263671875,0.12015302600000001,1.501999238, ,1.354030677883129e6,5.225549681853181e-8
59,105,8.816801071166992,1.6614770889282227,0.4122651920000004,7.502181396, ,1.686619661708859e6,0.00907139694356491,89850,139456,pglib_opf_case10192_epigrids.m,59,69,2.5080060958862305,0.637991189956665,0.17971373899999998,1.2696272381099116,a,1.6869226721147888e6,1.3101741203058737e-7,59,59,2.996997117996216,0.6136960983276367,0.16522158999999986,1.784698303, ,1.6869206407276643e6,1.3101670681692212e-7
60,231,19.472283840179443,1.7928459644317627,0.8389136750000005,16.63119587899999, ,2.3132162466967595e6,0.003578492187183516,96750,150874,pglib_opf_case10480_goc.m,60,372,14.347123146057129,0.6966769695281982,1.7222476529999995,8.621132793903131,a,2.3146479999474096e6,1.0995775134858832e-7,60,68,3.217721939086914,0.6686480045318604,0.18459819099999994,1.8322862109999993, ,2.3146441758163716e6,1.0995774957223148e-7
61,334,25.180685997009277,1.968501091003418,1.1369210240000023,21.109359679999972, ,8.947373737808883e6,0.00042001191451567513,117370,170588,pglib_opf_case13659_pegase.m,61,65,2.644350051879883,0.8406310081481934,0.13529831900000006,1.2755556808504915, ,8.94804891760185e6,1.9973768772274525e-7,61,67,2.999621868133545,0.7445509433746338,0.17008134200000016,1.5524810510000002, ,8.948046543374032e6,1.9990483579590546e-7
62,169,24.78233790397644,3.8201370239257812,0.7418521250000005,22.04654823400001, ,1.9775755139299966e6,0.0017579976078123136,179562,281733,pglib_opf_case19402_goc.m,62,325,18.25784397125244,1.48260498046875,1.559868046,11.903798233312012, ,1.9778153973427624e6,1.1996306348294183e-7,62,72,5.095333099365234,1.3659629821777344,0.21865445799999988,2.812623767000002, ,1.9778106733622719e6,1.199866002110639e-7
63,355,30.163753986358643,3.503504991531372,1.695644350999997,24.161753978999993, ,2.6178478327917727e6,0.02987287181944381,179236,274918,pglib_opf_case20758_epigrids.m,63,55,3.7212889194488525,1.3607099056243896,0.17174130200000004,1.7575717871667749, ,2.6186356806280976e6,1.4028421091438759e-7,63,291,19.83932614326477,1.3182110786437988,0.7132741950000008,15.387868472000024,a,2.6186326819503526e6,1.4022135097491173e-7
64,411,43.2143030166626,4.170919895172119,2.5738800289999983,35.141866641999975, ,2.6195712961928127e6,0.06541761898288644,203374,313641,pglib_opf_case24464_goc.m,64,3000,142.82896208763123,1.5349431037902832,7.35367723400001,112.15500994878938,f,2.6295312892385703e6,7.242396904416637e-8,64,65,4.810845136642456,1.445655107498169,0.19789642099999993,2.4685633329999983, ,2.6295272621318516e6,7.242396904416637e-8
65,-,900.0,-,-,-,me,-,-,208624,307752,pglib_opf_case30000_goc.m,65,229,11.758083820343018,1.2496838569641113,0.7973134139999996,7.5822139694639805, ,1.1423316835249555e6,1.401837579351195e-7,65,154,15.023253917694092,1.9814698696136475,0.8290994249999998,5.302664476000005, ,1.1423286728241546e6,1.399444826688523e-7
