id_madncl,iter_madncl,soltime_madncl,inittime_madncl,adtime_madncl,lintime_madncl,termination_madncl,obj_madncl,cvio_madncl,nvar_top,ncon_top,case_name_top,id_hybrid_kkt,iter_hybrid_kkt,soltime_hybrid_kkt,inittime_hybrid_kkt,adtime_hybrid_kkt,lintime_hybrid_kkt,termination_hybrid_kkt,obj_hybrid_kkt,cvio_hybrid_kkt,id_lifted_kkt,iter_lifted_kkt,soltime_lifted_kkt,inittime_lifted_kkt,adtime_lifted_kkt,lintime_lifted_kkt,termination_lifted_kkt,obj_lifted_kkt,cvio_lifted_kkt
14,3000,50.659045934677124,0.05689215660095215,5.042781281999982,6.109311122999983,f,1.1003724237811053e6,36.396223194036736,1468,2379,pglib_opf_case179_goc.m,14,29,0.29316210746765137,0.03782796859741211,0.050938064000000026,0.08177725451494237, ,754266.4586304635,6.057124934955027e-8,14,30,0.2366020679473877,0.03745388984680176,0.045217750999999994,0.05332496600000002, ,754098.2090258519,0.00364045772077759
15,17,0.16884207725524902,0.06156492233276367,0.05244060599999997,0.040597900999999985, ,0.8810744990478635,0.022430105802889632,1608,2594,pglib_opf_case197_snem.m,15,12,0.12284398078918457,0.036161184310913086,0.015548362,0.0281465838402369, ,1.504512554885815,7.096626657039189e-10,15,13,0.11161684989929199,0.0346829891204834,0.016546522999999997,0.019371135, ,1.0432803521462009,9.990908320605097e-5
16,36,0.3064138889312744,0.05563807487487793,0.07853299700000006,0.09571436200000004, ,26124.25510543507,0.04533393570916463,1456,2316,pglib_opf_case200_activ.m,16,14,0.1466379165649414,0.03256392478942871,0.022616897999999993,0.03949249942610525, ,27557.57921316322,2.8695116526455057e-6,16,14,0.11023902893066406,0.030942201614379883,0.015258124000000005,0.024857982000000008, ,27458.634565220178,0.00023784778077762248
17,103,0.6716170310974121,0.07437300682067871,0.17024037700000005,0.20163591699999994, ,3.1012259682819606e6,0.6659247729946152,2558,3857,pglib_opf_case240_pserc.m,17,133,1.7429091930389404,0.04134416580200195,0.3552531080000001,0.6457736204906714, ,3.3296703133154996e6,1.4739162423893504e-7,17,129,1.2854158878326416,0.040048837661743164,0.3253297999999994,0.33830390799999993, ,3.328041347046915e6,0.008726905913803762
18,64,0.4127528667449951,0.07169198989868164,0.10770958400000018,0.12047883299999997, ,524031.31936059083,0.42909502190328364,2382,3778,pglib_opf_case300_ieee.m,18,40,0.44591784477233887,0.03925585746765137,0.07718364199999997,0.16914112646682908, ,565220.0976392749,5.368047895082384e-9,18,43,0.29460716247558594,0.036672115325927734,0.056252205000000034,0.08007107100000002, ,559307.2399637382,0.0024646729221977637
19,50,0.3669149875640869,0.09471893310546875,0.09569417500000005,0.11405926499999999, ,375325.321324492,0.1898428902792552,4254,6597,pglib_opf_case500_goc.m,19,36,0.3388369083404541,0.051335811614990234,0.047759767,0.11679694698917818, ,454946.16440145776,4.892920995355327e-7,19,36,0.23581385612487793,0.04148983955383301,0.03782860399999998,0.06320815999999999, ,453056.58819409896,0.0011644292238344178
20,15,0.19449400901794434,0.09716796875,0.061275563999999956,0.05366628100000001, ,214332.30767408534,2.14093546871464,4110,6567,pglib_opf_case588_sdet.m,20,29,0.3049459457397461,0.051568031311035156,0.044740712999999994,0.10350959809486365, ,313139.92901397345,5.18201446833972e-11,20,29,0.2122337818145752,0.045291900634765625,0.033054089999999994,0.05240991100000002, ,312078.8847071827,0.0010894710341542435
21,48,0.388444185256958,0.10431885719299316,0.10295625999999995,0.12254434999999997, ,243680.61926901143,0.985819313371957,5432,8771,pglib_opf_case793_goc.m,21,37,0.39787888526916504,0.048544883728027344,0.05657043900000004,0.15646722267330346, ,260197.95444570345,9.069639345476538e-11,21,33,0.22313714027404785,0.04500102996826172,0.036395048000000006,0.05616797599999999, ,259660.0039414785,0.001124952726090811
22,86,0.6772608757019043,0.2057650089263916,0.15514542800000003,0.2566809970000001, ,745592.083276601,0.9974219033845967,11192,18000,pglib_opf_case1354_pegase.m,22,43,0.5262451171875,0.08514809608459473,0.07294853100000002,0.20058422384178942, ,1.2588444539252068e6,2.0145900154838476e-7,22,44,0.3737630844116211,0.08487200736999512,0.06127047200000001,0.09936815199999999, ,1.2557431486501005e6,0.00418838427204804
23,1147,10.738474130630493,0.24215292930603027,1.9047888770000005,3.909674151000003, ,55559.241273417356,24.890671686823126,15246,24975,pglib_opf_case1803_snem.m,23,56,0.6433610916137695,0.11453700065612793,0.08777033899999998,0.24747928572738662, ,98334.61288784922,2.5124663928924247e-5,23,58,0.49597597122192383,0.12165999412536621,0.06645496099999997,0.15254619199999994, ,97166.24995142256,0.0009871344248360003
24,64,0.6491878032684326,0.24874305725097656,0.1163419190000001,0.3216047959999998, ,666832.7165031419,3.861592375748655,14480,23382,pglib_opf_case1888_rte.m,24,14,0.49816298484802246,0.09201717376708984,0.031902676000000005,0.0825431678030119,f,687705.8446031298,493.4139429250237,24,403,6.177940130233765,0.09206295013427734,0.5539105840000007,1.305923963999999, ,1.3960423621833385e6,0.0014974924207020734
25,57,0.5864839553833008,0.26080799102783203,0.11591469299999996,0.26838125199999996, ,850993.6334687808,3.9504134377125624,15018,24026,pglib_opf_case1951_rte.m,25,20,0.3659842014312744,0.0992729663848877,0.04639822199999999,0.12052774723989854,f,890220.922140152,489.6140138313454,25,89,0.7287259101867676,0.09928393363952637,0.12210738099999996,0.23083171199999994, ,2.0796625393845919e6,0.0015026124323718193
26,79,0.7334377765655518,0.33429598808288574,0.13988464099999998,0.3475489440000001, ,461293.55075261614,0.19157343791279888,19008,31432,pglib_opf_case2000_goc.m,26,34,0.5135810375213623,0.16898798942565918,0.051773855,0.1745973420599282, ,973432.7461504762,1.001871693853864e-8,26,38,0.43550896644592285,0.13924694061279297,0.05288232999999997,0.11856819200000003, ,966186.5385087259,0.0010795738206361705
27,71,0.6746249198913574,0.2838740348815918,0.12789018600000004,0.32374891899999997, ,411629.8929668532,1.00003394972251,17128,28028,pglib_opf_case2312_goc.m,27,38,0.5718700885772705,0.12802696228027344,0.05059410000000001,0.262212855706581, ,441330.8186322042,3.975135590387018e-6,27,38,0.4087400436401367,0.10022091865539551,0.04867457799999998,0.14340232099999997, ,440492.6801731427,0.0019578221731713086
28,30,0.36254000663757324,0.3438601493835449,0.06674062000000001,0.18202835900000006, ,558168.00872481,1.5169109979872273,17004,27422,pglib_opf_case2383wp_k.m,28,53,0.8091020584106445,0.14822006225585938,0.08783301999999997,0.3836587704644839, ,1.8681923129113633e6,3.7670297103886696e-8,28,57,0.5078959465026855,0.1008460521697998,0.06593061700000001,0.18279468, ,1.841841554179445e6,0.0010795511536301206
29,36,0.471606969833374,0.3180251121520996,0.08346232199999998,0.24262679899999992, ,945867.7634862835,1.734247116974065,19088,31092,pglib_opf_case2736sp_k.m,29,38,0.5794470310211182,0.10815906524658203,0.06208899399999999,0.2759270468330724, ,1.308015265456393e6,2.4181976524005686e-9,29,39,0.4074571132659912,0.1050269603729248,0.043762386000000014,0.15277987000000004, ,1.2885258506308715e6,0.0003846382783234681
30,30,0.37345194816589355,0.3357720375061035,0.066082702,0.19320827200000001, ,691061.0504230781,1.473745009601137,18988,31095,pglib_opf_case2737sop_k.m,30,28,0.44589996337890625,0.1122128963470459,0.04437713500000001,0.19429035565517447, ,777727.8736805145,1.4639626903768368e-8,30,33,0.3593411445617676,0.11569619178771973,0.036394731,0.11787952200000004, ,760333.8687955732,0.00036920240928628445
31,58,0.7796471118927002,0.4864969253540039,0.136481811,0.40603203800000004, ,159859.18474185752,3.7026219477948357,24540,40938,pglib_opf_case2742_goc.m,31,103,2.467433214187622,0.19461321830749512,0.2834904750000002,1.4614666631271698,f,218582.92007343224,23.576285794906273,31,143,1.579573154449463,0.17677092552185059,0.24843708999999992,0.6667558009999998, ,270328.7567214138,0.0009997257333154153
32,31,0.3792459964752197,0.3656771183013916,0.06925232799999995,0.19306289100000001, ,1.0232020254928068e6,1.9808244046574692,19582,31388,pglib_opf_case2746wop_k.m,32,31,0.49190521240234375,0.12261509895324707,0.052693417000000034,0.20217206663778944, ,1.2082588452100025e6,1.5876318443639085e-11,32,31,0.3399369716644287,0.1165459156036377,0.033053352999999994,0.10587289899999999, ,1.1897798445288818e6,0.0003698728053858069
33,26,0.3459949493408203,0.33415794372558594,0.07484883599999997,0.15786336499999998, ,1.1635208847465029e6,1.9564952798575683,19520,31192,pglib_opf_case2746wp_k.m,33,35,0.5745489597320557,0.1381819248199463,0.06305309599999998,0.23831329772655394, ,1.6317083254878465e6,1.452491460691431e-9,33,40,0.42095112800598145,0.12426400184631348,0.045121766000000035,0.14289617800000007, ,1.6117441725396474e6,0.00048067770196880133
34,24,0.3169541358947754,0.40333104133605957,0.07192124799999997,0.13347016, ,733212.2680171335,3.5676588128677844,21822,34977,pglib_opf_case2848_rte.m,34,35,0.635004997253418,0.12297701835632324,0.07955526699999994,0.26497175823278374,f,787494.9519892095,179.61711016668895,34,152,1.292881965637207,0.11818504333496094,0.19053273500000004,0.5159027169999998, ,1.2801062685495603e6,0.001331466291645711
35,88,1.000352144241333,0.3875148296356201,0.20395579700000008,0.4548447789999998, ,1.6614120098471132e6,19.999681344558944,23028,36007,pglib_opf_case2853_sdet.m,35,43,0.8778519630432129,0.18527698516845703,0.06744716399999996,0.4481450443747375, ,2.0523881986578817e6,3.1974719706970624e-7,35,44,0.6954729557037354,0.15140295028686523,0.23184314499999997,0.16630584900000003, ,2.046490530894684e6,0.0017534829281444786
36,46,0.5892269611358643,0.37212085723876953,0.10777451400000003,0.2988395630000001, ,808989.7830612229,3.9189002333026925,22090,35261,pglib_opf_case2868_rte.m,36,32,0.581974983215332,0.15621590614318848,0.06253055899999994,0.219071563239759,f,890438.634255581,179.45642812200515,36,238,1.8796091079711914,0.12490200996398926,0.3022625510000005,0.7254104080000005, ,2.0019090112189176e6,0.001502244938981434
37,129,1.4613280296325684,0.48065996170043945,0.240878069,0.7565455960000003, ,1.2712829081977848e6,1.0000057629388557,25086,40682,pglib_opf_case2869_pegase.m,37,52,0.884829044342041,0.21436405181884766,0.08678368099999997,0.3651098648398424, ,2.4627913513848335e6,4.62947147561831e-9,37,52,0.5775489807128906,0.19989609718322754,0.059753007999999955,0.16901103200000003, ,2.4558411966879237e6,0.004188339047935585
38,29,0.4312260150909424,0.3556098937988281,0.08454278400000005,0.21025614200000012, ,1.5400039064466e6,1.825627291614615,21082,34041,pglib_opf_case3012wp_k.m,38,57,0.8844449520111084,0.14382386207580566,0.09764905300000003,0.4367959592697976, ,2.6008435193916634e6,5.70716666009913e-9,38,54,0.5283870697021484,0.11777615547180176,0.07193991599999998,0.1737805819999999, ,2.5693934387307214e6,0.0005150949491437018
39,2289,36.91022515296936,0.40911102294921875,5.088228485999986,20.447778622000005,f,677869.2260690772,2.163868906183591,23238,38012,pglib_opf_case3022_goc.m,39,57,0.9206750392913818,0.1456921100616455,0.09620932800000001,0.4339365726016466,f,601856.3368140333,2.5942622213888193,39,858,9.73153805732727,0.13940691947937012,1.5572549720000002,4.382746016999999,f,680185.8350822541,2.546650923946758
40,34,0.5014669895172119,0.41381001472473145,0.09018902499999999,0.254708865, ,1.33669513594944e6,2.2323985268832534,21608,35212,pglib_opf_case3120sp_k.m,40,52,0.816943883895874,0.14944982528686523,0.08159687899999994,0.4066929093873146, ,2.147969665918589e6,1.5070012848522586e-8,40,52,0.5689868927001953,0.13484501838684082,0.06973086700000006,0.1887922670000001, ,2.116463111791126e6,0.0005018927863673639
41,18,0.2887389659881592,0.452146053314209,0.06495869199999997,0.13479468800000005, ,6.4180020472698435e6,2.3510113886366795,24350,39250,pglib_opf_case3375wp_k.m,41,61,1.018212080001831,0.1374070644378662,0.11490103500000005,0.5354455972804236, ,7.438170975882295e6,1.8219439742441143e-9,41,58,0.5736589431762695,0.1375429630279541,0.06838511399999993,0.20785589800000007, ,7.402216121624742e6,0.003949328552522502
42,71,1.5143108367919922,0.7012679576873779,0.2458631859999996,0.8450740880000003, ,372645.25537375454,0.8372138091399953,35270,58398,pglib_opf_case3970_goc.m,42,44,0.8923759460449219,0.2872190475463867,0.07884354900000004,0.3540909569054301, ,960986.534538568,1.5417589252612142e-8,42,43,0.6866989135742188,0.24951887130737305,0.06616506699999997,0.22114583100000001, ,927998.9503834157,0.0006419226081284535
43,19,0.48856496810913086,0.771867036819458,0.10035551599999999,0.24850727099999997, ,403065.5093321723,1.6454049137300941,36696,60977,pglib_opf_case4020_goc.m,43,57,1.2840418815612793,0.2956390380859375,0.11452201799999999,0.6304545246597089, ,822247.6288593884,5.634442246105209e-9,43,69,1.0376029014587402,0.25295090675354004,0.096196209,0.462822477, ,802565.8609195084,0.001299697452147086
44,467,11.439717054367065,0.8185219764709473,1.409793338999997,7.002207897000011, ,289399.1242147274,0.8392314125366628,38814,64197,pglib_opf_case4601_goc.m,44,67,1.2799010276794434,0.3235900402069092,0.11729403100000002,0.5717071451982647, ,826241.9890956068,1.559446740136043e-8,44,72,1.0686779022216797,0.32280492782592773,0.10923349799999994,0.36788320899999993, ,792510.9308553028,0.000999886243722159
45,58,1.2993028163909912,0.916236162185669,0.2524937500000001,0.642460232, ,228433.5797237031,3.308386441608613,42532,70908,pglib_opf_case4619_goc.m,45,45,1.1188759803771973,0.3974289894104004,0.08225308900000003,0.4541344202067778, ,476703.89813261025,7.96786501229503e-8,45,52,0.8749308586120605,0.3276638984680176,0.07334413900000002,0.2999449520000002, ,466738.3997974616,0.0008803646107171659
46,130,2.7626941204071045,0.68585205078125,0.40707650999999956,1.6549247720000002, ,1.4418275746162822e6,19.99456632720456,34758,55963,pglib_opf_case4661_sdet.m,46,48,1.7588989734649658,0.21533894538879395,0.09910552200000002,1.2021869782618075, ,2.2513452833157396e6,1.0204152011381296e-8,46,52,0.9736568927764893,0.21183204650878906,0.07710145599999998,0.4976975519999999, ,2.241237358297536e6,0.0019652065945265917
47,1804,31.680263996124268,0.8585221767425537,3.9405114550000118,17.504937940000023, ,523227.6634280916,4.9963639111844325,41398,68867,pglib_opf_case4837_goc.m,47,55,1.1236670017242432,0.34236693382263184,0.08992329500000007,0.48907577046817136, ,872255.5866105746,1.7783938975350348e-7,47,56,0.8404648303985596,0.2857789993286133,0.07543556299999994,0.30837125499999984, ,860071.6450107191,0.0009926736728775865
48,93,1.2594730854034424,0.7488791942596436,0.21244944899999985,0.6549632629999995, ,1.3418703787814768e6,0.25000303648151745,37872,61834,pglib_opf_case4917_goc.m,48,45,0.8166160583496094,0.24600505828857422,0.06266047199999997,0.343365084613074, ,1.3877940282224824e6,7.964180834365752e-7,48,48,0.6217250823974609,0.2230539321899414,0.05593059199999997,0.20486137799999998, ,1.385372500721807e6,0.0015417227512344311
49,31,0.7439150810241699,1.0062148571014404,0.13785999200000001,0.38703888499999994, ,934253.2396914186,3.0048567793101535,48552,80479,pglib_opf_case5658_epigrids.m,49,46,1.1741840839385986,0.3701438903808594,0.09378704300000003,0.501712689923399, ,1.2073144696203792e6,4.740799819461607e-8,49,52,0.9674839973449707,0.3837709426879883,0.07975283300000001,0.319356253, ,1.1939476582936242e6,0.0010793897116645468
50,523,8.587135076522827,1.052361011505127,1.2724576100000007,4.369089412999993, ,619539.5139072012,1.9945667366630784,49734,82405,pglib_opf_case6468_rte.m,50,51,1.625446081161499,0.33051204681396484,0.11917485400000005,0.9071740796330997,f,723436.8509930852,491.8382365780869,50,1768,25.33624792098999,0.24540495872497559,3.4766493930000024,13.435732537999982, ,2.0500208260121238e6,0.0028575499178877806
51,3000,69.51399993896484,1.072779893875122,7.828067566000016,43.53906907700036,f,705850.9276210343,2.497110775174835,50482,82446,pglib_opf_case6470_rte.m,51,47,1.2324371337890625,0.33715105056762695,0.10482908499999999,0.5538885596583857,f,717566.4456103289,478.29087993630316,51,422,5.679401874542236,0.2751150131225586,0.6758330930000004,2.937088357000002, ,2.21872525885319e6,0.0015023010266403958
52,226,4.958721876144409,0.9875121116638184,0.7092112699999991,2.8130292210000016, ,758581.3626732514,1.9946591706475423,50426,82619,pglib_opf_case6495_rte.m,52,53,1.408092975616455,0.33327198028564453,0.12768822799999996,0.6718760999280425,f,829382.365665566,478.41135990760506,52,244,2.7280519008636475,0.29793500900268555,0.35306704800000016,1.2136124569999995, ,2.967432043572842e6,0.0028969207971414335
53,167,3.3973441123962402,1.0129849910736084,0.49664164199999966,1.9047484860000006, ,620657.5112572063,1.9949971962140425,50546,82805,pglib_opf_case6515_rte.m,53,51,1.3903229236602783,0.30408787727355957,0.11863138100000008,0.7045871031681673,f,765362.1337579455,478.3911875927241,53,150,1.8274750709533691,0.26770806312561035,0.23422720599999963,0.752691839, ,2.782403076660919e6,0.002854851686304727
54,47,1.2674260139465332,1.3415911197662354,0.19976436999999994,0.712771802, ,1.4307899112291774e6,4.4592790841304355,62116,102642,pglib_opf_case7336_epigrids.m,54,45,1.3247570991516113,0.5344240665435791,0.09314837999999999,0.48497428106863333, ,1.8823914664653311e6,6.140562519797592e-10,54,45,1.0536208152770996,0.49072790145874023,0.07183340200000002,0.31595577500000005, ,1.8653260484959865e6,0.0013536964555065367
55,425,14.723280191421509,1.7213339805603027,1.547396584,9.665453599999992, ,-1.0578271700218064e6,5.715457133167394,78748,127089,pglib_opf_case8387_pegase.m,55,70,6.3808228969573975,0.6780259609222412,0.16701929000000004,5.153806716176304, ,2.771395697477469e6,8.467952596902251e-7,55,67,1.6671679019927979,0.617905855178833,0.13054480100000002,0.5864469139999999, ,2.749808574568489e6,0.009998846914086812
56,336,10.281018018722534,1.7647390365600586,1.1795805210000008,6.324826007999999,f,5.558841956685436e6,10.005277059036189,85568,140067,pglib_opf_case9241_pegase.m,56,63,2.5766429901123047,0.730849027633667,0.1303678400000001,1.3293559507773987, ,6.243093119705193e6,2.597554533501885e-8,56,69,1.954754114151001,0.7340700626373291,0.1371869570000001,0.7018242379999999, ,6.217734962363947e6,0.0041838064733425995
57,3000,122.60238099098206,1.8569068908691406,16.180067775000026,71.6034135030001,f,590377.9491951714,5.079454999815254,83572,140179,pglib_opf_case9591_goc.m,57,65,2.3837339878082275,0.6731271743774414,0.16258143000000005,1.132413087724433, ,1.0616839357390744e6,8.318701516557232e-10,57,72,1.9776759147644043,0.6569478511810303,0.16038394900000003,0.7548445560000002, ,1.0251609520622543e6,0.0009916594677772395
58,576,19.13611102104187,1.5235400199890137,2.009133479000001,11.438409480000006,f,1.3950358858915986e6,124.93920266860927,76804,122352,pglib_opf_case10000_goc.m,58,54,1.5197181701660156,0.46788907051086426,0.10635590899999998,0.6165682983450087, ,1.354034566415473e6,9.335953278734551e-9,58,55,1.09633207321167,0.39160704612731934,0.08120327699999999,0.3492887410000001, ,1.3473990110244346e6,0.000536209796632825
59,39,1.3207900524139404,1.9512441158294678,0.1834308559999998,0.7242178899999997, ,1.1071055171110579e6,3.2989145702933715,89850,149645,pglib_opf_case10192_epigrids.m,59,49,2.1224939823150635,0.7784278392791748,0.12521644700000006,0.8519442399325323, ,1.6869235431659473e6,2.367034635498091e-8,59,51,1.7242610454559326,0.7065341472625732,0.11464848600000004,0.5165133430000002, ,1.6670194702620383e6,0.0013110823676623085
60,387,13.56349515914917,2.1057331562042236,1.5355565440000023,7.131930703999995,f,1.4521421760936058e6,15.783775502153107,96750,161354,pglib_opf_case10480_goc.m,60,62,3.3606009483337402,0.8681330680847168,0.19415535200000014,1.6549147216717426,f,2.3106554882606473e6,2.609954417174911,60,1005,37.16610407829285,0.7870559692382812,3.3851724389999975,20.175602865000013,f,2.3204033498562016e6,2.6099638534686167
61,369,16.883783102035522,2.3214309215545654,1.4233292640000004,10.616581281999993,f,6.915594538750527e6,8.505626307265397,117370,184247,pglib_opf_case13659_pegase.m,61,64,3.113054037094116,0.9535930156707764,0.14556040299999992,1.429821555310127, ,8.948056183192927e6,9.817687450660272e-9,61,60,2.2075138092041016,0.8906619548797607,0.14073605000000006,0.6732904830000002, ,8.923853892459413e6,0.001999044275937223
62,187,9.621047019958496,4.263530969619751,0.8004681610000002,6.324657999, ,810325.3139941258,13.329300557084052,179562,301135,pglib_opf_case19402_goc.m,62,68,5.079657077789307,1.71614408493042,0.2308851090000001,2.3163213972934362, ,1.9778158318221886e6,7.006217579080547e-8,62,81,4.251530885696411,1.5463249683380127,0.22662148799999987,1.5901533009999995, ,1.9339472191634066e6,0.0011998379665403291
63,46,2.3744640350341797,4.029393196105957,0.26212312499999996,1.377064359, ,1.9641035944395734e6,9.240283216994264,179236,295676,pglib_opf_case20758_epigrids.m,63,38,3.990664005279541,1.5954630374908447,0.1716500770000001,1.6844106644577759,f,2.6286183831919194e6,2.617782975108009,63,115,6.642077922821045,1.440018892288208,0.38509973199999986,3.469420963000002, ,2.588603782484193e6,0.0014028382452071497
64,217,9.810855865478516,4.841178894042969,0.9142967900000002,5.9443519879999975, ,1.4227541025029267e6,19.994930468690175,203374,338105,pglib_opf_case24464_goc.m,64,56,5.659182786941528,1.8168408870697021,0.1648506009999999,3.0110604922709423, ,2.6295327898919e6,2.963395648781429e-7,64,70,5.799703121185303,1.70172119140625,0.19729124399999992,3.0431694480000004, ,2.5893562886762647e6,0.0007247221040342922
65,60,3.707986831665039,4.66655707359314,0.320513153,2.2960967349999986, ,986054.2231215362,0.2936755988280952,208624,337752,pglib_opf_case30000_goc.m,65,112,6.9067699909210205,1.3713371753692627,0.47278102700000063,3.4084974574446822,f,1.1183087062391161e6,3.606560554680391,65,1306,43.581697940826416,1.1671459674835205,3.4485474350000063,17.80354533900002,f,1.779489171765041e6,2.614387003052919
66,293,36.51275300979614,18.76713800430298,2.866350880999995,24.365442259999988,f,1.739258016541783e7,80.16685483295328,674562,1117540,pglib_opf_case78484_epigrids.m,66,96,18.30266499519348,7.122629880905151,0.5709353000000006,8.334016001186798, ,1.5315898362888614e7,4.833305172757818e-9,66,113,15.889327049255371,6.530235052108765,0.6325096669999996,6.194926306999998, ,1.5130079164387632e7,0.0013038871922503859
