id_madncl,iter_madncl,soltime_madncl,inittime_madncl,adtime_madncl,lintime_madncl,termination_madncl,obj_madncl,cvio_madncl,nvar_top,ncon_top,case_name_top,id_hybrid_kkt,iter_hybrid_kkt,soltime_hybrid_kkt,inittime_hybrid_kkt,adtime_hybrid_kkt,lintime_hybrid_kkt,termination_hybrid_kkt,obj_hybrid_kkt,cvio_hybrid_kkt,id_lifted_kkt,iter_lifted_kkt,soltime_lifted_kkt,inittime_lifted_kkt,adtime_lifted_kkt,lintime_lifted_kkt,termination_lifted_kkt,obj_lifted_kkt,cvio_lifted_kkt
23,3000,64.81230688095093,0.2736339569091797,4.955983414000034,44.36258814699998,f,97164.08226272435,0.000989999766941807,15246,24975,pglib_opf_case1803_snem.m,23,56,0.755803108215332,0.13292407989501953,0.09450325700000006,0.2588594411783867, ,98334.61288784695,2.5125565846312935e-5,23,58,0.6190590858459473,0.10421395301818848,0.07515669000000011,0.19363125300000003, ,97166.24995042251,0.0009871344248360003
24,652,16.07517099380493,0.2507669925689697,0.956568999999999,11.942034107000005,f,1.3960278079433988e6,0.001497999794914051,14480,23382,pglib_opf_case1888_rte.m,24,14,0.5870862007141113,0.1304771900177002,0.032240632000000005,0.08686275586799716,r,687705.8447100966,493.4139429965414,24,450,4.780144929885864,0.11293792724609375,0.5734964469999995,1.7095123920000006, ,1.3960423621834337e6,0.001497492420700297
25,666,10.007313013076782,0.2235889434814453,1.2192749860000012,5.407292362999999, ,2.0796484633996128e6,0.0015029999956652773,15018,24026,pglib_opf_case1951_rte.m,25,20,0.4528169631958008,0.10820198059082031,0.048992774999999995,0.1577832163035209,r,890220.916411082,489.6140143541819,25,89,0.9303960800170898,0.11286520957946777,0.131541467,0.2709457610000002, ,2.0796625393846142e6,0.0015026124323718193
26,1317,23.232527017593384,0.3237268924713135,2.405351994000009,13.943489988999975,f,965232.6267237988,0.001079993918526867,19008,31432,pglib_opf_case2000_goc.m,26,34,0.5825860500335693,0.14893293380737305,0.05927631799999999,0.19576966365750773, ,973432.7461504801,1.00187455488867e-8,26,38,0.4704740047454834,0.1432969570159912,0.04715115599999997,0.12629476200000003, ,966186.5385083418,0.0010795738206361705
27,303,3.506092071533203,0.30138492584228516,0.48505419399999933,1.746914237999998, ,440476.12168677547,0.00199176893167774,17128,28028,pglib_opf_case2312_goc.m,27,38,0.6370720863342285,0.11420512199401855,0.05337201,0.28003535753039815, ,441330.81863229466,3.975633946483145e-6,27,38,0.47689294815063477,0.13925480842590332,0.043320329,0.14793542099999996, ,440492.6801740089,0.0019578221731713086
28,3000,38.27088499069214,0.26868700981140137,4.079770404000007,14.51202439399992,f,1.86417830184305e6,0.0004411492923095395,17004,27422,pglib_opf_case2383wp_k.m,28,53,0.8634650707244873,0.12187004089355469,0.07988310299999996,0.43193235563936005, ,1.8681923129111668e6,3.7671160413310645e-8,28,58,0.592581033706665,0.10055184364318848,0.06378109199999994,0.20646544799999997, ,1.8418415541750297e6,0.0010795511536301206
29,700,18.235908031463623,0.3159599304199219,1.5952654690000012,12.735327598000014, ,1.2878327168568308e6,0.00038599999870614354,19088,31092,pglib_opf_case2736sp_k.m,29,38,0.6111531257629395,0.11684012413024902,0.05658241200000003,0.27487553383748103, ,1.3080152654563815e6,2.4182046688103725e-9,29,39,0.4487330913543701,0.11719107627868652,0.04208425200000001,0.14652722399999998, ,1.2885258506304866e6,0.0003846382783190272
30,103,2.190375804901123,0.30883002281188965,0.16407169899999993,1.4823074840000008, ,760302.7171830243,0.0003699999900432793,18988,31095,pglib_opf_case2737sop_k.m,30,28,0.5486280918121338,0.16034317016601562,0.04578535800000001,0.21170691333178182, ,777727.8736804621,1.4639626311529223e-8,30,33,0.4512288570404053,0.14331603050231934,0.03736733599999999,0.13647044200000003, ,760333.8687926249,0.00036920240929916304
31,308,3.955151081085205,0.4460439682006836,0.4756627259999995,1.9643603070000017,f,309093.7307662652,0.8097966828888393,24540,40938,pglib_opf_case2742_goc.m,31,103,2.8462841510772705,0.21272516250610352,0.30416122400000006,1.508056438444232,r,218582.92116171247,23.576285373012876,31,140,1.9099478721618652,0.21443796157836914,0.25801945300000007,0.7070432489999998, ,270328.75672049075,0.0009997257333154153
32,150,3.557873010635376,0.31934499740600586,0.2273447540000002,2.6595064649999993, ,1.1889760019883898e6,0.00037893510660591545,19582,31388,pglib_opf_case2746wop_k.m,32,31,0.5021722316741943,0.1073601245880127,0.04630449599999998,0.21724013929623484, ,1.2082588452100225e6,1.715468296498055e-11,32,31,0.39252400398254395,0.13468384742736816,0.034385188,0.10746077600000005, ,1.1897798445364337e6,0.0003698728053871392
33,361,7.303375005722046,0.35759902000427246,0.5615772870000008,4.838169172000008, ,1.610807566196071e6,0.0004979582169726271,19520,31192,pglib_opf_case2746wp_k.m,33,35,0.5975949764251709,0.1139211654663086,0.05680551600000003,0.2621661308384988, ,1.6317083254877888e6,1.4525198840670615e-9,33,37,0.4325718879699707,0.11192202568054199,0.04048941600000001,0.13851372199999995, ,1.6117441715784748e6,0.0004806777103416593
34,3000,80.97969698905945,0.37766098976135254,7.642669035000037,51.85360707099992,f,1.2792957765562222e6,0.0013319999995591303,21822,34977,pglib_opf_case2848_rte.m,34,35,0.7174749374389648,0.1364140510559082,0.07114509800000002,0.2977728521013683,r,787494.9515683481,179.61711008034968,34,151,1.5585060119628906,0.1549549102783203,0.181448746,0.5742735560000003, ,1.2801062685495806e6,0.001331466291645711
35,3000,76.11394596099854,0.40345001220703125,5.760655660999949,54.16799979200003,f,2.0456673344840377e6,0.0017583699957697263,23028,36007,pglib_opf_case2853_sdet.m,35,43,0.9641900062561035,0.20785093307495117,0.06461194899999999,0.4675516439958987, ,2.0523881986578817e6,3.197467671913511e-7,35,44,0.5780718326568604,0.16099882125854492,0.051764387999999995,0.17824511, ,2.0464905363493585e6,0.0017534829022700649
36,3000,78.19411396980286,0.3593919277191162,10.167811022000066,44.401646254999946,f,1.989324178110382e6,0.0015029999993760867,22090,35261,pglib_opf_case2868_rte.m,36,32,0.6791889667510986,0.1866929531097412,0.06771562399999999,0.23258876894287922,r,890438.6544265226,179.456428049936,36,348,3.7143068313598633,0.13736581802368164,0.5043836720000009,1.302840235000003, ,2.0019090112189674e6,0.0015022449389796577
37,672,10.171611070632935,0.44512081146240234,1.138856933999997,5.526954123000004, ,2.455818428141211e6,0.0041889499931571095,25086,40682,pglib_opf_case2869_pegase.m,37,52,0.9151570796966553,0.19808101654052734,0.07800042499999996,0.36987005189645755, ,2.4627913513848423e6,4.629433183268383e-9,37,52,0.7109510898590088,0.2166600227355957,0.06914633900000003,0.19438952599999998, ,2.455841196688215e6,0.004188339047935585
38,3000,69.04340410232544,0.33922410011291504,5.444397063999956,46.31876236400018,f,2.5679818265575715e6,0.0005542511611000833,21082,34041,pglib_opf_case3012wp_k.m,38,57,1.0091471672058105,0.17514300346374512,0.09811243199999997,0.4593770247579362, ,2.600843519391549e6,5.707146607709293e-9,38,55,0.6700320243835449,0.12382197380065918,0.07112377800000001,0.22807559399999996, ,2.569393439149214e6,0.000515094910555014
39,2059,26.6181640625,0.41068601608276367,3.5210922299999963,12.850935537000007,f,594364.410329797,2.701174771257924,23238,38012,pglib_opf_case3022_goc.m,39,57,1.0523221492767334,0.15723419189453125,0.097904605,0.4539262731691138,r,601856.4489720576,2.5942510075449907,39,1101,15.972731828689575,0.1395888328552246,2.1326494310000013,6.581143742000002,r,680027.821326309,2.5467028366713484
40,257,3.5146090984344482,0.3823559284210205,0.36148087600000034,2.0015199860000017, ,2.1164313594546197e6,0.0005019999990487634,21608,35212,pglib_opf_case3120sp_k.m,40,52,0.8793759346008301,0.15525197982788086,0.079976601,0.41109873934159075, ,2.147969665918615e6,1.507004749578236e-8,40,52,0.5936789512634277,0.14860296249389648,0.05594241,0.18817571199999994, ,2.116463111791195e6,0.0005018927863673639
41,312,4.721104145050049,0.4067189693450928,0.4402653969999995,2.945569635999998, ,7.402164325647183e6,0.003999999694755729,24350,39250,pglib_opf_case3375wp_k.m,41,61,1.0175838470458984,0.13228487968444824,0.09081018100000005,0.5305943033910255, ,7.438170975882405e6,1.8222898187299284e-9,41,57,0.6682589054107666,0.16622686386108398,0.06232653200000001,0.21936370499999996, ,7.402216121616077e6,0.003949328552771192
42,3000,55.9845449924469,0.6442520618438721,5.440353236999991,24.94122342900005,f,948361.0852270923,0.00043635236197747673,35270,58398,pglib_opf_case3970_goc.m,42,44,0.8886160850524902,0.26354503631591797,0.068095362,0.3519414191187299, ,960986.534538558,1.5417575031244233e-8,42,43,0.7223720550537109,0.2525670528411865,0.05211476,0.230288384, ,927998.9503832711,0.0006419226081284535
43,494,10.788666009902954,0.6828181743621826,1.1317658980000018,6.441733802000002, ,802496.4277083469,0.0012999999950391583,36696,60977,pglib_opf_case4020_goc.m,43,57,1.3983230590820312,0.3007080554962158,0.11792053500000008,0.6469008587109699, ,822247.6288593989,5.634442246105209e-9,43,67,1.142402172088623,0.2759270668029785,0.09222540800000004,0.4549708260000003, ,802565.86098964,0.001299697452147086
44,653,12.494967937469482,0.7436270713806152,1.4837815180000018,7.007930089000002, ,790774.3927018017,0.000999999998308354,38814,64197,pglib_opf_case4601_goc.m,44,67,1.3780579566955566,0.2956099510192871,0.12149247200000007,0.5950926741311888, ,826241.9890956068,1.5594456960543257e-8,44,72,1.0704429149627686,0.2604858875274658,0.09443458199999999,0.38763142900000014, ,792510.9308553045,0.000999886243722159
45,570,12.41586685180664,0.8591768741607666,1.3623126490000024,7.070885187000002, ,466725.0119602468,0.0008805149995847472,42532,70908,pglib_opf_case4619_goc.m,45,45,1.196763038635254,0.3513941764831543,0.09205261499999995,0.47489709850772843, ,476703.8981326078,7.967860880986828e-8,45,52,0.983112096786499,0.31922101974487305,0.07309022700000002,0.3175838629999999, ,466738.3998334295,0.0008803646107171659
46,3000,150.23574495315552,0.638106107711792,7.6125897240000295,116.02070917599973,f,2.239819288502652e6,0.001966769998727358,34758,55963,pglib_opf_case4661_sdet.m,46,48,1.9695260524749756,0.22215700149536133,0.101288617,1.2883596511729596, ,2.25134528331574e6,1.0204086277948734e-8,46,51,1.0926430225372314,0.2130420207977295,0.092745088,0.4685749500000001, ,2.2412373582078703e6,0.0019652066054369755
47,474,9.128098964691162,0.7732491493225098,0.9401697090000021,5.343709679, ,859885.9682406322,0.00099294547474571,41398,68867,pglib_opf_case4837_goc.m,47,55,1.2036221027374268,0.2887580394744873,0.09834875900000002,0.5062142661587641, ,872255.5866105676,1.7783995453798152e-7,47,56,0.9397051334381104,0.2669401168823242,0.07504402100000002,0.33104091500000005, ,860071.6450323713,0.0009926736728775865
48,3000,55.69951796531677,0.6942799091339111,5.2138897629999885,27.197980070999918,f,1.3934167555653583e6,0.00018891954645283856,37872,61834,pglib_opf_case4917_goc.m,48,45,0.9072530269622803,0.24124813079833984,0.06701044900000003,0.36823692750721754, ,1.3877940282225532e6,7.966608118896147e-7,48,48,0.6925499439239502,0.1929938793182373,0.06118277999999997,0.23311042899999995, ,1.3853725007216546e6,0.0015417227512450893
49,3000,72.77799892425537,0.918647050857544,5.916800571999993,39.39477161199988,f,1.2217150693322006e6,0.00016441707029524188,48552,80479,pglib_opf_case5658_epigrids.m,49,46,1.2765278816223145,0.377579927444458,0.099195166,0.5143466259436873, ,1.2073144696203754e6,4.740811645042048e-8,49,52,1.0463969707489014,0.3480379581451416,0.08143705400000001,0.34125595999999997, ,1.1939476582936258e6,0.0010793897116645468
50,1131,25.29017996788025,0.9019210338592529,2.7082981509999864,13.885792148999991,f,2.4936563999202936e6,5.460205720222181,49734,82405,pglib_opf_case6468_rte.m,50,51,1.727902889251709,0.32425689697265625,0.11441159200000005,0.9237750787389715,r,723436.8632240605,491.838234585615,50,551,8.768944025039673,0.2729940414428711,1.0090172339999985,4.223013345999996, ,2.0500208313223608e6,0.0028575499176035635
51,3000,78.54483795166016,0.9274938106536865,7.053093418999987,43.809260476999995,f,2.2150161049760072e6,0.0015029998036695247,50482,82446,pglib_opf_case6470_rte.m,51,47,1.3707590103149414,0.33899402618408203,0.10750065599999994,0.5888858597963379,r,717566.3071262669,478.2908797997607,51,604,9.60160493850708,0.26921606063842773,1.0814347720000022,4.522467476999996, ,2.218725258853212e6,0.0015023010266403958
52,2013,46.74254298210144,0.8888599872589111,5.091832156000023,25.621268805000017,f,3.234610083325615e6,0.9447246395852604,50426,82619,pglib_opf_case6495_rte.m,52,53,1.473479986190796,0.3084230422973633,0.11886767900000002,0.6905201351012161,r,829382.3040214463,478.4113602556129,52,254,3.2479970455169678,0.2772359848022461,0.3448298769999998,1.3344416289999992, ,2.9674320438065478e6,0.0028969207981823786
53,1464,43.44257211685181,0.9279658794403076,3.8927423900000195,26.229292482999956, ,2.7823359027697444e6,0.002855259995847348,50546,82805,pglib_opf_case6515_rte.m,53,51,1.5100970268249512,0.29600000381469727,0.11967185699999999,0.7303369980308543,r,765362.140601432,478.39118772773145,53,153,2.1288540363311768,0.24814915657043457,0.22976155099999995,0.8337094990000005, ,2.782403077011803e6,0.0028548516863189377
54,667,16.472317934036255,1.1711859703063965,1.619179441999997,9.80519495099999, ,1.8651680550131062e6,0.0013542483652013715,62116,102642,pglib_opf_case7336_epigrids.m,54,45,1.4171020984649658,0.5165801048278809,0.09535347600000003,0.494619735042254, ,1.8823914664653342e6,6.139297135416921e-10,54,45,1.200995922088623,0.46338796615600586,0.07551746300000002,0.3591677629999999, ,1.865326048496169e6,0.0013536964555065367
55,3000,142.99683594703674,1.535810947418213,10.603631286999933,97.28617270700029,f,475344.2297358393,0.3586403779675198,78748,127089,pglib_opf_case8387_pegase.m,55,70,6.9491918087005615,0.5947167873382568,0.16928481999999978,5.672211266542329, ,2.771395697477461e6,8.467952596902251e-7,55,67,1.8438260555267334,0.5844430923461914,0.12908866900000002,0.620457056, ,2.749808574656887e6,0.009998846914086812
56,3000,95.24048018455505,1.6844470500946045,8.54274532,54.16681027400005,f,6.261742549462486e6,0.0005175289634173907,85568,140067,pglib_opf_case9241_pegase.m,56,63,2.9014320373535156,0.7088799476623535,0.1510066030000001,1.4735003340353219, ,6.2430931197052095e6,2.5974829432460213e-8,56,69,2.197659969329834,0.6630101203918457,0.16026792899999998,0.7660968360000002, ,6.217734962363944e6,0.0041838064733425995
57,3000,102.79438591003418,1.7768938541412354,7.710997387999963,58.84738538600003,f,1.05087395089381e6,0.0007533170051861049,83572,140179,pglib_opf_case9591_goc.m,57,65,2.6500799655914307,0.717940092086792,0.17116622400000006,1.2142789012769153, ,1.0616839357390783e6,8.322039348810191e-10,57,72,2.3421010971069336,0.7442941665649414,0.15502562700000003,0.8258990349999997, ,1.0251609520623729e6,0.0009916594677772395
58,556,16.180771112442017,1.5101969242095947,1.8489246770000036,8.98075279100001,f,1.3873662267124918e6,2.6023859914734992,76804,122352,pglib_opf_case10000_goc.m,58,54,1.5936119556427002,0.4526858329772949,0.11746955000000002,0.6475875115804426, ,1.3540345664154724e6,9.336020930808378e-9,58,55,1.211439847946167,0.42913389205932617,0.08746870999999999,0.367812237, ,1.3473990110244935e6,0.0005362097966292723
59,3000,94.02706003189087,1.8264050483703613,7.808257327000009,47.68518919299986,f,1.6974344063012423e6,0.0005496238706772516,89850,149645,pglib_opf_case10192_epigrids.m,59,49,2.218888998031616,0.7028021812438965,0.14091555999999988,0.9381245244981186, ,1.6869235431659464e6,2.3670386585062813e-8,59,51,1.792829990386963,0.7054460048675537,0.11854661300000005,0.5489355859999999, ,1.6670194702620313e6,0.0013110823676623085
60,1298,62.89405012130737,2.0367860794067383,4.474743305999991,42.899723649000066,f,2.3326146985285105e6,2.6102601523441136,96750,161354,pglib_opf_case10480_goc.m,60,62,3.5025441646575928,0.8239941596984863,0.21469746399999995,1.7686787802755164,r,2.310655513955323e6,2.6099544174913043,60,562,21.95774793624878,0.7669169902801514,2.5556795919999984,11.313290873999996,r,2.366112958549262e6,0.020455919586304293
61,3000,157.48709106445312,2.2604238986968994,10.91129187999995,107.38139370100019,f,8.098023723526585e6,2.6160612521616176,117370,184247,pglib_opf_case13659_pegase.m,61,64,3.181410074234009,0.9024050235748291,0.15529273800000004,1.544293962091974, ,8.948056183192931e6,9.817687450768692e-9,61,60,2.329464912414551,0.8924839496612549,0.15370848400000006,0.7071333850000001, ,8.923853892459406e6,0.001999044275937223
62,3000,244.0435709953308,4.071924924850464,11.619174034999936,186.23140489099987,f,1.9552456206191806e6,0.00111726662480649,179562,301135,pglib_opf_case19402_goc.m,62,68,5.24682092666626,1.7160029411315918,0.25868832099999994,2.4497937647296926, ,1.9778158318221867e6,7.006215115065656e-8,62,82,4.588807106018066,1.5059349536895752,0.24769854500000008,1.8700592060000003, ,1.9339472317142785e6,0.0011998379665367764
63,680,36.664965867996216,3.895775079727173,2.7453855089999983,24.634778215999976,f,2.1562049236453283e6,2.599074131252126,179236,295676,pglib_opf_case20758_epigrids.m,63,38,4.042464971542358,1.5060288906097412,0.18896216100000007,1.7975596831496534,r,2.6286183795460854e6,2.6177829750542982,63,1067,44.47386908531189,1.3999991416931152,3.5660640089999935,24.818649315999966, ,2.5886037860996043e6,0.0014028382468271872
64,3000,385.7313868999481,4.569805860519409,11.763391541999951,331.9121416730001,f,2.5893091398867476e6,0.0007249999949445751,203374,338105,pglib_opf_case24464_goc.m,64,56,5.944171905517578,1.7577719688415527,0.17912464099999986,3.2967897373658563, ,2.6295327898918367e6,2.9625401283759834e-7,64,69,5.72622013092041,1.6566150188446045,0.2015664649999999,3.08126325, ,2.589356286391465e6,0.0007247221040342922
65,3000,222.71946907043457,4.350325107574463,12.35510738999994,167.29955405599955,f,1.2512699763083872e6,2.5739474546239367,208624,337752,pglib_opf_case30000_goc.m,65,112,7.069295167922974,1.3232791423797607,0.5108138049999991,3.749999288195657,r,1.1183155123225613e6,3.6063892958953776,65,1554,48.88666915893555,1.1748430728912354,4.497851820999993,22.718222028999982,r,1.789157246453736e6,2.61582553320241
66,3000,553.6073470115662,17.766929864883423,21.692518815999968,464.88159294899936,f,1.314444856771256e7,2.6162066734002587,674562,1117540,pglib_opf_case78484_epigrids.m,66,96,18.458238124847412,6.747761964797974,0.5921557330000004,9.119424655949386, ,1.5315898362888655e7,4.833305145002242e-9,66,114,16.233232021331787,6.182891845703125,0.6323319140000002,6.908358011000001, ,1.5130079164050907e7,0.0013038871911330574
