id_madncl,iter_madncl,soltime_madncl,inittime_madncl,adtime_madncl,lintime_madncl,termination_madncl,obj_madncl,cvio_madncl,nvar_top,ncon_top,case_name_top,id_hybrid_kkt,iter_hybrid_kkt,soltime_hybrid_kkt,inittime_hybrid_kkt,adtime_hybrid_kkt,lintime_hybrid_kkt,termination_hybrid_kkt,obj_hybrid_kkt,cvio_hybrid_kkt,id_lifted_kkt,iter_lifted_kkt,soltime_lifted_kkt,inittime_lifted_kkt,adtime_lifted_kkt,lintime_lifted_kkt,termination_lifted_kkt,obj_lifted_kkt,cvio_lifted_kkt
11,360,12.663079977035522,0.036997079849243164,1.3314787560000054,5.093828316999997,f,107285.6479021163,1.6999941010453767e-7,1042,1649,pglib_opf_case89_pegase.m,11,33,0.2950739860534668,0.029316186904907227,0.04476571499999998,0.10616743361511673, ,107285.67349709135,1.6997736196344704e-7,11,30,0.2628509998321533,0.0326838493347168,0.030269405999999985,0.11435896800000002, ,107285.6479727568,1.6997736196344704e-7
12,99,1.3606579303741455,0.03522086143493652,0.2275230520000001,0.7961169939999998, ,97213.57623946102,6.52991793970159e-8,1088,1539,pglib_opf_case118_ieee.m,12,27,0.21025300025939941,0.026712894439697266,0.03745043099999997,0.05217620772436534, ,97213.60694024392,6.504391603101567e-8,12,28,0.3128368854522705,0.02570796012878418,0.028225198000000007,0.1737341040000001, ,97213.5764607096,6.504391603101567e-8
13,165,2.8298909664154053,0.042656898498535156,0.21784286700000005,2.0075609150000004,f,108075.32774845984,2.95463952778716e-6,1484,2313,pglib_opf_case162_ieee_dtc.m,13,34,0.2842671871185303,0.0287320613861084,0.04006639599999998,0.0980545969878261, ,108075.64399292505,1.1261272803153588e-7,13,40,0.3845689296722412,0.027697086334228516,0.04090084100000001,0.19477130799999998, ,108075.58269076704,1.1261269250439909e-7
14,86,1.1044681072235107,0.042633056640625,0.11268600200000013,0.5736647679999998,f,754266.4272266756,0.00014301923799209249,1468,2200,pglib_opf_case179_goc.m,14,30,0.24961400032043457,0.02900385856628418,0.04086963600000001,0.06453031026515473, ,754266.4142907212,3.6393646496435395e-7,14,36,0.3423900604248047,0.032549142837524414,0.042690365999999993,0.14729061500000004, ,754266.4027329687,3.6393646496435395e-7
15,16,0.26819896697998047,0.04315900802612305,0.045548655,0.14341962399999994, ,1.5016528872973525,1.355536227709564e-8,1608,2397,pglib_opf_case197_snem.m,15,23,0.17126893997192383,0.03000807762145996,0.026336663000000014,0.03689829826215774, ,1.5016541109644423,9.99090832498202e-9,15,31,0.39765095710754395,0.033403873443603516,0.030875909999999993,0.23280526099999996, ,1.5016545035651294,9.974938853124046e-9
16,21,0.39090609550476074,0.039481163024902344,0.05637076199999996,0.23489470799999995, ,27557.56095800028,2.0000274145171026e-8,1456,2116,pglib_opf_case200_activ.m,16,20,0.16765809059143066,0.027979135513305664,0.027739916000000003,0.041445506138556486, ,27557.570465640787,1.3375441199059424e-8,16,20,0.2608458995819092,0.027328014373779297,0.020196729000000007,0.15246272300000005, ,27557.56098149515,2.000678064688704e-8
17,927,8.632128953933716,0.05583596229553223,1.113333955,4.240730702000001,f,3.329669937654785e6,8.789125161001721e-7,2558,3617,pglib_opf_case240_pserc.m,17,136,1.6915950775146484,0.036195993423461914,0.313491276,0.5367167154935026, ,3.3296700635297936e6,8.605083223756083e-7,17,136,1.743556022644043,0.03962206840515137,0.28476564900000007,0.7916166999999997, ,3.3296699280808587e6,8.605082655321894e-7
18,552,5.557707071304321,0.05545806884765625,0.6464225000000026,3.0477528460000007,f,564989.7301947974,0.0005260119539618366,2382,3478,pglib_opf_case300_ieee.m,18,42,0.4178040027618408,0.03471088409423828,0.07036182500000002,0.14402432930831793, ,565219.9724037168,2.4640974771727997e-7,18,49,0.3910040855407715,0.03301501274108887,0.05810001000000004,0.14065492999999998, ,565219.212653603,2.4640974771727997e-7
19,333,5.4032371044158936,0.08056282997131348,0.4101383770000003,3.928492702, ,454945.793428718,1.1646640096785177e-7,4254,6097,pglib_opf_case500_goc.m,19,42,0.36670684814453125,0.04717683792114258,0.05040567700000002,0.12167893039062398, ,454945.97836503707,1.1640192809636574e-7,19,40,0.3989551067352295,0.04928302764892578,0.041625525,0.18152904399999995, ,454945.7940696355,1.1640192809636574e-7
20,177,1.9481439590454102,0.07830500602722168,0.25079855800000017,1.0938767169999997,f,313139.6759165749,1.0909763581423704e-7,4110,5979,pglib_opf_case588_sdet.m,20,35,0.30408692359924316,0.03904104232788086,0.04089434200000001,0.1042977947197839, ,313139.7800299245,1.0868030031474518e-7,20,35,0.2891578674316406,0.04137897491455078,0.03488107299999997,0.10717472800000002, ,313139.6767668721,1.0868030031474518e-7
21,424,4.22773003578186,0.09666800498962402,0.513150953999999,2.277610302000004, ,260197.79554175923,1.1481348494157828e-7,5432,7978,pglib_opf_case793_goc.m,21,36,0.3549158573150635,0.04499697685241699,0.04588344399999998,0.13209720687600704, ,260197.8480339315,1.0844198605752808e-7,21,38,0.36050891876220703,0.04636979103088379,0.038326747999999994,0.16139938800000006, ,260197.7963403069,1.0844198072845757e-7
22,447,5.186622858047485,0.1735398769378662,0.616788653,3.0325647679999994, ,1.2588436850176493e6,4.188945013083867e-7,11192,16646,pglib_opf_case1354_pegase.m,22,51,0.5595650672912598,0.0903780460357666,0.06523460900000003,0.21526795349303005, ,1.2588439865937664e6,4.187393685128882e-7,22,55,0.726978063583374,0.08856391906738281,0.06859705399999998,0.37890262300000005, ,1.258843686060608e6,4.188385389625182e-7
23,3000,94.41980004310608,0.22007083892822266,4.080612476,73.91656993700003,f,98517.57037955534,2.0233153321602177e-7,15246,23172,pglib_opf_case1803_snem.m,23,66,0.7143921852111816,0.10744214057922363,0.091256934,0.2800033215818945, ,98334.55737479002,9.82383738801218e-8,23,65,0.6464748382568359,0.10924482345581055,0.06697952700000002,0.26493045100000007, ,98334.4389861321,9.82383738801218e-8
24,520,7.671465158462524,0.2129819393157959,0.6964261439999991,4.983808070999995,f,1.40253027274584e6,1.4979955942351353e-7,14480,21494,pglib_opf_case1888_rte.m,24,17,0.5370340347290039,0.11392712593078613,0.03228200900000001,0.0926249116755469,r,688530.4823366902,532.4299673501389,24,1706,22.666889905929565,0.11012887954711914,3.478575447999995,7.975848566,r,1.6678910079187665e6,0.018469506102266893
25,494,7.4142069816589355,0.2082819938659668,0.6508735690000014,4.849405324999989,f,2.0855812630615372e6,1.502996713753646e-7,15018,22075,pglib_opf_case1951_rte.m,25,21,0.38314318656921387,0.11090898513793945,0.039687154999999974,0.1315228250864017,r,891808.0479719962,528.312083431325,25,438,4.200695991516113,0.11114215850830078,0.46779485699999973,2.013503854999999, ,2.0855812665748382e6,1.5019335464216965e-7
26,386,6.389219045639038,0.2987079620361328,0.6649632589999995,3.9804987639999974, ,973431.746002962,1.0799956307039338e-7,19008,29432,pglib_opf_case2000_goc.m,26,38,0.5566930770874023,0.139984130859375,0.057162217999999994,0.21140878435922908, ,973432.4715620964,1.0788546411788502e-7,26,42,0.6102449893951416,0.1453847885131836,0.04561896700000001,0.28046558800000004, ,973431.7499362938,1.0788546411788502e-7
27,249,4.638703107833862,0.2657618522644043,0.3927199330000002,3.1891165840000038, ,441330.24586761754,1.991507474485843e-7,17128,25716,pglib_opf_case2312_goc.m,27,62,0.8630130290985107,0.1280829906463623,0.08360666100000003,0.4080424248785676, ,441330.3290482267,1.898193247029667e-7,27,45,0.7936060428619385,0.12193703651428223,0.053024716,0.45059713599999984, ,441330.24977670197,1.898193247029667e-7
28,563,11.217446088790894,0.2536780834197998,0.7978332009999989,7.5735358820000025,f,1.8681890001940252e6,1.0799620220325323e-7,17004,25039,pglib_opf_case2383wp_k.m,28,61,0.8619508743286133,0.12174606323242188,0.08779522399999999,0.4342132290479978, ,1.8681915845583677e6,1.079566835926471e-7,28,58,0.6375508308410645,0.11641383171081543,0.06099566999999999,0.2716832089999998, ,1.86818898665827e6,1.0788060045285874e-7
29,191,6.88089394569397,0.28080201148986816,0.31868649499999985,4.983385606000006,f,1.3080130574309397e6,3.8595480145176e-8,19088,28356,pglib_opf_case2736sp_k.m,29,42,0.6055469512939453,0.11341691017150879,0.061268609999999946,0.27784593870612834, ,1.3080149931455022e6,3.8245254074809054e-8,29,44,0.5445411205291748,0.10582613945007324,0.04548951600000001,0.25077136599999994, ,1.30801304541509e6,3.8245251854363005e-8
30,89,2.875649929046631,0.27634501457214355,0.23390064300000007,2.235735541999999,f,777725.933781671,3.7986769285680566e-8,18988,28358,pglib_opf_case2737sop_k.m,30,34,0.4988260269165039,0.10681509971618652,0.04931613899999997,0.21763565907342505, ,777727.6837669795,3.679411886281514e-8,30,34,0.4673581123352051,0.10820794105529785,0.03534345800000001,0.21472350100000004, ,777725.938250922,3.67941170864583e-8
31,175,4.647088050842285,0.41724705696105957,0.37284543000000064,3.260316710000002, ,275704.9121468497,9.999937766735911e-8,24540,38196,pglib_opf_case2742_goc.m,31,91,2.1063120365142822,0.18551015853881836,0.22939346099999974,1.1726229093594283,r,214786.7033510595,23.048713669288485,31,239,4.405997037887573,0.17827701568603516,0.4909729970000002,2.4706392559999966, ,275704.91394312965,9.992572991279758e-8
32,95,2.128444194793701,0.29146409034729004,0.18420781300000028,1.507826021999999,f,1.2082566489748207e6,3.7991956691740825e-8,19582,28642,pglib_opf_case2746wop_k.m,32,37,0.5342538356781006,0.11508488655090332,0.052579057,0.2355148689948688, ,1.2082585005865667e6,3.7151726139939e-8,32,38,0.6897499561309814,0.1067969799041748,0.03957828900000001,0.4172751510000001, ,1.2082566509489731e6,3.7151718590422433e-8
33,205,6.893704891204834,0.2693138122558594,0.39819166500000014,4.998005877000007,f,1.6317055658798385e6,4.978506584762954e-8,19520,28446,pglib_opf_case2746wp_k.m,33,42,0.6169910430908203,0.11068987846374512,0.059661146000000005,0.2962374803706601, ,1.6317079302481264e6,4.807338260803817e-8,33,42,0.5505588054656982,0.10297584533691406,0.04641197900000002,0.2569585360000001, ,1.6317059251562217e6,4.807290920894047e-8
34,363,6.173660039901733,0.32404184341430664,0.5576443790000009,4.112664085999996,f,1.2866075569241713e6,1.3319956160273705e-7,21822,32129,pglib_opf_case2848_rte.m,34,32,0.5658400058746338,0.12745094299316406,0.055183831999999995,0.2380105510819316,r,784677.3795909649,179.45468702297865,34,918,10.55108904838562,0.12164807319641113,1.063056675000001,6.018743412999985, ,1.2866075620009615e6,1.3305304058519596e-7
35,526,11.316325902938843,0.3390781879425049,0.8080779170000001,8.154757549000005,f,2.0523861325841637e6,1.7583292333256395e-7,23028,33154,pglib_opf_case2853_sdet.m,35,205,3.6203150749206543,0.15158915519714355,0.4485723569999994,1.9083998429102018,a,2.0523867190517855e6,1.7452962097763702e-7,35,58,0.9962160587310791,0.1444690227508545,0.22546457500000006,0.40075430900000025, ,2.0523861425653307e6,1.7452961742492334e-7
36,533,9.907830953598022,0.33963513374328613,0.8239862430000002,6.747866566999999,f,2.0096045551813792e6,1.5029942090905024e-7,22090,32393,pglib_opf_case2868_rte.m,36,31,0.5567331314086914,0.15457916259765625,0.05314284699999999,0.2107550322218156,r,889193.0733072017,179.36207509898148,36,1111,14.608952045440674,0.14182591438293457,1.6221776489999986,8.27415784899998, ,2.0096045606656377e6,1.500928039632754e-7
37,622,11.665586948394775,0.38342905044555664,1.0262138010000035,7.627453106999995,f,2.462789754999212e6,4.188944799921046e-7,25086,37813,pglib_opf_case2869_pegase.m,37,58,0.8704121112823486,0.1825709342956543,0.07513523600000001,0.3881454658326513, ,2.4627904333796483e6,4.1872670664133693e-7,37,61,0.8430578708648682,0.16492986679077148,0.06838216199999995,0.40001573099999993, ,2.462789757385133e6,4.1883394175101785e-7
38,214,4.18835711479187,0.31297802925109863,0.3657451979999999,2.810282207,f,2.6008396148789404e6,5.598314256616277e-8,21082,31029,pglib_opf_case3012wp_k.m,38,64,0.9362599849700928,0.11762309074401855,0.09480940999999997,0.48625325671622927, ,2.6008427211272973e6,5.349967580059456e-8,38,62,0.9394869804382324,0.1184239387512207,0.06484860399999996,0.5507555260000001, ,2.6008396179435616e6,5.3499570995541035e-8
39,325,9.275532007217407,0.3573191165924072,0.6446823440000014,6.568219316000007,f,601383.750685979,1.9928232930510603e-7,23238,34990,pglib_opf_case3022_goc.m,39,68,0.9338290691375732,0.16002202033996582,0.08556915999999998,0.42669291374538476, ,601383.8429542161,1.6143964742809658e-7,39,56,1.1058239936828613,0.15867996215820312,0.06072262099999999,0.6845919419999998, ,601383.7581735596,1.317744970918966e-7
40,193,3.81736421585083,0.3141899108886719,0.34532359199999957,2.5678394419999973,f,2.1479659271527654e6,5.019992777022253e-8,21608,32092,pglib_opf_case3120sp_k.m,40,58,0.873593807220459,0.11687684059143066,0.08392815200000009,0.46160299617426376, ,2.1479690749663142e6,4.621179261476982e-8,40,54,0.7770481109619141,0.1130990982055664,0.05750625499999997,0.42431522500000024, ,2.1479659349722373e6,5.017045712207846e-8
41,252,6.483494997024536,0.3574059009552002,0.42670607000000016,4.506519415000004,f,7.438166133768249e6,3.037583127252219e-7,24350,35876,pglib_opf_case3375wp_k.m,41,67,1.0392990112304688,0.13711810111999512,0.098637118,0.5538394804682465, ,7.438169413304118e6,3.947410576188304e-7,41,63,0.9336080551147461,0.12460494041442871,0.06680014500000002,0.5260932910000002, ,7.438165884961631e6,3.8550380310198307e-7
42,623,20.602195024490356,0.6071460247039795,1.4982321679999977,14.644732831000002,f,960967.4944355942,4.253677133330958e-7,35270,54428,pglib_opf_case3970_goc.m,42,50,0.965285062789917,0.2439441680908203,0.07851543800000005,0.42121539311662565, ,960985.2535897703,6.408338037999783e-8,42,51,1.5865740776062012,0.23256206512451172,0.08044984000000001,1.0076788550000002, ,960981.9574638461,6.408337949181941e-8
43,361,12.39112901687622,0.6522421836853027,1.050633042999998,8.639857872999992,f,822244.6204887801,1.2999983489692113e-7,36696,56957,pglib_opf_case4020_goc.m,43,60,1.3176319599151611,0.26740097999572754,0.11113831199999999,0.6534693868691006, ,822247.2841294862,1.2996316378632855e-7,43,60,1.8708999156951904,0.25563502311706543,0.11576958700000002,1.1168342459999996, ,822244.6279520828,1.2996316378632855e-7
44,703,28.55130910873413,0.6676390171051025,1.8208531709999978,20.979352140000003,f,826238.0786036934,9.99988944982988e-8,38814,59596,pglib_opf_case4601_goc.m,44,72,1.3803110122680664,0.2597692012786865,0.12141661199999991,0.679926811577845, ,826241.5226674378,9.997057404120824e-8,44,74,2.318195104598999,0.24669313430786133,0.12452681400000007,1.540917594, ,826238.0990510563,9.997057404120824e-8
45,604,19.860530138015747,0.7737350463867188,1.4512495110000014,14.15370432999998,f,476702.72052245255,8.805109175114012e-8,42532,66289,pglib_opf_case4619_goc.m,45,50,1.1800580024719238,0.32688188552856445,0.090806255,0.5208251863128558, ,476703.7249870746,8.801086792686874e-8,45,53,1.3215959072113037,0.2936680316925049,0.098424451,0.6145551730000002, ,476702.7239286628,8.801086792686874e-8
46,3000,188.76812100410461,0.5410101413726807,6.237880305999988,157.94858989099947,f,2.2537749692811547e6,3.072432206849751e-7,34758,51302,pglib_opf_case4661_sdet.m,46,56,2.1369998455047607,0.23370599746704102,0.10748058599999995,1.4685418584003296, ,2.2513440659690434e6,1.9624890867930844e-7,46,65,2.128662109375,0.21727609634399414,0.13783595599999995,1.3300247910000007, ,2.25134307607857e6,1.9624890867930844e-7
47,287,9.515392065048218,0.702172040939331,0.8399513439999999,6.757179361000001,f,872254.0960313207,9.929950728349013e-8,41398,64030,pglib_opf_case4837_goc.m,47,59,1.1769201755523682,0.27814817428588867,0.09476597899999996,0.5536827907935051, ,872255.3156216294,9.921105004195852e-8,47,56,1.4256072044372559,0.25250911712646484,0.09013050500000003,0.7730856930000004, ,872254.1014095391,9.921105004195852e-8
48,1488,46.49628496170044,0.6063928604125977,3.4780696720000037,33.085163938000036, ,1.3877907704285306e6,1.7515403882839564e-7,37872,56917,pglib_opf_case4917_goc.m,48,56,0.9889428615570068,0.24321198463439941,0.073985511,0.44055912922760876, ,1.387791016426952e6,1.4385184599063905e-7,48,57,1.3678371906280518,0.22984004020690918,0.07265521899999995,0.8255050720000005, ,1.387790784888415e6,1.4385184954335273e-7
49,273,9.787568092346191,0.8681330680847168,0.7087497289999996,7.095411649999997,f,1.2073124394346941e6,1.0799949912154716e-7,48552,74821,pglib_opf_case5658_epigrids.m,49,51,1.230644941329956,0.34630298614501953,0.09627243699999997,0.5425898638645006, ,1.207313779867983e6,1.0794057736518425e-7,49,49,1.5346708297729492,0.3304898738861084,0.08837498199999996,0.8208338879999999, ,1.2073124516581614e6,1.078361986373011e-7
50,650,21.506464958190918,0.8266761302947998,1.644215662000001,15.215962554000015,f,2.0697281876357878e6,2.8599508539173257e-7,49734,75937,pglib_opf_case6468_rte.m,50,75,2.508147954940796,0.25969481468200684,0.22288240399999973,1.5892496060616395,r,736117.5247003149,529.7211569690763,50,798,13.748924970626831,0.24362707138061523,1.3098697050000006,7.861200568000001, ,2.0697282005347493e6,2.8533450446843744e-7
51,940,31.288230895996094,0.8839998245239258,2.5029253439999937,21.857020111999994,f,2.2375695285034985e6,1.741134574997585e-7,50482,75976,pglib_opf_case6470_rte.m,51,38,0.9469010829925537,0.2743551731109619,0.06619340800000002,0.4224292909807471,r,712434.5305511939,517.2054496861758,51,1237,22.49119997024536,0.25516200065612793,1.9945610950000068,13.313697525000006, ,2.2375687077998407e6,1.5011772624973219e-7
52,1696,55.12618613243103,0.8943860530853271,4.368585432999994,38.83030855400012,f,3.0678129348078407e6,2.898827773378798e-7,50426,76124,pglib_opf_case6495_rte.m,52,46,1.1607921123504639,0.3121781349182129,0.08714659499999995,0.5304771498328282,r,828282.4530581253,517.2331044498361,52,3000,68.4795548915863,0.3864328861236572,10.910828293999948,35.77652628199994,f,3.0929271935686003e6,0.0006070891413222881
53,1459,45.45356106758118,0.8358290195465088,3.3640481649999985,30.563272841000067,f,2.825495195067866e6,2.855256902023484e-7,50546,76290,pglib_opf_case6515_rte.m,53,48,1.2337841987609863,0.28986597061157227,0.08733236700000006,0.6003630745613217,r,763227.326018468,517.2193818356412,53,2568,54.788809061050415,0.26525115966796875,6.928093108999993,31.22470784100002, ,2.8254952117025806e6,2.8541559515815607e-7
54,659,28.27007794380188,1.17317795753479,1.7787807270000011,20.369410797000008,f,1.8823885216568788e6,1.3542953070100339e-7,62116,95306,pglib_opf_case7336_epigrids.m,54,252,5.922456979751587,0.46582984924316406,0.7967398309999997,2.855006958234417, ,1.8823902212428043e6,1.3526404885055854e-7,54,55,2.104790210723877,0.4622330665588379,0.10596394299999995,1.0995425399999998, ,1.8823885379198678e6,1.3526404885055854e-7
55,2942,154.57831716537476,1.459132194519043,8.862464119999999,114.85605666400014,f,2.771434516293717e6,9.998998677929194e-7,78748,118702,pglib_opf_case8387_pegase.m,55,78,10.031095027923584,0.6166069507598877,0.1801484860000002,8.69603754321327, ,2.7713922832715465e6,9.998577894521077e-7,55,112,4.216396808624268,0.596189022064209,0.33424976699999975,2.1700022150000002,a,2.7713901840326115e6,9.998577894521077e-7
56,2506,141.1002070903778,1.6389460563659668,8.798720103000022,103.6798357299997,f,6.2427633635002915e6,2.2546189526906346e-5,85568,130826,pglib_opf_case9241_pegase.m,56,72,2.999645948410034,0.7295129299163818,0.14488478799999996,1.5792992780715216, ,6.243090384680891e6,4.1745116163838247e-7,56,3000,123.14585018157959,0.6634750366210938,19.036968506999898,67.79957978899992,f,6.242764690092083e6,2.3957825006083565e-6
57,788,59.598499059677124,1.7241148948669434,2.352184928000002,48.47609554200012,f,1.0616785769792693e6,3.201016702743175e-7,83572,130588,pglib_opf_case9591_goc.m,57,478,13.652876138687134,0.7217950820922852,1.4070587050000007,7.260173658978019,a,1.061683553360215e6,9.914168863645045e-8,57,67,3.7938899993896484,0.675178050994873,0.16508602299999994,2.203278967, ,1.0616793357086773e6,9.914168686009361e-8
58,112,6.29795503616333,1.3733561038970947,0.39475105699999974,4.642139482000003, ,1.3540306643310147e6,5.42619327248417e-8,76804,112352,pglib_opf_case10000_goc.m,58,64,1.8010590076446533,0.46042394638061523,0.1596353779999999,0.7668980150187046, ,1.3540313146470813e6,5.225549237763971e-8,58,68,2.8112149238586426,0.42986297607421875,0.131609817,1.695196114999999, ,1.3540306696319198e6,5.341135267400432e-8
59,353,23.614171028137207,1.8346259593963623,1.203078456,18.35569088599997,f,1.6869208300043913e6,1.3109321628235193e-7,89850,139456,pglib_opf_case10192_epigrids.m,59,69,2.9263951778411865,0.7718551158905029,0.19495170500000006,1.3485641839463864,a,1.6869226721147902e6,1.3101741203058737e-7,59,58,3.2369959354400635,0.657444953918457,0.15423709000000005,1.8081227620000007, ,1.6869206418143702e6,1.3101670681692212e-7
60,1113,78.81956100463867,1.9838941097259521,3.939651022000005,62.28213712100019,f,2.3146441615906493e6,1.0999974442427174e-7,96750,150874,pglib_opf_case10480_goc.m,60,3000,95.7751190662384,0.7789211273193359,7.885511068999989,59.0041687874169,f,2.31464799994729e6,1.0995775134858832e-7,60,68,3.9480340480804443,0.7606101036071777,0.187183029,2.210502975, ,2.3146441758164414e6,1.0995774957223148e-7
61,3000,228.45791602134705,2.1987149715423584,22.465795735999965,160.41940733399912,f,8.947801912572734e6,4.451751962579811e-5,117370,170588,pglib_opf_case13659_pegase.m,61,64,2.970278024673462,0.9400041103363037,0.15162034000000013,1.3235743448946429, ,8.948048917601874e6,1.9973768772274525e-7,61,71,3.7013909816741943,0.8764638900756836,0.18042683300000012,1.8524338100000002, ,8.948046557855237e6,1.9973768772274525e-7
62,644,72.3760781288147,3.9942679405212402,2.767012876000004,60.81837895300004,f,1.9778106674276036e6,1.1999960136677146e-7,179562,281733,pglib_opf_case19402_goc.m,62,144,9.699037075042725,1.6009900569915771,0.6976666179999994,5.510635500368441, ,1.9778153973426952e6,1.1996306348294183e-7,62,72,5.71094012260437,1.5334689617156982,0.22381768400000013,3.011040243, ,1.9778106733622835e6,1.199866002110639e-7
63,3000,397.9930667877197,3.8136179447174072,12.008964185000037,343.902244649999,f,2.6186327885356983e6,5.350670909676225e-7,179236,274918,pglib_opf_case20758_epigrids.m,63,55,4.141892194747925,1.504021167755127,0.19206297799999988,1.8438951653603908, ,2.6186356806281433e6,1.4028421091438759e-7,63,3000,249.04748487472534,1.4149000644683838,7.6752037149999985,197.21805443700003,f,2.6201037970159566e6,3.8223784097490226e-11
64,3000,441.03492999076843,4.280269145965576,11.464362606999988,387.7902529099975,f,2.629527638654673e6,7.249498246153507e-8,203374,313641,pglib_opf_case24464_goc.m,64,423,29.27439308166504,1.729936122894287,1.7802995590000004,19.703960300236098,a,2.629531289238577e6,7.242396904416637e-8,64,66,5.523966073989868,1.5994789600372314,0.22719565100000014,2.775425359999999, ,2.6295272621464133e6,7.242396904416637e-8
65,1806,166.02181601524353,4.0784010887146,7.386509960999974,133.247566599,f,1.143961841838927e6,0.001456649384648398,208624,307752,pglib_opf_case30000_goc.m,65,217,12.496242046356201,1.288661003112793,0.828591814000001,7.700605962215857, ,1.1423316835249434e6,1.401837579351195e-7,65,156,9.919430017471313,1.154317855834961,0.49472634799999937,6.275798514999998, ,1.1423286728241586e6,1.399444826688523e-7
