id_madncl,iter_madncl,soltime_madncl,inittime_madncl,adtime_madncl,lintime_madncl,termination_madncl,obj_madncl,cvio_madncl,nvar_top,ncon_top,case_name_top,id_hybrid_kkt,iter_hybrid_kkt,soltime_hybrid_kkt,inittime_hybrid_kkt,adtime_hybrid_kkt,lintime_hybrid_kkt,termination_hybrid_kkt,obj_hybrid_kkt,cvio_hybrid_kkt,id_lifted_kkt,iter_lifted_kkt,soltime_lifted_kkt,inittime_lifted_kkt,adtime_lifted_kkt,lintime_lifted_kkt,termination_lifted_kkt,obj_lifted_kkt,cvio_lifted_kkt
11,113,2.324579954147339,0.0415492057800293,0.229451626,1.4608600239999991, ,107285.64793694214,1.6999941010453767e-7,1042,1738,pglib_opf_case89_pegase.m,11,33,0.36329007148742676,0.03252005577087402,0.05058202799999998,0.12466655757554652, ,107285.6735553014,1.6997736196344704e-7,11,29,0.2882411479949951,0.03445911407470703,0.031643476000000004,0.11044448700000002, ,107285.64803606106,1.6993759643924022e-7
12,103,5.4911439418792725,0.03770709037780762,0.14928042600000002,4.866123420000005,f,97213.56238679886,3.312551425726078e-7,1088,1657,pglib_opf_case118_ieee.m,12,27,0.24317288398742676,0.028043031692504883,0.040125245999999996,0.06341921994159144, ,97213.60698141629,6.504391603101567e-8,12,27,0.39768099784851074,0.0310518741607666,0.030905225,0.22411801299999995, ,97213.57646145795,6.504391603101567e-8
13,162,5.897265195846558,0.05244302749633789,0.2334952860000002,4.966205568999997,f,108075.59638684578,0.001041073688384131,1484,2475,pglib_opf_case162_ieee_dtc.m,13,34,0.3403470516204834,0.031707048416137695,0.045874015999999976,0.11041569961768839, ,108075.64486928572,1.1261272803153588e-7,13,43,0.42662715911865234,0.0353701114654541,0.049482910999999984,0.1732770630000001, ,108075.58263886099,1.1261269250439909e-7
14,361,10.040419816970825,0.0481870174407959,0.47489238700000075,7.834696345000008,f,754266.4074968699,4.4515754145253516e-7,1468,2379,pglib_opf_case179_goc.m,14,31,0.2942390441894531,0.029907941818237305,0.046853604000000014,0.07417194342458312, ,754266.4143251475,3.6393646496435395e-7,14,35,0.3789048194885254,0.031462907791137695,0.04543662899999997,0.15847942200000006, ,754266.4025808624,3.640457677533959e-7
15,17,0.32745790481567383,0.04646182060241699,0.04787690900000001,0.18157358599999998, ,1.5016528952826242,1.3929748655232475e-8,1608,2594,pglib_opf_case197_snem.m,15,22,0.21243500709533691,0.03129410743713379,0.02973583299999999,0.050262689402910225, ,1.50165411120069,9.990908324982031e-9,15,28,0.36239099502563477,0.032801151275634766,0.029466169999999993,0.19629197699999998, ,1.5016545034465663,9.974938853124135e-9
16,21,0.40506410598754883,0.04244399070739746,0.06026312299999997,0.2242765770000001, ,27557.56095833159,2.419544631315773e-8,1456,2316,pglib_opf_case200_activ.m,16,20,0.18414998054504395,0.02741384506225586,0.030144578000000005,0.043188705784778125, ,27557.570466301026,1.3375441199059424e-8,16,20,0.3238539695739746,0.026517152786254883,0.021832601999999996,0.19910141899999997, ,27557.560981492872,2.3813183203102994e-8
17,842,8.601315021514893,0.06337094306945801,1.1969619610000004,4.058267864999993, ,3.329669927368344e6,8.79824554544939e-7,2558,3857,pglib_opf_case240_pserc.m,17,136,1.9283699989318848,0.034590959548950195,0.3433250729999996,0.581643055969567, ,3.3296700661642235e6,8.605083081647535e-7,17,136,1.9042689800262451,0.0375208854675293,0.3844115990000005,0.6884920340000004, ,3.3296699280441995e6,8.605083792190271e-7
18,497,5.899729013442993,0.05858302116394043,0.6244212960000007,3.2417659610000022,f,565218.8517226414,2.464966044612993e-7,2382,3778,pglib_opf_case300_ieee.m,18,42,0.4932730197906494,0.03525590896606445,0.07835087099999997,0.17154124836743245, ,565219.9796606858,2.4640974771727997e-7,18,49,0.4677770137786865,0.037554025650024414,0.06382092400000004,0.170239524, ,565219.2123271519,2.4640974771727997e-7
19,328,5.679125070571899,0.08306384086608887,0.42514923700000024,3.9666396490000064, ,454945.79342868365,1.1646640096785177e-7,4254,6597,pglib_opf_case500_goc.m,19,42,0.39174985885620117,0.042456865310668945,0.05319097600000002,0.12088202298199552, ,454945.97849299334,1.1640192809636574e-7,19,41,0.4840569496154785,0.04400300979614258,0.04323126299999998,0.24560993899999997, ,454945.79367714986,1.164432017475292e-7
20,167,2.089735984802246,0.1030740737915039,0.25667339799999955,1.0465173890000006,f,313139.675916566,1.0909763581423704e-7,4110,6567,pglib_opf_case588_sdet.m,20,35,0.33888888359069824,0.03944802284240723,0.042862846,0.1130567791687207, ,313139.7800621153,1.0868030031474518e-7,20,33,0.3507881164550781,0.04514908790588379,0.037277183999999984,0.13505010799999997, ,313139.676769346,1.0868030031474518e-7
21,472,5.077052116394043,0.10769796371459961,0.593216584000001,2.476153583000002, ,260197.7955417559,1.1481348494157828e-7,5432,8771,pglib_opf_case793_goc.m,21,40,0.48076391220092773,0.04585003852844238,0.060287303000000035,0.18198543123227454, ,260197.84806845835,1.0844198605752808e-7,21,37,0.384289026260376,0.0736851692199707,0.041417932,0.125282183, ,260197.79634030838,1.0844198072845757e-7
22,464,9.867809057235718,0.2019040584564209,0.659306207,7.174616682999994,f,1.2588438607380656e6,6.287051805831112e-7,11192,18000,pglib_opf_case1354_pegase.m,22,51,0.60555100440979,0.07759404182434082,0.07375714,0.22033823281030432, ,1.2588439869925561e6,4.187393685128882e-7,22,55,0.7116141319274902,0.08010601997375488,0.07132270999999994,0.33145675300000005, ,1.2588436860606119e6,4.188385389625182e-7
23,3000,103.47915601730347,0.23917484283447266,6.8755875819999615,72.02436071199983,f,98507.32719523057,3.9380729769074186e-7,15246,24975,pglib_opf_case1803_snem.m,23,66,0.7954158782958984,0.13267302513122559,0.09675829099999997,0.2810004169163807, ,98334.5574280307,9.82383738801218e-8,23,65,0.7823178768157959,0.10950803756713867,0.07493622,0.32234213899999997, ,98334.43898563064,9.82383738801218e-8
24,582,10.846215009689331,0.24455595016479492,0.8531650970000026,7.209277204999996,f,1.4025310913380936e6,2.842322078537081e-5,14480,23382,pglib_opf_case1888_rte.m,24,14,0.3302910327911377,0.13227415084838867,0.027720365000000007,0.08405800285629735,r,687705.8455826457,493.4139429323408,24,1849,24.34602403640747,0.09519100189208984,3.345243634999994,10.660291013999975, ,1.4626127382402765e6,1.497847073039793e-7
25,456,12.117840051651001,0.22219300270080566,0.6058087160000005,9.42439254299999,f,2.0855812727341997e6,3.871561446440951e-6,15018,24026,pglib_opf_case1951_rte.m,25,20,0.4345719814300537,0.12695693969726562,0.04273727899999997,0.12384104284760784,r,890220.918727257,489.61401477505314,25,857,9.716922998428345,0.10660791397094727,0.9752949040000007,4.798808683000004, ,2.0855812665748931e6,1.5019335464216965e-7
26,401,13.280914068222046,0.3549199104309082,0.6585709060000003,10.567045365000016,f,973431.1881519104,3.6779691524494027e-6,19008,31432,pglib_opf_case2000_goc.m,26,38,0.5978069305419922,0.14782285690307617,0.060457659000000004,0.21240625772620336, ,973432.4717599899,1.0788546411788502e-7,26,43,0.6653029918670654,0.13529086112976074,0.05350704199999999,0.2930207999999999, ,973431.7499355612,1.0788546411788502e-7
27,270,5.433135986328125,0.26648712158203125,0.4235816269999999,3.5925643380000025, ,441330.2458669798,1.991507474485843e-7,17128,28028,pglib_opf_case2312_goc.m,27,72,1.2859578132629395,0.18357181549072266,0.16475842599999999,0.49630606449535053, ,441330.32906608883,1.898193247029667e-7,27,48,0.9298720359802246,0.12862300872802734,0.05508919500000001,0.524885768, ,441330.24749419745,1.95782160261615e-7
28,485,11.620222091674805,0.27137279510498047,0.6768607400000002,8.539603551999996,f,1.8681840406598959e6,1.4767685529992747e-6,17004,27422,pglib_opf_case2383wp_k.m,28,60,0.9474608898162842,0.12344098091125488,0.08907633099999994,0.4713657798346797, ,1.8681915854063416e6,1.079566835926471e-7,28,58,1.0077600479125977,0.1388700008392334,0.064402124,0.5625930189999999, ,1.868188986658252e6,1.0788060045285874e-7
29,175,8.88974404335022,0.3405129909515381,0.2718024980000002,7.566109117000008,f,1.3080130519612397e6,4.56416568983542e-8,19088,31092,pglib_opf_case2736sp_k.m,29,41,0.6623811721801758,0.11450409889221191,0.06338999100000002,0.2873709777643463, ,1.3080149934717938e6,3.8245254074809054e-8,29,43,0.8779878616333008,0.12459182739257812,0.050305136000000014,0.5122257809999999, ,1.308013045434073e6,3.8245251854363005e-8
30,80,2.4055490493774414,0.3351311683654785,0.20215586200000016,1.6220984799999993,f,777725.9337816548,3.7986769285680566e-8,18988,31095,pglib_opf_case2737sop_k.m,30,34,0.5771980285644531,0.13444900512695312,0.05228412699999997,0.24005977112753532, ,777727.6838814777,3.679411886281514e-8,30,33,0.6005921363830566,0.1345992088317871,0.036582234999999984,0.2894538790000001, ,777725.938249154,3.67941170864583e-8
31,354,8.49977707862854,0.4549870491027832,0.7272890040000004,5.261517782000005,f,298788.3041642975,0.8097964052422133,24540,40938,pglib_opf_case2742_goc.m,31,103,2.845062017440796,0.24237298965454102,0.29402975000000076,1.559321435962001,r,218582.92143166743,23.576285389711067,31,271,4.841890096664429,0.2304232120513916,0.5094187880000002,2.558228929999999, ,275704.91394307825,9.992572991279758e-8
32,91,2.3586599826812744,0.32010889053344727,0.2529736610000001,1.6006725720000021,f,1.2082566489748068e6,3.7991956691740825e-8,19582,31388,pglib_opf_case2746wop_k.m,32,39,0.5957121849060059,0.10953903198242188,0.059599785,0.25895985078552447, ,1.2082585008804072e6,3.7151726139939e-8,32,37,0.7246758937835693,0.1479799747467041,0.041549222999999975,0.36797250600000003, ,1.2082566509799506e6,3.7151718590422433e-8
33,205,4.42338490486145,0.34918999671936035,0.3473402829999997,3.049216953000001,f,1.631705920540565e6,4.999337122058023e-8,19520,31192,pglib_opf_case2746wp_k.m,33,41,0.7066900730133057,0.150360107421875,0.06517828499999999,0.29980502551214905, ,1.631707930797786e6,4.807338349621659e-8,33,42,0.6105430126190186,0.12487506866455078,0.048385580000000004,0.24449285400000006, ,1.6317059224918927e6,4.930088959298473e-8
34,361,6.670660018920898,0.39938998222351074,0.575845043,4.138667794000005,f,1.2866075569241783e6,1.3319956160273705e-7,21822,34977,pglib_opf_case2848_rte.m,34,35,0.6719858646392822,0.1250598430633545,0.06618639900000002,0.28673238983745764,r,787494.9577721029,179.61710941326626,34,933,12.84383487701416,0.12783503532409668,1.2615631789999975,6.974213597000009, ,1.2866075590529512e6,1.3314668656505546e-7
35,515,13.014832019805908,0.3861839771270752,0.832248348000001,9.319974969999992,f,2.0523861287468567e6,2.788789488644694e-7,23028,36007,pglib_opf_case2853_sdet.m,35,175,3.3604791164398193,0.18473410606384277,0.39008589199999877,1.675525265819269, ,2.0523867192283245e6,1.7452962097763702e-7,35,54,0.894258975982666,0.14812898635864258,0.061044766999999965,0.45683766199999987, ,2.0523861425653403e6,1.7452961742492334e-7
36,515,10.214446067810059,0.37540602684020996,0.8232142489999986,6.579527732000015,f,2.0096045551814658e6,1.5029942090905024e-7,22090,35261,pglib_opf_case2868_rte.m,36,32,0.668907880783081,0.17780089378356934,0.06429408600000001,0.23910236908451438,r,890438.6502200755,179.4564280754542,36,235,2.873975992202759,0.1514911651611328,0.26747162400000013,1.3996505819999994, ,2.0096045606647125e6,1.500928039632754e-7
37,549,11.377252101898193,0.4361240863800049,0.9268988299999998,7.267401125999997,f,2.4627897549991915e6,4.188944799921046e-7,25086,40682,pglib_opf_case2869_pegase.m,37,59,0.9109189510345459,0.1715090274810791,0.077727043,0.39461170979742666, ,2.4627904341240874e6,4.1872670664133693e-7,37,61,0.9948821067810059,0.1891310214996338,0.07383295300000003,0.455082824, ,2.4627897573851366e6,4.1883394175101785e-7
38,230,4.4433839321136475,0.361724853515625,0.3937746049999999,2.7885801270000004,f,2.6008396148789986e6,5.598314256616277e-8,21082,34041,pglib_opf_case3012wp_k.m,38,64,1.0249810218811035,0.1334550380706787,0.10046356800000002,0.4990679707826788, ,2.6008427221512916e6,5.349967580059456e-8,38,61,0.9448039531707764,0.16117286682128906,0.06921186199999994,0.45687563199999975, ,2.600839617943516e6,5.3499570995541035e-8
39,3000,60.97102189064026,0.42055702209472656,5.5296093620000075,37.06738106299991,f,601530.244065196,2.5701216906468747,23238,38012,pglib_opf_case3022_goc.m,39,57,1.0756680965423584,0.16242694854736328,0.09556177499999999,0.46051120762996417,r,601856.4785343553,2.594250283541314,39,211,4.656247138977051,0.17489409446716309,0.4675129289999998,2.4393011469999997,r,661480.3439958075,2.588961226734318
40,185,4.006920099258423,0.3429739475250244,0.35210079900000024,2.619068209000002,f,2.147965927152695e6,5.019992777022253e-8,21608,35212,pglib_opf_case3120sp_k.m,40,58,0.98301100730896,0.1496579647064209,0.09135261600000001,0.47647871182865836, ,2.1479690755810915e6,4.621179261476982e-8,40,54,0.88161301612854,0.1481478214263916,0.058276196,0.444262118, ,2.1479659349721707e6,5.017045712207846e-8
41,247,5.812829971313477,0.4163830280303955,0.4607391900000004,3.9245583289999972,f,7.438165872596372e6,3.999759172756967e-7,24350,39250,pglib_opf_case3375wp_k.m,41,71,1.187696933746338,0.1485459804534912,0.10954671699999999,0.6116665513037126, ,7.438169415076169e6,3.947410576188304e-7,41,61,1.1423380374908447,0.19698715209960938,0.07192206699999999,0.5794590769999999, ,7.438165884941304e6,3.8550380310198307e-7
42,624,26.592573165893555,0.6715850830078125,1.4961623959999988,20.040840349000003,f,960982.0082429813,6.424867482479613e-8,35270,58398,pglib_opf_case3970_goc.m,42,50,1.0285801887512207,0.3006250858306885,0.07891033600000003,0.4025154499225867, ,960985.2538535133,6.408338037999783e-8,42,51,1.6638638973236084,0.25963592529296875,0.07590058700000003,1.0363488470000002, ,960981.9574638441,6.408337949181941e-8
43,346,12.226845979690552,0.6935200691223145,0.8609309369999981,8.545824022999987,f,822244.6204887889,1.2999983489692113e-7,36696,60977,pglib_opf_case4020_goc.m,43,60,1.449329137802124,0.3069939613342285,0.11929196500000001,0.6739041822285834, ,822247.2845185092,1.2996316378632855e-7,43,62,2.11873197555542,0.2969667911529541,0.11979162600000008,1.197481792, ,822244.62795303,1.2996316378632855e-7
44,764,46.14264988899231,0.735569953918457,1.9134494910000008,37.28754465,f,826238.123948051,9.999887140565988e-8,38814,64197,pglib_opf_case4601_goc.m,44,71,1.388890027999878,0.3156139850616455,0.11424992899999983,0.6118272355359914, ,826241.5230227887,9.997057404120824e-8,44,78,2.3986148834228516,0.3628380298614502,0.12414954199999997,1.4270263849999996, ,826238.0991991739,9.997057404120824e-8
45,592,21.30565309524536,0.8004798889160156,1.484763332999998,14.677369681000018, ,476702.7205224329,8.805109175114012e-8,42532,70908,pglib_opf_case4619_goc.m,45,50,1.3391940593719482,0.43646907806396484,0.09846802200000002,0.5205911667062278, ,476703.7250835658,8.801086792686874e-8,45,52,1.8453090190887451,0.3563120365142822,0.09258973499999996,1.009123871, ,476702.72392855166,8.801086792686874e-8
46,3000,205.75845289230347,0.6728870868682861,6.904172326000006,168.23132721300033,f,2.253899150841197e6,2.868157661106447e-7,34758,55963,pglib_opf_case4661_sdet.m,46,56,2.268444061279297,0.19718599319458008,0.11489454399999995,1.5514743627656362, ,2.2513440662826467e6,1.9624890867930844e-7,46,68,2.345592975616455,0.22857904434204102,0.15149207800000006,1.3828683449999997, ,2.251343075962797e6,1.9624890867930844e-7
47,483,35.92609000205994,0.8024189472198486,1.0402633420000005,31.26007449900004,f,872254.0899807967,9.929716071610528e-8,41398,68867,pglib_opf_case4837_goc.m,47,59,1.2999968528747559,0.32686591148376465,0.10445611600000002,0.544204052106521, ,872255.3158038801,9.921105004195852e-8,47,58,1.5010261535644531,0.3016531467437744,0.09375499900000002,0.7210078000000003, ,872254.1018775551,9.921105004195852e-8
48,1381,45.340436935424805,0.6955430507659912,3.1116258279999847,31.401856718000044, ,1.3877907703901255e6,1.7515403882839564e-7,37872,61834,pglib_opf_case4917_goc.m,48,56,0.9737739562988281,0.2131638526916504,0.07152107200000002,0.42749152112558375, ,1.3877910165124778e6,1.4385184599063905e-7,48,57,1.4073359966278076,0.2521350383758545,0.07243720899999999,0.805644185, ,1.387790784885456e6,1.4385184954335273e-7
49,377,15.907908916473389,0.9443650245666504,1.029673655999998,11.769020811999987,f,1.2073124394346932e6,1.0799949912154716e-7,48552,80479,pglib_opf_case5658_epigrids.m,49,50,1.302454948425293,0.3669149875640869,0.09983883899999993,0.5417712717237294, ,1.2073137801215823e6,1.078361986373011e-7,49,55,1.745732069015503,0.3612329959869385,0.10562739700000003,0.8633557880000001, ,1.2073124516595306e6,1.078361986373011e-7
50,633,28.383995056152344,0.9121108055114746,1.4877934919999967,21.568513036,f,2.0697285177702876e6,2.8524725692591346e-7,49734,82405,pglib_opf_case6468_rte.m,50,51,1.689073085784912,0.32347702980041504,0.11064659699999993,0.9094768655308914,r,723436.838217749,491.83823850187645,50,521,10.226022005081177,0.28324103355407715,0.8494780919999997,5.531478341000009, ,2.0697282005306524e6,2.8533450446843744e-7
51,786,26.32244300842285,0.9291191101074219,2.1267631150000055,17.544369557000042,f,2.237568694829718e6,1.5029944933075967e-7,50482,82446,pglib_opf_case6470_rte.m,51,47,1.243553876876831,0.3102290630340576,0.09499986099999999,0.5618383057463952,r,717566.444179519,478.2908798112076,51,463,8.614059209823608,0.25764918327331543,0.6897959500000018,4.828502783999998, ,2.237568709042616e6,1.5011772624973219e-7
52,1744,55.17222285270691,0.9623031616210938,4.601415704999996,36.00119477299994,f,3.0399208121301946e6,0.09050996854548288,50426,82619,pglib_opf_case6495_rte.m,52,53,1.4543931484222412,0.31147122383117676,0.11802546400000005,0.6895661650518239,r,829382.2732212187,478.41136054633444,52,3000,70.35650205612183,0.3132810592651367,8.449756552000093,38.82483253400012,f,3.0856902629693896e6,0.000394824797191101
53,1215,40.67696189880371,0.9375531673431396,3.021523564000005,27.216792848000054,f,2.825495194900428e6,2.855256902023484e-7,50546,82805,pglib_opf_case6515_rte.m,53,51,1.5667459964752197,0.3457050323486328,0.12068371399999998,0.7147598586225928,r,765362.1372656501,478.3911878883294,53,178,3.971635103225708,0.2585601806640625,0.34580399100000025,2.1373489409999964, ,2.825495211534309e6,2.8541559515815607e-7
54,595,41.69580602645874,1.2260949611663818,1.6615390510000028,33.98311360900002,f,1.8823885834691646e6,1.5096784000689922e-7,62116,102642,pglib_opf_case7336_epigrids.m,54,386,8.612333059310913,0.48718690872192383,1.173766139000002,4.056943583250184, ,1.8823902215198798e6,1.3526404885055854e-7,54,56,2.137328863143921,0.4608190059661865,0.1149833119999999,1.0925301759999997, ,1.8823885379577554e6,1.3526404885055854e-7
55,1173,68.1632010936737,1.5379860401153564,3.636592627000008,52.24588729999997,f,2.7714345155999297e6,9.998983045989007e-7,78748,127089,pglib_opf_case8387_pegase.m,55,80,10.875919103622437,0.6529800891876221,0.1938502539999999,9.414385037596835, ,2.771392286328763e6,9.998577894521077e-7,55,429,17.201744079589844,0.6117100715637207,2.1147078899999947,9.301836784999997,a,2.771390180050286e6,9.998577894521077e-7
56,2229,126.46498608589172,1.625270128250122,7.147273292999997,94.18540447400011,f,6.242702313176957e6,0.00010193022409055175,85568,140067,pglib_opf_case9241_pegase.m,56,72,3.0845248699188232,0.7242228984832764,0.15824959399999997,1.6102367646165174, ,6.243090387137606e6,4.1745116163838247e-7,56,3000,125.58583903312683,0.6705241203308105,19.790485130000256,68.48674793900031,f,6.242758319088584e6,2.4554978096381187e-6
57,812,57.284019947052,1.7067818641662598,2.4494913730000034,46.11062813899989,f,1.0616793216631575e6,9.919973820160521e-8,83572,140179,pglib_opf_case9591_goc.m,57,127,4.385756015777588,0.6708400249481201,0.37053510700000025,2.194837237977192,a,1.0616835536448322e6,9.914168863645045e-8,57,67,3.6028590202331543,0.7316529750823975,0.17339044399999998,1.9105762279999994, ,1.0616793273322897e6,9.917884469246019e-8
58,3000,132.1701397895813,1.4574329853057861,9.729164575000015,89.17967974600018,f,1.3745560509027368e6,2.6141748636461455,76804,122352,pglib_opf_case10000_goc.m,58,65,1.9322538375854492,0.5487568378448486,0.17061010100000007,0.787151256218079, ,1.354031316132274e6,5.225549237763971e-8,58,66,2.7202701568603516,0.4182109832763672,0.13241147099999998,1.6129950569999993, ,1.3540306777906967e6,5.225549681853181e-8
59,170,43.84608602523804,1.9117989540100098,0.5910420420000003,40.836632794000025,f,1.6869208293954548e6,1.311237198819981e-7,89850,149645,pglib_opf_case10192_epigrids.m,59,243,8.43247389793396,0.7747070789337158,0.8683478869999981,4.404674219266253, ,1.6869226723351623e6,1.3110801688753781e-7,59,56,3.176499128341675,0.6913919448852539,0.152783673,1.7094628779999999, ,1.6869206418008264e6,1.3101670681692212e-7
60,2416,161.94648694992065,1.9994089603424072,7.805232968999995,126.34491511999985,f,2.3078837285679197e6,2.614578137832454,96750,161354,pglib_opf_case10480_goc.m,60,62,3.4912109375,0.8090598583221436,0.22482513300000018,1.7662778410277047,r,2.310655461493535e6,2.609954416381105,60,1357,38.083791971206665,0.7670609951019287,2.8378009069999983,18.860780351000045,r,2.3217417332115956e6,5.589670522081321
61,2401,177.6456971168518,2.1719789505004883,10.682273729000013,135.40755659200056,f,8.947802713245451e6,4.5139243973794864e-5,117370,184247,pglib_opf_case13659_pegase.m,61,73,3.458488941192627,0.9145770072937012,0.1759932469999998,1.7154953472798773, ,8.94804891797339e6,1.9990483579590546e-7,61,74,3.952989101409912,0.8660931587219238,0.22853483899999988,1.9775050610000007, ,8.948046543370489e6,1.9990483579590546e-7
62,625,74.51241421699524,4.150153160095215,2.692629014000001,63.03546080099999,f,1.9778106674275955e6,1.1999960136677146e-7,179562,301135,pglib_opf_case19402_goc.m,62,241,17.3014018535614,1.6763348579406738,1.5952991069999944,10.177382270087985,a,1.9778153978578728e6,1.1996323934226893e-7,62,72,5.977660179138184,1.5787181854248047,0.2275313499999999,3.221519346, ,1.977810673362293e6,1.199866002110639e-7
63,3000,406.66828179359436,3.8715121746063232,11.959081793999932,352.88528136300107,f,2.618633096481717e6,1.402869802547002e-7,179236,295676,pglib_opf_case20758_epigrids.m,63,38,4.171363115310669,1.5968480110168457,0.19668980100000008,1.8115806145374003,r,2.6286180856787604e6,2.6177829725728414,63,2287,73.76458811759949,1.3807520866394043,5.817818488999962,34.350049324999965,r,2.7381047100935522e6,2.61756924480146
64,3000,455.9748067855835,4.620479106903076,11.878673128000017,399.80483264499907,f,2.6306517413415276e6,5.5960684424632074e-5,203374,338105,pglib_opf_case24464_goc.m,64,185,15.849539041519165,1.7416419982910156,0.9614665789999981,10.232587826345865,a,2.6295312899445957e6,7.242396904416637e-8,64,66,5.681662082672119,1.6279809474945068,0.216252483,2.976388161, ,2.6295272621656903e6,7.242396904416637e-8
65,1260,100.47268605232239,4.335188150405884,5.135391675999995,76.72326507199982,f,1.2987073962442782e6,2.6172146544268733,208624,337752,pglib_opf_case30000_goc.m,65,110,6.928491830825806,1.3084609508514404,0.5478754420000004,3.694800453071142,r,1.1181586161255972e6,3.6000640730513744,65,2225,67.54486894607544,1.2749369144439697,5.54450484799999,32.720288554999975,r,1.6732014113081736e6,2.6119257581714197
