id_madncl,iter_madncl,soltime_madncl,inittime_madncl,adtime_madncl,lintime_madncl,termination_madncl,obj_madncl,cvio_madncl,nvar_top,ncon_top,case_name_top,id_hybrid_kkt,iter_hybrid_kkt,soltime_hybrid_kkt,inittime_hybrid_kkt,adtime_hybrid_kkt,lintime_hybrid_kkt,termination_hybrid_kkt,obj_hybrid_kkt,cvio_hybrid_kkt,id_lifted_kkt,iter_lifted_kkt,soltime_lifted_kkt,inittime_lifted_kkt,adtime_lifted_kkt,lintime_lifted_kkt,termination_lifted_kkt,obj_lifted_kkt,cvio_lifted_kkt
30,3000,37.878491163253784,0.2640190124511719,3.8769926060000044,13.09300933099999,f,777657.1507416312,0.00017633681259756882,18988,28358,pglib_opf_case2737sop_k.m,30,28,0.4429030418395996,0.10624504089355469,0.04219135300000001,0.17160226924439737, ,777727.8736545239,1.492944834027938e-8,30,32,0.3844587802886963,0.10325098037719727,0.03415934300000001,0.12825891100000003, ,760333.869565324,0.00036920240937732274
31,258,3.790086030960083,0.4116201400756836,0.37866581400000004,2.2196240650000005, ,270316.40219875047,0.000999999993185341,24540,38196,pglib_opf_case2742_goc.m,31,91,2.296517848968506,0.18047189712524414,0.3114227639999998,1.1769206532817202,r,214786.7154631555,23.048713506356364,31,150,1.9901399612426758,0.16899991035461426,0.2651258129999999,0.7514866479999995, ,270328.7568437366,0.0009997257333580478
32,3000,69.19648909568787,0.26627397537231445,9.541622371999964,28.87711955899997,f,1.1889490171569302e6,0.0011023534690427505,19582,28642,pglib_opf_case2746wop_k.m,32,29,0.48290300369262695,0.11110305786132812,0.04560751400000001,0.1947283337714804, ,1.208258844958982e6,8.048228792012826e-11,32,32,0.3934628963470459,0.10468888282775879,0.03489560700000002,0.13432434, ,1.1897798379083993e6,0.00036987281522415927
33,3000,66.27152609825134,0.2653970718383789,6.646714868000006,39.74297648300007,f,1.6215581237205127e6,0.0002648456834313251,19520,28446,pglib_opf_case2746wp_k.m,33,36,0.593937873840332,0.11020898818969727,0.053817905999999985,0.2745684449217145, ,1.631708324991908e6,9.858868154058148e-10,33,38,0.424030065536499,0.10391712188720703,0.041286807999999973,0.13565477599999998, ,1.6117441718334688e6,0.0004806776695707171
34,3000,64.51750493049622,0.32300400733947754,4.661720795000001,45.01131167699976,f,1.2793685110821729e6,0.0013319999995591303,21822,32129,pglib_opf_case2848_rte.m,34,32,0.6008877754211426,0.11980986595153809,0.05978228599999999,0.23951366423420337,r,784677.3878953445,179.45468703226868,34,136,1.362234115600586,0.11668205261230469,0.18458404000000014,0.45789746199999976, ,1.2801062634319607e6,0.0013314662915142605
35,3000,67.66404390335083,0.33695507049560547,4.885208595000011,47.77238236499987,f,2.0457404578344475e6,0.0017583699957697263,23028,33154,pglib_opf_case2853_sdet.m,35,46,0.9105429649353027,0.15361285209655762,0.061570241999999976,0.48585917874634355, ,2.052388198689059e6,3.263964497737049e-7,35,45,0.5482189655303955,0.15092802047729492,0.050863629999999965,0.173593251, ,2.0464905366793736e6,0.0017534828132568236
36,547,6.255130052566528,0.32831287384033203,0.7085929649999994,3.3183013029999975, ,2.0018874408672445e6,0.0015029999923399373,22090,32393,pglib_opf_case2868_rte.m,36,31,0.5669758319854736,0.14661788940429688,0.05562366099999999,0.1977979410765821,r,889193.0740430625,179.3620750984729,36,334,3.4162051677703857,0.13813209533691406,0.45005047900000056,1.2858640070000003, ,2.0019090114348507e6,0.0015022449390045267
37,600,10.044209957122803,0.38211703300476074,0.9074220229999992,6.036817238999986,f,2.455819024650475e6,0.004188947477395288,25086,37813,pglib_opf_case2869_pegase.m,37,51,0.8478801250457764,0.17215394973754883,0.068948295,0.3694294510412391, ,2.462791350682653e6,5.3320815551225704e-9,37,52,0.6033611297607422,0.164093017578125,0.06021982100000002,0.17445013399999992, ,2.4558411981069706e6,0.004188339048170064
38,3000,82.64284181594849,0.308823823928833,15.20218854000012,21.48688990199996,f,2.5473215005741455e6,0.0007722217951582759,21082,31029,pglib_opf_case3012wp_k.m,38,57,0.9417800903320312,0.11536312103271484,0.09074605299999997,0.47149922762698054, ,2.6008435184502676e6,5.892163088114925e-9,38,57,0.6493320465087891,0.11175012588500977,0.061484390000000035,0.26507123400000004, ,2.5693934463741574e6,0.0005150924252435019
39,390,8.594877004623413,0.3559439182281494,0.742380188999998,5.842567843, ,600428.4810462085,0.001999997885413052,23238,34990,pglib_opf_case3022_goc.m,39,41,0.7262270450592041,0.16515684127807617,0.057705950999999964,0.30426579985303115, ,601385.3566259779,9.472337815891561e-8,39,43,0.5793910026550293,0.1675090789794922,0.050305494000000006,0.19145701500000004, ,600461.4689816139,0.0016059021022343245
40,3000,38.986159801483154,0.3120570182800293,4.250229441000014,14.606266887000029,f,2.1422013405723874e6,0.00017479788858221212,21608,32092,pglib_opf_case3120sp_k.m,40,52,0.8605160713195801,0.11809611320495605,0.07790485300000001,0.4369045251759546, ,2.147969665328212e6,1.5390738470073184e-8,40,52,0.5602290630340576,0.11414790153503418,0.05729472099999998,0.190696589, ,2.1164631120411362e6,0.0005018927863673639
41,290,3.796999931335449,0.35627102851867676,0.3869708030000003,2.201852069000001, ,7.402126391834694e6,0.00399745798704032,24350,35876,pglib_opf_case3375wp_k.m,41,57,0.9663448333740234,0.13437795639038086,0.08776302499999995,0.4887305251802585, ,7.438170974053705e6,1.0739356665030251e-10,41,56,0.6044859886169434,0.1310429573059082,0.062246813999999984,0.19511621299999996, ,7.402216308691357e6,0.003949324892992934
42,630,11.006845951080322,0.5979001522064209,1.1927271439999976,6.172465105000009, ,926823.381396926,0.0006425999965626872,35270,54428,pglib_opf_case3970_goc.m,42,44,0.8855090141296387,0.23819994926452637,0.06995100899999997,0.3631255808339081, ,960986.5351656044,1.6210087271047862e-8,42,44,0.6809890270233154,0.2344341278076172,0.050285881,0.22195712899999995, ,927998.9526312535,0.000641922608116019
43,545,11.886061191558838,0.650115966796875,1.1435598729999976,7.212346518999993, ,800475.4193994105,0.0012999999948704044,36696,56957,pglib_opf_case4020_goc.m,43,57,1.2714929580688477,0.2589540481567383,0.10187968200000003,0.6097267662800596, ,822247.628478968,5.634442246105209e-9,43,68,1.0642929077148438,0.24376583099365234,0.08132756400000002,0.4575055030000001, ,802565.8611314468,0.0012996974521506388
44,657,11.930465936660767,0.659416913986206,1.1961662350000046,6.847953216999996, ,790773.5247071859,0.000999999998308354,38814,59596,pglib_opf_case4601_goc.m,44,68,1.3462319374084473,0.2577199935913086,0.11308534599999998,0.6286572950277827, ,826241.9888214968,1.5980780141540852e-8,44,71,0.973884105682373,0.2408311367034912,0.07986688700000004,0.3800305770000001, ,792510.9314989207,0.000999886243732817
45,605,14.445122003555298,0.7609059810638428,1.255132437000004,9.084433694000019,f,466722.945152362,0.0008805147745380992,42532,66289,pglib_opf_case4619_goc.m,45,46,1.1157538890838623,0.3267068862915039,0.08000183300000002,0.466022194541005, ,476703.8980500527,1.1901750847136219e-7,45,54,0.9328711032867432,0.30675601959228516,0.06757808100000003,0.32574966799999994, ,466738.42240140203,0.0008803646107136132
46,741,28.12583017349243,0.5390541553497314,2.015568147000002,19.084740969999984,f,2.2412051868712455e6,0.00196676252539163,34758,51302,pglib_opf_case4661_sdet.m,46,48,1.8741869926452637,0.2253730297088623,0.09542828099999995,1.2191770112673932, ,2.2513452833589925e6,1.091954077002966e-8,46,50,1.0123441219329834,0.21789908409118652,0.07609590200000002,0.447860387, ,2.241237359667387e6,0.001965206604424452
47,3000,52.75174593925476,0.7007191181182861,4.7126239560000185,24.97262290799997,f,870284.3490599679,0.0007429445459035122,41398,64030,pglib_opf_case4837_goc.m,47,55,1.1362500190734863,0.2675929069519043,0.08880387800000002,0.5118062641774114, ,872255.5863431009,2.2635224084124209e-7,47,57,0.8808197975158691,0.2585608959197998,0.068063436,0.32920947000000006, ,860071.6465828924,0.0009926736728242957
48,760,14.360519170761108,0.6043810844421387,1.5195827729999947,7.6599144899999905, ,1.3853065965256547e6,0.0017650564120330614,37872,56917,pglib_opf_case4917_goc.m,48,45,0.8890430927276611,0.24002790451049805,0.06364515299999995,0.36011913415943864, ,1.3877940252798586e6,8.376025714046873e-7,48,48,0.6978299617767334,0.23465204238891602,0.05454586,0.22008228100000005, ,1.3853725247178546e6,0.001541724852280879
49,3000,61.09519004821777,0.857050895690918,5.584828485000007,28.841766356999994,f,1.2217473490694552e6,0.0001526272924807509,48552,74821,pglib_opf_case5658_epigrids.m,49,46,1.1666340827941895,0.3380300998687744,0.08679787700000006,0.48504394993079175, ,1.2073144697256628e6,5.719888798541614e-8,49,50,0.8965890407562256,0.3152580261230469,0.06318723000000007,0.30705451, ,1.1939476604036514e6,0.0010793897117622464
50,3000,97.91042017936707,0.8240129947662354,6.67396200299996,68.86466386599984,f,2.0450008706983048e6,0.002859969997331291,49734,75937,pglib_opf_case6468_rte.m,50,75,2.554478883743286,0.2530059814453125,0.1854900849999998,1.6126252140523953,r,736117.5241975471,529.721157023399,50,471,6.545219898223877,0.2387540340423584,0.6830039670000005,3.1680560399999997, ,2.0500209085045117e6,0.0028575498972429614
51,951,18.663238048553467,0.8223469257354736,2.063006255000002,10.843896477000015, ,2.21867445522339e6,0.0015029999923292792,50482,75976,pglib_opf_case6470_rte.m,51,38,0.9170079231262207,0.25667381286621094,0.06346149100000004,0.39483190052515793,r,712434.5173796617,517.2054498523186,51,715,10.077980041503906,0.24581003189086914,1.0197585369999995,5.051965696000006, ,2.2187253422201313e6,0.0015023010266883574
52,1491,28.2251980304718,0.8263659477233887,3.0423381199999917,15.870659515000034, ,2.9673639594209725e6,0.002898839979788903,50426,76124,pglib_opf_case6495_rte.m,52,46,1.1219589710235596,0.2696239948272705,0.08454213800000002,0.5054431578492538,r,828282.4531900666,517.2331044475704,52,1542,30.160551071166992,0.23418712615966797,4.251306384999974,14.230861421999958, ,2.9674343079361287e6,0.002896920684989368
53,3000,86.89029598236084,0.8195550441741943,8.114842726000045,52.7595497969999,f,2.760090492042831e6,0.0028552599996380934,50546,76290,pglib_opf_case6515_rte.m,53,48,1.202967882156372,0.25287890434265137,0.087446072,0.5913724438080532,r,763228.0347750186,517.2193782736463,53,402,5.012656927108765,0.23047208786010742,0.5853540360000001,2.3350384269999984, ,2.7824036442590496e6,0.0028548516858606376
54,669,15.542125940322876,1.1000540256500244,1.6123648549999992,9.189128591000012, ,1.8652585097820477e6,0.0013542999937978806,62116,95306,pglib_opf_case7336_epigrids.m,54,45,1.2836620807647705,0.4319889545440674,0.08849908899999992,0.49620880781488513, ,1.882391466500484e6,8.217838203841647e-10,54,46,1.0414199829101562,0.4059889316558838,0.067441906,0.3289466880000002, ,1.8653260510175705e6,0.0013536964555047604
55,3000,367.3444068431854,1.4117228984832764,10.113446732000055,81.43740100800001,f,312921.280927159,0.12267548274988016,78748,118702,pglib_opf_case8387_pegase.m,55,68,5.979810953140259,0.5775711536407471,0.1534842920000001,4.785303074226334, ,2.771395694560732e6,8.467952739010798e-7,55,67,1.7394819259643555,0.539376974105835,0.121894488,0.6536747500000004, ,2.749809103164279e6,0.009998846914072601
56,1340,41.96091914176941,1.528007984161377,3.796198437999998,26.744623577999988, ,6.217652300078163e6,0.004188949988474633,85568,130826,pglib_opf_case9241_pegase.m,56,63,2.57527494430542,0.636206865310669,0.12937848099999993,1.3137632370573138, ,6.243093117541795e6,3.50370115471693e-8,56,63,1.7455859184265137,0.6090738773345947,0.12389512199999989,0.5850805910000003, ,6.217735261021277e6,0.004183806468844864
57,3000,98.56691598892212,1.6266071796417236,8.107111326999977,53.379471061999986,f,1.0509302185063157e6,0.0007533185093535621,83572,130588,pglib_opf_case9591_goc.m,57,64,2.4130311012268066,0.6218461990356445,0.18830870599999996,1.1017327318705827, ,1.0616839356288733e6,8.54783454590123e-10,57,69,1.938735008239746,0.6109879016876221,0.13648241500000005,0.7122515349999998, ,1.0251609539851412e6,0.000991659467764805
58,3000,69.17325401306152,1.2997519969940186,6.234016832000007,33.75867717300008,f,1.3702853163301838e6,0.0001920153445448547,76804,112352,pglib_opf_case10000_goc.m,58,54,1.4776959419250488,0.41768693923950195,0.10887662700000003,0.6211508414145998, ,1.3540345653627384e6,9.904076402768175e-9,58,56,1.118638038635254,0.38631701469421387,0.08363644299999996,0.36404341000000007, ,1.3473999222544366e6,0.0005362096154319929
59,346,12.603499174118042,1.7299120426177979,1.227116909000001,7.956611759000008, ,1.666945187652894e6,0.0013115999919666166,89850,139456,pglib_opf_case10192_epigrids.m,59,51,2.1739959716796875,0.6717519760131836,0.1591835340000001,0.9252878827776021, ,1.6869235427150652e6,2.240807364058088e-8,59,52,1.6486849784851074,0.6568000316619873,0.10931358099999988,0.5267992020000003, ,1.6670194729662037e6,0.0013110823696340645
60,3000,180.58741188049316,1.8919830322265625,11.369039349000001,130.99654254500035,f,2.2927429135640343e6,0.0007557626290086716,96750,150874,pglib_opf_case10480_goc.m,60,66,2.975713014602661,0.751945972442627,0.16289583799999996,1.4648808029861122, ,2.314648566330865e6,1.0167145010565396e-10,60,70,2.3263258934020996,0.703524112701416,0.1571493369999999,0.925670785, ,2.2769697336745197e6,0.001099837091377509
61,1592,59.890202045440674,2.0446670055389404,4.8574382239999805,38.90527781599988, ,8.923783705121543e6,0.0019999999893762777,117370,170588,pglib_opf_case13659_pegase.m,61,56,2.5558321475982666,0.8495659828186035,0.12609549800000006,1.1187874583064905, ,8.948056182274241e6,9.817686789296946e-9,61,66,2.443948984146118,0.8202071189880371,0.15925082899999993,0.8898491560000006, ,8.923853892641123e6,0.001999044275748929
62,3000,177.40521693229675,3.8780109882354736,11.098405272000011,120.9875376280002,f,1.95512708872267e6,0.0011183207333260725,179562,281733,pglib_opf_case19402_goc.m,62,66,4.846973180770874,1.5051522254943848,0.2406584039999999,2.3178551637591673, ,1.9778158313350528e6,7.760839207529715e-8,62,81,4.329699993133545,1.4498310089111328,0.24866936800000014,1.816737849999999, ,1.9339472318122615e6,0.0011998379665509873
63,3000,329.278480052948,3.706925868988037,11.688436257000035,277.9836653150002,f,2.588521164228252e6,0.0014031999992525357,179236,274918,pglib_opf_case20758_epigrids.m,63,46,3.584425926208496,1.4422979354858398,0.15743448400000004,1.5020505986834012, ,2.6186367913630605e6,9.242612501718348e-9,63,50,3.313969850540161,1.361595869064331,0.134269423,1.3584248679999995, ,2.58860378301314e6,0.0014028382444735144
64,3000,334.1964650154114,4.24114990234375,11.466680731999976,283.0615673110012,f,2.5892262359634466e6,0.0007249999949445751,203374,313641,pglib_opf_case24464_goc.m,64,58,5.465943098068237,1.6458520889282227,0.1711265099999998,3.024538628204544, ,2.629532790930333e6,4.0590066013549373e-7,64,68,4.792811870574951,1.5557160377502441,0.18700834500000013,2.3700819720000004, ,2.5893563000022247e6,0.0007247221040049823
65,3000,272.455943107605,4.009618043899536,11.941634451999976,219.33462718899952,f,1.1134117776520671e6,0.0014031999725307998,208624,307752,pglib_opf_case30000_goc.m,65,155,7.779886960983276,1.200227975845337,0.4754976390000005,4.532969593860144, ,1.1423361931405985e6,1.4662385278492336e-8,65,159,5.0259950160980225,1.0866451263427734,0.33929359700000056,2.502769664000001, ,1.1135315995159077e6,0.001401617011698164
66,3000,647.6165690422058,17.2185320854187,19.67405562599989,560.0507695569979,f,1.4994173219534028e7,0.004045467447752055,674562,1039062,pglib_opf_case78484_epigrids.m,66,96,291.6230001449585,6.503852128982544,0.540389928,282.7801625194544, ,1.5315898364349809e7,1.448803595996418e-8,66,117,15.562975883483887,6.015701055526733,0.5874934359999999,6.832221016, ,1.513008024374201e7,0.0013038873669231066
