id_madncl,iter_madncl,soltime_madncl,inittime_madncl,adtime_madncl,lintime_madncl,termination_madncl,obj_madncl,cvio_madncl,nvar_top,ncon_top,case_name_top,id_hybrid_kkt,iter_hybrid_kkt,soltime_hybrid_kkt,inittime_hybrid_kkt,adtime_hybrid_kkt,lintime_hybrid_kkt,termination_hybrid_kkt,obj_hybrid_kkt,cvio_hybrid_kkt,id_lifted_kkt,iter_lifted_kkt,soltime_lifted_kkt,inittime_lifted_kkt,adtime_lifted_kkt,lintime_lifted_kkt,termination_lifted_kkt,obj_lifted_kkt,cvio_lifted_kkt
20,76,0.8714439868927002,0.08896088600158691,0.1316070709999999,0.408895892, ,313139.790835237,4.509021867406148e-6,4110,6567,pglib_opf_case588_sdet.m,20,35,0.35860204696655273,0.04169893264770508,0.04589912100000003,0.1148845734173398, ,313139.7800621164,1.0868030031474518e-7,20,36,0.36997199058532715,0.039855003356933594,0.040361181,0.149878799, ,313139.67625675263,1.0894710378295258e-7
21,81,0.9868249893188477,0.10893797874450684,0.1394053050000001,0.49636970799999997, ,260197.69770441917,2.566912740513514e-6,5432,8771,pglib_opf_case793_goc.m,21,40,0.47121596336364746,0.04801607131958008,0.06216802500000002,0.16727815821301983, ,260197.8480684594,1.0844198605752808e-7,21,38,0.38374781608581543,0.044821977615356445,0.04359165199999998,0.149659196, ,260197.79632596698,1.0844198072845757e-7
22,144,2.0389389991760254,0.18758010864257812,0.22390707099999982,1.1771564909999996, ,1.2588431226874809e6,1.6030084840324937e-6,11192,18000,pglib_opf_case1354_pegase.m,22,51,0.6222419738769531,0.08310699462890625,0.07784802599999993,0.2184118877257569, ,1.2588439869925557e6,4.187393685128882e-7,22,55,0.9888288974761963,0.07863807678222656,0.076349437,0.591228219, ,1.2588436860606193e6,4.188385389625182e-7
23,3000,38.973737955093384,0.23097991943359375,4.635759703999985,13.173909949999999,f,98861.01469137536,0.0007339825176599405,15246,24975,pglib_opf_case1803_snem.m,23,66,0.8234109878540039,0.12173295021057129,0.10372342299999997,0.2823031605460394, ,98334.55742802256,9.82383738801218e-8,23,66,0.8804068565368652,0.11682295799255371,0.07730680699999998,0.4072361959999999, ,98334.43898565196,9.82383738801218e-8
24,109,1.7042250633239746,0.2443099021911621,0.18526458700000004,0.9900781049999996, ,1.4025286139144984e6,3.960352236406556e-6,14480,23382,pglib_opf_case1888_rte.m,24,14,0.2993760108947754,0.09813690185546875,0.029459337999999998,0.08130638662493074,r,687705.8456174895,493.4139429913727,24,2056,32.98182487487793,0.11666297912597656,5.522826085000004,8.46877978700001,r,1.6567864166009424e6,0.019326858462454632
25,450,6.842200040817261,0.2593650817871094,0.6389379930000003,4.057987224000001, ,2.0855800122822735e6,1.645908309499237e-5,15018,24026,pglib_opf_case1951_rte.m,25,20,0.38814592361450195,0.10543298721313477,0.043161462999999976,0.11416975874678577,r,890220.9208862504,489.6140146935893,25,889,9.945857048034668,0.09080100059509277,1.1628247199999997,4.6920922859999985, ,2.0855812665748706e6,1.5019335464216965e-7
26,328,7.741299867630005,0.33561086654663086,0.487453703,5.754046596999994, ,973431.307317008,1.915521454215693e-7,19008,31432,pglib_opf_case2000_goc.m,26,38,0.5948419570922852,0.15389394760131836,0.062065781000000014,0.2015919156190492, ,973432.4717599972,1.0788546411788502e-7,26,43,0.6672778129577637,0.1392219066619873,0.05389857100000001,0.290040658, ,973431.749935562,1.0788546411788502e-7
27,40,1.2051379680633545,0.27986598014831543,0.09136331200000003,0.8809303880000008, ,441330.08462758525,4.608371216090019e-6,17128,28028,pglib_opf_case2312_goc.m,27,62,0.9720540046691895,0.11058211326599121,0.11031376,0.42411943763507637, ,441330.3290660877,1.898193247029667e-7,27,46,0.802433967590332,0.1057119369506836,0.05209414300000004,0.452120234, ,441330.24977606745,1.898193247029667e-7
28,195,3.0132429599761963,0.2714409828186035,0.2997836580000002,1.8345941149999985, ,1.8681787172531968e6,6.062655671712708e-6,17004,27422,pglib_opf_case2383wp_k.m,28,60,0.8845310211181641,0.10390305519104004,0.09254690000000003,0.4260580930754289, ,1.8681915854063674e6,1.079566835926471e-7,28,58,0.7009880542755127,0.11171197891235352,0.06520263300000004,0.28764522099999995, ,1.8681889866583599e6,1.0788060045285874e-7
29,78,1.6750950813293457,0.3226640224456787,0.14503648799999988,1.1327874810000003, ,1.3080075641110903e6,6.064950157276628e-6,19088,31092,pglib_opf_case2736sp_k.m,29,41,0.6455330848693848,0.11498594284057617,0.06423737799999996,0.2810567981787574, ,1.308014993471812e6,3.8245254074809054e-8,29,43,0.5976009368896484,0.11816692352294922,0.04922514200000004,0.2506327929999999, ,1.3080130454334537e6,3.8245251854363005e-8
30,51,1.30348801612854,0.32066798210144043,0.10935128399999999,0.9322105380000005, ,777720.3660811598,5.325852975304e-6,18988,31095,pglib_opf_case2737sop_k.m,30,34,0.5514669418334961,0.11491703987121582,0.053905172,0.231570388402379, ,777727.6838814674,3.679411886281514e-8,30,33,0.5723659992218018,0.10776495933532715,0.037392378000000004,0.2934718999999999, ,777725.9382491647,3.67941170864583e-8
31,371,10.243330955505371,0.4961237907409668,0.8748750869999994,6.830660692999997,f,309156.1186668711,0.8098116321756775,24540,40938,pglib_opf_case2742_goc.m,31,103,2.7144861221313477,0.1994030475616455,0.2973252390000002,1.4320080916928022,r,218582.91870280786,23.576285322951023,31,235,4.273047924041748,0.1932508945465088,0.39959958799999923,2.3302114790000013, ,275704.91394308285,9.992572991279758e-8
32,53,1.1591439247131348,0.34314513206481934,0.12312212700000007,0.7457390789999996, ,1.2082513632729673e6,9.437367584819259e-6,19582,31388,pglib_opf_case2746wop_k.m,32,39,0.6026370525360107,0.12028193473815918,0.061977402999999986,0.2471299627145795, ,1.2082585008804784e6,3.7151726139939e-8,32,37,0.6230909824371338,0.12226510047912598,0.041963289000000015,0.3066713029999999, ,1.2082566509799568e6,3.7151718590422433e-8
33,102,1.659363031387329,0.32086992263793945,0.18031753800000008,0.9755484390000001, ,1.6316940975559046e6,7.672661606127826e-5,19520,31192,pglib_opf_case2746wp_k.m,33,41,0.6408839225769043,0.12098503112792969,0.064606903,0.2747516106222498, ,1.6317079307977979e6,4.807338349621659e-8,33,42,0.801426887512207,0.11892890930175781,0.047672043,0.4617715459999999, ,1.6317059224915304e6,4.930088959298473e-8
34,194,3.4407730102539062,0.3799929618835449,0.37516416100000033,2.143397824999998, ,1.2866060283849577e6,1.367670680451646e-5,21822,34977,pglib_opf_case2848_rte.m,34,35,0.6794378757476807,0.1410808563232422,0.06968927899999998,0.2693158122339323,r,787494.9564350789,179.61710950100735,34,426,4.9694859981536865,0.14096879959106445,0.5671306269999997,2.2961415979999966, ,1.286607562001572e6,1.3305304058519596e-7
35,155,4.966976881027222,0.37839412689208984,0.292809623,3.833119677999998, ,2.0523845542697292e6,2.4224503163140358e-5,23028,36007,pglib_opf_case2853_sdet.m,35,453,8.029129981994629,0.20787501335144043,1.1723810809999993,3.513307902282834, ,2.052386719228325e6,1.7452962097763702e-7,35,54,0.9203381538391113,0.1627490520477295,0.06423601600000003,0.44678396, ,2.0523861425653412e6,1.7452961742492334e-7
36,334,6.087808132171631,0.37985897064208984,0.5402840310000011,3.7975298839999967, ,2.009602589847695e6,3.859285882108468e-6,22090,35261,pglib_opf_case2868_rte.m,36,32,0.5979108810424805,0.1363658905029297,0.064612063,0.2150384817721249,r,890438.6514327062,179.45642802821777,36,241,2.938282012939453,0.1401228904724121,0.2826618320000002,1.352671583, ,2.0096045603804989e6,1.500928039632754e-7
37,173,3.3814380168914795,0.4183681011199951,0.3259486859999994,2.0425544459999996, ,2.462788411782651e6,9.99955062499072e-7,25086,40682,pglib_opf_case2869_pegase.m,37,59,0.9381170272827148,0.19205713272094727,0.08150898499999996,0.3917568469238483, ,2.4627904341240865e6,4.1872670664133693e-7,37,61,0.9039590358734131,0.17437005043029785,0.07410221299999997,0.3934459479999998, ,2.462789757385123e6,4.1883394175101785e-7
38,128,2.428295135498047,0.35473108291625977,0.22599515100000006,1.53257013, ,2.6008226938652033e6,0.00014683477486794307,21082,34041,pglib_opf_case3012wp_k.m,38,64,0.99465012550354,0.12543511390686035,0.100204199,0.48780558638037746, ,2.6008427221511668e6,5.349967580059456e-8,38,62,0.9086899757385254,0.11857008934020996,0.07017520700000002,0.46508471100000015, ,2.60083961770149e6,5.3499570995541035e-8
39,100,2.7550110816955566,0.41582798957824707,0.37192831199999976,1.6680053919999986,f,602537.7953753518,2.549075392768526,23238,38012,pglib_opf_case3022_goc.m,39,57,0.9743828773498535,0.1516258716583252,0.08899684399999998,0.42603065410947666,r,601856.4531348073,2.5942521770623697,39,312,6.916872978210449,0.12750697135925293,0.6826205489999984,3.908582838000001,r,656249.7360923024,2.5889611702680937
40,119,2.2237460613250732,0.35518884658813477,0.218237119,1.361225839, ,2.1479532638077103e6,5.667823401700149e-5,21608,35212,pglib_opf_case3120sp_k.m,40,58,0.9040529727935791,0.12307500839233398,0.08981787300000008,0.43129244935846855, ,2.1479690755810007e6,4.621179261476982e-8,40,54,0.8247029781341553,0.11346101760864258,0.060749391999999985,0.4189476290000001, ,2.14796593497218e6,5.017045712207846e-8
41,122,2.7552220821380615,0.4034409523010254,0.2535599650000002,1.7906492650000025, ,7.438153472779116e6,3.333319871929929e-6,24350,39250,pglib_opf_case3375wp_k.m,41,71,1.1469001770019531,0.14091706275939941,0.11052765799999996,0.5781862125310204, ,7.438169415076201e6,3.947410576188304e-7,41,61,0.9755868911743164,0.12371206283569336,0.069199273,0.5265646950000001, ,7.438165884941195e6,3.8550380310198307e-7
42,213,6.762292146682739,0.6816391944885254,0.5780453630000004,4.340206506000003, ,960981.6478285706,6.921489054683453e-7,35270,58398,pglib_opf_case3970_goc.m,42,50,0.9715209007263184,0.2613558769226074,0.07909951599999997,0.39562707602371994, ,960985.253853508,6.408338037999783e-8,42,51,1.5289170742034912,0.2439861297607422,0.07604670400000003,0.915821, ,960981.9574638455,6.408337949181941e-8
43,249,9.873027086257935,0.7385108470916748,0.720686602,6.9923403270000035, ,822241.6740248211,2.0292488187071927e-6,36696,60977,pglib_opf_case4020_goc.m,43,60,1.3760128021240234,0.2866039276123047,0.11338368799999995,0.643257257142254, ,822247.284518512,1.2996316378632855e-7,43,66,2.113804817199707,0.2640719413757324,0.121057453,1.2790370060000005, ,822244.6272199702,1.2996316378632855e-7
44,291,8.861577033996582,0.7398040294647217,0.7970171000000001,5.773102941999995, ,826238.1029991063,4.33004888444341e-6,38814,64197,pglib_opf_case4601_goc.m,44,71,1.3499209880828857,0.2980520725250244,0.11471587600000001,0.596643910216508, ,826241.5230227965,9.997057404120824e-8,44,109,3.546868085861206,0.26163601875305176,0.17979068399999995,2.3341999959999997,f,828424.8894490501,2.523163195530453e-12
45,274,10.0099618434906,0.8315260410308838,0.9055178210000014,6.443634769999999, ,476702.5119910652,3.3201536958252907e-6,42532,70908,pglib_opf_case4619_goc.m,45,50,1.2501881122589111,0.3825500011444092,0.08999839900000003,0.49684101353332266, ,476703.725083565,8.801086792686874e-8,45,52,1.7193210124969482,0.3439478874206543,0.09136943,0.9231990189999999, ,476702.7239285381,8.801086792686874e-8
46,95,4.229696989059448,0.6641669273376465,0.3168191959999999,3.0376910839999987, ,2.251343718386028e6,0.00034297430731902956,34758,55963,pglib_opf_case4661_sdet.m,46,56,2.1893579959869385,0.2501840591430664,0.11113726600000005,1.4413983882473018, ,2.2513440662825983e6,1.9624890867930844e-7,46,65,1.7784459590911865,0.20880889892578125,0.13732272099999995,0.9367476640000002, ,2.2513430760671264e6,1.9624890867930844e-7
47,224,7.557021141052246,0.7985389232635498,0.5907175070000004,5.068357517999995, ,872253.9275238964,1.3532867352083687e-6,41398,68867,pglib_opf_case4837_goc.m,47,59,1.1984081268310547,0.30198001861572266,0.09462829799999996,0.5114828409729274, ,872255.3158038821,9.921105004195852e-8,47,58,1.3744699954986572,0.2649681568145752,0.08682289700000005,0.691588146, ,872254.1018775603,9.921105004195852e-8
48,61,2.0773720741271973,0.704524040222168,0.15698022599999994,1.5056121620000005, ,1.387790756525664e6,3.87104694487709e-7,37872,61834,pglib_opf_case4917_goc.m,48,56,0.995764970779419,0.2570619583129883,0.07328989699999996,0.4097955448781774, ,1.387791016512476e6,1.4385184599063905e-7,48,61,1.6403849124908447,0.20198392868041992,0.08167084,1.0517845860000001, ,1.3877907848854987e6,1.4385184954335273e-7
49,72,2.7284722328186035,0.9377329349517822,0.2690949389999999,1.6852537999999995, ,1.2073120564028218e6,6.877691401264716e-6,48552,80479,pglib_opf_case5658_epigrids.m,49,50,1.2708959579467773,0.37810802459716797,0.09550833600000003,0.5195504986548175, ,1.2073137801215798e6,1.078361986373011e-7,49,55,1.6421551704406738,0.355255126953125,0.10089644300000006,0.8268800580000001, ,1.207312451659536e6,1.078361986373011e-7
50,404,13.002502918243408,0.9167790412902832,1.0792638779999995,8.356602692000003, ,2.0697253378779967e6,2.242261082041874e-6,49734,82405,pglib_opf_case6468_rte.m,50,51,1.586272954940796,0.29375314712524414,0.10736752699999998,0.8731925096242839,r,723436.8651672724,491.8382338758254,50,702,12.453584909439087,0.25955891609191895,1.0942130000000008,6.9422598519999905, ,2.0697282005271981e6,2.8533450446843744e-7
51,146,5.275157928466797,0.9404969215393066,0.44977087999999993,3.590918778999997, ,2.23756597262677e6,1.9949981668870517e-6,50482,82446,pglib_opf_case6470_rte.m,51,47,1.1878747940063477,0.27354884147644043,0.09521236300000002,0.5399723053919409,r,717566.4683137136,478.29087985685703,51,506,9.00264596939087,0.24300098419189453,0.7804036469999982,5.103656219000005, ,2.237568707789319e6,1.5011772624973219e-7
52,579,17.796135902404785,0.9290769100189209,2.055456226999993,11.046299819999993, ,3.0677941070496147e6,5.245422317094018e-6,50426,82619,pglib_opf_case6495_rte.m,52,53,1.3705830574035645,0.28637099266052246,0.11597176400000002,0.6434512557867479,r,829382.3859784678,478.41135999002285,52,491,10.97550916671753,0.27320313453674316,0.7693642209999997,7.172465072999995, ,3.067812917825607e6,2.897317656902487e-7
53,1967,65.63845610618591,0.9510560035705566,6.733995961000023,40.519446802000054, ,2.8254890242971247e6,1.994623571149237e-6,50546,82805,pglib_opf_case6515_rte.m,53,51,1.3943040370941162,0.26983189582824707,0.11584441199999994,0.6716852336365906,r,765362.1372532867,478.3911877746504,53,193,3.915493965148926,0.27072715759277344,0.286200318,2.157545483000002, ,2.8254952115343735e6,2.8541559515815607e-7
54,234,9.967429161071777,1.2652180194854736,0.7023962459999997,7.012035248999999, ,1.882387962696889e6,7.090571852194658e-6,62116,102642,pglib_opf_case7336_epigrids.m,54,318,6.771371126174927,0.49984216690063477,0.9097950319999989,3.2213602641805554,a,1.8823902215198744e6,1.3526404885055854e-7,54,54,2.0840790271759033,0.473682165145874,0.10054148199999993,1.1239153890000002, ,1.8823885379577694e6,1.3526404885055854e-7
55,1368,60.18562722206116,1.536539077758789,4.961965653000001,38.274680724,f,4.52344456163491e6,17.7200274541224,78748,127089,pglib_opf_case8387_pegase.m,55,80,9.877182960510254,0.6666438579559326,0.18473501200000003,8.479477611610285, ,2.771392286328728e6,9.998577894521077e-7,55,265,10.007941007614136,0.6318550109863281,0.7801730570000015,6.205828706000002,r,2.7713901721749543e6,3.900866119010971e-6
56,213,10.503766059875488,1.7265608310699463,0.8696403770000004,7.192742789999997,f,6.242707952533864e6,2.903904109992353e-6,85568,140067,pglib_opf_case9241_pegase.m,56,72,2.933107852935791,0.7272439002990723,0.154092729,1.484459096282145, ,6.243090387137594e6,4.1745116163838247e-7,56,3000,122.25654697418213,0.6661949157714844,19.886032543999825,64.50411069999971,f,6.2427577948716115e6,2.4604398890530263e-6
57,294,16.784353017807007,1.786207914352417,1.0068350560000014,12.331382273999987, ,1.0616788239286062e6,6.985297878026923e-6,83572,140179,pglib_opf_case9591_goc.m,57,245,7.351740121841431,0.7014520168304443,0.8028499409999996,3.7379927330551563,f,1.063160180637209e6,3.2766275796800433e-10,57,64,3.1451070308685303,0.6768579483032227,0.15880615999999995,1.681855109, ,1.0616793357475433e6,9.914168686009361e-8
58,3000,119.11741399765015,1.5305957794189453,10.19481682999997,75.268285497,f,1.55472899142128e6,2.6010018000782456,76804,122352,pglib_opf_case10000_goc.m,58,68,1.7798500061035156,0.4440159797668457,0.17091034500000002,0.7572951668030902, ,1.3540313155563967e6,5.341132247593805e-8,58,65,2.271268129348755,0.4074420928955078,0.11908636399999992,1.3160471729999998, ,1.3540306777906958e6,5.225549681853181e-8
59,104,6.825263977050781,1.9262471199035645,0.4003432229999998,5.242336941, ,1.6869201185046746e6,4.5900757506104836e-6,89850,149645,pglib_opf_case10192_epigrids.m,59,61,2.425708055496216,0.7501790523529053,0.1808431729999999,1.0168358017743906, ,1.6869226723351635e6,1.3110801688753781e-7,59,56,3.069380044937134,0.7017180919647217,0.15164165499999996,1.6595456590000002, ,1.686920641801059e6,1.3101670681692212e-7
60,500,25.693185806274414,2.1111249923706055,2.011731463000005,17.726079287,f,2.3095383541952064e6,2.610039055102701,96750,161354,pglib_opf_case10480_goc.m,60,62,3.3324499130249023,0.8437728881835938,0.21951360799999978,1.6276985889255458,r,2.310655529069018e6,2.609954417118687,60,3000,74.39189004898071,0.7680630683898926,5.582675058999984,36.19743466599994,f,2.3455369800062897e6,7.077180496730351
61,1741,112.87073612213135,2.3073570728302,6.342393042999974,86.02614592399982, ,8.94804038633122e6,1.5873095005154367e-6,117370,184247,pglib_opf_case13659_pegase.m,61,72,3.318812847137451,0.9697189331054688,0.16893394299999995,1.5601667622990043, ,8.948048919242978e6,1.9973768772274525e-7,61,70,3.5925180912017822,0.8806569576263428,0.17041695499999998,1.8652079849999992, ,8.948046557851814e6,1.9973768772274525e-7
62,428,37.94566607475281,4.236236095428467,1.9019333130000013,29.805422261999997, ,1.9778096484670653e6,1.1640938194300091e-5,179562,301135,pglib_opf_case19402_goc.m,62,160,10.520786046981812,1.6841089725494385,0.7742337860000023,5.863626076570949,a,1.977815397858404e6,1.1996306348294183e-7,62,72,5.459956884384155,1.546165943145752,0.22613464700000008,2.767197300999999, ,1.9778106733622733e6,1.199866002110639e-7
63,227,24.340129852294922,4.0822389125823975,1.0347947550000007,20.05077758700001, ,2.618630567280004e6,0.00012385460744518366,179236,295676,pglib_opf_case20758_epigrids.m,63,38,3.9200191497802734,1.5679140090942383,0.183091875,1.6399334789947626,r,2.628618259741115e6,2.617782974037557,63,1891,57.31023287773132,1.4735438823699951,4.59486937499999,26.424943397999932,r,2.7427870156451217e6,2.613982755455574
64,124,11.962424993515015,4.746279954910278,0.5469014540000003,9.475721073000003, ,2.6295171936784773e6,2.0135513717964526e-5,203374,338105,pglib_opf_case24464_goc.m,64,1019,58.815321922302246,1.7614428997039795,3.4822822569999943,41.234026094565614,a,2.629531289944604e6,7.242396904416637e-8,64,66,5.490971088409424,1.7503950595855713,0.20363532000000006,2.6921353000000012, ,2.629527262165664e6,7.242396904416637e-8
65,3000,221.88904905319214,4.632755994796753,12.977476913999963,165.01971586899973,f,1.202592106373328e6,2.61763189312016,208624,337752,pglib_opf_case30000_goc.m,65,107,894.2262551784515,1.304772138595581,0.4802671690000002,891.1323352888526,r,1.1183140632851915e6,3.606404965088902,65,3000,82.63719606399536,1.1950881481170654,7.454114350999995,38.90396094699996,f,1.6904970426546491e6,2.6150420167330535
