id_madncl,iter_madncl,soltime_madncl,inittime_madncl,adtime_madncl,lintime_madncl,termination_madncl,obj_madncl,cvio_madncl,nvar_top,ncon_top,case_name_top,id_hybrid_kkt,iter_hybrid_kkt,soltime_hybrid_kkt,inittime_hybrid_kkt,adtime_hybrid_kkt,lintime_hybrid_kkt,termination_hybrid_kkt,obj_hybrid_kkt,cvio_hybrid_kkt,id_lifted_kkt,iter_lifted_kkt,soltime_lifted_kkt,inittime_lifted_kkt,adtime_lifted_kkt,lintime_lifted_kkt,termination_lifted_kkt,obj_lifted_kkt,cvio_lifted_kkt
12,41,0.47643589973449707,0.038630008697509766,0.08857589,0.2326231820000001, ,97213.5761561846,6.519780804126185e-8,1088,1539,pglib_opf_case118_ieee.m,12,27,0.22693800926208496,0.02961897850036621,0.040547398,0.06247814759242283, ,97213.60694024389,6.504391603101567e-8,12,28,0.2277379035949707,0.02867603302001953,0.030641894000000013,0.086275369, ,97213.57646063568,6.504391603101567e-8
13,91,13.810013055801392,0.04420185089111328,0.13779595699999997,1.2287933949999994,f,108075.59316509058,8.442086415527683e-5,1484,2313,pglib_opf_case162_ieee_dtc.m,13,34,0.2983701229095459,0.031045913696289062,0.04337350600000002,0.10684699110263218, ,108075.64399292457,1.1261272803153588e-7,13,40,0.34891676902770996,0.030787944793701172,0.04450532199999998,0.15582107399999995, ,108075.58269076764,1.1261269250439909e-7
14,35,0.3474740982055664,0.04223299026489258,0.07240448399999996,0.14373733799999994, ,754266.3976512004,6.661013940904812e-7,1468,2200,pglib_opf_case179_goc.m,14,30,0.2546520233154297,0.030553102493286133,0.043833974,0.06708616054902973, ,754266.4142907211,3.6393646496435395e-7,14,35,0.29792094230651855,0.02834296226501465,0.043687606999999976,0.116390518, ,754266.4027313851,3.6393646496435395e-7
15,16,0.2618091106414795,0.044734954833984375,0.04792524399999997,0.137740257, ,1.5016540062025001,9.989999157480093e-9,1608,2397,pglib_opf_case197_snem.m,15,23,0.17512989044189453,0.031768083572387695,0.02790612699999999,0.038269841963822375, ,1.5016541109643502,9.99090832498202e-9,15,31,0.3596980571746826,0.03060317039489746,0.032125345,0.20761367800000002, ,1.5016545035650617,9.974938853124046e-9
16,14,0.18422508239746094,0.04141592979431152,0.044095717,0.07340300899999999, ,27557.55737220488,2.8597599250751836e-7,1456,2116,pglib_opf_case200_activ.m,16,20,0.1710498332977295,0.02974390983581543,0.02979929,0.04202859084016734, ,27557.570465640783,1.3375441199059424e-8,16,20,0.28708910942077637,0.02844715118408203,0.023271585999999993,0.17353885400000008, ,27557.56098149419,2.0008920720366305e-8
17,254,2.384667158126831,0.05812215805053711,0.37186038200000016,1.2093016459999995, ,3.3296694829540737e6,4.255131908476877e-6,2558,3617,pglib_opf_case240_pserc.m,17,136,1.6843900680541992,0.03787517547607422,0.33180985700000065,0.5493553169777868, ,3.329670063529792e6,8.605083223756083e-7,17,136,1.668118953704834,0.036550045013427734,0.305349091,0.7430877909999999, ,3.3296699280808526e6,8.605083792190271e-7
18,51,0.7980339527130127,0.05730891227722168,0.09726817900000001,0.47115073000000013,f,565202.7173730247,4.117432113870119e-5,2382,3478,pglib_opf_case300_ieee.m,18,42,0.42662692070007324,0.035962820053100586,0.075357926,0.1468998656405974, ,565219.9724037215,2.4640974771727997e-7,18,49,0.4245448112487793,0.034279823303222656,0.06212762199999998,0.172838216, ,565219.2126536123,2.4640974771727997e-7
19,78,1.534487009048462,0.0843648910522461,0.13647910100000002,0.9959122780000009,f,454945.8794717402,7.157558733570074e-7,4254,6097,pglib_opf_case500_goc.m,19,42,0.3717520236968994,0.04922199249267578,0.053490278999999995,0.12144839889081703, ,454945.97836503683,1.1640192809636574e-7,19,41,0.37816905975341797,0.04763197898864746,0.04356532500000001,0.16548560199999995, ,454945.7936771494,1.164432017475292e-7
20,75,0.8221511840820312,0.0819540023803711,0.12477662799999999,0.4377088230000001, ,313139.79650453775,4.676907056663845e-6,4110,5979,pglib_opf_case588_sdet.m,20,35,0.31136298179626465,0.04103207588195801,0.04332579799999999,0.10530142840489927, ,313139.78002992144,1.0868030031474518e-7,20,35,0.28102612495422363,0.03882312774658203,0.03715525399999997,0.09861899299999999, ,313139.67676686775,1.0868030031474518e-7
21,82,0.8611180782318115,0.09734392166137695,0.13398383200000008,0.44308167099999984, ,260197.69782506107,2.4805274404815397e-6,5432,7978,pglib_opf_case793_goc.m,21,36,0.3665909767150879,0.04716300964355469,0.04926655200000004,0.13338691416116585, ,260197.84803393157,1.0844198605752808e-7,21,38,0.4928550720214844,0.044651031494140625,0.041780909000000026,0.285287838, ,260197.79634030737,1.0844198072845757e-7
22,144,1.772190809249878,0.18337202072143555,0.280188374,0.9807628569999995, ,1.2588431156042877e6,1.8245343832242701e-6,11192,16646,pglib_opf_case1354_pegase.m,22,51,0.5749189853668213,0.09544086456298828,0.06900076400000002,0.21604927498794024, ,1.2588439865937724e6,4.187393685128882e-7,22,55,0.8614230155944824,0.09119915962219238,0.07396441600000006,0.49947183699999975, ,1.2588436860606198e6,4.188385389625182e-7
23,151,2.261539936065674,0.23400306701660156,0.2379427490000001,1.4190958489999999, ,98333.47842472253,0.0007358497564582527,15246,23172,pglib_opf_case1803_snem.m,23,66,0.7355349063873291,0.11289501190185547,0.09687142900000004,0.2819922803937544, ,98334.55737478429,9.82383738801218e-8,23,65,0.8479690551757812,0.10839605331420898,0.073977234,0.4466775299999999, ,98334.4389861601,9.82383738801218e-8
24,820,10.384618997573853,0.22653818130493164,1.2480945520000013,6.277463352000013, ,1.4025286142331497e6,3.960384191259579e-6,14480,21494,pglib_opf_case1888_rte.m,24,17,0.5555629730224609,0.11910200119018555,0.033758432999999984,0.09187564739907693,r,688530.4832601792,532.4299670530218,24,2450,41.13285207748413,0.10678911209106445,5.143913304999978,10.412338051999983,r,1.6425352398460982e6,0.01905714712707433
25,228,3.447628974914551,0.22096991539001465,0.34764773199999993,2.2742734510000018, ,2.0855791727311877e6,3.960219067352529e-6,15018,22075,pglib_opf_case1951_rte.m,25,21,0.37239885330200195,0.11378598213195801,0.04068607399999999,0.12086246052304458,r,891808.044848196,528.3120835104471,25,1072,10.300345182418823,0.10834503173828125,1.451864573000002,5.126090635000004, ,2.0855812644555145e6,1.5026131094941775e-7
26,351,9.451440811157227,0.3326079845428467,0.5272714710000002,7.271878997999999,f,973431.9203402254,5.927060505680976e-7,19008,29432,pglib_opf_case2000_goc.m,26,38,0.562434196472168,0.17013216018676758,0.05653497099999999,0.19462159561523057, ,973432.4715620975,1.0788546411788502e-7,26,44,0.7106108665466309,0.14290690422058105,0.04865391700000002,0.382768195, ,973431.7476164115,1.0795844929134546e-7
27,40,1.1102681159973145,0.3110661506652832,0.08729668500000005,0.848903563, ,441330.0790987445,4.608219946074925e-6,17128,25716,pglib_opf_case2312_goc.m,27,97,1.3768460750579834,0.14432001113891602,0.179388825,0.6333193241339914, ,441330.3289645263,1.95782160261615e-7,27,45,0.8328769207000732,0.1534709930419922,0.04932117199999997,0.4845369840000001, ,441330.24977670645,1.898193247029667e-7
28,192,2.577672004699707,0.26453304290771484,0.28429942599999997,1.6399279229999988, ,1.8681786957536668e6,6.2017913062092824e-6,17004,25039,pglib_opf_case2383wp_k.m,28,61,0.8688280582427979,0.14698004722595215,0.09048045199999998,0.4070122237087548, ,1.8681915845583724e6,1.079566835926471e-7,28,58,0.6112368106842041,0.12085700035095215,0.06122080299999999,0.25842489300000004, ,1.8681889866582893e6,1.0788060045285874e-7
29,79,1.3031959533691406,0.30805087089538574,0.1403617329999999,0.8579819740000002, ,1.3080075635479065e6,6.211631318098266e-6,19088,28356,pglib_opf_case2736sp_k.m,29,42,0.5903520584106445,0.12903714179992676,0.06180248399999997,0.2556769686248108, ,1.3080149931455376e6,3.8245254074809054e-8,29,44,0.560096025466919,0.11106491088867188,0.046638231,0.26934865700000005, ,1.3080130454124175e6,3.8245251854363005e-8
30,67,1.3817110061645508,0.29666614532470703,0.12318387999999997,0.9982628069999998, ,777719.3854900263,7.606035221239219e-6,18988,28358,pglib_opf_case2737sop_k.m,30,34,0.4877798557281494,0.12035989761352539,0.05027545399999998,0.19947695594385437, ,777727.6837670314,3.679411886281514e-8,30,34,0.43767595291137695,0.12377810478210449,0.036398427,0.17149812300000006, ,777725.9382509243,3.67941170864583e-8
31,62,1.8454370498657227,0.4646949768066406,0.165007606,1.3383689570000004, ,275704.8352930363,5.0132811295721e-6,24540,38196,pglib_opf_case2742_goc.m,31,91,2.1060240268707275,0.22285890579223633,0.22628130700000007,1.1291843474457028,r,214786.73529355112,23.048713257455685,31,228,3.9328560829162598,0.18720221519470215,0.41321491600000004,2.183295049000002, ,275704.9139430815,9.992572991279758e-8
32,54,1.0976760387420654,0.30570101737976074,0.11994420900000002,0.7455998450000003, ,1.2082513632712166e6,9.437371566248277e-6,19582,28642,pglib_opf_case2746wop_k.m,32,37,0.5151081085205078,0.11937499046325684,0.054544033000000006,0.21417839900897445, ,1.2082585005865842e6,3.7151726139939e-8,32,38,0.6958820819854736,0.13506007194519043,0.04139539099999999,0.3982356220000001, ,1.2082566536982728e6,3.680744509182432e-8
33,103,1.4448480606079102,0.29297614097595215,0.17306214500000014,0.9011448020000004, ,1.6316926451530252e6,9.054813775416994e-5,19520,28446,pglib_opf_case2746wp_k.m,33,42,0.6113801002502441,0.11779308319091797,0.062113523,0.28659515730271173, ,1.6317079302481357e6,4.807338260803817e-8,33,42,0.5292778015136719,0.13494586944580078,0.044862239,0.219780665, ,1.6317059224912436e6,4.930088959298473e-8
34,195,3.0289549827575684,0.3670389652252197,0.3082167289999998,1.9892814480000014, ,1.2866060259297905e6,1.6442570022435188e-5,21822,32129,pglib_opf_case2848_rte.m,34,32,0.6156790256500244,0.17738986015319824,0.060016146000000006,0.22955112976262826,r,784677.3796695356,179.45468704119247,34,684,7.5354321002960205,0.11768007278442383,0.8293959439999999,4.272765923999995, ,1.2866075617484432e6,1.3305304058519596e-7
35,148,4.421209096908569,0.3672339916229248,0.34397025599999986,3.419079617999998, ,2.052384542485216e6,2.512957948173673e-5,23028,33154,pglib_opf_case2853_sdet.m,35,152,2.569127082824707,0.16469097137451172,0.275202816,1.3885489634954566,a,2.0523867190517846e6,1.7452962097763702e-7,35,70,1.2789511680603027,0.16159296035766602,0.2457652610000002,0.6281817450000002, ,2.0523861397440082e6,1.7536270746632e-7
36,351,5.729859113693237,0.3576638698577881,0.6854518460000008,3.6672249960000025, ,2.0096025946610004e6,3.859867308695865e-6,22090,32393,pglib_opf_case2868_rte.m,36,31,0.5393178462982178,0.1569080352783203,0.053851982000000014,0.195560426132626,r,889193.0742621997,179.36207509922443,36,885,10.551799058914185,0.1506800651550293,1.1792746029999952,6.307363792000004, ,2.0096045572929655e6,1.5022483346172066e-7
37,170,3.4687540531158447,0.40654802322387695,0.3118482679999997,2.4204254169999992, ,2.4627884117827327e6,9.999551339606903e-7,25086,37813,pglib_opf_case2869_pegase.m,37,58,0.8558380603790283,0.18570399284362793,0.07464671899999996,0.3806611830955489, ,2.4627904333796334e6,4.1872670664133693e-7,37,61,0.8295779228210449,0.18104887008666992,0.07011005800000003,0.368076825, ,2.4627897573851286e6,4.1883394175101785e-7
38,130,2.1087260246276855,0.337507963180542,0.22056887599999994,1.3782289099999996, ,2.600822622373298e6,0.00014683453388516693,21082,31029,pglib_opf_case3012wp_k.m,38,64,0.9267539978027344,0.14102888107299805,0.09316536999999997,0.46973600707035507, ,2.600842721127332e6,5.349967580059456e-8,38,62,0.8824479579925537,0.1342449188232422,0.06542325300000003,0.4847296939999999, ,2.6008396179434946e6,5.3499570995541035e-8
39,48,1.4232311248779297,0.3791680335998535,0.110900451,1.0739508300000007, ,601383.7385394545,8.279378334134494e-7,23238,34990,pglib_opf_case3022_goc.m,39,59,0.8433330059051514,0.1742410659790039,0.076339667,0.3643996436390794, ,601383.8431769116,1.317744970918966e-7,39,52,1.0381839275360107,0.15898990631103516,0.056883109,0.6358367270000002, ,601383.7581735598,1.317744970918966e-7
40,125,2.2357029914855957,0.34624600410461426,0.22957757399999976,1.451689966999999, ,2.147953511370481e6,5.4985955315066104e-5,21608,32092,pglib_opf_case3120sp_k.m,40,58,0.8908460140228271,0.12767505645751953,0.08685684399999996,0.45560204716979325, ,2.1479690749664227e6,4.621179261476982e-8,40,54,0.8860640525817871,0.1172630786895752,0.05803131899999999,0.5340289270000003, ,2.147965934972177e6,5.017045712207846e-8
41,119,2.2264320850372314,0.3833608627319336,0.2333397350000002,1.4567315379999992, ,7.438152997469563e6,2.1548577492827197e-5,24350,35876,pglib_opf_case3375wp_k.m,41,67,1.0101118087768555,0.1498098373413086,0.09799678300000009,0.5222875383428894, ,7.438169413304177e6,3.947410576188304e-7,41,63,0.948073148727417,0.13118910789489746,0.06758027,0.5355423490000001, ,7.438165884961623e6,3.8550380310198307e-7
42,215,6.388624906539917,0.6475799083709717,0.606514389,4.169828923999997, ,960981.537386644,7.944636586189915e-7,35270,54428,pglib_opf_case3970_goc.m,42,50,0.9596030712127686,0.28484010696411133,0.07652882699999998,0.40177118495770847, ,960985.2535897751,6.408338037999783e-8,42,50,1.1539220809936523,0.2489640712738037,0.08024985400000005,0.5707954319999999, ,960981.9574638392,6.408337949181941e-8
43,248,8.990094900131226,0.6933779716491699,0.7737182120000017,6.467433851000008, ,822241.6799646515,2.026874758712764e-6,36696,56957,pglib_opf_case4020_goc.m,43,60,1.3060789108276367,0.29667186737060547,0.10853767799999992,0.6264857784756885, ,822247.2841294839,1.2996316378632855e-7,43,60,1.8236138820648193,0.26885390281677246,0.11225710999999997,1.082012155, ,822244.6279460725,1.2996316378632855e-7
44,286,8.679615020751953,0.703545093536377,0.7701501630000007,5.828673535000002, ,826238.0350769656,4.1307985784989135e-6,38814,59596,pglib_opf_case4601_goc.m,44,72,1.3361849784851074,0.2718539237976074,0.11718016100000006,0.6459902722710659, ,826241.5226674455,9.997057404120824e-8,44,69,1.9654159545898438,0.2758808135986328,0.11822342300000006,1.1974701319999994, ,826238.1010467341,9.997057404120824e-8
45,275,9.334475994110107,0.8114228248596191,0.9030565800000009,6.2116641040000085, ,476702.51505166607,3.3192909545556834e-6,42532,66289,pglib_opf_case4619_goc.m,45,50,1.1348481178283691,0.33904218673706055,0.08500867400000003,0.48903292789872593, ,476703.7249870755,8.801086792686874e-8,45,53,1.2735140323638916,0.3072478771209717,0.095007164,0.5781339190000001, ,476702.7239286632,8.801086792686874e-8
46,138,5.552503824234009,0.5974409580230713,0.45505631400000046,3.994309175, ,2.251342087750444e6,0.000260771875167851,34758,51302,pglib_opf_case4661_sdet.m,46,56,2.108856201171875,0.25237107276916504,0.11391496400000004,1.4061189567788484, ,2.2513440659690695e6,1.9624890867930844e-7,46,70,2.130858898162842,0.23529696464538574,0.15124375199999995,1.2626147470000004, ,2.251343075925559e6,1.9624890867930844e-7
47,220,7.0608439445495605,0.7734889984130859,0.6408182670000004,4.905110714999992, ,872253.9065503322,3.714739640926766e-6,41398,64030,pglib_opf_case4837_goc.m,47,59,1.155282974243164,0.2841920852661133,0.09184501299999993,0.5323591032281892, ,872255.3156216273,9.921105004195852e-8,47,56,1.484009027481079,0.29129695892333984,0.09319990400000003,0.762073316, ,872254.1014094884,9.921105004195852e-8
48,61,1.982192039489746,0.6727950572967529,0.15681568500000018,1.439147934, ,1.3877907565592837e6,3.837227119905784e-7,37872,56917,pglib_opf_case4917_goc.m,48,56,1.0073540210723877,0.28925108909606934,0.07074155800000001,0.42347683100338374, ,1.387791016426953e6,1.4385184599063905e-7,48,61,1.5427231788635254,0.27027416229248047,0.07513568100000001,0.9376939939999996, ,1.3877907848884147e6,1.4385184954335273e-7
49,72,2.5956969261169434,0.9063401222229004,0.2892222490000001,1.603304233, ,1.2073120566676068e6,6.879931308734419e-6,48552,74821,pglib_opf_case5658_epigrids.m,49,51,1.2244970798492432,0.36627197265625,0.09174131000000002,0.5213616313916333, ,1.2073137798679927e6,1.0794057736518425e-7,49,49,1.5258100032806396,0.3627159595489502,0.08527354199999998,0.782323151, ,1.2073124516581644e6,1.078361986373011e-7
50,162,5.00285792350769,0.8992350101470947,0.46033929399999995,3.380956727000004, ,2.06972596297172e6,1.7953476347764194e-5,49734,75937,pglib_opf_case6468_rte.m,50,75,2.4830610752105713,0.26892709732055664,0.17591152000000004,1.5706724534565217,r,736117.5248270215,529.7211568837075,50,873,14.271919965744019,0.2375497817993164,1.2956761849999991,7.801076067000003, ,2.0697282005363018e6,2.8533450446843744e-7
51,148,4.858175039291382,0.8833458423614502,0.3792119359999998,3.3680997490000038, ,2.237566256900102e6,4.938273148636889e-6,50482,75976,pglib_opf_case6470_rte.m,51,38,0.9380660057067871,0.29294705390930176,0.06293293700000001,0.38456342004337807,r,712434.4891528718,517.2054501659992,51,1198,20.788783073425293,0.2833418846130371,1.8389272399999945,12.03091679199997, ,2.237568700436165e6,1.502338751180332e-7
52,496,14.22580599784851,0.9026119709014893,1.250778533,8.921060946999994, ,3.0677943501172294e6,5.005083684821678e-6,50426,76124,pglib_opf_case6495_rte.m,52,46,1.1868150234222412,0.318065881729126,0.08489996899999994,0.511182968583667,r,828282.451535238,517.2331044643881,52,1839,36.16539406776428,0.3265650272369385,3.627931467999993,20.402175069, ,3.0678129183102613e6,2.897317656902487e-7
53,1261,37.68832302093506,0.9006509780883789,3.2347082679999977,23.536102725999996, ,2.8254891070588995e6,1.9991944174353714e-6,50546,76290,pglib_opf_case6515_rte.m,53,48,1.2371110916137695,0.3083631992340088,0.08684346600000005,0.570912641497801,r,763227.426252103,517.219381544296,53,1438,24.19949698448181,0.2695779800415039,2.2915679290000033,13.752940185999984, ,2.8254952015117453e6,2.8548594599442367e-7
54,239,9.965628862380981,1.2288539409637451,0.6770407199999984,7.058064754999996, ,1.882388000324561e6,7.839594894961589e-6,62116,95306,pglib_opf_case7336_epigrids.m,54,116,2.6849939823150635,0.46728086471557617,0.24390843700000003,1.2501736314445866, ,1.8823902212428057e6,1.3526404885055854e-7,54,55,2.0221590995788574,0.4539949893951416,0.10352932300000002,1.0385935400000004, ,1.8823885379199137e6,1.3526404885055854e-7
55,2524,110.44955587387085,1.5239551067352295,8.279367853000025,74.01957139500014, ,2.771501299872915e6,2.751577232143458e-5,78748,118702,pglib_opf_case8387_pegase.m,55,78,9.180490016937256,0.6553809642791748,0.20339112699999995,7.777323822805236, ,2.77139228327155e6,9.998577894521077e-7,55,112,4.007891893386841,0.6297929286956787,0.2544133910000001,2.0541475509999993,a,2.7713901840270804e6,9.998577894521077e-7
56,278,13.1230309009552,1.673210859298706,1.0016041839999987,9.246470712999995,f,6.242707589461127e6,2.8653693413465493e-6,85568,130826,pglib_opf_case9241_pegase.m,56,72,2.808907985687256,0.6922061443328857,0.16213779600000008,1.4447597196862954, ,6.243090384680889e6,4.1745116163838247e-7,56,3000,117.21878695487976,0.6939001083374023,18.251161605999926,62.945260230999935,f,6.242764504080851e6,2.39751692861009e-6
57,391,27.047767877578735,1.7267141342163086,1.294927150999996,21.647233470000007, ,1.061678823726984e6,7.210913267327669e-6,83572,130588,pglib_opf_case9591_goc.m,57,351,10.546252012252808,0.6986780166625977,1.3346652389999967,5.377547667434202,a,1.0616835533602221e6,9.914168863645045e-8,57,67,3.5700199604034424,0.7009570598602295,0.16787305800000013,2.0165105640000003, ,1.06167933570954e6,9.914168686009361e-8
58,110,10.940508127212524,1.3995909690856934,0.35909930699999965,9.013556611000011,f,1.354029718759356e6,2.9359688633764307e-7,76804,112352,pglib_opf_case10000_goc.m,58,64,1.7668299674987793,0.4553859233856201,0.130187097,0.736503519471694, ,1.3540313146470767e6,5.225549237763971e-8,58,68,2.51665997505188,0.41660404205322266,0.11976287499999995,1.5069577390000004, ,1.3540306696436955e6,5.341135267400432e-8
59,107,7.024500131607056,1.8519909381866455,0.42521928699999995,5.4284948099999975, ,1.6869201095026429e6,4.6978094082511296e-6,89850,139456,pglib_opf_case10192_epigrids.m,59,69,2.716939926147461,0.7207000255584717,0.18541618399999987,1.2591547957758364,a,1.6869226721147923e6,1.3101741203058737e-7,59,58,3.0792129039764404,0.7135460376739502,0.1545273900000001,1.6466672140000003, ,1.6869206418143667e6,1.3101670681692212e-7
60,117,8.156441926956177,2.1146352291107178,0.49337918099999983,6.303737619000007, ,2.3146434974472644e6,3.7771266755910178e-6,96750,150874,pglib_opf_case10480_goc.m,60,146,5.7955780029296875,0.7942440509796143,0.42297957799999986,3.2315626453174193,a,2.314647999848577e6,1.0998467381284627e-7,60,68,3.5109150409698486,0.7972550392150879,0.18110376900000005,1.839816107, ,2.3146441758163706e6,1.0995774957223148e-7
61,498,34.24774503707886,2.2258808612823486,1.6982176939999973,26.42031237799995, ,8.94803890412994e6,1.5873095503850503e-6,117370,170588,pglib_opf_case13659_pegase.m,61,64,2.8098039627075195,0.9314770698547363,0.14291322799999998,1.2221268663463392, ,8.948048917601872e6,1.9973768772274525e-7,61,75,3.6071879863739014,0.8840479850769043,0.21885317500000018,1.7518814980000008, ,8.948046543374019e6,1.9990483579590546e-7
62,149,15.488954782485962,4.13665509223938,0.6687515599999995,12.479223795000005, ,1.9778096510926886e6,1.1646988116795927e-5,179562,281733,pglib_opf_case19402_goc.m,62,186,11.741775035858154,1.6815121173858643,0.8362516629999998,6.74674508437176,a,1.9778153973426966e6,1.1996306348294183e-7,62,72,5.941545009613037,1.5522100925445557,0.21668925499999986,3.281471786999999, ,1.9778106733622942e6,1.199866002110639e-7
63,98,8.678619861602783,3.9231410026550293,0.44504194699999944,6.7234199959999925, ,2.618630468666721e6,0.00012831551243138234,179236,274918,pglib_opf_case20758_epigrids.m,63,55,4.021469831466675,1.5600509643554688,0.19069559499999972,1.687864090472177, ,2.6186356806280864e6,1.4028421091438759e-7,63,127,8.911202907562256,1.4947130680084229,0.3381369249999999,5.7140468160000015,a,2.618632669287185e6,1.4028421091438759e-7
64,129,12.818939924240112,4.53812313079834,0.6666586689999989,10.192994732000004, ,2.629517192776499e6,2.015382244296237e-5,203374,313641,pglib_opf_case24464_goc.m,64,3000,156.85256218910217,1.842344045639038,9.142065806000039,111.42418347359767,f,2.6295312892385907e6,7.242396904416637e-8,64,65,5.105885028839111,1.6882658004760742,0.19311389999999992,2.450885167000001, ,2.6295272621461116e6,7.242396904416637e-8
65,3000,177.0939540863037,4.1975319385528564,10.859677126999983,117.249828156,f,1.2865187028747299e6,0.00017247460709024864,208624,307752,pglib_opf_case30000_goc.m,65,240,12.980961084365845,1.3409311771392822,0.8228408099999998,7.925542210699556, ,1.142331569008084e6,1.4018377036961738e-7,65,156,9.10929012298584,1.195641040802002,0.484404985,5.550855057999999, ,1.142328672824157e6,1.399444826688523e-7
