id_madncl,iter_madncl,soltime_madncl,inittime_madncl,adtime_madncl,lintime_madncl,termination_madncl,obj_madncl,cvio_madncl,nvar_top,ncon_top,case_name_top,id_hybrid_kkt,iter_hybrid_kkt,soltime_hybrid_kkt,inittime_hybrid_kkt,adtime_hybrid_kkt,lintime_hybrid_kkt,termination_hybrid_kkt,obj_hybrid_kkt,cvio_hybrid_kkt,id_lifted_kkt,iter_lifted_kkt,soltime_lifted_kkt,inittime_lifted_kkt,adtime_lifted_kkt,lintime_lifted_kkt,termination_lifted_kkt,obj_lifted_kkt,cvio_lifted_kkt
11,3000,75.29215502738953,0.43989109992980957,7.159520575000013,52.87692399800011,f,2.168383929730577e6,0.009028901605351504,26050,41513,pglib_opf_case89_pegase.m,11,50,0.9931252002716064,0.21928119659423828,0.06890652300000005,0.5241610905310687, ,2.1854679908931972e6,2.1587936771538807e-8,11,49,0.5794649124145508,0.21429777145385742,0.05758766700000001,0.16414371900000002, ,2.1805785466241552e6,0.0016998498573848053
12,3000,43.53880500793457,0.4763960838317871,5.251140148999996,18.55939113500005,f,1.9303155878516189e6,0.00011856228295092562,27200,39771,pglib_opf_case118_ieee.m,12,28,0.5774919986724854,0.22272896766662598,0.048938721,0.19397438162664213, ,1.9257667430534712e6,2.611777831813749e-6,12,31,0.5083761215209961,0.21912813186645508,0.04008853000000002,0.14052460500000002, ,1.9188533920054908e6,0.0006520800885940758
13,649,16.38270401954651,0.6274669170379639,1.9535857659999958,8.970985672000001,f,2.139558952932163e6,0.07511082418841733,37100,58113,pglib_opf_case162_ieee_dtc.m,13,92,2.606048107147217,0.2820320129394531,0.15483739599999982,1.3934751274592436,r,1.1354644775939197e6,6.576087606452738,13,958,14.751153230667114,0.28196120262145996,2.174755795000002,5.9849802740000175,r,2.1837150732563753e6,0.6204733523783639
14,247,5.117424011230469,0.6094760894775391,0.657372561,2.587336109,f,1.8325207792488e7,16.241362044147444,36700,55696,pglib_opf_case179_goc.m,14,12,0.49215197563171387,0.2526559829711914,0.028779352999999994,0.12131935956110718,r,1.779545506657412e7,35.31981841024731,14,897,13.789112091064453,0.2375791072845459,1.4956096549999989,6.585808062999994,r,1.9423584449906163e7,17.91252817868655
15,17,0.3446650505065918,0.6866848468780518,0.06377961099999997,0.16314770799999997, ,18.958229476856097,0.00017272421607466992,40200,60765,pglib_opf_case197_snem.m,15,13,0.43265485763549805,0.26281094551086426,0.020291257999999996,0.0834847675653262, ,30.795662995024298,4.300857829173659e-6,15,13,0.3880009651184082,0.26407909393310547,0.017820856999999996,0.049150649000000005, ,19.265507295547863,9.990908335229391e-5
16,64,1.4414501190185547,0.5766310691833496,0.2041789509999998,0.760101678,f,665871.1737977548,0.0419537368913113,36400,53812,pglib_opf_case200_activ.m,16,11,0.5043621063232422,0.24998903274536133,0.02989891199999999,0.14244264343007565,r,656999.1283047271,1.681884649970502,16,480,8.073309898376465,0.24504303932189941,1.2093725700000026,3.5728398849999987,r,690840.7910124335,0.8137444704812229
17,3000,150.84934091567993,1.1482198238372803,11.164636384000005,106.0516421979999,f,6.235718000928269e7,0.008798791035886211,63950,93857,pglib_opf_case240_pserc.m,17,171,5.991097927093506,0.5251529216766357,0.5518992959999998,3.4260551300942064, ,6.242327366088991e7,2.487292860564594e-7,17,171,3.9602200984954834,0.49688196182250977,0.4832398229999994,1.7477562510000004, ,6.2397441131667644e7,0.008719748606907274
18,3000,141.37356996536255,1.0460598468780518,9.503086994000045,103.84710650899994,f,1.026100674128828e7,0.00431324228071068,59550,88606,pglib_opf_case300_ieee.m,18,63,2.6454989910125732,0.45410990715026855,0.17238644600000014,1.556312664889193, ,1.0326799796064986e7,5.105354271956593e-7,18,64,1.494685173034668,0.4355001449584961,0.131308259,0.5277405880000002, ,1.0264938177071009e7,0.002464675389553861
19,3000,127.798987865448,2.1212339401245117,9.673348506999996,73.55738938300001,f,9.084089349804644e6,0.001457384996234427,106350,156529,pglib_opf_case500_goc.m,19,50,3.109499216079712,0.921687126159668,0.164441032,1.4263241294767106, ,9.070242561397273e6,1.6384302520478922e-6,19,51,2.5449819564819336,0.9085690975189209,0.15728672900000004,0.9481335079999996, ,9.03974659058564e6,0.0011644359981275443
20,527,21.102499961853027,1.7998499870300293,2.2595814319999934,12.825225007999991,f,6.914303613909831e6,0.8301729557145506,102750,151755,pglib_opf_case588_sdet.m,20,83,9.644554138183594,0.6377420425415039,0.23570784500000014,7.956966962946475,r,6.5505378331871275e6,8.136254220055656,20,3000,127.89501190185547,0.5832710266113281,20.314082795000008,64.04034549400019,f,7.848511601251496e6,1.5495883051412067
21,3000,127.14354681968689,2.4705870151519775,9.969041987999956,75.93412682500006,f,6.380424610842515e6,0.009717471975797419,135800,201778,pglib_opf_case793_goc.m,21,51,2.6962521076202393,0.8196210861206055,0.14301656099999993,1.2509213419160492, ,6.326291232897743e6,3.7906687475190194e-8,21,58,2.0672709941864014,0.7519829273223877,0.146706284,0.6702115130000003, ,6.319617566370458e6,0.001127735711747846
22,3000,436.0356590747833,6.074744939804077,14.049159784999922,377.4048456719997,f,2.4376770372002292e7,0.009979946399957288,279800,422390,pglib_opf_case1354_pegase.m,22,66,7.092535972595215,2.6335489749908447,0.24834002199999988,3.349415333256501, ,2.4540077567264758e7,7.054670047551567e-8,22,68,5.554599046707153,2.430591106414795,0.23649880400000006,2.032072031, ,2.4480966257642683e7,0.004188421676118992
23,3000,476.69975209236145,8.045889854431152,16.018433025999993,410.97258130600073,f,1.4651999214687156e6,0.24929524482284227,381150,584820,pglib_opf_case1803_snem.m,23,152,25.50177311897278,3.5220541954040527,0.8278601000000002,18.699986555284, ,1.4979559357500672e6,1.817687685874493e-6,23,183,13.93279504776001,3.2647061347961426,0.7740628249999997,7.097746914999995, ,1.474592808891375e6,0.0009871401002019553
24,3000,458.7947669029236,7.888916969299316,16.720809807999935,393.5505749660013,f,3.1987928384864233e7,0.42065029085487643,362000,544310,pglib_opf_case1888_rte.m,24,15,6.2063939571380615,3.2982211112976074,0.07998669199999996,2.555134613004206,r,1.7142480256016452e7,532.0320913160641,24,1703,153.30228900909424,3.068920135498047,9.865586726000018,112.24613562999971,r,3.2434820591923743e7,3.0113678645430006
25,3000,442.04144501686096,8.048269987106323,15.37122336899992,381.75081571999857,f,4.091063170143816e7,0.039611747681626015,375450,560659,pglib_opf_case1951_rte.m,25,18,6.723576784133911,3.50750994682312,0.09136825899999995,2.805651245361875,r,2.211728712256323e7,528.0462023992455,25,209,19.960486888885498,3.3118228912353516,0.8373319699999997,12.485456551000011, ,4.1314181309228815e7,0.0015026642812578928
26,1498,236.26660704612732,10.94313383102417,9.303227730000012,198.7131017780003,f,2.0243566399460267e7,0.6932175788010808,475200,741512,pglib_opf_case2000_goc.m,26,120,48.354674100875854,4.7839789390563965,0.6203672039999996,40.8164429428643,r,1.686307362560796e7,2.342694264933293,26,2077,197.40326714515686,4.500808954238892,15.588853568000053,135.10475309699996,r,2.2571619578973815e7,1.7872810911043517
27,3000,755.7188060283661,9.477767944335938,17.121355707999985,687.8633947089979,f,1.0672183904237267e7,0.01000271295840954,428200,648324,pglib_opf_case2312_goc.m,27,64,13.967059135437012,3.9314820766448975,0.27622448400000016,8.734161764003966, ,1.071064262783143e7,2.5325149489292217e-6,27,73,9.145416975021362,3.8229639530181885,0.3112159130000001,3.890628605999998, ,1.0698232364225678e7,0.001957824083756776
28,3000,587.3134779930115,9.303782939910889,16.903747658999944,523.0101951020011,f,3.1141040654844973e7,0.020001396994356303,425100,633823,pglib_opf_case2383wp_k.m,28,100,19.88765287399292,3.8945980072021484,0.5122468539999999,13.995104854348503, ,3.3456511874541253e7,1.0611218362850941e-8,28,114,12.329010963439941,3.7517969608306885,0.4666271709999999,6.464035901000004, ,3.296499370223922e7,0.001199714599903423
29,3000,547.890496969223,10.353030920028687,16.735991937999998,476.78533236599895,f,2.697303387914841e7,1.3833678739387474,477200,715380,pglib_opf_case2736sp_k.m,29,40,28.49091100692749,3.6152219772338867,0.24302427500000004,23.82680036446114,r,2.3761634535358224e7,8.066151551573165,29,628,87.22492599487305,3.2855379581451416,4.242198463999991,67.23247075,r,2.8116552025613368e7,0.7029768178477541
30,485,77.1233971118927,10.212504148483276,2.774245857000005,65.02809634300013,f,1.7513931190412395e7,1.2018114492600136,474700,714206,pglib_opf_case2737sop_k.m,30,47,38.33429193496704,3.5241639614105225,0.31186712100000025,33.54699811346333,r,1.7345076454035036e7,5.497540127023838,30,918,120.2952938079834,3.3066248893737793,8.425747040000015,88.8870488229998,r,1.8186149743829682e7,3.0745123663998783
31,567,99.82550501823425,15.512053966522217,4.105668320999998,82.95972806800005,f,5.79555339170328e6,3.146188939462689,613500,959268,pglib_opf_case2742_goc.m,31,96,35.53145694732666,6.222845077514648,0.5737459339999998,26.632083971149132,r,4.194585156624861e6,25.00116397106261,31,2066,278.3360278606415,5.830824851989746,14.92646770299991,213.08309438100048,r,6.00996354354693e6,3.40344682407826
32,1475,345.74950313568115,10.698899984359741,8.457267958000017,309.49992037999965,f,2.732052599289211e7,4.172747617065011,489550,726394,pglib_opf_case2746wop_k.m,32,11,9.389848947525024,4.579458951950073,0.06690381899999999,4.485840274096107,r,2.5695299178814165e7,8.307014595478089,32,603,107.85480403900146,4.355384111404419,3.262237891000001,88.76511873699995,r,2.737885366527737e7,1.989915657748277
33,1531,358.4517471790314,10.63514494895935,9.031144183000036,320.48585655700026,f,3.3702895728469394e7,2.0024537984798947,488000,722094,pglib_opf_case2746wp_k.m,33,20,14.875051021575928,4.59780216217041,0.13123857899999994,9.707292214654062,r,2.9245142021877453e7,8.27972531810545,33,619,108.95367789268494,4.247083902359009,3.2758122590000034,89.51566439800007,r,3.473244629777373e7,1.910669755210342
34,3000,649.2749559879303,11.824321985244751,18.77648251100003,573.4827559519994,f,2.653002759978936e7,0.03783259919854355,545550,815489,pglib_opf_case2848_rte.m,34,39,17.916144847869873,4.986407995223999,0.233212106,11.99357681545599,r,1.9416303911815062e7,179.49169633224406,34,230,26.872116088867188,4.657322883605957,1.0772540530000012,17.692411655999994, ,2.6308585763035912e7,0.0013315563049260959
35,1332,408.80046010017395,12.739419937133789,8.492552125000023,374.2284432219997,f,4.5642258721702404e7,2.668139624842349,575700,848506,pglib_opf_case2853_sdet.m,35,46,1070.2681658267975,5.557259798049927,0.24596550299999995,1063.51396550012,f,3.948421186561414e7,24.171009252435855,35,1863,491.88486909866333,5.213536024093628,9.601328697000026,443.72457282099913,r,5.052932146343282e7,4.814020370892433
36,3000,782.627063035965,11.949554920196533,17.998870053999973,711.2839479429995,f,3.9348188971175686e7,0.03960446624110901,552250,823289,pglib_opf_case2868_rte.m,36,41,23.843630075454712,5.0677149295806885,0.250252958,17.79813133802421,r,2.19318759515485e7,179.38743183160423,36,185,25.414243936538696,4.8225860595703125,0.9021058220000009,16.85793098700001, ,3.975909400981729e7,0.001502408947624545
37,2685,889.0584001541138,14.156223058700562,18.188203578000127,815.520450613997,f,4.700033688914307e7,0.010000169139621502,627150,957565,pglib_opf_case2869_pegase.m,37,79,21.784626007080078,6.215021848678589,0.412010464,13.746905398069071, ,4.743147749090484e7,1.3843147712581516e-8,37,79,13.096861839294434,5.74658989906311,0.39918844599999953,5.539841232000002, ,4.728327658914785e7,0.004188361875073099
38,745,160.1895308494568,11.042889833450317,5.117148177000005,140.8599770219998, ,4.982074415262137e7,0.03244986579323537,527050,784965,pglib_opf_case3012wp_k.m,38,120,965.7568590641022,3.776914119720459,0.7286133239999997,959.0601880590739,f,5.114942756762849e7,1.7879872050651506,38,214,32.8128719329834,3.5117030143737793,0.9555032490000008,24.796118711999984, ,5.151463060521434e7,0.0005263157443469169
39,606,153.94673705101013,12.857136011123657,4.029702095999999,137.23121517699988,f,1.5304999237473264e7,1.2350198576196254,580950,882598,pglib_opf_case3022_goc.m,39,116,40.489583015441895,5.415927886962891,0.8618861040000013,31.74372325359684,r,1.5160931217923883e7,6.811470573494793,39,989,170.31205892562866,5.084484100341797,6.156819328000004,139.42511265999963,r,1.766249884013687e7,1.4536229431279457
40,3000,741.358941078186,11.223510980606079,18.967357955000075,667.5985165589958,f,4.159812592024554e7,0.03244261379232376,540200,809452,pglib_opf_case3120sp_k.m,40,138,49.254526138305664,3.8268070220947266,0.7899819429999985,42.246246478462275, ,4.3873884066264026e7,2.470108280464588e-10,40,172,26.350525856018066,3.5581889152526855,0.7899692550000005,19.021961175999987, ,4.3287562952867776e7,0.000501932192728205
41,862,221.81655097007751,13.151222944259644,6.253280158999981,199.03811906000024,f,1.7372651159584624e8,6.999022696949305,608750,908396,pglib_opf_case3375wp_k.m,41,71,57.32779383659363,5.621663808822632,0.44654888299999984,49.90099856107402,r,1.6121973705648673e8,41.01927046318931,41,1636,349.03426218032837,5.215100049972534,10.53542546700001,301.8976520510011,r,1.7576673927844787e8,3.3475461744893527
42,2487,882.219938993454,22.15207600593567,21.12682248899993,803.049989026999,f,1.6976788358257737e7,0.00840424043941252,881750,1369892,pglib_opf_case3970_goc.m,42,319,112.12164306640625,8.858201026916504,2.1326226110000013,92.87820055985544, ,1.75812447479406e7,1.2162015669791683e-7,42,148,41.83581590652466,8.270828008651733,0.9637005819999991,29.2697664, ,1.7048834807728585e7,0.0006420014418662134
43,1944,878.0883829593658,23.83626079559326,16.735831815999962,813.0377105910012,f,1.5726341432695571e7,0.02015423035008118,917400,1432373,pglib_opf_case4020_goc.m,43,129,1307.1168270111084,9.655538082122803,0.925216502,1293.1153877485635,f,1.56193895932598e7,1.0235067807652491,43,372,116.01206517219543,8.978425025939941,2.5218611799999984,95.33835247600001, ,1.595922769527344e7,0.0012997854344867221
44,2135,880.8946540355682,24.19558596611023,19.71821324000007,809.3144114389997,f,1.3831567896441787e7,0.008399173057555748,970350,1499692,pglib_opf_case4601_goc.m,44,233,78.89445281028748,9.783737897872925,1.6080101279999983,61.63388621879159, ,1.4406017201092245e7,9.347204609813774e-8,44,168,36.6656129360199,9.122092008590698,1.1382265160000014,22.72161645999999, ,1.3894679441030737e7,0.0009999008019647704
45,1734,877.4828701019287,27.391814947128296,16.45285865199999,815.8212680279986,f,9.074654852985304e6,0.03318043183727849,1063300,1665553,pglib_opf_case4619_goc.m,45,103,907.6407990455627,11.605696201324463,0.7630011100000005,892.366745493139,f,9.319187054923562e6,0.15517356812283098,45,149,39.9669189453125,10.750671863555908,1.0748834030000005,24.74833254, ,9.11420999014308e6,0.0008804223111571474
46,1212,888.2186498641968,20.07600498199463,9.648060449000024,850.949969076002,f,4.5350813204706065e7,0.2002916843762782,868950,1299926,pglib_opf_case4661_sdet.m,46,290,901.3710360527039,8.599798917770386,1.6787918169999978,883.9648224590595,f,4.636186582946207e7,0.014026196151511476,46,484,367.4531810283661,7.860235929489136,2.941352263999998,346.2749761199998, ,4.6156650468289934e7,0.0019653416469012086
47,2152,878.4819529056549,25.151507139205933,21.65633800100007,798.6905043309998,f,1.735585029287517e7,0.05005361569642561,1034950,1608718,pglib_opf_case4837_goc.m,47,225,72.2268750667572,10.405291080474854,1.6186213889999974,54.06373060289043, ,1.7593794007857714e7,7.738482008828905e-6,47,191,47.483367919921875,9.539745807647705,1.3550171770000023,31.644358427999993, ,1.7393784580805257e7,0.0009927057590299881
48,1989,881.1296060085297,22.500658988952637,17.14844118900001,813.3043294450001,f,3.395625186513929e7,0.00249995060035969,946800,1436533,pglib_opf_case4917_goc.m,48,67,24.419862031936646,9.40159797668457,0.41023832199999993,13.216074700991404, ,3.399353911867903e7,8.331609729551129e-8,48,74,21.155038833618164,8.720860004425049,0.48223973599999975,10.506262292000004, ,3.3963469180101074e7,0.001548368205078532
49,399,138.62420797348022,31.523277044296265,4.809278851000005,122.99222271200006,f,2.710755902334491e7,3.2396451217668076,1213800,1881901,pglib_opf_case5658_epigrids.m,49,15,18.708838939666748,12.684580087661743,0.14594167400000002,5.330941982640677,r,2.3755903394484647e7,19.771505811486715,49,1704,532.9117658138275,11.571952819824219,15.622196551000012,458.0459462589998,r,2.9183162549843542e7,15.471885396835702
50,1881,873.0971050262451,30.804821014404297,20.17706089599991,796.0728841519992,f,3.883531718920703e7,0.01995025588897584,1243350,1908001,pglib_opf_case6468_rte.m,50,97,185.9400599002838,10.38285493850708,0.9825650679999998,171.88396789753997,r,1.7594320058244195e7,531.1309890988603,50,2763,772.4539251327515,9.838962078094482,25.839154432000136,663.8198071089978,r,4.7173778869186e7,1.2725507591982494
51,2781,869.7029459476471,31.118204832077026,31.582221255000054,756.0409898459978,f,4.762844554255538e7,0.27729300982638116,1262050,1917664,pglib_opf_case6470_rte.m,51,44,29.497766971588135,12.82007384300232,0.3890971249999999,15.146404472228667,r,1.7120153869518563e7,517.472684977022,51,2220,900.325845003128,11.873487949371338,18.168760401999947,812.5089442269996,f,4.621649752065163e7,0.10408854701207354
52,1849,869.9676778316498,30.9201819896698,20.9492233000001,793.518648954002,f,5.3267489357730165e7,0.5581629506396788,1260650,1919420,pglib_opf_case6495_rte.m,52,59,37.39270997047424,10.56385588645935,0.5315910509999998,24.74491151258794,r,2.010610039272522e7,517.4228280844463,52,2318,900.0598809719086,9.6022310256958,18.80431813900001,810.4546907700008,f,6.112670820020363e7,2.1822954485523907
53,2045,869.7222990989685,31.0369770526886,34.71386225099986,754.0419764749995,f,5.2280237231490046e7,0.5767848787006932,1263650,1923666,pglib_opf_case6515_rte.m,53,43,24.71629786491394,10.600472927093506,0.353190551,12.609504425282893,r,1.836226237464472e7,517.4758857557507,53,2489,900.2539539337158,9.477280139923096,20.731170127999967,803.6692362920021,f,6.000973518788614e7,1.9591258823194713
54,1406,858.5048379898071,41.58612394332886,18.29253631399997,791.9971648829999,f,4.171703775468534e7,9.489408961733053,1552900,2399066,pglib_opf_case7336_epigrids.m,54,63,101.35437202453613,16.661541223526,0.6203400620000002,81.72955997224355,r,3.649745399889153e7,23.94024723921372,54,1642,900.2934010028839,15.174749851226807,16.03454982600004,814.6552446479972,f,4.6457308326464035e7,2.9159946961922962
55,1372,852.6948328018188,53.81007719039917,22.815035852999948,774.8889137070016,f,2.747755225641351e7,0.057171589554650855,1968700,3012310,pglib_opf_case8387_pegase.m,55,143,663.8624999523163,23.91933512687683,2.870569404999999,631.7110710887274, ,2.7660147193343017e7,8.573603338390967e-7,55,169,149.31699800491333,22.0642249584198,2.0084480759999996,119.32504804800001, ,2.715683823168629e7,0.009998857483381585
56,946,852.3314988613129,59.23650312423706,16.155320944000017,793.2076916319988,f,1.189431049167203e8,0.010002486028390696,2139200,3305330,pglib_opf_case9241_pegase.m,56,172,233.68684315681458,25.91081714630127,2.9043059820000043,197.72087493705104, ,1.2048073279438847e8,9.992645512831239e-9,56,198,160.05248308181763,23.850367069244385,2.614332820000002,125.85611356500009, ,1.199478324373506e8,0.004184122033009885
57,930,847.045783996582,61.35810089111328,16.865920930000037,787.1503938589998,f,1.984434540167847e7,0.05001033798513748,2089300,3273460,pglib_opf_case9591_goc.m,57,331,270.6141550540924,24.00281310081482,3.917205441000007,226.71346416942183, ,2.043105201196312e7,2.640631887159716e-7,57,180,92.3220751285553,22.007657051086426,2.2695470899999983,61.690574213999945, ,1.991558032992369e7,0.0009917414267057723
58,669,851.8666620254517,49.841058015823364,10.483151286999973,812.9024071190007,f,3.3432129342313286e7,0.05436274141146182,1920100,2857184,pglib_opf_case10000_goc.m,58,56,98.55490803718567,20.72170114517212,0.6178803190000002,74.87647436460968,r,3.330802312044462e7,8.720345784085685,58,759,900.6959879398346,19.051798105239868,8.735453115999983,844.8386951399989,f,3.73611075161306e7,1.1973167172594763
59,835,836.5652511119843,67.33747506141663,14.741068877000016,782.4939079199994,f,3.5753756929639876e7,0.03621066654898962,2246250,3503536,pglib_opf_case10192_epigrids.m,59,93,66.02443408966064,25.847466945648193,1.1651030069999997,35.457471954770746, ,3.626989565362317e7,5.991115212463576e-8,59,104,54.555460929870605,23.685590028762817,1.377838323,25.942616105999996, ,3.5878464893470734e7,0.0013113499357437775
60,708,838.9826240539551,74.06253910064697,14.120400643000018,789.0184296910008,f,4.353861862763941e7,0.020011171750642095,2418750,3790498,pglib_opf_case10480_goc.m,60,111,121.76260614395142,28.814286947250366,1.4239069010000007,85.95130241969738, ,4.4571662954191566e7,4.154780073259968e-9,60,154,114.54844498634338,26.383924961090088,2.26751832,79.99960584099999, ,4.389549420351583e7,0.0010998779679720627
61,595,820.6099009513855,82.9586009979248,13.258678420999972,773.1685353159999,f,1.975780063199445e8,0.055476711969273874,2934250,4362908,pglib_opf_case13659_pegase.m,61,70,923.2029349803925,35.42705416679382,1.0120603579999996,881.223034043391,f,1.8385673034876645e8,14.851397961783341,61,560,901.6053199768066,32.61596894264221,9.276963819999992,829.2578394360003,f,2.046586666466096e8,6.745476308846849
62,524,767.4198241233826,154.1247889995575,19.89182557300005,707.2795923299993,f,3.6277365386202514e7,0.13340095786760497,4489050,7066629,pglib_opf_case19402_goc.m,62,141,268.07460498809814,59.38631296157837,3.4515565919999993,194.17310036696966, ,3.721626617083272e7,3.539888027148663e-8,62,243,277.35426902770996,53.61283898353577,6.274826859000004,201.85873732899998, ,3.644990835936961e7,0.0011999118393664077
63,211,357.54836201667786,546.5450432300568,7.980035186999996,329.77939813399996,f,5.786591554835388e7,3.780152352135338,4480900,6925126,pglib_opf_case20758_epigrids.m,63,72,925.575336933136,56.345916986465454,1.693542116,860.5140731485985,f,5.408320329122908e7,8.175506224401488,63,561,900.1913621425629,51.81151795387268,14.593248742999986,783.8117496779997,f,5.7811522756415255e7,2.817040719428173
64,374,740.3196520805359,165.7779998779297,14.324684789000003,688.3596617309998,f,4.3215379240714714e7,3.0121890464497647,5084350,7879209,pglib_opf_case24464_goc.m,64,45,992.9042069911957,65.03558301925659,1.1511264210000005,921.4521692216032,f,4.397332868981312e7,7.495298490675612,64,571,900.0126848220825,58.444851875305176,25.476158377000004,754.5252878579989,f,5.505457784473549e7,1.5686148385242045
65,380,749.4773030281067,157.5848560333252,14.462779898999978,700.9109723800005,f,2.5092797782864526e7,0.010099850210820232,5215600,7778424,pglib_opf_case30000_goc.m,65,193,761.7912149429321,54.16549801826477,4.951357973999988,687.309295928932,r,2.526676722558502e7,8.086503350126838,65,440,900.3548719882965,48.666280031204224,13.181211169000044,802.8337516869997,f,2.8384242991847772e7,0.8694234274138831
66,-,900.0,-,-,-,me,-,-,16864050,26139102,pglib_opf_case78484_epigrids.m,66,-,900.0,-,-,-,me,-,-,66,-,900.0,-,-,-,me,-,-
