id_madncl,iter_madncl,soltime_madncl,inittime_madncl,adtime_madncl,lintime_madncl,termination_madncl,obj_madncl,cvio_madncl,nvar_top,ncon_top,case_name_top,id_hybrid_kkt,iter_hybrid_kkt,soltime_hybrid_kkt,inittime_hybrid_kkt,adtime_hybrid_kkt,lintime_hybrid_kkt,termination_hybrid_kkt,obj_hybrid_kkt,cvio_hybrid_kkt,id_lifted_kkt,iter_lifted_kkt,soltime_lifted_kkt,inittime_lifted_kkt,adtime_lifted_kkt,lintime_lifted_kkt,termination_lifted_kkt,obj_lifted_kkt,cvio_lifted_kkt
11,45,0.4741861820220947,0.043055057525634766,0.10616103099999999,0.144710944, ,106397.28601500657,0.009016393418740153,1042,1738,pglib_opf_case89_pegase.m,11,30,0.339447021484375,0.032865047454833984,0.04848625300000003,0.11288142191889583, ,107285.68199991276,1.8783011179634175e-8,11,29,0.24162602424621582,0.032302141189575195,0.03499896,0.05975414200000001, ,107023.03582443835,0.0016997736202633007
12,30,0.2990570068359375,0.042198896408081055,0.07038577400000004,0.08475506199999999, ,96900.50874696206,0.0006529997056015091,1088,1657,pglib_opf_case118_ieee.m,12,22,0.2273731231689453,0.03170299530029297,0.03454956299999999,0.06447460844790544, ,97213.6643111344,2.2541277603339808e-7,12,23,0.18183612823486328,0.03039097785949707,0.025995671000000005,0.040116474999999985, ,96903.26170100216,0.0006520694636824587
13,57,0.48801589012145996,0.04909801483154297,0.10747675100000004,0.13929710500000006, ,107420.83715808907,0.0011269999651304374,1484,2475,pglib_opf_case162_ieee_dtc.m,13,33,0.3483901023864746,0.03585004806518555,0.04529250799999999,0.12101450727901972, ,108075.65137918024,3.4113498853041557e-8,13,38,0.3077671527862549,0.03446507453918457,0.04569561599999999,0.08341506199999998, ,107442.03617186037,0.0011266830029104113
14,297,2.6315579414367676,0.06491208076477051,0.4809852959999997,0.8175397199999996,f,781989.6764579325,2.578468016121204,1468,2379,pglib_opf_case179_goc.m,14,29,0.3138129711151123,0.035784006118774414,0.048103123000000005,0.08573529360785838, ,754266.4586304635,6.057124934955027e-8,14,30,0.2547638416290283,0.03435397148132324,0.04248874299999997,0.05513971899999999, ,754098.2090258454,0.00364045772077759
15,15,0.15580296516418457,0.05382895469665527,0.03780127200000001,0.03893713700000002, ,1.0262590847951505,0.00022631495487246411,1608,2594,pglib_opf_case197_snem.m,15,11,0.13153910636901855,0.037338972091674805,0.015212851000000001,0.026156449896232312, ,1.5045126163565918,8.960068919586273e-6,15,13,0.12553715705871582,0.037153005599975586,0.015367088,0.020342494999999995, ,1.0432803521385845,9.990908320605097e-5
16,3000,31.16118597984314,0.05779290199279785,4.3057292610000095,6.460551916000004,f,27703.90283488205,0.00032829202419175515,1456,2316,pglib_opf_case200_activ.m,16,14,0.1578671932220459,0.03213095664978027,0.022678020000000004,0.038398840838496026, ,27557.579213166773,2.8695115536377537e-6,16,14,0.12856101989746094,0.031054973602294922,0.016878788000000006,0.024350010000000002, ,27458.634565223456,0.00023784778206525914
17,200,9.321338176727295,0.06728601455688477,0.32892133300000015,8.009620044999995,f,3.3258949968763334e6,0.008798723813953302,2558,3857,pglib_opf_case240_pserc.m,17,133,2.0710220336914062,0.03841996192932129,0.36138661599999994,0.6540321863072042, ,3.32967031331549e6,1.4739162423893504e-7,17,130,1.5638840198516846,0.03816390037536621,0.3305910559999999,0.3988421510000001, ,3.3280413470469024e6,0.008726905923225559
18,88,0.748953104019165,0.06462383270263672,0.161760156,0.20655236500000002, ,559071.5194247523,0.004309876057067413,2382,3778,pglib_opf_case300_ieee.m,18,40,0.48358798027038574,0.03824806213378906,0.07992980300000001,0.15751578511322045, ,565220.0976392656,5.3680477840600815e-9,18,43,0.35422587394714355,0.03579401969909668,0.06141354600000002,0.07813697399999997, ,559307.239963748,0.0024646729221977637
19,70,0.6625409126281738,0.09354090690612793,0.13279769499999997,0.224168623, ,452490.0143059802,0.0018972835896305178,4254,6597,pglib_opf_case500_goc.m,19,36,0.39840197563171387,0.049829959869384766,0.05002197399999999,0.13584451789244795, ,454946.16440145683,4.892921748052445e-7,19,36,0.30162501335144043,0.043637990951538086,0.04207935499999997,0.077088357, ,453056.58819411387,0.0011644292238344178
20,84,0.7257800102233887,0.0887749195098877,0.14656800399999997,0.23125753799999993, ,308438.86533175886,0.03243278536678361,4110,6567,pglib_opf_case588_sdet.m,20,29,0.31812286376953125,0.043808937072753906,0.03812254899999999,0.11185988535598372, ,313139.9290139699,5.095126131161385e-11,20,29,0.2439439296722412,0.04469895362854004,0.033077574,0.05980676900000001, ,312078.88470715744,0.0010894710341542435
21,88,0.8599700927734375,0.10645008087158203,0.14949634699999992,0.35363139399999993, ,258737.82688777594,0.00999997954825993,5432,8771,pglib_opf_case793_goc.m,21,37,0.45943117141723633,0.0527501106262207,0.058340798000000006,0.16918366304599622, ,260197.9544457021,9.148660070120819e-11,21,33,0.2902810573577881,0.05754995346069336,0.03932671,0.06958352499999998, ,259660.00394147006,0.00112495272609614
22,132,1.2680821418762207,0.18591594696044922,0.20704091900000007,0.5162874899999998, ,1.250152994017078e6,0.009975062313065098,11192,18000,pglib_opf_case1354_pegase.m,22,43,0.5805649757385254,0.0848691463470459,0.06813374999999999,0.21872155714656677, ,1.2588444539252038e6,2.0146152328164414e-7,22,44,0.44022393226623535,0.07741189002990723,0.06566843699999997,0.113944317, ,1.2557431486503733e6,0.00418838427204804
23,119,1.2221529483795166,0.23988890647888184,0.19238126099999972,0.5138626989999999, ,96584.13267673869,0.24983350892829864,15246,24975,pglib_opf_case1803_snem.m,23,56,0.7164349555969238,0.13857603073120117,0.0864192340000001,0.24684924731602248, ,98334.61288784942,2.5118450921967872e-5,23,58,0.5686948299407959,0.11293196678161621,0.06724851299999998,0.1717330700000001, ,97166.24995161738,0.0009871344248360003
24,386,4.011718034744263,0.23635601997375488,0.6053166369999994,1.7973611469999988, ,1.3796475912980146e6,0.03960503859591052,14480,23382,pglib_opf_case1888_rte.m,24,14,0.5524940490722656,0.09960293769836426,0.030229294999999996,0.0794153372777636,r,687705.8464583381,493.4139428824033,24,330,3.2270939350128174,0.08714008331298828,0.3839223200000001,1.0555470529999995, ,1.3960423621832381e6,0.0014974924207020734
25,3000,35.6657018661499,0.23866891860961914,4.4278932320000015,10.684449566999985,f,2.0779134295594334e6,0.03800068092271642,15018,24026,pglib_opf_case1951_rte.m,25,20,0.39681077003479004,0.09726190567016602,0.043196206,0.11930123799807216,r,890220.9190155021,489.61401423006856,25,89,0.8917040824890137,0.14596796035766602,0.12192869200000007,0.24178182699999987, ,2.0796625393845546e6,0.0015026124323718193
26,3000,53.643893003463745,0.334244966506958,5.133608831999986,32.17720317699983,f,962051.5512668006,0.0019235413395795999,19008,31432,pglib_opf_case2000_goc.m,26,34,0.6310741901397705,0.22717809677124023,0.05574224999999999,0.18535483908478856, ,973432.7461504773,1.0018588338911257e-8,26,38,0.5225019454956055,0.18999600410461426,0.04911567999999999,0.12590742799999996, ,966186.5385078964,0.0010795738206361705
27,57,0.6837601661682129,0.2912590503692627,0.10577961500000001,0.32479920900000003, ,438674.3000970624,0.010032183476887417,17128,28028,pglib_opf_case2312_goc.m,27,38,0.6473598480224609,0.14495182037353516,0.05335759899999999,0.27108037962062936, ,441330.81863235845,3.975717599234996e-6,27,38,0.46428799629211426,0.12311005592346191,0.044935217999999985,0.14378040200000006, ,440492.68017324875,0.0019578221731713086
28,209,2.1512720584869385,0.2879910469055176,0.30960428299999987,0.9754784940000002, ,1.748068864360712e6,0.02000713563046672,17004,27422,pglib_opf_case2383wp_k.m,28,53,0.8058969974517822,0.11360597610473633,0.081440984,0.3836713818373472, ,1.8681923129112648e6,3.767119594044743e-8,28,57,0.5539979934692383,0.10237503051757812,0.063121229,0.17692984200000006, ,1.8418415541286946e6,0.001079551153631897
29,84,0.9914050102233887,0.3416409492492676,0.14480657099999994,0.4780107, ,1.236013204413399e6,0.03146666413776441,19088,31092,pglib_opf_case2736sp_k.m,29,38,0.6107480525970459,0.11738300323486328,0.05922141000000004,0.26350985133283894, ,1.3080152654563966e6,2.4182027042597446e-9,29,38,0.4333159923553467,0.11090898513793945,0.04292465399999998,0.12953067600000004, ,1.288525804968604e6,0.0003846382819312488
30,69,1.0634939670562744,0.32517409324645996,0.14136361599999991,0.5849811409999999, ,715741.9479912489,0.031460820402595416,18988,31095,pglib_opf_case2737sop_k.m,30,28,0.4877359867095947,0.12496209144592285,0.04425601400000002,0.19448349509991264, ,777727.8736805132,1.463954186689469e-8,30,33,0.3986470699310303,0.11355805397033691,0.037189536,0.123166813, ,760333.8687940091,0.0003692024093084889
31,128,1.8338751792907715,0.467195987701416,0.24602303999999953,0.9229230179999991,f,306324.08867098467,0.8097971055070188,24540,40938,pglib_opf_case2742_goc.m,31,103,2.764388084411621,0.2316300868988037,0.2970506390000004,1.4484969667624288,r,218582.91835672574,23.576285464999046,31,144,1.9663949012756348,0.19614601135253906,0.26028868799999977,0.7802389039999998, ,270328.7567217753,0.0009997257333154153
32,59,0.6571531295776367,0.34146785736083984,0.113860895,0.2829351, ,1.1376124715224185e6,0.0943791927375347,19582,31388,pglib_opf_case2746wop_k.m,32,31,0.5090069770812988,0.11746501922607422,0.04880685,0.20678717843723163, ,1.2082588452099941e6,5.843791662464416e-12,32,31,0.4094669818878174,0.13871288299560547,0.03603305,0.11164349100000001, ,1.189779844525653e6,0.000369872805381366
33,98,1.1318941116333008,0.3217499256134033,0.16439871900000028,0.5309760029999999, ,1.556390673191208e6,0.09437770748281081,19520,31192,pglib_opf_case2746wp_k.m,33,35,0.582056999206543,0.1303408145904541,0.05509201599999999,0.24474091921026156, ,1.6317083254878619e6,1.4549403342359919e-9,33,37,0.4156618118286133,0.10730695724487305,0.041552601999999994,0.12983722000000003, ,1.6117441715730918e6,0.0004806777100609949
34,3000,39.35527801513672,0.3762929439544678,4.3953135330000155,13.935667657000007,f,1.2831800072020316e6,0.03843164704210214,21822,34977,pglib_opf_case2848_rte.m,34,35,0.6805009841918945,0.1323988437652588,0.06955030299999998,0.2828693091810156,r,787494.9544950571,179.61710976069685,34,151,1.5121369361877441,0.11838793754577637,0.181622355,0.5463479780000002, ,1.280106268549534e6,0.001331466291645711
35,153,1.7797439098358154,0.39191603660583496,0.25451664599999985,0.8564832980000006, ,2.030802519430096e6,0.20002163479595128,23028,36007,pglib_opf_case2853_sdet.m,35,43,0.8593552112579346,0.16961216926574707,0.057925679,0.4392806238444548, ,2.0523881986578754e6,3.197469879036884e-7,35,44,0.574897050857544,0.17713308334350586,0.05240521400000001,0.16619491000000006, ,2.0464905363388944e6,0.0017534829022949339
36,331,4.065047979354858,0.4024050235748291,0.5075176729999991,2.009279719999999, ,1.9818447072881467e6,0.039601329809573836,22090,35261,pglib_opf_case2868_rte.m,36,32,0.6190600395202637,0.14680099487304688,0.06495718600000001,0.22107878463237834,r,890438.6441710293,179.4564280632864,36,263,2.5534820556640625,0.1307542324066162,0.332361427,0.8672049220000001, ,2.001909011219007e6,0.0015022449389796577
37,3000,41.358444929122925,0.4250669479370117,4.426257737000021,15.494719301999968,f,2.4649642272894727e6,0.008412614971118285,25086,40682,pglib_opf_case2869_pegase.m,37,52,0.8689820766448975,0.18814396858215332,0.07216170600000002,0.3584881925639073, ,2.4627913513848344e6,4.6295192888418776e-9,37,52,0.6338629722595215,0.17451000213623047,0.06368392100000005,0.178667014, ,2.455841196687832e6,0.004188339047935585
38,127,1.3973639011383057,0.34975290298461914,0.21211493700000003,0.6292403419999999, ,2.4680458660580255e6,0.032443098282856866,21082,34041,pglib_opf_case3012wp_k.m,38,57,0.9131710529327393,0.12195587158203125,0.08923277000000003,0.44722952283163364, ,2.6008435193916103e6,5.706704817534314e-9,38,54,0.5756499767303467,0.11696290969848633,0.06223923199999997,0.1879305760000001, ,2.569393439181808e6,0.0005150946310346072
39,74,1.0378518104553223,0.414931058883667,0.15628892099999986,0.47835307199999993,f,611951.6437199423,2.547099391047387,23238,38012,pglib_opf_case3022_goc.m,39,57,0.9709720611572266,0.14353108406066895,0.088860096,0.4274314888228492,r,601856.1985690712,2.5942682687634284,39,707,8.926065921783447,0.1266169548034668,1.0052163190000005,3.691834925000006,r,700034.2362381206,2.59107688346899
40,149,1.9521708488464355,0.3726930618286133,0.2631202530000003,0.9356020910000006, ,2.0145879761345838e6,0.032432432850612085,21608,35212,pglib_opf_case3120sp_k.m,40,52,0.8496181964874268,0.12687420845031738,0.08063725500000002,0.41534722253190787, ,2.147969665918632e6,1.5070083480941607e-8,40,52,0.5538351535797119,0.11740398406982422,0.05830482800000002,0.17450143299999998, ,2.116463111500948e6,0.0005018927863682521
41,653,11.865327835083008,0.42597007751464844,1.2114725340000019,6.580907437000006,f,7.279175175244957e6,0.03334844668662256,24350,39250,pglib_opf_case3375wp_k.m,41,61,1.0455710887908936,0.1587371826171875,0.09470615200000004,0.5182375985168631, ,7.438170975882348e6,1.821796566623463e-9,41,57,0.6339421272277832,0.1336219310760498,0.06490829200000003,0.21230447999999996, ,7.402216121616047e6,0.00394932855249408
42,267,5.185896873474121,0.6862871646881104,0.5947628470000004,2.760296317, ,923532.9833995657,0.008391587908648804,35270,58398,pglib_opf_case3970_goc.m,42,44,0.9095110893249512,0.27687907218933105,0.070634754,0.3469251659156952, ,960986.5345385744,1.5417645422927642e-8,42,43,0.6836299896240234,0.25394296646118164,0.04969575,0.2133287020000001, ,927998.950383265,0.0006419226081284535
43,221,3.9701120853424072,0.746845006942749,0.49500778100000004,2.079202627999999, ,789673.9751750178,0.020051465468300146,36696,60977,pglib_opf_case4020_goc.m,43,57,1.3136777877807617,0.28627896308898926,0.106964079,0.6143286076183041, ,822247.6288593552,5.634442246105209e-9,43,67,1.0865530967712402,0.26581692695617676,0.08413706000000004,0.43825672500000007, ,802565.8609186511,0.001299697452147086
44,271,5.252599000930786,0.7524278163909912,0.6730558090000012,2.7621792140000005, ,788423.655870087,0.008395064343757124,38814,64197,pglib_opf_case4601_goc.m,44,67,1.288477897644043,0.2867579460144043,0.10869259000000007,0.5607796708414955, ,826241.9890956007,1.5594413697829285e-8,44,72,1.0206570625305176,0.27954816818237305,0.084694984,0.355461275, ,792510.9308553094,0.000999886243722159
45,105,2.1906468868255615,0.8543949127197266,0.2728368269999999,1.1364959829999992, ,464612.2836854623,0.03308956956260791,42532,70908,pglib_opf_case4619_goc.m,45,45,1.1349191665649414,0.36615896224975586,0.08005117600000007,0.4513763114603288, ,476703.8981326083,7.967861467343251e-8,45,52,0.9183530807495117,0.32509899139404297,0.06563355400000005,0.3002831860000001, ,466738.39982267056,0.0008803646107171659
46,184,4.383479833602905,0.6166939735412598,0.5104826189999997,2.392782055999999, ,2.197982153019939e6,0.200000015669783,34758,55963,pglib_opf_case4661_sdet.m,46,48,1.8341870307922363,0.1983330249786377,0.09632071399999997,1.2067936563322437, ,2.2513452833157303e6,1.0204099839040885e-8,46,55,1.2476580142974854,0.19211912155151367,0.08731097399999999,0.6660265990000002, ,2.241237358210587e6,0.0019652066054369755
47,111,2.086930990219116,0.7862701416015625,0.2573677979999999,1.1117245220000003, ,857714.0900716375,0.04999800371426666,41398,68867,pglib_opf_case4837_goc.m,47,55,1.1745119094848633,0.3156609535217285,0.08973904700000002,0.4808307040632439, ,872255.5866105652,1.778434829959268e-7,47,56,0.8914759159088135,0.27516984939575195,0.06922503899999999,0.31449171100000006, ,860071.6450352945,0.00099267367287581
48,66,0.9848759174346924,0.6990818977355957,0.13554504100000006,0.5144914870000001, ,1.3848876078260904e6,0.002500393025412944,37872,61834,pglib_opf_case4917_goc.m,48,45,0.8423151969909668,0.2271130084991455,0.060067528000000016,0.3462322122313041, ,1.387794028222551e6,7.97009960876279e-7,48,48,0.657541036605835,0.20000791549682617,0.05652761799999999,0.21369124100000003, ,1.3853725007218856e6,0.0015417227512308784
49,257,5.937561988830566,0.9526779651641846,0.6883442869999999,3.169853001, ,1.1901151439726746e6,0.06862554467395428,48552,80479,pglib_opf_case5658_epigrids.m,49,46,1.2339420318603516,0.3827390670776367,0.08900399300000002,0.4851256318036765, ,1.2073144696203792e6,4.740755821301175e-8,49,52,1.01472806930542,0.3760199546813965,0.073866366,0.32099851200000007, ,1.193947658293638e6,0.0010793897116645468
50,187,3.4582879543304443,0.9364509582519531,0.395454654,1.9298520100000012, ,2.0217867705787304e6,0.019949799869416366,49734,82405,pglib_opf_case6468_rte.m,50,51,1.5735759735107422,0.2780311107635498,0.10717703399999991,0.8700126866695901,r,723436.840099404,491.83823813938614,50,589,8.49337100982666,0.24451518058776855,1.0162673610000006,4.023954410000001, ,2.0500208392912548e6,0.0028575499173193464
51,188,3.3300929069519043,0.9293749332427979,0.44834501,1.7377171279999999, ,2.192256877742882e6,0.01994837397234768,50482,82446,pglib_opf_case6470_rte.m,51,47,1.1916217803955078,0.27473878860473633,0.09543310099999998,0.5421259616483882,r,717566.3977781432,478.290879762403,51,286,3.6034350395202637,0.2645230293273926,0.3966557819999996,1.5304551899999985, ,2.2187252588531347e6,0.0015023010266403958
52,374,6.2102370262146,0.9277079105377197,0.8390882570000018,3.178404049000003, ,2.87256269763756e6,0.01995008689493542,50426,82619,pglib_opf_case6495_rte.m,52,53,1.3656771183013916,0.282912015914917,0.11602148700000013,0.6440907371909245,r,829382.4064550985,478.41135980859747,52,244,2.9624850749969482,0.26351094245910645,0.3897204560000005,1.2082374680000014, ,2.967432044793456e6,0.0028969207983600143
53,279,4.7758989334106445,0.9479138851165771,0.5959765229999999,2.4111797310000003, ,2.727936545071858e6,0.019952037811814028,50546,82805,pglib_opf_case6515_rte.m,53,51,1.3758840560913086,0.2687349319458008,0.11377968500000002,0.6642441251861467,r,765362.1446631663,478.39118769824387,53,156,2.113330841064453,0.24798893928527832,0.2939494229999998,0.8031616369999992, ,2.7824030766630326e6,0.002854851686304727
54,252,6.352242946624756,1.220322847366333,0.7313628079999995,3.629272332999995, ,1.8598732212113598e6,0.046287025058755774,62116,102642,pglib_opf_case7336_epigrids.m,54,45,1.3313040733337402,0.4898340702056885,0.09035456100000001,0.48252804304427127, ,1.8823914664653437e6,6.136784378823877e-10,54,45,1.0709028244018555,0.4318070411682129,0.06742290600000003,0.32214229600000005, ,1.865326048496049e6,0.0013536964555065367
55,1151,50.82560610771179,1.53507399559021,5.129235449000014,31.34235935999995,f,3.166155280559987e6,22.38034316176233,78748,127089,pglib_opf_case8387_pegase.m,55,70,6.5807530879974365,0.6829860210418701,0.1630919319999999,5.2354262823293505, ,2.7713956974774986e6,8.467952596902251e-7,55,67,1.7606370449066162,0.6007089614868164,0.11882318200000005,0.6114358209999999, ,2.749808574751737e6,0.009998846914086812
56,3000,95.23557996749878,1.7158949375152588,7.715260180999964,55.08359567599995,f,6.233444823920816e6,0.009507200177740316,85568,140067,pglib_opf_case9241_pegase.m,56,63,2.720270872116089,0.764117956161499,0.13439044199999994,1.3260730476397504, ,6.243093119705184e6,2.5975059486716598e-8,56,69,2.0641047954559326,0.6542909145355225,0.14740808799999988,0.7175820710000004, ,6.21773496236393e6,0.0041838064733425995
57,123,4.5770251750946045,1.806894063949585,0.4862658800000001,2.7513475089999995, ,1.0207593919687257e6,0.0499996875171632,83572,140179,pglib_opf_case9591_goc.m,57,65,2.560497999191284,0.7220950126647949,0.166886119,1.1343038233990541, ,1.0616839357390783e6,8.31935886445719e-10,57,72,2.090111017227173,0.6566431522369385,0.147872776,0.7466865180000001, ,1.0251609520623584e6,0.0009916594677772395
58,97,2.8999149799346924,1.5398340225219727,0.43445267,1.475734388000001,f,1.5554544163271391e6,2.48926998497719,76804,122352,pglib_opf_case10000_goc.m,58,54,1.5728259086608887,0.524359941482544,0.109599379,0.6134962568088768, ,1.354034566415475e6,9.335695313760698e-9,58,55,1.1339139938354492,0.4268770217895508,0.08192155300000002,0.34855674200000036, ,1.3473990110245356e6,0.000536209796647924
59,111,3.619241952896118,1.9268379211425781,0.43029552999999987,2.1198993190000004, ,1.6608719778889224e6,0.03606307579218365,89850,149645,pglib_opf_case10192_epigrids.m,59,49,2.1525461673736572,0.7712810039520264,0.13209436799999988,0.8437207359580146, ,1.6869235431659485e6,2.3670484136417914e-8,59,51,1.6640970706939697,0.6876330375671387,0.10896526499999999,0.509974687, ,1.6670194702620327e6,0.0013110823676623085
60,321,10.90596890449524,2.114319086074829,1.2933818790000018,5.9825087509999895,f,2.3041926146863005e6,1.5611690181121647,96750,161354,pglib_opf_case10480_goc.m,60,62,3.3119239807128906,0.8340620994567871,0.20674561200000005,1.6175746822319417,r,2.3106554810834746e6,2.6099544178632104,60,852,30.926546096801758,0.7764499187469482,3.064644524999999,16.853945364000026,r,2.3947079662299603e6,2.593138058352085
61,1112,54.24095797538757,2.276340961456299,4.59211833299999,35.35831593299999,f,8.286600464220035e6,5.008810586841929,117370,184247,pglib_opf_case13659_pegase.m,61,64,3.1021859645843506,0.9660599231719971,0.150971763,1.4256797614548309, ,8.94805618319293e6,9.817687450660272e-9,61,60,2.148711919784546,0.858191967010498,0.14435578700000004,0.6651817379999998, ,8.923853892459393e6,0.001999044275937223
62,203,11.831814050674438,4.285366058349609,0.9079186479999991,8.01387792, ,1.9242710736165182e6,0.13329452826672294,179562,301135,pglib_opf_case19402_goc.m,62,68,5.044144868850708,1.70094895362854,0.26300888599999994,2.2788360041976508, ,1.9778158318221963e6,7.006197744607968e-8,62,82,4.435370922088623,1.5207760334014893,0.23652678700000013,1.8426949119999998, ,1.9339472318681895e6,0.0011998379665474346
63,3000,120.98830914497375,4.076973915100098,12.638309311000032,71.5614637149999,f,2.543956475265579e6,6.626181829009056,179236,295676,pglib_opf_case20758_epigrids.m,63,38,3.939547061920166,1.564763069152832,0.18833341199999998,1.6492464748180047,r,2.628618226856399e6,2.617782973757539,63,3000,128.61812591552734,1.4529118537902832,19.49189044799999,43.83596618799993,f,2.710526633859553e6,0.12979245362928238
64,291,15.017564058303833,4.754624843597412,1.3883546519999994,9.86817145, ,2.492884865697161e6,0.19998682309210342,203374,338105,pglib_opf_case24464_goc.m,64,56,5.6315999031066895,1.818964958190918,0.17527484700000007,2.923221947843409, ,2.62953278989158e6,2.960135381162673e-7,64,69,5.5534751415252686,1.7274181842803955,0.19992763300000005,2.8630942020000005, ,2.589356286393082e6,0.0007247221040342922
65,770,39.10235404968262,4.559581995010376,3.5632019939999866,24.61874837800005,f,1.0539357589218004e6,2.592678651478636,208624,337752,pglib_opf_case30000_goc.m,65,112,6.790745973587036,1.4295580387115479,0.5077128700000001,3.4605152999971343,r,1.1183127673430583e6,3.606461316530613,65,2004,55.41627812385559,1.1847381591796875,5.316164135999971,25.528219409999938,r,1.8146753441311375e6,2.615193741905708
66,3000,492.0237920284271,18.73948097229004,21.30687698100019,404.81252365299844,f,1.4007368397204408e7,14.237538951270803,674562,1117540,pglib_opf_case78484_epigrids.m,66,96,18.064821004867554,7.060482978820801,0.5943977800000004,8.393731299516489, ,1.5315898362888677e7,4.833305145002242e-9,66,113,15.921794891357422,6.544548988342285,0.6450132520000005,6.566045771000001, ,1.5130079164480932e7,0.001303887193730091
