id_madncl,iter_madncl,soltime_madncl,inittime_madncl,adtime_madncl,lintime_madncl,termination_madncl,obj_madncl,cvio_madncl,nvar_top,ncon_top,case_name_top,id_hybrid_kkt,iter_hybrid_kkt,soltime_hybrid_kkt,inittime_hybrid_kkt,adtime_hybrid_kkt,lintime_hybrid_kkt,termination_hybrid_kkt,obj_hybrid_kkt,cvio_hybrid_kkt,id_lifted_kkt,iter_lifted_kkt,soltime_lifted_kkt,inittime_lifted_kkt,adtime_lifted_kkt,lintime_lifted_kkt,termination_lifted_kkt,obj_lifted_kkt,cvio_lifted_kkt
11,3000,77.900141954422,0.502983808517456,9.502672170000055,50.3594021359999,f,1.548864285956029e7,0.010053442645160037,27625,42863,pglib_opf_case89_pegase_storage,11,3000,113.20798897743225,0.2643089294433594,6.112962189999998,93.18013911714458,f,1.5717799581435228e7,2.3983658919103025e-12,11,153,2.020376205444336,0.24918317794799805,0.2868729379999997,0.9093690970000005, ,1.5652043571383584e7,0.0009082815458469895
12,3000,78.08309817314148,0.5139319896697998,10.84720110500006,44.0152529329999,f,7.007803788481804e6,0.00047382249309860203,29300,41571,pglib_opf_case118_ieee_storage,12,66,1.491703987121582,0.24512195587158203,0.16728399099999997,0.7351210419907561, ,7.04609689507327e6,3.978747807759979e-9,12,68,1.3004279136657715,0.2523009777069092,0.151961285,0.5461832269999995, ,7.006651862296564e6,0.00030734789181741107
13,364,9.060925960540771,0.7336931228637695,1.2955202130000008,4.782451371999995, ,2.4692013237460375e7,0.0010975609746792512,39900,60513,pglib_opf_case162_ieee_dtc_storage,13,116,959.952064037323,0.34163594245910645,0.27687160699999985,955.8431713915562,f,2.4777270565861758e7,6.015031652864791,13,165,2.8054468631744385,0.33381104469299316,0.3961899249999999,1.2067891819999985, ,2.4697574676729027e7,0.0006999294420433344
14,1336,40.212149143218994,0.7138910293579102,4.933484604000009,25.292884656000012,f,2.397554651112215e8,1.5999923737190167,39850,58396,pglib_opf_case179_goc_storage,14,139,393.4111921787262,0.27440714836120605,0.33767918899999994,391.9029086314795,r,2.4179897370150295e8,5.931038135180444,14,418,8.121089935302734,0.25836181640625,0.964278394999999,3.9648373889999986, ,2.3986899091049147e8,0.0036409881974321934
15,77,1.8051609992980957,0.8042569160461426,0.2989451959999999,0.9382030769999998, ,253639.54075528614,0.0002244272664788267,43700,63765,pglib_opf_case197_snem_storage,15,3000,152.99710297584534,0.34519314765930176,8.294557915000041,125.71279838439007,f,260408.1266790162,3.098760102817702e-13,15,61,1.3430111408233643,0.32855796813964844,0.14997037599999996,0.4971833600000003, ,253645.46612373932,0.00019994395774187935
16,83,2.5262107849121094,0.7246899604797363,0.3720374289999999,1.469025545, ,812200.7863910077,0.0006319619361321931,39900,56812,pglib_opf_case200_activ_storage,16,116,8.936308860778809,0.3567490577697754,0.3913389959999999,7.349122906337232, ,816978.380816858,2.217262347942583e-5,16,87,2.1684131622314453,0.3039519786834717,0.264659309,0.9769713189999992, ,812702.4698307655,0.00019964383443576983
17,1812,78.57177901268005,1.2769451141357422,8.701187881999992,50.184769465999956,f,9.894895365835397e8,6.800188301514799,68150,97457,pglib_opf_case240_pserc_storage,17,173,935.0141921043396,0.6819870471954346,0.8248184950000002,931.7332644624944,f,8.056506168076179e8,7.779329360956126,17,887,29.9422709941864,0.5616021156311035,3.658024116000009,17.24373694199998, ,9.915243932165864e8,0.0028367938990925268
18,3000,76.29723501205444,1.1551971435546875,9.084978984000001,37.70603534800008,f,6.314047400085039e7,0.0036495249931455345,64800,93106,pglib_opf_case300_ieee_storage,18,3000,301.0826268196106,0.5210199356079102,11.373033726999955,264.92277154462136,f,6.307665178219803e7,3.6290827233024982e-12,18,264,7.574038028717041,0.47844600677490234,0.8013780250000002,4.157860139999998, ,6.2932799732430965e7,0.000623705577578626
19,3000,205.27110314369202,2.4289960861206055,14.579860742999914,157.87744085000054,f,9.643738132143963e6,0.0020515621494784533,115100,164029,pglib_opf_case500_goc_storage,19,3000,436.6225769519806,1.041463851928711,14.518821732000013,383.48029745814756,f,9.693950917585764e6,3.527536070759996e-10,19,311,17.831361055374146,1.0227129459381104,1.4732666780000014,11.455931655, ,9.65568582909739e6,0.0011644253853901887
20,3000,213.61290287971497,2.043384075164795,14.340336836999967,163.6614239329996,f,1.784571628804066e7,0.03243773397078317,113075,160605,pglib_opf_case588_sdet_storage,20,3000,492.8359730243683,1.046320915222168,14.893547782000043,436.7925567842027,f,1.8066458147372264e7,5.818241043838534e-10,20,491,26.715049982070923,0.9632918834686279,2.3119336340000003,17.768463061000016, ,1.8010665298730318e7,0.0006077684760903423
21,3000,168.6655490398407,3.004261016845703,13.505940930999992,118.51764835499992,f,1.1944441823199602e7,0.009095581513005399,149625,213628,pglib_opf_case793_goc_storage,21,3000,518.3109290599823,1.2312369346618652,14.884245221000008,460.1418722492166,f,1.2075593250285022e7,2.5552563469172096e-8,21,435,26.91892385482788,1.1462039947509766,1.9453964759999998,18.341876944000013, ,1.1927705300877878e7,0.0011482931442845512
22,3000,476.203763961792,6.675416946411133,17.950226080999983,411.34947761399894,f,1.9052959404132214e8,0.009975346163191002,303425,442640,pglib_opf_case1354_pegase_storage,22,2252,900.5326449871063,3.0994489192962646,12.762272748000045,847.1814508171828,f,1.9198392799569458e8,3.2928140314744054e-10,22,740,83.94676089286804,2.880445957183838,3.9380327859999955,66.34911910999996, ,1.9143045324202642e8,0.0013332279746549602
23,3000,393.90172600746155,9.098089933395386,25.58843467600008,310.4233745149993,f,2.4078639107109472e7,0.24760307256935235,412650,611820,pglib_opf_case1803_snem_storage,23,55,965.2682847976685,3.9768788814544678,0.37810861,959.8716265709442,f,1.6174209888084907e7,32.99576538794895,23,328,37.99777698516846,3.6382369995117188,4.23052683000002,22.326117059999984,f,2.6761609052809566e7,0.33189671644125696
24,3000,615.5896291732788,8.53039002418518,18.819179525999925,547.7121653890001,f,1.2691467831581822e8,0.03960408883991638,395075,572660,pglib_opf_case1888_rte_storage,24,77,49.03193402290344,3.692664861679077,0.491665104,43.479483295113624,r,5.055014718704504e7,510.7864504086091,24,2854,535.9977560043335,3.4911859035491943,22.061342121999907,459.54909172400033,r,1.3330719658824973e8,0.3248600143737064
25,3000,631.0852479934692,8.881289005279541,24.549148231000032,546.9524289719992,f,2.1032853423549047e8,0.038989884661730714,409575,589909,pglib_opf_case1951_rte_storage,25,62,22.502403020858765,3.8532021045684814,0.41912524500000004,17.114430570529155,r,5.925492863601379e7,511.0147904386141,25,3000,513.8308780193329,3.6795060634613037,16.17628618399997,446.4806015130004,f,8.120471051326206e7,4.686483939399737
26,3000,718.4726061820984,12.100718021392822,21.261469300999984,639.920756930999,f,2.2661148045134105e7,0.0016111745592166766,510200,771512,pglib_opf_case2000_goc_storage,26,2081,900.3141071796417,5.281941175460815,13.859350551999947,839.4083586878482,f,2.261118524000164e7,1.4346583310160452e-10,26,1261,221.1867561340332,4.887704133987427,7.440158173999968,185.4351256590001, ,2.241658506901499e7,0.001079412315919015
27,2826,893.1286630630493,10.33235788345337,18.825182509999934,824.7190910300006,f,3.875519266147915e7,0.010002376942388268,468625,682974,pglib_opf_case2312_goc_storage,27,214,1042.8876519203186,4.564678907394409,1.276459859000001,1032.9553567072176,f,4.765070930084092e7,0.8327062036038748,27,1218,300.37219500541687,4.218461990356445,6.321460324999989,270.3869420289999, ,3.938312579302411e7,0.0008988472706903394
28,3000,476.9721779823303,10.221107006072998,19.39892789699997,397.7733373590005,f,5.2517226260849126e7,0.01966040409508863,466750,669523,pglib_opf_case2383wp_k_storage,28,1052,900.1182949542999,4.476565837860107,7.515156206999987,868.3014627870075,f,5.6296794775561266e7,1.317320911601487e-7,28,661,138.3137490749359,4.706960201263428,3.410797583000001,120.01310931799989, ,5.500078110611394e7,0.000599928856769516
29,3000,834.2744588851929,11.494976997375488,20.28175279999998,760.4789573480022,f,3.6875615340601936e7,0.03146344502564456,525150,756480,pglib_opf_case2736sp_k_storage,29,753,901.7697930335999,5.210718154907227,5.6060194149999925,876.3317188499602,f,3.869881142101572e7,1.7472005220718206e-9,29,586,128.88236284255981,4.716485977172852,3.294541870000003,109.92697480500007, ,3.81773029705843e7,0.0005566672127592653
30,188,48.483317852020264,11.393990993499756,1.3616765829999982,43.055874545, ,2.3956885815728568e7,0.029273378927223422,522650,755306,pglib_opf_case2737sop_k_storage,30,201,902.971272945404,5.319509029388428,1.4243011689999994,892.2797559752095,f,2.4904878074693695e7,0.1678271407865557,30,281,60.71831917762756,5.03258204460144,1.5751355789999988,49.29241658699998, ,2.3956888245944545e7,0.00028990850263399537
31,2094,885.3806400299072,18.037076950073242,16.723412443000022,824.7463467770006,f,1.091208625068535e7,0.03704363899268602,661450,1000368,pglib_opf_case2742_goc_storage,31,58,55.279412031173706,7.443809986114502,0.4284339240000001,46.14183323190992,r,1.0319835221461585e7,24.028261614738245,31,2491,900.1173000335693,6.531282901763916,16.012102242999934,827.0592459110018,f,1.1139259634687003e7,0.01071323615350258
32,478,160.37304401397705,12.784741163253784,3.551888451999995,147.664873599, ,3.549099237657538e7,0.09377552221850004,537675,767644,pglib_opf_case2746wop_k_storage,32,134,908.791501045227,5.098739147186279,0.9721774149999995,900.1620589965155,f,3.700350443446907e7,2.711651420197835,32,2276,464.0006859302521,4.950967073440552,26.684319823999836,370.4250397159989,r,3.873705650376394e7,0.15222135741616363
33,2680,890.3172838687897,12.867748975753784,18.10474726499994,824.1089349319964,f,4.5741788483334355e7,0.09439055242679122,536125,763344,pglib_opf_case2746wp_k_storage,33,140,928.386312007904,5.061679840087891,0.9928795669999994,919.6533073069282,f,4.632684012839976e7,2.0955056581531437,33,1646,450.00794506073,4.7849180698394775,9.603120919999986,406.6642798309998, ,4.7095034696261734e7,0.0009509261504341282
34,2469,887.2678780555725,13.165840148925781,20.39339495999998,815.9795684520035,f,9.058963132157293e7,0.040143112475270075,595425,858239,pglib_opf_case2848_rte_storage,34,27,17.760565042495728,5.760341167449951,0.1991556799999999,11.223037963002426,r,4.8346714578806624e7,179.46370821810424,34,842,187.70862412452698,5.372436046600342,5.023226246000007,162.44419377600016, ,9.271702206208225e7,0.0004028379284743977
35,2539,888.7101159095764,14.383563995361328,18.046052708999895,819.6513906230016,f,1.4242782773426715e8,0.2000041168619058,625575,891256,pglib_opf_case2853_sdet_storage,35,149,900.3647470474243,6.7727391719818115,0.9217503049999999,888.832479538534,f,1.4249850686670136e8,13.64614500376785,35,2270,699.2689919471741,5.955477952957153,11.209171028000052,649.0535846329997, ,1.4308759221439782e8,0.0012209938054503766
36,3000,882.6812591552734,14.257544040679932,21.271704792000037,801.918744585001,f,1.911365174522199e8,0.03436427465635734,602475,866339,pglib_opf_case2868_rte_storage,36,34,24.072468996047974,6.239546060562134,0.25938299800000003,16.862167392223565,r,5.480830394857396e7,179.3782713297507,36,1080,274.23893785476685,5.894829988479614,6.444622030999985,243.33674374400013, ,1.9164806952745906e8,0.0006845528398731204
37,2514,884.0470309257507,17.746137857437134,19.74829016300005,809.9717716680012,f,3.0758567796617687e8,0.00896078504718402,677375,1000615,pglib_opf_case2869_pegase_storage,37,628,900.3616981506348,7.087385177612305,4.673602222000008,874.9625987809737,f,3.123255218685312e8,0.00022660160754368295,37,1300,302.77207589149475,6.6191840171813965,7.901879051999999,261.89805544299963, ,3.0847538486897856e8,0.0013332263852774418
38,3000,862.4209702014923,12.690335988998413,21.166003657999987,783.3572667870009,f,6.294842421510096e7,0.032028633373543586,579725,830115,pglib_opf_case3012wp_k_storage,38,295,934.2183420658112,5.494640111923218,2.011054034999999,920.6090241803533,f,6.95617465722872e7,0.2475403210226659,38,904,222.2936828136444,5.153975009918213,5.403213204000016,194.28804318599998, ,6.3961515199768975e7,0.000884088451220677
39,2171,889.3424079418182,14.595959901809692,16.409790579,828.6215317529989,f,4.2837351076329395e7,0.0066670457936256556,633800,927898,pglib_opf_case3022_goc_storage,39,67,1042.270842075348,6.663058042526245,0.45170753799999974,1033.6911090470157,f,4.607251980892047e7,6.701383051914021,39,1346,407.14703917503357,5.861077070236206,8.381754496000015,367.7604872160021, ,4.3238038862221844e7,0.0014993361014781215
40,2757,887.831375837326,12.907484769821167,20.41635755499995,814.964349397998,f,5.109493143496524e7,0.03596955236869058,594800,856252,pglib_opf_case3120sp_k_storage,40,823,900.0065839290619,6.060306072235107,6.231362773000011,871.1824118471806,f,5.4223373557443194e7,6.85681434416518e-8,40,707,185.25496292114258,5.561755895614624,4.296250605000008,162.33761617000008, ,5.345869032418042e7,0.0009507746488921498
41,2461,887.9358248710632,15.62057900428772,18.586052861000024,818.3307875409988,f,2.417222849291172e8,0.033336219071121824,667725,958946,pglib_opf_case3375wp_k_storage,41,158,900.5425939559937,6.472470045089722,1.1891478460000005,889.6530110380671,f,2.4416309017037812e8,25.458034702749945,41,3000,791.1013879776001,6.202559947967529,18.580798533000113,710.4979252759962,f,2.642939977766554e8,3.3692226456211696
42,1427,878.762601852417,27.44860291481018,14.246043241999978,826.7779655169992,f,1.957609599208168e7,0.00839554849498208,951225,1429442,pglib_opf_case3970_goc_storage,42,955,900.1021680831909,10.353568077087402,7.7400227289999695,856.1946750151176,f,2.024327239713171e7,1.7076061396970608e-9,42,656,330.20707988739014,9.648437976837158,4.924628189000009,298.9674706379995, ,1.965304812530539e7,0.0006417852621520836
43,1143,875.2293019294739,26.579179048538208,11.308412238000017,832.9921962599991,f,5.063579782065554e7,0.23211045015717893,987750,1492673,pglib_opf_case4020_goc_storage,43,199,902.6973478794098,11.674510955810547,2.0505964400000027,883.412625033963,f,4.827524585927324e7,5.147415943600414,43,1437,900.094202041626,10.365489959716797,12.20883004800007,840.0009272519993,f,6.220239747695634e7,0.8160689362952089
44,1164,880.6385238170624,26.781066179275513,11.792581102999995,836.554310215003,f,1.6560502221186435e7,0.008395399798926687,1050850,1568692,pglib_opf_case4601_goc_storage,44,898,900.1402218341827,11.42111086845398,7.157678854000001,854.9440288865919,f,1.719752659006169e7,1.555692444174808e-6,44,865,547.6942629814148,11.595053911209106,7.100128925999998,507.3583886420003, ,1.6627469644179227e7,0.0009998731867764121
45,1145,871.1770610809326,30.763808965682983,12.017078444000003,825.7457756370021,f,2.1570170165912416e7,0.2003709314145625,1144150,1734853,pglib_opf_case4619_goc_storage,45,77,928.8576519489288,12.957428932189941,0.6661684360000002,912.8548376101008,f,2.041018060219354e7,5.644965089235297,45,1438,900.1775341033936,12.136393070220947,12.298878157000013,836.3169048639992,f,2.8885032014173437e7,0.8818429688939163
46,854,880.3525757789612,22.34635901451111,7.728807099000002,851.1995994430001,f,1.3356707117267406e8,3.319908474336784,950500,1369826,pglib_opf_case4661_sdet_storage,46,139,910.1901879310608,9.675330877304077,0.9868377180000004,895.9408407518179,f,1.3887115869159332e8,7.431226851019919,46,1051,900.6310179233551,9.019486904144287,8.510243548999979,859.3274822959992,f,1.4089450363903368e8,0.0015410659929523088
47,1628,872.4264950752258,29.4682719707489,16.650724806999943,808.0335896909994,f,2.9690675893706385e7,0.050848120045040426,1119650,1681318,pglib_opf_case4837_goc_storage,47,1097,900.8661000728607,11.662212133407593,9.466101338999968,847.8714261953836,f,2.9988374402220935e7,1.271656296548413e-7,47,1628,670.7096190452576,10.783025026321411,13.312361352000034,603.1954204040019, ,2.9653774765305765e7,0.0009920321482148609
48,1347,877.2488021850586,24.15674591064453,12.37526173600003,830.8640830609988,f,7.734968540382873e7,0.04467346864540144,1032900,1510333,pglib_opf_case4917_goc_storage,48,89,970.7843730449677,11.148101091384888,0.6819215810000001,956.5357026508083,f,1.0017985089712802e8,4.990540103076881,48,1733,900.3940479755402,9.61791706085205,13.366198531000023,837.0553163910039,f,7.79390105159937e7,0.0035886742742046915
49,1037,869.4131660461426,33.44650387763977,11.881998725999997,822.8257795139979,f,6.242558107303205e7,2.5717552433027633,1312850,1966801,pglib_opf_case5658_epigrids_storage,49,170,916.5373649597168,13.782818078994751,1.6027408199999982,895.6266244802192,f,5.8944688049354844e7,12.519844918356839,49,1331,900.1850738525391,12.839239835739136,12.341733176999973,836.8755037760011,f,6.290370399523775e7,3.0452206615031288
50,1442,868.3491539955139,32.81510090827942,16.797468529999982,803.8853841940014,f,2.782684880876828e8,0.2809990643344483,1356575,2005051,pglib_opf_case6468_rte_storage,50,60,56.62907314300537,13.730170965194702,0.5749782129999998,40.4543610715759,r,5.327133469439173e7,515.4742427848448,50,973,437.1456480026245,12.708950996398926,8.88952848100004,388.64840919300036,r,8.750365015588087e7,60.182088804257894
51,1277,868.2224390506744,33.416582107543945,14.760528877000073,810.848299224002,f,2.3401864109864178e8,0.41833419967700397,1375275,2014714,pglib_opf_case6470_rte_storage,51,49,62.56311011314392,14.08584213256836,0.47779486300000035,46.41842025303781,r,5.282424332242529e7,515.4205345879026,51,1659,900.345715045929,13.010913133621216,15.334401254000078,826.004031717998,f,1.5484815286151877e8,1.6407611757735538
52,1358,867.7110290527344,33.46305203437805,15.919279277000028,806.7262018550008,f,2.67401068363351e8,0.40346377117736093,1374400,2016920,pglib_opf_case6495_rte_storage,52,54,63.42242193222046,14.074934005737305,0.5604492260000002,46.99597020743184,r,5.758906991057919e7,515.4722061929414,52,1756,900.3190858364105,12.928240060806274,16.456996020000027,823.1568622870005,f,1.110285362440082e8,91.43422744378663
53,1243,868.1124620437622,33.69723582267761,15.25485838299998,811.4663946479997,f,2.4679748919503206e8,0.9786736268062716,1377750,2021466,pglib_opf_case6515_rte_storage,53,55,68.11544990539551,14.059684991836548,0.5319214329999997,51.81062201984648,r,5.515521424308701e7,515.4046584122633,53,1771,900.4798560142517,12.940514087677002,16.419653113999964,822.4805490390029,f,1.4223541414389285e8,3.0187544226823575
54,755,858.822968006134,44.37407994270325,10.60185360200001,819.0399215699996,f,1.1365674492642976e8,0.08050522871940245,1681350,2509166,pglib_opf_case7336_epigrids_storage,54,129,905.1977639198303,18.226964950561523,1.3710149519999988,880.538649022907,f,1.152875208830603e8,10.551292754278577,54,894,900.0695459842682,16.759902000427246,9.585729956999993,843.2801862699998,f,1.2817392454040244e8,0.48753081062394915
55,694,846.1092338562012,57.00829577445984,12.319910351999994,799.4113551699994,f,6.403510928808928e8,4.8920148000769546,2115525,3138160,pglib_opf_case8387_pegase_storage,55,83,912.5854659080505,25.48438310623169,1.0514243900000004,882.2153177357399,f,5.474165302078943e8,13.055957538665195,55,842,900.0839538574219,23.762569904327393,10.963033316000011,832.0082278970007,f,8.052878204082484e8,2.5357576522225274
56,701,839.8858509063721,63.12896680831909,12.586850652000008,788.7917740790006,f,5.894456139191025e8,1.9726522171909409,2300900,3443930,pglib_opf_case9241_pegase_storage,56,136,909.5715639591217,27.701864004135132,1.7096184049999998,872.484663122753,f,5.559507450784967e8,11.674149339919582,56,912,900.1377899646759,25.554566144943237,12.635465735999992,823.0964982170026,f,6.195793591290182e8,4.316096146955244
57,458,840.8858749866486,64.15219306945801,8.360476782000003,808.3938776680006,f,4.20400648915072e7,4.2164146747412845,2257125,3417310,pglib_opf_case9591_goc_storage,57,136,905.1103279590607,26.059839963912964,1.750119879999999,870.0328960268268,f,4.445800219023467e7,2.4858193617152624,57,503,902.068480014801,24.163918018341064,7.020054604999999,847.9762860049993,f,5.091595833827009e7,0.48863686632720604
58,527,850.8652291297913,54.10196304321289,8.820638532000029,818.2285636799992,f,3.766055480944099e7,0.01670515381099552,2095100,3007184,pglib_opf_case10000_goc_storage,58,69,971.1345269680023,22.77758002281189,0.8293498470000004,944.3294608912931,f,3.640140577445553e7,5.80354795257631,58,643,900.7153959274292,20.97624397277832,7.966173791999985,847.5480774870005,f,3.858669426601616e7,0.9559357728312724
59,518,835.0747699737549,69.88315796852112,9.901945680999994,795.1663608199983,f,3.751416707529624e7,2.7703349876743277,2424575,3656386,pglib_opf_case10192_epigrids_storage,59,209,901.5564351081848,28.543004989624023,2.837647509999996,857.2687945047268,f,3.594087623018168e7,8.067792701624995,59,617,900.896409034729,26.14144802093506,9.244821500999981,835.6856062139984,f,3.3659871666298404e7,6.821305084572705
60,351,827.8409848213196,77.31371116638184,7.260895832999993,797.7454764200005,f,6.151532639908491e7,3.4930525959674226,2602150,3947698,pglib_opf_case10480_goc_storage,60,178,901.4736051559448,31.40040612220764,2.467551230000001,855.9685244202656,f,7.462084000445247e7,3.262316088523848,60,381,901.0091209411621,29.070076942443848,6.135084254999997,845.9598457679989,f,7.86138957560394e7,1.4350001687441643
